method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00428619998274371,0.5
tau_fixed,80708.0,0.015625,0.030688899976667017,0.5
tau_fixed,80335.0,0.0,0.04282780003268272,0.5
tau_fixed,1.0,0.0,0.0004105999832972884,0.5
tau_fixed,80473.0,0.03125,0.03635579999536276,0.5
tau_fixed,80652.0,0.03125,0.03226659999927506,0.5
tau_fixed,1.0,0.0,0.0006243000389076769,0.5
tau_fixed,1.0,0.0,0.0022146999835968018,0.5
tau_fixed,1.0,0.0,0.0005820999504067004,0.5
tau_fixed,80705.0,0.015625,0.03157609998015687,0.5
tau_fixed,1.0,0.0,0.00017950002802535892,0.5
tau_fixed,79867.0,0.0,0.031024099967908114,0.5
tau_fixed,80534.0,0.015625,0.03637310001067817,0.5
tau_fixed,1.0,0.0,0.0015435999957844615,0.5
tau_fixed,3.0,0.0,0.0010893000289797783,0.5
tau_fixed,2.0,0.0,0.00017280003521591425,0.5
tau_fixed,2.0,0.0,0.0003667999990284443,0.5
tau_fixed,80461.0,0.0,0.0377644999534823,0.5
tau_fixed,80185.0,0.015625,0.03864069998962805,0.5
tau_fixed,80420.0,0.0,0.03080529998987913,0.5
tau_fixed,1.0,0.0,0.00018119998276233673,0.5
tau_fixed,80206.0,0.0,0.029696699988562614,0.5
tau_fixed,80325.0,0.03125,0.03160460002254695,0.5
tau_fixed,2.0,0.0,0.0006436000112444162,0.5
tau_fixed,80554.0,0.03125,0.03373889997601509,0.5
tau_fixed,1.0,0.0,0.00010340003063902259,0.5
tau_fixed,80116.0,0.015625,0.034936900017783046,0.5
tau_fixed,80995.0,0.015625,0.03374840004835278,0.5
tau_fixed,80054.0,0.0,0.03210670000407845,0.5
tau_fixed,1.0,0.0,0.0003144000074826181,0.5
tau_fixed,1.0,0.0,0.002402899961452931,0.5
tau_fixed,1.0,0.0,0.00017289997776970267,0.5
tau_fixed,80365.0,0.0,0.04091539996443316,0.5
tau_fixed,80168.0,0.03125,0.02979510003933683,0.5
tau_fixed,80373.0,0.0,0.04325960000278428,0.5
tau_fixed,80486.0,0.0,0.027090199990198016,0.5
tau_fixed,4.0,0.0,0.0029630999779328704,0.5
tau_fixed,80592.0,0.015625,0.040087200002744794,0.5
tau_fixed,80522.0,0.0,0.03925039997557178,0.5
tau_fixed,80152.0,0.0,0.04139309999300167,0.5
tau_fixed,80209.0,0.03125,0.032569400034844875,0.5
tau_fixed,80083.0,0.015625,0.030784000002313405,0.5
tau_fixed,1.0,0.0,0.00026790000265464187,0.5
tau_fixed,80671.0,0.03125,0.03589639998972416,0.5
tau_fixed,80417.0,0.03125,0.03945250000106171,0.5
tau_fixed,3.0,0.0,0.00045059999683871865,0.5
tau_fixed,80524.0,0.046875,0.04060509998816997,0.5
tau_fixed,1.0,0.0,0.00018339999951422215,0.5
tau_fixed,81082.0,0.0,0.03099679999286309,0.5
tau_fixed,1.0,0.0,0.00011049996828660369,0.5
tau_fixed,9.0,0.0,0.0034337000106461346,0.5
tau_fixed,1.0,0.0,0.00024560000747442245,0.5
tau_fixed,2.0,0.0,0.00036700000055134296,0.5
tau_fixed,80425.0,0.0,0.03145489998860285,0.5
tau_fixed,80241.0,0.0,0.03213700000196695,0.5
tau_fixed,1.0,0.0,0.00018989999080076814,0.5
tau_fixed,6.0,0.0,0.0008364000241272151,0.5
tau_fixed,2.0,0.0,0.0006945999921299517,0.5
tau_fixed,80884.0,0.0625,0.053861299995332956,0.5
tau_fixed,8.0,0.0,0.000873299955856055,0.5
tau_fixed,80639.0,0.015625,0.03043959999922663,0.5
tau_fixed,80236.0,0.015625,0.041377399989869446,0.5
tau_fixed,80850.0,0.03125,0.032553099968936294,0.5
tau_fixed,80463.0,0.0,0.029091799980960786,0.5
tau_fixed,80438.0,0.0,0.04272650001803413,0.5
tau_fixed,80196.0,0.03125,0.03548399999272078,0.5
tau_fixed,1.0,0.0,0.00018430000636726618,0.5
tau_fixed,1.0,0.0,0.0001653000363148749,0.5
tau_fixed,1.0,0.0,0.00023369997506961226,0.5
tau_fixed,80215.0,0.015625,0.0353078999905847,0.5
tau_fixed,79925.0,0.0,0.0461739000165835,0.5
tau_fixed,1.0,0.0,0.00011220003943890333,0.5
tau_fixed,80520.0,0.015625,0.03872620000038296,0.5
tau_fixed,79603.0,0.0,0.02948239998659119,0.5
tau_fixed,80663.0,0.0,0.03918700001668185,0.5
tau_fixed,13.0,0.0,0.006915499980095774,0.5
tau_fixed,1.0,0.0,0.00010219996329396963,0.5
tau_fixed,1.0,0.0,0.0003030999796465039,0.5
tau_fixed,80439.0,0.0,0.02951630001189187,0.5
tau_fixed,1.0,0.0,0.00010850001126527786,0.5
tau_fixed,79723.0,0.0,0.05171849997714162,0.5
tau_fixed,79459.0,0.03125,0.03344440000364557,0.5
tau_fixed,80939.0,0.015625,0.031333499995525926,0.5
tau_fixed,80577.0,0.015625,0.035983200010377914,0.5
tau_fixed,80713.0,0.015625,0.03620480000972748,0.5
tau_fixed,2.0,0.0,0.0006405999884009361,0.5
tau_fixed,4.0,0.0,0.0030749000143259764,0.5
tau_fixed,3.0,0.0,0.00043809995986521244,0.5
tau_fixed,1.0,0.0,0.0002381000085733831,0.5
tau_fixed,80704.0,0.03125,0.04013179999310523,0.5
tau_fixed,80709.0,0.03125,0.040309300005901605,0.5
tau_fixed,80504.0,0.015625,0.03436679998412728,0.5
tau_fixed,1.0,0.0,0.0006781999836675823,0.5
tau_fixed,2.0,0.0,0.00039489998016506433,0.5
tau_fixed,1.0,0.0,9.849999332800508e-05,0.5
tau_fixed,80196.0,0.0,0.03623969998443499,0.5
tau_fixed,79851.0,0.0,0.030155700049363077,0.5
tau_fixed,80554.0,0.0,0.03130630002124235,0.5
tau_fixed,80760.0,0.0,0.03093579999404028,0.5
tau_fixed,79870.0,0.015625,0.031785800005309284,0.5
tau_fixed,7.0,0.0,0.0015932999667711556,0.5
tau_fixed,2.0,0.0,0.0004230999620631337,0.5
tau_fixed,80720.0,0.03125,0.038033600023481995,0.5
tau_fixed,80748.0,0.015625,0.03991019999375567,0.5
tau_fixed,3.0,0.0,0.0026332999696023762,0.5
tau_fixed,80337.0,0.015625,0.032385499973315746,0.5
tau_fixed,1.0,0.0,0.002452599990647286,0.5
tau_fixed,9.0,0.0,0.0013882999774068594,0.5
tau_fixed,80645.0,0.015625,0.034600700018927455,0.5
tau_fixed,1.0,0.0,0.00017219997243955731,0.5
tau_fixed,80632.0,0.03125,0.0376926000462845,0.5
tau_fixed,80018.0,0.0,0.03242589998990297,0.5
tau_fixed,1.0,0.0,0.0001175999641418457,0.5
tau_fixed,1.0,0.0,0.0002943000290542841,0.5
tau_fixed,1.0,0.0,0.00010130001464858651,0.5
tau_fixed,1.0,0.0,0.0002463000128045678,0.5
tau_fixed,80452.0,0.0,0.04209569998783991,0.5
tau_fixed,1.0,0.0,0.00015139998868107796,0.5
tau_fixed,80624.0,0.03125,0.03346309997141361,0.5
tau_fixed,80026.0,0.03125,0.03287270001601428,0.5
tau_fixed,80899.0,0.0,0.03425520000746474,0.5
tau_fixed,1.0,0.0,0.002632700023241341,0.5
tau_fixed,80661.0,0.0,0.028896300005726516,0.5
tau_fixed,80446.0,0.015625,0.03191329998662695,0.5
tau_fixed,1.0,0.0,0.0005093000363558531,0.5
tau_fixed,2.0,0.0,0.0029400999774225056,0.5
tau_fixed,80241.0,0.03125,0.029942299996037036,0.5
tau_fixed,1.0,0.0,0.00010649999603629112,0.5
tau_fixed,1.0,0.0,0.000235699990298599,0.5
tau_fixed,1.0,0.0,9.510002564638853e-05,0.5
tau_fixed,1.0,0.0,0.0002934999647550285,0.5
tau_fixed,1.0,0.0,0.00016009999671950936,0.5
tau_fixed,79984.0,0.015625,0.03637220000382513,0.5
tau_fixed,80397.0,0.03125,0.033602099982090294,0.5
tau_fixed,80269.0,0.015625,0.03224129998125136,0.5
tau_fixed,80593.0,0.0,0.03435440000612289,0.5
tau_fixed,1.0,0.0,0.0005704000359401107,0.5
tau_fixed,1.0,0.0,0.00043109996477141976,0.5
tau_fixed,3.0,0.0,0.002362100000027567,0.5
tau_fixed,4.0,0.0,0.0007741999579593539,0.5
tau_fixed,5.0,0.0,0.0004336000420153141,0.5
tau_fixed,1.0,0.0,0.0030762000242248178,0.5
tau_fixed,80658.0,0.015625,0.03098760003922507,0.5
tau_fixed,1.0,0.0,0.00031809997744858265,0.5
tau_fixed,79914.0,0.015625,0.026847500004805624,0.5
tau_fixed,79902.0,0.0,0.03246449999278411,0.5
tau_fixed,80354.0,0.03125,0.03208450000965968,0.5
tau_fixed,6.0,0.0,0.0010928999981842935,0.5
tau_fixed,79710.0,0.015625,0.029733799980022013,0.5
tau_fixed,80639.0,0.03125,0.0376733000157401,0.5
tau_fixed,1.0,0.0,0.00030620000325143337,0.5
tau_fixed,3.0,0.0,0.0034839000436477363,0.5
tau_fixed,1.0,0.0,0.00044159998651593924,0.5
tau_fixed,1.0,0.0,9.600003249943256e-05,0.5
tau_fixed,1.0,0.0,9.300000965595245e-05,0.5
tau_fixed,1.0,0.0,0.0032808000105433166,0.5
tau_fixed,80177.0,0.015625,0.03138739999849349,0.5
tau_fixed,80229.0,0.0,0.03337150003062561,0.5
tau_fixed,1.0,0.0,0.0002384000108577311,0.5
tau_fixed,80400.0,0.0,0.029305499978363514,0.5
tau_fixed,80637.0,0.015625,0.026902200013864785,0.5
tau_fixed,3.0,0.0,0.0007713999948464334,0.5
tau_fixed,1.0,0.0,9.760004468262196e-05,0.5
tau_fixed,1.0,0.0,0.00016390002565458417,0.5
tau_fixed,80206.0,0.015625,0.03288010001415387,0.5
tau_fixed,1.0,0.0,0.00010200001997873187,0.5
tau_fixed,80379.0,0.03125,0.03470040002139285,0.5
tau_fixed,80461.0,0.015625,0.04081570002017543,0.5
tau_fixed,1.0,0.0,0.0004732999950647354,0.5
tau_fixed,80231.0,0.03125,0.03375669999513775,0.5
tau_fixed,80082.0,0.03125,0.03353740001330152,0.5
tau_fixed,80912.0,0.03125,0.03671420004684478,0.5
tau_fixed,1.0,0.0,0.0004008000250905752,0.5
tau_fixed,1.0,0.0,0.00023529998725280166,0.5
tau_fixed,80837.0,0.03125,0.03204980003647506,0.5
tau_fixed,1.0,0.0,0.000248999975156039,0.5
tau_fixed,5.0,0.0,0.0033589000231586397,0.5
tau_fixed,80566.0,0.03125,0.028229799994733185,0.5
tau_fixed,3.0,0.0,0.0005061000119894743,0.5
tau_fixed,80522.0,0.015625,0.03546640003332868,0.5
tau_fixed,2.0,0.0,0.0005576999974437058,0.5
tau_fixed,80892.0,0.0,0.03258190001361072,0.5
tau_fixed,80390.0,0.015625,0.03361189999850467,0.5
tau_fixed,1.0,0.0,0.0004427999956533313,0.5
tau_fixed,79969.0,0.015625,0.041540600010193884,0.5
tau_fixed,1.0,0.0,0.0002479000249877572,0.5
tau_fixed,5.0,0.0,0.004812999977730215,0.5
tau_fixed,80117.0,0.015625,0.034311700030229986,0.5
tau_fixed,6.0,0.0,0.00397209997754544,0.5
tau_fixed,79854.0,0.015625,0.041755500016734004,0.5
tau_fixed,80597.0,0.0,0.038842299953103065,0.5
tau_fixed,7.0,0.0,0.0007633999921381474,0.5
tau_fixed,3.0,0.0,0.002024899993557483,0.5
tau_fixed,80443.0,0.015625,0.03653520002262667,0.5
tau_fixed,4.0,0.0,0.0019545999821275473,0.5
tau_fixed,1.0,0.0,0.00010529998689889908,0.5
tau_fixed,80231.0,0.0,0.02892519999295473,0.5
tau_fixed,2.0,0.0,0.0006652999436482787,0.5
tau_fixed,80669.0,0.015625,0.03973319998476654,0.5
tau_fixed,80312.0,0.015625,0.039321099990047514,0.5
tau_fixed,80292.0,0.03125,0.032953099987935275,0.5
tau_fixed,79992.0,0.0,0.028626499988604337,0.5
tau_fixed,3.0,0.0,0.001845100021455437,0.5
tau_fixed,80183.0,0.015625,0.03535600000759587,0.5
tau_fixed,79807.0,0.046875,0.038105999992694706,0.5
tau_fixed,80424.0,0.0,0.04902739997487515,0.5
tau_fixed,80007.0,0.0,0.036569699994288385,0.5
tau_fixed,1.0,0.0,0.0024145999923348427,0.5
tau_fixed,79993.0,0.0,0.0319331000209786,0.5
tau_fixed,80203.0,0.03125,0.034145700046792626,0.5
tau_fixed,1.0,0.0,0.0003934000269509852,0.5
tau_fixed,1.0,0.0,0.002347000001464039,0.5
tau_fixed,80076.0,0.03125,0.030299299978651106,0.5
tau_fixed,1.0,0.0,0.0001094000181183219,0.5
tau_fixed,1.0,0.0,0.00023700000019744039,0.5
tau_fixed,80133.0,0.0,0.034714900015387684,0.5
tau_fixed,80669.0,0.0,0.04830750002292916,0.5
tau_fixed,80781.0,0.0,0.04010149999521673,0.5
tau_fixed,79964.0,0.015625,0.03982530004577711,0.5
tau_fixed,4.0,0.015625,0.004949600028339773,0.5
tau_fixed,80267.0,0.015625,0.037285399972461164,0.5
tau_fixed,80815.0,0.03125,0.03694060002453625,0.5
tau_fixed,4.0,0.0,0.00333799998043105,0.5
tau_fixed,2.0,0.0,0.0002468000166118145,0.5
tau_fixed,80504.0,0.03125,0.033005699981004,0.5
tau_fixed,79810.0,0.03125,0.03716030000941828,0.5
tau_fixed,6.0,0.0,0.0012069999938830733,0.5
tau_fixed,10.0,0.0,0.005554999981541187,0.5
tau_fixed,80234.0,0.015625,0.034461300005204976,0.5
tau_fixed,80764.0,0.015625,0.03593830001773313,0.5
tau_fixed,80515.0,0.015625,0.030146600038278848,0.5
tau_fixed,1.0,0.0,0.00010850001126527786,0.5
tau_fixed,2.0,0.0,0.002593300014268607,0.5
tau_fixed,6.0,0.0,0.0008288999670185149,0.5
tau_fixed,80666.0,0.015625,0.02898619999177754,0.5
tau_fixed,80164.0,0.015625,0.04115480004111305,0.5
tau_fixed,3.0,0.0,0.0016653999919071794,0.5
tau_fixed,80466.0,0.03125,0.03454469999996945,0.5
tau_fixed,1.0,0.0,0.00024289998691529036,0.5
tau_fixed,1.0,0.0,0.00016620004316791892,0.5
tau_fixed,80611.0,0.03125,0.030286499997600913,0.5
tau_fixed,2.0,0.0,0.0034263000125065446,0.5
tau_fixed,80096.0,0.015625,0.0315592999686487,0.5
tau_fixed,2.0,0.0,0.0023583999718539417,0.5
tau_fixed,80390.0,0.015625,0.03283789998386055,0.5
tau_fixed,2.0,0.0,0.0005793999880552292,0.5
tau_fixed,2.0,0.0,0.0022764999885112047,0.5
tau_fixed,80657.0,0.0,0.031449200003407896,0.5
tau_fixed,4.0,0.0,0.002694099966902286,0.5
tau_fixed,80506.0,0.0,0.029432800016365945,0.5
tau_fixed,80630.0,0.015625,0.031188499997369945,0.5
tau_fixed,1.0,0.0,0.00017449998995289207,0.5
tau_fixed,80141.0,0.0,0.02923339995322749,0.5
tau_fixed,1.0,0.0,0.0002395000192336738,0.5
tau_fixed,4.0,0.0,0.008987599983811378,0.5
tau_fixed,1.0,0.0,0.003514800046104938,0.5
tau_fixed,80775.0,0.0,0.04090560000622645,0.5
tau_fixed,80577.0,0.015625,0.041180400003213435,0.5
tau_fixed,1.0,0.0,0.00010649999603629112,0.5
tau_fixed,80328.0,0.0,0.03522359998896718,0.5
tau_fixed,1.0,0.0,0.0023720000172033906,0.5
tau_fixed,1.0,0.0,0.0001050999853760004,0.5
tau_fixed,80330.0,0.0,0.02896840003086254,0.5
tau_fixed,1.0,0.0,0.00017710000975057483,0.5
tau_fixed,80803.0,0.0,0.03597059997264296,0.5
tau_fixed,1.0,0.0,0.0003730999887920916,0.5
tau_fixed,2.0,0.0,0.003076499968301505,0.5
tau_fixed,2.0,0.015625,0.0009903000318445265,0.5
tau_fixed,2.0,0.0,0.0001854999572969973,0.5
tau_fixed,80268.0,0.015625,0.029677400016225874,0.5
tau_fixed,80003.0,0.03125,0.03276149998418987,0.5
tau_fixed,2.0,0.0,0.0009101000032387674,0.5
tau_fixed,80022.0,0.015625,0.03554860001895577,0.5
tau_fixed,1.0,0.0,0.001684800023213029,0.5
tau_fixed,80343.0,0.0,0.037932900013402104,0.5
tau_fixed,1.0,0.0,0.0005840000230818987,0.5
tau_fixed,3.0,0.0,0.0003003999590873718,0.5
tau_fixed,80218.0,0.03125,0.0371570999850519,0.5
tau_fixed,2.0,0.0,0.00045439996756613255,0.5
tau_fixed,1.0,0.0,0.0005704000359401107,0.5
tau_fixed,80153.0,0.015625,0.032096699986141175,0.5
tau_fixed,80307.0,0.015625,0.03235120000317693,0.5
tau_fixed,80575.0,0.03125,0.03783690003911033,0.5
tau_fixed,5.0,0.0,0.0007080999785102904,0.5
tau_fixed,80064.0,0.0,0.03586539998650551,0.5
tau_fixed,80213.0,0.0,0.031643300026189536,0.5
tau_fixed,80479.0,0.0,0.029943900008220226,0.5
tau_fixed,80468.0,0.0,0.036811200028751045,0.5
tau_fixed,80360.0,0.0,0.0352147999801673,0.5
tau_fixed,2.0,0.0,0.0003834000090137124,0.5
tau_fixed,4.0,0.0,0.004973199975211173,0.5
tau_fixed,1.0,0.0,0.0001039999770000577,0.5
tau_fixed,1.0,0.0,0.0003007999621331692,0.5
tau_fixed,81137.0,0.0,0.03529009997146204,0.5
tau_fixed,80806.0,0.0,0.04297849995782599,0.5
tau_fixed,1.0,0.0,0.00023579999106004834,0.5
tau_fixed,80740.0,0.0,0.036996400041971356,0.5
tau_fixed,80087.0,0.03125,0.028616400028113276,0.5
tau_fixed,80509.0,0.03125,0.034757899993564934,0.5
tau_fixed,80223.0,0.015625,0.02562309999484569,0.5
tau_fixed,80281.0,0.0,0.0364001999842003,0.5
tau_fixed,79958.0,0.046875,0.03698569996049628,0.5
tau_fixed,80825.0,0.015625,0.03416119999019429,0.5
tau_fixed,3.0,0.0,0.0007223999709822237,0.5
tau_fixed,80647.0,0.0,0.030923000012990087,0.5
tau_fixed,1.0,0.0,0.00017790001584216952,0.5
tau_fixed,80599.0,0.015625,0.03371240000706166,0.5
tau_fixed,4.0,0.0,0.0007136999629437923,0.5
tau_fixed,80037.0,0.0,0.04430190002312884,0.5
tau_fixed,1.0,0.0,0.0003822999424301088,0.5
tau_fixed,80361.0,0.015625,0.04193410003790632,0.5
tau_fixed,1.0,0.0,0.00017660000594332814,0.5
tau_fixed,1.0,0.0,0.00016469997353851795,0.5
tau_fixed,80181.0,0.03125,0.039495799981523305,0.5
tau_fixed,80806.0,0.015625,0.031031800026539713,0.5
tau_fixed,80435.0,0.0,0.0341677000396885,0.5
tau_fixed,1.0,0.0,0.002143200021237135,0.5
tau_fixed,80153.0,0.015625,0.03484529996057972,0.5
tau_fixed,9.0,0.0,0.003678700013551861,0.5
tau_fixed,80385.0,0.03125,0.03472269995836541,0.5
tau_fixed,80572.0,0.0,0.036312100011855364,0.5
tau_fixed,1.0,0.0,0.00039280002238228917,0.5
tau_fixed,79937.0,0.03125,0.031203299993649125,0.5
tau_fixed,6.0,0.0,0.0036834999918937683,0.5
tau_fixed,80675.0,0.03125,0.03109119995497167,0.5
tau_fixed,1.0,0.0,0.00024589995155110955,0.5
tau_fixed,79311.0,0.015625,0.03181479999329895,0.5
tau_fixed,1.0,0.0,0.00010800000745803118,0.5
tau_fixed,80704.0,0.015625,0.04080220003379509,0.5
tau_fixed,80578.0,0.015625,0.03135050000855699,0.5
tau_fixed,1.0,0.0,0.00017990003107115626,0.5
tau_fixed,1.0,0.0,0.00023529998725280166,0.5
tau_fixed,80649.0,0.03125,0.030673300032503903,0.5
tau_fixed,1.0,0.0,0.00010870001278817654,0.5
tau_fixed,1.0,0.0,9.799998952075839e-05,0.5
tau_fixed,80577.0,0.03125,0.02981589996488765,0.5
tau_fixed,1.0,0.0,0.00017849996220320463,0.5
tau_fixed,80510.0,0.015625,0.030697900045197457,0.5
tau_fixed,2.0,0.0,0.0023400000063702464,0.5
tau_fixed,80353.0,0.0,0.03409879998071119,0.5
tau_fixed,80396.0,0.015625,0.03437050001230091,0.5
tau_fixed,80731.0,0.0,0.029216099996119738,0.5
tau_fixed,79890.0,0.03125,0.03375489998143166,0.5
tau_fixed,80681.0,0.0,0.03620729997055605,0.5
tau_fixed,1.0,0.0,0.00010960001964122057,0.5
tau_fixed,80849.0,0.0,0.03971919999457896,0.5
tau_fixed,2.0,0.0,0.00044759997399523854,0.5
tau_fixed,2.0,0.0,0.0005239999736659229,0.5
tau_fixed,80466.0,0.0,0.04177799995522946,0.5
tau_fixed,80713.0,0.015625,0.032381299999542534,0.5
tau_fixed,3.0,0.0,0.00046629999997094274,0.5
tau_fixed,80544.0,0.03125,0.0395591999986209,0.5
tau_fixed,2.0,0.0,0.00023579999106004834,0.5
tau_fixed,80727.0,0.015625,0.0457322999718599,0.5
tau_fixed,80189.0,0.03125,0.028866600012406707,0.5
tau_fixed,80215.0,0.03125,0.03598069999134168,0.5
tau_fixed,1.0,0.0,0.00010699999984353781,0.5
tau_fixed,1.0,0.0,0.00010200001997873187,0.5
tau_fixed,80158.0,0.015625,0.04003279999596998,0.5
tau_fixed,80325.0,0.03125,0.03291850001551211,0.5
tau_fixed,1.0,0.0,0.00018089998047798872,0.5
tau_fixed,2.0,0.0,0.0001640000264160335,0.5
tau_fixed,80307.0,0.015625,0.03813900001114234,0.5
tau_fixed,1.0,0.0,0.00037319998955354095,0.5
tau_fixed,80422.0,0.03125,0.03392730001360178,0.5
tau_fixed,81010.0,0.03125,0.03192300000227988,0.5
tau_fixed,80530.0,0.03125,0.035511699970811605,0.5
tau_fixed,2.0,0.0,0.0030580000020563602,0.5
tau_fixed,80550.0,0.015625,0.060036599985323846,0.5
tau_fixed,1.0,0.0,0.00015580002218484879,0.5
tau_fixed,2.0,0.0,0.00019539997447282076,0.5
tau_fixed,2.0,0.0,0.002313499979209155,0.5
tau_fixed,80599.0,0.015625,0.037874999979976565,0.5
tau_fixed,1.0,0.0,0.0002888000453822315,0.5
tau_fixed,80261.0,0.0,0.032421299954876304,0.5
tau_fixed,80673.0,0.0,0.032579899998381734,0.5
tau_fixed,2.0,0.0,0.00018360000103712082,0.5
tau_fixed,80332.0,0.03125,0.032071500027086586,0.5
tau_fixed,80440.0,0.015625,0.0406895000487566,0.5
tau_fixed,1.0,0.0,0.0001789000234566629,0.5
tau_fixed,80629.0,0.0,0.03170729998964816,0.5
tau_fixed,1.0,0.0,0.00010200001997873187,0.5
tau_fixed,80491.0,0.03125,0.034652300004381686,0.5
tau_fixed,80577.0,0.015625,0.038057400030083954,0.5
tau_fixed,80273.0,0.03125,0.030460799986030906,0.5
tau_fixed,80134.0,0.015625,0.03300970001146197,0.5
tau_fixed,80426.0,0.03125,0.036017099977470934,0.5
tau_fixed,80310.0,0.015625,0.0342788000125438,0.5
tau_fixed,80785.0,0.015625,0.0598689999897033,0.5
tau_fixed,1.0,0.0,0.00011619995348155499,0.5
tau_fixed,79732.0,0.015625,0.0380697000073269,0.5
tau_fixed,80042.0,0.046875,0.049013599986210465,0.5
tau_fixed,1.0,0.0,0.0032635999959893525,0.5
tau_fixed,80150.0,0.015625,0.03571419999934733,0.5
tau_fixed,80595.0,0.0,0.035852500004693866,0.5
tau_fixed,2.0,0.0,0.0017554000369273126,0.5
tau_fixed,1.0,0.0,0.00017060001846402884,0.5
tau_fixed,80040.0,0.0,0.03156510001281276,0.5
tau_fixed,80334.0,0.0,0.02818759996443987,0.5
tau_fixed,1.0,0.0,0.0005184999899938703,0.5
tau_fixed,3.0,0.0,0.0026493999757803977,0.5
tau_fixed,1.0,0.0,0.00010339997243136168,0.5
tau_fixed,2.0,0.0,0.00023550004698336124,0.5
tau_fixed,80757.0,0.015625,0.030603300023358315,0.5
tau_fixed,1.0,0.0,0.0026399000198580325,0.5
tau_fixed,80383.0,0.03125,0.031203799997456372,0.5
tau_fixed,1.0,0.0,0.00031720002880319953,0.5
tau_fixed,80529.0,0.0,0.030179800000041723,0.5
tau_fixed,80215.0,0.015625,0.031388499948661774,0.5
tau_fixed,80234.0,0.015625,0.039070700004231185,0.5
tau_fixed,80380.0,0.015625,0.0311504999990575,0.5
tau_fixed,80165.0,0.0,0.03368719998979941,0.5
tau_fixed,2.0,0.0,0.0019403999904170632,0.5
tau_fixed,1.0,0.0,0.00011470000026747584,0.5
tau_fixed,4.0,0.0,0.0034734999644570053,0.5
tau_fixed,80322.0,0.03125,0.03496620000805706,0.5
tau_fixed,81022.0,0.03125,0.03281790000619367,0.5
tau_fixed,79762.0,0.0,0.03458669997053221,0.5
tau_fixed,81127.0,0.015625,0.030751399986911565,0.5
tau_fixed,1.0,0.0,0.00010599999222904444,0.5
tau_fixed,1.0,0.0,0.002343699976336211,0.5
tau_fixed,79847.0,0.015625,0.033290699997451156,0.5
tau_fixed,80675.0,0.03125,0.03897959995083511,0.5
tau_fixed,80495.0,0.015625,0.041949199978262186,0.5
tau_fixed,80661.0,0.015625,0.03453770000487566,0.5
tau_fixed,80650.0,0.0,0.02860359998885542,0.5
tau_fixed,2.0,0.0,0.002603100030682981,0.5
tau_fixed,1.0,0.0,0.0003114999854005873,0.5
tau_fixed,80453.0,0.015625,0.037443900015205145,0.5
tau_fixed,80328.0,0.015625,0.02973900001961738,0.5
tau_fixed,79805.0,0.03125,0.03088829998159781,0.5
tau_fixed,2.0,0.0,0.00017259997548535466,0.5
tau_fixed,80403.0,0.0,0.03170929994666949,0.5
tau_fixed,2.0,0.0,0.0006324999849312007,0.5
tau_fixed,80667.0,0.0,0.034621500002685934,0.5
tau_fixed,1.0,0.0,0.00024159997701644897,0.5
tau_fixed,80197.0,0.0,0.03330940002342686,0.5
tau_fixed,80393.0,0.0,0.03924080001888797,0.5
tau_fixed,1.0,0.0,0.00016070000128820539,0.5
tau_fixed,79804.0,0.03125,0.03623570001218468,0.5
tau_fixed,80646.0,0.0,0.034817000036127865,0.5
tau_fixed,80825.0,0.015625,0.03500289999647066,0.5
tau_fixed,80409.0,0.0,0.037950600031763315,0.5
tau_fixed,80530.0,0.0,0.03105130000039935,0.5
tau_fixed,1.0,0.0,0.00010900001507252455,0.5
tau_fixed,7.0,0.0,0.003943599993363023,0.5
tau_fixed,80924.0,0.015625,0.028004300023894757,0.5
tau_fixed,80299.0,0.015625,0.03453310002805665,0.5
tau_fixed,6.0,0.0,0.0012478000135160983,0.5
tau_fixed,80178.0,0.03125,0.03360710002016276,0.5
tau_fixed,81000.0,0.015625,0.03380420000758022,0.5
tau_fixed,80033.0,0.0,0.029778200027067214,0.5
tau_fixed,80188.0,0.015625,0.03376040002331138,0.5
tau_fixed,79913.0,0.015625,0.03472999995574355,0.5
tau_fixed,80121.0,0.0,0.03870650002500042,0.5
tau_fixed,79944.0,0.015625,0.03551519999746233,0.5
tau_fixed,1.0,0.0,0.0002964999875985086,0.5
tau_fixed,5.0,0.0,0.0009682000381872058,0.5
tau_fixed,1.0,0.0,0.00016449997201561928,0.5
tau_fixed,80243.0,0.0,0.04692359996261075,0.5
tau_fixed,80459.0,0.03125,0.03111239999998361,0.5
tau_fixed,1.0,0.0,0.0007788999937474728,0.5
tau_fixed,79884.0,0.03125,0.03172819997416809,0.5
tau_fixed,80526.0,0.0,0.0376733000157401,0.5
tau_fixed,80573.0,0.015625,0.028459400054998696,0.5
tau_fixed,80836.0,0.015625,0.037562199984677136,0.5
tau_fixed,80301.0,0.0,0.032990100036840886,0.5
tau_fixed,80387.0,0.015625,0.03370520001044497,0.5
tau_fixed,80396.0,0.0,0.04480219999095425,0.5
tau_fixed,80438.0,0.015625,0.03607229999033734,0.5
tau_fixed,1.0,0.0,0.0001078000059351325,0.5
tau_fixed,80504.0,0.03125,0.02903810003772378,0.5
tau_fixed,81058.0,0.0,0.025866699987091124,0.5
tau_fixed,79923.0,0.015625,0.035425800015218556,0.5
tau_fixed,1.0,0.0,0.0001824999926611781,0.5
tau_fixed,80350.0,0.03125,0.03217160003259778,0.5
