method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,2.0,0.0,0.00030870000773575157,0.03
tau_adaptive,1.0,0.0,0.00016880000475794077,0.03
tau_adaptive,31498.0,0.25,0.5083574000018416,0.03
tau_adaptive,129.0,0.015625,0.09390859999984968,0.03
tau_adaptive,2.0,0.0,0.0032499999942956492,0.03
tau_adaptive,1.0,0.0,0.00018780000391416252,0.03
tau_adaptive,19.0,0.015625,0.015654300004825927,0.03
tau_adaptive,4.0,0.0,0.0009202999935951084,0.03
tau_adaptive,1.0,0.0,0.0001762000028975308,0.03
tau_adaptive,2.0,0.0,0.003464099994744174,0.03
tau_adaptive,42.0,0.0,0.02351450000423938,0.03
tau_adaptive,42.0,0.015625,0.02271400000608992,0.03
tau_adaptive,2.0,0.0,0.0006218000053195283,0.03
tau_adaptive,7.0,0.0,0.003994099999545142,0.03
tau_adaptive,31127.0,0.15625,0.32676989999890793,0.03
tau_adaptive,29547.0,0.296875,0.887187600004836,0.03
tau_adaptive,1.0,0.0,0.000454399996669963,0.03
tau_adaptive,2.0,0.0,0.004459000003407709,0.03
tau_adaptive,32786.0,0.171875,0.48963939999521244,0.03
tau_adaptive,31466.0,0.203125,0.946700200001942,0.03
tau_adaptive,31653.0,0.1875,0.5738867000036407,0.03
tau_adaptive,1.0,0.0,0.0002116999967256561,0.03
tau_adaptive,1.0,0.0,0.00018230000569019467,0.03
tau_adaptive,5.0,0.0,0.002678599994396791,0.03
tau_adaptive,7.0,0.015625,0.007144100003642961,0.03
tau_adaptive,85.0,0.03125,0.0702607999992324,0.03
tau_adaptive,1.0,0.015625,0.00031380000291392207,0.03
tau_adaptive,2.0,0.0,0.003209699993021786,0.03
tau_adaptive,1.0,0.0,0.00017749999824445695,0.03
tau_adaptive,1.0,0.0,0.00031149999995250255,0.03
tau_adaptive,2.0,0.0,0.0017474000051151961,0.03
tau_adaptive,19.0,0.0,0.015368600012152456,0.03
tau_adaptive,32774.0,0.25,0.7145312000066042,0.03
tau_adaptive,3.0,0.0,0.0014099000109126791,0.03
tau_adaptive,1.0,0.0,0.0022277999960351735,0.03
tau_adaptive,1.0,0.0,0.0002108999906340614,0.03
tau_adaptive,2.0,0.0,0.0004563000111375004,0.03
tau_adaptive,31654.0,0.1875,0.4387830000050599,0.03
tau_adaptive,31675.0,0.078125,0.37796399999933783,0.03
tau_adaptive,3.0,0.0,0.000710000007529743,0.03
tau_adaptive,65.0,0.03125,0.04689599999983329,0.03
tau_adaptive,31033.0,0.3125,0.5543856000003871,0.03
tau_adaptive,6.0,0.0,0.0034937000018544495,0.03
tau_adaptive,31143.0,0.15625,0.41843469999730587,0.03
tau_adaptive,31607.0,0.21875,0.45423289999598637,0.03
tau_adaptive,31839.0,0.21875,0.553007800001069,0.03
tau_adaptive,1.0,0.0,0.00020119998953305185,0.03
tau_adaptive,1.0,0.0,0.001336100001935847,0.03
tau_adaptive,3.0,0.0,0.000839599990285933,0.03
tau_adaptive,1.0,0.0,0.0004914000019198284,0.03
tau_adaptive,31726.0,0.1875,0.44685009999375325,0.03
tau_adaptive,31359.0,0.203125,0.3610863000067184,0.03
tau_adaptive,31719.0,0.21875,0.4130639999930281,0.03
tau_adaptive,1.0,0.0,0.0003239999932702631,0.03
tau_adaptive,1.0,0.0,0.0001973999897018075,0.03
tau_adaptive,21.0,0.0,0.015577999991364777,0.03
tau_adaptive,1.0,0.0,0.002305799993337132,0.03
tau_adaptive,14.0,0.0,0.007778599989251234,0.03
tau_adaptive,2.0,0.015625,0.0026375000015832484,0.03
tau_adaptive,28942.0,0.21875,0.593561800007592,0.03
tau_adaptive,2.0,0.0,0.0004961999948136508,0.03
tau_adaptive,1.0,0.0,0.002358900004765019,0.03
tau_adaptive,2.0,0.0,0.0005910000036237761,0.03
tau_adaptive,2.0,0.0,0.001202899991767481,0.03
tau_adaptive,1.0,0.0,0.00014960000407882035,0.03
tau_adaptive,8.0,0.0,0.007747800002107397,0.03
tau_adaptive,32646.0,0.125,0.5825004000071203,0.03
tau_adaptive,3.0,0.0,0.0025396999990334734,0.03
tau_adaptive,6.0,0.015625,0.0025824000040302053,0.03
tau_adaptive,4.0,0.0,0.0009089000086532906,0.03
tau_adaptive,32923.0,0.265625,0.5695148999948287,0.03
tau_adaptive,1.0,0.0,0.00027060000866185874,0.03
tau_adaptive,9.0,0.0,0.0036032000061823055,0.03
tau_adaptive,32795.0,0.234375,0.39975399999821093,0.03
tau_adaptive,1.0,0.0,0.0004395999858388677,0.03
tau_adaptive,33316.0,0.1875,0.37633280000591185,0.03
tau_adaptive,33429.0,0.1875,0.3247832999913953,0.03
tau_adaptive,12.0,0.0,0.009779099986189976,0.03
tau_adaptive,1.0,0.0,0.0004234000080032274,0.03
tau_adaptive,32772.0,0.234375,0.3581085999903735,0.03
tau_adaptive,18.0,0.0,0.009802700005820952,0.03
tau_adaptive,15.0,0.0,0.011677000002237037,0.03
tau_adaptive,30402.0,0.34375,0.66144820000045,0.03
tau_adaptive,51.0,0.03125,0.036422399993170984,0.03
tau_adaptive,6.0,0.0,0.002921399995102547,0.03
tau_adaptive,1.0,0.0,0.0005977999971946701,0.03
tau_adaptive,29961.0,0.328125,0.6093158000003314,0.03
tau_adaptive,1.0,0.0,0.0005024999991292134,0.03
tau_adaptive,3.0,0.0,0.00045419999514706433,0.03
tau_adaptive,1.0,0.0,0.00225499999942258,0.03
tau_adaptive,1.0,0.0,0.0010698999976739287,0.03
tau_adaptive,31386.0,0.34375,0.6612462999910349,0.03
tau_adaptive,1.0,0.0,0.0005726000090362504,0.03
tau_adaptive,29748.0,0.234375,0.49183489999268204,0.03
tau_adaptive,5.0,0.0,0.003968400007579476,0.03
tau_adaptive,1.0,0.0,0.0009506999922450632,0.03
tau_adaptive,2.0,0.0,0.0007106999983079731,0.03
tau_adaptive,7.0,0.0,0.003045900011784397,0.03
tau_adaptive,1.0,0.0,0.002383299986831844,0.03
tau_adaptive,1.0,0.0,0.0008824999968055636,0.03
tau_adaptive,1.0,0.0,0.00014030000602360815,0.03
tau_adaptive,40.0,0.0,0.020081300011952408,0.03
tau_adaptive,4.0,0.0,0.007515100005548447,0.03
tau_adaptive,32823.0,0.140625,0.6063716000062414,0.03
tau_adaptive,6.0,0.0,0.005815700002131052,0.03
tau_adaptive,103.0,0.03125,0.07849719999649096,0.03
tau_adaptive,6.0,0.0,0.004567099997075275,0.03
tau_adaptive,23.0,0.015625,0.013902700011385605,0.03
tau_adaptive,17.0,0.015625,0.012131199997384101,0.03
tau_adaptive,29386.0,0.359375,0.6704422000038903,0.03
tau_adaptive,4.0,0.0,0.003914199987775646,0.03
tau_adaptive,1.0,0.0,0.0003239999932702631,0.03
tau_adaptive,1.0,0.0,0.00030929999775253236,0.03
tau_adaptive,1.0,0.0,0.00016660000255797058,0.03
tau_adaptive,1.0,0.0,0.00032669999927747995,0.03
tau_adaptive,7.0,0.0,0.0077419000008376315,0.03
tau_adaptive,33303.0,0.171875,0.3900553999992553,0.03
tau_adaptive,2.0,0.0,0.002694699986022897,0.03
tau_adaptive,12.0,0.0,0.006091099989134818,0.03
tau_adaptive,1.0,0.0,0.00020969999604858458,0.03
tau_adaptive,3.0,0.0,0.0004530000005615875,0.03
tau_adaptive,26.0,0.0,0.018140899992431514,0.03
tau_adaptive,8.0,0.015625,0.004063900007167831,0.03
tau_adaptive,32513.0,0.1875,0.4247444000066025,0.03
tau_adaptive,1.0,0.0,0.0002459999959683046,0.03
tau_adaptive,1.0,0.0,0.003823999999440275,0.03
tau_adaptive,4.0,0.0,0.004612000004271977,0.03
tau_adaptive,1.0,0.0,0.0001604999997653067,0.03
tau_adaptive,31872.0,0.265625,0.9435094999935245,0.03
tau_adaptive,117.0,0.046875,0.07791870000073686,0.03
tau_adaptive,8.0,0.0,0.0037693000049330294,0.03
tau_adaptive,5.0,0.0,0.002291899989359081,0.03
tau_adaptive,3.0,0.015625,0.004325100002461113,0.03
tau_adaptive,3.0,0.0,0.0004574000049615279,0.03
tau_adaptive,1.0,0.0,0.00030729999707546085,0.03
tau_adaptive,31698.0,0.171875,0.46885410000686534,0.03
tau_adaptive,32731.0,0.28125,0.5923617000080412,0.03
tau_adaptive,1.0,0.0,0.002286000002641231,0.03
tau_adaptive,1.0,0.0,0.0003277000068919733,0.03
tau_adaptive,33088.0,0.203125,0.44057180000527296,0.03
tau_adaptive,30675.0,0.203125,0.5136930999869946,0.03
tau_adaptive,32050.0,0.203125,0.5499951000092551,0.03
tau_adaptive,1.0,0.0,0.00044180000259075314,0.03
tau_adaptive,1.0,0.0,0.00018099999579135329,0.03
tau_adaptive,30670.0,0.15625,0.4995732999959728,0.03
tau_adaptive,32678.0,0.28125,0.4244553999888012,0.03
tau_adaptive,1.0,0.0,0.0002162000018870458,0.03
tau_adaptive,2.0,0.0,0.00032639999699313194,0.03
tau_adaptive,31738.0,0.203125,0.38050980000116397,0.03
tau_adaptive,33395.0,0.140625,0.3905001999955857,0.03
tau_adaptive,1.0,0.0,0.0022643000120297074,0.03
tau_adaptive,1.0,0.0,0.002034799996181391,0.03
tau_adaptive,1.0,0.0,0.00018689999706111848,0.03
tau_adaptive,4.0,0.0,0.0035084999981336296,0.03
tau_adaptive,3.0,0.0,0.0003749000024981797,0.03
tau_adaptive,30.0,0.015625,0.019320899999001995,0.03
tau_adaptive,31379.0,0.1875,0.41589079999539535,0.03
tau_adaptive,3.0,0.0,0.0006590999983018264,0.03
tau_adaptive,30664.0,0.265625,0.8235971999965841,0.03
tau_adaptive,1.0,0.0,0.001766199988196604,0.03
tau_adaptive,10.0,0.0,0.004035399993881583,0.03
tau_adaptive,1.0,0.0,0.00012290000449866056,0.03
tau_adaptive,1.0,0.0,0.002208599995356053,0.03
tau_adaptive,34.0,0.0,0.02435700000205543,0.03
tau_adaptive,1.0,0.0,0.00032210000790655613,0.03
tau_adaptive,1.0,0.0,0.0023594000085722655,0.03
tau_adaptive,33161.0,0.1875,0.7315661999891745,0.03
tau_adaptive,1.0,0.0,0.00019540000357665122,0.03
tau_adaptive,12.0,0.0,0.009081399999558926,0.03
tau_adaptive,1.0,0.0,0.0001790999958757311,0.03
tau_adaptive,30794.0,0.21875,0.7796931000048062,0.03
tau_adaptive,32733.0,0.125,0.3444145999965258,0.03
tau_adaptive,13.0,0.0,0.00854950000939425,0.03
tau_adaptive,1.0,0.0,0.0003870999935315922,0.03
tau_adaptive,31228.0,0.1875,0.5835105000005569,0.03
tau_adaptive,29433.0,0.265625,0.9404345000075409,0.03
tau_adaptive,1.0,0.0,0.0005295000009937212,0.03
tau_adaptive,24.0,0.0,0.017873000004328787,0.03
tau_adaptive,1.0,0.0,0.0002032000047620386,0.03
tau_adaptive,2.0,0.0,0.0007455000013578683,0.03
tau_adaptive,29237.0,0.234375,0.6473564000043552,0.03
tau_adaptive,2.0,0.0,0.002571899996837601,0.03
tau_adaptive,1.0,0.0,0.00017889999435283244,0.03
tau_adaptive,6.0,0.0,0.006962100000237115,0.03
tau_adaptive,3.0,0.0,0.0018643000075826421,0.03
tau_adaptive,30006.0,0.203125,0.4201924999943003,0.03
tau_adaptive,11.0,0.0,0.0061790000036126,0.03
tau_adaptive,3.0,0.0,0.0027919999993173406,0.03
tau_adaptive,1.0,0.0,0.00017300000763498247,0.03
tau_adaptive,2.0,0.0,0.00044120001257397234,0.03
tau_adaptive,1.0,0.0,0.0001686000032350421,0.03
tau_adaptive,2.0,0.0,0.002103999999235384,0.03
tau_adaptive,31527.0,0.234375,0.5313128999987384,0.03
tau_adaptive,30747.0,0.234375,0.5738856999960262,0.03
tau_adaptive,28504.0,0.140625,0.4517683999874862,0.03
tau_adaptive,1.0,0.0,0.00020369999401737005,0.03
tau_adaptive,32449.0,0.140625,0.44273470000189263,0.03
tau_adaptive,1.0,0.0,0.0002550999925006181,0.03
tau_adaptive,32070.0,0.171875,0.47069740000006277,0.03
tau_adaptive,1.0,0.0,0.00021099999139551073,0.03
tau_adaptive,1.0,0.0,0.00017810000281315297,0.03
tau_adaptive,5.0,0.0,0.0048857999936444685,0.03
tau_adaptive,1.0,0.0,0.00031180000223685056,0.03
tau_adaptive,2.0,0.0,0.0012420999992173165,0.03
tau_adaptive,31109.0,0.296875,0.4729480000096373,0.03
tau_adaptive,2.0,0.0,0.003413900005398318,0.03
tau_adaptive,31640.0,0.15625,0.40631910000229254,0.03
tau_adaptive,5.0,0.0,0.0037540000048466027,0.03
tau_adaptive,26.0,0.015625,0.020568899999489076,0.03
tau_adaptive,31284.0,0.28125,0.5528182999987621,0.03
tau_adaptive,6.0,0.0,0.0014607000048272312,0.03
tau_adaptive,1.0,0.0,0.0040603999950690195,0.03
tau_adaptive,1.0,0.0,0.00018540000019129366,0.03
tau_adaptive,2.0,0.0,0.002912099997047335,0.03
tau_adaptive,1.0,0.0,0.0006705999985570088,0.03
tau_adaptive,31032.0,0.1875,0.7724926999944728,0.03
tau_adaptive,1.0,0.0,0.00038600001425947994,0.03
tau_adaptive,14.0,0.0,0.009919699994497932,0.03
tau_adaptive,1.0,0.0,0.00019800000882241875,0.03
tau_adaptive,3.0,0.0,0.0007217999955173582,0.03
tau_adaptive,6.0,0.0,0.004339500010246411,0.03
tau_adaptive,13.0,0.0,0.007393100007902831,0.03
tau_adaptive,32297.0,0.171875,0.467030200001318,0.03
tau_adaptive,8.0,0.015625,0.00364550000813324,0.03
tau_adaptive,77.0,0.046875,0.05272620001051109,0.03
tau_adaptive,33881.0,0.15625,0.3587810000026366,0.03
tau_adaptive,30608.0,0.28125,0.491387100002612,0.03
tau_adaptive,26.0,0.0,0.016184899999643676,0.03
tau_adaptive,33042.0,0.21875,0.38516900000104215,0.03
tau_adaptive,1.0,0.0,0.000228899996727705,0.03
tau_adaptive,1.0,0.0,0.00032920000376179814,0.03
tau_adaptive,31596.0,0.171875,0.5862142000114545,0.03
tau_adaptive,2.0,0.0,0.0004591000033542514,0.03
tau_adaptive,30062.0,0.1875,0.3548793000081787,0.03
tau_adaptive,31477.0,0.203125,0.34669239999493584,0.03
tau_adaptive,9.0,0.0,0.004622699998435564,0.03
tau_adaptive,31818.0,0.28125,0.4321023999946192,0.03
tau_adaptive,1.0,0.0,0.00022390000231098384,0.03
tau_adaptive,1.0,0.0,0.00018649999401532114,0.03
tau_adaptive,3.0,0.0,0.004146699997363612,0.03
tau_adaptive,30950.0,0.203125,0.5294904999900609,0.03
tau_adaptive,32.0,0.015625,0.02003569999942556,0.03
tau_adaptive,1.0,0.0,0.00018280000949744135,0.03
tau_adaptive,1.0,0.0,0.0003369999903952703,0.03
tau_adaptive,1.0,0.0,0.00016789999790489674,0.03
tau_adaptive,1.0,0.0,0.00016959999629762024,0.03
tau_adaptive,1.0,0.0,0.001963300004717894,0.03
tau_adaptive,33607.0,0.15625,0.3441867000074126,0.03
tau_adaptive,1.0,0.0,0.00020470000163186342,0.03
tau_adaptive,30117.0,0.25,0.3943409000057727,0.03
tau_adaptive,1.0,0.0,0.00023630000941921026,0.03
tau_adaptive,1.0,0.0,0.0003259999939473346,0.03
tau_adaptive,1.0,0.0,0.00019600000814534724,0.03
tau_adaptive,1.0,0.0,0.00017420000222045928,0.03
tau_adaptive,4.0,0.0,0.0007234000077005476,0.03
tau_adaptive,32626.0,0.203125,0.49396240001078695,0.03
tau_adaptive,1.0,0.0,0.0024979000008897856,0.03
tau_adaptive,2.0,0.0,0.003873499998007901,0.03
tau_adaptive,4.0,0.0,0.0007811000104993582,0.03
tau_adaptive,3.0,0.0,0.0005904999998165295,0.03
tau_adaptive,12.0,0.0,0.0059382000035839155,0.03
tau_adaptive,34504.0,0.28125,0.46267949999310076,0.03
tau_adaptive,1.0,0.0,0.005708500000764616,0.03
tau_adaptive,32690.0,0.21875,0.4310105999902589,0.03
tau_adaptive,41.0,0.015625,0.03014630000689067,0.03
tau_adaptive,1.0,0.0,0.0014425999979721382,0.03
tau_adaptive,32161.0,0.203125,0.3363069000042742,0.03
tau_adaptive,1.0,0.0,0.00018770000315271318,0.03
tau_adaptive,33914.0,0.15625,0.37035730000934564,0.03
tau_adaptive,5.0,0.0,0.0034985000093001872,0.03
tau_adaptive,6.0,0.0,0.00627530000929255,0.03
tau_adaptive,3.0,0.0,0.004083199994056486,0.03
tau_adaptive,1.0,0.0,0.00020480000239331275,0.03
tau_adaptive,4.0,0.0,0.002474299995810725,0.03
tau_adaptive,2.0,0.0,0.00032040000951383263,0.03
tau_adaptive,30699.0,0.15625,0.3245324999879813,0.03
tau_adaptive,22.0,0.0,0.0143856000067899,0.03
tau_adaptive,2.0,0.015625,0.0032771999976830557,0.03
tau_adaptive,1.0,0.0,0.00018390000332146883,0.03
tau_adaptive,30711.0,0.265625,0.5318231000128435,0.03
tau_adaptive,32071.0,0.203125,0.5217432999925222,0.03
tau_adaptive,2.0,0.0,0.002593400000478141,0.03
tau_adaptive,32103.0,0.203125,0.4611795000091661,0.03
tau_adaptive,1.0,0.0,0.0003559000033419579,0.03
tau_adaptive,1.0,0.0,0.00017460000526625663,0.03
tau_adaptive,1.0,0.0,0.00016789999790489674,0.03
tau_adaptive,1.0,0.0,0.00016840000171214342,0.03
tau_adaptive,5.0,0.0,0.005464800007757731,0.03
tau_adaptive,1.0,0.0,0.00018179998733103275,0.03
tau_adaptive,13.0,0.0,0.009429700003238395,0.03
tau_adaptive,29692.0,0.25,0.4383170999935828,0.03
tau_adaptive,30623.0,0.296875,0.7380346999998437,0.03
tau_adaptive,30365.0,0.171875,0.3611804999964079,0.03
tau_adaptive,30906.0,0.25,0.41142209999088664,0.03
tau_adaptive,1.0,0.0,0.00038889999268576503,0.03
tau_adaptive,32768.0,0.171875,0.34241329999349546,0.03
tau_adaptive,1.0,0.0,0.0022911000123713166,0.03
tau_adaptive,1.0,0.0,0.00018610000552143902,0.03
tau_adaptive,123.0,0.03125,0.07494140000198968,0.03
tau_adaptive,32769.0,0.15625,0.46317099999578204,0.03
tau_adaptive,1.0,0.0,0.0041086999990511686,0.03
tau_adaptive,2.0,0.0,0.0007348000071942806,0.03
tau_adaptive,32900.0,0.203125,0.3830771999928402,0.03
tau_adaptive,1.0,0.0,0.0003691000019898638,0.03
tau_adaptive,34238.0,0.15625,0.47383560000162106,0.03
tau_adaptive,1.0,0.0,0.00019289999909233302,0.03
tau_adaptive,1.0,0.0,0.0002125000028172508,0.03
tau_adaptive,8.0,0.0,0.00460340001154691,0.03
tau_adaptive,1.0,0.0,0.0003268999862484634,0.03
tau_adaptive,3.0,0.0,0.0008680000028107315,0.03
tau_adaptive,8.0,0.0,0.006031400000210851,0.03
tau_adaptive,1.0,0.0,0.00018350000027567148,0.03
tau_adaptive,32184.0,0.28125,0.5837690000043949,0.03
tau_adaptive,1.0,0.0,0.0016413999983342364,0.03
tau_adaptive,34.0,0.0,0.02621250000083819,0.03
tau_adaptive,10.0,0.0,0.006586900010006502,0.03
tau_adaptive,2.0,0.0,0.002366300002904609,0.03
tau_adaptive,1.0,0.0,0.00017759999900590628,0.03
tau_adaptive,30235.0,0.296875,0.5859258999989834,0.03
tau_adaptive,47.0,0.015625,0.032974000001559034,0.03
tau_adaptive,30387.0,0.1875,0.3585702999989735,0.03
tau_adaptive,1.0,0.0,0.00031710001348983496,0.03
tau_adaptive,1.0,0.0,0.00022539999918080866,0.03
tau_adaptive,32480.0,0.234375,0.5567055999999866,0.03
tau_adaptive,10.0,0.0,0.00747169999522157,0.03
tau_adaptive,29766.0,0.15625,0.3381507000012789,0.03
tau_adaptive,24.0,0.0,0.019946900007198565,0.03
tau_adaptive,1.0,0.0,0.00036499999987427145,0.03
tau_adaptive,32525.0,0.15625,0.4308394999970915,0.03
tau_adaptive,1.0,0.0,0.00018740000086836517,0.03
tau_adaptive,3.0,0.0,0.0014126000023679808,0.03
tau_adaptive,2.0,0.0,0.00032419999479316175,0.03
tau_adaptive,2.0,0.0,0.0005820999940624461,0.03
tau_adaptive,1.0,0.0,0.002290699994773604,0.03
tau_adaptive,32933.0,0.140625,0.5060546000022441,0.03
tau_adaptive,4.0,0.0,0.003726800001459196,0.03
tau_adaptive,20.0,0.015625,0.017611099989153445,0.03
tau_adaptive,1.0,0.0,0.0017100999975809827,0.03
tau_adaptive,1.0,0.0,0.0009497999999439344,0.03
tau_adaptive,5.0,0.0,0.004146899998886511,0.03
tau_adaptive,31819.0,0.1875,0.45298110001021996,0.03
tau_adaptive,3.0,0.0,0.001318500013439916,0.03
tau_adaptive,1.0,0.0,0.00017759999900590628,0.03
tau_adaptive,31215.0,0.328125,0.8642434000066714,0.03
tau_adaptive,2.0,0.0,0.002581400010967627,0.03
tau_adaptive,1.0,0.0,0.0001770999951986596,0.03
tau_adaptive,31001.0,0.234375,0.5183567999920342,0.03
tau_adaptive,1.0,0.0,0.0002905999863287434,0.03
tau_adaptive,1.0,0.0,0.00011649999942164868,0.03
tau_adaptive,1.0,0.0,0.000708499996108003,0.03
tau_adaptive,1.0,0.0,0.0001762999891070649,0.03
tau_adaptive,1.0,0.0,0.0023748000094201416,0.03
tau_adaptive,1.0,0.0,0.0003301999968243763,0.03
tau_adaptive,32.0,0.0,0.02941649999411311,0.03
tau_adaptive,23.0,0.0,0.02297079999698326,0.03
tau_adaptive,34.0,0.0,0.020362900002510287,0.03
tau_adaptive,32371.0,0.328125,1.1316007999994326,0.03
tau_adaptive,31526.0,0.203125,0.6038792000035755,0.03
tau_adaptive,10.0,0.0,0.008336300001246855,0.03
tau_adaptive,1.0,0.0,0.0001855999871622771,0.03
tau_adaptive,1.0,0.0,0.0001740000006975606,0.03
tau_adaptive,1.0,0.0,0.0006059000006644055,0.03
tau_adaptive,9.0,0.0,0.009642100005294196,0.03
tau_adaptive,2.0,0.0,0.00310469999385532,0.03
tau_adaptive,28966.0,0.25,0.5349724999978207,0.03
tau_adaptive,3.0,0.0,0.0007685000018682331,0.03
tau_adaptive,1.0,0.0,0.00017069999012164772,0.03
tau_adaptive,1.0,0.0,0.0022976000036578625,0.03
tau_adaptive,26.0,0.015625,0.017858199993497692,0.03
tau_adaptive,1.0,0.0,0.00021769999875687063,0.03
tau_adaptive,2.0,0.0,0.00031480001052841544,0.03
tau_adaptive,10.0,0.015625,0.003537900003721006,0.03
tau_adaptive,30922.0,0.3125,0.6086676999984775,0.03
tau_adaptive,1.0,0.0,0.00019890000112354755,0.03
tau_adaptive,1.0,0.0,0.0001348999940091744,0.03
tau_adaptive,3.0,0.0,0.0025975000025937334,0.03
tau_adaptive,15.0,0.0,0.011038299999199808,0.03
tau_adaptive,31357.0,0.234375,0.3736799000034807,0.03
tau_adaptive,1.0,0.0,0.0002869000018108636,0.03
tau_adaptive,32754.0,0.28125,0.5442288000049302,0.03
tau_adaptive,1.0,0.0,0.00025440000172238797,0.03
tau_adaptive,1.0,0.0,0.00041190000774804503,0.03
tau_adaptive,1.0,0.0,0.0003268000000389293,0.03
tau_adaptive,1.0,0.0,0.00030729999707546085,0.03
tau_adaptive,31142.0,0.203125,0.42852159999893047,0.03
tau_adaptive,8.0,0.0,0.005816899996716529,0.03
tau_adaptive,7.0,0.0,0.007283400002052076,0.03
tau_adaptive,29625.0,0.203125,0.7719117999949958,0.03
tau_adaptive,29846.0,0.28125,0.6699125000013737,0.03
tau_adaptive,33263.0,0.171875,0.38381939999817405,0.03
tau_adaptive,1.0,0.0,0.0025578000058885664,0.03
tau_adaptive,30173.0,0.09375,0.33243039999797475,0.03
tau_adaptive,15.0,0.0,0.007835099997464567,0.03
tau_adaptive,16.0,0.0,0.01401310000801459,0.03
tau_adaptive,31800.0,0.28125,0.5564305999869248,0.03
tau_adaptive,1.0,0.0,0.004259399996954016,0.03
tau_adaptive,4.0,0.0,0.0006155999872134998,0.03
tau_adaptive,31206.0,0.25,0.5749982999986969,0.03
tau_adaptive,30467.0,0.203125,0.485377699995297,0.03
tau_adaptive,4.0,0.0,0.002514000007067807,0.03
tau_adaptive,4.0,0.0,0.002191899999161251,0.03
tau_adaptive,1.0,0.0,0.00032410000858362764,0.03
tau_adaptive,2.0,0.0,0.0005854999908478931,0.03
tau_adaptive,50.0,0.015625,0.025684799998998642,0.03
tau_adaptive,1.0,0.0,0.0019782000017585233,0.03
tau_adaptive,31332.0,0.234375,0.737864200011245,0.03
tau_adaptive,5.0,0.0,0.001548699990962632,0.03
tau_adaptive,6.0,0.0,0.003789800000959076,0.03
tau_adaptive,3.0,0.0,0.003282299992861226,0.03
tau_adaptive,1.0,0.0,0.00036449999606702477,0.03
tau_adaptive,4.0,0.0,0.008157999996910803,0.03
tau_adaptive,1.0,0.0,0.0006968999950913712,0.03
tau_adaptive,1.0,0.0,0.0011750000121537596,0.03
tau_adaptive,5.0,0.0,0.004805000004125759,0.03
tau_adaptive,31187.0,0.1875,0.6324629000009736,0.03
tau_adaptive,31779.0,0.203125,0.4926280000072438,0.03
tau_adaptive,1.0,0.0,0.0023896000056993216,0.03
tau_adaptive,33253.0,0.203125,0.4709965999936685,0.03
tau_adaptive,4.0,0.0,0.0020038000075146556,0.03
tau_adaptive,1.0,0.0,0.00023039999359752983,0.03
tau_adaptive,3.0,0.0,0.0029712999967159703,0.03
tau_adaptive,1.0,0.0,0.00018250000721309334,0.03
tau_adaptive,24.0,0.015625,0.02342139999382198,0.03
tau_adaptive,2.0,0.0,0.0032928000000538304,0.03
tau_adaptive,2.0,0.0,0.0025711000052979216,0.03
tau_adaptive,25.0,0.0,0.02591900000697933,0.03
tau_adaptive,1.0,0.0,0.0012796999944839627,0.03
tau_adaptive,1.0,0.0,0.00014180000289343297,0.03
tau_adaptive,31139.0,0.234375,0.5686011999932816,0.03
tau_adaptive,1.0,0.0,0.0004845999937970191,0.03
tau_adaptive,1.0,0.0,0.00018689999706111848,0.03
tau_adaptive,3.0,0.0,0.003909499995643273,0.03
tau_adaptive,12.0,0.0,0.008348399991518818,0.03
tau_adaptive,2.0,0.0,0.0006026000046404079,0.03
tau_adaptive,29923.0,0.21875,0.5339362999948207,0.03
tau_adaptive,5.0,0.0,0.003467700007604435,0.03
tau_adaptive,1.0,0.0,0.0002136999974027276,0.03
tau_adaptive,32261.0,0.234375,0.504821800001082,0.03
tau_adaptive,33122.0,0.328125,0.6013206000061473,0.03
tau_adaptive,32237.0,0.28125,1.233273799996823,0.03
tau_adaptive,1.0,0.0,0.0002769999991869554,0.03
tau_adaptive,30960.0,0.25,0.7001807000051485,0.03
tau_adaptive,12.0,0.0,0.012237099988851696,0.03
tau_adaptive,31978.0,0.15625,0.6462442999909399,0.03
tau_adaptive,1.0,0.0,0.00020389999554026872,0.03
tau_adaptive,111.0,0.03125,0.10419539999566041,0.03
tau_adaptive,2.0,0.0,0.0007502999942516908,0.03
tau_adaptive,1.0,0.0,0.00018339999951422215,0.03
tau_adaptive,31166.0,0.21875,0.6019814000028418,0.03
tau_adaptive,2.0,0.0,0.0003858999989461154,0.03
tau_adaptive,1.0,0.0,0.0017955999937839806,0.03
tau_adaptive,1.0,0.0,0.000905099994270131,0.03
tau_adaptive,35.0,0.0,0.02523910001036711,0.03
tau_adaptive,30.0,0.0,0.022096300002885982,0.03
tau_adaptive,2.0,0.0,0.003251700007240288,0.03
tau_adaptive,1.0,0.0,0.00017929999739862978,0.03
tau_adaptive,10.0,0.0,0.006962600004044361,0.03
tau_adaptive,1.0,0.0,0.00039500001003034413,0.03
tau_adaptive,1.0,0.0,0.0005933000065851957,0.03
tau_adaptive,1.0,0.0,0.0001221999991685152,0.03
tau_adaptive,2.0,0.0,0.002819899993482977,0.03
tau_adaptive,32392.0,0.25,0.8812842999905115,0.03
tau_adaptive,8.0,0.015625,0.004967400003806688,0.03
tau_adaptive,30729.0,0.15625,0.40317469999718014,0.03
tau_adaptive,10.0,0.0,0.0110765999997966,0.03
