method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.01875579997431487,0.01
tau_fixed,7994.0,0.640625,1.4169627000228502,0.01
tau_fixed,15.0,0.09375,0.20193749997997656,0.01
tau_fixed,7873.0,0.71875,1.40552500000922,0.01
tau_fixed,8106.0,0.609375,1.2274678000248969,0.01
tau_fixed,8062.0,0.46875,1.1444975000340492,0.01
tau_fixed,7937.0,0.390625,1.2442233000183478,0.01
tau_fixed,7990.0,0.78125,1.3719721999950707,0.01
tau_fixed,7906.0,0.59375,1.2215885000186972,0.01
tau_fixed,13.0,0.046875,0.2688227000180632,0.01
tau_fixed,7975.0,0.609375,1.356542499968782,0.01
tau_fixed,1.0,0.0,0.003690199984703213,0.01
tau_fixed,1.0,0.0,0.011621899961028248,0.01
tau_fixed,1.0,0.0,0.023822200018912554,0.01
tau_fixed,7835.0,0.625,1.4262124000233598,0.01
tau_fixed,7952.0,0.65625,1.453016999992542,0.01
tau_fixed,8060.0,0.71875,1.6392109000007622,0.01
tau_fixed,1.0,0.0,0.005816300050355494,0.01
tau_fixed,7955.0,0.65625,1.3370317000080831,0.01
tau_fixed,7796.0,0.671875,1.3298331000260077,0.01
tau_fixed,8047.0,0.5625,1.282422200019937,0.01
tau_fixed,8102.0,0.671875,1.4543442000285722,0.01
tau_fixed,1.0,0.015625,0.011416400026064366,0.01
tau_fixed,1.0,0.0,0.0157127000275068,0.01
tau_fixed,7978.0,0.453125,1.1904931000317447,0.01
tau_fixed,8090.0,0.53125,1.2789390999823809,0.01
tau_fixed,7849.0,0.609375,1.3607721999869682,0.01
tau_fixed,8059.0,0.734375,1.5390712999505922,0.01
tau_fixed,7877.0,0.4375,1.7508990000351332,0.01
tau_fixed,8023.0,0.40625,1.128369499987457,0.01
tau_fixed,8023.0,0.6875,1.2318742999923415,0.01
tau_fixed,1.0,0.0,0.016540199983865023,0.01
tau_fixed,8002.0,0.46875,1.2356764000141993,0.01
tau_fixed,8027.0,0.46875,1.310562300030142,0.01
tau_fixed,1.0,0.0,0.0025545000098645687,0.01
tau_fixed,2.0,0.0,0.0333284999942407,0.01
tau_fixed,7967.0,0.5,1.2513357000425458,0.01
tau_fixed,3.0,0.046875,0.18355900002643466,0.01
tau_fixed,8034.0,0.609375,1.4749553999863565,0.01
tau_fixed,1.0,0.0,0.00523900002008304,0.01
tau_fixed,8102.0,0.65625,1.5332721000304446,0.01
tau_fixed,1.0,0.0,0.000817699998151511,0.01
tau_fixed,2.0,0.0,0.022370500024408102,0.01
tau_fixed,7942.0,0.453125,1.3653688000049442,0.01
tau_fixed,2.0,0.0,0.012188699969556183,0.01
tau_fixed,7966.0,0.796875,1.71468759997515,0.01
tau_fixed,1.0,0.015625,0.004445099970325828,0.01
tau_fixed,3.0,0.015625,0.03608049999456853,0.01
tau_fixed,1.0,0.0,0.005553099967073649,0.01
tau_fixed,1.0,0.0,0.020359200017992407,0.01
tau_fixed,2.0,0.015625,0.026243999949656427,0.01
tau_fixed,7976.0,0.859375,1.4240969000384212,0.01
tau_fixed,2.0,0.015625,0.03263560001505539,0.01
tau_fixed,1.0,0.0,0.0037287999875843525,0.01
tau_fixed,7904.0,0.546875,1.3874864000244997,0.01
tau_fixed,1.0,0.046875,0.11715419997926801,0.01
tau_fixed,8174.0,0.734375,1.2972714999923483,0.01
tau_fixed,1.0,0.03125,0.04370169999310747,0.01
tau_fixed,8009.0,0.4375,1.2956047999905422,0.01
tau_fixed,7949.0,0.6875,1.361360999988392,0.01
tau_fixed,8027.0,0.625,1.331206300004851,0.01
tau_fixed,7809.0,0.5625,1.264075800019782,0.01
tau_fixed,1.0,0.0,0.008287799952086061,0.01
tau_fixed,1.0,0.0,0.006582200003322214,0.01
tau_fixed,1.0,0.0,0.000305800000205636,0.01
tau_fixed,8033.0,0.625,1.242277599987574,0.01
tau_fixed,7935.0,0.609375,1.4929279999923892,0.01
tau_fixed,1.0,0.0,0.005328200000803918,0.01
tau_fixed,1.0,0.03125,0.03874499996891245,0.01
tau_fixed,7748.0,0.609375,1.462752100022044,0.01
tau_fixed,2.0,0.0,0.02048629999626428,0.01
tau_fixed,8073.0,0.515625,1.326842000009492,0.01
tau_fixed,1.0,0.0,0.006207800004631281,0.01
tau_fixed,8026.0,0.65625,1.5295087000122294,0.01
tau_fixed,1.0,0.0,0.002223299990873784,0.01
tau_fixed,7920.0,0.59375,1.3078914000070654,0.01
tau_fixed,7959.0,0.625,1.380089999991469,0.01
tau_fixed,1.0,0.0,0.002638299949467182,0.01
tau_fixed,2.0,0.015625,0.01758939999854192,0.01
tau_fixed,2.0,0.015625,0.054728500021155924,0.01
tau_fixed,1.0,0.0,0.004932800016831607,0.01
tau_fixed,8048.0,0.625,1.4071830000029877,0.01
tau_fixed,1.0,0.03125,0.016652599966619164,0.01
tau_fixed,8088.0,0.671875,1.4411197999725118,0.01
tau_fixed,6.0,0.09375,0.1490853000432253,0.01
tau_fixed,1.0,0.015625,0.03824050002731383,0.01
tau_fixed,1.0,0.046875,0.08659799996530637,0.01
tau_fixed,1.0,0.015625,0.020226299995556474,0.01
tau_fixed,2.0,0.046875,0.0632943999953568,0.01
tau_fixed,1.0,0.0,0.00861549994442612,0.01
tau_fixed,7955.0,0.625,1.2601468000211753,0.01
tau_fixed,1.0,0.015625,0.0041794999851845205,0.01
tau_fixed,1.0,0.0,0.0006963000050745904,0.01
tau_fixed,1.0,0.015625,0.026158799999393523,0.01
tau_fixed,8068.0,0.671875,1.4348751999787055,0.01
tau_fixed,1.0,0.0,0.011968499980866909,0.01
tau_fixed,7864.0,0.8125,1.5254496000125073,0.01
tau_fixed,1.0,0.0,0.0040846000192686915,0.01
tau_fixed,7867.0,0.546875,1.5103810000000522,0.01
tau_fixed,7971.0,0.71875,1.8160559000098146,0.01
tau_fixed,1.0,0.0,0.04532259999541566,0.01
tau_fixed,8108.0,0.84375,1.4688024999923073,0.01
tau_fixed,7937.0,0.875,1.5884654999827035,0.01
tau_fixed,7919.0,0.65625,1.534727499994915,0.01
tau_fixed,1.0,0.0,0.01048090000404045,0.01
tau_fixed,7975.0,0.703125,1.3137238000053912,0.01
tau_fixed,7960.0,0.78125,1.8264282000018284,0.01
tau_fixed,1.0,0.0,0.03636339999502525,0.01
tau_fixed,1.0,0.0,0.031536699971184134,0.01
tau_fixed,5.0,0.046875,0.3381723000202328,0.01
tau_fixed,7911.0,0.75,3.275602900015656,0.01
tau_fixed,1.0,0.0,0.030691799998749048,0.01
tau_fixed,8035.0,0.765625,1.8567132000462152,0.01
tau_fixed,4.0,0.046875,0.05295869999099523,0.01
tau_fixed,1.0,0.0,0.001705200003925711,0.01
tau_fixed,8048.0,0.765625,1.2150132000097074,0.01
tau_fixed,8032.0,0.609375,1.3598309999797493,0.01
tau_fixed,8174.0,0.734375,1.2461957999621518,0.01
tau_fixed,8089.0,0.796875,1.5956996000022627,0.01
tau_fixed,1.0,0.0,0.004145400016568601,0.01
tau_fixed,3.0,0.03125,0.058864999969955534,0.01
tau_fixed,7956.0,0.640625,1.3865061000105925,0.01
tau_fixed,2.0,0.046875,0.0668759000254795,0.01
tau_fixed,7952.0,0.5625,1.439080499985721,0.01
tau_fixed,1.0,0.0,0.004463300050701946,0.01
tau_fixed,8041.0,0.578125,1.2556752000236884,0.01
tau_fixed,8070.0,0.703125,1.5187334999791346,0.01
tau_fixed,1.0,0.0,0.05276739998953417,0.01
tau_fixed,1.0,0.03125,0.030649300024379045,0.01
tau_fixed,1.0,0.046875,0.04592940001748502,0.01
tau_fixed,2.0,0.03125,0.06866839999565855,0.01
tau_fixed,3.0,0.015625,0.040497599984519184,0.01
tau_fixed,1.0,0.015625,0.011968699982389808,0.01
tau_fixed,8020.0,1.140625,2.701769899984356,0.01
tau_fixed,1.0,0.015625,0.002671700029168278,0.01
tau_fixed,7932.0,0.828125,1.4218010999611579,0.01
tau_fixed,8009.0,0.671875,1.4090817000251263,0.01
tau_fixed,7793.0,0.609375,1.10829449997982,0.01
tau_fixed,3.0,0.109375,0.13404789997730404,0.01
tau_fixed,2.0,0.0,0.019547900010365993,0.01
tau_fixed,7986.0,0.734375,1.5574800999602303,0.01
tau_fixed,7945.0,0.640625,1.108189399994444,0.01
tau_fixed,1.0,0.015625,0.05203229998005554,0.01
tau_fixed,1.0,0.0,0.015652799978852272,0.01
tau_fixed,7944.0,0.71875,1.5700723999761976,0.01
tau_fixed,8115.0,0.640625,1.1356315999873914,0.01
tau_fixed,7941.0,0.640625,1.4371405999991111,0.01
tau_fixed,7905.0,0.671875,1.420611799985636,0.01
tau_fixed,1.0,0.015625,0.12922830000752583,0.01
tau_fixed,1.0,0.0,0.016014000051654875,0.01
tau_fixed,7933.0,0.671875,1.393730699957814,0.01
tau_fixed,7847.0,1.125,3.3079146000090986,0.01
tau_fixed,7866.0,0.984375,2.9711472000344656,0.01
tau_fixed,7895.0,0.890625,1.8307232999941334,0.01
tau_fixed,4.0,0.03125,0.08928469999227673,0.01
tau_fixed,1.0,0.0,0.033256700029596686,0.01
tau_fixed,2.0,0.015625,0.03293360001407564,0.01
tau_fixed,2.0,0.046875,0.053265900001861155,0.01
tau_fixed,8090.0,0.8125,1.4943363000056706,0.01
tau_fixed,1.0,0.0,0.0014730999828316271,0.01
tau_fixed,8052.0,0.640625,1.5209373999969102,0.01
tau_fixed,1.0,0.015625,0.020242500002495944,0.01
tau_fixed,8104.0,0.609375,1.2029178999946453,0.01
tau_fixed,7814.0,0.671875,1.3606167000252753,0.01
tau_fixed,1.0,0.0,0.04343650001101196,0.01
tau_fixed,1.0,0.0,0.014913099992554635,0.01
tau_fixed,3.0,0.0625,0.06511210004100576,0.01
tau_fixed,7931.0,0.75,1.607719499967061,0.01
tau_fixed,7958.0,0.625,1.5179151999764144,0.01
tau_fixed,7876.0,0.46875,1.3360889999894425,0.01
tau_fixed,8112.0,0.703125,1.2620336000109091,0.01
tau_fixed,2.0,0.0625,0.08915549999801442,0.01
tau_fixed,4.0,0.0,0.048522000026423484,0.01
tau_fixed,7948.0,0.734375,1.4286454999819398,0.01
tau_fixed,8128.0,0.65625,1.232847800012678,0.01
tau_fixed,1.0,0.015625,0.03003650001483038,0.01
tau_fixed,1.0,0.015625,0.007149700017180294,0.01
tau_fixed,1.0,0.03125,0.0763611999573186,0.01
tau_fixed,2.0,0.015625,0.03349760000128299,0.01
tau_fixed,7907.0,0.609375,1.633924300025683,0.01
tau_fixed,2.0,0.03125,0.09667449997505173,0.01
tau_fixed,7949.0,0.875,378.51235400000587,0.01
tau_fixed,1.0,0.0,0.05637930001830682,0.01
tau_fixed,3.0,0.125,0.18998999998439103,0.01
tau_fixed,8016.0,0.46875,2.252698900003452,0.01
tau_fixed,7961.0,0.46875,2.3500366000225767,0.01
tau_fixed,7935.0,0.625,1.4971895000198856,0.01
tau_fixed,7891.0,0.75,1.7597931000054814,0.01
tau_fixed,8093.0,0.671875,1.3331328999483958,0.01
tau_fixed,7997.0,0.75,1.8190457000164315,0.01
tau_fixed,7912.0,0.5625,1.8276355999987572,0.01
tau_fixed,2.0,0.03125,0.057060400024056435,0.01
tau_fixed,7862.0,0.5,1.3149628000101075,0.01
tau_fixed,8015.0,0.625,1.441152699990198,0.01
tau_fixed,7988.0,0.640625,1.4675619000336155,0.01
tau_fixed,1.0,0.015625,0.02034679998178035,0.01
tau_fixed,1.0,0.0,0.05498660000739619,0.01
tau_fixed,2.0,0.0625,0.16332769999280572,0.01
tau_fixed,8026.0,0.53125,1.765233799989801,0.01
tau_fixed,2.0,0.0,0.03246780001791194,0.01
tau_fixed,4.0,0.109375,0.11485309997806326,0.01
tau_fixed,1.0,0.015625,0.026363299984950572,0.01
tau_fixed,2.0,0.03125,0.07690600003115833,0.01
tau_fixed,8051.0,0.59375,1.2850621999823488,0.01
tau_fixed,7837.0,0.609375,1.521986699954141,0.01
tau_fixed,3.0,0.015625,0.07389659999171272,0.01
tau_fixed,8102.0,0.625,1.572127300023567,0.01
tau_fixed,7941.0,0.609375,1.2363597999792546,0.01
tau_fixed,7934.0,0.75,1.9741154999937862,0.01
tau_fixed,1.0,0.0625,0.09225360001437366,0.01
tau_fixed,1.0,0.03125,0.031718899961560965,0.01
tau_fixed,1.0,0.0,0.004209399980027229,0.01
tau_fixed,2.0,0.046875,0.03847279999172315,0.01
tau_fixed,7892.0,0.734375,1.768601200019475,0.01
tau_fixed,7830.0,0.625,1.3447823000024073,0.01
tau_fixed,7844.0,0.609375,1.743542400014121,0.01
tau_fixed,1.0,0.015625,0.018716200022026896,0.01
tau_fixed,8075.0,0.6875,1.6318020999897271,0.01
tau_fixed,2.0,0.03125,0.02575339999748394,0.01
tau_fixed,8040.0,0.828125,1.4348685999866575,0.01
tau_fixed,7961.0,0.65625,1.3311726999818347,0.01
tau_fixed,1.0,0.0,0.008072900003753603,0.01
tau_fixed,7997.0,0.953125,2.2595231999875978,0.01
tau_fixed,7855.0,0.6875,1.4487639000290073,0.01
tau_fixed,7905.0,0.625,1.4721245000255294,0.01
tau_fixed,5.0,0.03125,0.03952520003076643,0.01
tau_fixed,8088.0,0.53125,1.3720423000049777,0.01
tau_fixed,7878.0,0.703125,1.4069669000455178,0.01
tau_fixed,1.0,0.0,0.012959200015757233,0.01
tau_fixed,1.0,0.0,0.0048118000268004835,0.01
tau_fixed,1.0,0.0,0.0026854999596253037,0.01
tau_fixed,8057.0,0.65625,1.395125899987761,0.01
tau_fixed,3.0,0.046875,0.10835059999953955,0.01
tau_fixed,7990.0,0.5625,1.3499000000301749,0.01
tau_fixed,1.0,0.015625,0.022363800031598657,0.01
tau_fixed,7823.0,0.578125,1.1706272000446916,0.01
tau_fixed,1.0,0.0,0.002377099997829646,0.01
tau_fixed,7958.0,0.609375,1.2244634000235237,0.01
tau_fixed,8028.0,0.59375,1.3013570999610238,0.01
tau_fixed,7968.0,0.796875,1.6727140999864787,0.01
tau_fixed,1.0,0.015625,0.008090700022876263,0.01
tau_fixed,1.0,0.0,0.041694500017911196,0.01
tau_fixed,1.0,0.03125,0.09141100000124425,0.01
tau_fixed,2.0,0.015625,0.022580399992875755,0.01
tau_fixed,8014.0,0.578125,1.423910200013779,0.01
tau_fixed,8060.0,0.40625,1.242007500026375,0.01
tau_fixed,8039.0,0.65625,1.3253725999966264,0.01
tau_fixed,1.0,0.0,0.005948100006207824,0.01
tau_fixed,8.0,0.09375,0.132483699999284,0.01
tau_fixed,7897.0,0.765625,1.4342400000314228,0.01
tau_fixed,7910.0,0.65625,1.260747899999842,0.01
tau_fixed,2.0,0.0625,0.07276660000206903,0.01
tau_fixed,5.0,0.015625,0.08119659998919815,0.01
tau_fixed,7895.0,0.515625,1.1706860000267625,0.01
tau_fixed,8003.0,0.640625,1.4581269000191242,0.01
tau_fixed,9.0,0.0625,0.14078780001727864,0.01
tau_fixed,1.0,0.0,0.013619199977256358,0.01
tau_fixed,1.0,0.0,0.016781500016804785,0.01
tau_fixed,8104.0,0.796875,1.4192083000089042,0.01
tau_fixed,7985.0,0.46875,1.1295257000019774,0.01
tau_fixed,1.0,0.0,0.04057770001236349,0.01
tau_fixed,2.0,0.015625,0.017778799985535443,0.01
tau_fixed,8069.0,0.546875,1.4544417000142857,0.01
tau_fixed,1.0,0.0,0.000561599968932569,0.01
tau_fixed,7850.0,0.5625,1.3762656999751925,0.01
tau_fixed,7750.0,0.625,1.502902999985963,0.01
tau_fixed,1.0,0.015625,0.02555149997351691,0.01
tau_fixed,8132.0,0.46875,1.361992200021632,0.01
tau_fixed,8047.0,0.609375,1.318010699993465,0.01
tau_fixed,10.0,0.140625,0.1674805000075139,0.01
tau_fixed,5.0,0.078125,0.18782469996949658,0.01
tau_fixed,8074.0,0.40625,1.3762594000436366,0.01
tau_fixed,7908.0,0.796875,1.3951405999832787,0.01
tau_fixed,1.0,0.0,0.014299199974630028,0.01
tau_fixed,7958.0,0.546875,1.1054921000031754,0.01
tau_fixed,1.0,0.0,0.018264300015289336,0.01
tau_fixed,4.0,0.0625,0.1639821999706328,0.01
tau_fixed,7906.0,0.515625,1.250384600018151,0.01
tau_fixed,7955.0,0.640625,1.651469700038433,0.01
tau_fixed,1.0,0.0,0.0022352999658323824,0.01
tau_fixed,8139.0,0.609375,1.3141638000379317,0.01
tau_fixed,7828.0,0.546875,1.4430153000284918,0.01
tau_fixed,1.0,0.0625,0.1323520999867469,0.01
tau_fixed,2.0,0.0,0.057667899993248284,0.01
tau_fixed,3.0,0.0,0.07904229999985546,0.01
tau_fixed,1.0,0.015625,0.021443000005092472,0.01
tau_fixed,7883.0,0.671875,1.5479211999918334,0.01
tau_fixed,1.0,0.03125,0.03501589997904375,0.01
tau_fixed,8058.0,0.703125,1.4180581000400707,0.01
tau_fixed,7863.0,0.59375,1.5557520000147633,0.01
tau_fixed,1.0,0.0,0.01911270001437515,0.01
tau_fixed,7915.0,0.609375,1.2955084000132047,0.01
tau_fixed,2.0,0.015625,0.03527400002349168,0.01
tau_fixed,7855.0,0.65625,1.3793697000364773,0.01
tau_fixed,1.0,0.0,0.0036776000051759183,0.01
tau_fixed,7970.0,0.609375,1.2455676999525167,0.01
tau_fixed,7914.0,0.71875,1.5464424999663606,0.01
tau_fixed,1.0,0.0,0.0009384999866597354,0.01
tau_fixed,1.0,0.0,0.013028500019572675,0.01
tau_fixed,7969.0,0.671875,1.249541400000453,0.01
tau_fixed,1.0,0.015625,0.01628849998814985,0.01
tau_fixed,7978.0,0.796875,1.5564695000066422,0.01
tau_fixed,1.0,0.0,0.002866299997549504,0.01
tau_fixed,4.0,0.03125,0.09218139998847619,0.01
tau_fixed,1.0,0.0,0.008087299996986985,0.01
tau_fixed,7857.0,0.71875,1.1937748999916948,0.01
tau_fixed,3.0,0.015625,0.08100700000068173,0.01
tau_fixed,1.0,0.0,0.01354479999281466,0.01
tau_fixed,1.0,0.0,0.012908900040201843,0.01
tau_fixed,8057.0,0.734375,1.85926150000887,0.01
tau_fixed,8031.0,0.765625,1.4374416000209749,0.01
tau_fixed,1.0,0.015625,0.0607875999994576,0.01
tau_fixed,7936.0,0.734375,1.9099399000406265,0.01
tau_fixed,1.0,0.015625,0.05706080002710223,0.01
tau_fixed,8070.0,0.65625,1.368786100007128,0.01
tau_fixed,8018.0,0.5625,1.324311999953352,0.01
tau_fixed,1.0,0.015625,0.04425109998555854,0.01
tau_fixed,8061.0,0.78125,1.4561043999856338,0.01
tau_fixed,1.0,0.015625,0.0436984000261873,0.01
tau_fixed,1.0,0.015625,0.03339820000110194,0.01
tau_fixed,8136.0,0.65625,1.214553400001023,0.01
tau_fixed,7789.0,0.671875,1.556986500043422,0.01
tau_fixed,8070.0,0.625,1.2951034999568947,0.01
tau_fixed,8029.0,0.78125,1.5562565000145696,0.01
tau_fixed,7854.0,0.609375,1.7846171000273898,0.01
tau_fixed,1.0,0.015625,0.009978500020224601,0.01
tau_fixed,7746.0,0.65625,1.4168700999580324,0.01
tau_fixed,2.0,0.03125,0.04985290003241971,0.01
tau_fixed,8012.0,0.671875,1.31933010002831,0.01
tau_fixed,1.0,0.0,0.007417900022119284,0.01
tau_fixed,1.0,0.0,0.051652599999215454,0.01
tau_fixed,1.0,0.0,0.007794300036039203,0.01
tau_fixed,4.0,0.046875,0.05915719998301938,0.01
tau_fixed,8099.0,0.5,1.4395467000431381,0.01
tau_fixed,7983.0,0.703125,1.5328803000156768,0.01
tau_fixed,2.0,0.015625,0.011330499954055995,0.01
tau_fixed,7859.0,0.703125,1.2577755999518558,0.01
tau_fixed,7.0,0.09375,0.22806929994840175,0.01
tau_fixed,7893.0,0.703125,1.3637421999592334,0.01
tau_fixed,1.0,0.0,0.023375799995847046,0.01
tau_fixed,1.0,0.03125,0.02887629996985197,0.01
tau_fixed,7997.0,0.65625,1.3229793999926187,0.01
tau_fixed,7919.0,0.6875,1.481217900000047,0.01
tau_fixed,1.0,0.0,0.008944100001826882,0.01
tau_fixed,3.0,0.03125,0.09964650002075359,0.01
tau_fixed,7886.0,0.5,1.258514599991031,0.01
tau_fixed,7972.0,0.625,1.315130299946759,0.01
tau_fixed,8010.0,0.703125,1.2984651000006124,0.01
tau_fixed,7891.0,0.703125,1.2644611000432633,0.01
tau_fixed,8135.0,0.8125,1.3546749000088312,0.01
tau_fixed,7946.0,0.640625,1.2252062000334263,0.01
tau_fixed,1.0,0.0,0.005780600011348724,0.01
tau_fixed,1.0,0.015625,0.03765200002817437,0.01
tau_fixed,7843.0,0.578125,1.2890016000019386,0.01
tau_fixed,1.0,0.0,0.0005080000264570117,0.01
tau_fixed,1.0,0.015625,0.057923900021705776,0.01
tau_fixed,8031.0,0.828125,1.5115529000177048,0.01
tau_fixed,1.0,0.015625,0.014469699992332608,0.01
tau_fixed,1.0,0.0,0.02460780000546947,0.01
tau_fixed,7947.0,0.75,1.4490119999973103,0.01
tau_fixed,7859.0,0.90625,2.0574494999600574,0.01
tau_fixed,8068.0,0.75,1.6395526999840513,0.01
tau_fixed,7865.0,0.6875,1.581944499979727,0.01
tau_fixed,7889.0,0.8125,1.6536903999513015,0.01
tau_fixed,8036.0,0.734375,1.331814499979373,0.01
tau_fixed,2.0,0.0,0.03234320000046864,0.01
tau_fixed,9.0,0.0625,0.18449580000014976,0.01
tau_fixed,3.0,0.015625,0.047711300023365766,0.01
tau_fixed,1.0,0.046875,0.08078239997848868,0.01
tau_fixed,1.0,0.015625,0.009201399981975555,0.01
tau_fixed,8060.0,0.859375,1.5577673999941908,0.01
tau_fixed,1.0,0.046875,0.0851921999710612,0.01
tau_fixed,8072.0,0.734375,1.4671630999655463,0.01
tau_fixed,1.0,0.0,0.012664199981372803,0.01
tau_fixed,8017.0,0.6875,1.4812555000535212,0.01
tau_fixed,1.0,0.015625,0.013740200025495142,0.01
tau_fixed,8080.0,0.71875,1.4853878000285476,0.01
tau_fixed,8032.0,0.609375,1.373402500001248,0.01
tau_fixed,1.0,0.0,0.008422399987466633,0.01
tau_fixed,2.0,0.015625,0.031239299976732582,0.01
tau_fixed,1.0,0.03125,0.01893059996655211,0.01
tau_fixed,2.0,0.0,0.011110900028143078,0.01
tau_fixed,8071.0,0.5625,1.2652582000009716,0.01
tau_fixed,8015.0,0.796875,1.460657200019341,0.01
tau_fixed,4.0,0.0625,0.09377360000507906,0.01
tau_fixed,1.0,0.015625,0.031715199991595,0.01
tau_fixed,7981.0,0.4375,1.154333200014662,0.01
tau_fixed,1.0,0.046875,0.06100390001665801,0.01
tau_fixed,7.0,0.03125,0.10678360000019893,0.01
tau_fixed,7913.0,0.703125,1.49048199999379,0.01
tau_fixed,2.0,0.015625,0.030203500005882233,0.01
tau_fixed,1.0,0.03125,0.06981249997625127,0.01
tau_fixed,2.0,0.03125,0.05978009995305911,0.01
tau_fixed,7953.0,0.65625,1.4330982000101358,0.01
tau_fixed,7814.0,0.703125,1.5766213000169955,0.01
tau_fixed,8039.0,0.546875,1.230035200016573,0.01
tau_fixed,7953.0,0.609375,2.9887375000398606,0.01
tau_fixed,8098.0,0.71875,2.7091070000315085,0.01
tau_fixed,8015.0,0.515625,1.2265900999773294,0.01
tau_fixed,1.0,0.0,0.003603600023780018,0.01
tau_fixed,7829.0,0.765625,1.5397477999795228,0.01
tau_fixed,8032.0,0.671875,1.454702700022608,0.01
tau_fixed,7780.0,0.65625,1.287057299981825,0.01
tau_fixed,1.0,0.03125,0.03487150004366413,0.01
tau_fixed,7881.0,0.671875,1.4004973999690264,0.01
tau_fixed,2.0,0.015625,0.023797000001650304,0.01
tau_fixed,1.0,0.015625,0.010850899969227612,0.01
tau_fixed,8105.0,0.609375,1.4932722999947146,0.01
tau_fixed,8065.0,0.625,1.3956043999642134,0.01
tau_fixed,7908.0,0.609375,1.4236902999691665,0.01
tau_fixed,8080.0,0.59375,1.452652100007981,0.01
tau_fixed,2.0,0.0,0.04369859996950254,0.01
tau_fixed,8003.0,0.53125,1.9847598999622278,0.01
tau_fixed,8062.0,0.421875,1.3962971000000834,0.01
tau_fixed,7911.0,0.71875,1.6288760000024922,0.01
tau_fixed,1.0,0.0,0.010617799998726696,0.01
tau_fixed,7971.0,0.875,1.713884299970232,0.01
tau_fixed,8116.0,0.453125,1.2655300000333227,0.01
tau_fixed,7968.0,0.640625,1.3882830999791622,0.01
tau_fixed,7950.0,0.453125,1.2496608999790624,0.01
tau_fixed,7925.0,0.671875,1.4870936999795958,0.01
tau_fixed,2.0,0.0,0.03080539999064058,0.01
tau_fixed,2.0,0.0,0.013214900041930377,0.01
tau_fixed,1.0,0.0,0.0028792000375688076,0.01
tau_fixed,1.0,0.0,0.010167900007218122,0.01
tau_fixed,7901.0,0.609375,1.3098198000225239,0.01
tau_fixed,7892.0,0.8125,1.666836799995508,0.01
tau_fixed,7993.0,0.9375,2.1109612999716774,0.01
tau_fixed,7769.0,1.265625,4.117953900014982,0.01
tau_fixed,1.0,0.0,0.0634493000106886,0.01
tau_fixed,1.0,0.015625,0.007877899974118918,0.01
tau_fixed,8016.0,0.703125,1.6612112000002526,0.01
tau_fixed,1.0,0.0,0.0004105000407435,0.01
tau_fixed,1.0,0.0,0.011264000029768795,0.01
tau_fixed,11.0,0.0625,0.2292194999754429,0.01
tau_fixed,8108.0,0.71875,1.625745499972254,0.01
tau_fixed,7982.0,0.84375,1.8748221999849193,0.01
tau_fixed,8092.0,0.71875,1.4046594999963418,0.01
tau_fixed,1.0,0.0,0.008702000021003187,0.01
tau_fixed,7843.0,0.65625,1.2180035000201315,0.01
tau_fixed,8094.0,0.625,1.7238253999967128,0.01
tau_fixed,7751.0,0.703125,1.4075056000147015,0.01
tau_fixed,2.0,0.0,0.07495610002661124,0.01
tau_fixed,7883.0,0.625,1.319711499963887,0.01
tau_fixed,8036.0,0.546875,1.4161139999632724,0.01
tau_fixed,1.0,0.0,0.011633899994194508,0.01
tau_fixed,7864.0,0.65625,1.3974020999739878,0.01
tau_fixed,2.0,0.015625,0.029265700024552643,0.01
tau_fixed,3.0,0.03125,0.06760880001820624,0.01
tau_fixed,7858.0,0.6875,1.3324527000077069,0.01
tau_fixed,1.0,0.0,0.00029479997465386987,0.01
tau_fixed,8048.0,0.625,1.3558697999687865,0.01
tau_fixed,7954.0,0.796875,376.46642650000285,0.01
tau_fixed,1.0,0.03125,0.09784119995310903,0.01
tau_fixed,1.0,0.0,0.058475400030147284,0.01
tau_fixed,7913.0,0.625,3.4000786999822594,0.01
tau_fixed,7822.0,0.703125,2.838825499988161,0.01
tau_fixed,7983.0,0.734375,1.788128999993205,0.01
tau_fixed,8095.0,0.703125,1.659825999988243,0.01
tau_fixed,2.0,0.0,0.03607450000708923,0.01
tau_fixed,1.0,0.015625,0.010965799971017987,0.01
tau_fixed,7831.0,0.65625,1.5897408000309952,0.01
tau_fixed,7920.0,0.4375,1.351818400027696,0.01
tau_fixed,7926.0,0.53125,1.9258307000272907,0.01
tau_fixed,8065.0,0.71875,1.6618188000284135,0.01
tau_fixed,1.0,0.03125,0.049006200046278536,0.01
tau_fixed,1.0,0.0,0.00011449999874457717,0.01
tau_fixed,1.0,0.0,0.0038101999671198428,0.01
tau_fixed,1.0,0.0,0.0006783000426366925,0.01
tau_fixed,8066.0,0.578125,1.6824172000051476,0.01
tau_fixed,8046.0,0.609375,1.4191643999656662,0.01
tau_fixed,8067.0,0.609375,1.7337703999946825,0.01
tau_fixed,1.0,0.0,0.00042749999556690454,0.01
tau_fixed,2.0,0.03125,0.04154149995883927,0.01
tau_fixed,1.0,0.015625,0.03212689998326823,0.01
tau_fixed,7848.0,0.546875,1.2993239000206813,0.01
tau_fixed,8083.0,0.5625,1.5877174999914132,0.01
tau_fixed,7886.0,0.640625,1.493107600021176,0.01
tau_fixed,7929.0,0.609375,1.417648200003896,0.01
tau_fixed,1.0,0.0,0.010908600001130253,0.01
