method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79613.0,0.109375,0.2558209000271745,0.1
tau_fixed,79508.0,0.046875,0.23668289999477565,0.1
tau_fixed,79666.0,0.03125,0.1570934999617748,0.1
tau_fixed,1.0,0.0,0.0008166999905370176,0.1
tau_fixed,80085.0,0.078125,0.1609716999810189,0.1
tau_fixed,3.0,0.0,0.009842799976468086,0.1
tau_fixed,79961.0,0.09375,0.18593949999194592,0.1
tau_fixed,79913.0,0.140625,0.2115135000203736,0.1
tau_fixed,79903.0,0.0625,0.2483629999915138,0.1
tau_fixed,79554.0,0.09375,0.17241460003424436,0.1
tau_fixed,5.0,0.015625,0.013271300005726516,0.1
tau_fixed,80229.0,0.09375,0.1577089999918826,0.1
tau_fixed,80209.0,0.078125,0.1454107000026852,0.1
tau_fixed,3.0,0.0,0.004523599985986948,0.1
tau_fixed,2.0,0.0,0.0033856999943964183,0.1
tau_fixed,1.0,0.0,0.0006251999875530601,0.1
tau_fixed,79926.0,0.140625,0.1965904000098817,0.1
tau_fixed,79772.0,0.0625,0.16140869999071583,0.1
tau_fixed,80055.0,0.078125,0.2428844000096433,0.1
tau_fixed,1.0,0.015625,0.010877299995627254,0.1
tau_fixed,79123.0,0.078125,0.17184040002757683,0.1
tau_fixed,1.0,0.0,0.0030490000499412417,0.1
tau_fixed,7.0,0.0,0.011223699955735356,0.1
tau_fixed,2.0,0.0,0.0036353999748826027,0.1
tau_fixed,80045.0,0.125,0.20674479997251183,0.1
tau_fixed,80067.0,0.109375,0.1751446999842301,0.1
tau_fixed,2.0,0.0,0.0007637999951839447,0.1
tau_fixed,79629.0,0.03125,0.20692099997540936,0.1
tau_fixed,2.0,0.0,0.008742199977859855,0.1
tau_fixed,79822.0,0.078125,0.20877950004069135,0.1
tau_fixed,1.0,0.0,0.007512699987273663,0.1
tau_fixed,79967.0,0.109375,0.1942339999950491,0.1
tau_fixed,79773.0,0.0625,0.16005810000933707,0.1
tau_fixed,79237.0,0.046875,0.17699199996422976,0.1
tau_fixed,79641.0,0.109375,0.18334769998909906,0.1
tau_fixed,1.0,0.0,0.0036844999995082617,0.1
tau_fixed,80031.0,0.078125,0.16178740002214909,0.1
tau_fixed,1.0,0.0,0.0003239000216126442,0.1
tau_fixed,79879.0,0.078125,0.19414699997287244,0.1
tau_fixed,79810.0,0.109375,0.19880720000946894,0.1
tau_fixed,1.0,0.0,0.0040324999717995524,0.1
tau_fixed,79938.0,0.109375,0.1829827000037767,0.1
tau_fixed,80155.0,0.03125,0.18504790001315996,0.1
tau_fixed,80108.0,0.078125,0.17174009996233508,0.1
tau_fixed,1.0,0.0,0.0011273999698460102,0.1
tau_fixed,79397.0,0.078125,0.16891689994372427,0.1
tau_fixed,1.0,0.0,0.008376500045415014,0.1
tau_fixed,79239.0,0.078125,0.16073420003522187,0.1
tau_fixed,79621.0,0.078125,0.16013829997973517,0.1
tau_fixed,8.0,0.015625,0.02294239995535463,0.1
tau_fixed,1.0,0.0,0.002639700018335134,0.1
tau_fixed,79691.0,0.078125,0.1888405000208877,0.1
tau_fixed,1.0,0.0,0.0002641999744810164,0.1
tau_fixed,79713.0,0.03125,0.16790930001297966,0.1
tau_fixed,79705.0,0.0625,0.17565539997303858,0.1
tau_fixed,2.0,0.0,0.0026185999740846455,0.1
tau_fixed,79727.0,0.109375,0.20885590004036203,0.1
tau_fixed,2.0,0.0,0.004698900040239096,0.1
tau_fixed,1.0,0.0,0.0037246000138111413,0.1
tau_fixed,79909.0,0.078125,0.18129099998623133,0.1
tau_fixed,79778.0,0.140625,0.16671079996740445,0.1
tau_fixed,80117.0,0.046875,0.17873210000107065,0.1
tau_fixed,1.0,0.0,0.000548899988643825,0.1
tau_fixed,1.0,0.0,0.001274599984753877,0.1
tau_fixed,80358.0,0.078125,0.1684794999891892,0.1
tau_fixed,79879.0,0.09375,0.17967919999500737,0.1
tau_fixed,1.0,0.0,0.0041951999883167446,0.1
tau_fixed,80005.0,0.03125,0.17561350000323728,0.1
tau_fixed,2.0,0.0,0.0017365000094287097,0.1
tau_fixed,1.0,0.0,0.00037480000173673034,0.1
tau_fixed,1.0,0.0,0.0002970999921672046,0.1
tau_fixed,79927.0,0.046875,0.1637265000026673,0.1
tau_fixed,1.0,0.0,0.006413700000848621,0.1
tau_fixed,3.0,0.0,0.004052400006912649,0.1
tau_fixed,1.0,0.0,0.00030499999411404133,0.1
tau_fixed,1.0,0.0,0.0032497000065632164,0.1
tau_fixed,1.0,0.015625,0.0039092000224627554,0.1
tau_fixed,80203.0,0.046875,0.18251940002664924,0.1
tau_fixed,80416.0,0.09375,0.1768750000046566,0.1
tau_fixed,79769.0,0.09375,0.1663457999820821,0.1
tau_fixed,1.0,0.0,0.0012061999877914786,0.1
tau_fixed,2.0,0.0,0.013302200008183718,0.1
tau_fixed,79787.0,0.0625,0.1876122000394389,0.1
tau_fixed,79746.0,0.09375,0.19795239996165037,0.1
tau_fixed,1.0,0.0,0.0019365000189282,0.1
tau_fixed,2.0,0.0,0.011206700000911951,0.1
tau_fixed,80003.0,0.09375,0.1589296999736689,0.1
tau_fixed,79749.0,0.078125,0.1916613999637775,0.1
tau_fixed,79529.0,0.046875,0.17329419997986406,0.1
tau_fixed,1.0,0.0,0.0026157000102102757,0.1
tau_fixed,1.0,0.0,0.0011698000016622245,0.1
tau_fixed,79768.0,0.078125,0.16176990000531077,0.1
tau_fixed,1.0,0.0,0.00027820002287626266,0.1
tau_fixed,79639.0,0.09375,0.16371029999572784,0.1
tau_fixed,1.0,0.0,0.0006231999723240733,0.1
tau_fixed,79895.0,0.046875,0.20453580003231764,0.1
tau_fixed,1.0,0.0,0.00011140003334730864,0.1
tau_fixed,1.0,0.0,0.0028089999686926603,0.1
tau_fixed,79674.0,0.046875,0.20685370004503056,0.1
tau_fixed,1.0,0.0,0.00312469998607412,0.1
tau_fixed,80250.0,0.09375,0.17318670003442094,0.1
tau_fixed,79689.0,0.0625,0.1555750000406988,0.1
tau_fixed,80144.0,0.046875,0.157974700035993,0.1
tau_fixed,79838.0,0.078125,0.17758200003299862,0.1
tau_fixed,1.0,0.0,0.00015060004079714417,0.1
tau_fixed,1.0,0.0,8.229998638853431e-05,0.1
tau_fixed,15.0,0.015625,0.023530000005848706,0.1
tau_fixed,79758.0,0.125,0.21379690000321716,0.1
tau_fixed,79963.0,0.109375,0.2027489000465721,0.1
tau_fixed,1.0,0.0,0.003300399985164404,0.1
tau_fixed,1.0,0.0,0.005081800045445561,0.1
tau_fixed,79585.0,0.0625,0.17306240001926199,0.1
tau_fixed,80207.0,0.0625,0.18189859995618463,0.1
tau_fixed,2.0,0.0,0.001795399992261082,0.1
tau_fixed,79878.0,0.140625,0.20368880004389212,0.1
tau_fixed,2.0,0.0,0.005686099990271032,0.1
tau_fixed,80059.0,0.078125,0.202764899993781,0.1
tau_fixed,1.0,0.0,0.0010691999923437834,0.1
tau_fixed,1.0,0.0,0.00031239999225363135,0.1
tau_fixed,80137.0,0.109375,0.22503949998645112,0.1
tau_fixed,80018.0,0.0625,0.17489909997675568,0.1
tau_fixed,1.0,0.0,0.0007579000084660947,0.1
tau_fixed,80458.0,0.09375,0.1684184999903664,0.1
tau_fixed,80062.0,0.171875,0.19713640003465116,0.1
tau_fixed,1.0,0.0,0.003998999949544668,0.1
tau_fixed,79633.0,0.078125,0.23605060001136735,0.1
tau_fixed,79858.0,0.046875,0.15723340003751218,0.1
tau_fixed,3.0,0.0,0.01084830000763759,0.1
tau_fixed,4.0,0.0,0.005692399980034679,0.1
tau_fixed,79579.0,0.078125,0.18383680004626513,0.1
tau_fixed,79823.0,0.109375,0.18794779997551814,0.1
tau_fixed,1.0,0.0,0.00010750000365078449,0.1
tau_fixed,79259.0,0.125,0.17871150001883507,0.1
tau_fixed,1.0,0.0,0.0010362999746575952,0.1
tau_fixed,79819.0,0.046875,0.18081930000334978,0.1
tau_fixed,80013.0,0.046875,0.1704176000203006,0.1
tau_fixed,80107.0,0.109375,0.17823909997241572,0.1
tau_fixed,79907.0,0.09375,0.18809299997519702,0.1
tau_fixed,79694.0,0.078125,0.15541100001428276,0.1
tau_fixed,79886.0,0.046875,0.16084530000807717,0.1
tau_fixed,80188.0,0.09375,0.18110750004416332,0.1
tau_fixed,1.0,0.0,0.0029283000039868057,0.1
tau_fixed,79952.0,0.09375,0.18319339997833595,0.1
tau_fixed,79257.0,0.09375,0.24242809996940196,0.1
tau_fixed,79832.0,0.046875,0.18082140001934022,0.1
tau_fixed,79041.0,0.046875,0.1956357000162825,0.1
tau_fixed,80000.0,0.078125,0.17965850001201034,0.1
tau_fixed,79473.0,0.0625,0.19300760002806783,0.1
tau_fixed,79793.0,0.078125,0.14905050001107156,0.1
tau_fixed,2.0,0.0,0.0047218999825417995,0.1
tau_fixed,80114.0,0.125,0.19882639998104423,0.1
tau_fixed,2.0,0.0,0.004131400026381016,0.1
tau_fixed,1.0,0.0,0.0009589999681338668,0.1
tau_fixed,1.0,0.0,0.00016080000204965472,0.1
tau_fixed,80195.0,0.09375,0.16439240000909194,0.1
tau_fixed,80005.0,0.078125,0.18544079997809604,0.1
tau_fixed,79734.0,0.078125,0.15908220002893358,0.1
tau_fixed,2.0,0.0,0.004262200032826513,0.1
tau_fixed,79873.0,0.0625,0.17521970003144816,0.1
tau_fixed,79618.0,0.109375,0.17691159999230877,0.1
tau_fixed,79346.0,0.171875,0.2000584999914281,0.1
tau_fixed,79801.0,0.078125,0.18671849998645484,0.1
tau_fixed,79359.0,0.109375,0.19057599996449426,0.1
tau_fixed,2.0,0.0,0.000430600019171834,0.1
tau_fixed,79372.0,0.09375,0.2018664000206627,0.1
tau_fixed,80098.0,0.0625,0.19343590002972633,0.1
tau_fixed,5.0,0.0,0.00785410002572462,0.1
tau_fixed,1.0,0.0,0.000235399988014251,0.1
tau_fixed,79903.0,0.0625,0.15719110000645742,0.1
tau_fixed,1.0,0.0,0.001034499960951507,0.1
tau_fixed,79143.0,0.078125,0.17549539997708052,0.1
tau_fixed,80353.0,0.09375,0.1911473000072874,0.1
tau_fixed,79652.0,0.046875,0.17991770000662655,0.1
tau_fixed,1.0,0.0,0.00013499998021870852,0.1
tau_fixed,79942.0,0.140625,0.20934160001343116,0.1
tau_fixed,80458.0,0.046875,0.17029450001427904,0.1
tau_fixed,80076.0,0.0625,0.14368219999596477,0.1
tau_fixed,79739.0,0.078125,0.17634419997921214,0.1
tau_fixed,1.0,0.015625,0.002672599977813661,0.1
tau_fixed,1.0,0.0,0.00030010001501068473,0.1
tau_fixed,80042.0,0.03125,0.15060440002707765,0.1
tau_fixed,1.0,0.0,0.0005169999785721302,0.1
tau_fixed,80086.0,0.078125,0.16392399999313056,0.1
tau_fixed,79701.0,0.078125,0.2303974000387825,0.1
tau_fixed,1.0,0.0,0.0056931000435724854,0.1
tau_fixed,1.0,0.0,0.0003921000170521438,0.1
tau_fixed,1.0,0.0,0.00038300000596791506,0.1
tau_fixed,79982.0,0.078125,0.18829900003038347,0.1
tau_fixed,1.0,0.0,0.002639200014527887,0.1
tau_fixed,80047.0,0.078125,0.1569823000463657,0.1
tau_fixed,4.0,0.015625,0.012837699963711202,0.1
tau_fixed,1.0,0.0,0.003008800034876913,0.1
tau_fixed,5.0,0.015625,0.007612899993546307,0.1
tau_fixed,1.0,0.0,0.0065811999957077205,0.1
tau_fixed,4.0,0.0,0.00820069998735562,0.1
tau_fixed,79969.0,0.078125,0.19841200002701953,0.1
tau_fixed,79334.0,0.09375,0.1839122999808751,0.1
tau_fixed,79880.0,0.078125,0.16481709998333827,0.1
tau_fixed,79884.0,0.140625,0.24897350004175678,0.1
tau_fixed,1.0,0.015625,0.010899599990807474,0.1
tau_fixed,79499.0,0.09375,0.16448530001798645,0.1
tau_fixed,1.0,0.0,0.0003282999969087541,0.1
tau_fixed,1.0,0.0,0.0003622000222094357,0.1
tau_fixed,79001.0,0.09375,0.15894709998974577,0.1
tau_fixed,78983.0,0.078125,0.20670440001413226,0.1
tau_fixed,1.0,0.0,0.004655500000808388,0.1
tau_fixed,79723.0,0.078125,0.15977059997385368,0.1
tau_fixed,80131.0,0.078125,0.1778570000315085,0.1
tau_fixed,2.0,0.015625,0.007913000008556992,0.1
tau_fixed,79738.0,0.0625,0.17839590000221506,0.1
tau_fixed,79333.0,0.0625,0.17690309998579323,0.1
tau_fixed,79280.0,0.046875,0.16371940000681207,0.1
tau_fixed,80079.0,0.078125,0.15820710000116378,0.1
tau_fixed,80256.0,0.046875,0.1736263000057079,0.1
tau_fixed,79914.0,0.09375,0.1625540999812074,0.1
tau_fixed,79565.0,0.0625,0.188683399988804,0.1
tau_fixed,1.0,0.0,0.0001134999911300838,0.1
tau_fixed,3.0,0.0,0.008035499951802194,0.1
tau_fixed,1.0,0.0,0.00018580001778900623,0.1
tau_fixed,79760.0,0.109375,0.1590373999788426,0.1
tau_fixed,80082.0,0.09375,0.1783737000077963,0.1
tau_fixed,1.0,0.0,0.0015623999643139541,0.1
tau_fixed,79597.0,0.046875,0.170521899999585,0.1
tau_fixed,1.0,0.0,0.0009065999765880406,0.1
tau_fixed,79899.0,0.0625,0.1789009000058286,0.1
tau_fixed,80008.0,0.109375,0.16424189996905625,0.1
tau_fixed,80183.0,0.03125,0.15891140000894666,0.1
tau_fixed,79549.0,0.0625,0.21030589996371418,0.1
tau_fixed,79171.0,0.09375,0.17373350000707433,0.1
tau_fixed,2.0,0.0,0.0010628000018186867,0.1
tau_fixed,1.0,0.0,0.0018183999927714467,0.1
tau_fixed,1.0,0.0,0.0033570000086911023,0.1
tau_fixed,79779.0,0.09375,0.17407359997741878,0.1
tau_fixed,1.0,0.0,0.001885899982880801,0.1
tau_fixed,1.0,0.0,0.0036813999759033322,0.1
tau_fixed,80267.0,0.109375,0.17216660000849515,0.1
tau_fixed,1.0,0.0,0.00010929995914921165,0.1
tau_fixed,1.0,0.0,0.005601499986369163,0.1
tau_fixed,79645.0,0.046875,0.17707470001187176,0.1
tau_fixed,1.0,0.0,0.0006667000125162303,0.1
tau_fixed,1.0,0.0,0.00037079997127875686,0.1
tau_fixed,3.0,0.0,0.013387200015131384,0.1
tau_fixed,1.0,0.0,0.0007006999803707004,0.1
tau_fixed,1.0,0.0,0.000494500040076673,0.1
tau_fixed,79617.0,0.078125,0.1865747999981977,0.1
tau_fixed,80081.0,0.140625,0.19789070001570508,0.1
tau_fixed,1.0,0.0,0.00011929997708648443,0.1
tau_fixed,1.0,0.0,0.00017499999376013875,0.1
tau_fixed,79695.0,0.09375,0.17621710000094026,0.1
tau_fixed,79549.0,0.09375,0.21514480002224445,0.1
tau_fixed,79576.0,0.109375,0.2346655000001192,0.1
tau_fixed,2.0,0.0,0.0009609000408090651,0.1
tau_fixed,1.0,0.0,0.0031949999975040555,0.1
tau_fixed,1.0,0.0,0.0030116999987512827,0.1
tau_fixed,79847.0,0.046875,0.15851649997057393,0.1
tau_fixed,3.0,0.0,0.011647399980574846,0.1
tau_fixed,1.0,0.0,0.00010800000745803118,0.1
tau_fixed,1.0,0.0,0.00029369996627792716,0.1
tau_fixed,1.0,0.0,0.0003201999934390187,0.1
tau_fixed,80105.0,0.046875,0.18624359997920692,0.1
tau_fixed,79975.0,0.078125,0.15902030002325773,0.1
tau_fixed,79699.0,0.078125,0.16002120001940057,0.1
tau_fixed,79414.0,0.125,0.1880352000007406,0.1
tau_fixed,79543.0,0.0625,0.16977189999306574,0.1
tau_fixed,1.0,0.0,0.006435299990698695,0.1
tau_fixed,80017.0,0.078125,0.17399520002072677,0.1
tau_fixed,80007.0,0.046875,0.18649499997263774,0.1
tau_fixed,80455.0,0.109375,0.17109989997697994,0.1
tau_fixed,1.0,0.0,0.00024850002955645323,0.1
tau_fixed,80044.0,0.0625,0.1814670999883674,0.1
tau_fixed,79569.0,0.0625,0.18199329997878522,0.1
tau_fixed,1.0,0.0,0.0009622999932616949,0.1
tau_fixed,79392.0,0.109375,0.19933119998313487,0.1
tau_fixed,79638.0,0.078125,0.2024181000306271,0.1
tau_fixed,79973.0,0.109375,0.1829613999580033,0.1
tau_fixed,79469.0,0.078125,0.2007778999977745,0.1
tau_fixed,79729.0,0.03125,0.17629249999299645,0.1
tau_fixed,79336.0,0.09375,0.23384070000611246,0.1
tau_fixed,79831.0,0.109375,0.18538679997436702,0.1
tau_fixed,79908.0,0.046875,0.1663708999985829,0.1
tau_fixed,80227.0,0.0625,0.24982049997197464,0.1
tau_fixed,1.0,0.0,0.005577699979767203,0.1
tau_fixed,79482.0,0.109375,0.2036909000016749,0.1
tau_fixed,79777.0,0.109375,0.17751700000371784,0.1
tau_fixed,3.0,0.0,0.010674800025299191,0.1
tau_fixed,79982.0,0.078125,0.16392419999465346,0.1
tau_fixed,2.0,0.0,0.008741599973291159,0.1
tau_fixed,1.0,0.0,0.000249299977440387,0.1
tau_fixed,1.0,0.0,0.00016870000399649143,0.1
tau_fixed,79758.0,0.046875,0.22506520000752062,0.1
tau_fixed,2.0,0.0,0.008085799985565245,0.1
tau_fixed,1.0,0.0,0.004249099991284311,0.1
tau_fixed,79393.0,0.09375,0.2099696000223048,0.1
tau_fixed,1.0,0.0,0.002556700026616454,0.1
tau_fixed,79398.0,0.09375,0.1876188999740407,0.1
tau_fixed,80005.0,0.09375,0.15798920002998784,0.1
tau_fixed,80199.0,0.109375,0.1837358000339009,0.1
tau_fixed,1.0,0.0,0.0008229999803006649,0.1
tau_fixed,79390.0,0.09375,0.17231639998499304,0.1
tau_fixed,79585.0,0.09375,0.16874440002720803,0.1
tau_fixed,80273.0,0.0625,0.23899469996104017,0.1
tau_fixed,1.0,0.0,0.0003147000097669661,0.1
tau_fixed,1.0,0.0,0.003465400019194931,0.1
tau_fixed,1.0,0.0,0.0008951000054366887,0.1
tau_fixed,1.0,0.0,0.001858700008597225,0.1
tau_fixed,1.0,0.0,0.00227719999384135,0.1
tau_fixed,3.0,0.0,0.0018150999676436186,0.1
tau_fixed,79863.0,0.09375,0.17304670001612976,0.1
tau_fixed,79777.0,0.09375,0.21638779999921098,0.1
tau_fixed,79802.0,0.078125,0.2198554000351578,0.1
tau_fixed,80012.0,0.046875,0.1840319000184536,0.1
tau_fixed,79533.0,0.09375,0.23203230003127828,0.1
tau_fixed,79881.0,0.109375,0.18147479998879135,0.1
tau_fixed,1.0,0.0,0.0024729000288061798,0.1
tau_fixed,79882.0,0.078125,0.1690635000122711,0.1
tau_fixed,79762.0,0.078125,0.20311910001328215,0.1
tau_fixed,79642.0,0.0625,0.16075520002050325,0.1
tau_fixed,79950.0,0.0625,0.16948559996671975,0.1
tau_fixed,9.0,0.015625,0.014773599978070706,0.1
tau_fixed,79668.0,0.09375,0.18152629997348413,0.1
tau_fixed,2.0,0.0,0.009946800011675805,0.1
tau_fixed,2.0,0.0,0.0006389999762177467,0.1
tau_fixed,79968.0,0.109375,0.16938879998633638,0.1
tau_fixed,79395.0,0.03125,0.16165329999057576,0.1
tau_fixed,79642.0,0.078125,0.19064789998810738,0.1
tau_fixed,79826.0,0.09375,0.21794950001640245,0.1
tau_fixed,1.0,0.0,0.005939599999692291,0.1
tau_fixed,1.0,0.0,0.007451799989212304,0.1
tau_fixed,79414.0,0.0625,0.1769579999963753,0.1
tau_fixed,79579.0,0.078125,0.21431870001833886,0.1
tau_fixed,79977.0,0.09375,0.18411799997556955,0.1
tau_fixed,1.0,0.0,0.0006764999707229435,0.1
tau_fixed,1.0,0.0,0.010180999990552664,0.1
tau_fixed,79658.0,0.046875,0.17209860001457855,0.1
tau_fixed,79857.0,0.09375,0.1602765999850817,0.1
tau_fixed,79841.0,0.078125,0.18546329997479916,0.1
tau_fixed,79911.0,0.09375,0.19415480003226548,0.1
tau_fixed,1.0,0.0,0.0006280000088736415,0.1
tau_fixed,1.0,0.0,0.001696700055617839,0.1
tau_fixed,1.0,0.0,0.00036990002263337374,0.1
tau_fixed,79926.0,0.078125,0.16607689997181296,0.1
tau_fixed,80203.0,0.109375,0.18808769999304786,0.1
tau_fixed,79522.0,0.125,0.16486060002353042,0.1
tau_fixed,79133.0,0.046875,0.17824690003180876,0.1
tau_fixed,79842.0,0.109375,0.21022130001801997,0.1
tau_fixed,79917.0,0.0625,0.15565890003927052,0.1
tau_fixed,1.0,0.0,0.0031903000199235976,0.1
tau_fixed,79826.0,0.109375,0.17628549999790266,0.1
tau_fixed,1.0,0.0,0.0001471999567002058,0.1
tau_fixed,1.0,0.0,0.0030103999888524413,0.1
tau_fixed,79873.0,0.046875,0.18802810000488535,0.1
tau_fixed,1.0,0.0,0.002662799961399287,0.1
tau_fixed,79882.0,0.09375,0.16172660002484918,0.1
tau_fixed,79716.0,0.09375,0.18638080003438517,0.1
tau_fixed,4.0,0.0,0.009545399982016534,0.1
tau_fixed,3.0,0.015625,0.016089199983980507,0.1
tau_fixed,79371.0,0.03125,0.16706310003064573,0.1
tau_fixed,1.0,0.0,0.001018199953250587,0.1
tau_fixed,6.0,0.0,0.015827600029297173,0.1
tau_fixed,1.0,0.0,0.002436900045722723,0.1
tau_fixed,3.0,0.0,0.009371599997393787,0.1
tau_fixed,1.0,0.0,0.00041149999015033245,0.1
tau_fixed,3.0,0.015625,0.007661399955395609,0.1
tau_fixed,2.0,0.0,0.0033167999936267734,0.1
tau_fixed,79906.0,0.0625,0.19751309999264777,0.1
tau_fixed,3.0,0.0,0.0032700999872758985,0.1
tau_fixed,1.0,0.0,0.0007595000206492841,0.1
tau_fixed,79669.0,0.109375,0.1545487000257708,0.1
tau_fixed,79781.0,0.15625,0.19464609998976812,0.1
tau_fixed,1.0,0.015625,0.007858199998736382,0.1
tau_fixed,1.0,0.0,0.00011520000407472253,0.1
tau_fixed,18.0,0.015625,0.03718370001297444,0.1
tau_fixed,80203.0,0.03125,0.17452489997958764,0.1
tau_fixed,80429.0,0.0625,0.15592600003583357,0.1
tau_fixed,2.0,0.0,0.00439590000314638,0.1
tau_fixed,80095.0,0.0625,0.17276670003775507,0.1
tau_fixed,80165.0,0.09375,0.18523930001538247,0.1
tau_fixed,80010.0,0.078125,0.17669629998272285,0.1
tau_fixed,2.0,0.0,0.00808970001526177,0.1
tau_fixed,1.0,0.0,0.00293049996253103,0.1
tau_fixed,1.0,0.0,0.00023419997887685895,0.1
tau_fixed,80541.0,0.078125,0.19066690001636744,0.1
tau_fixed,4.0,0.015625,0.009054999973159283,0.1
tau_fixed,1.0,0.0,0.002555200015194714,0.1
tau_fixed,2.0,0.0,0.0005108999903313816,0.1
tau_fixed,1.0,0.0,0.0026107000303454697,0.1
tau_fixed,80351.0,0.09375,0.20569870003964752,0.1
tau_fixed,79697.0,0.0625,0.1892323000356555,0.1
tau_fixed,1.0,0.0,0.00040550000267103314,0.1
tau_fixed,1.0,0.0,0.0031196000054478645,0.1
tau_fixed,1.0,0.0,0.0033969999640248716,0.1
tau_fixed,80219.0,0.03125,0.18382509995717555,0.1
tau_fixed,80047.0,0.125,0.21659509994788095,0.1
tau_fixed,79835.0,0.078125,0.17994659999385476,0.1
tau_fixed,1.0,0.0,0.0006214999593794346,0.1
tau_fixed,1.0,0.0,0.00024049996864050627,0.1
tau_fixed,79538.0,0.0625,0.15916549996472895,0.1
tau_fixed,79826.0,0.109375,0.19499390001874417,0.1
tau_fixed,79986.0,0.140625,0.17007400002330542,0.1
tau_fixed,79845.0,0.046875,0.19426610000664368,0.1
tau_fixed,79752.0,0.046875,0.15396299998974428,0.1
tau_fixed,1.0,0.0,0.00045849999878555536,0.1
tau_fixed,1.0,0.0,0.0017769000260159373,0.1
tau_fixed,80189.0,0.078125,0.16028860001824796,0.1
tau_fixed,1.0,0.0,0.006818499998189509,0.1
tau_fixed,2.0,0.0,0.007534499978646636,0.1
tau_fixed,79883.0,0.0625,0.20788040000479668,0.1
tau_fixed,1.0,0.0,0.0002712999703362584,0.1
tau_fixed,1.0,0.0,0.0024223000509664416,0.1
tau_fixed,2.0,0.0,0.010885099996812642,0.1
tau_fixed,1.0,0.0,0.004220100003294647,0.1
tau_fixed,2.0,0.0,0.0031088999821804464,0.1
tau_fixed,80369.0,0.046875,0.1662025999976322,0.1
tau_fixed,79818.0,0.078125,0.20353050000267103,0.1
tau_fixed,1.0,0.0,0.0008936999947763979,0.1
tau_fixed,11.0,0.03125,0.021858299965970218,0.1
tau_fixed,79437.0,0.0625,0.1727351999725215,0.1
tau_fixed,2.0,0.0,0.003123600035905838,0.1
tau_fixed,2.0,0.0,0.004363999993074685,0.1
tau_fixed,1.0,0.015625,0.0014947999734431505,0.1
tau_fixed,79964.0,0.046875,0.1871102000004612,0.1
tau_fixed,1.0,0.0,0.004600899992510676,0.1
tau_fixed,80344.0,0.046875,0.17680949997156858,0.1
tau_fixed,1.0,0.0,0.0009926999919116497,0.1
tau_fixed,1.0,0.0,0.005126900039613247,0.1
tau_fixed,1.0,0.0,0.0028077999595552683,0.1
tau_fixed,79748.0,0.09375,0.18920830002753064,0.1
tau_fixed,1.0,0.0,0.0021156000439077616,0.1
tau_fixed,79836.0,0.171875,0.19268799998098984,0.1
tau_fixed,1.0,0.0,0.0002511999919079244,0.1
tau_fixed,79532.0,0.09375,0.19264510000357404,0.1
tau_fixed,4.0,0.015625,0.016382800007704645,0.1
tau_fixed,1.0,0.0,0.0003722000401467085,0.1
tau_fixed,3.0,0.0,0.004254099971149117,0.1
tau_fixed,79540.0,0.109375,0.17084789997898042,0.1
tau_fixed,80136.0,0.0625,0.16294890001881868,0.1
tau_fixed,1.0,0.015625,0.0036928000045008957,0.1
tau_fixed,5.0,0.0,0.007808900030795485,0.1
tau_fixed,1.0,0.0,0.00044490001164376736,0.1
tau_fixed,79871.0,0.078125,0.18667810002807528,0.1
tau_fixed,1.0,0.015625,0.00794300000416115,0.1
tau_fixed,79732.0,0.078125,0.15931250003632158,0.1
tau_fixed,1.0,0.0,0.00019460002658888698,0.1
tau_fixed,79655.0,0.078125,0.18286239996086806,0.1
tau_fixed,1.0,0.0,0.00017900002421811223,0.1
tau_fixed,79873.0,0.078125,0.2049494999810122,0.1
tau_fixed,4.0,0.0,0.011206299997866154,0.1
tau_fixed,3.0,0.015625,0.009336699964478612,0.1
tau_fixed,1.0,0.0,0.0005005999701097608,0.1
tau_fixed,79481.0,0.078125,0.1772379000321962,0.1
tau_fixed,3.0,0.0,0.010283200012054294,0.1
tau_fixed,1.0,0.0,0.002369399997405708,0.1
tau_fixed,79592.0,0.09375,0.2102348000044003,0.1
tau_fixed,1.0,0.0,0.002679699973668903,0.1
tau_fixed,1.0,0.0,0.0007651000050827861,0.1
tau_fixed,1.0,0.0,0.002988699998240918,0.1
tau_fixed,79778.0,0.09375,0.20902560005197302,0.1
tau_fixed,79743.0,0.09375,0.1803586999885738,0.1
tau_fixed,4.0,0.015625,0.007579099969007075,0.1
tau_fixed,79836.0,0.046875,0.14353900001151487,0.1
tau_fixed,80214.0,0.0625,0.1750952000147663,0.1
tau_fixed,80012.0,0.046875,0.17591420002281666,0.1
tau_fixed,1.0,0.0,0.0031159999780356884,0.1
tau_fixed,80015.0,0.125,0.21417290001409128,0.1
tau_fixed,80422.0,0.046875,0.158721300016623,0.1
tau_fixed,1.0,0.0,0.0005005999701097608,0.1
tau_fixed,80214.0,0.09375,0.17165250005200505,0.1
tau_fixed,80048.0,0.0625,0.16255739994812757,0.1
tau_fixed,5.0,0.0,0.004915400000754744,0.1
tau_fixed,1.0,0.0,0.007309399952646345,0.1
tau_fixed,79137.0,0.046875,0.17848190001677722,0.1
tau_fixed,1.0,0.015625,0.004825900017749518,0.1
tau_fixed,6.0,0.015625,0.01407840003957972,0.1
tau_fixed,3.0,0.0,0.006840899994131178,0.1
tau_fixed,79619.0,0.0625,0.16483609995339066,0.1
tau_fixed,1.0,0.0,0.0025386999477632344,0.1
