method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.005531400034669787,0.02
tau_fixed,1.0,0.0,0.009155499981716275,0.02
tau_fixed,2.0,0.015625,0.02403739996952936,0.02
tau_fixed,2.0,0.046875,0.0786515999934636,0.02
tau_fixed,1.0,0.0,0.013270399998873472,0.02
tau_fixed,3.0,0.03125,0.06979360000696033,0.02
tau_fixed,1.0,0.0,0.0303507000207901,0.02
tau_fixed,2.0,0.015625,0.024060699972324073,0.02
tau_fixed,30324.0,0.9375,2.4927192999748513,0.02
tau_fixed,1.0,0.0,0.00018370000179857016,0.02
tau_fixed,1.0,0.015625,0.0068577000056393445,0.02
tau_fixed,1.0,0.0,0.03023050003685057,0.02
tau_fixed,1.0,0.0,0.009301899990532547,0.02
tau_fixed,31196.0,1.34375,4.712778499990236,0.02
tau_fixed,1.0,0.0,0.010374299949035048,0.02
tau_fixed,1.0,0.015625,0.013852700009010732,0.02
tau_fixed,30721.0,1.046875,2.5006513000116684,0.02
tau_fixed,15.0,0.046875,0.10342070000478998,0.02
tau_fixed,31131.0,0.9375,2.603424700035248,0.02
tau_fixed,1.0,0.0,0.005001100013032556,0.02
tau_fixed,1.0,0.0,0.0007238999824039638,0.02
tau_fixed,1.0,0.0,0.03700919996481389,0.02
tau_fixed,1.0,0.015625,0.042778899951372296,0.02
tau_fixed,5.0,0.03125,0.06840350001584738,0.02
tau_fixed,1.0,0.015625,0.04219790000934154,0.02
tau_fixed,1.0,0.0,0.0004836000152863562,0.02
tau_fixed,2.0,0.015625,0.03702799999155104,0.02
tau_fixed,30612.0,1.046875,2.5679006000282243,0.02
tau_fixed,3.0,0.015625,0.07079389999853447,0.02
tau_fixed,1.0,0.015625,0.024066400015726686,0.02
tau_fixed,3.0,0.015625,0.05448589997831732,0.02
tau_fixed,30824.0,0.953125,2.5874833000125363,0.02
tau_fixed,32839.0,1.421875,3.195357399992645,0.02
tau_fixed,1.0,0.0,0.004871700017247349,0.02
tau_fixed,44.0,0.125,0.30024900002172217,0.02
tau_fixed,4.0,0.046875,0.06152109999675304,0.02
tau_fixed,5.0,0.015625,0.0895106999669224,0.02
tau_fixed,1.0,0.03125,0.026792999997269362,0.02
tau_fixed,2.0,0.03125,0.051008099981117994,0.02
tau_fixed,10.0,0.125,0.19532200001413003,0.02
tau_fixed,1.0,0.046875,0.056445299996994436,0.02
tau_fixed,6.0,0.0625,0.2186189999920316,0.02
tau_fixed,9.0,0.046875,0.13380730000790209,0.02
tau_fixed,6.0,0.0625,0.10738719999790192,0.02
tau_fixed,3.0,0.03125,0.048610500001814216,0.02
tau_fixed,11.0,0.078125,0.17629289999604225,0.02
tau_fixed,2.0,0.0,0.04466859996318817,0.02
tau_fixed,3.0,0.015625,0.03760029998375103,0.02
tau_fixed,1.0,0.015625,0.10740440001245588,0.02
tau_fixed,32732.0,1.140625,3.1278202999965288,0.02
tau_fixed,2.0,0.015625,0.014912899991031736,0.02
tau_fixed,31300.0,1.140625,3.047329200024251,0.02
tau_fixed,1.0,0.0,0.028815299971029162,0.02
tau_fixed,2.0,0.03125,0.07909660000586882,0.02
tau_fixed,1.0,0.015625,0.035535299975890666,0.02
tau_fixed,1.0,0.0,0.014983000000938773,0.02
tau_fixed,28833.0,1.03125,3.0238678000168875,0.02
tau_fixed,30108.0,1.03125,2.277526799996849,0.02
tau_fixed,3.0,0.0,0.026375000015832484,0.02
tau_fixed,15.0,0.125,0.2590306999627501,0.02
tau_fixed,1.0,0.015625,0.026998299988918006,0.02
tau_fixed,1.0,0.0,0.008221100026275963,0.02
tau_fixed,1.0,0.015625,0.009097300004214048,0.02
tau_fixed,2.0,0.0625,0.2385497000068426,0.02
tau_fixed,1.0,0.0,0.018420399981550872,0.02
tau_fixed,1.0,0.0,0.0014163999585434794,0.02
tau_fixed,3.0,0.015625,0.06473029998596758,0.02
tau_fixed,4.0,0.078125,0.12110869999742135,0.02
tau_fixed,1.0,0.0,0.013677500013727695,0.02
tau_fixed,1.0,0.0,0.0003848000196740031,0.02
tau_fixed,2.0,0.015625,0.015707599988672882,0.02
tau_fixed,1.0,0.0,0.0009851999930106103,0.02
tau_fixed,84.0,0.15625,0.725385700003244,0.02
tau_fixed,33373.0,1.09375,2.9495101000065915,0.02
tau_fixed,32448.0,1.265625,3.044608000025619,0.02
tau_fixed,1.0,0.015625,0.10434770002029836,0.02
tau_fixed,1.0,0.015625,0.008526200021151453,0.02
tau_fixed,2.0,0.078125,0.08881479996489361,0.02
tau_fixed,1.0,0.015625,0.01409439998678863,0.02
tau_fixed,1.0,0.0,0.0013371999957598746,0.02
tau_fixed,13.0,0.09375,0.19831949996296316,0.02
tau_fixed,29637.0,1.09375,2.401127799996175,0.02
tau_fixed,30884.0,1.09375,2.5212610000162385,0.02
tau_fixed,3.0,0.015625,0.016202399972826242,0.02
tau_fixed,1.0,0.0,0.017458399990573525,0.02
tau_fixed,30158.0,0.734375,0.8527316999970935,0.02
tau_fixed,113.0,0.28125,0.3128788000321947,0.02
tau_fixed,1.0,0.0,0.0007637999951839447,0.02
tau_fixed,43.0,0.0625,0.06626610003877431,0.02
tau_fixed,1.0,0.015625,0.009374899964313954,0.02
tau_fixed,2.0,0.015625,0.012855000037234277,0.02
tau_fixed,28.0,0.078125,0.08556829998269677,0.02
tau_fixed,1.0,0.015625,0.0049569999682717025,0.02
tau_fixed,1.0,0.0,0.003716000006534159,0.02
tau_fixed,3.0,0.015625,0.013443199975881726,0.02
tau_fixed,1.0,0.0,0.0074486000230535865,0.02
tau_fixed,28.0,0.078125,0.07505609997315332,0.02
tau_fixed,1.0,0.0,0.0009506000205874443,0.02
tau_fixed,2.0,0.015625,0.013259300030767918,0.02
tau_fixed,1.0,0.0,0.002346399996895343,0.02
tau_fixed,1.0,0.0,0.003823600010946393,0.02
tau_fixed,1.0,0.03125,0.02055419998941943,0.02
tau_fixed,18.0,0.046875,0.05448320001596585,0.02
tau_fixed,31399.0,0.78125,0.863102599978447,0.02
tau_fixed,1.0,0.0,0.001722400018479675,0.02
tau_fixed,1.0,0.0,0.00820360000943765,0.02
tau_fixed,1.0,0.015625,0.012922400026582181,0.02
tau_fixed,6.0,0.015625,0.02615029999287799,0.02
tau_fixed,31866.0,1.015625,2.1836220000404865,0.02
tau_fixed,2.0,0.0,0.04563599999528378,0.02
tau_fixed,32473.0,0.953125,2.6472592999925837,0.02
tau_fixed,2.0,0.0625,0.09102639998309314,0.02
tau_fixed,1.0,0.0,0.004892600001767278,0.02
tau_fixed,31133.0,1.140625,2.7073119999840856,0.02
tau_fixed,1.0,0.0,0.0005966000026091933,0.02
tau_fixed,34.0,0.140625,0.23522980004781857,0.02
tau_fixed,31643.0,1.453125,4.670550099981483,0.02
tau_fixed,30234.0,1.125,2.7957151000155136,0.02
tau_fixed,1.0,0.0,0.008522399992216378,0.02
tau_fixed,1.0,0.015625,0.033624399977270514,0.02
tau_fixed,1.0,0.0,0.02394440001808107,0.02
tau_fixed,115.0,0.125,0.47577279998222366,0.02
tau_fixed,32032.0,1.03125,3.016682299959939,0.02
tau_fixed,24.0,0.109375,0.25834800000302494,0.02
tau_fixed,10.0,0.03125,0.11279769998509437,0.02
tau_fixed,3.0,0.03125,0.09661140001844615,0.02
tau_fixed,1.0,0.0,0.018423300003632903,0.02
tau_fixed,7.0,0.0625,0.09596999996574596,0.02
tau_fixed,78.0,0.15625,0.5195865000132471,0.02
tau_fixed,1.0,0.03125,0.04403020004974678,0.02
tau_fixed,2.0,0.046875,0.08627139998134226,0.02
tau_fixed,12.0,0.09375,0.24945519998436794,0.02
tau_fixed,28961.0,1.25,2.5044217000249773,0.02
tau_fixed,47.0,0.234375,0.4449952999711968,0.02
tau_fixed,1.0,0.0,0.005099600006360561,0.02
tau_fixed,1.0,0.0,0.0037238000077195466,0.02
tau_fixed,28117.0,1.203125,2.8246430000290275,0.02
tau_fixed,31594.0,1.328125,3.3145001999801025,0.02
tau_fixed,1.0,0.0,0.0022844999912194908,0.02
tau_fixed,6.0,0.015625,0.06478069996228442,0.02
tau_fixed,3.0,0.015625,0.008708400011528283,0.02
tau_fixed,1.0,0.0,0.0015576999867334962,0.02
tau_fixed,31952.0,1.046875,2.265055499970913,0.02
tau_fixed,5.0,0.0625,0.14296179998200387,0.02
tau_fixed,4.0,0.015625,0.07680640002945438,0.02
tau_fixed,7.0,0.0625,0.08486139995511621,0.02
tau_fixed,1.0,0.03125,0.054331400024238974,0.02
tau_fixed,3.0,0.015625,0.09829669998725876,0.02
tau_fixed,1.0,0.03125,0.04322689998662099,0.02
tau_fixed,1.0,0.0,0.005863099999260157,0.02
tau_fixed,1.0,0.03125,0.020373899955302477,0.02
tau_fixed,29685.0,1.578125,3.924160499998834,0.02
tau_fixed,1.0,0.015625,0.04822480003349483,0.02
tau_fixed,35.0,0.140625,0.27586369996424764,0.02
tau_fixed,3.0,0.0,0.04167800000868738,0.02
tau_fixed,1.0,0.0,0.0071653000195510685,0.02
tau_fixed,2.0,0.03125,0.04084359999978915,0.02
tau_fixed,1.0,0.0,0.009475099970586598,0.02
tau_fixed,1.0,0.015625,0.018865999998524785,0.02
tau_fixed,1.0,0.0,0.002257100015413016,0.02
tau_fixed,30705.0,1.109375,2.6657842999557033,0.02
tau_fixed,1.0,0.0,0.001186200010124594,0.02
tau_fixed,2.0,0.015625,0.04827700002351776,0.02
tau_fixed,1.0,0.015625,0.015023300016764551,0.02
tau_fixed,1.0,0.015625,0.010623399983160198,0.02
tau_fixed,31190.0,1.078125,2.4957252999884076,0.02
tau_fixed,59.0,0.125,0.2413677999866195,0.02
tau_fixed,11.0,0.046875,0.0913365000160411,0.02
tau_fixed,31619.0,1.15625,2.7990146999945864,0.02
tau_fixed,1.0,0.0,0.009225799993146211,0.02
tau_fixed,1.0,0.0,0.00590409996220842,0.02
tau_fixed,2.0,0.015625,0.03150350000942126,0.02
tau_fixed,4.0,0.046875,0.0954883000231348,0.02
tau_fixed,31365.0,1.09375,2.7389993999968283,0.02
tau_fixed,6.0,0.03125,0.11366729997098446,0.02
tau_fixed,1.0,0.0,0.04446579999057576,0.02
tau_fixed,2.0,0.015625,0.015393500041682273,0.02
tau_fixed,31535.0,1.078125,4.002355000004172,0.02
tau_fixed,1.0,0.0,0.0047984999837353826,0.02
tau_fixed,30983.0,0.890625,2.644712899986189,0.02
tau_fixed,8.0,0.03125,0.14679939998313785,0.02
tau_fixed,15.0,0.046875,0.1351376999518834,0.02
tau_fixed,1.0,0.0,0.002918600046541542,0.02
tau_fixed,46.0,0.171875,0.33409439999377355,0.02
tau_fixed,2.0,0.015625,0.03171379998093471,0.02
tau_fixed,1.0,0.0,0.005438300024252385,0.02
tau_fixed,30084.0,1.109375,2.3790333999786526,0.02
tau_fixed,17.0,0.09375,0.20959129999391735,0.02
tau_fixed,15.0,0.09375,0.1598175000399351,0.02
tau_fixed,1.0,0.015625,0.018633500032592565,0.02
tau_fixed,30645.0,0.90625,2.2792459000484087,0.02
tau_fixed,1.0,0.0,0.008079699997324497,0.02
tau_fixed,1.0,0.0,0.01072680001379922,0.02
tau_fixed,29350.0,0.953125,2.7135430999915116,0.02
tau_fixed,1.0,0.0,0.023153499991167337,0.02
tau_fixed,6.0,0.015625,0.058823400002438575,0.02
tau_fixed,5.0,0.015625,0.44707980001112446,0.02
tau_fixed,1.0,0.0,0.0010893000289797783,0.02
tau_fixed,13.0,0.15625,0.9201227999874391,0.02
tau_fixed,1.0,0.015625,0.029173900024034083,0.02
tau_fixed,30718.0,0.984375,2.7345691000227816,0.02
tau_fixed,1.0,0.0,0.008337899984326214,0.02
tau_fixed,7.0,0.046875,0.11017430003266782,0.02
tau_fixed,31800.0,1.4375,6.246725200035144,0.02
tau_fixed,32049.0,1.1875,2.785865299985744,0.02
tau_fixed,50.0,0.078125,0.34337760001653805,0.02
tau_fixed,1.0,0.0,0.005694199993740767,0.02
tau_fixed,2.0,0.015625,0.019414600043091923,0.02
tau_fixed,30277.0,1.078125,2.6861233999952674,0.02
tau_fixed,8.0,0.015625,0.13093630003277212,0.02
tau_fixed,32438.0,1.0,2.5173376000020653,0.02
tau_fixed,1.0,0.015625,0.04153970000334084,0.02
tau_fixed,2.0,0.0,0.030391299980692565,0.02
tau_fixed,1.0,0.0,0.04196770000271499,0.02
tau_fixed,2.0,0.015625,0.05635450000409037,0.02
tau_fixed,1.0,0.03125,0.02374879998387769,0.02
tau_fixed,1.0,0.0,0.012155999953392893,0.02
tau_fixed,1.0,0.015625,0.014332799997646362,0.02
tau_fixed,1.0,0.03125,0.060447299969382584,0.02
tau_fixed,1.0,0.0,0.004760199983138591,0.02
tau_fixed,1.0,0.0,0.030176099971868098,0.02
tau_fixed,5.0,0.015625,0.06744950002757832,0.02
tau_fixed,2.0,0.046875,0.03996520000509918,0.02
tau_fixed,1.0,0.0,0.002472100022714585,0.02
tau_fixed,1.0,0.0,0.010391000017989427,0.02
tau_fixed,1.0,0.015625,0.03145849995780736,0.02
tau_fixed,2.0,0.015625,0.07376790000125766,0.02
tau_fixed,6.0,0.0,0.06672410003375262,0.02
tau_fixed,14.0,0.109375,0.24191069998778403,0.02
tau_fixed,6.0,0.03125,0.07931780000217259,0.02
tau_fixed,1.0,0.0,0.01632160000735894,0.02
tau_fixed,1.0,0.0,0.0016471000271849334,0.02
tau_fixed,1.0,0.015625,0.00935040001058951,0.02
tau_fixed,32662.0,1.25,2.9913657999713905,0.02
tau_fixed,1.0,0.0,0.0024830999900586903,0.02
tau_fixed,1.0,0.015625,0.04663940001046285,0.02
tau_fixed,30253.0,1.28125,2.821586800040677,0.02
tau_fixed,15.0,0.125,0.21826400002464652,0.02
tau_fixed,1.0,0.0,0.0025010000099428,0.02
tau_fixed,1.0,0.0,0.0068863999913446605,0.02
tau_fixed,3.0,0.0,0.04911199997877702,0.02
tau_fixed,4.0,0.046875,0.06762119999621063,0.02
tau_fixed,28372.0,1.234375,2.919141500024125,0.02
tau_fixed,5.0,0.046875,0.10086830001091585,0.02
tau_fixed,1.0,0.03125,0.03157449996797368,0.02
tau_fixed,1.0,0.03125,0.04251190001377836,0.02
tau_fixed,31988.0,1.15625,2.7401338000199758,0.02
tau_fixed,31331.0,1.0625,3.4596551999566145,0.02
tau_fixed,27.0,0.140625,0.3251083000213839,0.02
tau_fixed,1.0,0.0,0.007912000000942498,0.02
tau_fixed,33773.0,1.03125,2.987866200041026,0.02
tau_fixed,1.0,0.0,0.030708500009495765,0.02
tau_fixed,1.0,0.015625,0.010967999987769872,0.02
tau_fixed,43.0,0.109375,0.19050540000898764,0.02
tau_fixed,3.0,0.046875,0.10447419999400154,0.02
tau_fixed,1.0,0.0,0.01794089999748394,0.02
tau_fixed,1.0,0.015625,0.013648699969053268,0.02
tau_fixed,1.0,0.0,0.004342800006270409,0.02
tau_fixed,1.0,0.015625,0.029039899993222207,0.02
tau_fixed,2.0,0.015625,0.035865999991074204,0.02
tau_fixed,1.0,0.0,0.0008649000083096325,0.02
tau_fixed,1.0,0.0,0.0015131999971345067,0.02
tau_fixed,6.0,0.046875,0.125619700003881,0.02
tau_fixed,2.0,0.03125,0.05151570000452921,0.02
tau_fixed,1.0,0.0,0.02447610005037859,0.02
tau_fixed,1.0,0.015625,0.025179299991577864,0.02
tau_fixed,13.0,0.0625,0.1960207000374794,0.02
tau_fixed,1.0,0.0,0.00898450001841411,0.02
tau_fixed,31815.0,1.1875,3.1464460999704897,0.02
tau_fixed,2.0,0.015625,0.039969899982679635,0.02
tau_fixed,3.0,0.0,0.01756719994591549,0.02
tau_fixed,4.0,0.078125,0.13962889998219907,0.02
tau_fixed,1.0,0.0,0.01722239999799058,0.02
tau_fixed,2.0,0.015625,0.06050099997082725,0.02
tau_fixed,1.0,0.0,0.0029504000558517873,0.02
tau_fixed,1.0,0.0,0.010156599979382008,0.02
tau_fixed,1.0,0.0,0.00023910001618787646,0.02
tau_fixed,1.0,0.0,0.0009616999886929989,0.02
tau_fixed,3.0,0.015625,0.019144299963954836,0.02
tau_fixed,1.0,0.0,0.008822399948257953,0.02
tau_fixed,1.0,0.0,0.036402400000952184,0.02
tau_fixed,9.0,0.0625,0.12488740001572296,0.02
tau_fixed,31632.0,0.96875,2.567977799975779,0.02
tau_fixed,4.0,0.03125,0.08378749998519197,0.02
tau_fixed,1.0,0.015625,0.0549483000067994,0.02
tau_fixed,31468.0,1.046875,2.6690554000088014,0.02
tau_fixed,1.0,0.0,0.01208260003477335,0.02
tau_fixed,6.0,0.0625,0.06392809998942539,0.02
tau_fixed,30684.0,1.15625,2.7378907999955118,0.02
tau_fixed,1.0,0.0,0.00028089998522773385,0.02
tau_fixed,1.0,0.0,0.0021802999544888735,0.02
tau_fixed,2.0,0.0,0.052483700041193515,0.02
tau_fixed,1.0,0.0,0.006157599971629679,0.02
tau_fixed,1.0,0.0,0.01276110002072528,0.02
tau_fixed,4.0,0.046875,0.06757880002260208,0.02
tau_fixed,6.0,0.015625,0.14031569997314364,0.02
tau_fixed,3.0,0.046875,0.09117720002541319,0.02
tau_fixed,5.0,0.03125,0.12925180001184344,0.02
tau_fixed,1.0,0.0,0.019814100000075996,0.02
tau_fixed,2.0,0.015625,0.03789030003827065,0.02
tau_fixed,2.0,0.015625,0.04161200002999976,0.02
tau_fixed,2.0,0.046875,0.0643246999825351,0.02
tau_fixed,30720.0,1.09375,3.141567699960433,0.02
tau_fixed,9.0,0.03125,0.08764869999140501,0.02
tau_fixed,2.0,0.03125,0.03615679999347776,0.02
tau_fixed,2.0,0.015625,0.01510189997497946,0.02
tau_fixed,31.0,0.09375,0.2521839999826625,0.02
tau_fixed,1.0,0.015625,0.010697500023525208,0.02
tau_fixed,3.0,0.015625,0.04667070001596585,0.02
tau_fixed,4.0,0.03125,0.07048150000628084,0.02
tau_fixed,33308.0,1.34375,3.524498700047843,0.02
tau_fixed,3.0,0.03125,0.038503099989611655,0.02
tau_fixed,2.0,0.015625,0.05764600000111386,0.02
tau_fixed,1.0,0.0,0.024447400006465614,0.02
tau_fixed,20.0,0.078125,0.19970370002556592,0.02
tau_fixed,1.0,0.015625,0.039183400047477335,0.02
tau_fixed,4.0,0.0625,0.11979389999760315,0.02
tau_fixed,6.0,0.015625,0.12636400002520531,0.02
tau_fixed,1.0,0.0,0.0200118999928236,0.02
tau_fixed,7.0,0.046875,0.13500509998993948,0.02
tau_fixed,1.0,0.015625,0.04506630002288148,0.02
tau_fixed,2.0,0.0,0.013744600000791252,0.02
tau_fixed,1.0,0.015625,0.03184429998509586,0.02
tau_fixed,1.0,0.0,0.02889750001486391,0.02
tau_fixed,1.0,0.0,0.04146300000138581,0.02
tau_fixed,32906.0,1.015625,2.6996587000321597,0.02
tau_fixed,1.0,0.0,0.003652899991720915,0.02
tau_fixed,32621.0,1.4375,3.178314600023441,0.02
tau_fixed,2.0,0.03125,0.05900910001946613,0.02
tau_fixed,1.0,0.0,0.015533500001765788,0.02
tau_fixed,3.0,0.0,0.019296900019980967,0.02
tau_fixed,12.0,0.046875,0.16824550001183525,0.02
tau_fixed,1.0,0.0,0.010380299994722009,0.02
tau_fixed,1.0,0.0,0.02313809999031946,0.02
tau_fixed,28.0,0.046875,0.2479528000112623,0.02
tau_fixed,2.0,0.046875,0.06317120004678145,0.02
tau_fixed,2.0,0.03125,0.035868800012394786,0.02
tau_fixed,1.0,0.046875,0.08420219999970868,0.02
tau_fixed,30462.0,1.03125,2.7663846000214107,0.02
tau_fixed,1.0,0.0,0.027942300017457455,0.02
tau_fixed,7.0,0.015625,0.07714990002568811,0.02
tau_fixed,1.0,0.046875,0.043346499965991825,0.02
tau_fixed,32388.0,1.109375,2.702676299959421,0.02
tau_fixed,30294.0,1.078125,2.346195499994792,0.02
tau_fixed,5.0,0.015625,0.0636722999624908,0.02
tau_fixed,2.0,0.046875,0.03669219999574125,0.02
tau_fixed,1.0,0.0,0.0018916000262834132,0.02
tau_fixed,1.0,0.0,0.004328800016082823,0.02
tau_fixed,1.0,0.0,0.0009092999971471727,0.02
tau_fixed,1.0,0.0,0.0018338999943807721,0.02
tau_fixed,33.0,0.15625,0.2686822999967262,0.02
tau_fixed,3.0,0.03125,0.029290700040291995,0.02
tau_fixed,1.0,0.0,0.03960180003196001,0.02
tau_fixed,1.0,0.0,0.00012179999612271786,0.02
tau_fixed,32932.0,0.9375,2.3296198999742046,0.02
tau_fixed,1.0,0.0,0.014384600042831153,0.02
tau_fixed,3.0,0.015625,0.016267300001345575,0.02
tau_fixed,2.0,0.03125,0.03918059996794909,0.02
tau_fixed,12.0,0.078125,0.12570479995338246,0.02
tau_fixed,1.0,0.015625,0.02099590003490448,0.02
tau_fixed,13.0,0.046875,0.04473399999551475,0.02
tau_fixed,1.0,0.015625,0.007843400002457201,0.02
tau_fixed,77.0,0.125,0.1616739999735728,0.02
tau_fixed,30641.0,0.921875,0.974522500007879,0.02
tau_fixed,31428.0,0.828125,0.8594036999857053,0.02
tau_fixed,30545.0,1.0625,2.2168349000276066,0.02
tau_fixed,1.0,0.0,0.007878300035372376,0.02
tau_fixed,1.0,0.0,0.011428800004068762,0.02
tau_fixed,2.0,0.015625,0.05329670000355691,0.02
tau_fixed,6.0,0.0625,0.08445449999999255,0.02
tau_fixed,14.0,0.078125,0.2311067000264302,0.02
tau_fixed,1.0,0.0,0.00804059999063611,0.02
tau_fixed,2.0,0.046875,0.05058199999621138,0.02
tau_fixed,1.0,0.0,0.0003850000211969018,0.02
tau_fixed,1.0,0.0,0.0010258000111207366,0.02
tau_fixed,1.0,0.015625,0.05839040002319962,0.02
tau_fixed,3.0,0.03125,0.08674689999315888,0.02
tau_fixed,30477.0,1.234375,2.9569070999859832,0.02
tau_fixed,1.0,0.0,0.0038272999809123576,0.02
tau_fixed,1.0,0.015625,0.026374399953056127,0.02
tau_fixed,2.0,0.015625,0.07605600001988932,0.02
tau_fixed,1.0,0.0,0.008784300007391721,0.02
tau_fixed,1.0,0.0,0.040495999972335994,0.02
tau_fixed,9.0,0.0625,0.2513072000001557,0.02
tau_fixed,1.0,0.0,0.03436280001187697,0.02
tau_fixed,1.0,0.0,0.023455800022929907,0.02
tau_fixed,3.0,0.03125,0.04795549996197224,0.02
tau_fixed,1.0,0.0,0.0003425999893806875,0.02
tau_fixed,1.0,0.0,0.010687600006349385,0.02
tau_fixed,1.0,0.03125,0.03583980002440512,0.02
tau_fixed,1.0,0.0,0.0012949000229127705,0.02
tau_fixed,10.0,0.015625,0.12183110002661124,0.02
tau_fixed,1.0,0.015625,0.016332700033672154,0.02
tau_fixed,32.0,0.09375,0.18781990004936233,0.02
tau_fixed,16.0,0.0625,0.1742505999864079,0.02
tau_fixed,1.0,0.0,0.005135299987159669,0.02
tau_fixed,31593.0,1.125,2.504902500018943,0.02
tau_fixed,1.0,0.015625,0.011005499982275069,0.02
tau_fixed,1.0,0.046875,0.0620228000334464,0.02
tau_fixed,67.0,0.203125,0.4678138000308536,0.02
tau_fixed,32919.0,1.484375,4.42395900003612,0.02
tau_fixed,1.0,0.0,0.017674900009296834,0.02
tau_fixed,3.0,0.0,0.028693400032352656,0.02
tau_fixed,32512.0,0.953125,2.6920268000103533,0.02
tau_fixed,1.0,0.0,0.0003676999476738274,0.02
tau_fixed,1.0,0.0,0.0013378000003285706,0.02
tau_fixed,1.0,0.0,0.014346300042234361,0.02
tau_fixed,1.0,0.0,0.03599270002450794,0.02
tau_fixed,1.0,0.015625,0.010107799957040697,0.02
tau_fixed,4.0,0.046875,0.09751499997219071,0.02
tau_fixed,1.0,0.0,0.003936499997507781,0.02
tau_fixed,14.0,0.0625,0.1033869999810122,0.02
tau_fixed,1.0,0.0,0.007975900021847337,0.02
tau_fixed,147.0,0.359375,0.8889696999685839,0.02
tau_fixed,3.0,0.03125,0.1280343999969773,0.02
tau_fixed,3.0,0.0,0.013042300008237362,0.02
tau_fixed,1.0,0.015625,0.02378849999513477,0.02
tau_fixed,30034.0,1.3125,2.7634159000008367,0.02
tau_fixed,6.0,0.03125,0.08338969998294488,0.02
tau_fixed,3.0,0.03125,0.07014169998001307,0.02
tau_fixed,1.0,0.015625,0.007006699976045638,0.02
tau_fixed,1.0,0.0,0.011531599971931428,0.02
tau_fixed,9.0,0.046875,0.16140819998690858,0.02
tau_fixed,10.0,0.109375,0.1417623000452295,0.02
tau_fixed,1.0,0.0,0.0007040000054985285,0.02
tau_fixed,1.0,0.03125,0.0738320000236854,0.02
tau_fixed,1.0,0.015625,0.012107399990782142,0.02
tau_fixed,1.0,0.0,0.013340499950572848,0.02
tau_fixed,31816.0,1.203125,3.06709739996586,0.02
tau_fixed,17.0,0.125,0.20173239998985082,0.02
tau_fixed,1.0,0.0,0.0037165999528951943,0.02
tau_fixed,5.0,0.09375,0.16768820001743734,0.02
tau_fixed,1.0,0.015625,0.016973600024357438,0.02
tau_fixed,3.0,0.03125,0.0462596999714151,0.02
tau_fixed,12.0,0.046875,0.10206100001232699,0.02
tau_fixed,1.0,0.0,0.003375299973413348,0.02
tau_fixed,1.0,0.0,0.0067946999915875494,0.02
tau_fixed,1.0,0.015625,0.0076293000020086765,0.02
tau_fixed,2.0,0.0,0.012681399995926768,0.02
tau_fixed,1.0,0.015625,0.013509700016584247,0.02
tau_fixed,1.0,0.0,0.003468099981546402,0.02
tau_fixed,33136.0,1.25,3.155839500017464,0.02
tau_fixed,15.0,0.09375,0.11872249998850748,0.02
tau_fixed,1.0,0.0,0.00361209997208789,0.02
tau_fixed,1.0,0.0,0.002997000003233552,0.02
tau_fixed,3.0,0.046875,0.05510200001299381,0.02
tau_fixed,32438.0,0.84375,1.768419600033667,0.02
tau_fixed,8.0,0.09375,0.09787990001495928,0.02
tau_fixed,1.0,0.0,0.006098500045482069,0.02
tau_fixed,1.0,0.015625,0.010778399999253452,0.02
tau_fixed,31104.0,1.515625,3.9988300999975763,0.02
tau_fixed,1.0,0.0,0.006502499978523701,0.02
tau_fixed,4.0,0.03125,0.13817200000630692,0.02
tau_fixed,1.0,0.0,0.012010100006591529,0.02
tau_fixed,6.0,0.09375,0.21778060001088306,0.02
tau_fixed,4.0,0.046875,0.1269810000085272,0.02
tau_fixed,1.0,0.015625,0.013033499999437481,0.02
tau_fixed,15.0,0.09375,0.15047090000007302,0.02
tau_fixed,1.0,0.0,0.0003654999891296029,0.02
tau_fixed,31072.0,1.546875,3.714599200000521,0.02
tau_fixed,1.0,0.0,0.009758999978657812,0.02
tau_fixed,30795.0,1.0625,2.277947499998845,0.02
tau_fixed,1.0,0.015625,0.012294699961785227,0.02
tau_fixed,5.0,0.015625,0.03652689995942637,0.02
tau_fixed,1.0,0.03125,0.05866519996197894,0.02
tau_fixed,1.0,0.0,0.02795790001982823,0.02
tau_fixed,1.0,0.0,0.003085400036070496,0.02
tau_fixed,1.0,0.0,0.014462400053162128,0.02
tau_fixed,3.0,0.015625,0.04160609998507425,0.02
tau_fixed,1.0,0.0,0.027660700026899576,0.02
tau_fixed,1.0,0.03125,0.03608010004973039,0.02
tau_fixed,1.0,0.0,0.007289599976502359,0.02
tau_fixed,2.0,0.015625,0.006138400000054389,0.02
tau_fixed,1.0,0.0,0.01689909998094663,0.02
tau_fixed,1.0,0.03125,0.07339279999723658,0.02
tau_fixed,1.0,0.015625,0.020603899960406125,0.02
tau_fixed,1.0,0.0,0.005016200011596084,0.02
tau_fixed,1.0,0.0,0.025195100053679198,0.02
tau_fixed,31591.0,1.109375,2.3654180000303313,0.02
tau_fixed,4.0,0.109375,0.14554850000422448,0.02
tau_fixed,1.0,0.0,0.013434300024528056,0.02
tau_fixed,2.0,0.015625,0.02177079999819398,0.02
tau_fixed,2.0,0.015625,0.022582900011911988,0.02
tau_fixed,30872.0,1.171875,2.3507523000007495,0.02
