method,final_size,cpu_time_seconds,wall_time_seconds
direct,4.0,0.0,0.00030899999546818435
direct,1.0,0.0,6.610000127693638e-05
direct,2637.0,0.234375,0.5333870999966166
direct,2.0,0.0,0.000298700004350394
direct,4.0,0.0,0.0023794000007910654
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.329999450827017e-05
direct,1.0,0.0,6.369999755406752e-05
direct,3747.0,0.390625,0.727367299994512
direct,1.0,0.0,0.00022020000324118882
direct,1.0,0.0,0.00012579999747686088
direct,2.0,0.0,0.00015970000094966963
direct,3.0,0.0,0.0002275000006193295
direct,25.0,0.0,0.004348299997218419
direct,3291.0,0.3125,0.6738877000025241
direct,3505.0,0.171875,0.49771859999600565
direct,3480.0,0.203125,0.32869290000235196
direct,1.0,0.0,7.170000026235357e-05
direct,3052.0,0.25,0.5777740999983507
direct,2.0,0.0,0.0002586999980849214
direct,18.0,0.0,0.0035010999999940395
direct,1.0,0.0,7.570000161649659e-05
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.25000029685907e-05
direct,1.0,0.0,6.25000029685907e-05
direct,7.0,0.0,0.002720299999054987
direct,1.0,0.0,0.00010860000475076959
direct,2.0,0.0,0.0001734000034048222
direct,1.0,0.0,7.020000339252874e-05
direct,1.0,0.0,0.0011406000048737042
direct,2.0,0.0,0.00017880000086734071
direct,77.0,0.0,0.012954300000274088
direct,1.0,0.0,8.289999823318794e-05
direct,3471.0,0.375,0.9006466999999247
direct,1.0,0.0,0.002711100001761224
direct,1.0,0.0,8.119999984046444e-05
direct,2.0,0.0,0.00015669999993406236
direct,19.0,0.0,0.0014656999992439523
direct,2.0,0.0,0.0022756000034860335
direct,2541.0,0.15625,0.6800599999987753
direct,22.0,0.0,0.0040026999995461665
direct,1.0,0.0,8.289999823318794e-05
direct,7.0,0.0,0.0043264999985694885
direct,1.0,0.0,0.00013279999984661117
direct,1.0,0.0,0.0001199000034830533
direct,1.0,0.0,7.639999967068434e-05
direct,1.0,0.0,7.019999611657113e-05
direct,6.0,0.0,0.0005308999971020967
direct,1.0,0.0,0.002286000002641231
direct,1.0,0.0,8.72999953571707e-05
direct,4.0,0.0,0.00031749999470775947
direct,3573.0,0.3125,0.7825974999941536
direct,1.0,0.0,0.00013949999993201345
direct,1.0,0.0,7.31999971321784e-05
direct,1.0,0.0,0.0025377999991178513
direct,5.0,0.0,0.00041649999911896884
direct,2.0,0.0,0.0001503000021330081
direct,1.0,0.0,6.540000322274864e-05
direct,2.0,0.0,0.00014199999714037403
direct,20.0,0.0,0.005655000000842847
direct,3425.0,0.28125,0.6809424999955809
direct,8.0,0.0,0.0007874000002630055
direct,1.0,0.0,8.05000017862767e-05
direct,1.0,0.0,6.849999772384763e-05
direct,3.0,0.0,0.00022670000180369243
direct,1.0,0.0,6.479999865405262e-05
direct,22.0,0.0,0.003851000001304783
direct,3.0,0.015625,0.0022628000006079674
direct,3564.0,0.359375,0.6648672000010265
direct,3.0,0.0,0.0009978000016417354
direct,2.0,0.0,0.0008156000039889477
direct,1.0,0.0,0.00010299999848939478
direct,9.0,0.0,0.0028180000008433126
direct,1.0,0.0,7.219999679364264e-05
direct,2994.0,0.171875,0.5344242999999551
direct,1.0,0.0,0.00014659999578725547
direct,2946.0,0.203125,0.5795709000012721
direct,3097.0,0.328125,0.6174855999997817
direct,1.0,0.0,0.0001449999981559813
direct,7.0,0.0,0.0008097000027191825
direct,1.0,0.0,0.001425100002961699
direct,2.0,0.0,0.00025490000552963465
direct,2.0,0.0,0.00017559999832883477
direct,3270.0,0.1875,0.7238112000050023
direct,2.0,0.0,0.000246899995545391
direct,1.0,0.0,8.36000035633333e-05
direct,1.0,0.0,7.899999764049426e-05
direct,3037.0,0.234375,0.6117910999964806
direct,1.0,0.0,0.00012570000399136916
direct,17.0,0.0,0.0034130999993067235
direct,3.0,0.0,0.00023720000172033906
direct,1.0,0.0,6.820000271545723e-05
direct,2.0,0.0,0.00014280000323196873
direct,1.0,0.0,6.609999400097877e-05
direct,1.0,0.0,6.399999983841553e-05
direct,6.0,0.0,0.0025533000007271767
direct,1.0,0.0,7.019999611657113e-05
direct,1.0,0.0,6.750000466126949e-05
direct,1.0,0.0,6.310000026132911e-05
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.399999983841553e-05
direct,1.0,0.0,0.00011180000001331791
direct,5.0,0.0,0.001029800005198922
direct,3056.0,0.28125,0.7571562999946764
direct,2.0,0.0,0.000258100000792183
direct,11.0,0.0,0.006041799999366049
direct,1.0,0.0,7.719999848632142e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.659999780822545e-05
direct,5.0,0.0,0.0003764000066439621
direct,3.0,0.0,0.0002249000026495196
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.280000525293872e-05
direct,3120.0,0.171875,0.8495957999984967
direct,1.0,0.0,0.00015870000061113387
direct,6.0,0.0,0.00047649999760324135
direct,4.0,0.0,0.0020805000021937303
direct,1.0,0.0,7.150000601541251e-05
direct,1.0,0.0,6.67000058456324e-05
direct,2850.0,0.1875,0.5744727999990573
direct,1.0,0.0,0.00013480000052368268
direct,3072.0,0.25,0.7117406000033952
direct,1.0,0.0,0.0001340000017080456
direct,1.0,0.0,7.410000398522243e-05
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.53000024612993e-05
direct,3.0,0.0,0.00022899999748915434
direct,3253.0,0.3125,0.8449900999985402
direct,3.0,0.0,0.00037570000131381676
direct,438.0,0.03125,0.08384810000279685
direct,1.0,0.0,9.000000136438757e-05
direct,1.0,0.0,7.279999408638105e-05
direct,1.0,0.0,6.659999780822545e-05
direct,1.0,0.0,6.560000474564731e-05
direct,3273.0,0.234375,1.2014147999943816
direct,1.0,0.0,0.00021210000704741105
direct,1.0,0.0,0.0027593999984674156
direct,1.0,0.0,0.0005608999999822117
direct,1.0,0.0,0.00010059999476652592
direct,2731.0,0.390625,2.0910522999984096
direct,1.0,0.0,0.00016480000340379775
direct,2.0,0.0,0.00016139999934239313
direct,4.0,0.0,0.0003042999960598536
direct,108.0,0.015625,0.024205000001529697
direct,1.0,0.0,8.410000009462237e-05
direct,1.0,0.0,7.03999976394698e-05
direct,11.0,0.0,0.0008536000023013912
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.350000330712646e-05
direct,3612.0,0.28125,0.6862424000064493
direct,1.0,0.0,0.0001419000036548823
direct,5.0,0.0,0.0004040000058012083
direct,1.0,0.0,6.819999543949962e-05
direct,1.0,0.0,6.649999704677612e-05
direct,3522.0,0.46875,1.9971627999984776
direct,2.0,0.0,0.00042470000335015357
direct,1.0,0.0,0.00013519999629352242
direct,2.0,0.0,0.00025119999918388203
direct,1.0,0.0,0.00010800000018207356
direct,1.0,0.0,0.00010509999992791563
direct,1.0,0.0,0.00010150000161956996
direct,1.0,0.0,0.00010289999772794545
direct,3443.0,0.40625,0.7856561000007787
direct,3438.0,0.25,0.6894125000035274
direct,2872.0,0.265625,0.9687265999964438
direct,1.0,0.0,0.00018209999689133838
direct,8.0,0.0,0.010359199994127266
direct,1.0,0.0,0.001979399996344
direct,12.0,0.0,0.007755400001769885
direct,3.0,0.0,0.00024339999799849465
direct,1.0,0.0,7.109999569365755e-05
direct,7.0,0.0,0.0005756999962613918
direct,1.0,0.0,7.729999924777076e-05
direct,16.0,0.015625,0.003097900000284426
direct,1.0,0.0,7.769999501761049e-05
direct,50.0,0.0,0.0135152000002563
direct,1.0,0.0,8.030000026337802e-05
direct,277.0,0.015625,0.07622870000341209
direct,3621.0,0.25,0.8841627000001608
direct,2.0,0.0,0.00024280000070575625
direct,1.0,0.0,7.500000356230885e-05
direct,4.0,0.0,0.0003117000014754012
direct,1.0,0.0,6.410000059986487e-05
direct,46.0,0.015625,0.012525999998615589
direct,2579.0,0.3125,0.528412899999239
direct,1.0,0.0,0.000145500001963228
direct,1.0,0.0,7.509999704780057e-05
direct,2935.0,0.21875,0.5386441000009654
direct,21.0,0.0,0.004744499994558282
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,7.009999535512179e-05
direct,1.0,0.0,6.569999823113903e-05
direct,3590.0,0.265625,0.6918129000041517
direct,12.0,0.0,0.003118999993603211
direct,2.0,0.0,0.00015320000238716602
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.38999990769662e-05
direct,5.0,0.0,0.0003788999965763651
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.270000449148938e-05
direct,2.0,0.0,0.00014070000179344788
direct,2.0,0.0,0.0001407999952789396
direct,2.0,0.0,0.00013670000043930486
direct,128.0,0.015625,0.030656199996883515
direct,1.0,0.0,8.38999985717237e-05
direct,22.0,0.0,0.0034031999966828153
direct,4.0,0.0,0.00031709999893791974
direct,16.0,0.0,0.004348900001787115
direct,1.0,0.015625,0.0004935999968438409
direct,23.0,0.0,0.00241650000680238
direct,1.0,0.0,8.240000170189887e-05
direct,1.0,0.0,7.390000246232376e-05
direct,1.0,0.0,6.910000229254365e-05
direct,2.0,0.0,0.002169400002458133
direct,2.0,0.0,0.00018429999909130856
direct,3154.0,0.21875,0.5836159999962547
direct,3487.0,0.265625,0.6391345000010915
direct,1.0,0.0,0.00013839999883202836
direct,8.0,0.0,0.0006530000027851202
direct,1.0,0.0,7.019999611657113e-05
direct,3257.0,0.21875,0.6200836999996682
direct,1.0,0.0,0.00014269999519456178
direct,2.0,0.015625,0.0022036999944248237
direct,2.0,0.0,0.00015910000365693122
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.259999645408243e-05
direct,6.0,0.0,0.0004563000038615428
direct,2.0,0.0,0.00014089999604038894
direct,2975.0,0.28125,0.5564097999958904
direct,9.0,0.0,0.000763099997129757
direct,2.0,0.0,0.00015029999485705048
direct,22.0,0.0,0.0020441999949980527
direct,3.0,0.0,0.0002966999963973649
direct,1.0,0.0,0.00011830000585177913
direct,61.0,0.0,0.008836799999698997
direct,6.0,0.0,0.0015525999988312833
direct,3531.0,0.296875,0.7202266999956919
direct,3221.0,0.234375,0.6196191000053659
direct,8.0,0.015625,0.0016466999950353056
direct,1.0,0.0,7.829999958630651e-05
direct,2.0,0.0,0.00017240000306628644
direct,11.0,0.0,0.0008674999990034848
direct,3317.0,0.25,0.9612181999982568
direct,3489.0,0.328125,0.6659983999998076
direct,1.0,0.0,0.002216799999587238
direct,1.0,0.0,0.00010270000348100439
direct,1.0,0.0,7.730000652372837e-05
direct,1.0,0.0,6.9500005338341e-05
direct,1.0,0.0,6.809999467805028e-05
direct,2867.0,0.203125,0.5002979999990202
direct,1.0,0.0,0.00011639999866019934
direct,1.0,0.0,7.490000280085951e-05
direct,3.0,0.0,0.00024130000383593142
direct,202.0,0.0,0.033730900002410635
direct,1.0,0.0,8.060000254772604e-05
direct,6.0,0.0,0.00046839999413350597
direct,1.0,0.0,0.0020956000007572584
direct,1.0,0.0,6.86999992467463e-05
direct,1.0,0.0,6.36000040685758e-05
direct,3492.0,0.296875,0.7438332999954582
direct,3.0,0.0,0.004848399999900721
direct,3015.0,0.375,1.1766795000003185
direct,1.0,0.0,0.0050608000019565225
direct,1.0,0.0,0.00013269999908516183
direct,8.0,0.0,0.0011038000011467375
direct,1.0,0.0,0.0001131999961216934
direct,3194.0,0.234375,0.7126054000036675
direct,1.0,0.0,0.00018319999799132347
direct,1.0,0.0,8.27999974717386e-05
direct,1.0,0.0,7.080000068526715e-05
direct,3424.0,0.328125,0.7474820999996155
direct,2.0,0.0,0.00019869999960064888
direct,5.0,0.0,0.00040099999750964344
direct,1.0,0.0,6.919999577803537e-05
direct,4.0,0.0,0.00030810000316705555
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,0.0020985000010114163
direct,1.0,0.0,0.00017659999866737053
direct,1.0,0.0,0.000115999995614402
direct,1.0,0.0,7.429999823216349e-05
direct,3.0,0.0,0.0002342000007047318
direct,3.0,0.0,0.000229199999012053
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.350000330712646e-05
direct,3009.0,0.265625,0.5545590999972774
direct,1.0,0.0,0.0001694999955361709
direct,10.0,0.0,0.0036279999985708855
direct,1.0,0.0,9.359999967273325e-05
direct,1.0,0.0,7.510000432375818e-05
direct,1.0,0.0,6.969999958528206e-05
direct,3439.0,0.3125,0.5832949000032386
direct,1.0,0.0,0.00014999999984866008
direct,2.0,0.0,0.00017360000492772087
direct,2503.0,0.25,0.4781367000032333
direct,1.0,0.0,0.00036579999868990853
direct,2.0,0.0,0.00019260000408394262
direct,8.0,0.0,0.0006543999988934956
direct,6.0,0.0,0.0004905000023427419
direct,13.0,0.015625,0.007266000000527129
direct,1.0,0.0,0.00010040000051958486
direct,1.0,0.0,7.65999939176254e-05
direct,1.0,0.0,6.880000000819564e-05
direct,2.0,0.0,0.00015179999900283292
direct,1.0,0.0,6.569999823113903e-05
direct,3135.0,0.3125,0.639867799996864
direct,1.0,0.0,0.00011050000466639176
direct,3263.0,0.328125,0.683613899993361
direct,7.0,0.0,0.0007212999989860691
direct,9.0,0.0,0.0027913999947486445
direct,1.0,0.0,7.719999848632142e-05
direct,6.0,0.0,0.0004769000006490387
direct,24.0,0.0,0.006733000001986511
direct,1.0,0.0,8.07999967946671e-05
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.610000127693638e-05
direct,5.0,0.0,0.0003834000017377548
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.199999916134402e-05
direct,77.0,0.015625,0.014112400000158232
direct,2.0,0.0,0.00019299999985378236
direct,3713.0,0.375,0.7924721000017598
direct,3.0,0.0,0.000261799999861978
direct,2.0,0.0,0.00010009999823523685
direct,1.0,0.0,4.3799998820759356e-05
direct,1.0,0.0,4.25000034738332e-05
direct,13.0,0.0,0.0006513000043923967
direct,1.0,0.0,6.880000000819564e-05
direct,3412.0,0.1875,0.29031200000463286
direct,1.0,0.0,7.059999916236848e-05
direct,6.0,0.0,0.0003068999940296635
direct,2593.0,0.140625,0.20692170000256738
direct,17.0,0.0,0.0008633000034024008
direct,1.0,0.0,4.459999763639644e-05
direct,1.0,0.0,4.25000034738332e-05
direct,2.0,0.0,9.299999510403723e-05
direct,4.0,0.0,0.00018619999900693074
direct,4.0,0.0,0.00018700000509852543
direct,4.0,0.0,0.00018540000019129366
direct,1.0,0.0,3.9200000173877925e-05
direct,1.0,0.0,3.85999956051819e-05
direct,2856.0,0.265625,0.4571083000046201
direct,1.0,0.0,0.0001382000045850873
direct,1.0,0.0,9.300000237999484e-05
direct,1.0,0.0,0.002635500000906177
direct,1.0,0.0,8.560000424040481e-05
direct,2.0,0.0,0.0014536000016960315
direct,1.0,0.0,9.999999747378752e-05
direct,1.0,0.0,7.380000170087442e-05
direct,6.0,0.0,0.00048579999565845355
direct,6.0,0.0,0.00046669999574078247
direct,2546.0,0.125,0.6245147000008728
direct,2550.0,0.21875,0.6235633000032976
direct,2402.0,0.234375,0.6350403000033111
direct,3473.0,0.234375,0.7373255000056815
direct,1.0,0.0,0.00014620000001741573
direct,1.0,0.0,7.860000187065452e-05
direct,7.0,0.0,0.0005581999939749949
direct,9.0,0.0,0.0019654000061564147
direct,1.0,0.0,0.00010830000246642157
direct,3312.0,0.28125,0.6413251999983913
direct,1.0,0.0,0.0031520999982603826
direct,1.0,0.0,0.00012129999959142879
direct,1.0,0.0,0.0013848999951733276
direct,7.0,0.0,0.0005581000004895031
direct,6.0,0.0,0.00046689999726368114
direct,2.0,0.0,0.00014760000340174884
direct,3.0,0.0,0.0002212999970652163
direct,1.0,0.0,6.830000347690657e-05
direct,1.0,0.0,6.529999518534169e-05
direct,2754.0,0.21875,0.5145019000046887
direct,1.0,0.0,0.00011509999603731558
direct,18.0,0.0,0.0030881999991834164
direct,1.0,0.0,7.529999857069924e-05
direct,8.0,0.0,0.002608300004794728
direct,11.0,0.0,0.0008522999996785074
direct,1.0,0.0,6.830000347690657e-05
direct,2787.0,0.25,0.49708959999406943
direct,1.0,0.0,0.00014039999950909987
direct,1.0,0.0,8.019999950192869e-05
direct,2.0,0.0,0.0001548000000184402
direct,8.0,0.0,0.0006350999974529259
direct,1.0,0.0,6.760000542271882e-05
direct,1.0,0.0,0.002103699996951036
direct,2.0,0.0,0.00015420000272570178
direct,2891.0,0.1875,0.548990600000252
direct,1.0,0.0,0.00014250000094762072
direct,1.0,0.0,8.10999990790151e-05
direct,2.0,0.0,0.00016080000204965472
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.500000017695129e-05
direct,2973.0,0.28125,0.6170139000023482
direct,3.0,0.0,0.00033200000325450674
direct,21.0,0.0,0.002278799998748582
direct,1.0,0.0,8.189999789465219e-05
direct,1.0,0.0,7.089999417075887e-05
direct,8.0,0.0,0.002682700003788341
direct,1.0,0.0,7.390000246232376e-05
direct,1.0,0.0,6.609999400097877e-05
direct,1.0,0.0,6.460000440711156e-05
direct,3.0,0.0,0.0002227000004495494
direct,1.0,0.0,6.170000415295362e-05
direct,3.0,0.0,0.00021869999909540638
direct,2417.0,0.203125,0.5178889999951934
direct,3339.0,0.3125,0.715734599994903
direct,1.0,0.0,0.00014030000602360815
direct,1.0,0.0,7.670000195503235e-05
direct,2751.0,0.234375,0.6252727000028244
direct,2.0,0.0,0.0023665999979129992
direct,1.0,0.0,7.840000034775585e-05
direct,3.0,0.0,0.00023379999765893444
direct,5.0,0.0,0.00038350000249920413
direct,3061.0,0.296875,0.7736495999997715
direct,2.0,0.0,0.00022950000129640102
direct,15.0,0.0,0.0057667000000947155
direct,3105.0,0.1875,0.7234314999950584
direct,3.0,0.0,0.0004119000004720874
direct,3.0,0.0,0.0002482999989297241
direct,3726.0,0.40625,0.7547393999993801
direct,2875.0,0.28125,0.7094256999989739
direct,1.0,0.0,0.00013639999815495685
direct,3.0,0.0,0.00034169999707955867
direct,3070.0,0.28125,0.7150559000001522
direct,4.0,0.0,0.0019602000029408373
direct,1.0,0.0,8.209999941755086e-05
direct,1.0,0.0,6.999999459367245e-05
direct,1.0,0.0,6.70000008540228e-05
direct,4.0,0.0,0.0003063000040128827
direct,1.0,0.0,6.340000254567713e-05
direct,1.0,0.0,6.560000474564731e-05
direct,4.0,0.0,0.00030339999648276716
direct,3.0,0.0,0.00022059999901102856
direct,1.0,0.0,9.43000050028786e-05
direct,3.0,0.0,0.0003008999992744066
direct,1.0,0.0,0.0021905000030528754
direct,12.0,0.0,0.0009914999973261729
direct,52.0,0.0,0.013242600005469285
direct,1.0,0.0,8.250000246334821e-05
direct,1.0,0.0,7.190000178525224e-05
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.310000026132911e-05
direct,3040.0,0.359375,2.0194541000018944
direct,1.0,0.0,0.0002190000013797544
direct,1.0,0.0,0.00011649999942164868
direct,1.0,0.0,0.00010569999722065404
direct,168.0,0.0,0.11114050000469433
direct,2.0,0.0,0.00018229999841423705
direct,2.0,0.0,0.001583299999765586
direct,3077.0,0.28125,1.1646739000061643
direct,1.0,0.0,0.00012409999908413738
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,6.920000305399299e-05
direct,2605.0,0.265625,0.5466499000031035
direct,3211.0,0.5625,1.9085488999990048
direct,3078.0,0.4375,0.7262093000026653
direct,1.0,0.0,0.0001973999969777651
direct,23.0,0.0,0.0044023000009474345
direct,2.0,0.0,0.000167199999850709
direct,1.0,0.0,7.259999983943999e-05
direct,3317.0,0.28125,0.673779700002342
direct,10.0,0.0,0.0009585000007064082
direct,10.0,0.0,0.005235299999185372
direct,3267.0,0.28125,1.1180691000045044
direct,3080.0,0.34375,0.76365220000298
direct,1.0,0.0,0.00016600000526523218
direct,3288.0,0.375,0.6657030000060331
direct,8.0,0.0,0.002762000003713183
direct,1.0,0.0,7.449999975506216e-05
direct,3594.0,0.21875,0.6657788000011351
direct,1.0,0.0,0.002071599999908358
direct,1.0,0.0,7.899999764049426e-05
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.489999941550195e-05
direct,1.0,0.0,6.369999755406752e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.150000263005495e-05
direct,3.0,0.0,0.00022360000002663583
direct,1.0,0.0,6.260000373004004e-05
direct,2.0,0.0,0.00014250000094762072
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.079999729990959e-05
direct,35.0,0.0,0.007853299997805152
direct,2.0,0.0,0.00016199999663513154
direct,3437.0,0.296875,0.6449053999967873
direct,1.0,0.0,0.00016399999731220305
direct,9.0,0.0,0.0007258000041474588
direct,2.0,0.0,0.0002331000068807043
direct,3810.0,0.203125,0.7234402999965823
direct,2.0,0.0,0.00036779999936698005
direct,1.0,0.0,9.549999958835542e-05
direct,1.0,0.0,5.660000169882551e-05
direct,1.0,0.0,5.050000618211925e-05
direct,10.0,0.015625,0.002575899998191744
direct,10.0,0.0,0.0028388999999151565
direct,1.0,0.0,7.509999704780057e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.560000474564731e-05
direct,3.0,0.0,0.0012770999965141527
direct,1.0,0.0,9.980000322684646e-05
direct,1.0,0.0,7.560000085504726e-05
direct,2941.0,0.25,0.524939999995695
direct,39.0,0.0,0.005339799994544592
direct,1.0,0.0,7.840000034775585e-05
direct,1.0,0.0,7.080000068526715e-05
direct,27.0,0.0,0.004145200000493787
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.710000161547214e-05
direct,2.0,0.0,0.00019250000332249328
direct,3610.0,0.3125,0.6893243999948027
direct,1.0,0.0,0.00013069999840809032
direct,1.0,0.0,7.210000330815092e-05
direct,1.0,0.0,6.730000313837081e-05
direct,4.0,0.0,0.0003093999985139817
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.240000220714137e-05
direct,1.0,0.0,6.289999873843044e-05
direct,4.0,0.0,0.00030529999639838934
direct,7.0,0.0,0.002629099995829165
direct,1.0,0.0,6.900000153109431e-05
direct,1550.0,0.171875,0.2823026999976719
direct,1.0,0.0,9.530000534141436e-05
direct,2.0,0.0,0.00015639999764971435
direct,3.0,0.0,0.0022563999955309555
direct,2.0,0.0,0.0001556999995955266
direct,9.0,0.0,0.0006890000004204921
direct,2.0,0.0,0.00014379999629454687
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.209999992279336e-05
direct,82.0,0.0,0.015149800005019642
direct,1.0,0.0,8.119999984046444e-05
direct,3.0,0.0,0.0002280000044265762
direct,14.0,0.0,0.003122499998426065
direct,1.0,0.0,0.0017510999969090335
direct,1.0,0.0,8.089999755611643e-05
direct,1.0,0.0,0.0009989999962272123
direct,14.0,0.0,0.0042357000056654215
direct,2.0,0.0,0.002183000004151836
direct,1.0,0.0,7.040000491542742e-05
direct,14.0,0.0,0.0010877000022446737
direct,1.0,0.0,6.669999856967479e-05
direct,5.0,0.0,0.0003811000060522929
direct,4.0,0.0,0.0023342999993474223
direct,4.0,0.0,0.0003003000019816682
direct,1.0,0.0,0.0001402000052621588
direct,1.0,0.0,8.089999755611643e-05
direct,1.0,0.0,7.229999755509198e-05
direct,139.0,0.0,0.022056699999666307
direct,4.0,0.0,0.0025018000014824793
direct,3.0,0.0,0.00026839999918593094
direct,1.0,0.0,7.190000178525224e-05
direct,1.0,0.0,0.0001464000015403144
direct,1.0,0.0,8.710000111022964e-05
direct,1.0,0.0,6.849999772384763e-05
direct,1.0,0.0,6.650000432273373e-05
direct,2.0,0.0,0.00014620000001741573
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.310000026132911e-05
direct,20.0,0.0,0.0017113000067183748
direct,1.0,0.0,7.310000364668667e-05
direct,5.0,0.0,0.002461300005961675
direct,77.0,0.0,0.012692199998127762
direct,3125.0,0.234375,0.8517036999983247
direct,1.0,0.0,0.00018500000442145392
direct,1.0,0.0,9.850000060396269e-05
direct,3286.0,0.296875,0.6870982999971602
direct,26.0,0.0,0.006617700004426297
direct,1.0,0.0,7.9699995694682e-05
direct,3.0,0.0,0.00023990000045159832
direct,1.0,0.0,6.709999433951452e-05
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.410000059986487e-05
direct,5.0,0.0,0.0003878999996231869
direct,1.0,0.0,6.460000440711156e-05
direct,4.0,0.0,0.00030189999961294234
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.130000110715628e-05
direct,2.0,0.0,0.00014080000255489722
direct,2.0,0.0,0.0033794999981182627
direct,2.0,0.0,0.00014489999739453197
direct,4.0,0.0,0.0002528000040911138
direct,3482.0,0.25,0.6065113999939058
direct,1.0,0.0,0.00010969999857479706
direct,1.0,0.0,7.269999332493171e-05
direct,1.0,0.0,6.70000008540228e-05
direct,3179.0,0.296875,0.5758459999997285
direct,1.0,0.0,0.00010920000204350799
direct,2.0,0.0,0.0001565000056871213
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.380000559147447e-05
direct,5.0,0.0,0.0003856999974232167
direct,1.0,0.0,6.569999823113903e-05
direct,3292.0,0.359375,1.1184648999987985
direct,1.0,0.0,0.00014209999790182337
direct,5.0,0.0,0.0004065999964950606
direct,3.0,0.0,0.00022929999977350235
direct,2.0,0.0,0.000145500001963228
direct,2.0,0.0,0.0029278999936650507
direct,3336.0,0.421875,0.9549890999987838
direct,5.0,0.0,0.0013371999957598746
direct,3423.0,0.296875,0.7899623999983305
direct,2975.0,0.296875,0.5431045000004815
direct,4.0,0.0,0.0003802999999606982
direct,5.0,0.0,0.00039429999742424116
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.550000398419797e-05
direct,2243.0,0.15625,0.38696270000218647
direct,1.0,0.0,0.00012850000348407775
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,7.999999797903001e-05
direct,3224.0,0.21875,0.5927570999992895
direct,13.0,0.0,0.005466900001920294
direct,2.0,0.0,0.00016060000052675605
direct,4.0,0.0,0.0003073999978369102
direct,3.0,0.0,0.0002229999954579398
direct,1.0,0.0,6.439999560825527e-05
direct,3153.0,0.296875,0.6111127000040142
direct,19.0,0.0,0.0032121000040206127
direct,1.0,0.0,8.289999823318794e-05
direct,1.0,0.0,7.349999941652641e-05
direct,1.0,0.0,6.610000127693638e-05
direct,3.0,0.0,0.00022170000011101365
direct,1.0,0.0,6.459999713115394e-05
direct,10.0,0.015625,0.002998600000864826
direct,1.0,0.0,7.809999806340784e-05
direct,3.0,0.0,0.0002300000051036477
direct,2.0,0.0,0.002236699998320546
direct,1.0,0.0,9.529999806545675e-05
direct,2.0,0.0,0.00037010000232839957
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,7.000000186963007e-05
direct,2728.0,0.171875,0.5443357999974978
direct,9.0,0.0,0.0010704000014811754
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,7.000000186963007e-05
direct,6.0,0.0,0.0004771000021719374
direct,3.0,0.0,0.0028965000019525178
direct,1.0,0.0,5.850000161444768e-05
direct,1.0,0.0,4.5000000682193786e-05
direct,2.0,0.0,0.0012052999954903498
direct,1.0,0.0,7.229999755509198e-05
direct,7.0,0.0,0.0005443000045488589
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.450000364566222e-05
direct,1.0,0.0,6.170000415295362e-05
direct,2.0,0.0,0.0001421999986632727
direct,1.0,0.0,6.079999729990959e-05
