method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32089.0,0.03125,0.07708000000275206,0.1
tau_adaptive,32123.0,0.03125,0.08310390000406187,0.1
tau_adaptive,5.0,0.0,0.003919300012057647,0.1
tau_adaptive,32366.0,0.03125,0.07633699999132659,0.1
tau_adaptive,31091.0,0.046875,0.1026863000006415,0.1
tau_adaptive,5.0,0.0,0.006171500004711561,0.1
tau_adaptive,1.0,0.0,0.0006360999977914616,0.1
tau_adaptive,32778.0,0.046875,0.10269519999565091,0.1
tau_adaptive,32986.0,0.03125,0.09049949998734519,0.1
tau_adaptive,1.0,0.0,0.00021919999562669545,0.1
tau_adaptive,71.0,0.0,0.038986899991868995,0.1
tau_adaptive,33052.0,0.09375,0.1103134000004502,0.1
tau_adaptive,31858.0,0.015625,0.09214659999997821,0.1
tau_adaptive,1.0,0.0,0.0007214000070234761,0.1
tau_adaptive,36.0,0.0,0.025432800000999123,0.1
tau_adaptive,7.0,0.015625,0.003476300000329502,0.1
tau_adaptive,1.0,0.0,0.00014609999198000878,0.1
tau_adaptive,1.0,0.0,0.000115999995614402,0.1
tau_adaptive,1.0,0.0,0.001585500009241514,0.1
tau_adaptive,32081.0,0.03125,0.15382710000267252,0.1
tau_adaptive,31987.0,0.03125,0.09384510001109447,0.1
tau_adaptive,427.0,0.046875,0.1364434999995865,0.1
tau_adaptive,1.0,0.0,0.002722300007008016,0.1
tau_adaptive,34050.0,0.078125,0.07357140000385698,0.1
tau_adaptive,1.0,0.0,0.00038660000427626073,0.1
tau_adaptive,32946.0,0.0625,0.12134109999169596,0.1
tau_adaptive,7.0,0.0,0.008235700006480329,0.1
tau_adaptive,6.0,0.0,0.002872400000342168,0.1
tau_adaptive,1.0,0.0,0.00018200000340584666,0.1
tau_adaptive,19.0,0.0,0.009568399997078814,0.1
tau_adaptive,1.0,0.0,0.00020280000171624124,0.1
tau_adaptive,30452.0,0.03125,0.12057460000505671,0.1
tau_adaptive,16.0,0.0,0.017762100003892556,0.1
tau_adaptive,8.0,0.0,0.005226699999184348,0.1
tau_adaptive,32748.0,0.046875,0.10770150000462309,0.1
tau_adaptive,30800.0,0.125,0.23926010000286624,0.1
tau_adaptive,1.0,0.0,0.0002072000061161816,0.1
tau_adaptive,33642.0,0.0625,0.143530200002715,0.1
tau_adaptive,34.0,0.015625,0.0182310999953188,0.1
tau_adaptive,5.0,0.0,0.0006206999969435856,0.1
tau_adaptive,4.0,0.0,0.0033361000096192583,0.1
tau_adaptive,2.0,0.0,0.0004933999880449846,0.1
tau_adaptive,1.0,0.0,0.0004746999911731109,0.1
tau_adaptive,6.0,0.015625,0.0032251000084215775,0.1
tau_adaptive,1.0,0.0,0.00021579999884124845,0.1
tau_adaptive,4.0,0.0,0.002955499992822297,0.1
tau_adaptive,31988.0,0.03125,0.1253368000034243,0.1
tau_adaptive,1.0,0.0,0.00041349999082740396,0.1
tau_adaptive,7.0,0.0,0.004596600003424101,0.1
tau_adaptive,1.0,0.0,0.0004057999904034659,0.1
tau_adaptive,1.0,0.0,0.0026792999997269362,0.1
tau_adaptive,1.0,0.0,0.00017759999900590628,0.1
tau_adaptive,32994.0,0.0625,0.11721299999044277,0.1
tau_adaptive,1.0,0.0,0.00033290000283159316,0.1
tau_adaptive,26.0,0.0,0.024040999996941537,0.1
tau_adaptive,9.0,0.0,0.0052691000018967316,0.1
tau_adaptive,2.0,0.0,0.002787499994155951,0.1
tau_adaptive,32894.0,0.03125,0.08504900000116322,0.1
tau_adaptive,4.0,0.0,0.001327199992374517,0.1
tau_adaptive,2.0,0.0,0.00030610000248998404,0.1
tau_adaptive,2.0,0.0,0.002116200004820712,0.1
tau_adaptive,32049.0,0.0625,0.15008690000104252,0.1
tau_adaptive,4.0,0.0,0.003273900001659058,0.1
tau_adaptive,1.0,0.0,0.00017919999663718045,0.1
tau_adaptive,31693.0,0.046875,0.14471860000048764,0.1
tau_adaptive,3.0,0.0,0.001360700000077486,0.1
tau_adaptive,31253.0,0.0625,0.1437411999941105,0.1
tau_adaptive,34267.0,0.078125,0.17893549999280367,0.1
tau_adaptive,2.0,0.0,0.00040129999979399145,0.1
tau_adaptive,9.0,0.0,0.006356899990350939,0.1
tau_adaptive,1.0,0.0,0.0003222999948775396,0.1
tau_adaptive,3.0,0.0,0.00405740000132937,0.1
tau_adaptive,10.0,0.0,0.007737099993391894,0.1
tau_adaptive,1.0,0.0,0.00018420000560581684,0.1
tau_adaptive,32.0,0.015625,0.01828600000590086,0.1
tau_adaptive,1.0,0.0,0.0001770999951986596,0.1
tau_adaptive,25.0,0.015625,0.016415899997809902,0.1
tau_adaptive,31761.0,0.03125,0.07557879999512807,0.1
tau_adaptive,2.0,0.0,0.000744799996027723,0.1
tau_adaptive,8.0,0.0,0.010929199997917749,0.1
tau_adaptive,2.0,0.0,0.004300000000512227,0.1
tau_adaptive,6.0,0.0,0.006231500010471791,0.1
tau_adaptive,1.0,0.0,0.00019150000298395753,0.1
tau_adaptive,2.0,0.0,0.0018498999997973442,0.1
tau_adaptive,1.0,0.0,0.000295000005280599,0.1
tau_adaptive,58.0,0.015625,0.03819340000336524,0.1
tau_adaptive,4.0,0.0,0.0037492999981623143,0.1
tau_adaptive,33080.0,0.109375,0.1753549999993993,0.1
tau_adaptive,1.0,0.0,0.0003110999969067052,0.1
tau_adaptive,34049.0,0.046875,0.10001550000743009,0.1
tau_adaptive,1.0,0.0,0.00018869999621529132,0.1
tau_adaptive,31220.0,0.03125,0.08434970000234898,0.1
tau_adaptive,6.0,0.0,0.004516200002399273,0.1
tau_adaptive,51.0,0.0,0.03203569998731837,0.1
tau_adaptive,29707.0,0.0625,0.14570320000348147,0.1
tau_adaptive,2.0,0.0,0.00046799999836366624,0.1
tau_adaptive,1.0,0.0,0.0012027000047964975,0.1
tau_adaptive,1.0,0.0,0.00022699999681208283,0.1
tau_adaptive,1.0,0.0,0.0005990000063320622,0.1
tau_adaptive,32636.0,0.0,0.10179140001127962,0.1
tau_adaptive,32228.0,0.09375,0.11290110000118148,0.1
tau_adaptive,5.0,0.0,0.002874600002542138,0.1
tau_adaptive,33738.0,0.078125,0.20686750000459142,0.1
tau_adaptive,32640.0,0.0625,0.08491429999412503,0.1
tau_adaptive,19.0,0.0,0.011327100000926293,0.1
tau_adaptive,31227.0,0.03125,0.06836309999926016,0.1
tau_adaptive,1.0,0.0,0.0004803000047104433,0.1
tau_adaptive,2.0,0.0,0.00045849999878555536,0.1
tau_adaptive,3.0,0.0,0.0032126000005519018,0.1
tau_adaptive,32547.0,0.078125,0.11336440000741277,0.1
tau_adaptive,4.0,0.0,0.002987799991387874,0.1
tau_adaptive,33848.0,0.078125,0.15790229999402072,0.1
tau_adaptive,2.0,0.0,0.0036435000074561685,0.1
tau_adaptive,3.0,0.0,0.005176200007554144,0.1
tau_adaptive,2.0,0.0,0.001859399999375455,0.1
tau_adaptive,150.0,0.0,0.06007140000292566,0.1
tau_adaptive,3.0,0.0,0.00047119999362621456,0.1
tau_adaptive,34453.0,0.046875,0.15861369999765884,0.1
tau_adaptive,2.0,0.0,0.00235870000324212,0.1
tau_adaptive,3.0,0.0,0.0008358000050066039,0.1
tau_adaptive,33.0,0.015625,0.032710699990275316,0.1
tau_adaptive,13.0,0.0,0.011288499998045154,0.1
tau_adaptive,32695.0,0.078125,0.09041280001110863,0.1
tau_adaptive,2.0,0.0,0.0010237999958917499,0.1
tau_adaptive,31276.0,0.0625,0.11869450000813231,0.1
tau_adaptive,7.0,0.0,0.004948699992382899,0.1
tau_adaptive,1.0,0.0,0.0005652999971061945,0.1
tau_adaptive,33.0,0.0,0.01671909999276977,0.1
tau_adaptive,1.0,0.0,0.00045199999294709414,0.1
tau_adaptive,6.0,0.0,0.003325300000142306,0.1
tau_adaptive,33987.0,0.0625,0.15374449999944773,0.1
tau_adaptive,21.0,0.0,0.012739700003294274,0.1
tau_adaptive,1.0,0.0,0.00018050000653602183,0.1
tau_adaptive,30.0,0.015625,0.018359100009547547,0.1
tau_adaptive,1.0,0.0,0.00018879999697674066,0.1
tau_adaptive,3.0,0.0,0.0024326999991899356,0.1
tau_adaptive,32669.0,0.015625,0.0846737999963807,0.1
tau_adaptive,1.0,0.0,0.00018960000306833535,0.1
tau_adaptive,13.0,0.015625,0.006273699997109361,0.1
tau_adaptive,12.0,0.0,0.004624200009857304,0.1
tau_adaptive,2.0,0.0,0.0026418000052217394,0.1
tau_adaptive,8.0,0.0,0.005869500004337169,0.1
tau_adaptive,1.0,0.0,0.00048669999523553997,0.1
tau_adaptive,32290.0,0.0625,0.08830749998742249,0.1
tau_adaptive,14.0,0.0,0.007039399992208928,0.1
tau_adaptive,1.0,0.0,0.000610699993558228,0.1
tau_adaptive,2.0,0.0,0.0005838000070070848,0.1
tau_adaptive,3.0,0.0,0.004430800006957725,0.1
tau_adaptive,33480.0,0.078125,0.13903819999541156,0.1
tau_adaptive,10.0,0.0,0.004727399995317683,0.1
tau_adaptive,33024.0,0.03125,0.11968859999615233,0.1
tau_adaptive,10.0,0.0,0.005261899990728125,0.1
tau_adaptive,6.0,0.015625,0.0038936000055400655,0.1
tau_adaptive,2.0,0.0,0.000589400005992502,0.1
tau_adaptive,32240.0,0.046875,0.0863180000014836,0.1
tau_adaptive,8.0,0.015625,0.008091199997579679,0.1
tau_adaptive,85.0,0.03125,0.04755059999297373,0.1
tau_adaptive,44.0,0.0,0.028567899993504398,0.1
tau_adaptive,21.0,0.0,0.008122500003082678,0.1
tau_adaptive,1.0,0.0,0.00018810000619851053,0.1
tau_adaptive,6.0,0.0,0.002960700003313832,0.1
tau_adaptive,2.0,0.0,0.0003315999929327518,0.1
tau_adaptive,26.0,0.015625,0.012913899990962818,0.1
tau_adaptive,54.0,0.015625,0.03109279999625869,0.1
tau_adaptive,8.0,0.0,0.0044018999906256795,0.1
tau_adaptive,1.0,0.0,0.00032380000629927963,0.1
tau_adaptive,1.0,0.015625,0.0007437000022036955,0.1
tau_adaptive,34538.0,0.0625,0.14207030000397936,0.1
tau_adaptive,30.0,0.0,0.023472700006095693,0.1
tau_adaptive,31005.0,0.03125,0.08517540000320878,0.1
tau_adaptive,31610.0,0.015625,0.12487500000861473,0.1
tau_adaptive,1.0,0.0,0.0003656999906525016,0.1
tau_adaptive,1.0,0.0,0.0009067000064533204,0.1
tau_adaptive,31158.0,0.0625,0.175460500002373,0.1
tau_adaptive,2.0,0.0,0.0011153999948874116,0.1
tau_adaptive,2.0,0.0,0.000450699997600168,0.1
tau_adaptive,1.0,0.0,0.00016670000331941992,0.1
tau_adaptive,2.0,0.0,0.0007596999930683523,0.1
tau_adaptive,1.0,0.0,0.00221350000356324,0.1
tau_adaptive,87.0,0.03125,0.042619900006684475,0.1
tau_adaptive,3.0,0.0,0.002413800000795163,0.1
tau_adaptive,5.0,0.0,0.0009999000030802563,0.1
tau_adaptive,2.0,0.0,0.002647500004968606,0.1
tau_adaptive,5.0,0.0,0.007171100005507469,0.1
tau_adaptive,1.0,0.0,0.00018180000188294798,0.1
tau_adaptive,9.0,0.0,0.004198399998131208,0.1
tau_adaptive,34381.0,0.09375,0.10076000000117347,0.1
tau_adaptive,90.0,0.015625,0.030135599998175167,0.1
tau_adaptive,2.0,0.0,0.0006037999992258847,0.1
tau_adaptive,1.0,0.0,0.000582000007852912,0.1
tau_adaptive,1.0,0.0,0.002231899998150766,0.1
tau_adaptive,1.0,0.0,0.0004827999946428463,0.1
tau_adaptive,31809.0,0.0625,0.1635106000030646,0.1
tau_adaptive,5.0,0.0,0.0028021000034641474,0.1
tau_adaptive,1.0,0.0,0.00017600000137463212,0.1
tau_adaptive,4.0,0.0,0.0007184999994933605,0.1
tau_adaptive,1.0,0.0,0.0003079000016441569,0.1
tau_adaptive,1.0,0.0,0.0022308000043267384,0.1
tau_adaptive,1.0,0.0,0.00020840000070165843,0.1
tau_adaptive,1.0,0.0,0.00032210000790655613,0.1
tau_adaptive,1.0,0.0,0.00017260000458918512,0.1
tau_adaptive,2.0,0.0,0.0005879000091226771,0.1
tau_adaptive,32282.0,0.0625,0.10700720000022557,0.1
tau_adaptive,1.0,0.0,0.0022915000008651987,0.1
tau_adaptive,33856.0,0.015625,0.08166549999441486,0.1
tau_adaptive,28310.0,0.0625,0.1065694999997504,0.1
tau_adaptive,4.0,0.0,0.004251800011843443,0.1
tau_adaptive,2.0,0.0,0.0003269000008003786,0.1
tau_adaptive,21.0,0.015625,0.01658799999859184,0.1
tau_adaptive,34.0,0.0,0.018110000004526228,0.1
tau_adaptive,29767.0,0.015625,0.10055649999412708,0.1
tau_adaptive,33843.0,0.046875,0.08844680000038352,0.1
tau_adaptive,1.0,0.0,0.000690699991537258,0.1
tau_adaptive,2.0,0.0,0.00044689999776892364,0.1
tau_adaptive,3.0,0.0,0.0004413999995449558,0.1
tau_adaptive,1.0,0.0,0.00016710000636521727,0.1
tau_adaptive,1.0,0.0,0.002206300006946549,0.1
tau_adaptive,2.0,0.0,0.00045339998905546963,0.1
tau_adaptive,258.0,0.03125,0.0945075000054203,0.1
tau_adaptive,22.0,0.0,0.010262399999191985,0.1
tau_adaptive,1.0,0.0,0.00018060000729747117,0.1
tau_adaptive,1.0,0.0,0.000338700003339909,0.1
tau_adaptive,2.0,0.0,0.0024052000080700964,0.1
tau_adaptive,32584.0,0.046875,0.13348420000693295,0.1
tau_adaptive,33218.0,0.046875,0.11013260000618175,0.1
tau_adaptive,1.0,0.0,0.00013590000162366778,0.1
tau_adaptive,2.0,0.0,0.0003634000022429973,0.1
tau_adaptive,31682.0,0.046875,0.13206720000016503,0.1
tau_adaptive,1.0,0.0,0.0016256000089924783,0.1
tau_adaptive,32503.0,0.078125,0.08770210000511725,0.1
tau_adaptive,5.0,0.0,0.002035299999988638,0.1
tau_adaptive,31108.0,0.03125,0.1291172000055667,0.1
tau_adaptive,33521.0,0.0625,0.206514799996512,0.1
tau_adaptive,1.0,0.0,0.0009141000045929104,0.1
tau_adaptive,1.0,0.0,0.0029242000018712133,0.1
tau_adaptive,1.0,0.0,0.00019550000433810055,0.1
tau_adaptive,1.0,0.0,0.0014539999974658713,0.1
tau_adaptive,1.0,0.0,0.0009390000050188974,0.1
tau_adaptive,3.0,0.0,0.0009405000018887222,0.1
tau_adaptive,1.0,0.0,0.0003167999966535717,0.1
tau_adaptive,6.0,0.0,0.0044683000014629215,0.1
tau_adaptive,31324.0,0.046875,0.12684230000013486,0.1
tau_adaptive,4.0,0.015625,0.0015155000000959262,0.1
tau_adaptive,1.0,0.0,0.00018350000027567148,0.1
tau_adaptive,2.0,0.0,0.0003132999991066754,0.1
tau_adaptive,1.0,0.0,0.00016899999172892421,0.1
tau_adaptive,8.0,0.0,0.0035327000077813864,0.1
tau_adaptive,8.0,0.0,0.007572800008347258,0.1
tau_adaptive,31414.0,0.03125,0.11384320000070147,0.1
tau_adaptive,2.0,0.0,0.00037390000943560153,0.1
tau_adaptive,31813.0,0.0,0.16161579999607056,0.1
tau_adaptive,2.0,0.0,0.00033910000638570637,0.1
tau_adaptive,28.0,0.0,0.015288499998860061,0.1
tau_adaptive,31871.0,0.03125,0.0930911999894306,0.1
tau_adaptive,1.0,0.0,0.00019750000501517206,0.1
tau_adaptive,2.0,0.0,0.00045959999260958284,0.1
tau_adaptive,13.0,0.0,0.00790949999645818,0.1
tau_adaptive,2.0,0.0,0.00034109999251086265,0.1
tau_adaptive,1.0,0.0,0.00030860000697430223,0.1
tau_adaptive,29929.0,0.09375,0.15836539999872912,0.1
tau_adaptive,34040.0,0.046875,0.08970709999266546,0.1
tau_adaptive,32287.0,0.015625,0.08996929999557324,0.1
tau_adaptive,1.0,0.0,0.0004995999915990978,0.1
tau_adaptive,16.0,0.0,0.007493099998100661,0.1
tau_adaptive,1.0,0.0,0.002208799996878952,0.1
tau_adaptive,1.0,0.0,0.00048230000538751483,0.1
tau_adaptive,1.0,0.0,0.0007234000077005476,0.1
tau_adaptive,9.0,0.0,0.0036472000065259635,0.1
tau_adaptive,1.0,0.0,0.0004498000052990392,0.1
tau_adaptive,6.0,0.0,0.00545599999895785,0.1
tau_adaptive,8.0,0.0,0.004454199995961972,0.1
tau_adaptive,3.0,0.0,0.0032835000019986182,0.1
tau_adaptive,1.0,0.0,0.0004006999952252954,0.1
tau_adaptive,1.0,0.0,0.0001773999974830076,0.1
tau_adaptive,2.0,0.0,0.0008772000001044944,0.1
tau_adaptive,1.0,0.0,0.0023562999995192513,0.1
tau_adaptive,3.0,0.0,0.0008785999962128699,0.1
tau_adaptive,2.0,0.0,0.0014132000069366768,0.1
tau_adaptive,1.0,0.0,0.00023720000172033906,0.1
tau_adaptive,32883.0,0.0625,0.13779480000084732,0.1
tau_adaptive,1.0,0.0,0.0004996000061510131,0.1
tau_adaptive,32613.0,0.046875,0.10878010001033545,0.1
tau_adaptive,33436.0,0.0625,0.13963360000343528,0.1
tau_adaptive,33540.0,0.046875,0.09432000000379048,0.1
tau_adaptive,1.0,0.0,0.00029349999385885894,0.1
tau_adaptive,32185.0,0.03125,0.09444470000744332,0.1
tau_adaptive,2.0,0.0,0.0003336999943712726,0.1
tau_adaptive,1.0,0.0,0.00020569999469444156,0.1
tau_adaptive,2.0,0.0,0.001549900000100024,0.1
tau_adaptive,1.0,0.0,0.00019230000907555223,0.1
tau_adaptive,32983.0,0.046875,0.11738470000273082,0.1
tau_adaptive,31316.0,0.046875,0.0926787000062177,0.1
tau_adaptive,4.0,0.0,0.001079499998013489,0.1
tau_adaptive,1.0,0.0,0.0001770000089891255,0.1
tau_adaptive,32185.0,0.046875,0.11219519999576733,0.1
tau_adaptive,27.0,0.0,0.014315600012196228,0.1
tau_adaptive,5.0,0.0,0.0034282000124221668,0.1
tau_adaptive,49.0,0.015625,0.03652120000333525,0.1
tau_adaptive,31540.0,0.03125,0.1359354999876814,0.1
tau_adaptive,6.0,0.0,0.003797599987592548,0.1
tau_adaptive,32277.0,0.015625,0.10364390000177082,0.1
tau_adaptive,9.0,0.0,0.004501599993091077,0.1
tau_adaptive,4.0,0.0,0.0029232999950181693,0.1
tau_adaptive,32059.0,0.09375,0.13272510000388138,0.1
tau_adaptive,5.0,0.0,0.0013571000017691404,0.1
tau_adaptive,6.0,0.0,0.0036232999991625547,0.1
tau_adaptive,29.0,0.0,0.016030099999625236,0.1
tau_adaptive,3.0,0.0,0.0006107999943196774,0.1
tau_adaptive,31323.0,0.046875,0.08275830000638962,0.1
tau_adaptive,32266.0,0.046875,0.15224160000798292,0.1
tau_adaptive,32893.0,0.125,0.2656395999947563,0.1
tau_adaptive,47.0,0.0,0.026418900000862777,0.1
tau_adaptive,33799.0,0.046875,0.1175470000016503,0.1
tau_adaptive,1.0,0.0,0.00018560000171419233,0.1
tau_adaptive,4.0,0.0,0.0005935999943176284,0.1
tau_adaptive,32506.0,0.03125,0.0977578000020003,0.1
tau_adaptive,1.0,0.0,0.00230609999562148,0.1
tau_adaptive,4.0,0.0,0.0016755000106059015,0.1
tau_adaptive,33693.0,0.0625,0.0793095999979414,0.1
tau_adaptive,45.0,0.03125,0.023272599995834753,0.1
tau_adaptive,31578.0,0.09375,0.14221530000213534,0.1
tau_adaptive,31.0,0.015625,0.020686599993496202,0.1
tau_adaptive,33811.0,0.03125,0.09459629999764729,0.1
tau_adaptive,6.0,0.015625,0.0013457000022754073,0.1
tau_adaptive,5.0,0.0,0.0024870999914128333,0.1
tau_adaptive,32317.0,0.09375,0.10661200000322424,0.1
tau_adaptive,2.0,0.0,0.0006957000005058944,0.1
tau_adaptive,3.0,0.0,0.0010126999986823648,0.1
tau_adaptive,1.0,0.0,0.0027383999986341223,0.1
tau_adaptive,30619.0,0.0625,0.09394769999198616,0.1
tau_adaptive,32251.0,0.015625,0.09701280000444967,0.1
tau_adaptive,33295.0,0.046875,0.07715480000479147,0.1
tau_adaptive,27.0,0.0,0.016891599996597506,0.1
tau_adaptive,30353.0,0.03125,0.12655950000043958,0.1
tau_adaptive,4.0,0.0,0.0013958999916212633,0.1
tau_adaptive,1.0,0.0,0.00017929999739862978,0.1
tau_adaptive,1.0,0.015625,0.0021665000094799325,0.1
tau_adaptive,33704.0,0.078125,0.11630690000311006,0.1
tau_adaptive,4.0,0.0,0.0004343000036897138,0.1
tau_adaptive,4.0,0.0,0.0016537000046810135,0.1
tau_adaptive,3.0,0.0,0.0005980999994790182,0.1
tau_adaptive,1.0,0.0,0.0003139999898849055,0.1
tau_adaptive,5.0,0.0,0.0034893000120064244,0.1
tau_adaptive,5.0,0.0,0.0033894999942276627,0.1
tau_adaptive,1.0,0.0,0.00017630000365898013,0.1
tau_adaptive,32601.0,0.09375,0.12897910000174306,0.1
tau_adaptive,1.0,0.0,0.000523299997439608,0.1
tau_adaptive,31480.0,0.0625,0.1432580999971833,0.1
tau_adaptive,33045.0,0.09375,0.24727880000136793,0.1
tau_adaptive,1.0,0.0,0.0007389999955194071,0.1
tau_adaptive,30925.0,0.09375,0.15910449999500997,0.1
tau_adaptive,1.0,0.0,0.00022000000171829015,0.1
tau_adaptive,3.0,0.015625,0.0006121000042185187,0.1
tau_adaptive,1.0,0.0,0.00031909999961499125,0.1
tau_adaptive,3.0,0.0,0.0035564999998314306,0.1
tau_adaptive,4.0,0.0,0.0011444999981904402,0.1
tau_adaptive,32613.0,0.0625,0.10913630000140984,0.1
tau_adaptive,32020.0,0.03125,0.08704510000825394,0.1
tau_adaptive,33106.0,0.03125,0.10095220000948757,0.1
tau_adaptive,9.0,0.0,0.007937799993669614,0.1
tau_adaptive,33030.0,0.078125,0.1565346999996109,0.1
tau_adaptive,10.0,0.015625,0.0067347000003792346,0.1
tau_adaptive,4.0,0.0,0.001130899996496737,0.1
tau_adaptive,4.0,0.0,0.0011924999998882413,0.1
tau_adaptive,31597.0,0.09375,0.11778050000430085,0.1
tau_adaptive,1.0,0.0,0.002518599998438731,0.1
tau_adaptive,1.0,0.0,0.0001807999942684546,0.1
tau_adaptive,1.0,0.0,0.00017050000315066427,0.1
tau_adaptive,15.0,0.0,0.005663499992806464,0.1
tau_adaptive,3.0,0.0,0.0027110999944852665,0.1
tau_adaptive,3.0,0.0,0.0023729000095045194,0.1
tau_adaptive,4.0,0.015625,0.003523399995174259,0.1
tau_adaptive,2.0,0.0,0.0003243000101065263,0.1
tau_adaptive,3.0,0.0,0.00072080000245478,0.1
tau_adaptive,40.0,0.0,0.025601200002711266,0.1
tau_adaptive,2.0,0.0,0.0006452999950852245,0.1
tau_adaptive,1.0,0.0,0.00017410000145900995,0.1
tau_adaptive,32209.0,0.078125,0.11415480000141542,0.1
tau_adaptive,30728.0,0.015625,0.15936520000104792,0.1
tau_adaptive,1.0,0.0,0.0001863000070443377,0.1
tau_adaptive,1.0,0.0,0.00017579999985173345,0.1
tau_adaptive,4.0,0.0,0.0032685999904060736,0.1
tau_adaptive,1.0,0.0,0.00018059999274555594,0.1
tau_adaptive,1.0,0.0,0.00031429999216925353,0.1
tau_adaptive,32336.0,0.0625,0.13532839999243151,0.1
tau_adaptive,25.0,0.0,0.015918799996143207,0.1
tau_adaptive,13.0,0.0,0.008196700000553392,0.1
tau_adaptive,3.0,0.0,0.0005955999949947,0.1
tau_adaptive,24.0,0.015625,0.011873700001160614,0.1
tau_adaptive,30611.0,0.078125,0.1577904000005219,0.1
tau_adaptive,4.0,0.0,0.0006113999988883734,0.1
tau_adaptive,31411.0,0.0625,0.20325229999434669,0.1
tau_adaptive,15.0,0.0,0.010535399997024797,0.1
tau_adaptive,1.0,0.0,0.00018440000712871552,0.1
tau_adaptive,31795.0,0.03125,0.15649059999850579,0.1
tau_adaptive,66.0,0.015625,0.036823200003709644,0.1
tau_adaptive,30.0,0.015625,0.015938600001391023,0.1
tau_adaptive,15.0,0.015625,0.015111300002899952,0.1
tau_adaptive,1.0,0.0,0.00018889999773819,0.1
tau_adaptive,1.0,0.0,0.0003163999936077744,0.1
tau_adaptive,2.0,0.0,0.00033349999284837395,0.1
tau_adaptive,2.0,0.0,0.00030519999563694,0.1
tau_adaptive,33925.0,0.03125,0.05892529999255203,0.1
tau_adaptive,1.0,0.0,0.00018909999926108867,0.1
tau_adaptive,33303.0,0.046875,0.10607739999250043,0.1
tau_adaptive,32881.0,0.015625,0.06983340000442695,0.1
tau_adaptive,30697.0,0.03125,0.13463849999243394,0.1
tau_adaptive,32734.0,0.046875,0.11833740001020487,0.1
tau_adaptive,1.0,0.0,0.00018610000552143902,0.1
tau_adaptive,1.0,0.0,0.00017510000907350332,0.1
tau_adaptive,1.0,0.0,0.00016840000171214342,0.1
tau_adaptive,33801.0,0.0625,0.0813958999933675,0.1
tau_adaptive,1.0,0.0,0.00019260001135990024,0.1
tau_adaptive,1.0,0.0,0.0004656000091927126,0.1
tau_adaptive,30690.0,0.078125,0.16487759999290574,0.1
tau_adaptive,8.0,0.0,0.003932100007659756,0.1
tau_adaptive,1.0,0.0,0.00034640000376384705,0.1
tau_adaptive,1.0,0.0,0.00046940000902395695,0.1
tau_adaptive,1.0,0.0,0.00018109999655280262,0.1
tau_adaptive,1.0,0.0,0.00019799999427050352,0.1
tau_adaptive,1.0,0.0,0.00040439999429509044,0.1
tau_adaptive,5.0,0.0,0.001010899999528192,0.1
tau_adaptive,2.0,0.0,0.00031030000536702573,0.1
tau_adaptive,1.0,0.0,0.00017020000086631626,0.1
tau_adaptive,32176.0,0.0625,0.1308627999969758,0.1
tau_adaptive,1.0,0.0,0.0001866000093286857,0.1
tau_adaptive,32640.0,0.03125,0.1234997999999905,0.1
tau_adaptive,1.0,0.0,0.0003063000040128827,0.1
tau_adaptive,32823.0,0.03125,0.07964949999586679,0.1
tau_adaptive,12.0,0.0,0.004204199998639524,0.1
tau_adaptive,31624.0,0.03125,0.06810140000015963,0.1
tau_adaptive,4.0,0.015625,0.004154599999310449,0.1
tau_adaptive,1.0,0.0,0.002397499993094243,0.1
tau_adaptive,33992.0,0.015625,0.10136079999210779,0.1
tau_adaptive,30.0,0.015625,0.026879400000325404,0.1
tau_adaptive,31401.0,0.046875,0.11812250000366475,0.1
tau_adaptive,1.0,0.0,0.00032360000477638096,0.1
tau_adaptive,3.0,0.0,0.0005823999963467941,0.1
tau_adaptive,6.0,0.0,0.004020899999886751,0.1
tau_adaptive,11.0,0.0,0.00392850000935141,0.1
tau_adaptive,5.0,0.015625,0.003196999998181127,0.1
tau_adaptive,1.0,0.0,0.00018200000340584666,0.1
tau_adaptive,3.0,0.0,0.0012750999885611236,0.1
tau_adaptive,1.0,0.0,0.002635199998621829,0.1
tau_adaptive,33838.0,0.078125,0.14266039998619817,0.1
tau_adaptive,1.0,0.0,0.00018569998792372644,0.1
tau_adaptive,6.0,0.0,0.003543699989677407,0.1
tau_adaptive,13.0,0.0,0.008331499993801117,0.1
tau_adaptive,12.0,0.0,0.010549300001002848,0.1
tau_adaptive,33960.0,0.046875,0.10921629999938887,0.1
tau_adaptive,4.0,0.0,0.0030864000000292435,0.1
tau_adaptive,13.0,0.0,0.0073884000012185425,0.1
tau_adaptive,30275.0,0.09375,0.16730049999023322,0.1
tau_adaptive,34213.0,0.0625,0.1229064999934053,0.1
tau_adaptive,1.0,0.0,0.0020237999997334555,0.1
tau_adaptive,34112.0,0.03125,0.09880320000229403,0.1
tau_adaptive,1.0,0.0,0.0007629000028828159,0.1
tau_adaptive,32343.0,0.0625,0.07946619999711402,0.1
tau_adaptive,4.0,0.0,0.001581899996381253,0.1
tau_adaptive,33260.0,0.03125,0.08661490000667982,0.1
tau_adaptive,2.0,0.0,0.0023883000103523955,0.1
tau_adaptive,28.0,0.015625,0.015084500002558343,0.1
tau_adaptive,1.0,0.0,0.00020009999570902437,0.1
tau_adaptive,7.0,0.015625,0.005909100000280887,0.1
tau_adaptive,1.0,0.0,0.00018119999731425196,0.1
