method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0004577000072458759,1.0
tau_adaptive,44.0,0.015625,0.003156000006129034,1.0
tau_adaptive,1.0,0.0,0.00024480000138282776,1.0
tau_adaptive,2.0,0.0,0.0006373999931383878,1.0
tau_adaptive,5.0,0.0,0.0020160999993095174,1.0
tau_adaptive,1.0,0.0,0.00025100000493694097,1.0
tau_adaptive,31355.0,0.03125,0.03650020000350196,1.0
tau_adaptive,1.0,0.0,0.0003006000042660162,1.0
tau_adaptive,1.0,0.0,0.0022498999896924943,1.0
tau_adaptive,1.0,0.0,0.0002632000105222687,1.0
tau_adaptive,2.0,0.0,0.0008821999945212156,1.0
tau_adaptive,43.0,0.015625,0.00537669999175705,1.0
tau_adaptive,2.0,0.0,0.0006561999907717109,1.0
tau_adaptive,3.0,0.0,0.0006372999923769385,1.0
tau_adaptive,33099.0,0.0625,0.05911129999731202,1.0
tau_adaptive,31818.0,0.03125,0.035292599990498275,1.0
tau_adaptive,31554.0,0.015625,0.02351030000136234,1.0
tau_adaptive,10.0,0.0,0.0008998999983305112,1.0
tau_adaptive,4.0,0.015625,0.0010067999974125996,1.0
tau_adaptive,1.0,0.0,0.00017210000078193843,1.0
tau_adaptive,32992.0,0.03125,0.044921699998667464,1.0
tau_adaptive,2.0,0.015625,0.00048219999007415026,1.0
tau_adaptive,31219.0,0.03125,0.037698700005421415,1.0
tau_adaptive,33786.0,0.046875,0.04689910000888631,1.0
tau_adaptive,33386.0,0.015625,0.031340500005171634,1.0
tau_adaptive,33034.0,0.046875,0.048707599999033846,1.0
tau_adaptive,34349.0,0.03125,0.03094190001138486,1.0
tau_adaptive,12.0,0.0,0.0010765000042738393,1.0
tau_adaptive,1.0,0.0,0.00017269999079871923,1.0
tau_adaptive,33985.0,0.03125,0.024617499992018566,1.0
tau_adaptive,1.0,0.0,0.00014269999519456178,1.0
tau_adaptive,1.0,0.0,0.00020870000298600644,1.0
tau_adaptive,2.0,0.0,0.0007617000082973391,1.0
tau_adaptive,1.0,0.0,0.00017270000535063446,1.0
tau_adaptive,32870.0,0.015625,0.023827600001823157,1.0
tau_adaptive,33373.0,0.03125,0.027590600002440624,1.0
tau_adaptive,34255.0,0.046875,0.03883740000310354,1.0
tau_adaptive,1.0,0.0,0.0008166999905370176,1.0
tau_adaptive,31304.0,0.03125,0.04198599999654107,1.0
tau_adaptive,34502.0,0.0625,0.0675609999889275,1.0
tau_adaptive,5.0,0.0,0.0013497000036295503,1.0
tau_adaptive,1.0,0.0,0.0008816000045044348,1.0
tau_adaptive,22.0,0.0,0.0031131999858189374,1.0
tau_adaptive,1.0,0.0,0.0002410000015515834,1.0
tau_adaptive,1.0,0.0,0.00044350000098347664,1.0
tau_adaptive,33606.0,0.046875,0.045011199996224605,1.0
tau_adaptive,33619.0,0.03125,0.030259599996497855,1.0
tau_adaptive,30927.0,0.015625,0.025644900000770576,1.0
tau_adaptive,1.0,0.015625,0.0005062999989604577,1.0
tau_adaptive,1.0,0.0,0.0001720000000204891,1.0
tau_adaptive,32463.0,0.046875,0.050921300004119985,1.0
tau_adaptive,35528.0,0.015625,0.023295200007851236,1.0
tau_adaptive,32560.0,0.03125,0.023027699993690476,1.0
tau_adaptive,30249.0,0.046875,0.05422399999224581,1.0
tau_adaptive,2.0,0.0,0.000458399998024106,1.0
tau_adaptive,34392.0,0.078125,0.08609019999857992,1.0
tau_adaptive,32854.0,0.0625,0.07074749999446794,1.0
tau_adaptive,5.0,0.0,0.0012858999980380759,1.0
tau_adaptive,1.0,0.0,0.00031779998971614987,1.0
tau_adaptive,30843.0,0.03125,0.029896200008806773,1.0
tau_adaptive,1.0,0.0,0.00027129999944008887,1.0
tau_adaptive,1.0,0.0,0.0015033000090625137,1.0
tau_adaptive,33380.0,0.046875,0.04257879999931902,1.0
tau_adaptive,23.0,0.0,0.0025415999989490956,1.0
tau_adaptive,1.0,0.0,0.00019710000196937472,1.0
tau_adaptive,30747.0,0.046875,0.06270280000171624,1.0
tau_adaptive,33444.0,0.0625,0.05403499999374617,1.0
tau_adaptive,33913.0,0.03125,0.03318349999608472,1.0
tau_adaptive,1.0,0.0,0.0002569999924162403,1.0
tau_adaptive,30923.0,0.03125,0.03440989999216981,1.0
tau_adaptive,7.0,0.0,0.0010679999977583066,1.0
tau_adaptive,1.0,0.0,0.0006465000042226166,1.0
tau_adaptive,33507.0,0.046875,0.04333559999940917,1.0
tau_adaptive,1.0,0.0,0.00019079999765381217,1.0
tau_adaptive,30704.0,0.015625,0.04767869999341201,1.0
tau_adaptive,1.0,0.0,0.00021590001415461302,1.0
tau_adaptive,1.0,0.0,0.0006304999988060445,1.0
tau_adaptive,33398.0,0.03125,0.045557799996458925,1.0
tau_adaptive,1.0,0.0,0.00047110000741668046,1.0
tau_adaptive,1.0,0.0,0.0006502000032924116,1.0
tau_adaptive,1.0,0.0,0.000621799990767613,1.0
tau_adaptive,2.0,0.0,0.0012483999889809638,1.0
tau_adaptive,35369.0,0.046875,0.06543110001075547,1.0
tau_adaptive,2.0,0.0,0.0006120000034570694,1.0
tau_adaptive,32785.0,0.015625,0.031009899990749545,1.0
tau_adaptive,32948.0,0.03125,0.04864850000012666,1.0
tau_adaptive,31537.0,0.015625,0.03886650000640657,1.0
tau_adaptive,31073.0,0.046875,0.04100959999777842,1.0
tau_adaptive,32030.0,0.03125,0.03743689999100752,1.0
tau_adaptive,32667.0,0.03125,0.02609499999380205,1.0
tau_adaptive,32224.0,0.015625,0.03772709998884238,1.0
tau_adaptive,32292.0,0.046875,0.038642300001811236,1.0
tau_adaptive,32005.0,0.0625,0.07963129998825025,1.0
tau_adaptive,1.0,0.0,0.0002668999950401485,1.0
tau_adaptive,31512.0,0.03125,0.027464500002679415,1.0
tau_adaptive,1.0,0.0,0.0003308000013930723,1.0
tau_adaptive,32557.0,0.015625,0.03755100000125822,1.0
tau_adaptive,31907.0,0.03125,0.05943570000817999,1.0
tau_adaptive,32459.0,0.03125,0.03593899999395944,1.0
tau_adaptive,34060.0,0.03125,0.029775999995763414,1.0
tau_adaptive,32483.0,0.03125,0.04418140000780113,1.0
tau_adaptive,2.0,0.0,0.0007082999945851043,1.0
tau_adaptive,33854.0,0.046875,0.048802000004798174,1.0
tau_adaptive,1.0,0.0,0.0007944999961182475,1.0
tau_adaptive,1.0,0.0,0.00046010001096874475,1.0
tau_adaptive,31982.0,0.03125,0.023044100002152845,1.0
tau_adaptive,32024.0,0.03125,0.05156669999996666,1.0
tau_adaptive,32972.0,0.0625,0.06105420000676531,1.0
tau_adaptive,33962.0,0.03125,0.03492740000365302,1.0
tau_adaptive,33357.0,0.03125,0.04026539999176748,1.0
tau_adaptive,31667.0,0.015625,0.02194500000041444,1.0
tau_adaptive,30905.0,0.03125,0.027554499989491887,1.0
tau_adaptive,34739.0,0.03125,0.024740699998801574,1.0
tau_adaptive,35312.0,0.015625,0.02857709999079816,1.0
tau_adaptive,2.0,0.0,0.0003124000068055466,1.0
tau_adaptive,1.0,0.0,0.00010889999975915998,1.0
tau_adaptive,32523.0,0.03125,0.030783900001551956,1.0
tau_adaptive,33492.0,0.03125,0.02884380001341924,1.0
tau_adaptive,33144.0,0.015625,0.01979780000692699,1.0
tau_adaptive,1.0,0.015625,0.00012169999536126852,1.0
tau_adaptive,2.0,0.0,0.0002769999991869554,1.0
tau_adaptive,33635.0,0.015625,0.0230574000015622,1.0
tau_adaptive,1.0,0.0,0.00011860000086016953,1.0
tau_adaptive,3.0,0.0,0.0010497000039322302,1.0
tau_adaptive,1.0,0.0,0.00014459999511018395,1.0
tau_adaptive,33395.0,0.03125,0.029315799998585135,1.0
tau_adaptive,31479.0,0.015625,0.023296100000152364,1.0
tau_adaptive,2.0,0.0,0.0003772999916691333,1.0
tau_adaptive,1.0,0.015625,0.00021440000273287296,1.0
tau_adaptive,34299.0,0.03125,0.032359100005123764,1.0
tau_adaptive,1.0,0.0,0.00011409999569877982,1.0
tau_adaptive,1.0,0.0,0.00010740000288933516,1.0
tau_adaptive,32470.0,0.015625,0.020107599993934855,1.0
tau_adaptive,4.0,0.0,0.0004065999964950606,1.0
tau_adaptive,32761.0,0.015625,0.023988100001588464,1.0
tau_adaptive,1.0,0.0,0.0007314999966183677,1.0
tau_adaptive,32750.0,0.03125,0.026331199987907894,1.0
tau_adaptive,32491.0,0.03125,0.025091599993174896,1.0
tau_adaptive,12.0,0.0,0.0019185000128345564,1.0
tau_adaptive,2.0,0.0,0.00037569999403785914,1.0
tau_adaptive,33855.0,0.03125,0.027302100002998486,1.0
tau_adaptive,31825.0,0.015625,0.0166631000029156,1.0
tau_adaptive,33765.0,0.015625,0.022159000000101514,1.0
tau_adaptive,33151.0,0.046875,0.040387000000919215,1.0
tau_adaptive,32893.0,0.015625,0.020113999999011867,1.0
tau_adaptive,1.0,0.0,0.0002072000061161816,1.0
tau_adaptive,31873.0,0.03125,0.029327299998840317,1.0
tau_adaptive,1.0,0.0,0.00011230001109652221,1.0
tau_adaptive,34108.0,0.015625,0.01987409999128431,1.0
tau_adaptive,1.0,0.0,0.00020819999917875975,1.0
tau_adaptive,1.0,0.0,0.00032759999157860875,1.0
tau_adaptive,3.0,0.0,0.0011297000019112602,1.0
tau_adaptive,33594.0,0.046875,0.03698229999281466,1.0
tau_adaptive,2.0,0.0,0.0006258999928832054,1.0
tau_adaptive,33114.0,0.015625,0.022687400007271208,1.0
tau_adaptive,31458.0,0.03125,0.03315909999946598,1.0
tau_adaptive,33397.0,0.046875,0.035488199995597824,1.0
tau_adaptive,31544.0,0.015625,0.02420850000635255,1.0
tau_adaptive,6.0,0.0,0.0012924999900860712,1.0
tau_adaptive,1.0,0.0,0.00011520000407472253,1.0
tau_adaptive,33794.0,0.03125,0.022502599997096695,1.0
tau_adaptive,32687.0,0.015625,0.019676899988553487,1.0
tau_adaptive,1.0,0.0,0.00011759999324567616,1.0
tau_adaptive,33170.0,0.03125,0.028459799999836832,1.0
tau_adaptive,1.0,0.0,0.0002165000041713938,1.0
tau_adaptive,32937.0,0.03125,0.02739690001180861,1.0
tau_adaptive,32941.0,0.03125,0.039013799992972054,1.0
tau_adaptive,31818.0,0.015625,0.017567000002600253,1.0
tau_adaptive,2.0,0.0,0.00022060000628698617,1.0
tau_adaptive,33610.0,0.015625,0.022964999996474944,1.0
tau_adaptive,31300.0,0.03125,0.03187940000498202,1.0
tau_adaptive,2.0,0.0,0.0003360999980941415,1.0
tau_adaptive,33805.0,0.015625,0.02614279999397695,1.0
tau_adaptive,33782.0,0.03125,0.0420398000132991,1.0
tau_adaptive,33411.0,0.03125,0.029687200003536418,1.0
tau_adaptive,30385.0,0.015625,0.022187499998835847,1.0
tau_adaptive,31591.0,0.015625,0.016236499999649823,1.0
tau_adaptive,34422.0,0.03125,0.01700969999365043,1.0
tau_adaptive,33352.0,0.015625,0.015168600002652965,1.0
tau_adaptive,2.0,0.0,0.00021570001263171434,1.0
tau_adaptive,33778.0,0.03125,0.031031499995151535,1.0
tau_adaptive,34178.0,0.0,0.014622799993958324,1.0
tau_adaptive,33078.0,0.015625,0.024911999993491918,1.0
tau_adaptive,32129.0,0.046875,0.06995660001120996,1.0
tau_adaptive,31174.0,0.015625,0.04361770000832621,1.0
tau_adaptive,6.0,0.0,0.0025043000059667975,1.0
tau_adaptive,21.0,0.0,0.0015786999865667894,1.0
tau_adaptive,1.0,0.0,0.0006430000066757202,1.0
tau_adaptive,2.0,0.0,0.00179720000596717,1.0
tau_adaptive,33426.0,0.03125,0.04783280000265222,1.0
tau_adaptive,2.0,0.0,0.0017691999964881688,1.0
tau_adaptive,33798.0,0.046875,0.05418060001102276,1.0
tau_adaptive,1.0,0.0,0.0009014000097522512,1.0
tau_adaptive,2.0,0.015625,0.00046529999235644937,1.0
tau_adaptive,31945.0,0.03125,0.03131710000161547,1.0
tau_adaptive,1.0,0.0,0.00020289998792577535,1.0
tau_adaptive,31531.0,0.015625,0.029460200006724335,1.0
tau_adaptive,33326.0,0.015625,0.029574100000900216,1.0
tau_adaptive,33792.0,0.046875,0.04061870000441559,1.0
tau_adaptive,3.0,0.0,0.0014583000011043623,1.0
tau_adaptive,30762.0,0.03125,0.03707669999857899,1.0
tau_adaptive,30944.0,0.03125,0.025967599998693913,1.0
tau_adaptive,32993.0,0.03125,0.0312668999977177,1.0
tau_adaptive,1.0,0.0,0.0004928999987896532,1.0
tau_adaptive,32896.0,0.078125,0.0776181999972323,1.0
tau_adaptive,30553.0,0.03125,0.03566440001304727,1.0
tau_adaptive,32524.0,0.0625,0.051298899998073466,1.0
tau_adaptive,1.0,0.0,0.00016170000890269876,1.0
tau_adaptive,32792.0,0.03125,0.03697729999839794,1.0
tau_adaptive,2.0,0.0,0.000916799996048212,1.0
tau_adaptive,1.0,0.0,0.00024200000916607678,1.0
tau_adaptive,1.0,0.0,0.0002724999940255657,1.0
tau_adaptive,32760.0,0.015625,0.02947709998989012,1.0
tau_adaptive,32105.0,0.03125,0.029008500001509674,1.0
tau_adaptive,1.0,0.0,0.0004926999972667545,1.0
tau_adaptive,33432.0,0.0625,0.08533470000838861,1.0
tau_adaptive,1.0,0.0,0.00035530001332517713,1.0
tau_adaptive,30942.0,0.046875,0.044640100008109584,1.0
tau_adaptive,1.0,0.0,0.000872799995704554,1.0
tau_adaptive,30169.0,0.046875,0.04401129999314435,1.0
tau_adaptive,32437.0,0.03125,0.034771699996781535,1.0
tau_adaptive,33792.0,0.03125,0.04434619999665301,1.0
tau_adaptive,3.0,0.0,0.0007532999879913405,1.0
tau_adaptive,1.0,0.0,0.0004793999978573993,1.0
tau_adaptive,33891.0,0.046875,0.05442290000792127,1.0
tau_adaptive,32973.0,0.015625,0.024519900005543604,1.0
tau_adaptive,31278.0,0.03125,0.03574769999249838,1.0
tau_adaptive,32221.0,0.046875,0.03803080000216141,1.0
tau_adaptive,32181.0,0.046875,0.04650150000816211,1.0
tau_adaptive,1.0,0.0,0.00019409999367780983,1.0
tau_adaptive,1.0,0.0,0.00019419999443925917,1.0
tau_adaptive,34811.0,0.03125,0.02783320000162348,1.0
tau_adaptive,1.0,0.0,0.00037259999953676015,1.0
tau_adaptive,33229.0,0.015625,0.027798000010079704,1.0
tau_adaptive,32699.0,0.046875,0.036319999999250285,1.0
tau_adaptive,1.0,0.0,0.0006210999999893829,1.0
tau_adaptive,34427.0,0.03125,0.03866940000443719,1.0
tau_adaptive,32655.0,0.046875,0.034893399992142804,1.0
tau_adaptive,31528.0,0.046875,0.04636649999883957,1.0
tau_adaptive,2.0,0.0,0.000519900000654161,1.0
tau_adaptive,7.0,0.0,0.0021715999901061878,1.0
tau_adaptive,1.0,0.0,0.0004718999989563599,1.0
tau_adaptive,32514.0,0.03125,0.03847540001152083,1.0
tau_adaptive,3.0,0.0,0.000904499989701435,1.0
tau_adaptive,32616.0,0.03125,0.0243618999957107,1.0
tau_adaptive,6.0,0.0,0.0008930000039981678,1.0
tau_adaptive,32318.0,0.046875,0.050687999988440424,1.0
tau_adaptive,3.0,0.0,0.0005055999936303124,1.0
tau_adaptive,32517.0,0.03125,0.02716359999612905,1.0
tau_adaptive,1.0,0.0,0.0001967999996850267,1.0
tau_adaptive,35544.0,0.0625,0.06335589999798685,1.0
tau_adaptive,1.0,0.0,0.00019559999054763466,1.0
tau_adaptive,1.0,0.0,0.00017500000831205398,1.0
tau_adaptive,31710.0,0.03125,0.02316419999988284,1.0
tau_adaptive,30906.0,0.03125,0.03141490000416525,1.0
tau_adaptive,12.0,0.0,0.0019146999984513968,1.0
tau_adaptive,33120.0,0.015625,0.026603000005707145,1.0
tau_adaptive,1.0,0.0,0.00035870001011062413,1.0
tau_adaptive,1.0,0.0,0.00025269998877774924,1.0
tau_adaptive,1.0,0.015625,0.0004106000124011189,1.0
tau_adaptive,32849.0,0.015625,0.026128900004550815,1.0
tau_adaptive,1.0,0.0,0.0003671000013127923,1.0
tau_adaptive,33745.0,0.03125,0.0289615999936359,1.0
tau_adaptive,33238.0,0.015625,0.03318009999929927,1.0
tau_adaptive,32953.0,0.03125,0.0221867999935057,1.0
tau_adaptive,33021.0,0.046875,0.0549650000029942,1.0
tau_adaptive,32231.0,0.0625,0.06436879999819212,1.0
tau_adaptive,33677.0,0.03125,0.02751239998906385,1.0
tau_adaptive,32704.0,0.03125,0.06571860000258312,1.0
tau_adaptive,1.0,0.0,0.00020920000679325312,1.0
tau_adaptive,4.0,0.0,0.0005908000021008775,1.0
tau_adaptive,1.0,0.0,0.00010879999899771065,1.0
tau_adaptive,30711.0,0.0625,0.052383000002009794,1.0
tau_adaptive,31129.0,0.03125,0.031222399993566796,1.0
tau_adaptive,1.0,0.0,0.00047670000640209764,1.0
tau_adaptive,2.0,0.0,0.0013728999911108986,1.0
tau_adaptive,1.0,0.0,0.002248800010420382,1.0
tau_adaptive,32480.0,0.03125,0.04753190001065377,1.0
tau_adaptive,1.0,0.0,0.0006647999980486929,1.0
tau_adaptive,1.0,0.0,0.0002482999989297241,1.0
tau_adaptive,1.0,0.0,0.0007921000069472939,1.0
tau_adaptive,32864.0,0.046875,0.05750809999881312,1.0
tau_adaptive,34323.0,0.03125,0.041378300011274405,1.0
tau_adaptive,8.0,0.015625,0.002673099996172823,1.0
tau_adaptive,31625.0,0.03125,0.035530400011339225,1.0
tau_adaptive,1.0,0.0,0.0003539000026648864,1.0
tau_adaptive,33103.0,0.03125,0.025934999997843988,1.0
tau_adaptive,34315.0,0.046875,0.05569009999453556,1.0
tau_adaptive,1.0,0.0,0.00020140000560786575,1.0
tau_adaptive,2.0,0.0,0.0005124000017531216,1.0
tau_adaptive,2.0,0.0,0.0007538000063505024,1.0
tau_adaptive,3.0,0.0,0.0023944999993545935,1.0
tau_adaptive,33791.0,0.046875,0.04408100000000559,1.0
tau_adaptive,35056.0,0.03125,0.032838400002219714,1.0
tau_adaptive,2.0,0.0,0.000931500006117858,1.0
tau_adaptive,7.0,0.015625,0.0015666999970562756,1.0
tau_adaptive,4.0,0.0,0.001074599989806302,1.0
tau_adaptive,1.0,0.0,0.00020039999799337238,1.0
tau_adaptive,32822.0,0.03125,0.05110379999678116,1.0
tau_adaptive,32361.0,0.046875,0.04349600001296494,1.0
tau_adaptive,1.0,0.0,0.0002717000024858862,1.0
tau_adaptive,33448.0,0.03125,0.04890069999964908,1.0
tau_adaptive,1.0,0.0,0.0003428999916650355,1.0
tau_adaptive,1.0,0.0,0.00026169999910052866,1.0
tau_adaptive,34988.0,0.0,0.035780899997917004,1.0
tau_adaptive,32223.0,0.03125,0.025736200012033805,1.0
tau_adaptive,2.0,0.0,0.0008081999985734001,1.0
tau_adaptive,31457.0,0.015625,0.03004969999892637,1.0
tau_adaptive,31225.0,0.03125,0.05114129999128636,1.0
tau_adaptive,31198.0,0.046875,0.05341500000213273,1.0
tau_adaptive,32196.0,0.046875,0.046464600003673695,1.0
tau_adaptive,2.0,0.015625,0.001139500003773719,1.0
tau_adaptive,1.0,0.0,0.0006930999952601269,1.0
tau_adaptive,1.0,0.0,0.0004317999992053956,1.0
tau_adaptive,31138.0,0.03125,0.07258249999722466,1.0
tau_adaptive,30423.0,0.046875,0.040145699997083284,1.0
tau_adaptive,32869.0,0.03125,0.038741100011975504,1.0
tau_adaptive,31223.0,0.03125,0.03863260000071023,1.0
tau_adaptive,33521.0,0.015625,0.029180099998484366,1.0
tau_adaptive,35036.0,0.015625,0.018672999998671003,1.0
tau_adaptive,1.0,0.0,0.0003034999972442165,1.0
tau_adaptive,33053.0,0.015625,0.019138099989504553,1.0
tau_adaptive,1.0,0.0,0.00023799999326001853,1.0
tau_adaptive,1.0,0.0,0.0006819999980507419,1.0
tau_adaptive,32396.0,0.03125,0.02734729999792762,1.0
tau_adaptive,31296.0,0.03125,0.03582920000189915,1.0
tau_adaptive,31371.0,0.046875,0.041766199996345676,1.0
tau_adaptive,3.0,0.0,0.0005881999968551099,1.0
tau_adaptive,1.0,0.0,0.00011729999096132815,1.0
tau_adaptive,2.0,0.0,0.00036580000596586615,1.0
tau_adaptive,33078.0,0.015625,0.017946499996469356,1.0
tau_adaptive,32648.0,0.03125,0.02271400000608992,1.0
tau_adaptive,30733.0,0.03125,0.029907299991464242,1.0
tau_adaptive,1.0,0.0,0.0002418000076431781,1.0
tau_adaptive,2.0,0.0,0.0005991000070935115,1.0
tau_adaptive,29932.0,0.0625,0.06440190000284929,1.0
tau_adaptive,32466.0,0.015625,0.026152600010391325,1.0
tau_adaptive,2.0,0.0,0.0007443999929819256,1.0
tau_adaptive,31713.0,0.03125,0.02144820000103209,1.0
tau_adaptive,32618.0,0.03125,0.029918200001702644,1.0
tau_adaptive,33896.0,0.046875,0.05715189999318682,1.0
tau_adaptive,30987.0,0.03125,0.03207750000001397,1.0
tau_adaptive,34720.0,0.03125,0.029478299999027513,1.0
tau_adaptive,34873.0,0.0625,0.05088140000589192,1.0
tau_adaptive,2.0,0.0,0.0005869000015081838,1.0
tau_adaptive,34241.0,0.03125,0.02960700000403449,1.0
tau_adaptive,32682.0,0.015625,0.031280199997127056,1.0
tau_adaptive,33890.0,0.0625,0.04805349999514874,1.0
tau_adaptive,2.0,0.0,0.0003074999985983595,1.0
tau_adaptive,1.0,0.0,0.00010769999062176794,1.0
tau_adaptive,1.0,0.0,0.00019440001051407307,1.0
tau_adaptive,1.0,0.0,0.00010630000906530768,1.0
tau_adaptive,2.0,0.0,0.00020309998944867402,1.0
tau_adaptive,2.0,0.0,0.00020870000298600644,1.0
tau_adaptive,1.0,0.0,0.00010560000373516232,1.0
tau_adaptive,6.0,0.0,0.0005660000024363399,1.0
tau_adaptive,1.0,0.0,0.00034610000147949904,1.0
tau_adaptive,1.0,0.0,0.00013679999392479658,1.0
tau_adaptive,32478.0,0.015625,0.024181999993743375,1.0
tau_adaptive,1.0,0.0,0.00021840000408701599,1.0
tau_adaptive,1.0,0.0,0.00010869999823626131,1.0
tau_adaptive,1.0,0.0,0.0002762000076472759,1.0
tau_adaptive,7.0,0.0,0.0008727000094950199,1.0
tau_adaptive,1.0,0.0,0.0029113999917171896,1.0
tau_adaptive,2.0,0.0,0.00022879999596625566,1.0
tau_adaptive,7.0,0.0,0.0005773000011686236,1.0
tau_adaptive,1.0,0.0,0.00014470001042354852,1.0
tau_adaptive,34308.0,0.0,0.019338099999004044,1.0
tau_adaptive,2.0,0.0,0.0003048000071430579,1.0
tau_adaptive,33783.0,0.015625,0.01713449999806471,1.0
tau_adaptive,3.0,0.0,0.0003938000008929521,1.0
tau_adaptive,9.0,0.0,0.001566799997817725,1.0
tau_adaptive,31145.0,0.015625,0.021445900012622587,1.0
tau_adaptive,32329.0,0.03125,0.02640500001143664,1.0
tau_adaptive,2.0,0.0,0.00030139999580569565,1.0
tau_adaptive,30218.0,0.015625,0.01907549999305047,1.0
tau_adaptive,1.0,0.0,0.00012029999925289303,1.0
tau_adaptive,33774.0,0.03125,0.021187399994232692,1.0
tau_adaptive,33310.0,0.0,0.026822600004379638,1.0
tau_adaptive,31944.0,0.046875,0.05237799999304116,1.0
tau_adaptive,34412.0,0.015625,0.03735130000859499,1.0
tau_adaptive,3.0,0.0,0.0006486000056611374,1.0
tau_adaptive,32157.0,0.03125,0.02506649999122601,1.0
tau_adaptive,2.0,0.0,0.00040699999954085797,1.0
tau_adaptive,1.0,0.0,0.0004330000083427876,1.0
tau_adaptive,1.0,0.0,0.0005381999944802374,1.0
tau_adaptive,2.0,0.0,0.000934600000618957,1.0
tau_adaptive,1.0,0.0,0.00020030001178383827,1.0
tau_adaptive,3.0,0.0,0.0005836999916937202,1.0
tau_adaptive,1.0,0.0,0.00020700000459328294,1.0
tau_adaptive,32164.0,0.03125,0.042293000005884096,1.0
tau_adaptive,1.0,0.0,0.000235699990298599,1.0
tau_adaptive,32978.0,0.03125,0.02779249999730382,1.0
tau_adaptive,32689.0,0.015625,0.02350559999467805,1.0
tau_adaptive,1.0,0.0,0.00034020000020973384,1.0
tau_adaptive,2.0,0.0,0.001101300003938377,1.0
tau_adaptive,33409.0,0.03125,0.031229699990944937,1.0
tau_adaptive,33383.0,0.03125,0.020448100010980852,1.0
tau_adaptive,33669.0,0.03125,0.03146310000738595,1.0
tau_adaptive,30378.0,0.015625,0.015666999999666587,1.0
tau_adaptive,2.0,0.0,0.00021189999824855477,1.0
tau_adaptive,1.0,0.0,0.00012419999984558672,1.0
tau_adaptive,2.0,0.0,0.00021050000214017928,1.0
tau_adaptive,33759.0,0.0,0.07305859999905806,1.0
tau_adaptive,1.0,0.0,0.00019520000205375254,1.0
tau_adaptive,8.0,0.0,0.0023022999957902357,1.0
tau_adaptive,2.0,0.0,0.0007027999963611364,1.0
tau_adaptive,29919.0,0.03125,0.06032699999923352,1.0
tau_adaptive,1.0,0.0,0.00028420001035556197,1.0
tau_adaptive,33777.0,0.078125,0.0731890999886673,1.0
tau_adaptive,2.0,0.0,0.0016755000106059015,1.0
tau_adaptive,1.0,0.0,0.0001571000029798597,1.0
tau_adaptive,30972.0,0.015625,0.02912970000761561,1.0
tau_adaptive,6.0,0.0,0.0012218000047141686,1.0
tau_adaptive,1.0,0.0,0.00017619998834561557,1.0
tau_adaptive,31537.0,0.03125,0.04883919999701902,1.0
tau_adaptive,32916.0,0.015625,0.02648070000577718,1.0
tau_adaptive,30582.0,0.03125,0.030450899997958913,1.0
tau_adaptive,1.0,0.0,0.00018879999697674066,1.0
tau_adaptive,32351.0,0.046875,0.04017909998947289,1.0
tau_adaptive,30224.0,0.03125,0.03125709999585524,1.0
tau_adaptive,32287.0,0.03125,0.03786969999782741,1.0
tau_adaptive,34024.0,0.015625,0.027510400002938695,1.0
tau_adaptive,32349.0,0.046875,0.0611613000073703,1.0
tau_adaptive,3.0,0.0,0.0009438999986741692,1.0
tau_adaptive,32569.0,0.0625,0.0707204000063939,1.0
tau_adaptive,1.0,0.0,0.0004467999970074743,1.0
tau_adaptive,1.0,0.0,0.00043390000064391643,1.0
tau_adaptive,31045.0,0.046875,0.04496860000654124,1.0
tau_adaptive,33058.0,0.0625,0.07907519998843782,1.0
tau_adaptive,33903.0,0.046875,0.038950499991187826,1.0
tau_adaptive,1.0,0.0,0.00028399999428074807,1.0
tau_adaptive,32544.0,0.03125,0.02862069998809602,1.0
tau_adaptive,31966.0,0.015625,0.029826300000422634,1.0
tau_adaptive,1.0,0.0,0.0006624999950872734,1.0
tau_adaptive,1.0,0.0,0.0003817000106209889,1.0
tau_adaptive,31347.0,0.03125,0.04000220001034904,1.0
tau_adaptive,32693.0,0.078125,0.07996909999928903,1.0
tau_adaptive,34042.0,0.046875,0.041423599992413074,1.0
tau_adaptive,2.0,0.0,0.0006436999974539503,1.0
tau_adaptive,33896.0,0.0625,0.062327199993887916,1.0
tau_adaptive,33163.0,0.03125,0.03159120000782423,1.0
tau_adaptive,1.0,0.0,0.00019589999283198267,1.0
tau_adaptive,1.0,0.0,0.0001748000067891553,1.0
tau_adaptive,32967.0,0.03125,0.03711389999079984,1.0
tau_adaptive,3.0,0.015625,0.0005257000011624768,1.0
tau_adaptive,2.0,0.0,0.0003389000048628077,1.0
tau_adaptive,34473.0,0.03125,0.04919289999816101,1.0
tau_adaptive,33412.0,0.03125,0.03455670000403188,1.0
tau_adaptive,2.0,0.0,0.0007945999968796968,1.0
tau_adaptive,1.0,0.0,0.00017579999985173345,1.0
tau_adaptive,33358.0,0.03125,0.027667999995173886,1.0
tau_adaptive,31070.0,0.046875,0.06183219999365974,1.0
tau_adaptive,5.0,0.0,0.0016472999996040016,1.0
tau_adaptive,31774.0,0.046875,0.051370299988775514,1.0
tau_adaptive,1.0,0.0,0.0001951000012923032,1.0
tau_adaptive,4.0,0.0,0.0006177000032039359,1.0
