method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79731.0,0.265625,0.27723720000039975,0.01
tau_adaptive,80458.0,0.234375,0.23167730000022857,0.01
tau_adaptive,79356.0,0.171875,0.16710230000035153,0.01
tau_adaptive,80069.0,0.171875,0.18313369999987117,0.01
tau_adaptive,1.0,0.0,0.00025979999963965383,0.01
tau_adaptive,79881.0,0.25,0.2412282000000232,0.01
tau_adaptive,1.0,0.0,0.00034750000031635864,0.01
tau_adaptive,79839.0,0.296875,0.32303230000024996,0.01
tau_adaptive,79125.0,0.3125,0.3207462000000305,0.01
tau_adaptive,1.0,0.0,0.00014109999983702437,0.01
tau_adaptive,79210.0,0.203125,0.21674829999983558,0.01
tau_adaptive,3.0,0.0,0.0010206000001744542,0.01
tau_adaptive,4.0,0.0,0.0007697999999436433,0.01
tau_adaptive,1.0,0.0,0.00021610000021610176,0.01
tau_adaptive,80218.0,0.1875,0.19077599999991435,0.01
tau_adaptive,80479.0,0.296875,0.30166040000040084,0.01
tau_adaptive,79682.0,0.25,0.25464130000000296,0.01
tau_adaptive,1.0,0.0,0.0001388000000588363,0.01
tau_adaptive,80040.0,0.265625,0.2575090000000273,0.01
tau_adaptive,79906.0,0.234375,0.23718650000000707,0.01
tau_adaptive,2.0,0.0,0.000251500000103988,0.01
tau_adaptive,1.0,0.0,0.00020010000025649788,0.01
tau_adaptive,6.0,0.0,0.0009074999998119893,0.01
tau_adaptive,79618.0,0.21875,0.24666500000012093,0.01
tau_adaptive,1.0,0.0,0.00013100000023769098,0.01
tau_adaptive,1.0,0.0,0.000204699999812874,0.01
tau_adaptive,5.0,0.0,0.0009047000003192807,0.01
tau_adaptive,80127.0,0.21875,0.20461870000008275,0.01
tau_adaptive,79631.0,0.25,0.2634842000002209,0.01
tau_adaptive,1.0,0.015625,0.00023770000007061753,0.01
tau_adaptive,80012.0,0.140625,0.17039169999998194,0.01
tau_adaptive,1.0,0.0,0.0003126999999949476,0.01
tau_adaptive,79532.0,0.203125,0.19823799999994662,0.01
tau_adaptive,79390.0,0.25,0.2720856000000822,0.01
tau_adaptive,80048.0,0.21875,0.2610336000002462,0.01
tau_adaptive,79466.0,0.234375,0.22157470000001922,0.01
tau_adaptive,1.0,0.0,0.00027139999974679085,0.01
tau_adaptive,79615.0,0.125,0.15401479999991352,0.01
tau_adaptive,79477.0,0.21875,0.21113229999991745,0.01
tau_adaptive,79958.0,0.234375,0.24533440000004703,0.01
tau_adaptive,1.0,0.0,0.0001245999997081526,0.01
tau_adaptive,80023.0,0.15625,0.1684741999997641,0.01
tau_adaptive,80024.0,0.234375,0.24718269999993936,0.01
tau_adaptive,80234.0,0.265625,0.2697604999998475,0.01
tau_adaptive,2.0,0.0,0.00021960000003673485,0.01
tau_adaptive,1.0,0.0,0.00010859999974854873,0.01
tau_adaptive,80013.0,0.1875,0.2187816999999086,0.01
tau_adaptive,2.0,0.0,0.000973499999872729,0.01
tau_adaptive,80118.0,0.25,0.2528089000002183,0.01
tau_adaptive,1.0,0.0,0.0001253000000360771,0.01
tau_adaptive,79845.0,0.15625,0.15800869999975475,0.01
tau_adaptive,79887.0,0.15625,0.15548570000009931,0.01
tau_adaptive,2.0,0.0,0.00021419999984573224,0.01
tau_adaptive,1.0,0.0,0.00011069999982282752,0.01
tau_adaptive,80023.0,0.234375,0.23694609999984095,0.01
tau_adaptive,80061.0,0.203125,0.19970249999960288,0.01
tau_adaptive,80282.0,0.203125,0.19597470000007888,0.01
tau_adaptive,80417.0,0.21875,0.2429892000000109,0.01
tau_adaptive,80033.0,0.265625,0.27881699999988996,0.01
tau_adaptive,1.0,0.0,0.0001239999996869301,0.01
tau_adaptive,79583.0,0.234375,0.22659680000015214,0.01
tau_adaptive,79844.0,0.21875,0.22277809999968667,0.01
tau_adaptive,80100.0,0.140625,0.14613039999994726,0.01
tau_adaptive,80003.0,0.296875,0.31378449999965596,0.01
tau_adaptive,3.0,0.0,0.00047779999977137777,0.01
tau_adaptive,79845.0,0.21875,0.20791089999966061,0.01
tau_adaptive,1.0,0.0,0.0002613999999994121,0.01
tau_adaptive,2.0,0.0,0.00041789999977481784,0.01
tau_adaptive,3.0,0.0,0.0005762999999205931,0.01
tau_adaptive,79792.0,0.171875,0.17104620000009163,0.01
tau_adaptive,3.0,0.0,0.0004040999997414474,0.01
tau_adaptive,1.0,0.0,0.00019950000023527537,0.01
tau_adaptive,79697.0,0.140625,0.1493881000001238,0.01
tau_adaptive,16.0,0.0,0.0022752999998374435,0.01
tau_adaptive,4.0,0.0,0.0005420000002231973,0.01
tau_adaptive,79597.0,0.203125,0.19245829999999842,0.01
tau_adaptive,79428.0,0.1875,0.18825699999979406,0.01
tau_adaptive,79744.0,0.21875,0.23132029999987935,0.01
tau_adaptive,80061.0,0.1875,0.18963170000006357,0.01
tau_adaptive,7.0,0.0,0.001078600000255392,0.01
tau_adaptive,79872.0,0.15625,0.17173030000003564,0.01
tau_adaptive,79646.0,0.25,0.2551806999999826,0.01
tau_adaptive,79531.0,0.171875,0.18498930000032487,0.01
tau_adaptive,80335.0,0.171875,0.17142269999976634,0.01
tau_adaptive,80343.0,0.234375,0.22969199999988632,0.01
tau_adaptive,2.0,0.0,0.0005090000004202011,0.01
tau_adaptive,79592.0,0.1875,0.20015330000023823,0.01
tau_adaptive,1.0,0.0,0.00012689999994108803,0.01
tau_adaptive,1.0,0.0,0.0001142999999501626,0.01
tau_adaptive,79042.0,0.140625,0.14667180000014923,0.01
tau_adaptive,79977.0,0.15625,0.15032249999967462,0.01
tau_adaptive,2.0,0.0,0.00030729999980394496,0.01
tau_adaptive,79554.0,0.21875,0.2663901999999325,0.01
tau_adaptive,5.0,0.0,0.003038000000287866,0.01
tau_adaptive,79499.0,0.140625,0.14476460000014413,0.01
tau_adaptive,80376.0,0.1875,0.1798836999996638,0.01
tau_adaptive,1.0,0.0,0.00022059999992052326,0.01
tau_adaptive,1.0,0.0,0.0001988999997593055,0.01
tau_adaptive,79936.0,0.203125,0.20986089999996693,0.01
tau_adaptive,1.0,0.0,0.0003021000002263463,0.01
tau_adaptive,79604.0,0.171875,0.1938455999998041,0.01
tau_adaptive,1.0,0.0,0.00013029999990976648,0.01
tau_adaptive,79609.0,0.234375,0.2568730000002688,0.01
tau_adaptive,79585.0,0.1875,0.21922779999977138,0.01
tau_adaptive,79702.0,0.1875,0.19280620000017734,0.01
tau_adaptive,79753.0,0.1875,0.22777670000004946,0.01
tau_adaptive,8.0,0.0,0.004707300000063697,0.01
tau_adaptive,1.0,0.0,0.00023880000026110793,0.01
tau_adaptive,79661.0,0.3125,0.3306076999997458,0.01
tau_adaptive,79589.0,0.21875,0.2455206999998154,0.01
tau_adaptive,79730.0,0.234375,0.2432213000001866,0.01
tau_adaptive,80054.0,0.25,0.26532129999986864,0.01
tau_adaptive,79781.0,0.21875,0.23386959999970713,0.01
tau_adaptive,1.0,0.0,0.00013649999982590089,0.01
tau_adaptive,80119.0,0.296875,0.2936850000000959,0.01
tau_adaptive,80177.0,0.171875,0.20653460000039559,0.01
tau_adaptive,80205.0,0.15625,0.1557514999999512,0.01
tau_adaptive,79814.0,0.21875,0.2100471999997353,0.01
tau_adaptive,79965.0,0.203125,0.23229219999984707,0.01
tau_adaptive,79851.0,0.28125,0.2706716000002416,0.01
tau_adaptive,79899.0,0.203125,0.2417539999996734,0.01
tau_adaptive,79738.0,0.21875,0.21488010000030044,0.01
tau_adaptive,80127.0,0.203125,0.23152459999982966,0.01
tau_adaptive,79336.0,0.203125,0.2059905000000981,0.01
tau_adaptive,79898.0,0.25,0.2872161000000233,0.01
tau_adaptive,2.0,0.0,0.0014240000000427244,0.01
tau_adaptive,1.0,0.0,0.00029970000014145626,0.01
tau_adaptive,80195.0,0.28125,0.2976747000002433,0.01
tau_adaptive,79882.0,0.21875,0.21737480000001597,0.01
tau_adaptive,79651.0,0.21875,0.2515195000000858,0.01
tau_adaptive,1.0,0.0,0.0003246999999646505,0.01
tau_adaptive,3.0,0.0,0.000995100000181992,0.01
tau_adaptive,79753.0,0.203125,0.20271739999998317,0.01
tau_adaptive,80013.0,0.203125,0.21807300000000396,0.01
tau_adaptive,79737.0,0.25,0.2688898000001245,0.01
tau_adaptive,79349.0,0.171875,0.17582069999980376,0.01
tau_adaptive,1.0,0.0,0.00023389999978462583,0.01
tau_adaptive,1.0,0.0,0.000289000000066153,0.01
tau_adaptive,80043.0,0.234375,0.22369560000015554,0.01
tau_adaptive,79779.0,0.203125,0.23077199999988807,0.01
tau_adaptive,1.0,0.0,0.0001289000001634122,0.01
tau_adaptive,79866.0,0.171875,0.15926420000005237,0.01
tau_adaptive,1.0,0.0,0.0001409000001331151,0.01
tau_adaptive,79458.0,0.203125,0.21180989999993471,0.01
tau_adaptive,2.0,0.0,0.0006533000000672473,0.01
tau_adaptive,1.0,0.0,0.00011099999983343878,0.01
tau_adaptive,79950.0,0.140625,0.14022339999974065,0.01
tau_adaptive,7.0,0.0,0.0008209000002352695,0.01
tau_adaptive,80145.0,0.203125,0.19057919999977457,0.01
tau_adaptive,80008.0,0.234375,0.2775835000002189,0.01
tau_adaptive,79405.0,0.21875,0.2441570999999385,0.01
tau_adaptive,79604.0,0.203125,0.19707900000003065,0.01
tau_adaptive,79855.0,0.171875,0.19197540000004665,0.01
tau_adaptive,2.0,0.0,0.0003142999998999585,0.01
tau_adaptive,80064.0,0.1875,0.2034667000002628,0.01
tau_adaptive,79552.0,0.234375,0.23522349999984726,0.01
tau_adaptive,79432.0,0.15625,0.16964020000023083,0.01
tau_adaptive,1.0,0.0,0.00021839999999428983,0.01
tau_adaptive,79737.0,0.203125,0.2384650000003603,0.01
tau_adaptive,79771.0,0.234375,0.22400120000020252,0.01
tau_adaptive,79870.0,0.203125,0.27046619999964605,0.01
tau_adaptive,79910.0,0.140625,0.14687439999988783,0.01
tau_adaptive,80031.0,0.171875,0.16735669999980018,0.01
tau_adaptive,80006.0,0.25,0.28258820000019114,0.01
tau_adaptive,1.0,0.0,0.0002399999998488056,0.01
tau_adaptive,1.0,0.0,0.00023989999999685097,0.01
tau_adaptive,79868.0,0.28125,0.28187230000003183,0.01
tau_adaptive,79508.0,0.203125,0.20056380000005447,0.01
tau_adaptive,79594.0,0.234375,0.23116239999990285,0.01
tau_adaptive,3.0,0.0,0.000856499999827065,0.01
tau_adaptive,1.0,0.0,0.0004122000000279513,0.01
tau_adaptive,1.0,0.0,0.0009737000000313856,0.01
tau_adaptive,79735.0,0.203125,0.2020503999997345,0.01
tau_adaptive,79771.0,0.203125,0.2297750000002452,0.01
tau_adaptive,1.0,0.0,0.00021880000031160307,0.01
tau_adaptive,79856.0,0.265625,0.2928216000000248,0.01
tau_adaptive,80092.0,0.15625,0.1854631999999583,0.01
tau_adaptive,1.0,0.0,0.0001216000000567874,0.01
tau_adaptive,79869.0,0.15625,0.16199649999998655,0.01
tau_adaptive,80093.0,0.265625,0.2870352999998431,0.01
tau_adaptive,79626.0,0.203125,0.21688309999990452,0.01
tau_adaptive,79586.0,0.21875,0.2284076000000823,0.01
tau_adaptive,2.0,0.0,0.0007468999997399806,0.01
tau_adaptive,5.0,0.0,0.0007153999999900407,0.01
tau_adaptive,79912.0,0.15625,0.15610419999984515,0.01
tau_adaptive,80070.0,0.140625,0.14830019999999422,0.01
tau_adaptive,79622.0,0.171875,0.1592822000002343,0.01
tau_adaptive,1.0,0.0,0.00013140000010025688,0.01
tau_adaptive,80159.0,0.140625,0.14644170000019585,0.01
tau_adaptive,80167.0,0.25,0.24084369999991395,0.01
tau_adaptive,79175.0,0.1875,0.1883717999999135,0.01
tau_adaptive,79642.0,0.171875,0.18364210000027015,0.01
tau_adaptive,79698.0,0.171875,0.16646739999987403,0.01
tau_adaptive,79951.0,0.203125,0.21724110000013752,0.01
tau_adaptive,79880.0,0.15625,0.15557469999976092,0.01
tau_adaptive,1.0,0.0,0.00023570000030304072,0.01
tau_adaptive,2.0,0.0,0.00030919999971956713,0.01
tau_adaptive,3.0,0.0,0.001071700000011333,0.01
tau_adaptive,1.0,0.0,0.00019399999973757076,0.01
tau_adaptive,79924.0,0.171875,0.16500160000032338,0.01
tau_adaptive,1.0,0.0,0.00012420000030033407,0.01
tau_adaptive,79512.0,0.125,0.16510849999986021,0.01
tau_adaptive,2.0,0.0,0.0007473000000572938,0.01
tau_adaptive,6.0,0.0,0.001224999999976717,0.01
tau_adaptive,1.0,0.0,0.00020050000011906377,0.01
tau_adaptive,79766.0,0.15625,0.15800790000002962,0.01
tau_adaptive,79852.0,0.15625,0.15484669999977996,0.01
tau_adaptive,79899.0,0.1875,0.20996000000013737,0.01
tau_adaptive,79584.0,0.21875,0.24498620000031224,0.01
tau_adaptive,79713.0,0.1875,0.21132810000017344,0.01
tau_adaptive,79327.0,0.1875,0.1834516000003532,0.01
tau_adaptive,79352.0,0.203125,0.20299260000001595,0.01
tau_adaptive,80065.0,0.1875,0.1837721000001693,0.01
tau_adaptive,79447.0,0.296875,0.3130439999999908,0.01
tau_adaptive,2.0,0.0,0.0011518000001160544,0.01
tau_adaptive,79838.0,0.1875,0.1847802000002048,0.01
tau_adaptive,79945.0,0.234375,0.2324681000000055,0.01
tau_adaptive,2.0,0.0,0.0004982999998901505,0.01
tau_adaptive,79401.0,0.25,0.2530792000002293,0.01
tau_adaptive,79774.0,0.21875,0.2187124999995831,0.01
tau_adaptive,1.0,0.0,0.0002337999999326712,0.01
tau_adaptive,1.0,0.0,0.00038080000012996607,0.01
tau_adaptive,1.0,0.0,0.0001071000001502398,0.01
tau_adaptive,80291.0,0.21875,0.23748849999992672,0.01
tau_adaptive,1.0,0.0,0.00012900000001536682,0.01
tau_adaptive,79981.0,0.1875,0.20585669999991296,0.01
tau_adaptive,79506.0,0.25,0.2641877000000932,0.01
tau_adaptive,79827.0,0.1875,0.22434470000007423,0.01
tau_adaptive,79661.0,0.15625,0.15523670000038692,0.01
tau_adaptive,1.0,0.0,0.000314899999921181,0.01
tau_adaptive,79848.0,0.21875,0.21802049999996598,0.01
tau_adaptive,1.0,0.0,0.00012670000023717876,0.01
tau_adaptive,80494.0,0.203125,0.19549099999994723,0.01
tau_adaptive,80029.0,0.15625,0.15913799999998446,0.01
tau_adaptive,1.0,0.0,0.00022709999984726892,0.01
tau_adaptive,1.0,0.0,0.00020050000011906377,0.01
tau_adaptive,79511.0,0.203125,0.19757609999987835,0.01
tau_adaptive,80348.0,0.1875,0.1961605999999847,0.01
tau_adaptive,79938.0,0.265625,0.2635621999997966,0.01
tau_adaptive,79548.0,0.15625,0.15185129999963465,0.01
tau_adaptive,79492.0,0.234375,0.23372619999963717,0.01
tau_adaptive,79942.0,0.234375,0.2270432999998775,0.01
tau_adaptive,79756.0,0.296875,0.2968649999997979,0.01
tau_adaptive,3.0,0.0,0.0017548999999235093,0.01
tau_adaptive,79904.0,0.25,0.2777859000002536,0.01
tau_adaptive,79647.0,0.28125,0.3109354000002895,0.01
tau_adaptive,79574.0,0.1875,0.20530460000009043,0.01
tau_adaptive,79932.0,0.203125,0.20671200000015233,0.01
tau_adaptive,80013.0,0.234375,0.23487580000028174,0.01
tau_adaptive,80093.0,0.203125,0.22654210000018793,0.01
tau_adaptive,4.0,0.015625,0.0011129999998047424,0.01
tau_adaptive,79384.0,0.15625,0.15630160000000615,0.01
tau_adaptive,79997.0,0.234375,0.23477969999976267,0.01
tau_adaptive,1.0,0.0,0.00013010000020585721,0.01
tau_adaptive,80038.0,0.25,0.2524687999998605,0.01
tau_adaptive,80115.0,0.203125,0.2068202000000383,0.01
tau_adaptive,79965.0,0.234375,0.2338912000000164,0.01
tau_adaptive,79644.0,0.203125,0.22566909999977725,0.01
tau_adaptive,1.0,0.0,0.00024450000000797445,0.01
tau_adaptive,6.0,0.015625,0.0013329000003068359,0.01
tau_adaptive,79955.0,0.1875,0.23098019999997632,0.01
tau_adaptive,1.0,0.0,0.00013930000022810418,0.01
tau_adaptive,2.0,0.0,0.0006392999998752202,0.01
tau_adaptive,80021.0,0.25,0.2537717000000157,0.01
tau_adaptive,80340.0,0.21875,0.23623610000004192,0.01
tau_adaptive,1.0,0.0,0.0002554000002419343,0.01
tau_adaptive,79757.0,0.21875,0.2774510999997801,0.01
tau_adaptive,2.0,0.0,0.0008717000000615371,0.01
tau_adaptive,11.0,0.0,0.0033671000001049833,0.01
tau_adaptive,79232.0,0.25,0.2766253999998298,0.01
tau_adaptive,79683.0,0.1875,0.1912331000003178,0.01
tau_adaptive,2.0,0.0,0.0005407999997260049,0.01
tau_adaptive,1.0,0.0,0.0005136999998285319,0.01
tau_adaptive,79309.0,0.25,0.2697731999996904,0.01
tau_adaptive,80035.0,0.25,0.24437089999992168,0.01
tau_adaptive,79526.0,0.28125,0.27602029999980005,0.01
tau_adaptive,2.0,0.0,0.0003237000000808621,0.01
tau_adaptive,4.0,0.0,0.0006405999997696199,0.01
tau_adaptive,79347.0,0.265625,0.2870528000003105,0.01
tau_adaptive,79962.0,0.25,0.25995629999988523,0.01
tau_adaptive,80012.0,0.265625,0.3047093999998651,0.01
tau_adaptive,80025.0,0.25,0.24956380000003264,0.01
tau_adaptive,6.0,0.0,0.0013978000001770852,0.01
tau_adaptive,79934.0,0.3125,0.3012042999998812,0.01
tau_adaptive,79617.0,0.140625,0.1687922000000981,0.01
tau_adaptive,79763.0,0.21875,0.23271369999974922,0.01
tau_adaptive,80133.0,0.234375,0.2509482999998909,0.01
tau_adaptive,79903.0,0.21875,0.2593796000001021,0.01
tau_adaptive,1.0,0.0,0.00014800000008108327,0.01
tau_adaptive,79158.0,0.21875,0.26870050000025003,0.01
tau_adaptive,79795.0,0.265625,0.2651903000000857,0.01
tau_adaptive,79562.0,0.21875,0.21201350000001185,0.01
tau_adaptive,2.0,0.0,0.0012475999997150211,0.01
tau_adaptive,80157.0,0.25,0.3014693999998599,0.01
tau_adaptive,79607.0,0.265625,0.2802961000002142,0.01
tau_adaptive,79740.0,0.28125,0.2929197000003114,0.01
tau_adaptive,79255.0,0.171875,0.17288400000006732,0.01
tau_adaptive,79908.0,0.265625,0.26700949999985824,0.01
tau_adaptive,79425.0,0.21875,0.20724239999981364,0.01
tau_adaptive,80085.0,0.21875,0.22243630000002668,0.01
tau_adaptive,1.0,0.0,0.0002488000000084867,0.01
tau_adaptive,79537.0,0.25,0.25755160000016986,0.01
tau_adaptive,80220.0,0.265625,0.2749343000000408,0.01
tau_adaptive,1.0,0.0,0.00014199999986885814,0.01
tau_adaptive,79649.0,0.25,0.25209099999983664,0.01
tau_adaptive,79645.0,0.21875,0.21900619999996707,0.01
tau_adaptive,1.0,0.0,0.00036290000025474,0.01
tau_adaptive,79943.0,0.265625,0.26475680000021384,0.01
tau_adaptive,79894.0,0.28125,0.28720590000011725,0.01
tau_adaptive,2.0,0.0,0.0005277999998725136,0.01
tau_adaptive,80139.0,0.28125,0.27113180000014836,0.01
tau_adaptive,1.0,0.0,0.00025749999986146577,0.01
tau_adaptive,79783.0,0.1875,0.20034939999959533,0.01
tau_adaptive,80373.0,0.21875,0.22370109999974375,0.01
tau_adaptive,79796.0,0.25,0.25266430000010587,0.01
tau_adaptive,79626.0,0.296875,0.29003540000030625,0.01
tau_adaptive,79782.0,0.265625,0.2651616999996804,0.01
tau_adaptive,80023.0,0.21875,0.22080749999986438,0.01
tau_adaptive,80079.0,0.203125,0.20394620000024588,0.01
tau_adaptive,79765.0,0.1875,0.18227200000001176,0.01
tau_adaptive,79635.0,0.265625,0.3031614999999874,0.01
tau_adaptive,1.0,0.0,0.0003172000001541164,0.01
tau_adaptive,4.0,0.0,0.0009248000001207402,0.01
tau_adaptive,79511.0,0.203125,0.2028098000000682,0.01
tau_adaptive,1.0,0.0,0.00016330000016751,0.01
tau_adaptive,80073.0,0.25,0.2447053999999298,0.01
tau_adaptive,79940.0,0.21875,0.22598310000012134,0.01
tau_adaptive,79769.0,0.25,0.2675794000001588,0.01
tau_adaptive,3.0,0.0,0.001140299999860872,0.01
tau_adaptive,80480.0,0.171875,0.1849051000003783,0.01
tau_adaptive,2.0,0.015625,0.0003575000000637374,0.01
tau_adaptive,80218.0,0.1875,0.1970274000000245,0.01
tau_adaptive,3.0,0.0,0.0006472999998550222,0.01
tau_adaptive,79931.0,0.25,0.26361290000022564,0.01
tau_adaptive,79856.0,0.171875,0.1770625000003747,0.01
tau_adaptive,2.0,0.0,0.00022199999966687756,0.01
tau_adaptive,79892.0,0.203125,0.24475170000005164,0.01
tau_adaptive,79535.0,0.171875,0.17053889999988314,0.01
tau_adaptive,10.0,0.0,0.0016480000003866735,0.01
tau_adaptive,1.0,0.0,0.0001999999999497959,0.01
tau_adaptive,80125.0,0.1875,0.18816000000015265,0.01
tau_adaptive,80085.0,0.21875,0.22718399999985195,0.01
tau_adaptive,79738.0,0.25,0.24603930000012042,0.01
tau_adaptive,79956.0,0.203125,0.22270750000006956,0.01
tau_adaptive,79774.0,0.21875,0.2379310000001169,0.01
tau_adaptive,1.0,0.0,0.00025899999991452205,0.01
tau_adaptive,1.0,0.0,0.0004183999999440857,0.01
tau_adaptive,1.0,0.0,0.00021400000014182297,0.01
tau_adaptive,18.0,0.015625,0.008941800000229705,0.01
tau_adaptive,1.0,0.0,0.0002857999998013838,0.01
tau_adaptive,79657.0,0.25,0.25300930000003063,0.01
tau_adaptive,79420.0,0.1875,0.19120990000010352,0.01
tau_adaptive,80094.0,0.171875,0.18108570000003965,0.01
tau_adaptive,79735.0,0.171875,0.181635500000084,0.01
tau_adaptive,80147.0,0.21875,0.205772799999977,0.01
tau_adaptive,1.0,0.0,0.0010551000000305066,0.01
tau_adaptive,3.0,0.0,0.0007823999999345688,0.01
tau_adaptive,1.0,0.0,0.0005909999999857973,0.01
tau_adaptive,79928.0,0.28125,0.29814170000008744,0.01
tau_adaptive,80313.0,0.203125,0.22159839999994801,0.01
tau_adaptive,79925.0,0.203125,0.19785430000001725,0.01
tau_adaptive,79969.0,0.15625,0.17021650000015143,0.01
tau_adaptive,79608.0,0.21875,0.2365591000002496,0.01
tau_adaptive,1.0,0.0,0.0002934999997705745,0.01
tau_adaptive,2.0,0.0,0.0007614999999532301,0.01
tau_adaptive,80024.0,0.21875,0.2382895999999164,0.01
tau_adaptive,1.0,0.0,0.0001289000001634122,0.01
tau_adaptive,80243.0,0.15625,0.15898379999998724,0.01
tau_adaptive,79958.0,0.21875,0.22083290000000488,0.01
tau_adaptive,3.0,0.0,0.002602900000056252,0.01
tau_adaptive,80453.0,0.265625,0.27407709999988583,0.01
tau_adaptive,1.0,0.0,0.00025529999993523234,0.01
tau_adaptive,79791.0,0.328125,0.31830089999994016,0.01
tau_adaptive,79547.0,0.28125,0.28529630000002726,0.01
tau_adaptive,80077.0,0.203125,0.19765030000007755,0.01
tau_adaptive,79974.0,0.234375,0.2449165000002722,0.01
tau_adaptive,6.0,0.015625,0.0012204000004203408,0.01
tau_adaptive,79791.0,0.21875,0.22979380000015226,0.01
tau_adaptive,3.0,0.0,0.0004794999999830907,0.01
tau_adaptive,80142.0,0.1875,0.1952317000000221,0.01
tau_adaptive,1.0,0.0,0.00013590000025942572,0.01
tau_adaptive,79833.0,0.15625,0.16209470000012516,0.01
tau_adaptive,79773.0,0.171875,0.19002809999983583,0.01
tau_adaptive,1.0,0.0,0.00030479999986710027,0.01
tau_adaptive,79806.0,0.21875,0.21692570000004707,0.01
tau_adaptive,6.0,0.015625,0.0028251999997337407,0.01
tau_adaptive,1.0,0.0,0.0003764000002774992,0.01
tau_adaptive,3.0,0.0,0.0008909999996831175,0.01
tau_adaptive,80204.0,0.171875,0.19330189999982395,0.01
tau_adaptive,4.0,0.0,0.0005192000003262365,0.01
tau_adaptive,6.0,0.0,0.0008517000001120323,0.01
tau_adaptive,1.0,0.0,0.00011019999965355964,0.01
tau_adaptive,80095.0,0.171875,0.1628221000000849,0.01
tau_adaptive,79520.0,0.140625,0.16113399999994726,0.01
tau_adaptive,1.0,0.0,0.0003928999999516236,0.01
tau_adaptive,1.0,0.0,0.00010840000004463946,0.01
tau_adaptive,79900.0,0.15625,0.15177240000002712,0.01
tau_adaptive,1.0,0.0,0.0002245000000584696,0.01
tau_adaptive,79902.0,0.140625,0.14826610000000073,0.01
tau_adaptive,79762.0,0.171875,0.16448709999986022,0.01
tau_adaptive,1.0,0.0,0.00013080000007903436,0.01
tau_adaptive,3.0,0.0,0.0007380999995802995,0.01
tau_adaptive,79707.0,0.171875,0.17882939999981318,0.01
tau_adaptive,79569.0,0.234375,0.234701099999711,0.01
tau_adaptive,80545.0,0.1875,0.18505340000001524,0.01
tau_adaptive,5.0,0.0,0.0009297000001424749,0.01
tau_adaptive,79118.0,0.234375,0.23588410000002114,0.01
tau_adaptive,79517.0,0.265625,0.2874306999997316,0.01
tau_adaptive,79878.0,0.296875,0.2972138999998606,0.01
tau_adaptive,80036.0,0.21875,0.22175860000015746,0.01
tau_adaptive,1.0,0.0,0.0006564000000253145,0.01
tau_adaptive,1.0,0.0,0.00022020000005795737,0.01
tau_adaptive,79831.0,0.25,0.2440855999998348,0.01
tau_adaptive,80255.0,0.1875,0.18993959999988874,0.01
tau_adaptive,79477.0,0.234375,0.2611062999999376,0.01
tau_adaptive,79787.0,0.234375,0.270585299999766,0.01
tau_adaptive,79494.0,0.265625,0.26140369999984614,0.01
tau_adaptive,1.0,0.0,0.00013269999999465654,0.01
tau_adaptive,79658.0,0.203125,0.20457189999979164,0.01
tau_adaptive,79963.0,0.15625,0.15610100000003513,0.01
tau_adaptive,79908.0,0.234375,0.24767960000008316,0.01
tau_adaptive,79393.0,0.203125,0.20413980000012089,0.01
tau_adaptive,2.0,0.0,0.0003127999998469022,0.01
tau_adaptive,3.0,0.0,0.0004546999998638057,0.01
tau_adaptive,79598.0,0.15625,0.15688270000009652,0.01
tau_adaptive,79887.0,0.15625,0.15598940000018047,0.01
tau_adaptive,1.0,0.0,0.00022619999981543515,0.01
tau_adaptive,79857.0,0.140625,0.1515159999999014,0.01
tau_adaptive,79818.0,0.171875,0.18315250000023298,0.01
tau_adaptive,80104.0,0.234375,0.2381334000001516,0.01
tau_adaptive,79623.0,0.234375,0.25118979999979274,0.01
tau_adaptive,79823.0,0.203125,0.22460809999984122,0.01
tau_adaptive,1.0,0.0,0.00012710000009974465,0.01
tau_adaptive,80220.0,0.140625,0.14298250000001644,0.01
tau_adaptive,79990.0,0.15625,0.15788620000012088,0.01
tau_adaptive,3.0,0.0,0.0003932999998141895,0.01
tau_adaptive,2.0,0.0,0.00028620000011869706,0.01
tau_adaptive,80342.0,0.1875,0.19203760000027614,0.01
tau_adaptive,79713.0,0.1875,0.22594159999971453,0.01
tau_adaptive,79966.0,0.171875,0.20196400000031645,0.01
tau_adaptive,79072.0,0.171875,0.18622240000013335,0.01
tau_adaptive,79319.0,0.15625,0.16521620000003168,0.01
tau_adaptive,80178.0,0.1875,0.1861616999999569,0.01
tau_adaptive,79570.0,0.25,0.25569050000012794,0.01
tau_adaptive,79220.0,0.21875,0.2558592000000317,0.01
tau_adaptive,1.0,0.0,0.00011900000026798807,0.01
tau_adaptive,80422.0,0.1875,0.18364400000018577,0.01
tau_adaptive,1.0,0.0,0.00012510000033216784,0.01
tau_adaptive,79980.0,0.171875,0.1743743000001814,0.01
tau_adaptive,80163.0,0.171875,0.16742700000031618,0.01
tau_adaptive,79718.0,0.15625,0.18702749999965818,0.01
tau_adaptive,1.0,0.0,0.00013649999982590089,0.01
tau_adaptive,79827.0,0.15625,0.17451159999973243,0.01
tau_adaptive,80570.0,0.203125,0.20339980000017022,0.01
tau_adaptive,79785.0,0.21875,0.20875160000014148,0.01
tau_adaptive,1.0,0.0,0.00012240000023666653,0.01
tau_adaptive,1.0,0.0,0.00019770000017160783,0.01
