method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79662.0,0.140625,0.6314712999737822,0.05
tau_fixed,79805.0,0.1875,0.6961463000043295,0.05
tau_fixed,79786.0,0.171875,0.44111379998503253,0.05
tau_fixed,1.0,0.0,0.027695199998561293,0.05
tau_fixed,1.0,0.0,0.0005156000261195004,0.05
tau_fixed,2.0,0.0,0.0070668000262230635,0.05
tau_fixed,2.0,0.015625,0.04175200004829094,0.05
tau_fixed,1.0,0.0,0.007755999977234751,0.05
tau_fixed,3.0,0.015625,0.012129499984439462,0.05
tau_fixed,4.0,0.015625,0.032615399977657944,0.05
tau_fixed,1.0,0.0,0.005093300016596913,0.05
tau_fixed,1.0,0.0,0.032016600016504526,0.05
tau_fixed,1.0,0.0,0.0027144000050611794,0.05
tau_fixed,1.0,0.0,0.01140850002411753,0.05
tau_fixed,1.0,0.015625,0.002896799996960908,0.05
tau_fixed,1.0,0.0,0.0013094000169076025,0.05
tau_fixed,79514.0,0.203125,0.42057089996524155,0.05
tau_fixed,9.0,0.015625,0.04728539998177439,0.05
tau_fixed,3.0,0.015625,0.0213334999862127,0.05
tau_fixed,79282.0,0.25,1.0419818999944255,0.05
tau_fixed,79723.0,0.328125,0.9396971000242047,0.05
tau_fixed,80039.0,0.203125,0.4422080999938771,0.05
tau_fixed,80098.0,0.1875,0.4349159999983385,0.05
tau_fixed,80238.0,0.125,0.466307999973651,0.05
tau_fixed,79743.0,0.234375,0.5170931000029668,0.05
tau_fixed,79286.0,0.171875,0.42902460001641884,0.05
tau_fixed,80011.0,0.171875,0.369493699981831,0.05
tau_fixed,1.0,0.0,0.0014471000176854432,0.05
tau_fixed,1.0,0.0,0.004144500009715557,0.05
tau_fixed,2.0,0.0,0.006829999969340861,0.05
tau_fixed,79398.0,0.234375,0.47816749999765307,0.05
tau_fixed,79512.0,0.15625,0.4376459999475628,0.05
tau_fixed,80167.0,0.140625,0.3322706000180915,0.05
tau_fixed,79959.0,0.171875,0.4925865999539383,0.05
tau_fixed,79765.0,0.25,0.4301846000016667,0.05
tau_fixed,1.0,0.0,0.0010322000016458333,0.05
tau_fixed,79278.0,0.234375,0.4750062999664806,0.05
tau_fixed,79954.0,0.140625,0.434612900018692,0.05
tau_fixed,2.0,0.0,0.003667400043923408,0.05
tau_fixed,1.0,0.0,0.005914800043683499,0.05
tau_fixed,79586.0,0.125,0.20327779999934137,0.05
tau_fixed,79507.0,0.125,0.20339049998437986,0.05
tau_fixed,1.0,0.0,0.0008274999563582242,0.05
tau_fixed,80139.0,0.109375,0.20107609999831766,0.05
tau_fixed,1.0,0.0,0.0009952000109478831,0.05
tau_fixed,4.0,0.0,0.007287200016435236,0.05
tau_fixed,1.0,0.0,0.0009255000040866435,0.05
tau_fixed,79709.0,0.15625,0.37179760000435635,0.05
tau_fixed,1.0,0.0,0.0031645999988541007,0.05
tau_fixed,1.0,0.0,0.00016500003403052688,0.05
tau_fixed,79802.0,0.15625,0.5871228000032715,0.05
tau_fixed,79739.0,0.3125,0.8066819999949075,0.05
tau_fixed,1.0,0.0,0.0002763999509625137,0.05
tau_fixed,79508.0,0.140625,0.331092800013721,0.05
tau_fixed,80380.0,0.1875,0.4045521999942139,0.05
tau_fixed,79902.0,0.171875,0.34943629999179393,0.05
tau_fixed,7.0,0.0,0.018193600000813603,0.05
tau_fixed,79598.0,0.15625,0.401642200013157,0.05
tau_fixed,3.0,0.015625,0.027493799978401512,0.05
tau_fixed,79996.0,0.125,0.41876770003000274,0.05
tau_fixed,2.0,0.0,0.018085399991832674,0.05
tau_fixed,80150.0,0.09375,0.34992339997552335,0.05
tau_fixed,1.0,0.0,0.0032165999873541296,0.05
tau_fixed,79702.0,0.140625,0.38906840002164245,0.05
tau_fixed,79834.0,0.171875,0.3492192000267096,0.05
tau_fixed,3.0,0.0,0.011429600010160357,0.05
tau_fixed,79442.0,0.21875,0.4117780000087805,0.05
tau_fixed,1.0,0.0,0.017885599983856082,0.05
tau_fixed,80495.0,0.15625,0.4333637999952771,0.05
tau_fixed,79681.0,0.09375,0.43974270002217963,0.05
tau_fixed,1.0,0.015625,0.011038099997676909,0.05
tau_fixed,1.0,0.0,0.003160299966111779,0.05
tau_fixed,1.0,0.0,0.00485820003086701,0.05
tau_fixed,1.0,0.015625,0.005434999999124557,0.05
tau_fixed,80038.0,0.15625,0.41851390001829714,0.05
tau_fixed,1.0,0.0,0.0021126000210642815,0.05
tau_fixed,80057.0,0.1875,0.6264863000251353,0.05
tau_fixed,80044.0,0.15625,0.4715020000003278,0.05
tau_fixed,1.0,0.0,0.002072200004477054,0.05
tau_fixed,79845.0,0.125,0.3992405000026338,0.05
tau_fixed,79417.0,0.140625,0.3123855000012554,0.05
tau_fixed,80159.0,0.140625,0.3572107999934815,0.05
tau_fixed,1.0,0.0,0.007000100042205304,0.05
tau_fixed,1.0,0.015625,0.0031421000021509826,0.05
tau_fixed,79860.0,0.140625,0.3287904000026174,0.05
tau_fixed,79625.0,0.140625,0.3849031999707222,0.05
tau_fixed,1.0,0.015625,0.00310700002592057,0.05
tau_fixed,1.0,0.0,0.0056013999856077135,0.05
tau_fixed,79756.0,0.21875,0.34816510003292933,0.05
tau_fixed,79760.0,0.109375,0.351036700012628,0.05
tau_fixed,79608.0,0.15625,0.34432079998077825,0.05
tau_fixed,1.0,0.0,0.0032346000079996884,0.05
tau_fixed,79592.0,0.140625,0.4098614000249654,0.05
tau_fixed,1.0,0.0,0.010155999974813312,0.05
tau_fixed,1.0,0.0,0.0002680000034160912,0.05
tau_fixed,80232.0,0.171875,0.3638926999992691,0.05
tau_fixed,79555.0,0.109375,0.37387690000468865,0.05
tau_fixed,80308.0,0.21875,0.3695935999858193,0.05
tau_fixed,79515.0,0.265625,0.4998384999926202,0.05
tau_fixed,1.0,0.0,0.012536800000816584,0.05
tau_fixed,79794.0,0.171875,0.8989520000177436,0.05
tau_fixed,79736.0,0.1875,0.5383050999953412,0.05
tau_fixed,5.0,0.0,0.03969389997655526,0.05
tau_fixed,79960.0,0.1875,0.4123975000111386,0.05
tau_fixed,79318.0,0.078125,0.4824226999771781,0.05
tau_fixed,1.0,0.0,0.003546499996446073,0.05
tau_fixed,3.0,0.0,0.04963950003730133,0.05
tau_fixed,3.0,0.015625,0.012101000000257045,0.05
tau_fixed,79799.0,0.125,0.35337849997449666,0.05
tau_fixed,1.0,0.0,0.0004940000362694263,0.05
tau_fixed,79522.0,0.15625,0.40450000000419095,0.05
tau_fixed,1.0,0.0,0.004264499992132187,0.05
tau_fixed,1.0,0.0,0.0007941999938338995,0.05
tau_fixed,79439.0,0.171875,0.3751555000199005,0.05
tau_fixed,1.0,0.0,0.00192020001122728,0.05
tau_fixed,79541.0,0.140625,0.424657900002785,0.05
tau_fixed,79857.0,0.21875,0.4259542999789119,0.05
tau_fixed,80334.0,0.140625,0.3219870000029914,0.05
tau_fixed,2.0,0.0,0.015259900013916194,0.05
tau_fixed,79950.0,0.1875,0.3470027000294067,0.05
tau_fixed,80406.0,0.203125,0.37635500001488253,0.05
tau_fixed,79525.0,0.1875,0.38342430000193417,0.05
tau_fixed,79891.0,0.1875,0.4148270000005141,0.05
tau_fixed,2.0,0.0,0.01589929999317974,0.05
tau_fixed,79873.0,0.21875,0.4631890000309795,0.05
tau_fixed,1.0,0.0,0.0010461999918334186,0.05
tau_fixed,2.0,0.015625,0.027416600030846894,0.05
tau_fixed,1.0,0.0,0.000508400029502809,0.05
tau_fixed,79953.0,0.171875,0.3951163999736309,0.05
tau_fixed,3.0,0.015625,0.016959499975200742,0.05
tau_fixed,79963.0,0.140625,0.30704939999850467,0.05
tau_fixed,79882.0,0.15625,0.3494836000027135,0.05
tau_fixed,2.0,0.0,0.005217500030994415,0.05
tau_fixed,79640.0,0.203125,0.32619059999706224,0.05
tau_fixed,1.0,0.0,0.0014192000380717218,0.05
tau_fixed,1.0,0.0,0.002340500010177493,0.05
tau_fixed,80132.0,0.15625,0.2997948999982327,0.05
tau_fixed,1.0,0.0,0.0005582999438047409,0.05
tau_fixed,1.0,0.0,0.0033937999978661537,0.05
tau_fixed,1.0,0.015625,0.012370399956125766,0.05
tau_fixed,80197.0,0.109375,0.3076631000149064,0.05
tau_fixed,79271.0,0.171875,0.3505326000158675,0.05
tau_fixed,2.0,0.015625,0.02631939999992028,0.05
tau_fixed,3.0,0.015625,0.02101639995817095,0.05
tau_fixed,1.0,0.0,0.002661300008185208,0.05
tau_fixed,3.0,0.0,0.02451350004412234,0.05
tau_fixed,1.0,0.0,0.0008851000457070768,0.05
tau_fixed,1.0,0.0,0.0005020999815315008,0.05
tau_fixed,80235.0,0.1875,0.36650249996455386,0.05
tau_fixed,79364.0,0.296875,0.43269210000289604,0.05
tau_fixed,1.0,0.0,0.0037407000199891627,0.05
tau_fixed,2.0,0.0,0.004535800020676106,0.05
tau_fixed,1.0,0.015625,0.002441600023303181,0.05
tau_fixed,80012.0,0.1875,0.36501060001319274,0.05
tau_fixed,1.0,0.0,0.0004935000324621797,0.05
tau_fixed,79238.0,0.078125,0.3494044999824837,0.05
tau_fixed,1.0,0.015625,0.00684210000326857,0.05
tau_fixed,79854.0,0.171875,0.3253695999737829,0.05
tau_fixed,1.0,0.0,0.0008564000017940998,0.05
tau_fixed,79589.0,0.171875,0.3828860999783501,0.05
tau_fixed,6.0,0.0,0.018826999992597848,0.05
tau_fixed,79821.0,0.140625,0.4092700000037439,0.05
tau_fixed,79656.0,0.15625,0.3921894000377506,0.05
tau_fixed,79839.0,0.171875,0.36540579999564216,0.05
tau_fixed,1.0,0.0,0.0012256000190973282,0.05
tau_fixed,1.0,0.0,0.0003079000161960721,0.05
tau_fixed,1.0,0.0,0.009774499980267137,0.05
tau_fixed,79194.0,0.171875,0.2975726999575272,0.05
tau_fixed,2.0,0.0,0.012806000013370067,0.05
tau_fixed,79811.0,0.140625,0.3679611000115983,0.05
tau_fixed,79602.0,0.203125,0.36086279997834936,0.05
tau_fixed,1.0,0.0,0.00024159997701644897,0.05
tau_fixed,1.0,0.0,0.003545899991877377,0.05
tau_fixed,79813.0,0.265625,0.3661110000102781,0.05
tau_fixed,1.0,0.0,0.002809799974784255,0.05
tau_fixed,1.0,0.0,0.000846399983856827,0.05
tau_fixed,79359.0,0.109375,0.3018804000457749,0.05
tau_fixed,2.0,0.0,0.013975600013509393,0.05
tau_fixed,79697.0,0.234375,0.3343291999772191,0.05
tau_fixed,79600.0,0.28125,0.5167976000229828,0.05
tau_fixed,79880.0,0.140625,0.35562469996511936,0.05
tau_fixed,79596.0,0.171875,0.3564001999911852,0.05
tau_fixed,79871.0,0.203125,0.4432274000137113,0.05
tau_fixed,79868.0,0.171875,0.3380819999729283,0.05
tau_fixed,79958.0,0.203125,0.424538399965968,0.05
tau_fixed,2.0,0.0,0.004641700012143701,0.05
tau_fixed,80150.0,0.21875,0.4725149999721907,0.05
tau_fixed,79771.0,0.203125,0.47529480000957847,0.05
tau_fixed,80219.0,0.078125,0.4571425999747589,0.05
tau_fixed,1.0,0.0,0.0010452999849803746,0.05
tau_fixed,1.0,0.0,0.006064600020181388,0.05
tau_fixed,79894.0,0.15625,0.4297641000011936,0.05
tau_fixed,1.0,0.0,0.00045499997213482857,0.05
tau_fixed,79755.0,0.21875,0.38293459999840707,0.05
tau_fixed,80099.0,0.125,0.3500466999830678,0.05
tau_fixed,79918.0,0.21875,0.34685530001297593,0.05
tau_fixed,79614.0,0.15625,0.44202190003124997,0.05
tau_fixed,79482.0,0.203125,0.43285420001484454,0.05
tau_fixed,7.0,0.015625,0.0226923999725841,0.05
tau_fixed,1.0,0.015625,0.00982159998966381,0.05
tau_fixed,1.0,0.0,0.002224199997726828,0.05
tau_fixed,2.0,0.0,0.00759609998203814,0.05
tau_fixed,79534.0,0.203125,0.44362410000758246,0.05
tau_fixed,8.0,0.015625,0.04132359998766333,0.05
tau_fixed,1.0,0.0,0.0022333000088110566,0.05
tau_fixed,79888.0,0.15625,0.4103954000165686,0.05
tau_fixed,3.0,0.015625,0.025912900047842413,0.05
tau_fixed,1.0,0.015625,0.0038918000063858926,0.05
tau_fixed,79406.0,0.25,0.48102010000729933,0.05
tau_fixed,1.0,0.0,0.00028959999326616526,0.05
tau_fixed,79947.0,0.234375,0.383327100018505,0.05
tau_fixed,1.0,0.0,0.004408799984958023,0.05
tau_fixed,1.0,0.015625,0.017910700000356883,0.05
tau_fixed,79661.0,0.125,0.3965038000023924,0.05
tau_fixed,79473.0,0.125,0.4864072000491433,0.05
tau_fixed,79905.0,0.125,0.3514279000228271,0.05
tau_fixed,79942.0,0.078125,0.3182465999852866,0.05
tau_fixed,2.0,0.0,0.008212200016714633,0.05
tau_fixed,79687.0,0.234375,0.37895470001967624,0.05
tau_fixed,79616.0,0.15625,0.4568479000008665,0.05
tau_fixed,79682.0,0.21875,0.45239950000541285,0.05
tau_fixed,1.0,0.0,0.0006545999785885215,0.05
tau_fixed,79277.0,0.1875,0.4700643000542186,0.05
tau_fixed,1.0,0.0,0.005352800013497472,0.05
tau_fixed,79907.0,0.25,0.5207733000279404,0.05
tau_fixed,1.0,0.0,0.004175600013695657,0.05
tau_fixed,80094.0,0.171875,0.5436415000003763,0.05
tau_fixed,79321.0,0.15625,0.4335057000280358,0.05
tau_fixed,80497.0,0.140625,0.4260293999686837,0.05
tau_fixed,79963.0,0.203125,0.45409699995070696,0.05
tau_fixed,80146.0,0.203125,0.3789917000103742,0.05
tau_fixed,79542.0,0.21875,0.5652456000098027,0.05
tau_fixed,79882.0,0.203125,0.4144588999915868,0.05
tau_fixed,1.0,0.0,0.003341200004797429,0.05
tau_fixed,79750.0,0.1875,0.4663299000239931,0.05
tau_fixed,79839.0,0.265625,0.41109959996538237,0.05
tau_fixed,1.0,0.0,0.008679900027345866,0.05
tau_fixed,79610.0,0.140625,0.3477304999832995,0.05
tau_fixed,79847.0,0.296875,1.3353852999862283,0.05
tau_fixed,1.0,0.015625,0.007585100014694035,0.05
tau_fixed,79886.0,0.125,0.535846299957484,0.05
tau_fixed,5.0,0.0,0.03630420000990853,0.05
tau_fixed,80145.0,0.265625,1.1255330999847502,0.05
tau_fixed,2.0,0.0,0.002119600016158074,0.05
tau_fixed,1.0,0.0,0.002767800004221499,0.05
tau_fixed,79730.0,0.265625,0.4216440999880433,0.05
tau_fixed,1.0,0.0,0.004595100006554276,0.05
tau_fixed,79682.0,0.171875,0.6139883999712765,0.05
tau_fixed,79434.0,0.109375,0.6291656999965198,0.05
tau_fixed,1.0,0.0,0.003978899971116334,0.05
tau_fixed,3.0,0.015625,0.05137050000485033,0.05
tau_fixed,79957.0,0.09375,0.3634498000028543,0.05
tau_fixed,80091.0,0.203125,0.35485869995318353,0.05
tau_fixed,80065.0,0.203125,0.31368369999108836,0.05
tau_fixed,1.0,0.0,0.0018819000106304884,0.05
tau_fixed,79572.0,0.09375,0.238389800011646,0.05
tau_fixed,79288.0,0.109375,0.18594960001064464,0.05
tau_fixed,79715.0,0.109375,0.13876070000696927,0.05
tau_fixed,80017.0,0.109375,0.12123220000648871,0.05
tau_fixed,79688.0,0.15625,0.318125499994494,0.05
tau_fixed,79378.0,0.125,0.3742832000134513,0.05
tau_fixed,1.0,0.0,0.011408799968194216,0.05
tau_fixed,1.0,0.0,0.001927900011651218,0.05
tau_fixed,2.0,0.0,0.010873999970499426,0.05
tau_fixed,79480.0,0.21875,0.49291850003646687,0.05
tau_fixed,79964.0,0.1875,0.3745898999623023,0.05
tau_fixed,1.0,0.0,0.0007178999949246645,0.05
tau_fixed,79690.0,0.171875,0.42327149998163804,0.05
tau_fixed,5.0,0.0,0.020852399989962578,0.05
tau_fixed,79882.0,0.078125,0.3453731000190601,0.05
tau_fixed,1.0,0.0,0.0007668999605812132,0.05
tau_fixed,1.0,0.0,0.0033566999481990933,0.05
tau_fixed,1.0,0.0,0.003504799969960004,0.05
tau_fixed,79491.0,0.203125,0.41199090000009164,0.05
tau_fixed,79813.0,0.171875,0.4308796999976039,0.05
tau_fixed,1.0,0.0,0.0028095999732613564,0.05
tau_fixed,5.0,0.046875,0.07353190000867471,0.05
tau_fixed,2.0,0.0,0.008811400039121509,0.05
tau_fixed,1.0,0.0,0.004731199995148927,0.05
tau_fixed,79703.0,0.1875,0.4724325999850407,0.05
tau_fixed,2.0,0.0,0.017276500002481043,0.05
tau_fixed,79824.0,0.15625,0.3665731999790296,0.05
tau_fixed,79649.0,0.1875,0.356163699994795,0.05
tau_fixed,79803.0,0.171875,0.7188635999918915,0.05
tau_fixed,1.0,0.0,0.000734600005671382,0.05
tau_fixed,79411.0,0.25,1.0789628000347875,0.05
tau_fixed,3.0,0.015625,0.06260190001921728,0.05
tau_fixed,1.0,0.0,0.00729249999858439,0.05
tau_fixed,80092.0,0.3125,0.7069858000031672,0.05
tau_fixed,79799.0,0.21875,0.39097460004268214,0.05
tau_fixed,1.0,0.0,0.009954200009815395,0.05
tau_fixed,1.0,0.0,0.004037500009872019,0.05
tau_fixed,1.0,0.015625,0.0032071000314317644,0.05
tau_fixed,79759.0,0.234375,0.4165925999986939,0.05
tau_fixed,1.0,0.0,0.0002275000442750752,0.05
tau_fixed,1.0,0.0,0.003605100035201758,0.05
tau_fixed,79863.0,0.203125,0.3849476999603212,0.05
tau_fixed,1.0,0.0,0.01500720001058653,0.05
tau_fixed,79513.0,0.109375,0.4446493999566883,0.05
tau_fixed,1.0,0.0,0.002237899985630065,0.05
tau_fixed,1.0,0.0,0.0008620999869890511,0.05
tau_fixed,79894.0,0.171875,0.5224357999977656,0.05
tau_fixed,1.0,0.0,0.0002452000044286251,0.05
tau_fixed,80098.0,0.140625,0.3273429999826476,0.05
tau_fixed,80134.0,0.140625,0.3747124999645166,0.05
tau_fixed,2.0,0.0,0.0018924000323750079,0.05
tau_fixed,1.0,0.0,0.010864699957892299,0.05
tau_fixed,79590.0,0.1875,0.3807228999794461,0.05
tau_fixed,79926.0,0.15625,0.3726617000065744,0.05
tau_fixed,1.0,0.0,0.005284500017296523,0.05
tau_fixed,7.0,0.03125,0.027354000019840896,0.05
tau_fixed,79825.0,0.234375,0.7145000000018626,0.05
tau_fixed,78983.0,0.234375,0.4853137999889441,0.05
tau_fixed,5.0,0.015625,0.0474642000044696,0.05
tau_fixed,1.0,0.015625,0.0202164999791421,0.05
tau_fixed,3.0,0.015625,0.02302279998548329,0.05
tau_fixed,2.0,0.0,0.013147999998182058,0.05
tau_fixed,79658.0,0.203125,0.6596514999982901,0.05
tau_fixed,79532.0,0.1875,0.46527309995144606,0.05
tau_fixed,79549.0,0.1875,0.42530810000607744,0.05
tau_fixed,79977.0,0.171875,0.46928860002662987,0.05
tau_fixed,79956.0,0.21875,0.4965466999565251,0.05
tau_fixed,1.0,0.0,0.012079199950676411,0.05
tau_fixed,80103.0,0.3125,1.4013938000425696,0.05
tau_fixed,79821.0,0.140625,0.452972500002943,0.05
tau_fixed,1.0,0.0,0.019592999946326017,0.05
tau_fixed,79744.0,0.25,0.4322503000148572,0.05
tau_fixed,79519.0,0.265625,0.43777120002778247,0.05
tau_fixed,79641.0,0.140625,0.4449550000135787,0.05
tau_fixed,1.0,0.0,0.000583200016990304,0.05
tau_fixed,79386.0,0.25,0.43270289996871725,0.05
tau_fixed,3.0,0.0,0.01206480001565069,0.05
tau_fixed,5.0,0.0,0.026573700015433133,0.05
tau_fixed,79631.0,0.21875,0.38366300001507625,0.05
tau_fixed,80297.0,0.078125,0.336038000008557,0.05
tau_fixed,80023.0,0.21875,0.3652266999706626,0.05
tau_fixed,79564.0,0.234375,0.336118399980478,0.05
tau_fixed,1.0,0.0,0.0012533999979496002,0.05
tau_fixed,80066.0,0.15625,0.32377329998416826,0.05
tau_fixed,1.0,0.0,0.002007800037972629,0.05
tau_fixed,1.0,0.0,0.0002455000067129731,0.05
tau_fixed,79485.0,0.203125,0.30365829996299,0.05
tau_fixed,1.0,0.0,0.005933099950198084,0.05
tau_fixed,1.0,0.0,0.0014578999835066497,0.05
tau_fixed,3.0,0.0,0.008510899962857366,0.05
tau_fixed,79452.0,0.15625,0.5629530000151135,0.05
tau_fixed,79973.0,0.203125,0.45262909994926304,0.05
tau_fixed,7.0,0.03125,0.05233590002171695,0.05
tau_fixed,79680.0,0.1875,0.4530570000060834,0.05
tau_fixed,79701.0,0.109375,0.24968249996891245,0.05
tau_fixed,79213.0,0.109375,0.21518310002284124,0.05
tau_fixed,79586.0,0.15625,0.18913299997802824,0.05
tau_fixed,3.0,0.015625,0.021443600009661168,0.05
tau_fixed,2.0,0.0,0.005079499969724566,0.05
tau_fixed,1.0,0.0,0.000534699996933341,0.05
tau_fixed,1.0,0.0,0.0037272999761626124,0.05
tau_fixed,1.0,0.0,0.0004792000399902463,0.05
tau_fixed,79587.0,0.1875,0.33312870003283024,0.05
tau_fixed,1.0,0.0,0.00518259999807924,0.05
tau_fixed,80078.0,0.109375,0.5476448999834247,0.05
tau_fixed,79667.0,0.375,0.9466895000077784,0.05
tau_fixed,79596.0,0.125,0.3329026999999769,0.05
tau_fixed,11.0,0.0,0.036695500020869076,0.05
tau_fixed,79888.0,0.140625,0.320279199979268,0.05
tau_fixed,79925.0,0.15625,0.3621557000442408,0.05
tau_fixed,79501.0,0.1875,0.4238063999800943,0.05
tau_fixed,2.0,0.015625,0.004109599976800382,0.05
tau_fixed,80280.0,0.1875,0.3801196000422351,0.05
tau_fixed,79767.0,0.15625,0.43044969998300076,0.05
tau_fixed,79577.0,0.15625,0.37495580001268536,0.05
tau_fixed,79794.0,0.15625,0.33465869998326525,0.05
tau_fixed,79797.0,0.171875,0.3360948999761604,0.05
tau_fixed,2.0,0.015625,0.017279599967878312,0.05
tau_fixed,1.0,0.0,0.003647900011856109,0.05
tau_fixed,79887.0,0.140625,0.3985808999859728,0.05
tau_fixed,79304.0,0.1875,0.41902930004289374,0.05
tau_fixed,79763.0,0.109375,0.3667480999720283,0.05
tau_fixed,79868.0,0.109375,0.40016070002457127,0.05
tau_fixed,79470.0,0.171875,0.5839718999923207,0.05
tau_fixed,79823.0,0.21875,0.49786180001683533,0.05
tau_fixed,1.0,0.0,0.0015994000132195652,0.05
tau_fixed,80165.0,0.140625,0.4244662999990396,0.05
tau_fixed,80109.0,0.15625,0.3700408000149764,0.05
tau_fixed,80092.0,0.109375,0.34185789996990934,0.05
tau_fixed,1.0,0.0,0.0007411999977193773,0.05
tau_fixed,1.0,0.0,0.015720300027169287,0.05
tau_fixed,80132.0,0.140625,0.37794219999341294,0.05
tau_fixed,79763.0,0.15625,0.33368449995759875,0.05
tau_fixed,1.0,0.0,0.006728300009854138,0.05
tau_fixed,6.0,0.015625,0.03088270005537197,0.05
tau_fixed,80156.0,0.171875,0.3032871999894269,0.05
tau_fixed,79322.0,0.1875,0.3511226000264287,0.05
tau_fixed,79592.0,0.15625,0.35109479998936877,0.05
tau_fixed,2.0,0.0,0.010414000018499792,0.05
tau_fixed,1.0,0.0,0.009388800011947751,0.05
tau_fixed,79836.0,0.15625,0.37767850002273917,0.05
tau_fixed,80141.0,0.1875,0.4024347999948077,0.05
tau_fixed,79701.0,0.203125,0.4122452999581583,0.05
tau_fixed,79607.0,0.171875,0.35142880002968013,0.05
tau_fixed,2.0,0.015625,0.012451199989300221,0.05
tau_fixed,3.0,0.0,0.0051086999592371285,0.05
tau_fixed,79294.0,0.171875,0.6870723000029102,0.05
tau_fixed,80132.0,0.21875,0.7064759999630041,0.05
tau_fixed,79967.0,0.21875,0.3970162999466993,0.05
tau_fixed,79316.0,0.171875,0.37250789999961853,0.05
tau_fixed,2.0,0.0,0.0008631999953649938,0.05
tau_fixed,79145.0,0.21875,0.5714825000031851,0.05
tau_fixed,1.0,0.0,0.0032550999894738197,0.05
tau_fixed,6.0,0.0,0.040079400001559407,0.05
tau_fixed,1.0,0.0,0.0030873999930918217,0.05
tau_fixed,1.0,0.0,0.005328300001565367,0.05
tau_fixed,1.0,0.0,0.016092600009869784,0.05
tau_fixed,79416.0,0.234375,0.479255199956242,0.05
tau_fixed,1.0,0.0,0.0008078000391833484,0.05
tau_fixed,1.0,0.0,0.0006325999856926501,0.05
tau_fixed,1.0,0.015625,0.006570599973201752,0.05
tau_fixed,1.0,0.0,0.0037229000008665025,0.05
tau_fixed,80064.0,0.171875,0.41132139996625483,0.05
tau_fixed,79583.0,0.171875,0.4186848000390455,0.05
tau_fixed,11.0,0.0,0.03379079996375367,0.05
tau_fixed,80149.0,0.09375,0.3845337000093423,0.05
tau_fixed,80103.0,0.15625,0.39191180001944304,0.05
tau_fixed,1.0,0.0,0.0006251999875530601,0.05
tau_fixed,80185.0,0.140625,0.3260678999940865,0.05
tau_fixed,79806.0,0.140625,0.32061210001120344,0.05
tau_fixed,79803.0,0.21875,0.45238770003197715,0.05
tau_fixed,1.0,0.0,0.0031373000238090754,0.05
tau_fixed,80149.0,0.109375,0.3493021000176668,0.05
tau_fixed,4.0,0.046875,0.04914680001093075,0.05
tau_fixed,1.0,0.0,0.000539999979082495,0.05
tau_fixed,80215.0,0.234375,0.5470136999501847,0.05
tau_fixed,2.0,0.0,0.0235054999939166,0.05
tau_fixed,80129.0,0.140625,0.3521415000432171,0.05
tau_fixed,1.0,0.0,0.0018882000003941357,0.05
tau_fixed,79808.0,0.1875,0.46220959996571764,0.05
tau_fixed,1.0,0.015625,0.008510499959811568,0.05
tau_fixed,1.0,0.0,0.007861699967179447,0.05
tau_fixed,1.0,0.015625,0.00626280001597479,0.05
tau_fixed,2.0,0.0,0.00332319998415187,0.05
tau_fixed,79825.0,0.203125,0.6677758999867365,0.05
tau_fixed,79257.0,0.171875,0.49314009997760877,0.05
tau_fixed,80014.0,0.171875,0.4515137000125833,0.05
tau_fixed,79752.0,0.1875,0.35806249995948747,0.05
tau_fixed,2.0,0.0,0.0016743000014685094,0.05
tau_fixed,79983.0,0.15625,0.3681275999988429,0.05
tau_fixed,79604.0,0.1875,0.30913569999393076,0.05
tau_fixed,79514.0,0.1875,0.3326511000050232,0.05
tau_fixed,2.0,0.0,0.00355890003265813,0.05
tau_fixed,80012.0,0.15625,0.3844766999827698,0.05
tau_fixed,80018.0,0.171875,0.4238717000116594,0.05
tau_fixed,79437.0,0.140625,0.29710939998039976,0.05
tau_fixed,4.0,0.015625,0.015196499996818602,0.05
tau_fixed,1.0,0.0,0.0012470000074245036,0.05
tau_fixed,79118.0,0.15625,0.31365299999015406,0.05
tau_fixed,80469.0,0.203125,0.3857818999676965,0.05
tau_fixed,4.0,0.015625,0.01754349999828264,0.05
tau_fixed,1.0,0.0,0.0003233000170439482,0.05
tau_fixed,2.0,0.0,0.005727699957787991,0.05
tau_fixed,79934.0,0.140625,0.3566963999764994,0.05
tau_fixed,2.0,0.0,0.013050600013229996,0.05
tau_fixed,2.0,0.015625,0.00940959999570623,0.05
tau_fixed,79452.0,0.203125,0.4342208000016399,0.05
tau_fixed,79173.0,0.21875,0.38002849998883903,0.05
tau_fixed,79705.0,0.15625,0.34048359998269007,0.05
tau_fixed,79193.0,0.1875,0.38653590000467375,0.05
tau_fixed,80232.0,0.1875,0.3325042999931611,0.05
tau_fixed,2.0,0.0,0.017298699996899813,0.05
tau_fixed,79842.0,0.15625,0.3250100000295788,0.05
tau_fixed,1.0,0.0,0.0037650999729521573,0.05
tau_fixed,80219.0,0.203125,0.3722033000085503,0.05
tau_fixed,1.0,0.0,0.0006926000351086259,0.05
tau_fixed,3.0,0.03125,0.021521400019992143,0.05
tau_fixed,79828.0,0.21875,0.3341808000113815,0.05
tau_fixed,79531.0,0.21875,0.4311604999820702,0.05
tau_fixed,79546.0,0.140625,0.3569829000043683,0.05
tau_fixed,79393.0,0.125,0.36806010000873357,0.05
tau_fixed,79507.0,0.15625,0.4354647999862209,0.05
