method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00332770001841709,1.0
tau_fixed,5.0,0.0,0.00119420001283288,1.0
tau_fixed,2912.0,0.015625,0.046371999953407794,1.0
tau_fixed,4.0,0.0,0.0022803000174462795,1.0
tau_fixed,76.0,0.0,0.006897799961734563,1.0
tau_fixed,1.0,0.0,0.00031079998007044196,1.0
tau_fixed,3098.0,0.03125,0.027592999977059662,1.0
tau_fixed,8.0,0.0,0.0041930999723263085,1.0
tau_fixed,3.0,0.0,0.0012541000032797456,1.0
tau_fixed,2.0,0.0,0.0014433999895118177,1.0
tau_fixed,2.0,0.0,0.00026459997752681375,1.0
tau_fixed,1.0,0.0,0.00031999999191612005,1.0
tau_fixed,1.0,0.0,0.00020710000535473228,1.0
tau_fixed,2454.0,0.015625,0.04336210002657026,1.0
tau_fixed,2732.0,0.0,0.040352999989409,1.0
tau_fixed,30.0,0.0,0.007125400006771088,1.0
tau_fixed,1.0,0.0,0.0005328000406734645,1.0
tau_fixed,3436.0,0.046875,0.0510688999784179,1.0
tau_fixed,1.0,0.0,0.002283400041051209,1.0
tau_fixed,1.0,0.0,0.0001705000177025795,1.0
tau_fixed,1.0,0.0,9.709998266771436e-05,1.0
tau_fixed,3190.0,0.015625,0.028023899998515844,1.0
tau_fixed,1.0,0.0,0.00011179997818544507,1.0
tau_fixed,5.0,0.0,0.0010084999958053231,1.0
tau_fixed,2855.0,0.0,0.033175400050822645,1.0
tau_fixed,3721.0,0.015625,0.02635449997615069,1.0
tau_fixed,1.0,0.0,0.00017670000670477748,1.0
tau_fixed,1.0,0.0,9.900005534291267e-05,1.0
tau_fixed,48.0,0.0,0.007375199988018721,1.0
tau_fixed,1.0,0.0,0.00018470000941306353,1.0
tau_fixed,3521.0,0.0,0.03512559999944642,1.0
tau_fixed,1.0,0.0,0.0007101999945007265,1.0
tau_fixed,2877.0,0.03125,0.041842799982987344,1.0
tau_fixed,1.0,0.0,0.002245000039692968,1.0
tau_fixed,2.0,0.0,0.0003161000204272568,1.0
tau_fixed,2.0,0.0,0.000235399988014251,1.0
tau_fixed,2260.0,0.015625,0.0404405000153929,1.0
tau_fixed,2993.0,0.0,0.03576589998556301,1.0
tau_fixed,145.0,0.015625,0.011428199999500066,1.0
tau_fixed,4.0,0.0,0.0006738000083714724,1.0
tau_fixed,2.0,0.0,0.00038489996222779155,1.0
tau_fixed,3.0,0.0,0.00030180002795532346,1.0
tau_fixed,2935.0,0.03125,0.02722450002329424,1.0
tau_fixed,3503.0,0.015625,0.03446230001281947,1.0
tau_fixed,1.0,0.0,0.00017880002269521356,1.0
tau_fixed,4.0,0.0,0.00030670000705868006,1.0
tau_fixed,1.0,0.0,0.00016589998267591,1.0
tau_fixed,8.0,0.0,0.0028509999974630773,1.0
tau_fixed,3303.0,0.046875,0.038278100022580475,1.0
tau_fixed,3299.0,0.015625,0.02689410001039505,1.0
tau_fixed,3.0,0.0,0.002009499992709607,1.0
tau_fixed,2491.0,0.0,0.042865300027187914,1.0
tau_fixed,1.0,0.0,0.0003570000408217311,1.0
tau_fixed,1.0,0.0,0.00020209996728226542,1.0
tau_fixed,37.0,0.0,0.005114800005685538,1.0
tau_fixed,1.0,0.0,6.75999908708036e-05,1.0
tau_fixed,1.0,0.0,0.0008134999661706388,1.0
tau_fixed,23.0,0.0,0.004759099974762648,1.0
tau_fixed,2991.0,0.03125,0.03196310001658276,1.0
tau_fixed,31.0,0.0,0.0064845000160858035,1.0
tau_fixed,1.0,0.0,0.00010800000745803118,1.0
tau_fixed,15.0,0.0,0.004128700005821884,1.0
tau_fixed,1.0,0.0,0.00010439998004585505,1.0
tau_fixed,35.0,0.0,0.004242700000759214,1.0
tau_fixed,2911.0,0.03125,0.03259489999618381,1.0
tau_fixed,1.0,0.0,0.00011640001321211457,1.0
tau_fixed,152.0,0.0,0.011628800013568252,1.0
tau_fixed,1.0,0.0,0.00026030000299215317,1.0
tau_fixed,3332.0,0.015625,0.026505100016947836,1.0
tau_fixed,1.0,0.0,0.00031839997973293066,1.0
tau_fixed,3304.0,0.015625,0.037134299986064434,1.0
tau_fixed,3.0,0.0,0.00041480001527816057,1.0
tau_fixed,3589.0,0.03125,0.03635369997937232,1.0
tau_fixed,18.0,0.015625,0.004489900020416826,1.0
tau_fixed,1.0,0.0,0.0001781000173650682,1.0
tau_fixed,5.0,0.0,0.0005116999964229763,1.0
tau_fixed,2.0,0.0,0.00016570003936067224,1.0
tau_fixed,3020.0,0.0,0.03538509999634698,1.0
tau_fixed,1.0,0.0,0.0021542999893426895,1.0
tau_fixed,1.0,0.0,0.00010850001126527786,1.0
tau_fixed,1.0,0.0,0.00046900002053007483,1.0
tau_fixed,11.0,0.0,0.002674999996088445,1.0
tau_fixed,28.0,0.015625,0.004333999997470528,1.0
tau_fixed,23.0,0.0,0.004061400017235428,1.0
tau_fixed,1.0,0.0,0.0001241000136360526,1.0
tau_fixed,64.0,0.0,0.009768999996595085,1.0
tau_fixed,3.0,0.0,0.001292400003876537,1.0
tau_fixed,7.0,0.0,0.0008597999694757164,1.0
tau_fixed,2.0,0.0,0.0007989000296220183,1.0
tau_fixed,3192.0,0.015625,0.030692100001033396,1.0
tau_fixed,3275.0,0.015625,0.028108300000894815,1.0
tau_fixed,2.0,0.0,0.00017889996524900198,1.0
tau_fixed,2.0,0.0,0.001974300015717745,1.0
tau_fixed,1.0,0.0,0.0013526999973692,1.0
tau_fixed,1.0,0.0,0.00026509998133406043,1.0
tau_fixed,5.0,0.0,0.00133050000295043,1.0
tau_fixed,1.0,0.0,0.0017636000411584973,1.0
tau_fixed,1.0,0.0,0.00016340002184733748,1.0
tau_fixed,1.0,0.0,0.00018839997937902808,1.0
tau_fixed,1.0,0.0,0.00036809995071962476,1.0
tau_fixed,3.0,0.0,0.0004264999879524112,1.0
tau_fixed,7.0,0.0,0.0024482999579049647,1.0
tau_fixed,1.0,0.0,0.0001145999995060265,1.0
tau_fixed,1.0,0.0,0.0019399999873712659,1.0
tau_fixed,3004.0,0.015625,0.0331051999819465,1.0
tau_fixed,2.0,0.0,0.0007634999928995967,1.0
tau_fixed,8.0,0.0,0.0025394000113010406,1.0
tau_fixed,3714.0,0.015625,0.03068099997472018,1.0
tau_fixed,1.0,0.0,0.0022434000275097787,1.0
tau_fixed,1.0,0.0,0.00010579999070614576,1.0
tau_fixed,6.0,0.0,0.0005873000482097268,1.0
tau_fixed,3074.0,0.015625,0.02747490000911057,1.0
tau_fixed,3011.0,0.015625,0.03797149995807558,1.0
tau_fixed,2.0,0.0,0.0004791999817825854,1.0
tau_fixed,1.0,0.0,0.00011980003910139203,1.0
tau_fixed,3.0,0.0,0.00036940001882612705,1.0
tau_fixed,3161.0,0.015625,0.02909109997563064,1.0
tau_fixed,2805.0,0.015625,0.038752099964767694,1.0
tau_fixed,1.0,0.0,0.000235399988014251,1.0
tau_fixed,3340.0,0.015625,0.03361169999698177,1.0
tau_fixed,1.0,0.0,0.0024804999702610075,1.0
tau_fixed,3074.0,0.0,0.03883760003373027,1.0
tau_fixed,1.0,0.0,0.0005155999679118395,1.0
tau_fixed,4.0,0.0,0.0005242000333964825,1.0
tau_fixed,2.0,0.0,0.00043710001045838,1.0
tau_fixed,2.0,0.015625,0.0016811999958008528,1.0
tau_fixed,1.0,0.0,0.0010695999953895807,1.0
tau_fixed,6.0,0.0,0.0012881000293418765,1.0
tau_fixed,17.0,0.0,0.0030123000033199787,1.0
tau_fixed,37.0,0.0,0.007245000044349581,1.0
tau_fixed,2.0,0.015625,0.0003168000257574022,1.0
tau_fixed,1.0,0.0,0.00043730001198127866,1.0
tau_fixed,1.0,0.0,9.599997429177165e-05,1.0
tau_fixed,3.0,0.0,0.0005022999830543995,1.0
tau_fixed,2908.0,0.015625,0.03018030000384897,1.0
tau_fixed,1.0,0.0,0.00011089997133240104,1.0
tau_fixed,1.0,0.0,0.00016910000704228878,1.0
tau_fixed,1.0,0.0,9.929999941959977e-05,1.0
tau_fixed,2650.0,0.046875,0.03835089999483898,1.0
tau_fixed,2927.0,0.03125,0.03617390000727028,1.0
tau_fixed,1.0,0.0,0.0004792999825440347,1.0
tau_fixed,5.0,0.0,0.004378699988592416,1.0
tau_fixed,1.0,0.0,0.00010930001735687256,1.0
tau_fixed,1.0,0.0,0.002246399992145598,1.0
tau_fixed,3155.0,0.03125,0.03452990000369027,1.0
tau_fixed,4.0,0.0,0.003985200019087642,1.0
tau_fixed,1.0,0.0,0.0001555999624542892,1.0
tau_fixed,2.0,0.0,0.002726700040511787,1.0
tau_fixed,3.0,0.0,0.0004762000171467662,1.0
tau_fixed,4.0,0.0,0.0008461000397801399,1.0
tau_fixed,3676.0,0.046875,0.037998099985998124,1.0
tau_fixed,2.0,0.0,0.0019021000480279326,1.0
tau_fixed,3440.0,0.015625,0.03444889996899292,1.0
tau_fixed,14.0,0.0,0.0012310000020079315,1.0
tau_fixed,1.0,0.0,0.00010009994730353355,1.0
tau_fixed,14.0,0.0,0.007043100020382553,1.0
tau_fixed,1.0,0.0,0.00010170001769438386,1.0
tau_fixed,14.0,0.0,0.006087100016884506,1.0
tau_fixed,1.0,0.0,0.00018430000636726618,1.0
tau_fixed,3498.0,0.0,0.032092199951875955,1.0
tau_fixed,5.0,0.0,0.003039300034288317,1.0
tau_fixed,8.0,0.0,0.001507100008893758,1.0
tau_fixed,5.0,0.0,0.0036899999831803143,1.0
tau_fixed,1.0,0.0,0.002948199980892241,1.0
tau_fixed,1.0,0.0,0.00011090002954006195,1.0
tau_fixed,1.0,0.0,0.00017169996863231063,1.0
tau_fixed,62.0,0.0,0.0075252000242471695,1.0
tau_fixed,63.0,0.015625,0.010286500037182122,1.0
tau_fixed,13.0,0.0,0.008926400041673332,1.0
tau_fixed,3.0,0.0,0.0004683000151999295,1.0
tau_fixed,2583.0,0.0,0.03327339998213574,1.0
tau_fixed,3062.0,0.015625,0.04274990002159029,1.0
tau_fixed,2814.0,0.03125,0.03966070001479238,1.0
tau_fixed,4.0,0.015625,0.0070035000098869205,1.0
tau_fixed,1.0,0.0,0.00017740001203492284,1.0
tau_fixed,5.0,0.0,0.0013043000362813473,1.0
tau_fixed,1.0,0.0,9.809999028220773e-05,1.0
tau_fixed,4.0,0.0,0.004188300052192062,1.0
tau_fixed,3.0,0.0,0.0002597999991849065,1.0
tau_fixed,11.0,0.0,0.0021288000280037522,1.0
tau_fixed,1.0,0.0,0.00017030001617968082,1.0
tau_fixed,40.0,0.015625,0.010363399982452393,1.0
tau_fixed,5.0,0.0,0.0035545999999158084,1.0
tau_fixed,3089.0,0.03125,0.03251200000522658,1.0
tau_fixed,1.0,0.0,0.0003236999618820846,1.0
tau_fixed,7.0,0.0,0.0005675000138580799,1.0
tau_fixed,1.0,0.015625,0.0010920999920926988,1.0
tau_fixed,7.0,0.0,0.0008731999550946057,1.0
tau_fixed,10.0,0.0,0.0009091999963857234,1.0
tau_fixed,3.0,0.0,0.0023702000034973025,1.0
tau_fixed,6.0,0.0,0.004029499948956072,1.0
tau_fixed,3.0,0.0,0.00030919996788725257,1.0
tau_fixed,3.0,0.0,0.0004333000397309661,1.0
tau_fixed,9.0,0.0,0.0027280999929644167,1.0
tau_fixed,1.0,0.0,0.0009245999972335994,1.0
tau_fixed,3520.0,0.0,0.02929739997489378,1.0
tau_fixed,3.0,0.0,0.0001674999948590994,1.0
tau_fixed,1.0,0.0,0.0009979999740608037,1.0
tau_fixed,2.0,0.0,0.0018185999942943454,1.0
tau_fixed,3704.0,0.0,0.018437599996104836,1.0
tau_fixed,4.0,0.0,0.0029134000069461763,1.0
tau_fixed,3889.0,0.015625,0.026481700013391674,1.0
tau_fixed,1.0,0.0,0.0002690000110305846,1.0
tau_fixed,3344.0,0.015625,0.036694200010970235,1.0
tau_fixed,10.0,0.0,0.005663999996613711,1.0
tau_fixed,4.0,0.0,0.0010223999852314591,1.0
tau_fixed,2598.0,0.0,0.03983389999484643,1.0
tau_fixed,2909.0,0.015625,0.03437479998683557,1.0
tau_fixed,3428.0,0.015625,0.03886239998973906,1.0
tau_fixed,1.0,0.0,0.00011220003943890333,1.0
tau_fixed,3550.0,0.03125,0.03321449999930337,1.0
tau_fixed,863.0,0.015625,0.03299640002660453,1.0
tau_fixed,1.0,0.0,0.00018079997971653938,1.0
tau_fixed,4.0,0.0,0.0028870999813079834,1.0
tau_fixed,23.0,0.0,0.00355300004594028,1.0
tau_fixed,4.0,0.0,0.0035587000311352313,1.0
tau_fixed,1.0,0.0,0.00011000002268701792,1.0
tau_fixed,1.0,0.0,0.0009908000356517732,1.0
tau_fixed,1.0,0.0,0.00010960001964122057,1.0
tau_fixed,2056.0,0.03125,0.05755129997851327,1.0
tau_fixed,2.0,0.0,0.0019383999751880765,1.0
tau_fixed,8.0,0.015625,0.0008556999964639544,1.0
tau_fixed,3383.0,0.015625,0.030491799989249557,1.0
tau_fixed,1.0,0.0,0.00011249998351559043,1.0
tau_fixed,3418.0,0.03125,0.02404799999203533,1.0
tau_fixed,1.0,0.0,0.0006202000076882541,1.0
tau_fixed,2758.0,0.03125,0.04713680001441389,1.0
tau_fixed,76.0,0.015625,0.008328399970196187,1.0
tau_fixed,3383.0,0.0,0.027570399979595095,1.0
tau_fixed,9.0,0.0,0.0029347999952733517,1.0
tau_fixed,3001.0,0.03125,0.040706400002818555,1.0
tau_fixed,1.0,0.0,0.00027650000993162394,1.0
tau_fixed,2.0,0.0,0.00012740003876388073,1.0
tau_fixed,4.0,0.0,0.0012656000326387584,1.0
tau_fixed,3227.0,0.03125,0.02817110001342371,1.0
tau_fixed,2.0,0.0,0.0006587000098079443,1.0
tau_fixed,2324.0,0.0,0.026164699986111373,1.0
tau_fixed,4.0,0.0,0.000728100014384836,1.0
tau_fixed,3440.0,0.03125,0.06912379997083917,1.0
tau_fixed,1.0,0.0,0.00011150003410875797,1.0
tau_fixed,1.0,0.0,0.0008785999962128699,1.0
tau_fixed,2890.0,0.015625,0.05699819995788857,1.0
tau_fixed,1.0,0.0,0.00011729996185749769,1.0
tau_fixed,3884.0,0.0,0.036713600042276084,1.0
tau_fixed,1.0,0.0,0.00013620004756376147,1.0
tau_fixed,1.0,0.0,0.00034059997415170074,1.0
tau_fixed,3.0,0.0,0.0005975000094622374,1.0
tau_fixed,1.0,0.0,0.0004333000397309661,1.0
tau_fixed,1.0,0.0,9.42000187933445e-05,1.0
tau_fixed,27.0,0.015625,0.0057984000304713845,1.0
tau_fixed,3.0,0.0,0.0027026000316254795,1.0
tau_fixed,1.0,0.0,0.00012290000449866056,1.0
tau_fixed,195.0,0.015625,0.009648400009609759,1.0
tau_fixed,3286.0,0.015625,0.03134630003478378,1.0
tau_fixed,1.0,0.0,0.0002528000040911138,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,1.0,0.0,0.00016580004012212157,1.0
tau_fixed,1.0,0.0,9.300000965595245e-05,1.0
tau_fixed,4.0,0.0,0.00361660000635311,1.0
tau_fixed,1.0,0.0,0.0002445999998599291,1.0
tau_fixed,3087.0,0.0,0.0333777999621816,1.0
tau_fixed,6.0,0.0,0.0045347000123001635,1.0
tau_fixed,7.0,0.0,0.0006448000203818083,1.0
tau_fixed,3529.0,0.015625,0.03894539998145774,1.0
tau_fixed,4.0,0.0,0.001357699977234006,1.0
tau_fixed,153.0,0.015625,0.0245295999920927,1.0
tau_fixed,1.0,0.0,0.00018939998699352145,1.0
tau_fixed,6.0,0.0,0.0009133000276051462,1.0
tau_fixed,1.0,0.0,0.0014676999999210238,1.0
tau_fixed,3210.0,0.0,0.04062530002556741,1.0
tau_fixed,11.0,0.015625,0.002672899980098009,1.0
tau_fixed,2888.0,0.015625,0.04066539998166263,1.0
tau_fixed,2.0,0.0,0.0003068000078201294,1.0
tau_fixed,24.0,0.015625,0.006568900018464774,1.0
tau_fixed,36.0,0.0,0.009136900014709681,1.0
tau_fixed,1.0,0.0,0.0002536000101827085,1.0
tau_fixed,1.0,0.0,0.0018660000059753656,1.0
tau_fixed,3.0,0.0,0.003005300008226186,1.0
tau_fixed,13.0,0.0,0.0022376999841071665,1.0
tau_fixed,2.0,0.0,0.00017089996254071593,1.0
tau_fixed,1.0,0.0,0.0003687000134959817,1.0
tau_fixed,1.0,0.0,0.000229199999012053,1.0
tau_fixed,1.0,0.0,9.23000043258071e-05,1.0
tau_fixed,3406.0,0.03125,0.040328599978238344,1.0
tau_fixed,2.0,0.0,0.0025197999784722924,1.0
tau_fixed,1.0,0.0,0.00010520004434511065,1.0
tau_fixed,1.0,0.0,0.00019099999917671084,1.0
tau_fixed,30.0,0.0,0.005359400005545467,1.0
tau_fixed,2.0,0.0,0.00017690000822767615,1.0
tau_fixed,1.0,0.0,0.00010140001541003585,1.0
tau_fixed,2826.0,0.015625,0.04244360001757741,1.0
tau_fixed,9.0,0.0,0.00216009997529909,1.0
tau_fixed,1.0,0.0,0.0001020999625325203,1.0
tau_fixed,3340.0,0.03125,0.027833700005430728,1.0
tau_fixed,1.0,0.0,0.00021329999435693026,1.0
tau_fixed,1.0,0.0,0.00016599998343735933,1.0
tau_fixed,2.0,0.0,0.00032789999386295676,1.0
tau_fixed,1.0,0.0,0.00016340002184733748,1.0
tau_fixed,1.0,0.0,0.000345399952493608,1.0
tau_fixed,2.0,0.0,0.00026320002507418394,1.0
tau_fixed,3453.0,0.0,0.024009899992961437,1.0
tau_fixed,12.0,0.0,0.0033192000119015574,1.0
tau_fixed,3539.0,0.015625,0.04896460002055392,1.0
tau_fixed,3.0,0.0,0.00032729998929426074,1.0
tau_fixed,2.0,0.0,0.00016960001084953547,1.0
tau_fixed,2.0,0.0,0.0003703999682329595,1.0
tau_fixed,3653.0,0.015625,0.032695400004740804,1.0
tau_fixed,7.0,0.0,0.002851199998985976,1.0
tau_fixed,2823.0,0.015625,0.04428909998387098,1.0
tau_fixed,49.0,0.0,0.006977799988817424,1.0
tau_fixed,1.0,0.0,0.00017829996068030596,1.0
tau_fixed,100.0,0.0,0.00901539996266365,1.0
tau_fixed,4.0,0.0,0.00255129998549819,1.0
tau_fixed,4.0,0.0,0.0005097000394016504,1.0
tau_fixed,2594.0,0.015625,0.03148419997887686,1.0
tau_fixed,6.0,0.0,0.0009032999514602125,1.0
tau_fixed,1.0,0.0,0.0021424000151455402,1.0
tau_fixed,1.0,0.0,0.0003043000469915569,1.0
tau_fixed,1.0,0.0,0.0001115999766625464,1.0
tau_fixed,3036.0,0.0,0.027063299959991127,1.0
tau_fixed,77.0,0.0,0.00696650001918897,1.0
tau_fixed,7.0,0.015625,0.0025431999820284545,1.0
tau_fixed,3508.0,0.0,0.02992559998529032,1.0
tau_fixed,3655.0,0.03125,0.03718109999317676,1.0
tau_fixed,30.0,0.0,0.0036289000418037176,1.0
tau_fixed,4.0,0.0,0.0004292000085115433,1.0
tau_fixed,1.0,0.0,0.0003056999994441867,1.0
tau_fixed,1.0,0.0,0.0002956999815069139,1.0
tau_fixed,3312.0,0.03125,0.028905200015287846,1.0
tau_fixed,4.0,0.0,0.004565300012473017,1.0
tau_fixed,3.0,0.0,0.0006736000068485737,1.0
tau_fixed,3.0,0.0,0.0009997000452131033,1.0
tau_fixed,1.0,0.015625,0.0025277999811805785,1.0
tau_fixed,12.0,0.0,0.0011117999674752355,1.0
tau_fixed,1.0,0.0,0.00043780001578852534,1.0
tau_fixed,1.0,0.0,0.0007095999899320304,1.0
tau_fixed,1.0,0.0,0.00010530004510655999,1.0
tau_fixed,1.0,0.0,0.0002513999934308231,1.0
tau_fixed,1.0,0.0,0.0002573999809101224,1.0
tau_fixed,1.0,0.0,0.0007077999762259424,1.0
tau_fixed,2853.0,0.0,0.04016070003854111,1.0
tau_fixed,7.0,0.0,0.0011626000050455332,1.0
tau_fixed,2.0,0.0,0.000507500022649765,1.0
tau_fixed,61.0,0.015625,0.00796809996245429,1.0
tau_fixed,3219.0,0.015625,0.04820800002198666,1.0
tau_fixed,2.0,0.0,0.0005774999735876918,1.0
tau_fixed,2.0,0.0,0.0005113999941386282,1.0
tau_fixed,3238.0,0.0,0.0385480000404641,1.0
tau_fixed,1.0,0.0,0.002167099970392883,1.0
tau_fixed,1.0,0.0,0.00010870001278817654,1.0
tau_fixed,1.0,0.0,0.0018839000258594751,1.0
tau_fixed,5.0,0.0,0.0009594999719411135,1.0
tau_fixed,3042.0,0.03125,0.041331699991133064,1.0
tau_fixed,1.0,0.0,0.00017849996220320463,1.0
tau_fixed,1.0,0.0,0.00010830000974237919,1.0
tau_fixed,9.0,0.0,0.0013584999833256006,1.0
tau_fixed,1.0,0.0,0.002098600030876696,1.0
tau_fixed,4.0,0.0,0.0010099000064656138,1.0
tau_fixed,2.0,0.0,0.0005391000304371119,1.0
tau_fixed,1.0,0.0,9.779998799785972e-05,1.0
tau_fixed,1.0,0.0,0.00022989994613453746,1.0
tau_fixed,24.0,0.0,0.0039376000058837235,1.0
tau_fixed,3178.0,0.015625,0.03338350000558421,1.0
tau_fixed,1.0,0.0,0.00044269999489188194,1.0
tau_fixed,7.0,0.0,0.0007944000535644591,1.0
tau_fixed,1.0,0.0,0.0002442999975755811,1.0
tau_fixed,2.0,0.0,0.0002319000195711851,1.0
tau_fixed,3212.0,0.0,0.02618620003340766,1.0
tau_fixed,2.0,0.0,0.0005813000025227666,1.0
tau_fixed,2514.0,0.015625,0.042010099976323545,1.0
tau_fixed,2.0,0.0,0.0001829999964684248,1.0
tau_fixed,2611.0,0.015625,0.029196999967098236,1.0
tau_fixed,9.0,0.0,0.0012433999800123274,1.0
tau_fixed,1.0,0.0,0.00017259997548535466,1.0
tau_fixed,2.0,0.0,0.0003684000112116337,1.0
tau_fixed,21.0,0.0,0.004170600033830851,1.0
tau_fixed,1.0,0.0,0.0003081000177189708,1.0
tau_fixed,3.0,0.0,0.0004954999894835055,1.0
tau_fixed,1.0,0.0,9.430001955479383e-05,1.0
tau_fixed,9.0,0.015625,0.0062756999977864325,1.0
tau_fixed,96.0,0.0,0.00870310002937913,1.0
tau_fixed,29.0,0.0,0.003813299990724772,1.0
tau_fixed,31.0,0.0,0.007169899996370077,1.0
tau_fixed,2324.0,0.015625,0.03197849995922297,1.0
tau_fixed,3332.0,0.0,0.021301799977663904,1.0
tau_fixed,1.0,0.0,0.0005934999790042639,1.0
tau_fixed,7.0,0.0,0.001107799995224923,1.0
tau_fixed,1.0,0.0,0.00025749998167157173,1.0
tau_fixed,13.0,0.0,0.0013220999971963465,1.0
tau_fixed,1.0,0.0,0.0021539999870583415,1.0
tau_fixed,3234.0,0.015625,0.03984610002953559,1.0
tau_fixed,2734.0,0.046875,0.04660969995893538,1.0
tau_fixed,7.0,0.0,0.0032627999898977578,1.0
tau_fixed,2.0,0.0,0.00023790000705048442,1.0
tau_fixed,3769.0,0.015625,0.029614900005981326,1.0
tau_fixed,1.0,0.015625,0.0013358999858610332,1.0
tau_fixed,8.0,0.0,0.001301499956753105,1.0
tau_fixed,1.0,0.0,0.00010130001464858651,1.0
tau_fixed,123.0,0.0,0.008219200011808425,1.0
tau_fixed,2594.0,0.015625,0.028933599998708814,1.0
tau_fixed,63.0,0.0,0.008961300016380847,1.0
tau_fixed,1.0,0.0,0.0004335999838076532,1.0
tau_fixed,23.0,0.0,0.004375799966510385,1.0
tau_fixed,2428.0,0.0,0.027388200047425926,1.0
tau_fixed,4.0,0.0,0.0011190000222995877,1.0
tau_fixed,1.0,0.0,0.00019669998437166214,1.0
tau_fixed,1.0,0.0,9.779998799785972e-05,1.0
tau_fixed,1.0,0.0,0.00042810000013560057,1.0
tau_fixed,1.0,0.0,0.0031719999969936907,1.0
tau_fixed,1.0,0.0,0.00010510004358366132,1.0
tau_fixed,3184.0,0.015625,0.028168799995910376,1.0
tau_fixed,3.0,0.0,0.0006922000320628285,1.0
tau_fixed,8.0,0.0,0.0023853000020608306,1.0
tau_fixed,4.0,0.0,0.0004376999568194151,1.0
tau_fixed,1.0,0.0,9.780004620552063e-05,1.0
tau_fixed,1.0,0.0,0.00016080000204965472,1.0
tau_fixed,3380.0,0.03125,0.042562799993902445,1.0
tau_fixed,69.0,0.0,0.008076600031927228,1.0
tau_fixed,52.0,0.0,0.005947500001639128,1.0
tau_fixed,3.0,0.0,0.0003265999839641154,1.0
tau_fixed,23.0,0.0,0.005027199978940189,1.0
tau_fixed,1.0,0.0,0.0023166000028140843,1.0
tau_fixed,1.0,0.0,0.00011979998089373112,1.0
tau_fixed,1.0,0.0,0.00011059996904805303,1.0
tau_fixed,3.0,0.0,0.0019203000119887292,1.0
tau_fixed,12.0,0.0,0.0038019000203348696,1.0
tau_fixed,6.0,0.0,0.0011911999899894,1.0
tau_fixed,5.0,0.0,0.0018628000398166478,1.0
tau_fixed,1.0,0.0,0.0020058000227436423,1.0
tau_fixed,3196.0,0.015625,0.03340580000076443,1.0
tau_fixed,2.0,0.0,0.0021234999876469374,1.0
tau_fixed,13.0,0.015625,0.002082600025460124,1.0
tau_fixed,3017.0,0.015625,0.028888699947856367,1.0
tau_fixed,2859.0,0.015625,0.03486830001929775,1.0
tau_fixed,4.0,0.0,0.000951100024394691,1.0
tau_fixed,1.0,0.0,0.000235399988014251,1.0
tau_fixed,2.0,0.0,0.0004300999571569264,1.0
tau_fixed,4.0,0.0,0.0037841000012122095,1.0
tau_fixed,2.0,0.0,0.0002437999937683344,1.0
tau_fixed,36.0,0.0,0.0034253000048920512,1.0
tau_fixed,3463.0,0.015625,0.03560010000364855,1.0
tau_fixed,1.0,0.0,0.00018799997633323073,1.0
tau_fixed,1.0,0.0,0.00032490002922713757,1.0
tau_fixed,1.0,0.0,0.00027219997718930244,1.0
tau_fixed,1.0,0.0,0.0001727000344544649,1.0
tau_fixed,1.0,0.0,0.0016531000146642327,1.0
tau_fixed,2.0,0.0,0.0004237999673932791,1.0
tau_fixed,3.0,0.0,0.0005870999884791672,1.0
tau_fixed,2.0,0.0,0.00043839996214956045,1.0
tau_fixed,1.0,0.0,0.00029529997846111655,1.0
tau_fixed,1.0,0.0,0.0013383000041358173,1.0
tau_fixed,2900.0,0.015625,0.03645329998107627,1.0
tau_fixed,2.0,0.0,0.0003276999923400581,1.0
tau_fixed,1.0,0.0,0.00010380003368481994,1.0
tau_fixed,5.0,0.0,0.002242900023702532,1.0
tau_fixed,67.0,0.0,0.008026099996641278,1.0
tau_fixed,2769.0,0.015625,0.028087800019420683,1.0
tau_fixed,7.0,0.0,0.003868900006636977,1.0
tau_fixed,1.0,0.0,0.00024310004664584994,1.0
tau_fixed,1.0,0.0,0.0021798000088892877,1.0
tau_fixed,3648.0,0.015625,0.03762240003561601,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,2.0,0.0,0.0006345000001601875,1.0
tau_fixed,1.0,0.0,9.519996820017695e-05,1.0
tau_fixed,3049.0,0.0,0.041858799988403916,1.0
tau_fixed,1.0,0.0,0.0005863999831490219,1.0
tau_fixed,7.0,0.0,0.0008295999723486602,1.0
tau_fixed,1.0,0.0,0.00023800000781193376,1.0
tau_fixed,1.0,0.0,0.00023230002261698246,1.0
tau_fixed,17.0,0.015625,0.003014700021594763,1.0
tau_fixed,1.0,0.0,9.980000322684646e-05,1.0
tau_fixed,1.0,0.0,0.0002919000107795,1.0
tau_fixed,3644.0,0.015625,0.04537890001665801,1.0
tau_fixed,1.0,0.0,0.00011550000635907054,1.0
tau_fixed,3360.0,0.0,0.038395199982915074,1.0
tau_fixed,1.0,0.0,0.00010679999832063913,1.0
tau_fixed,8.0,0.0,0.0010524000390432775,1.0
tau_fixed,2.0,0.0,0.002999999967869371,1.0
tau_fixed,3653.0,0.046875,0.04300979996332899,1.0
tau_fixed,1.0,0.0,0.003233600000385195,1.0
