method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,80095.0,0.0,0.1230702999746427,0.2
tau_fixed,1.0,0.0,0.0013925000093877316,0.2
tau_fixed,1.0,0.0,0.01042760000564158,0.2
tau_fixed,79805.0,0.015625,0.10571789997629821,0.2
tau_fixed,79863.0,0.03125,0.10700770001858473,0.2
tau_fixed,1.0,0.0,0.00018740002997219563,0.2
tau_fixed,3.0,0.0,0.0065805999911390245,0.2
tau_fixed,1.0,0.0,0.002654000010807067,0.2
tau_fixed,79974.0,0.078125,0.10508110001683235,0.2
tau_fixed,79961.0,0.015625,0.09087329998146743,0.2
tau_fixed,80056.0,0.03125,0.1041057999827899,0.2
tau_fixed,79943.0,0.015625,0.08877710002707317,0.2
tau_fixed,1.0,0.0,0.00011920003453269601,0.2
tau_fixed,1.0,0.0,0.0031305999727919698,0.2
tau_fixed,78976.0,0.0,0.1022388999699615,0.2
tau_fixed,79815.0,0.046875,0.09690709999995306,0.2
tau_fixed,79891.0,0.015625,0.10656889999518171,0.2
tau_fixed,80088.0,0.046875,0.12374500004807487,0.2
tau_fixed,79741.0,0.078125,0.11418009997578338,0.2
tau_fixed,79711.0,0.03125,0.11103499995078892,0.2
tau_fixed,1.0,0.0,0.00043979997280985117,0.2
tau_fixed,79980.0,0.0625,0.12576979998266324,0.2
tau_fixed,79476.0,0.015625,0.11627589998533949,0.2
tau_fixed,79860.0,0.046875,0.10300060000736266,0.2
tau_fixed,80130.0,0.046875,0.10074989998247474,0.2
tau_fixed,80343.0,0.078125,0.08203119999961928,0.2
tau_fixed,79673.0,0.078125,0.09527560003334656,0.2
tau_fixed,12.0,0.0,0.013568900001700968,0.2
tau_fixed,79716.0,0.046875,0.11650509998435155,0.2
tau_fixed,1.0,0.0,0.0005717999883927405,0.2
tau_fixed,79943.0,0.046875,0.10428989998763427,0.2
tau_fixed,79770.0,0.046875,0.10833710001315922,0.2
tau_fixed,1.0,0.0,0.0033807000145316124,0.2
tau_fixed,79605.0,0.046875,0.12900469999294728,0.2
tau_fixed,1.0,0.0,0.0003648999845609069,0.2
tau_fixed,4.0,0.0,0.009281300008296967,0.2
tau_fixed,1.0,0.0,0.00034060003235936165,0.2
tau_fixed,79870.0,0.078125,0.09638170001562685,0.2
tau_fixed,2.0,0.0,0.0006007999763824046,0.2
tau_fixed,79562.0,0.046875,0.11184229998616502,0.2
tau_fixed,1.0,0.0,0.0002712999703362584,0.2
tau_fixed,79732.0,0.046875,0.09510079998290166,0.2
tau_fixed,5.0,0.0,0.008780999982263893,0.2
tau_fixed,1.0,0.0,0.00019180000526830554,0.2
tau_fixed,4.0,0.0,0.0014372000005096197,0.2
tau_fixed,1.0,0.0,0.00346400000853464,0.2
tau_fixed,79582.0,0.015625,0.09334999998100102,0.2
tau_fixed,1.0,0.0,0.000450699997600168,0.2
tau_fixed,1.0,0.0,0.00017409998690709472,0.2
tau_fixed,1.0,0.0,0.00023180001880973577,0.2
tau_fixed,80145.0,0.0625,0.09204950003186241,0.2
tau_fixed,9.0,0.0,0.00833839998813346,0.2
tau_fixed,79917.0,0.046875,0.11152629996649921,0.2
tau_fixed,80183.0,0.015625,0.10826820001238957,0.2
tau_fixed,1.0,0.0,0.002333400014322251,0.2
tau_fixed,2.0,0.0,0.005959800037089735,0.2
tau_fixed,79210.0,0.0625,0.09022130002267659,0.2
tau_fixed,79515.0,0.03125,0.11012739996658638,0.2
tau_fixed,79774.0,0.046875,0.09633929998381063,0.2
tau_fixed,80144.0,0.046875,0.12461749999783933,0.2
tau_fixed,79722.0,0.03125,0.10554429999319836,0.2
tau_fixed,2.0,0.015625,0.0044930000440217555,0.2
tau_fixed,1.0,0.0,0.0022912999847903848,0.2
tau_fixed,1.0,0.0,0.0007035000016912818,0.2
tau_fixed,80199.0,0.046875,0.10925929999211803,0.2
tau_fixed,79183.0,0.015625,0.09887859999435022,0.2
tau_fixed,1.0,0.0,0.005111999984364957,0.2
tau_fixed,79506.0,0.0625,0.11275550001300871,0.2
tau_fixed,5.0,0.0,0.001552000001538545,0.2
tau_fixed,3.0,0.015625,0.010354399972129613,0.2
tau_fixed,1.0,0.0,0.00040600000647827983,0.2
tau_fixed,80433.0,0.015625,0.11452060000738129,0.2
tau_fixed,14.0,0.0,0.019100399978924543,0.2
tau_fixed,80601.0,0.046875,0.12182180001400411,0.2
tau_fixed,1.0,0.0,0.0014521999983116984,0.2
tau_fixed,1.0,0.015625,0.005642400006763637,0.2
tau_fixed,80283.0,0.015625,0.11559739999938756,0.2
tau_fixed,80449.0,0.046875,0.10171949997311458,0.2
tau_fixed,79263.0,0.046875,0.10900150000816211,0.2
tau_fixed,1.0,0.0,0.003927899990230799,0.2
tau_fixed,1.0,0.0,7.049995474517345e-05,0.2
tau_fixed,4.0,0.0,0.004601199994795024,0.2
tau_fixed,1.0,0.0,0.0042724000522866845,0.2
tau_fixed,1.0,0.0,0.000242199981585145,0.2
tau_fixed,80070.0,0.0625,0.11808380001457408,0.2
tau_fixed,79747.0,0.03125,0.09178639994934201,0.2
tau_fixed,1.0,0.0,0.0007485999958589673,0.2
tau_fixed,1.0,0.0,0.00011029996676370502,0.2
tau_fixed,1.0,0.0,0.00029799999902024865,0.2
tau_fixed,80146.0,0.046875,0.1334557999507524,0.2
tau_fixed,79657.0,0.03125,0.1070359000004828,0.2
tau_fixed,1.0,0.0,0.00033179996535182,0.2
tau_fixed,1.0,0.0,0.00030499999411404133,0.2
tau_fixed,79848.0,0.078125,0.092056900030002,0.2
tau_fixed,80017.0,0.046875,0.10028509999392554,0.2
tau_fixed,1.0,0.0,0.00026699999580159783,0.2
tau_fixed,79963.0,0.03125,0.10154499998316169,0.2
tau_fixed,79977.0,0.0625,0.09274740004912019,0.2
tau_fixed,79688.0,0.046875,0.08371809998061508,0.2
tau_fixed,1.0,0.0,0.006021699984557927,0.2
tau_fixed,1.0,0.0,0.0005164999747648835,0.2
tau_fixed,1.0,0.0,0.0008438999648205936,0.2
tau_fixed,1.0,0.0,0.0037483000196516514,0.2
tau_fixed,1.0,0.0,0.0001604999997653067,0.2
tau_fixed,1.0,0.0,0.0013247000169940293,0.2
tau_fixed,79532.0,0.015625,0.0936397000332363,0.2
tau_fixed,79838.0,0.046875,0.09606750000966713,0.2
tau_fixed,6.0,0.0,0.004251300008036196,0.2
tau_fixed,79966.0,0.03125,0.11094859999138862,0.2
tau_fixed,1.0,0.0,0.000652100017759949,0.2
tau_fixed,79884.0,0.03125,0.1101314999978058,0.2
tau_fixed,4.0,0.015625,0.00376469996990636,0.2
tau_fixed,79754.0,0.015625,0.08643680001841858,0.2
tau_fixed,79853.0,0.015625,0.12826319999294356,0.2
tau_fixed,1.0,0.0,0.00017969997134059668,0.2
tau_fixed,80172.0,0.03125,0.09451660001650453,0.2
tau_fixed,3.0,0.0,0.0010747999767772853,0.2
tau_fixed,79315.0,0.046875,0.10236459999578074,0.2
tau_fixed,79992.0,0.015625,0.09311149996938184,0.2
tau_fixed,1.0,0.0,0.0008691000402905047,0.2
tau_fixed,79574.0,0.078125,0.10606560000451282,0.2
tau_fixed,79734.0,0.0625,0.10984660004032776,0.2
tau_fixed,80104.0,0.046875,0.08955219999188557,0.2
tau_fixed,79881.0,0.046875,0.10791969997808337,0.2
tau_fixed,79832.0,0.078125,0.08762690000003204,0.2
tau_fixed,1.0,0.0,0.0021982999751344323,0.2
tau_fixed,80269.0,0.015625,0.10108709998894483,0.2
tau_fixed,79869.0,0.0625,0.10815179999917746,0.2
tau_fixed,79786.0,0.078125,0.10478549997787923,0.2
tau_fixed,79925.0,0.078125,0.0966167000005953,0.2
tau_fixed,2.0,0.0,0.0007323999889194965,0.2
tau_fixed,2.0,0.0,0.0013569000293500721,0.2
tau_fixed,79900.0,0.0625,0.10960780002642423,0.2
tau_fixed,2.0,0.0,0.0008584000170230865,0.2
tau_fixed,79979.0,0.015625,0.10710260004270822,0.2
tau_fixed,1.0,0.0,0.00011369999265298247,0.2
tau_fixed,1.0,0.0,0.0030414999928325415,0.2
tau_fixed,1.0,0.0,0.0002378999488428235,0.2
tau_fixed,79596.0,0.015625,0.09743780002463609,0.2
tau_fixed,1.0,0.0,0.0005070000188425183,0.2
tau_fixed,1.0,0.0,0.0009038000134751201,0.2
tau_fixed,79832.0,0.03125,0.08812870003748685,0.2
tau_fixed,1.0,0.0,0.00018929998623207211,0.2
tau_fixed,1.0,0.0,0.0001802999759092927,0.2
tau_fixed,1.0,0.0,9.839999256655574e-05,0.2
tau_fixed,79943.0,0.03125,0.10709780000615865,0.2
tau_fixed,1.0,0.0,0.00037319998955354095,0.2
tau_fixed,79616.0,0.015625,0.10514759999932721,0.2
tau_fixed,1.0,0.0,0.002105899970047176,0.2
tau_fixed,2.0,0.0,0.0023940999526530504,0.2
tau_fixed,1.0,0.0,0.0026824999949894845,0.2
tau_fixed,5.0,0.0,0.004657799960114062,0.2
tau_fixed,79996.0,0.015625,0.10359479999169707,0.2
tau_fixed,79421.0,0.046875,0.09909659996628761,0.2
tau_fixed,80250.0,0.03125,0.11475200002314523,0.2
tau_fixed,1.0,0.0,0.000285100017208606,0.2
tau_fixed,79111.0,0.03125,0.12467389996163547,0.2
tau_fixed,80008.0,0.03125,0.09238260000711307,0.2
tau_fixed,1.0,0.0,0.0007667000172659755,0.2
tau_fixed,79668.0,0.0,0.10021509998477995,0.2
tau_fixed,79899.0,0.03125,0.11049659998388961,0.2
tau_fixed,79817.0,0.015625,0.1078671999857761,0.2
tau_fixed,80073.0,0.0625,0.11411079997196794,0.2
tau_fixed,80291.0,0.046875,0.09597810002742335,0.2
tau_fixed,79743.0,0.046875,0.10952960001304746,0.2
tau_fixed,1.0,0.0,0.0030773000326007605,0.2
tau_fixed,1.0,0.0,0.00017800001660361886,0.2
tau_fixed,79924.0,0.015625,0.10723920003511012,0.2
tau_fixed,79910.0,0.03125,0.09900699998252094,0.2
tau_fixed,3.0,0.0,0.0024901999859139323,0.2
tau_fixed,80369.0,0.03125,0.09472689998801798,0.2
tau_fixed,1.0,0.0,0.0017230999656021595,0.2
tau_fixed,1.0,0.0,0.0018534999690018594,0.2
tau_fixed,1.0,0.0,0.00023669999791309237,0.2
tau_fixed,79943.0,0.015625,0.09898219996830449,0.2
tau_fixed,79814.0,0.015625,0.09217340004397556,0.2
tau_fixed,80158.0,0.03125,0.09535339998546988,0.2
tau_fixed,79914.0,0.09375,0.09596930001862347,0.2
tau_fixed,3.0,0.0,0.0029620000277645886,0.2
tau_fixed,1.0,0.0,0.0022269999608397484,0.2
tau_fixed,1.0,0.0,0.0005085999728180468,0.2
tau_fixed,80033.0,0.0625,0.10128699999768287,0.2
tau_fixed,79883.0,0.015625,0.11301349999848753,0.2
tau_fixed,4.0,0.0,0.0037817999836988747,0.2
tau_fixed,79660.0,0.03125,0.10140419995877892,0.2
tau_fixed,2.0,0.0,0.0010799000156112015,0.2
tau_fixed,79993.0,0.03125,0.10729220003122464,0.2
tau_fixed,1.0,0.0,0.0020323999924585223,0.2
tau_fixed,1.0,0.0,0.00024339999072253704,0.2
tau_fixed,1.0,0.0,0.00016629998572170734,0.2
tau_fixed,79921.0,0.0625,0.09833390003768727,0.2
tau_fixed,1.0,0.0,0.0004493999877013266,0.2
tau_fixed,2.0,0.015625,0.002945799962617457,0.2
tau_fixed,1.0,0.0,0.0003032000386156142,0.2
tau_fixed,2.0,0.0,0.00030209997203201056,0.2
tau_fixed,79908.0,0.046875,0.0851738000055775,0.2
tau_fixed,79983.0,0.0625,0.10734639997826889,0.2
tau_fixed,1.0,0.0,0.000312299991492182,0.2
tau_fixed,1.0,0.0,0.00047229998745024204,0.2
tau_fixed,2.0,0.0,0.004047400027047843,0.2
tau_fixed,79899.0,0.03125,0.0926836000289768,0.2
tau_fixed,79827.0,0.0,0.09454489999916404,0.2
tau_fixed,1.0,0.0,0.00011480000102892518,0.2
tau_fixed,2.0,0.0,0.0035779000027105212,0.2
tau_fixed,79884.0,0.0,0.09735150000778958,0.2
tau_fixed,1.0,0.0,0.0001805999781936407,0.2
tau_fixed,1.0,0.0,0.0038859000196680427,0.2
tau_fixed,79620.0,0.046875,0.1094986999523826,0.2
tau_fixed,2.0,0.0,0.005737899977248162,0.2
tau_fixed,1.0,0.0,0.00010639999527484179,0.2
tau_fixed,80268.0,0.078125,0.12034240004140884,0.2
tau_fixed,80009.0,0.03125,0.09278730000369251,0.2
tau_fixed,3.0,0.0,0.009785400005057454,0.2
tau_fixed,80348.0,0.0625,0.10067280003568158,0.2
tau_fixed,80054.0,0.046875,0.09807050001109019,0.2
tau_fixed,80506.0,0.03125,0.11413110001012683,0.2
tau_fixed,2.0,0.0,0.003818300028797239,0.2
tau_fixed,1.0,0.0,0.0008677999721840024,0.2
tau_fixed,2.0,0.0,0.004753399989567697,0.2
tau_fixed,80477.0,0.03125,0.10274559998651966,0.2
tau_fixed,80190.0,0.046875,0.09065090003423393,0.2
tau_fixed,79624.0,0.015625,0.11478730000089854,0.2
tau_fixed,1.0,0.0,0.0022712000063620508,0.2
tau_fixed,2.0,0.0,0.0009197000181302428,0.2
tau_fixed,80143.0,0.03125,0.09613499999977648,0.2
tau_fixed,1.0,0.0,0.00010990002192556858,0.2
tau_fixed,79758.0,0.0,0.09280639997450635,0.2
tau_fixed,3.0,0.0,0.0032869999995455146,0.2
tau_fixed,79676.0,0.015625,0.11169500002870336,0.2
tau_fixed,80269.0,0.03125,0.10965639998903498,0.2
tau_fixed,79655.0,0.03125,0.0998546999762766,0.2
tau_fixed,79730.0,0.015625,0.10090520000085235,0.2
tau_fixed,80146.0,0.0625,0.117344000027515,0.2
tau_fixed,80006.0,0.046875,0.0989938999991864,0.2
tau_fixed,80159.0,0.015625,0.10252790001686662,0.2
tau_fixed,79814.0,0.03125,0.09610740002244711,0.2
tau_fixed,80002.0,0.03125,0.10649620002368465,0.2
tau_fixed,79879.0,0.015625,0.11870559997623786,0.2
tau_fixed,79735.0,0.046875,0.09331660001771525,0.2
tau_fixed,80228.0,0.03125,0.07960569998249412,0.2
tau_fixed,1.0,0.0,0.0030881999991834164,0.2
tau_fixed,79660.0,0.078125,0.09490900003584102,0.2
tau_fixed,80285.0,0.015625,0.0894067999906838,0.2
tau_fixed,80038.0,0.046875,0.10901490005198866,0.2
tau_fixed,80270.0,0.046875,0.11181599996052682,0.2
tau_fixed,80240.0,0.046875,0.1354126000078395,0.2
tau_fixed,80044.0,0.0,0.1440009000361897,0.2
tau_fixed,2.0,0.015625,0.006162800011225045,0.2
tau_fixed,79908.0,0.03125,0.10316559998318553,0.2
tau_fixed,1.0,0.0,0.00031849998049438,0.2
tau_fixed,80247.0,0.109375,0.12352650001412258,0.2
tau_fixed,79824.0,0.0625,0.10505489999195561,0.2
tau_fixed,3.0,0.0,0.0014931000187061727,0.2
tau_fixed,2.0,0.0,0.00716799998190254,0.2
tau_fixed,79790.0,0.046875,0.09453410003334284,0.2
tau_fixed,79753.0,0.03125,0.10379359999205917,0.2
tau_fixed,79848.0,0.0625,0.1049013999872841,0.2
tau_fixed,1.0,0.0,0.0006135000148788095,0.2
tau_fixed,80029.0,0.015625,0.0951896000187844,0.2
tau_fixed,1.0,0.0,0.00272320001386106,0.2
tau_fixed,79385.0,0.046875,0.10183270002016798,0.2
tau_fixed,1.0,0.0,0.0019032999989576638,0.2
tau_fixed,80215.0,0.046875,0.10728029999881983,0.2
tau_fixed,2.0,0.0,0.0006827999604865909,0.2
tau_fixed,79901.0,0.046875,0.11791209998773411,0.2
tau_fixed,1.0,0.0,0.007855599978938699,0.2
tau_fixed,1.0,0.0,0.0003158000181429088,0.2
tau_fixed,1.0,0.0,0.0010679999832063913,0.2
tau_fixed,80052.0,0.015625,0.11602219997439533,0.2
tau_fixed,79698.0,0.046875,0.10880619997624308,0.2
tau_fixed,80176.0,0.0625,0.09750009997515008,0.2
tau_fixed,79815.0,0.0,0.1144203000003472,0.2
tau_fixed,79838.0,0.046875,0.11498060001758859,0.2
tau_fixed,1.0,0.0,0.003990400000475347,0.2
tau_fixed,80029.0,0.015625,0.11673299997346476,0.2
tau_fixed,1.0,0.0,0.00014790002023801208,0.2
tau_fixed,2.0,0.0,0.0005332000437192619,0.2
tau_fixed,1.0,0.0,0.0008929999894462526,0.2
tau_fixed,80656.0,0.0625,0.11254740000003949,0.2
tau_fixed,79690.0,0.03125,0.10641970002325252,0.2
tau_fixed,80082.0,0.015625,0.1129850999568589,0.2
tau_fixed,79636.0,0.078125,0.11184460000367835,0.2
tau_fixed,80086.0,0.0,0.1133513999520801,0.2
tau_fixed,79625.0,0.046875,0.09589789999881759,0.2
tau_fixed,79640.0,0.046875,0.11700560001190752,0.2
tau_fixed,79729.0,0.03125,0.1203339000348933,0.2
tau_fixed,80101.0,0.0625,0.09797709999838844,0.2
tau_fixed,79869.0,0.09375,0.10934480000287294,0.2
tau_fixed,79750.0,0.0,0.08693789999233559,0.2
tau_fixed,1.0,0.0,0.003181800013408065,0.2
tau_fixed,1.0,0.0,0.00016799999866634607,0.2
tau_fixed,80306.0,0.03125,0.10281539999414235,0.2
tau_fixed,1.0,0.0,0.00039380002999678254,0.2
tau_fixed,2.0,0.015625,0.0035134999779984355,0.2
tau_fixed,1.0,0.0,0.00017230003140866756,0.2
tau_fixed,1.0,0.0,0.00214969995431602,0.2
tau_fixed,79660.0,0.046875,0.09712170000420883,0.2
tau_fixed,1.0,0.0,0.0001142999972216785,0.2
tau_fixed,79461.0,0.03125,0.10871990001760423,0.2
tau_fixed,79782.0,0.046875,0.08610410004621372,0.2
tau_fixed,80053.0,0.0,0.09765640000114217,0.2
tau_fixed,79616.0,0.0625,0.10854779998771846,0.2
tau_fixed,1.0,0.0,0.0036488999612629414,0.2
tau_fixed,79797.0,0.0625,0.1012817999580875,0.2
tau_fixed,79814.0,0.0625,0.09695330000249669,0.2
tau_fixed,79346.0,0.015625,0.1240014000213705,0.2
tau_fixed,80042.0,0.015625,0.09631140000419691,0.2
tau_fixed,1.0,0.0,0.00018339999951422215,0.2
tau_fixed,1.0,0.0,0.0006445999606512487,0.2
tau_fixed,79160.0,0.0625,0.10610249999444932,0.2
tau_fixed,80208.0,0.046875,0.10346389998449013,0.2
tau_fixed,79793.0,0.0625,0.0924780999775976,0.2
tau_fixed,1.0,0.0,0.00400329998228699,0.2
tau_fixed,1.0,0.0,0.0001784000196494162,0.2
tau_fixed,4.0,0.0,0.004621400032192469,0.2
tau_fixed,8.0,0.0,0.005018299969378859,0.2
tau_fixed,8.0,0.015625,0.009168000018689781,0.2
tau_fixed,3.0,0.0,0.0005176000413484871,0.2
tau_fixed,1.0,0.0,0.0023782000062055886,0.2
tau_fixed,2.0,0.0,0.008231599989812821,0.2
tau_fixed,2.0,0.0,0.0023653999669477344,0.2
tau_fixed,2.0,0.0,0.0009527999791316688,0.2
tau_fixed,79795.0,0.03125,0.0936185999889858,0.2
tau_fixed,2.0,0.0,0.006908599985763431,0.2
tau_fixed,80088.0,0.015625,0.09814830002142116,0.2
tau_fixed,79686.0,0.03125,0.10673589998623356,0.2
tau_fixed,79977.0,0.03125,0.10443639999721199,0.2
tau_fixed,1.0,0.0,0.0022980000358074903,0.2
tau_fixed,1.0,0.0,0.0005207000067457557,0.2
tau_fixed,80082.0,0.0625,0.0938118000049144,0.2
tau_fixed,1.0,0.015625,0.0035683000460267067,0.2
tau_fixed,2.0,0.0,0.0012271000305190682,0.2
tau_fixed,79593.0,0.046875,0.1085078000323847,0.2
tau_fixed,79754.0,0.03125,0.09418670000741258,0.2
tau_fixed,80283.0,0.078125,0.11250149999978021,0.2
tau_fixed,79766.0,0.0625,0.09155539999483153,0.2
tau_fixed,79948.0,0.015625,0.09141900000395253,0.2
tau_fixed,79923.0,0.03125,0.10684379999293014,0.2
tau_fixed,1.0,0.0,0.0027276999899186194,0.2
tau_fixed,80026.0,0.046875,0.10860889998730272,0.2
tau_fixed,79781.0,0.046875,0.10891100001754239,0.2
tau_fixed,1.0,0.0,0.00018800003454089165,0.2
tau_fixed,1.0,0.0,0.002787600038573146,0.2
tau_fixed,80338.0,0.0625,0.10276610002620146,0.2
tau_fixed,79531.0,0.046875,0.10858879995066673,0.2
tau_fixed,1.0,0.0,0.0005177999846637249,0.2
tau_fixed,79771.0,0.03125,0.09671710000839084,0.2
tau_fixed,1.0,0.0,0.003692300000693649,0.2
tau_fixed,79966.0,0.03125,0.09171950002200902,0.2
tau_fixed,1.0,0.0,0.0015225000097416341,0.2
tau_fixed,1.0,0.0,0.0014085000148043036,0.2
tau_fixed,79914.0,0.046875,0.12068579997867346,0.2
tau_fixed,7.0,0.0,0.009441500005777925,0.2
tau_fixed,80102.0,0.046875,0.11183900001924485,0.2
tau_fixed,1.0,0.0,0.0011229999945499003,0.2
tau_fixed,80215.0,0.03125,0.09728459996404126,0.2
tau_fixed,2.0,0.0,0.0024740000371821225,0.2
tau_fixed,79871.0,0.046875,0.10679510002955794,0.2
tau_fixed,1.0,0.0,0.005133899976499379,0.2
tau_fixed,4.0,0.0,0.004016399965621531,0.2
tau_fixed,1.0,0.0,0.00010710000060498714,0.2
tau_fixed,1.0,0.0,0.00010220002150163054,0.2
tau_fixed,79674.0,0.078125,0.1065457999939099,0.2
tau_fixed,80124.0,0.046875,0.10337889997754246,0.2
tau_fixed,79833.0,0.015625,0.11431739997351542,0.2
tau_fixed,1.0,0.0,0.000258200045209378,0.2
tau_fixed,80010.0,0.0625,0.11316260002786294,0.2
tau_fixed,2.0,0.015625,0.0027650000411085784,0.2
tau_fixed,2.0,0.0,0.00031620002118870616,0.2
tau_fixed,79888.0,0.015625,0.0889226000290364,0.2
tau_fixed,1.0,0.0,0.003351899969857186,0.2
tau_fixed,4.0,0.0,0.004830800055060536,0.2
tau_fixed,1.0,0.0,0.002543599985074252,0.2
tau_fixed,80339.0,0.0625,0.14306699996814132,0.2
tau_fixed,80275.0,0.03125,0.10638040001504123,0.2
tau_fixed,1.0,0.0,0.006813199957832694,0.2
tau_fixed,79871.0,0.046875,0.1015367999789305,0.2
tau_fixed,80130.0,0.046875,0.11225049995118752,0.2
tau_fixed,79848.0,0.046875,0.11428959999466315,0.2
tau_fixed,80070.0,0.03125,0.11167519999435171,0.2
tau_fixed,79647.0,0.0625,0.10146650002570823,0.2
tau_fixed,1.0,0.0,0.00013379997108131647,0.2
tau_fixed,80298.0,0.03125,0.09645199996884912,0.2
tau_fixed,3.0,0.015625,0.006563900038599968,0.2
tau_fixed,79803.0,0.015625,0.09950889996252954,0.2
tau_fixed,1.0,0.0,0.00030670000705868006,0.2
tau_fixed,79780.0,0.046875,0.10907679999945685,0.2
tau_fixed,79843.0,0.03125,0.10067710001021624,0.2
tau_fixed,1.0,0.0,0.004004499991424382,0.2
tau_fixed,1.0,0.0,0.0017850999720394611,0.2
tau_fixed,80082.0,0.046875,0.11696699995081872,0.2
tau_fixed,1.0,0.0,0.0015218000044114888,0.2
tau_fixed,2.0,0.0,0.003008300031069666,0.2
tau_fixed,1.0,0.0,0.0003806999884545803,0.2
tau_fixed,1.0,0.0,0.00036349997390061617,0.2
tau_fixed,1.0,0.0,9.55999712459743e-05,0.2
tau_fixed,1.0,0.0,9.270000737160444e-05,0.2
tau_fixed,1.0,0.0,0.0002267000381834805,0.2
tau_fixed,1.0,0.0,0.0035052999737672508,0.2
tau_fixed,1.0,0.0,0.0005304000223986804,0.2
tau_fixed,1.0,0.0,0.003046999976504594,0.2
tau_fixed,80077.0,0.03125,0.11770349997095764,0.2
tau_fixed,4.0,0.0,0.006312699988484383,0.2
tau_fixed,1.0,0.0,0.0007786999922245741,0.2
tau_fixed,80011.0,0.015625,0.09625859995139763,0.2
tau_fixed,80182.0,0.03125,0.09150649997172877,0.2
tau_fixed,80363.0,0.03125,0.10586429998511449,0.2
tau_fixed,1.0,0.0,0.0019566999981179833,0.2
tau_fixed,1.0,0.0,0.00017610000213608146,0.2
tau_fixed,79671.0,0.03125,0.08932759996969253,0.2
tau_fixed,79375.0,0.03125,0.10809980001067743,0.2
tau_fixed,80398.0,0.015625,0.10132650000741705,0.2
tau_fixed,1.0,0.0,0.0036398000083863735,0.2
tau_fixed,79973.0,0.03125,0.10171580000314862,0.2
tau_fixed,1.0,0.0,0.00018480001017451286,0.2
tau_fixed,79986.0,0.03125,0.10388190002413467,0.2
tau_fixed,2.0,0.0,0.0054818999487906694,0.2
tau_fixed,80064.0,0.046875,0.09249380003893748,0.2
tau_fixed,1.0,0.0,0.0037075000000186265,0.2
tau_fixed,1.0,0.0,0.00026679999427869916,0.2
tau_fixed,80605.0,0.046875,0.09195390000240877,0.2
tau_fixed,79858.0,0.046875,0.09969529998488724,0.2
tau_fixed,1.0,0.0,0.00017930002650246024,0.2
tau_fixed,79940.0,0.0625,0.11594650003826246,0.2
tau_fixed,3.0,0.0,0.005418899992946535,0.2
tau_fixed,1.0,0.0,0.000179499969817698,0.2
tau_fixed,1.0,0.0,0.00024040002608671784,0.2
tau_fixed,4.0,0.015625,0.013380900025367737,0.2
tau_fixed,80221.0,0.015625,0.09992840001359582,0.2
tau_fixed,1.0,0.0,0.004364299995359033,0.2
tau_fixed,79453.0,0.046875,0.11135319998720661,0.2
tau_fixed,79774.0,0.0625,0.11567570001352578,0.2
tau_fixed,1.0,0.0,0.0001868000254034996,0.2
tau_fixed,80444.0,0.03125,0.09570309997070581,0.2
tau_fixed,80107.0,0.03125,0.09793759998865426,0.2
tau_fixed,1.0,0.0,0.0001162000116892159,0.2
tau_fixed,1.0,0.0,0.00010179996024817228,0.2
tau_fixed,1.0,0.0,0.00195720000192523,0.2
tau_fixed,4.0,0.0,0.003396500018425286,0.2
tau_fixed,2.0,0.0,0.003801700018811971,0.2
tau_fixed,1.0,0.0,0.0003732999903149903,0.2
tau_fixed,1.0,0.0,0.00022690003970637918,0.2
tau_fixed,79764.0,0.015625,0.1220653000054881,0.2
tau_fixed,79885.0,0.046875,0.12123310001334175,0.2
tau_fixed,1.0,0.015625,0.0039027000311762094,0.2
tau_fixed,79844.0,0.03125,0.11008859996218234,0.2
tau_fixed,80103.0,0.046875,0.10009010002249852,0.2
tau_fixed,80054.0,0.03125,0.09165269997902215,0.2
tau_fixed,79840.0,0.0625,0.10569649998797104,0.2
tau_fixed,5.0,0.0,0.004431199980899692,0.2
tau_fixed,1.0,0.0,0.00017529999604448676,0.2
tau_fixed,80143.0,0.03125,0.1154312000144273,0.2
tau_fixed,79843.0,0.015625,0.10303569998359308,0.2
tau_fixed,79246.0,0.03125,0.08877709996886551,0.2
tau_fixed,79886.0,0.03125,0.10703519999515265,0.2
tau_fixed,79561.0,0.015625,0.1106854000245221,0.2
tau_fixed,21.0,0.015625,0.03380519995698705,0.2
tau_fixed,80595.0,0.078125,0.12077779998071492,0.2
tau_fixed,79898.0,0.078125,0.11009470000863075,0.2
tau_fixed,79810.0,0.046875,0.10814880003454164,0.2
tau_fixed,1.0,0.0,0.003983000002335757,0.2
tau_fixed,1.0,0.0,0.00032320001628249884,0.2
tau_fixed,80171.0,0.015625,0.11703849997138605,0.2
tau_fixed,80006.0,0.0625,0.09136600000783801,0.2
tau_fixed,80104.0,0.046875,0.10946879995753989,0.2
tau_fixed,1.0,0.0,0.0026076000067405403,0.2
tau_fixed,1.0,0.0,0.0025584999821148813,0.2
tau_fixed,79454.0,0.015625,0.10421770001994446,0.2
tau_fixed,79953.0,0.015625,0.10721899999771267,0.2
tau_fixed,79806.0,0.015625,0.10185810003895313,0.2
tau_fixed,80234.0,0.0625,0.09584500000346452,0.2
tau_fixed,6.0,0.0,0.004381600010674447,0.2
tau_fixed,80251.0,0.046875,0.12024989997735247,0.2
tau_fixed,1.0,0.0,0.0003963999915868044,0.2
tau_fixed,1.0,0.0,0.0032418000046163797,0.2
