method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00017080000543501228,0.003
tau_adaptive,79844.0,0.6875,1.6211718999984441,0.003
tau_adaptive,5.0,0.0,0.007377100002486259,0.003
tau_adaptive,2.0,0.0,0.002685499996005092,0.003
tau_adaptive,1.0,0.0,0.0005057000016677193,0.003
tau_adaptive,80202.0,0.796875,1.6626988999996684,0.003
tau_adaptive,1.0,0.0,0.00024200000189011917,0.003
tau_adaptive,1.0,0.0,0.0022503000000142492,0.003
tau_adaptive,79749.0,0.734375,1.6148500999988755,0.003
tau_adaptive,79999.0,0.890625,1.764401499996893,0.003
tau_adaptive,79798.0,0.75,1.7220708000022569,0.003
tau_adaptive,79631.0,0.734375,2.3720538999987184,0.003
tau_adaptive,1.0,0.0,0.00026000000070780516,0.003
tau_adaptive,79543.0,0.859375,1.8757849999965401,0.003
tau_adaptive,3.0,0.0,0.001033500004268717,0.003
tau_adaptive,79784.0,0.84375,1.987943100000848,0.003
tau_adaptive,5.0,0.0,0.0023776000016368926,0.003
tau_adaptive,3.0,0.0,0.002986100000271108,0.003
tau_adaptive,79536.0,0.765625,1.7962613000054262,0.003
tau_adaptive,80095.0,0.765625,1.7759421000009752,0.003
tau_adaptive,2.0,0.0,0.0004141000026720576,0.003
tau_adaptive,79798.0,0.921875,1.6900479999967501,0.003
tau_adaptive,1.0,0.0,0.00027520000003278255,0.003
tau_adaptive,2.0,0.0,0.002129599997715559,0.003
tau_adaptive,79834.0,0.78125,1.933977299995604,0.003
tau_adaptive,1.0,0.0,0.0025233000051230192,0.003
tau_adaptive,1.0,0.0,0.00019920000340789557,0.003
tau_adaptive,79377.0,0.875,1.847833299994818,0.003
tau_adaptive,1.0,0.0,0.00034759999834932387,0.003
tau_adaptive,80360.0,0.765625,1.7132854999945266,0.003
tau_adaptive,80012.0,0.765625,1.7869611999994959,0.003
tau_adaptive,80028.0,0.859375,1.7628722000008565,0.003
tau_adaptive,1.0,0.0,0.00047169999743346125,0.003
tau_adaptive,79724.0,0.78125,1.946613599997363,0.003
tau_adaptive,2.0,0.0,0.0005323000004864298,0.003
tau_adaptive,1.0,0.0,0.00017940000543603674,0.003
tau_adaptive,79597.0,0.890625,1.830392200005008,0.003
tau_adaptive,1.0,0.0,0.0004287999981897883,0.003
tau_adaptive,79784.0,0.890625,1.8798380000007455,0.003
tau_adaptive,1.0,0.0,0.00023520000104326755,0.003
tau_adaptive,79619.0,0.765625,1.7432176000002073,0.003
tau_adaptive,79917.0,0.859375,1.7476708999965922,0.003
tau_adaptive,1.0,0.0,0.0007245000015245751,0.003
tau_adaptive,79521.0,0.859375,1.7312726000018301,0.003
tau_adaptive,1.0,0.0,0.0005738000036217272,0.003
tau_adaptive,2.0,0.0,0.00032929999724728987,0.003
tau_adaptive,1.0,0.0,0.00017169999773614109,0.003
tau_adaptive,79423.0,0.8125,1.7622629999968922,0.003
tau_adaptive,80027.0,0.6875,1.7921017999979085,0.003
tau_adaptive,1.0,0.0,0.001728000002913177,0.003
tau_adaptive,79581.0,0.75,1.967400200002885,0.003
tau_adaptive,79949.0,0.90625,2.248682599994936,0.003
tau_adaptive,4.0,0.0,0.0029132000054232776,0.003
tau_adaptive,79244.0,0.9375,2.8166259999998147,0.003
tau_adaptive,1.0,0.0,0.0025968999980250373,0.003
tau_adaptive,1.0,0.0,0.0025096999961533584,0.003
tau_adaptive,79666.0,0.828125,2.1113315999973565,0.003
tau_adaptive,80154.0,0.859375,1.7723685999953886,0.003
tau_adaptive,79894.0,0.828125,1.6718799000009312,0.003
tau_adaptive,2.0,0.0,0.00047839999751886353,0.003
tau_adaptive,1.0,0.0,0.0001840999975684099,0.003
tau_adaptive,79691.0,0.578125,1.5863707000025897,0.003
tau_adaptive,1.0,0.0,0.0002367999986745417,0.003
tau_adaptive,80290.0,0.734375,1.673021400005382,0.003
tau_adaptive,1.0,0.0,0.00048149999929592013,0.003
tau_adaptive,1.0,0.0,0.0001886000027297996,0.003
tau_adaptive,80057.0,0.734375,1.7045515999998315,0.003
tau_adaptive,3.0,0.0,0.002741999996942468,0.003
tau_adaptive,79654.0,0.78125,1.6805946000022232,0.003
tau_adaptive,80232.0,0.640625,1.6658144999964861,0.003
tau_adaptive,1.0,0.0,0.0003049000006285496,0.003
tau_adaptive,3.0,0.0,0.0035447999980533496,0.003
tau_adaptive,80058.0,0.703125,1.6162200999970082,0.003
tau_adaptive,1.0,0.0,0.0029389000046649016,0.003
tau_adaptive,79215.0,0.6875,1.6224328999960562,0.003
tau_adaptive,79793.0,0.625,1.599586200005433,0.003
tau_adaptive,3.0,0.0,0.003460500003711786,0.003
tau_adaptive,1.0,0.0,0.00018200000340584666,0.003
tau_adaptive,1.0,0.0,0.00032130000181496143,0.003
tau_adaptive,79923.0,0.734375,1.730119800005923,0.003
tau_adaptive,79665.0,0.75,1.6433092000006582,0.003
tau_adaptive,79427.0,0.703125,1.6255124000017531,0.003
tau_adaptive,4.0,0.0,0.003333300002850592,0.003
tau_adaptive,1.0,0.0,0.00017970000044442713,0.003
tau_adaptive,79973.0,0.78125,1.6626298000046518,0.003
tau_adaptive,79770.0,0.890625,1.6651808000024175,0.003
tau_adaptive,79643.0,0.78125,1.5964516000021831,0.003
tau_adaptive,79521.0,0.6875,1.7740155999999843,0.003
tau_adaptive,1.0,0.0,0.00027290000434732065,0.003
tau_adaptive,1.0,0.0,0.0006416000032913871,0.003
tau_adaptive,1.0,0.0,0.0006114999996498227,0.003
tau_adaptive,79706.0,0.890625,1.6709810000029393,0.003
tau_adaptive,1.0,0.0,0.00031380000291392207,0.003
tau_adaptive,1.0,0.0,0.002311700001882855,0.003
tau_adaptive,1.0,0.0,0.0006502000032924116,0.003
tau_adaptive,79488.0,0.671875,1.885853899999347,0.003
tau_adaptive,79670.0,0.96875,1.937671700005012,0.003
tau_adaptive,79541.0,0.671875,1.5867236999984016,0.003
tau_adaptive,22.0,0.015625,0.018410799995763227,0.003
tau_adaptive,79546.0,0.5,1.6382778999977745,0.003
tau_adaptive,79914.0,0.765625,1.6943440999966697,0.003
tau_adaptive,80039.0,0.734375,1.5827865000028396,0.003
tau_adaptive,1.0,0.0,0.00025720000121509656,0.003
tau_adaptive,79730.0,0.640625,1.5905439000052866,0.003
tau_adaptive,1.0,0.0,0.0002826999989338219,0.003
tau_adaptive,79320.0,0.75,1.6110698000047705,0.003
tau_adaptive,79811.0,0.703125,1.7360639999969862,0.003
tau_adaptive,79233.0,0.859375,1.5622680000014952,0.003
tau_adaptive,79857.0,0.6875,1.6192522999990615,0.003
tau_adaptive,21.0,0.0,0.011175600004207809,0.003
tau_adaptive,80121.0,0.921875,1.7424313000010443,0.003
tau_adaptive,79595.0,0.796875,1.7500288000010187,0.003
tau_adaptive,79686.0,0.90625,1.6263998000067659,0.003
tau_adaptive,1.0,0.0,0.00025969999842345715,0.003
tau_adaptive,79670.0,0.609375,1.707431999995606,0.003
tau_adaptive,79513.0,0.65625,1.6252174000037485,0.003
tau_adaptive,1.0,0.0,0.0007932000007713214,0.003
tau_adaptive,80007.0,0.78125,1.8059640999999829,0.003
tau_adaptive,79577.0,0.75,1.562310900000739,0.003
tau_adaptive,79694.0,0.78125,1.6726854000007734,0.003
tau_adaptive,3.0,0.0,0.0007660999981453642,0.003
tau_adaptive,79385.0,0.78125,1.704863099999784,0.003
tau_adaptive,80388.0,0.625,1.6139736999975867,0.003
tau_adaptive,79391.0,0.703125,1.6167423000006238,0.003
tau_adaptive,2.0,0.0,0.0003739000021596439,0.003
tau_adaptive,80148.0,0.828125,1.6182427000021562,0.003
tau_adaptive,80226.0,0.796875,1.5947232999969856,0.003
tau_adaptive,2.0,0.0,0.00039990000368561596,0.003
tau_adaptive,79435.0,0.765625,1.5638077999974485,0.003
tau_adaptive,79492.0,0.609375,1.6304213000039454,0.003
tau_adaptive,80010.0,0.921875,1.5936482999968575,0.003
tau_adaptive,79933.0,0.765625,1.6183858000003966,0.003
tau_adaptive,79389.0,0.8125,1.77109599999676,0.003
tau_adaptive,1.0,0.0,0.0005834999974467792,0.003
tau_adaptive,79997.0,0.84375,1.6178025999979582,0.003
tau_adaptive,1.0,0.0,0.0002457000009599142,0.003
tau_adaptive,1.0,0.0,0.0023266999996849336,0.003
tau_adaptive,79406.0,0.65625,1.6294147999942652,0.003
tau_adaptive,79895.0,0.5625,1.6464661999998498,0.003
tau_adaptive,79732.0,0.8125,1.850098100003379,0.003
tau_adaptive,1.0,0.0,0.001305300000240095,0.003
tau_adaptive,79509.0,0.875,1.6884954999986803,0.003
tau_adaptive,79818.0,0.78125,1.6778678999980912,0.003
tau_adaptive,79749.0,0.78125,1.6878218999991077,0.003
tau_adaptive,79537.0,0.84375,1.6162862999990466,0.003
tau_adaptive,4.0,0.0,0.003100299996731337,0.003
tau_adaptive,79687.0,0.78125,1.730263899997226,0.003
tau_adaptive,79669.0,0.75,1.7150551000013365,0.003
tau_adaptive,2.0,0.0,0.0013765999974566512,0.003
tau_adaptive,79607.0,0.703125,1.937461000001349,0.003
tau_adaptive,79764.0,0.71875,2.1998605000044336,0.003
tau_adaptive,79889.0,0.890625,1.7022195999961696,0.003
tau_adaptive,79488.0,0.703125,1.6533213000002434,0.003
tau_adaptive,79540.0,0.765625,1.6587782999995397,0.003
tau_adaptive,1.0,0.0,0.000407600004109554,0.003
tau_adaptive,5.0,0.0,0.0028502999994088896,0.003
tau_adaptive,79485.0,0.90625,1.6494097000031616,0.003
tau_adaptive,79687.0,0.734375,1.6250033000033,0.003
tau_adaptive,79707.0,0.703125,1.680815799998527,0.003
tau_adaptive,79165.0,0.71875,1.574987100000726,0.003
tau_adaptive,80097.0,0.9375,1.5762199000018882,0.003
tau_adaptive,80416.0,0.8125,1.6429951999962213,0.003
tau_adaptive,79126.0,0.703125,1.6178060000020196,0.003
tau_adaptive,79959.0,0.765625,1.626156100006483,0.003
tau_adaptive,1.0,0.0,0.0003359000038472004,0.003
tau_adaptive,79954.0,0.71875,1.753371500002686,0.003
tau_adaptive,79605.0,0.75,1.7555943000043044,0.003
tau_adaptive,79814.0,0.765625,1.6514559999995981,0.003
tau_adaptive,79763.0,0.609375,1.633603199996287,0.003
tau_adaptive,1.0,0.0,0.00038210000639082864,0.003
tau_adaptive,79615.0,0.734375,1.7255663000032655,0.003
tau_adaptive,1.0,0.0,0.0002344999957131222,0.003
tau_adaptive,1.0,0.0,0.00021660000493284315,0.003
tau_adaptive,3.0,0.0,0.0029921999957878143,0.003
tau_adaptive,79674.0,0.734375,1.6781664000009187,0.003
tau_adaptive,79454.0,0.78125,1.7204713000028278,0.003
tau_adaptive,79755.0,0.90625,1.6333943999998155,0.003
tau_adaptive,5.0,0.0,0.003917099995305762,0.003
tau_adaptive,79607.0,0.984375,1.664987199997995,0.003
tau_adaptive,80244.0,0.5625,1.6618673999983002,0.003
tau_adaptive,12.0,0.015625,0.005811499999254011,0.003
tau_adaptive,1.0,0.0,0.0024143999980879016,0.003
tau_adaptive,1.0,0.0,0.00018199999612988904,0.003
tau_adaptive,79647.0,0.8125,1.7425441000013961,0.003
tau_adaptive,1.0,0.015625,0.002749200000835117,0.003
tau_adaptive,79490.0,0.875,1.6968683000013698,0.003
tau_adaptive,79463.0,0.796875,1.8141478999968967,0.003
tau_adaptive,1.0,0.0,0.00023060000239638612,0.003
tau_adaptive,80015.0,0.703125,1.576972900002147,0.003
tau_adaptive,8.0,0.0,0.006776700000045821,0.003
tau_adaptive,79223.0,0.859375,2.0464922999963164,0.003
tau_adaptive,1.0,0.0,0.004080300001078285,0.003
tau_adaptive,80014.0,1.015625,2.818236400002206,0.003
tau_adaptive,79956.0,0.875,1.8353636999963783,0.003
tau_adaptive,1.0,0.0,0.00041769999370444566,0.003
tau_adaptive,80095.0,0.828125,1.597415700001875,0.003
tau_adaptive,1.0,0.0,0.0002460000032442622,0.003
tau_adaptive,1.0,0.0,0.00019109999993816018,0.003
tau_adaptive,1.0,0.0,0.0003254999974160455,0.003
tau_adaptive,79889.0,0.703125,1.611326400001417,0.003
tau_adaptive,5.0,0.0,0.004850500001339242,0.003
tau_adaptive,79874.0,0.90625,1.6507700000001932,0.003
tau_adaptive,79240.0,0.703125,1.638695200002985,0.003
tau_adaptive,79660.0,0.765625,1.58317089999764,0.003
tau_adaptive,79996.0,0.90625,1.8184872999991057,0.003
tau_adaptive,79387.0,0.703125,2.488013399997726,0.003
tau_adaptive,1.0,0.0,0.00025270000332966447,0.003
tau_adaptive,80211.0,0.6875,1.0604504000002635,0.003
tau_adaptive,4.0,0.0,0.0027047999974456616,0.003
tau_adaptive,79952.0,0.734375,1.8258839000045555,0.003
tau_adaptive,79602.0,0.8125,1.8119958999959636,0.003
tau_adaptive,79510.0,0.75,1.7714507000055164,0.003
tau_adaptive,79404.0,0.71875,1.7289852000030805,0.003
tau_adaptive,1.0,0.015625,0.0024871999994502403,0.003
tau_adaptive,79752.0,0.734375,1.7807209999955376,0.003
tau_adaptive,10.0,0.0,0.011536800004250836,0.003
tau_adaptive,79690.0,0.78125,1.7455896999963443,0.003
tau_adaptive,79941.0,0.609375,1.7694448000038392,0.003
tau_adaptive,1.0,0.0,0.002056299999821931,0.003
tau_adaptive,1.0,0.0,0.00019859999883919954,0.003
tau_adaptive,2.0,0.0,0.0006398000041372143,0.003
tau_adaptive,1.0,0.0,0.0004608000017469749,0.003
tau_adaptive,79708.0,0.71875,1.785643399998662,0.003
tau_adaptive,1.0,0.0,0.0002781000002869405,0.003
tau_adaptive,1.0,0.0,0.00019469999824650586,0.003
tau_adaptive,1.0,0.0,0.0005123000009916723,0.003
tau_adaptive,2.0,0.0,0.0021720999939134344,0.003
tau_adaptive,1.0,0.0,0.00018450000061420724,0.003
tau_adaptive,80083.0,0.828125,1.8162530999979936,0.003
tau_adaptive,1.0,0.0,0.0003448999996180646,0.003
tau_adaptive,79940.0,0.671875,1.804956799998763,0.003
tau_adaptive,79501.0,0.703125,1.7147877999959746,0.003
tau_adaptive,4.0,0.0,0.003529599998728372,0.003
tau_adaptive,1.0,0.0,0.00033799999800976366,0.003
tau_adaptive,79827.0,0.8125,1.847938200000499,0.003
tau_adaptive,79650.0,0.6875,1.734354499996698,0.003
tau_adaptive,1.0,0.0,0.0026188000047113746,0.003
tau_adaptive,79377.0,0.640625,1.761651199994958,0.003
tau_adaptive,79694.0,0.8125,1.686006100004306,0.003
tau_adaptive,1.0,0.0,0.0005821000013384037,0.003
tau_adaptive,79535.0,0.734375,1.7451039000006858,0.003
tau_adaptive,79709.0,0.859375,1.6962492000020575,0.003
tau_adaptive,79368.0,0.6875,1.6421354999984032,0.003
tau_adaptive,79840.0,0.78125,1.801092100002279,0.003
tau_adaptive,79519.0,0.6875,1.7169014000028255,0.003
tau_adaptive,79377.0,0.890625,1.9252240999994683,0.003
tau_adaptive,1.0,0.0,0.0034805999966920353,0.003
tau_adaptive,2.0,0.0,0.0010356999991927296,0.003
tau_adaptive,79580.0,0.734375,1.7410041999974055,0.003
tau_adaptive,1.0,0.0,0.001648800003749784,0.003
tau_adaptive,1.0,0.0,0.00019839999731630087,0.003
tau_adaptive,2.0,0.0,0.0004773999971803278,0.003
tau_adaptive,79353.0,0.75,1.8237306000009994,0.003
tau_adaptive,1.0,0.0,0.0002747999969869852,0.003
tau_adaptive,1.0,0.0,0.00018799999816110358,0.003
tau_adaptive,1.0,0.0,0.00019999999494757503,0.003
tau_adaptive,80094.0,0.75,1.7899789000002784,0.003
tau_adaptive,1.0,0.0,0.00045170000521466136,0.003
tau_adaptive,79302.0,1.03125,2.298748399996839,0.003
tau_adaptive,79497.0,0.859375,1.7948663999995915,0.003
tau_adaptive,79859.0,0.828125,1.5919723999977577,0.003
tau_adaptive,79760.0,0.671875,1.723963599994022,0.003
tau_adaptive,79335.0,0.734375,1.6546878999943146,0.003
tau_adaptive,3.0,0.0,0.0033922000002348796,0.003
tau_adaptive,79384.0,0.671875,1.7238728000011179,0.003
tau_adaptive,79630.0,0.609375,1.7711880999995628,0.003
tau_adaptive,79436.0,0.796875,1.8212975999995251,0.003
tau_adaptive,80167.0,0.78125,1.7314868000030401,0.003
tau_adaptive,79614.0,0.828125,1.6234269999986282,0.003
tau_adaptive,1.0,0.0,0.00024050000502029434,0.003
tau_adaptive,79436.0,0.671875,1.5803680999961216,0.003
tau_adaptive,79846.0,0.90625,2.900007700001879,0.003
tau_adaptive,79951.0,0.75,2.930460399998992,0.003
tau_adaptive,79700.0,0.765625,1.6942921000008937,0.003
tau_adaptive,1.0,0.0,0.0003253999966545962,0.003
tau_adaptive,80145.0,0.703125,1.6152922999972361,0.003
tau_adaptive,79786.0,0.703125,1.524988700002723,0.003
tau_adaptive,15.0,0.015625,0.0088261999990209,0.003
tau_adaptive,79968.0,0.84375,1.7895292999965022,0.003
tau_adaptive,1.0,0.0,0.00039989999640965834,0.003
tau_adaptive,79471.0,0.703125,1.701187699996808,0.003
tau_adaptive,80144.0,0.78125,1.6422361000004457,0.003
tau_adaptive,79753.0,0.828125,1.5676722999996855,0.003
tau_adaptive,1.0,0.0,0.002418500000203494,0.003
tau_adaptive,2.0,0.0,0.0004963000028510578,0.003
tau_adaptive,79952.0,0.625,1.5916743999987375,0.003
tau_adaptive,79424.0,0.78125,1.7225394999986747,0.003
tau_adaptive,80026.0,0.609375,1.6922148000012385,0.003
tau_adaptive,80016.0,0.6875,1.7197094000002835,0.003
tau_adaptive,1.0,0.0,0.000228599994443357,0.003
tau_adaptive,79484.0,0.765625,1.74060389999795,0.003
tau_adaptive,1.0,0.0,0.0023026000053505413,0.003
tau_adaptive,79735.0,0.71875,1.6345653000025777,0.003
tau_adaptive,80064.0,0.875,1.7145765999957803,0.003
tau_adaptive,1.0,0.0,0.0002741999996942468,0.003
tau_adaptive,1.0,0.0,0.00048609999794280156,0.003
tau_adaptive,79954.0,0.578125,1.6779218000010587,0.003
tau_adaptive,79708.0,0.71875,1.729439700000512,0.003
tau_adaptive,1.0,0.0,0.000341799997841008,0.003
tau_adaptive,2.0,0.0,0.000323499996738974,0.003
tau_adaptive,1.0,0.0,0.0020141999993938953,0.003
tau_adaptive,1.0,0.0,0.00023719999444438145,0.003
tau_adaptive,80390.0,0.78125,1.8384941999975126,0.003
tau_adaptive,1.0,0.0,0.0012461000005714595,0.003
tau_adaptive,79617.0,0.734375,1.724570300000778,0.003
tau_adaptive,79277.0,0.65625,1.7327172000004794,0.003
tau_adaptive,79789.0,0.703125,1.6628484000029857,0.003
tau_adaptive,8.0,0.0,0.003540500001690816,0.003
tau_adaptive,79708.0,0.6875,1.6540299999978743,0.003
tau_adaptive,79998.0,0.828125,1.590107199997874,0.003
tau_adaptive,1.0,0.0,0.0025170000008074567,0.003
tau_adaptive,79140.0,0.75,1.5739279000044917,0.003
tau_adaptive,80071.0,0.71875,1.6934507999976631,0.003
tau_adaptive,79541.0,0.921875,1.6866018000000622,0.003
tau_adaptive,79969.0,0.703125,1.5662903000047663,0.003
tau_adaptive,79697.0,0.671875,1.7095405000000028,0.003
tau_adaptive,80358.0,0.765625,1.7523809000049368,0.003
tau_adaptive,79642.0,0.796875,2.29082180000114,0.003
tau_adaptive,79737.0,0.5625,1.8586180999991484,0.003
tau_adaptive,80067.0,0.875,2.0525399000034668,0.003
tau_adaptive,79513.0,0.796875,1.676029299997026,0.003
tau_adaptive,79680.0,0.8125,1.858996400005708,0.003
tau_adaptive,80002.0,0.78125,1.7467889000035939,0.003
tau_adaptive,1.0,0.0,0.0002266000010422431,0.003
tau_adaptive,79416.0,0.796875,1.6384257000026992,0.003
tau_adaptive,79538.0,0.765625,1.6178432000015164,0.003
tau_adaptive,3.0,0.0,0.0016538999989279546,0.003
tau_adaptive,3.0,0.0,0.0010517999980947934,0.003
tau_adaptive,80108.0,0.71875,1.6914824999985285,0.003
tau_adaptive,1.0,0.0,0.0003935000058845617,0.003
tau_adaptive,1.0,0.0,0.00024219999613706023,0.003
tau_adaptive,79204.0,0.734375,1.7845129000052111,0.003
tau_adaptive,1.0,0.0,0.00027720000070985407,0.003
tau_adaptive,79318.0,0.75,1.8323116999963531,0.003
tau_adaptive,2.0,0.0,0.0005424999981187284,0.003
tau_adaptive,3.0,0.015625,0.0025040000036824495,0.003
tau_adaptive,6.0,0.0,0.002178700000513345,0.003
tau_adaptive,79852.0,0.84375,1.7889907999997376,0.003
tau_adaptive,79634.0,0.859375,1.7176137999995262,0.003
tau_adaptive,2.0,0.0,0.002788400001008995,0.003
tau_adaptive,79508.0,0.828125,1.662487699999474,0.003
tau_adaptive,1.0,0.0,0.0032672999950591475,0.003
tau_adaptive,6.0,0.0,0.0033814999987953342,0.003
tau_adaptive,79293.0,0.703125,1.6390989999999874,0.003
tau_adaptive,1.0,0.0,0.0003934999986086041,0.003
tau_adaptive,79534.0,1.015625,1.6683764999979758,0.003
tau_adaptive,1.0,0.0,0.00029460000223480165,0.003
tau_adaptive,80108.0,0.859375,1.6089709999941988,0.003
tau_adaptive,79806.0,0.96875,1.6597668000031263,0.003
tau_adaptive,79853.0,0.8125,1.7003957000051741,0.003
tau_adaptive,3.0,0.0,0.0018808999957400374,0.003
tau_adaptive,79827.0,0.8125,1.5553842000008444,0.003
tau_adaptive,14.0,0.0,0.007740900000499096,0.003
tau_adaptive,79472.0,0.71875,1.5266149000017322,0.003
tau_adaptive,1.0,0.0,0.0002303000001120381,0.003
tau_adaptive,79646.0,0.8125,1.6634440999987419,0.003
tau_adaptive,79177.0,0.78125,1.848602199999732,0.003
tau_adaptive,10.0,0.0,0.006284900002356153,0.003
tau_adaptive,79454.0,0.765625,1.6891944000017247,0.003
tau_adaptive,80264.0,0.8125,1.6131912999990163,0.003
tau_adaptive,1.0,0.0,0.0002851999961421825,0.003
tau_adaptive,79258.0,0.78125,1.5741052999946987,0.003
tau_adaptive,79309.0,0.703125,1.623772500002815,0.003
tau_adaptive,1.0,0.0,0.00026789999537868425,0.003
tau_adaptive,1.0,0.0,0.0027369000017642975,0.003
tau_adaptive,1.0,0.0,0.0003056999994441867,0.003
tau_adaptive,79570.0,0.84375,1.826584799993725,0.003
tau_adaptive,1.0,0.0,0.00022880000324221328,0.003
tau_adaptive,79573.0,0.890625,1.6797270000024582,0.003
tau_adaptive,79385.0,0.828125,1.919096300000092,0.003
tau_adaptive,80176.0,0.71875,1.9261412000050768,0.003
tau_adaptive,79550.0,0.671875,1.6809480000010808,0.003
tau_adaptive,79721.0,0.78125,1.6071970000048168,0.003
tau_adaptive,79763.0,0.71875,1.6562587000007625,0.003
tau_adaptive,2.0,0.0,0.0009791999982553534,0.003
tau_adaptive,79764.0,0.828125,1.5291504000051646,0.003
tau_adaptive,1.0,0.0,0.0002432000037515536,0.003
tau_adaptive,79864.0,0.59375,1.5288881999949808,0.003
tau_adaptive,3.0,0.0,0.0012339000022620894,0.003
tau_adaptive,79860.0,0.734375,1.5743660000007367,0.003
tau_adaptive,79797.0,0.65625,1.5814724000010756,0.003
tau_adaptive,1.0,0.0,0.0003080000024056062,0.003
tau_adaptive,79640.0,0.609375,1.676127999999153,0.003
tau_adaptive,1.0,0.0,0.00028670000028796494,0.003
tau_adaptive,80128.0,0.765625,1.6510283000025083,0.003
tau_adaptive,1.0,0.0,0.00023469999723602086,0.003
tau_adaptive,1.0,0.0,0.0003251000016462058,0.003
tau_adaptive,1.0,0.0,0.00017729999672155827,0.003
tau_adaptive,79338.0,0.734375,1.6330825999975787,0.003
tau_adaptive,79954.0,0.640625,1.6429899999930058,0.003
tau_adaptive,79870.0,0.75,1.565183300001081,0.003
tau_adaptive,79522.0,0.8125,1.7995009000005666,0.003
tau_adaptive,79897.0,0.765625,1.7114930000025197,0.003
tau_adaptive,1.0,0.0,0.00025599999935366213,0.003
tau_adaptive,79762.0,0.9375,1.805266200004553,0.003
tau_adaptive,79609.0,0.703125,1.6848956999965594,0.003
tau_adaptive,80230.0,0.703125,1.6862726999970619,0.003
tau_adaptive,79084.0,0.703125,1.6236711000019568,0.003
tau_adaptive,3.0,0.0,0.003375599997525569,0.003
tau_adaptive,2.0,0.0,0.003393400002096314,0.003
tau_adaptive,5.0,0.015625,0.0037768999973195605,0.003
tau_adaptive,79395.0,0.765625,1.672745700001542,0.003
tau_adaptive,1.0,0.0,0.00024130000383593142,0.003
tau_adaptive,1.0,0.0,0.001288700004806742,0.003
tau_adaptive,1.0,0.0,0.0007470999989891425,0.003
tau_adaptive,79449.0,0.625,1.7090660999965621,0.003
tau_adaptive,79493.0,0.671875,1.5858563000001595,0.003
tau_adaptive,79505.0,0.65625,1.5507532000046922,0.003
tau_adaptive,1.0,0.0,0.0002390000008745119,0.003
tau_adaptive,80064.0,0.78125,1.6478571999978158,0.003
tau_adaptive,80099.0,0.734375,1.5150202000004356,0.003
tau_adaptive,79562.0,0.65625,1.6150148000015179,0.003
tau_adaptive,79778.0,0.796875,1.7027123000007123,0.003
tau_adaptive,79783.0,0.765625,1.6345198999988497,0.003
tau_adaptive,79882.0,0.875,1.7676711000021896,0.003
tau_adaptive,79696.0,0.953125,1.7167881000059424,0.003
tau_adaptive,3.0,0.0,0.0032248999996227212,0.003
tau_adaptive,79824.0,0.734375,1.6644652000031783,0.003
tau_adaptive,1.0,0.0,0.00022510000417241827,0.003
tau_adaptive,80433.0,0.734375,1.8291441000037594,0.003
tau_adaptive,79927.0,0.90625,1.628211499999452,0.003
tau_adaptive,79942.0,0.734375,1.7027106000023196,0.003
tau_adaptive,79604.0,0.6875,1.6191285999957472,0.003
tau_adaptive,79503.0,0.734375,1.632976699998835,0.003
tau_adaptive,2.0,0.0,0.0007332000022870488,0.003
tau_adaptive,1.0,0.0,0.002936100005172193,0.003
tau_adaptive,80039.0,0.828125,1.7057058999998844,0.003
tau_adaptive,2.0,0.0,0.0004334999975981191,0.003
tau_adaptive,79554.0,0.796875,1.6051995000016177,0.003
tau_adaptive,80151.0,0.8125,1.6701781999945524,0.003
tau_adaptive,79323.0,0.90625,2.4796938999934355,0.003
tau_adaptive,79894.0,0.796875,1.5961898000023211,0.003
tau_adaptive,2.0,0.0,0.00039459999970858917,0.003
tau_adaptive,79687.0,0.859375,1.7094214000026113,0.003
tau_adaptive,79735.0,0.796875,1.709068299998762,0.003
tau_adaptive,1.0,0.0,0.0008560999995097518,0.003
tau_adaptive,80176.0,0.71875,1.694875699999102,0.003
tau_adaptive,12.0,0.0,0.010368600000219885,0.003
tau_adaptive,79740.0,0.71875,1.6736495000004652,0.003
tau_adaptive,1.0,0.0,0.00023879999935161322,0.003
tau_adaptive,79725.0,0.90625,1.5587205999981961,0.003
tau_adaptive,79644.0,0.6875,1.5585331000038423,0.003
tau_adaptive,79261.0,0.71875,1.6346866000021691,0.003
tau_adaptive,1.0,0.0,0.0004451000058907084,0.003
tau_adaptive,1.0,0.0,0.0004741000011563301,0.003
tau_adaptive,79465.0,0.71875,1.6588982999965083,0.003
tau_adaptive,79768.0,0.671875,1.5494314000025042,0.003
tau_adaptive,79951.0,0.703125,1.6290957999954117,0.003
tau_adaptive,79885.0,0.6875,1.7139286000019638,0.003
tau_adaptive,79557.0,0.828125,1.6949835999985225,0.003
tau_adaptive,79319.0,0.625,1.5790646000023116,0.003
tau_adaptive,1.0,0.0,0.0002538999979151413,0.003
tau_adaptive,79667.0,0.921875,1.7588526999970782,0.003
tau_adaptive,2.0,0.0,0.004340999999840278,0.003
tau_adaptive,79796.0,0.609375,1.6476588000004995,0.003
tau_adaptive,79651.0,0.65625,1.606492499995511,0.003
tau_adaptive,80028.0,0.8125,1.6208095000038156,0.003
tau_adaptive,79701.0,0.859375,1.6377027999988059,0.003
tau_adaptive,79855.0,0.71875,1.6830391000039526,0.003
tau_adaptive,79476.0,0.65625,1.7345217000038247,0.003
