method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7867.0,0.0,0.027198399999178946,0.5
tau_fixed,8021.0,0.0,0.027330300014000386,0.5
tau_fixed,8178.0,0.03125,0.02773560001514852,0.5
tau_fixed,8.0,0.0,0.0034263000125065446,0.5
tau_fixed,8119.0,0.046875,0.039020299969706684,0.5
tau_fixed,4.0,0.0,0.0015057999989949167,0.5
tau_fixed,8133.0,0.03125,0.03321880003204569,0.5
tau_fixed,8167.0,0.015625,0.050362100009806454,0.5
tau_fixed,8150.0,0.015625,0.03917790000559762,0.5
tau_fixed,2.0,0.0,0.0004407000378705561,0.5
tau_fixed,1.0,0.0,0.002192899992223829,0.5
tau_fixed,1.0,0.0,0.00011230004020035267,0.5
tau_fixed,1.0,0.0,0.0009082999895326793,0.5
tau_fixed,8201.0,0.0,0.02390879997983575,0.5
tau_fixed,8121.0,0.015625,0.02713099995162338,0.5
tau_fixed,1.0,0.0,0.0001854999572969973,0.5
tau_fixed,2.0,0.0,0.00023629999486729503,0.5
tau_fixed,1.0,0.0,9.550002869218588e-05,0.5
tau_fixed,8036.0,0.015625,0.02591790002770722,0.5
tau_fixed,8033.0,0.015625,0.03977550001582131,0.5
tau_fixed,8044.0,0.03125,0.03485319996252656,0.5
tau_fixed,7916.0,0.015625,0.039859000011347234,0.5
tau_fixed,8134.0,0.015625,0.03845779999392107,0.5
tau_fixed,8006.0,0.0,0.03724320000037551,0.5
tau_fixed,2.0,0.0,0.0003721999819390476,0.5
tau_fixed,2.0,0.0,0.00017330003902316093,0.5
tau_fixed,1.0,0.015625,0.0016068000113591552,0.5
tau_fixed,2.0,0.0,0.00032649998320266604,0.5
tau_fixed,8112.0,0.015625,0.036520700028631836,0.5
tau_fixed,8078.0,0.0,0.024435099971015006,0.5
tau_fixed,1.0,0.0,0.00020379998022690415,0.5
tau_fixed,1.0,0.0,9.779998799785972e-05,0.5
tau_fixed,1.0,0.0,0.00016449997201561928,0.5
tau_fixed,2.0,0.0,0.00030020001577213407,0.5
tau_fixed,2.0,0.015625,0.0023292999831028283,0.5
tau_fixed,8031.0,0.015625,0.027752699970733374,0.5
tau_fixed,1.0,0.0,0.00018550001550465822,0.5
tau_fixed,1.0,0.0,0.00030800001695752144,0.5
tau_fixed,1.0,0.0,0.000229199999012053,0.5
tau_fixed,8062.0,0.015625,0.031683299981523305,0.5
tau_fixed,2.0,0.0,0.0012943000183440745,0.5
tau_fixed,7871.0,0.015625,0.030553199991118163,0.5
tau_fixed,1.0,0.0,0.00011480000102892518,0.5
tau_fixed,8105.0,0.0,0.025051300006452948,0.5
tau_fixed,1.0,0.0,0.0027982000028714538,0.5
tau_fixed,7900.0,0.015625,0.03454679995775223,0.5
tau_fixed,1.0,0.0,0.0003203999949619174,0.5
tau_fixed,8059.0,0.015625,0.03181099996436387,0.5
tau_fixed,7980.0,0.0,0.029617700027301908,0.5
tau_fixed,8026.0,0.015625,0.029591400001663715,0.5
tau_fixed,2.0,0.015625,0.003041599993593991,0.5
tau_fixed,8123.0,0.0,0.026598700031172484,0.5
tau_fixed,8016.0,0.03125,0.023835800006054342,0.5
tau_fixed,8159.0,0.03125,0.029585200012661517,0.5
tau_fixed,2.0,0.0,0.0009783999994397163,0.5
tau_fixed,5.0,0.0,0.0030876999953761697,0.5
tau_fixed,1.0,0.0,0.0006966000073589385,0.5
tau_fixed,7948.0,0.015625,0.022450400050729513,0.5
tau_fixed,7919.0,0.03125,0.033716299978550524,0.5
tau_fixed,6.0,0.0,0.0017148999613709748,0.5
tau_fixed,8061.0,0.0,0.028038699994795024,0.5
tau_fixed,7935.0,0.0,0.027184900012798607,0.5
tau_fixed,1.0,0.0,0.0003209999995306134,0.5
tau_fixed,8103.0,0.015625,0.029704199987463653,0.5
tau_fixed,8071.0,0.015625,0.026877299998886883,0.5
tau_fixed,8171.0,0.015625,0.029284699994605035,0.5
tau_fixed,8025.0,0.015625,0.03164970001671463,0.5
tau_fixed,8140.0,0.0,0.02876710001146421,0.5
tau_fixed,8056.0,0.03125,0.030897899996489286,0.5
tau_fixed,1.0,0.0,0.00010830000974237919,0.5
tau_fixed,7982.0,0.0,0.029428500041831285,0.5
tau_fixed,8162.0,0.015625,0.029732200026046485,0.5
tau_fixed,2.0,0.0,0.002494200016371906,0.5
tau_fixed,8036.0,0.0,0.02382569998735562,0.5
tau_fixed,8113.0,0.0,0.02092609996907413,0.5
tau_fixed,1.0,0.0,0.00011720001930370927,0.5
tau_fixed,7962.0,0.0,0.02942889998666942,0.5
tau_fixed,7986.0,0.03125,0.03105009999126196,0.5
tau_fixed,2.0,0.0,0.0002508999896235764,0.5
tau_fixed,8152.0,0.0,0.02847759996075183,0.5
tau_fixed,1.0,0.0,0.00021739996736869216,0.5
tau_fixed,8096.0,0.015625,0.02302400005282834,0.5
tau_fixed,4.0,0.0,0.003475499979685992,0.5
tau_fixed,7993.0,0.03125,0.02790310001000762,0.5
tau_fixed,7983.0,0.0,0.029941099986899644,0.5
tau_fixed,8050.0,0.0,0.027917399944271892,0.5
tau_fixed,1.0,0.0,0.0015765000134706497,0.5
tau_fixed,8010.0,0.0,0.029779599979519844,0.5
tau_fixed,1.0,0.0,0.0001841000048443675,0.5
tau_fixed,8143.0,0.015625,0.030012600007466972,0.5
tau_fixed,8063.0,0.03125,0.0359230000176467,0.5
tau_fixed,8106.0,0.015625,0.027860299975145608,0.5
tau_fixed,1.0,0.0,0.0013788000214844942,0.5
tau_fixed,8079.0,0.0,0.020118099986575544,0.5
tau_fixed,8116.0,0.015625,0.02739220001967624,0.5
tau_fixed,1.0,0.0,0.0002266999799758196,0.5
tau_fixed,7831.0,0.015625,0.029696499987039715,0.5
tau_fixed,1.0,0.0,0.0008021999965421855,0.5
tau_fixed,8012.0,0.03125,0.030480700021144003,0.5
tau_fixed,8141.0,0.015625,0.02738149999640882,0.5
tau_fixed,7987.0,0.015625,0.028107999998610467,0.5
tau_fixed,8105.0,0.015625,0.022928300022613257,0.5
tau_fixed,1.0,0.0,0.00038809998659417033,0.5
tau_fixed,2.0,0.0,0.0005742000066675246,0.5
tau_fixed,5.0,0.0,0.003815600008238107,0.5
tau_fixed,8185.0,0.0,0.02329660003306344,0.5
tau_fixed,1.0,0.0,0.00010829995153471828,0.5
tau_fixed,8030.0,0.03125,0.02691030001733452,0.5
tau_fixed,1.0,0.0,0.00018060003640130162,0.5
tau_fixed,8011.0,0.015625,0.027916899998672307,0.5
tau_fixed,8093.0,0.03125,0.028316000010818243,0.5
tau_fixed,8175.0,0.03125,0.031663899950217456,0.5
tau_fixed,8167.0,0.03125,0.025609000003896654,0.5
tau_fixed,8070.0,0.0,0.030471700010821223,0.5
tau_fixed,7990.0,0.015625,0.03168529999675229,0.5
tau_fixed,4.0,0.0,0.0016117999912239611,0.5
tau_fixed,8055.0,0.015625,0.032542600005399436,0.5
tau_fixed,7957.0,0.015625,0.025626200018450618,0.5
tau_fixed,8193.0,0.03125,0.027460299956146628,0.5
tau_fixed,7958.0,0.015625,0.03050200000870973,0.5
tau_fixed,7941.0,0.0,0.026494399993680418,0.5
tau_fixed,1.0,0.0,0.0022205000277608633,0.5
tau_fixed,7962.0,0.015625,0.020291800028644502,0.5
tau_fixed,7982.0,0.0,0.028494699974544346,0.5
tau_fixed,8124.0,0.015625,0.03087380004581064,0.5
tau_fixed,2.0,0.0,0.0005303000216372311,0.5
tau_fixed,8078.0,0.0,0.021581499953754246,0.5
tau_fixed,7995.0,0.015625,0.025594300008378923,0.5
tau_fixed,1.0,0.0,0.00018089998047798872,0.5
tau_fixed,1.0,0.0,0.00016649998724460602,0.5
tau_fixed,8037.0,0.015625,0.024094799999147654,0.5
tau_fixed,6.0,0.0,0.00045170000521466136,0.5
tau_fixed,7973.0,0.015625,0.02783330000238493,0.5
tau_fixed,6.0,0.0,0.0060733999707736075,0.5
tau_fixed,7988.0,0.015625,0.03376409999327734,0.5
tau_fixed,8081.0,0.015625,0.02223910001339391,0.5
tau_fixed,1.0,0.0,0.0001145999995060265,0.5
tau_fixed,8085.0,0.0,0.024252599978353828,0.5
tau_fixed,7974.0,0.015625,0.020034599991049618,0.5
tau_fixed,8093.0,0.0,0.024269299989100546,0.5
tau_fixed,8079.0,0.0,0.03003980003995821,0.5
tau_fixed,8032.0,0.015625,0.03155479999259114,0.5
tau_fixed,8278.0,0.03125,0.02898020000429824,0.5
tau_fixed,7952.0,0.0,0.02811640000436455,0.5
tau_fixed,1.0,0.0,0.0020623000455088913,0.5
tau_fixed,8009.0,0.015625,0.02892089996021241,0.5
tau_fixed,8034.0,0.015625,0.029405799985397607,0.5
tau_fixed,2.0,0.0,0.0011512000346556306,0.5
tau_fixed,8272.0,0.0,0.028532500029541552,0.5
tau_fixed,1.0,0.0,0.0028084000223316252,0.5
tau_fixed,1.0,0.0,0.0001776000135578215,0.5
tau_fixed,1.0,0.0,0.00036369997542351484,0.5
tau_fixed,1.0,0.0,0.00016340002184733748,0.5
tau_fixed,1.0,0.0,0.00022719998378306627,0.5
tau_fixed,1.0,0.0,0.00029170000925660133,0.5
tau_fixed,7958.0,0.0,0.02617710002232343,0.5
tau_fixed,7987.0,0.03125,0.04105539998272434,0.5
tau_fixed,4.0,0.0,0.001374299987219274,0.5
tau_fixed,1.0,0.0,0.00010229996405541897,0.5
tau_fixed,7918.0,0.0,0.03506480000214651,0.5
tau_fixed,8017.0,0.015625,0.028407300007529557,0.5
tau_fixed,7973.0,0.015625,0.029331600002478808,0.5
tau_fixed,8026.0,0.0,0.02437530003953725,0.5
tau_fixed,1.0,0.0,0.00024770002346485853,0.5
tau_fixed,7948.0,0.0,0.026433599996380508,0.5
tau_fixed,7952.0,0.03125,0.02439460001187399,0.5
tau_fixed,8118.0,0.0,0.0366117000230588,0.5
tau_fixed,7943.0,0.03125,0.030915700015611947,0.5
tau_fixed,7850.0,0.015625,0.023283799993805587,0.5
tau_fixed,8128.0,0.03125,0.027918200008571148,0.5
tau_fixed,8023.0,0.03125,0.03185129998018965,0.5
tau_fixed,8072.0,0.015625,0.02677100000437349,0.5
tau_fixed,8084.0,0.015625,0.030361999990418553,0.5
tau_fixed,2.0,0.0,0.0006012000376358628,0.5
tau_fixed,1.0,0.015625,0.0008782999939285219,0.5
tau_fixed,8030.0,0.015625,0.022788100002799183,0.5
tau_fixed,1.0,0.0,0.0022977999760769308,0.5
tau_fixed,8009.0,0.0,0.03419849998317659,0.5
tau_fixed,8097.0,0.0,0.02723619999596849,0.5
tau_fixed,3.0,0.0,0.00460179999936372,0.5
tau_fixed,1.0,0.0,0.0001045000390149653,0.5
tau_fixed,8071.0,0.03125,0.03159040003083646,0.5
tau_fixed,8009.0,0.015625,0.03148579999106005,0.5
tau_fixed,1.0,0.0,0.00025939999613910913,0.5
tau_fixed,7903.0,0.015625,0.029529199993703514,0.5
tau_fixed,2.0,0.0,0.000388299988117069,0.5
tau_fixed,7987.0,0.03125,0.04582499997923151,0.5
tau_fixed,7962.0,0.015625,0.024622199998702854,0.5
tau_fixed,7986.0,0.0,0.026316000032238662,0.5
tau_fixed,8033.0,0.015625,0.026976599998306483,0.5
tau_fixed,8230.0,0.0,0.03172560001257807,0.5
tau_fixed,7929.0,0.015625,0.02624830004060641,0.5
tau_fixed,3.0,0.0,0.0008275000145658851,0.5
tau_fixed,3.0,0.0,0.0016234999638982117,0.5
tau_fixed,7945.0,0.015625,0.031662399997003376,0.5
tau_fixed,1.0,0.0,0.00015899998834356666,0.5
tau_fixed,2.0,0.0,0.0003265999839641154,0.5
tau_fixed,2.0,0.0,0.00044210004853084683,0.5
tau_fixed,1.0,0.0,0.00023439998039975762,0.5
tau_fixed,1.0,0.0,0.00023309997050091624,0.5
tau_fixed,8176.0,0.015625,0.028602999984286726,0.5
tau_fixed,8104.0,0.03125,0.028849199996329844,0.5
tau_fixed,8185.0,0.0,0.03492429998004809,0.5
tau_fixed,8126.0,0.03125,0.028857600002083927,0.5
tau_fixed,8041.0,0.03125,0.026173499994911253,0.5
tau_fixed,8165.0,0.015625,0.02413390000583604,0.5
tau_fixed,8080.0,0.0,0.0261428999947384,0.5
tau_fixed,8103.0,0.015625,0.023046099988278,0.5
tau_fixed,8175.0,0.0,0.029361599998082966,0.5
tau_fixed,8119.0,0.03125,0.023680899990722537,0.5
tau_fixed,8149.0,0.0,0.024684300005901605,0.5
tau_fixed,6.0,0.0,0.0032195000094361603,0.5
tau_fixed,5.0,0.0,0.000797600019723177,0.5
tau_fixed,8019.0,0.0,0.030951299995649606,0.5
tau_fixed,7986.0,0.015625,0.02565710002090782,0.5
tau_fixed,8207.0,0.03125,0.026601399993523955,0.5
tau_fixed,1.0,0.0,0.0002473000204190612,0.5
tau_fixed,8186.0,0.03125,0.030649399966932833,0.5
tau_fixed,7997.0,0.015625,0.029482699988875538,0.5
tau_fixed,8053.0,0.03125,0.024786099966149777,0.5
tau_fixed,1.0,0.0,0.00017959997057914734,0.5
tau_fixed,1.0,0.0,0.0008912999765016139,0.5
tau_fixed,1.0,0.0,0.00011900003300979733,0.5
tau_fixed,8058.0,0.015625,0.02722450002329424,0.5
tau_fixed,4.0,0.0,0.0008297000313177705,0.5
tau_fixed,1.0,0.0,0.00023169995984062552,0.5
tau_fixed,8059.0,0.03125,0.032126199977938086,0.5
tau_fixed,1.0,0.0,0.00013450003461912274,0.5
tau_fixed,2.0,0.0,0.002377199998591095,0.5
tau_fixed,1.0,0.0,0.00016830000095069408,0.5
tau_fixed,7966.0,0.015625,0.03367340000113472,0.5
tau_fixed,1.0,0.0,0.00025189999723806977,0.5
tau_fixed,1.0,0.0,0.000172999978531152,0.5
tau_fixed,2.0,0.0,0.00032759999157860875,0.5
tau_fixed,1.0,0.0,0.0001697000116109848,0.5
tau_fixed,3.0,0.0,0.003633399959653616,0.5
tau_fixed,1.0,0.0,0.0002942999708466232,0.5
tau_fixed,8036.0,0.03125,0.026834399963263422,0.5
tau_fixed,1.0,0.0,0.0017872000462375581,0.5
tau_fixed,1.0,0.0,0.0006777999806217849,0.5
tau_fixed,2.0,0.0,0.004106100008357316,0.5
tau_fixed,8101.0,0.03125,0.024357200018130243,0.5
tau_fixed,1.0,0.0,0.0016411999822594225,0.5
tau_fixed,2.0,0.0,0.0012617999454960227,0.5
tau_fixed,8122.0,0.0,0.03222489997278899,0.5
tau_fixed,8205.0,0.03125,0.025832400016952306,0.5
tau_fixed,8.0,0.0,0.0010389999952167273,0.5
tau_fixed,2.0,0.0,0.0022387999924831092,0.5
tau_fixed,7898.0,0.0,0.0296678000013344,0.5
tau_fixed,1.0,0.0,0.001836499955970794,0.5
tau_fixed,7838.0,0.015625,0.02980540000135079,0.5
tau_fixed,7991.0,0.015625,0.026966099976561964,0.5
tau_fixed,7843.0,0.0,0.034204999974463135,0.5
tau_fixed,1.0,0.0,0.0001838000025600195,0.5
tau_fixed,8037.0,0.03125,0.03079359995899722,0.5
tau_fixed,1.0,0.0,0.000116499955765903,0.5
tau_fixed,1.0,0.0,0.00023870001314207911,0.5
tau_fixed,7835.0,0.0,0.028253399999812245,0.5
tau_fixed,8050.0,0.015625,0.02513670001644641,0.5
tau_fixed,3.0,0.0,0.003342999960295856,0.5
tau_fixed,8005.0,0.03125,0.033251099986955523,0.5
tau_fixed,8088.0,0.03125,0.03672410000581294,0.5
tau_fixed,1.0,0.0,0.0004996000207029283,0.5
tau_fixed,1.0,0.0,0.0008959000115282834,0.5
tau_fixed,5.0,0.0,0.0028443000046536326,0.5
tau_fixed,7922.0,0.03125,0.023895899998024106,0.5
tau_fixed,8171.0,0.015625,0.03277420002268627,0.5
tau_fixed,8071.0,0.03125,0.028045799990650266,0.5
tau_fixed,8011.0,0.015625,0.03336410003248602,0.5
tau_fixed,8024.0,0.015625,0.027668000024277717,0.5
tau_fixed,4.0,0.0,0.000444200006313622,0.5
tau_fixed,8115.0,0.0,0.03166800003964454,0.5
tau_fixed,4.0,0.0,0.0014341999776661396,0.5
tau_fixed,1.0,0.0,0.00020889996085315943,0.5
tau_fixed,1.0,0.0,0.0006491999956779182,0.5
tau_fixed,8129.0,0.0,0.03707600000780076,0.5
tau_fixed,8128.0,0.015625,0.0331296999938786,0.5
tau_fixed,6.0,0.0,0.0031795999966561794,0.5
tau_fixed,8069.0,0.015625,0.03616579994559288,0.5
tau_fixed,7909.0,0.03125,0.0337001999723725,0.5
tau_fixed,7922.0,0.015625,0.03058210003655404,0.5
tau_fixed,8112.0,0.0,0.03129469999112189,0.5
tau_fixed,2.0,0.0,0.0025890999822877347,0.5
tau_fixed,4.0,0.0,0.002491299994289875,0.5
tau_fixed,1.0,0.0,0.0003056999994441867,0.5
tau_fixed,5.0,0.0,0.000964100006967783,0.5
tau_fixed,2.0,0.0,0.00709850003477186,0.5
tau_fixed,7889.0,0.015625,0.02442139998311177,0.5
tau_fixed,8109.0,0.015625,0.032175200001802295,0.5
tau_fixed,7920.0,0.0,0.0261293999501504,0.5
tau_fixed,1.0,0.0,0.0024741999804973602,0.5
tau_fixed,8235.0,0.015625,0.0240759999724105,0.5
tau_fixed,8084.0,0.03125,0.028568800014909357,0.5
tau_fixed,8033.0,0.015625,0.02278279996244237,0.5
tau_fixed,1.0,0.0,0.000674300012178719,0.5
tau_fixed,1.0,0.0,0.0014221000019460917,0.5
tau_fixed,8064.0,0.0,0.026670799998100847,0.5
tau_fixed,1.0,0.0,0.00024909997591748834,0.5
tau_fixed,1.0,0.0,9.609997505322099e-05,0.5
tau_fixed,8033.0,0.015625,0.030547100002877414,0.5
tau_fixed,4.0,0.015625,0.0034325000015087426,0.5
tau_fixed,8096.0,0.0,0.026239999977406114,0.5
tau_fixed,8028.0,0.015625,0.02214979997370392,0.5
tau_fixed,9.0,0.0,0.0038284999900497496,0.5
tau_fixed,8079.0,0.03125,0.02764210000168532,0.5
tau_fixed,7970.0,0.0,0.02561080001760274,0.5
tau_fixed,8192.0,0.0,0.02537550003034994,0.5
tau_fixed,4.0,0.0,0.002211200015153736,0.5
tau_fixed,1.0,0.0,0.00031159998616203666,0.5
tau_fixed,1.0,0.0,0.0002324000233784318,0.5
tau_fixed,8026.0,0.0,0.025072899996303022,0.5
tau_fixed,1.0,0.0,0.00031189998844638467,0.5
tau_fixed,8.0,0.0,0.004810000013094395,0.5
tau_fixed,1.0,0.0,0.0004400999750941992,0.5
tau_fixed,2.0,0.0,0.0005026999861001968,0.5
tau_fixed,1.0,0.0,0.0023404000094160438,0.5
tau_fixed,7969.0,0.015625,0.025484599987976253,0.5
tau_fixed,8108.0,0.015625,0.02651160000823438,0.5
tau_fixed,1.0,0.0,0.00011550000635907054,0.5
tau_fixed,1.0,0.0,0.00017229997320100665,0.5
tau_fixed,8055.0,0.015625,0.030191200028639287,0.5
tau_fixed,1.0,0.0,0.0022897000308148563,0.5
tau_fixed,1.0,0.0,0.00011719996109604836,0.5
tau_fixed,8035.0,0.015625,0.024113500025123358,0.5
tau_fixed,8079.0,0.0,0.031091100012417883,0.5
tau_fixed,1.0,0.0,0.00011279998579993844,0.5
tau_fixed,7883.0,0.015625,0.024392299994360656,0.5
tau_fixed,1.0,0.0,0.0015708999708294868,0.5
tau_fixed,4.0,0.0,0.0009238999919034541,0.5
tau_fixed,7876.0,0.015625,0.030065099999774247,0.5
tau_fixed,1.0,0.0,0.00013370002852752805,0.5
tau_fixed,8149.0,0.03125,0.026216299971565604,0.5
tau_fixed,7988.0,0.015625,0.034090999979525805,0.5
tau_fixed,8057.0,0.015625,0.030632500012870878,0.5
tau_fixed,7962.0,0.03125,0.026027599989902228,0.5
tau_fixed,8079.0,0.0,0.02788399998098612,0.5
tau_fixed,2.0,0.0,0.000922099978197366,0.5
tau_fixed,1.0,0.015625,0.0017413999885320663,0.5
tau_fixed,2.0,0.0,0.0003860999713651836,0.5
tau_fixed,8160.0,0.015625,0.025534600019454956,0.5
tau_fixed,1.0,0.0,0.0004537000204436481,0.5
tau_fixed,7970.0,0.015625,0.03339369996683672,0.5
tau_fixed,8106.0,0.03125,0.024688699981197715,0.5
tau_fixed,7963.0,0.015625,0.0315221999771893,0.5
tau_fixed,2.0,0.0,0.00040119996992871165,0.5
tau_fixed,1.0,0.0,9.929999941959977e-05,0.5
tau_fixed,8103.0,0.015625,0.023940699989907444,0.5
tau_fixed,1.0,0.0,0.0002858999650925398,0.5
tau_fixed,8081.0,0.0,0.023595199978444725,0.5
tau_fixed,1.0,0.0,0.00011149997590109706,0.5
tau_fixed,1.0,0.0,9.819999104365706e-05,0.5
tau_fixed,8005.0,0.0,0.030321599973831326,0.5
tau_fixed,7991.0,0.015625,0.031077799969352782,0.5
tau_fixed,8188.0,0.015625,0.027116700017359108,0.5
tau_fixed,1.0,0.0,0.0001914000022225082,0.5
tau_fixed,1.0,0.0,0.0020326999947428703,0.5
tau_fixed,2.0,0.0,0.0013392000109888613,0.5
tau_fixed,7933.0,0.015625,0.026858900033403188,0.5
tau_fixed,8045.0,0.03125,0.027740900055505335,0.5
tau_fixed,8089.0,0.03125,0.03362529998412356,0.5
tau_fixed,7979.0,0.015625,0.024224699998740107,0.5
tau_fixed,1.0,0.0,0.000984799989964813,0.5
tau_fixed,1.0,0.0,0.0003084999625571072,0.5
tau_fixed,1.0,0.0,0.0020349000114947557,0.5
tau_fixed,8001.0,0.0,0.03239720000419766,0.5
tau_fixed,7862.0,0.015625,0.033102799963671714,0.5
tau_fixed,1.0,0.0,0.00027660001069307327,0.5
tau_fixed,1.0,0.0,0.002105900028254837,0.5
tau_fixed,1.0,0.0,0.0009658000199124217,0.5
tau_fixed,8062.0,0.0,0.03270060004433617,0.5
tau_fixed,1.0,0.0,7.080001523718238e-05,0.5
tau_fixed,7895.0,0.015625,0.027619200001936406,0.5
tau_fixed,8166.0,0.015625,0.03623820003122091,0.5
tau_fixed,7940.0,0.015625,0.024008500040508807,0.5
tau_fixed,5.0,0.0,0.00033439998514950275,0.5
tau_fixed,8070.0,0.0,0.030908900022041053,0.5
tau_fixed,7911.0,0.0,0.03449879999971017,0.5
tau_fixed,7967.0,0.015625,0.02569859998766333,0.5
tau_fixed,7979.0,0.0,0.03439500002423301,0.5
tau_fixed,2.0,0.0,0.0022176000056788325,0.5
tau_fixed,1.0,0.0,0.00018090003868564963,0.5
tau_fixed,1.0,0.0,0.00010030000703409314,0.5
tau_fixed,2.0,0.0,0.00032240001019090414,0.5
tau_fixed,4.0,0.0,0.000498599954880774,0.5
tau_fixed,7989.0,0.046875,0.03672269999515265,0.5
tau_fixed,8092.0,0.0,0.027244400000199676,0.5
tau_fixed,8187.0,0.015625,0.026622299978043884,0.5
tau_fixed,2.0,0.0,0.0026685999473556876,0.5
tau_fixed,7978.0,0.015625,0.029973500000778586,0.5
tau_fixed,1.0,0.0,0.0003448000061325729,0.5
tau_fixed,4.0,0.0,0.0019871999975293875,0.5
tau_fixed,8018.0,0.03125,0.02698139997664839,0.5
tau_fixed,1.0,0.0,0.00010679999832063913,0.5
tau_fixed,1.0,0.0,0.0003016000264324248,0.5
tau_fixed,8043.0,0.015625,0.027130100002977997,0.5
tau_fixed,8232.0,0.03125,0.02587929996661842,0.5
tau_fixed,2.0,0.0,0.0003834000090137124,0.5
tau_fixed,7898.0,0.015625,0.027985699998680502,0.5
tau_fixed,7892.0,0.03125,0.03130759997293353,0.5
tau_fixed,1.0,0.0,0.0001829999964684248,0.5
tau_fixed,8000.0,0.03125,0.023817199980840087,0.5
tau_fixed,1.0,0.0,7.130001904442906e-05,0.5
tau_fixed,4.0,0.0,0.0025108999689109623,0.5
tau_fixed,1.0,0.0,0.000512799946591258,0.5
tau_fixed,8099.0,0.046875,0.038129900000058115,0.5
tau_fixed,8014.0,0.015625,0.028334600036032498,0.5
tau_fixed,8164.0,0.015625,0.026731399993877858,0.5
tau_fixed,1.0,0.0,0.00011199997970834374,0.5
tau_fixed,1.0,0.0,9.830005001276731e-05,0.5
tau_fixed,8249.0,0.0,0.03155399998649955,0.5
tau_fixed,1.0,0.0,0.0015301000094041228,0.5
tau_fixed,7882.0,0.03125,0.023267899989150465,0.5
tau_fixed,8180.0,0.015625,0.033948700001928955,0.5
tau_fixed,8180.0,0.0,0.027946999995037913,0.5
tau_fixed,8171.0,0.015625,0.029481399978976697,0.5
tau_fixed,8113.0,0.015625,0.025884100003167987,0.5
tau_fixed,7881.0,0.015625,0.02500050002709031,0.5
tau_fixed,1.0,0.0,0.0040683000115677714,0.5
tau_fixed,8089.0,0.015625,0.03351580002345145,0.5
tau_fixed,7873.0,0.015625,0.028433900035452098,0.5
tau_fixed,2.0,0.0,0.0003842000151053071,0.5
tau_fixed,1.0,0.0,0.00026650005020201206,0.5
tau_fixed,6.0,0.0,0.004305100010242313,0.5
tau_fixed,2.0,0.0,0.0012993999989703298,0.5
tau_fixed,8078.0,0.03125,0.030018199991900474,0.5
tau_fixed,3.0,0.0,0.0006546999793499708,0.5
tau_fixed,1.0,0.0,0.00263269996503368,0.5
tau_fixed,7923.0,0.0,0.02729729999555275,0.5
tau_fixed,8140.0,0.015625,0.03110640001250431,0.5
tau_fixed,8212.0,0.015625,0.027372899989131838,0.5
tau_fixed,3.0,0.0,0.0011720999609678984,0.5
tau_fixed,1.0,0.0,0.003131899982690811,0.5
tau_fixed,3.0,0.0,0.0008538999827578664,0.5
tau_fixed,8017.0,0.0,0.029686199966818094,0.5
tau_fixed,8196.0,0.03125,0.03338390000863001,0.5
tau_fixed,5.0,0.0,0.0018073000246658921,0.5
tau_fixed,1.0,0.0,0.0001748999929986894,0.5
tau_fixed,1.0,0.0,0.00016769999638199806,0.5
tau_fixed,8017.0,0.0,0.0345328000257723,0.5
tau_fixed,7790.0,0.0,0.03266199998324737,0.5
tau_fixed,1.0,0.0,0.000181900046300143,0.5
tau_fixed,1.0,0.0,0.00018470000941306353,0.5
tau_fixed,1.0,0.0,0.00023710000095888972,0.5
tau_fixed,2.0,0.0,0.0005123000009916723,0.5
tau_fixed,1.0,0.0,0.0001637000241316855,0.5
tau_fixed,2.0,0.0,0.0005609000218100846,0.5
tau_fixed,19.0,0.0,0.005814100033603609,0.5
tau_fixed,8082.0,0.015625,0.025415099982637912,0.5
tau_fixed,7948.0,0.0,0.023568800010252744,0.5
tau_fixed,8026.0,0.015625,0.03271810000296682,0.5
tau_fixed,1.0,0.0,0.00011010002344846725,0.5
tau_fixed,3.0,0.0,0.0006394999800249934,0.5
tau_fixed,7917.0,0.015625,0.030942300043534487,0.5
tau_fixed,8145.0,0.0,0.02274390001548454,0.5
tau_fixed,8188.0,0.0,0.02261069999076426,0.5
tau_fixed,1.0,0.0,0.0004838000168092549,0.5
tau_fixed,8016.0,0.015625,0.030690699990373105,0.5
tau_fixed,8032.0,0.03125,0.024771300028078258,0.5
tau_fixed,3.0,0.0,0.00044469995191320777,0.5
tau_fixed,8004.0,0.015625,0.036464300006628036,0.5
tau_fixed,7945.0,0.0,0.027613300015218556,0.5
tau_fixed,7982.0,0.0,0.03628759999992326,0.5
tau_fixed,8074.0,0.015625,0.025922499946318567,0.5
tau_fixed,2.0,0.0,0.0032769000390544534,0.5
tau_fixed,8020.0,0.015625,0.02485669997986406,0.5
tau_fixed,8006.0,0.0,0.04162089998135343,0.5
tau_fixed,2.0,0.0,0.004561999987345189,0.5
tau_fixed,1.0,0.0,0.0005784000386483967,0.5
tau_fixed,8142.0,0.0,0.022506100009195507,0.5
tau_fixed,2.0,0.0,0.0004199999966658652,0.5
tau_fixed,8044.0,0.0,0.031584199983626604,0.5
tau_fixed,1.0,0.0,0.00011770002311095595,0.5
tau_fixed,8032.0,0.0,0.023928800015710294,0.5
tau_fixed,1.0,0.0,0.000387699983548373,0.5
tau_fixed,1.0,0.0,0.0003719000378623605,0.5
tau_fixed,7992.0,0.0,0.02946150000207126,0.5
