method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00022960000205785036,0.2
tau_fixed,7.0,0.0,0.011114499997347593,0.2
tau_fixed,1.0,0.0,0.000584400026127696,0.2
tau_fixed,31256.0,0.15625,0.2538685000035912,0.2
tau_fixed,2.0,0.0,0.0013696000096388161,0.2
tau_fixed,1.0,0.0,0.003253699978813529,0.2
tau_fixed,1.0,0.0,0.003439699998125434,0.2
tau_fixed,4.0,0.0,0.0040083000203594565,0.2
tau_fixed,1.0,0.0,0.003050800005439669,0.2
tau_fixed,1.0,0.0,0.0005738000036217272,0.2
tau_fixed,2.0,0.015625,0.004727099963929504,0.2
tau_fixed,1.0,0.0,0.003521100035868585,0.2
tau_fixed,1.0,0.0,0.00010650005424395204,0.2
tau_fixed,1.0,0.0,0.00029689999064430594,0.2
tau_fixed,1.0,0.0,0.002341300016269088,0.2
tau_fixed,2.0,0.0,0.004956899967510253,0.2
tau_fixed,1.0,0.0,0.00043730001198127866,0.2
tau_fixed,11.0,0.0,0.01540559995919466,0.2
tau_fixed,1.0,0.0,0.00023509998572990298,0.2
tau_fixed,1.0,0.0,0.0008498000097461045,0.2
tau_fixed,1.0,0.0,0.0018984000198543072,0.2
tau_fixed,4.0,0.0,0.003458400024101138,0.2
tau_fixed,33647.0,0.078125,0.23414800001773983,0.2
tau_fixed,33643.0,0.09375,0.19828999997116625,0.2
tau_fixed,1.0,0.0,0.0012165000080130994,0.2
tau_fixed,2.0,0.0,0.0008343000081367791,0.2
tau_fixed,1.0,0.0,0.0004285000031813979,0.2
tau_fixed,31850.0,0.171875,0.35706110001774505,0.2
tau_fixed,3.0,0.015625,0.003960200003348291,0.2
tau_fixed,3.0,0.0,0.004516099987085909,0.2
tau_fixed,32.0,0.03125,0.039294300018809736,0.2
tau_fixed,29941.0,0.140625,0.23795849998714402,0.2
tau_fixed,77.0,0.046875,0.04630940000060946,0.2
tau_fixed,8.0,0.015625,0.016957500018179417,0.2
tau_fixed,29682.0,0.125,0.2621523999841884,0.2
tau_fixed,1.0,0.0,0.003132499987259507,0.2
tau_fixed,1.0,0.0,0.0014405000256374478,0.2
tau_fixed,32235.0,0.171875,0.2998440000228584,0.2
tau_fixed,44.0,0.015625,0.04755499999737367,0.2
tau_fixed,30974.0,0.140625,0.293085900018923,0.2
tau_fixed,31561.0,0.0625,0.23362979997182265,0.2
tau_fixed,33876.0,0.078125,0.2352756999898702,0.2
tau_fixed,4.0,0.0,0.004697300028055906,0.2
tau_fixed,32437.0,0.15625,0.2933130000019446,0.2
tau_fixed,3.0,0.0,0.013470600009895861,0.2
tau_fixed,2.0,0.0,0.0039518000558018684,0.2
tau_fixed,30753.0,0.140625,0.2727129000122659,0.2
tau_fixed,1.0,0.0,0.0027413999778218567,0.2
tau_fixed,12.0,0.0,0.016347800032235682,0.2
tau_fixed,8.0,0.0,0.00841849995777011,0.2
tau_fixed,1.0,0.0,0.0032505999552085996,0.2
tau_fixed,1.0,0.0,0.0004387999651953578,0.2
tau_fixed,1.0,0.0,0.0002316000172868371,0.2
tau_fixed,1.0,0.0,0.00016070000128820539,0.2
tau_fixed,71.0,0.015625,0.03862669999944046,0.2
tau_fixed,7.0,0.015625,0.012193300004582852,0.2
tau_fixed,36.0,0.0,0.024990700010675937,0.2
tau_fixed,1.0,0.0,0.0002720999764278531,0.2
tau_fixed,1.0,0.0,0.007776800019200891,0.2
tau_fixed,8.0,0.015625,0.005999799992423505,0.2
tau_fixed,5.0,0.0,0.007178100000601262,0.2
tau_fixed,1.0,0.0,0.00010750000365078449,0.2
tau_fixed,31609.0,0.109375,0.30806339997798204,0.2
tau_fixed,3.0,0.0,0.0036005000001750886,0.2
tau_fixed,29979.0,0.140625,0.2509771999903023,0.2
tau_fixed,2.0,0.015625,0.005795300006866455,0.2
tau_fixed,7.0,0.0,0.013074299960862845,0.2
tau_fixed,2.0,0.015625,0.004786500008776784,0.2
tau_fixed,1.0,0.0,0.00010740000288933516,0.2
tau_fixed,2.0,0.0,0.004759299976285547,0.2
tau_fixed,80.0,0.0,0.03684330004034564,0.2
tau_fixed,2.0,0.0,0.00024880003184080124,0.2
tau_fixed,4.0,0.015625,0.006340199965052307,0.2
tau_fixed,3.0,0.0,0.0061234000022523105,0.2
tau_fixed,1.0,0.0,0.00349209998967126,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,2.0,0.0,0.0008608999778516591,0.2
tau_fixed,1.0,0.0,0.0007221000269055367,0.2
tau_fixed,1.0,0.0,0.000867399969138205,0.2
tau_fixed,1.0,0.0,0.010858500027097762,0.2
tau_fixed,1.0,0.0,0.0003569999826140702,0.2
tau_fixed,31919.0,0.109375,0.2674941999721341,0.2
tau_fixed,31424.0,0.125,0.24384629999985918,0.2
tau_fixed,1.0,0.0,0.0003855000250041485,0.2
tau_fixed,1.0,0.0,0.003742299973964691,0.2
tau_fixed,1.0,0.0,0.00010090001160278916,0.2
tau_fixed,5.0,0.0,0.008550000027753413,0.2
tau_fixed,2.0,0.0,0.003118499997071922,0.2
tau_fixed,4.0,0.015625,0.008452699985355139,0.2
tau_fixed,32823.0,0.078125,0.23034870001720265,0.2
tau_fixed,2.0,0.0,0.0010676999809220433,0.2
tau_fixed,1.0,0.0,0.003975700004957616,0.2
tau_fixed,19.0,0.015625,0.026746399991679937,0.2
tau_fixed,28.0,0.0,0.025220900017302483,0.2
tau_fixed,4.0,0.015625,0.00831330002984032,0.2
tau_fixed,2.0,0.0,0.0011396000045351684,0.2
tau_fixed,32377.0,0.109375,0.2096529999980703,0.2
tau_fixed,1.0,0.0,0.0034192000166513026,0.2
tau_fixed,1.0,0.0,0.0017624999745748937,0.2
tau_fixed,1.0,0.0,0.0008954000077210367,0.2
tau_fixed,68.0,0.0,0.028594300034455955,0.2
tau_fixed,10.0,0.015625,0.010486499988473952,0.2
tau_fixed,1.0,0.0,0.00017610000213608146,0.2
tau_fixed,30337.0,0.125,0.2506105999927968,0.2
tau_fixed,31082.0,0.140625,0.24917710002046078,0.2
tau_fixed,1.0,0.0,0.00011570000788196921,0.2
tau_fixed,1.0,0.0,0.00043399998685345054,0.2
tau_fixed,31763.0,0.140625,0.2535407000104897,0.2
tau_fixed,25.0,0.03125,0.03337479999754578,0.2
tau_fixed,31592.0,0.171875,0.24162780004553497,0.2
tau_fixed,6.0,0.0,0.011378300026990473,0.2
tau_fixed,2.0,0.0,0.004627700021956116,0.2
tau_fixed,31564.0,0.171875,0.2374331000028178,0.2
tau_fixed,4.0,0.015625,0.004912199976388365,0.2
tau_fixed,1.0,0.0,0.0004632000345736742,0.2
tau_fixed,1.0,0.0,0.0025754999951459467,0.2
tau_fixed,1.0,0.0,0.003638099995441735,0.2
tau_fixed,34429.0,0.046875,0.19992899999488145,0.2
tau_fixed,2.0,0.0,0.001962500042282045,0.2
tau_fixed,8.0,0.0,0.007783999957609922,0.2
tau_fixed,1.0,0.0,0.0019179999944753945,0.2
tau_fixed,4.0,0.0,0.004264499992132187,0.2
tau_fixed,32747.0,0.09375,0.2670291000395082,0.2
tau_fixed,1.0,0.0,0.00047180004185065627,0.2
tau_fixed,5.0,0.015625,0.008667599991895258,0.2
tau_fixed,6.0,0.0,0.025829299993347377,0.2
tau_fixed,30593.0,0.15625,0.2834207999985665,0.2
tau_fixed,3.0,0.0,0.01237419998506084,0.2
tau_fixed,3.0,0.0,0.006159799988381565,0.2
tau_fixed,30875.0,0.078125,0.3486237999750301,0.2
tau_fixed,4.0,0.0,0.0056665000156499445,0.2
tau_fixed,1.0,0.0,0.00035690004006028175,0.2
tau_fixed,3.0,0.0,0.00403439998626709,0.2
tau_fixed,30533.0,0.078125,0.247134700010065,0.2
tau_fixed,1.0,0.0,0.00018279999494552612,0.2
tau_fixed,269.0,0.015625,0.057967000000644475,0.2
tau_fixed,1.0,0.0,0.0001115999766625464,0.2
tau_fixed,4.0,0.015625,0.008626699971500784,0.2
tau_fixed,1.0,0.0,0.00043709995225071907,0.2
tau_fixed,6.0,0.0,0.00928090000525117,0.2
tau_fixed,1.0,0.0,0.0037653999752365053,0.2
tau_fixed,2.0,0.0,0.0007972000166773796,0.2
tau_fixed,30367.0,0.109375,0.24872470000991598,0.2
tau_fixed,2.0,0.0,0.0019458999740891159,0.2
tau_fixed,1.0,0.0,0.0030196000006981194,0.2
tau_fixed,1.0,0.0,0.00037189997965469956,0.2
tau_fixed,1.0,0.0,0.0001618000096641481,0.2
tau_fixed,3.0,0.0,0.004365100001450628,0.2
tau_fixed,1.0,0.0,0.0001050999853760004,0.2
tau_fixed,28.0,0.0,0.02104479999979958,0.2
tau_fixed,24.0,0.015625,0.0259560999693349,0.2
tau_fixed,3.0,0.0,0.0038700999575667083,0.2
tau_fixed,4.0,0.0,0.00848220003535971,0.2
tau_fixed,3.0,0.0,0.0010986999841406941,0.2
tau_fixed,1.0,0.0,0.0028692999621853232,0.2
tau_fixed,32725.0,0.078125,0.21238219999941066,0.2
tau_fixed,3.0,0.015625,0.00996530003612861,0.2
tau_fixed,1.0,0.0,0.001208100002259016,0.2
tau_fixed,32081.0,0.109375,0.25489129999186844,0.2
tau_fixed,30100.0,0.171875,0.255859499971848,0.2
tau_fixed,1.0,0.0,0.0006203000084497035,0.2
tau_fixed,1.0,0.0,0.00010360003216192126,0.2
tau_fixed,1.0,0.0,0.003165300004184246,0.2
tau_fixed,1.0,0.0,0.002168599981814623,0.2
tau_fixed,5.0,0.0,0.011920400022063404,0.2
tau_fixed,1.0,0.0,0.00105489999987185,0.2
tau_fixed,89.0,0.0,0.02903049997985363,0.2
tau_fixed,2.0,0.0,0.004865500028245151,0.2
tau_fixed,1.0,0.0,8.47000046633184e-05,0.2
tau_fixed,32171.0,0.140625,0.2106336000142619,0.2
tau_fixed,3.0,0.0,0.004264899995177984,0.2
tau_fixed,1.0,0.0,0.004322000022511929,0.2
tau_fixed,1.0,0.0,0.0012488000211305916,0.2
tau_fixed,1.0,0.0,0.00023370003327727318,0.2
tau_fixed,1.0,0.0,0.00016609998419880867,0.2
tau_fixed,30248.0,0.09375,0.27768830000422895,0.2
tau_fixed,5.0,0.015625,0.006606900016777217,0.2
tau_fixed,3.0,0.0,0.007749300042632967,0.2
tau_fixed,1.0,0.0,0.00021389999892562628,0.2
tau_fixed,2.0,0.0,0.0010723999585025012,0.2
tau_fixed,30353.0,0.125,0.25999099999899045,0.2
tau_fixed,28955.0,0.109375,0.2489746999926865,0.2
tau_fixed,30809.0,0.078125,0.24935649998951703,0.2
tau_fixed,11.0,0.015625,0.00958439998794347,0.2
tau_fixed,1.0,0.0,0.003926100034732372,0.2
tau_fixed,31273.0,0.109375,0.27420829999027774,0.2
tau_fixed,3.0,0.015625,0.002297599974554032,0.2
tau_fixed,3.0,0.0,0.007154399994760752,0.2
tau_fixed,5.0,0.0,0.009432399994693696,0.2
tau_fixed,1.0,0.0,0.0009431999642401934,0.2
tau_fixed,1.0,0.0,0.00024259998463094234,0.2
tau_fixed,1.0,0.0,0.00029739999445155263,0.2
tau_fixed,1.0,0.0,9.270000737160444e-05,0.2
tau_fixed,3.0,0.0,0.00399450003169477,0.2
tau_fixed,29619.0,0.09375,0.27396459999727085,0.2
tau_fixed,1.0,0.0,0.0014744999934919178,0.2
tau_fixed,6.0,0.0,0.007083599979523569,0.2
tau_fixed,5.0,0.0,0.011186299961991608,0.2
tau_fixed,2.0,0.0,0.0034388999920338392,0.2
tau_fixed,1.0,0.0,0.0004303999594412744,0.2
tau_fixed,1.0,0.0,0.004832999955397099,0.2
tau_fixed,1.0,0.0,0.004328000009991229,0.2
tau_fixed,18.0,0.015625,0.013088200008496642,0.2
tau_fixed,1.0,0.0,0.0003923999611288309,0.2
tau_fixed,1.0,0.0,0.005107900011353195,0.2
tau_fixed,30738.0,0.078125,0.27260650001699105,0.2
tau_fixed,1.0,0.0,0.002604799985419959,0.2
tau_fixed,31890.0,0.15625,0.2842377999913879,0.2
tau_fixed,3.0,0.0,0.006935599958524108,0.2
tau_fixed,2.0,0.0,0.003400699992198497,0.2
tau_fixed,9.0,0.015625,0.013669900014065206,0.2
tau_fixed,1.0,0.0,0.00011279998579993844,0.2
tau_fixed,3.0,0.0,0.005942499963566661,0.2
tau_fixed,30234.0,0.078125,0.27089629997499287,0.2
tau_fixed,1.0,0.0,0.008264000003691763,0.2
tau_fixed,2.0,0.0,0.0030110999941825867,0.2
tau_fixed,2.0,0.0,0.003020700009074062,0.2
tau_fixed,1.0,0.0,0.0008610000368207693,0.2
tau_fixed,5.0,0.0,0.009861400001682341,0.2
tau_fixed,1.0,0.0,0.00043319998076185584,0.2
tau_fixed,2.0,0.0,0.0034578999620862305,0.2
tau_fixed,1.0,0.0,0.0009509999654255807,0.2
tau_fixed,32227.0,0.125,0.2568681000266224,0.2
tau_fixed,31924.0,0.109375,0.3205209000152536,0.2
tau_fixed,42.0,0.03125,0.06964050000533462,0.2
tau_fixed,1.0,0.0,0.0001238000113517046,0.2
tau_fixed,1.0,0.0,0.0006441000150516629,0.2
tau_fixed,1.0,0.0,0.000699099968187511,0.2
tau_fixed,12.0,0.0,0.012296400032937527,0.2
tau_fixed,1.0,0.0,0.00328180001815781,0.2
tau_fixed,32296.0,0.125,0.22444239998003468,0.2
tau_fixed,1.0,0.0,0.0031305999727919698,0.2
tau_fixed,28216.0,0.15625,0.311584800016135,0.2
tau_fixed,1.0,0.0,0.0010417000157758594,0.2
tau_fixed,3.0,0.0,0.010114800010342151,0.2
tau_fixed,1.0,0.0,0.003951999999117106,0.2
tau_fixed,1.0,0.015625,0.006189299980178475,0.2
tau_fixed,2.0,0.0,0.0013460000045597553,0.2
tau_fixed,32191.0,0.15625,0.3051225999952294,0.2
tau_fixed,1.0,0.0,0.0009824000298976898,0.2
tau_fixed,1.0,0.0,0.008173200010787696,0.2
tau_fixed,1.0,0.0,0.00259869999717921,0.2
tau_fixed,31768.0,0.109375,0.4086788999848068,0.2
tau_fixed,30992.0,0.125,0.3024024000042118,0.2
tau_fixed,1.0,0.0,0.00025320000713691115,0.2
tau_fixed,31399.0,0.109375,0.20975400001043454,0.2
tau_fixed,3.0,0.0,0.005829599977005273,0.2
tau_fixed,31459.0,0.09375,0.3317751999711618,0.2
tau_fixed,1.0,0.0,0.00021789997117593884,0.2
tau_fixed,28.0,0.015625,0.02358580002328381,0.2
tau_fixed,1.0,0.0,0.0024698000052012503,0.2
tau_fixed,2.0,0.0,0.004819499969016761,0.2
tau_fixed,1.0,0.0,0.000838699983432889,0.2
tau_fixed,3.0,0.0,0.006104600033722818,0.2
tau_fixed,32396.0,0.09375,0.22619950002990663,0.2
tau_fixed,1.0,0.0,0.0013731999788433313,0.2
tau_fixed,15.0,0.015625,0.01296699995873496,0.2
tau_fixed,3.0,0.0,0.006616699974983931,0.2
tau_fixed,20.0,0.03125,0.0322736999951303,0.2
tau_fixed,5.0,0.0,0.01310340000782162,0.2
tau_fixed,2.0,0.0,0.01080679998267442,0.2
tau_fixed,7.0,0.0,0.011960700037889183,0.2
tau_fixed,1.0,0.0,0.004414799972437322,0.2
tau_fixed,1.0,0.0,0.0010807000217027962,0.2
tau_fixed,1.0,0.0,0.0011716000153683126,0.2
tau_fixed,2.0,0.0,0.001881800009869039,0.2
tau_fixed,1.0,0.0,0.0022841999889351428,0.2
tau_fixed,1.0,0.0,0.0015542000182904303,0.2
tau_fixed,1.0,0.0,0.0003665999975055456,0.2
tau_fixed,12.0,0.015625,0.02178700000513345,0.2
tau_fixed,1.0,0.0,0.0033525999751873314,0.2
tau_fixed,1.0,0.0,0.0003198999911546707,0.2
tau_fixed,2.0,0.0,0.007186400005593896,0.2
tau_fixed,14.0,0.0,0.013295700016897172,0.2
tau_fixed,3.0,0.0,0.003718000021763146,0.2
tau_fixed,4.0,0.0,0.004938900005072355,0.2
tau_fixed,1.0,0.0,0.00010459998156875372,0.2
tau_fixed,2.0,0.0,0.0010802000178955495,0.2
tau_fixed,4.0,0.0,0.0028539999620988965,0.2
tau_fixed,32165.0,0.109375,0.2546015999978408,0.2
tau_fixed,1.0,0.0,0.002825199975632131,0.2
tau_fixed,38.0,0.03125,0.032823999994434416,0.2
tau_fixed,1.0,0.0,0.0002584999892860651,0.2
tau_fixed,1.0,0.0,0.00036669999826699495,0.2
tau_fixed,1.0,0.0,0.0010936000035144389,0.2
tau_fixed,3.0,0.0,0.0042144000180996954,0.2
tau_fixed,5.0,0.015625,0.012834699999075383,0.2
tau_fixed,1.0,0.0,0.003721899993252009,0.2
tau_fixed,1.0,0.0,0.003122999973129481,0.2
tau_fixed,32491.0,0.109375,0.3124316000030376,0.2
tau_fixed,31307.0,0.140625,0.23395740002160892,0.2
tau_fixed,1.0,0.0,0.00309960002778098,0.2
tau_fixed,7.0,0.0,0.004427300009410828,0.2
tau_fixed,6.0,0.0,0.008739300013985485,0.2
tau_fixed,1.0,0.0,0.0019887000089511275,0.2
tau_fixed,1.0,0.0,0.0021775999921374023,0.2
tau_fixed,4.0,0.0,0.003874499991070479,0.2
tau_fixed,31095.0,0.078125,0.2539667999953963,0.2
tau_fixed,1.0,0.0,0.0007129000150598586,0.2
tau_fixed,3.0,0.0,0.004514599975664169,0.2
tau_fixed,1.0,0.0,0.00020519999088719487,0.2
tau_fixed,1.0,0.0,0.0032632999937050045,0.2
tau_fixed,2.0,0.0,0.0025416999706067145,0.2
tau_fixed,2.0,0.0,0.002971000038087368,0.2
tau_fixed,2.0,0.0,0.002588900038972497,0.2
tau_fixed,5.0,0.0,0.008833499974571168,0.2
tau_fixed,28343.0,0.046875,0.25112450000597164,0.2
tau_fixed,30657.0,0.078125,0.24204729998018593,0.2
tau_fixed,2.0,0.0,0.0023387999972328544,0.2
tau_fixed,1.0,0.0,0.0010435000294819474,0.2
tau_fixed,1.0,0.0,0.00011089997133240104,0.2
tau_fixed,1.0,0.0,0.0014535999507643282,0.2
tau_fixed,1.0,0.0,0.00018909998470917344,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,1.0,0.0,0.0004344000481069088,0.2
tau_fixed,1.0,0.0,9.410001803189516e-05,0.2
tau_fixed,3.0,0.0,0.00872670003445819,0.2
tau_fixed,1.0,0.0,0.0028176999767310917,0.2
tau_fixed,1.0,0.0,0.0008302999776788056,0.2
tau_fixed,1.0,0.0,0.002862400026060641,0.2
tau_fixed,17.0,0.015625,0.013140700000803918,0.2
tau_fixed,1.0,0.0,0.00017479999223724008,0.2
tau_fixed,1.0,0.0,0.003226200002245605,0.2
tau_fixed,1.0,0.0,0.003253999981097877,0.2
tau_fixed,6.0,0.0,0.0066784999798983335,0.2
tau_fixed,1.0,0.0,0.0002408000291325152,0.2
tau_fixed,29938.0,0.09375,0.3005805999855511,0.2
tau_fixed,1.0,0.0,0.001207199995405972,0.2
tau_fixed,3.0,0.0,0.00998600001912564,0.2
tau_fixed,13.0,0.015625,0.016754700045567006,0.2
tau_fixed,2.0,0.0,0.0028108999831601977,0.2
tau_fixed,1.0,0.0,0.0013525999966077507,0.2
tau_fixed,31263.0,0.109375,0.253759799990803,0.2
tau_fixed,1.0,0.0,0.004522299976088107,0.2
tau_fixed,2.0,0.0,0.005101900023873895,0.2
tau_fixed,1.0,0.0,0.0007764999754726887,0.2
tau_fixed,1.0,0.0,9.929999941959977e-05,0.2
tau_fixed,2.0,0.0,0.0027397999656386673,0.2
tau_fixed,29326.0,0.171875,0.33379910001531243,0.2
tau_fixed,1.0,0.0,0.006430500012356788,0.2
tau_fixed,10.0,0.0,0.009296500007621944,0.2
tau_fixed,32415.0,0.078125,0.26951019995613024,0.2
tau_fixed,1.0,0.0,0.00015460001304745674,0.2
tau_fixed,33572.0,0.09375,0.2495272000087425,0.2
tau_fixed,30991.0,0.078125,0.28725749999284744,0.2
tau_fixed,7.0,0.015625,0.004758099967148155,0.2
tau_fixed,1.0,0.0,0.004848300013691187,0.2
tau_fixed,11.0,0.0,0.006177200004458427,0.2
tau_fixed,4.0,0.0,0.016717499995138496,0.2
tau_fixed,30910.0,0.1875,0.3041445999988355,0.2
tau_fixed,2.0,0.0,0.0015474000247195363,0.2
tau_fixed,4.0,0.0,0.007758299994748086,0.2
tau_fixed,1.0,0.015625,0.0012122999760322273,0.2
tau_fixed,36.0,0.0,0.023018900013994426,0.2
tau_fixed,1.0,0.0,0.004188199993222952,0.2
tau_fixed,31395.0,0.078125,0.2980093999649398,0.2
tau_fixed,1.0,0.0,0.003247199987526983,0.2
tau_fixed,34.0,0.03125,0.04242279997561127,0.2
tau_fixed,6.0,0.015625,0.01274340000236407,0.2
tau_fixed,30980.0,0.140625,0.26649360003648326,0.2
tau_fixed,32325.0,0.109375,0.2710825999965891,0.2
tau_fixed,4.0,0.0,0.0107729000155814,0.2
tau_fixed,1.0,0.0,0.000116499955765903,0.2
tau_fixed,15.0,0.015625,0.017168399994261563,0.2
tau_fixed,1.0,0.0,0.00011170003563165665,0.2
tau_fixed,9.0,0.015625,0.007371499959845096,0.2
tau_fixed,5.0,0.0,0.004710900015197694,0.2
tau_fixed,1.0,0.0,0.0015164000215008855,0.2
tau_fixed,1.0,0.015625,0.0017401999793946743,0.2
tau_fixed,1.0,0.0,0.0005648999940603971,0.2
tau_fixed,1.0,0.0,0.00029579998226836324,0.2
tau_fixed,30139.0,0.09375,0.3012958000181243,0.2
tau_fixed,1.0,0.0,0.0007884000078774989,0.2
tau_fixed,2.0,0.0,0.0020167999900877476,0.2
tau_fixed,3.0,0.0,0.006351299991365522,0.2
tau_fixed,82.0,0.03125,0.035753400006797165,0.2
tau_fixed,1.0,0.0,0.001704599999357015,0.2
tau_fixed,6.0,0.0,0.00803029997041449,0.2
tau_fixed,154.0,0.046875,0.049997700029052794,0.2
tau_fixed,1.0,0.0,0.0005372999585233629,0.2
tau_fixed,3.0,0.0,0.0029775999719277024,0.2
tau_fixed,1.0,0.0,0.003790199989452958,0.2
tau_fixed,1.0,0.0,0.00017660000594332814,0.2
tau_fixed,1.0,0.0,0.000367900007404387,0.2
tau_fixed,2.0,0.0,0.004533300001639873,0.2
tau_fixed,1.0,0.0,0.00010539998766034842,0.2
tau_fixed,1.0,0.0,0.0008009999874047935,0.2
tau_fixed,1.0,0.0,0.0001748999929986894,0.2
tau_fixed,34.0,0.0,0.014496199961286038,0.2
tau_fixed,1.0,0.015625,0.003105199954006821,0.2
tau_fixed,32799.0,0.125,0.2826049000141211,0.2
tau_fixed,1.0,0.0,0.00012669997522607446,0.2
tau_fixed,1.0,0.0,0.00030990003142505884,0.2
tau_fixed,1.0,0.0,0.002322399988770485,0.2
tau_fixed,2.0,0.0,0.0015088000218383968,0.2
tau_fixed,7.0,0.0,0.008438199991360307,0.2
tau_fixed,1.0,0.0,0.0073991999961435795,0.2
tau_fixed,30378.0,0.1875,0.2643528000335209,0.2
tau_fixed,1.0,0.0,0.000520800007507205,0.2
tau_fixed,2.0,0.0,0.00957130000460893,0.2
tau_fixed,1.0,0.0,0.0008382000378333032,0.2
tau_fixed,1.0,0.0,0.004664400010369718,0.2
tau_fixed,31560.0,0.09375,0.25074500002665445,0.2
tau_fixed,3.0,0.0,0.0076434999937191606,0.2
tau_fixed,30872.0,0.09375,0.22255549998953938,0.2
tau_fixed,7.0,0.0,0.014154799981042743,0.2
tau_fixed,2.0,0.0,0.0018477000412531197,0.2
tau_fixed,1.0,0.0,0.002730900014284998,0.2
tau_fixed,1.0,0.0,0.00010040000779554248,0.2
tau_fixed,30779.0,0.140625,0.24454699998022988,0.2
tau_fixed,1.0,0.0,0.0007385999779216945,0.2
tau_fixed,2.0,0.0,0.003140399989206344,0.2
tau_fixed,1.0,0.0,0.0006950999959371984,0.2
tau_fixed,1.0,0.0,0.005065099976491183,0.2
tau_fixed,20.0,0.0,0.023557999986223876,0.2
tau_fixed,2.0,0.0,0.004106500011403114,0.2
tau_fixed,3.0,0.0,0.0016639999812468886,0.2
tau_fixed,4.0,0.0,0.0009112000116147101,0.2
tau_fixed,1.0,0.015625,0.0007164000417105854,0.2
tau_fixed,1.0,0.0,0.003593200002796948,0.2
tau_fixed,1.0,0.0,0.0011032000184059143,0.2
tau_fixed,32057.0,0.15625,0.2680015999940224,0.2
tau_fixed,11.0,0.0,0.01439959998242557,0.2
tau_fixed,1.0,0.0,0.0011126999743282795,0.2
tau_fixed,24.0,0.015625,0.0229160999879241,0.2
tau_fixed,1.0,0.0,0.00011090002954006195,0.2
tau_fixed,1.0,0.0,0.00023519998649135232,0.2
tau_fixed,1.0,0.0,9.619997581467032e-05,0.2
tau_fixed,1.0,0.015625,0.0021852999925613403,0.2
tau_fixed,32641.0,0.15625,0.2964765999931842,0.2
tau_fixed,30446.0,0.09375,0.28359439998166636,0.2
tau_fixed,16.0,0.015625,0.024328300030902028,0.2
tau_fixed,5.0,0.015625,0.009660899988375604,0.2
tau_fixed,1.0,0.0,0.0056933999876491725,0.2
tau_fixed,29176.0,0.125,0.25887379999039695,0.2
tau_fixed,2.0,0.0,0.008724700019229203,0.2
tau_fixed,1.0,0.0,0.0007755999686196446,0.2
tau_fixed,1.0,0.0,0.0003860999713651836,0.2
tau_fixed,1.0,0.0,0.00656800001161173,0.2
tau_fixed,1.0,0.0,0.012114499986637384,0.2
tau_fixed,18.0,0.0,0.018785800028126687,0.2
tau_fixed,25565.0,0.09375,0.28042859997367486,0.2
tau_fixed,7.0,0.015625,0.00971200002823025,0.2
tau_fixed,1.0,0.0,0.0034479000023566186,0.2
tau_fixed,2.0,0.0,0.0013210999895818532,0.2
tau_fixed,77.0,0.015625,0.023792099964339286,0.2
tau_fixed,2.0,0.0,0.0016340999864041805,0.2
tau_fixed,1.0,0.0,0.002183800039347261,0.2
tau_fixed,33011.0,0.078125,0.22123839997220784,0.2
tau_fixed,1.0,0.0,0.0008636999991722405,0.2
tau_fixed,31900.0,0.09375,0.2367161000147462,0.2
tau_fixed,1.0,0.0,0.00029530003666877747,0.2
tau_fixed,30766.0,0.171875,0.24662539997370914,0.2
tau_fixed,1.0,0.015625,0.003690799989271909,0.2
tau_fixed,6.0,0.0,0.007765300048049539,0.2
tau_fixed,5.0,0.0,0.014254199981223792,0.2
tau_fixed,2.0,0.0,0.0009758000378496945,0.2
tau_fixed,3.0,0.0,0.006729700020514429,0.2
tau_fixed,1.0,0.0,0.00017220003064721823,0.2
tau_fixed,1.0,0.0,0.0004000000189989805,0.2
tau_fixed,2.0,0.015625,0.007065600017085671,0.2
tau_fixed,4.0,0.0,0.006028499978128821,0.2
tau_fixed,8.0,0.0,0.010365699999965727,0.2
tau_fixed,29186.0,0.109375,0.25964260002365336,0.2
tau_fixed,33818.0,0.09375,0.25909859995590523,0.2
tau_fixed,24.0,0.015625,0.013281300023663789,0.2
tau_fixed,31008.0,0.109375,0.22961159999249503,0.2
tau_fixed,1.0,0.0,0.0017188999918289483,0.2
tau_fixed,30437.0,0.125,0.25783219997538254,0.2
tau_fixed,2.0,0.0,0.0024603999918326735,0.2
tau_fixed,1.0,0.0,0.0023253000108525157,0.2
tau_fixed,2.0,0.0,0.00045270001282915473,0.2
tau_fixed,32295.0,0.140625,0.2126050999504514,0.2
tau_fixed,1.0,0.0,0.0001506999833509326,0.2
tau_fixed,30713.0,0.109375,0.2301920999889262,0.2
tau_fixed,1.0,0.0,0.002843499998562038,0.2
tau_fixed,6.0,0.0,0.008115700038615614,0.2
tau_fixed,1.0,0.0,0.0031231000320985913,0.2
tau_fixed,5.0,0.0,0.008564699965063483,0.2
tau_fixed,5.0,0.0,0.00587749999249354,0.2
tau_fixed,1.0,0.0,0.0003762999549508095,0.2
tau_fixed,1.0,0.0,0.0025385000044479966,0.2
tau_fixed,1.0,0.0,0.0003693000180646777,0.2
tau_fixed,4.0,0.015625,0.012374599988106638,0.2
