method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.015625,0.0002733000001171604,0.3
tau_adaptive,1.0,0.0,0.00018369999997958075,0.3
tau_adaptive,83924.0,0.0,0.017878799999834882,0.3
tau_adaptive,83677.0,0.0,0.019285599999875558,0.3
tau_adaptive,1.0,0.0,0.00019449999990683864,0.3
tau_adaptive,83345.0,0.0,0.019021300000076735,0.3
tau_adaptive,1.0,0.0,0.0019813999997495557,0.3
tau_adaptive,83644.0,0.015625,0.01527410000016971,0.3
tau_adaptive,83038.0,0.015625,0.01753180000014254,0.3
tau_adaptive,83172.0,0.015625,0.0197413000000779,0.3
tau_adaptive,83689.0,0.0,0.024974399999791785,0.3
tau_adaptive,84146.0,0.0,0.020151300000179617,0.3
tau_adaptive,83676.0,0.03125,0.018050200000288896,0.3
tau_adaptive,1.0,0.0,0.00033429999984946335,0.3
tau_adaptive,83343.0,0.0,0.021410399999695073,0.3
tau_adaptive,3.0,0.0,0.002192300000388059,0.3
tau_adaptive,83739.0,0.015625,0.022990800000115996,0.3
tau_adaptive,83844.0,0.015625,0.024656300000060583,0.3
tau_adaptive,1.0,0.0,0.001227400000061607,0.3
tau_adaptive,1.0,0.0,0.000356500000179949,0.3
tau_adaptive,9.0,0.0,0.003351199999997334,0.3
tau_adaptive,83177.0,0.015625,0.017911800000092626,0.3
tau_adaptive,84300.0,0.015625,0.025718200000028446,0.3
tau_adaptive,83764.0,0.0,0.018661100000372244,0.3
tau_adaptive,83035.0,0.015625,0.02079989999992904,0.3
tau_adaptive,83900.0,0.015625,0.020377600000301754,0.3
tau_adaptive,83802.0,0.03125,0.022768400000131805,0.3
tau_adaptive,83453.0,0.015625,0.016325600000072882,0.3
tau_adaptive,2.0,0.0,0.0027577999999266467,0.3
tau_adaptive,83610.0,0.015625,0.015543399999842222,0.3
tau_adaptive,83344.0,0.0,0.02070929999990767,0.3
tau_adaptive,83370.0,0.0,0.028127999999924214,0.3
tau_adaptive,83984.0,0.0,0.02030930000000808,0.3
tau_adaptive,1.0,0.0,0.0003434999998717103,0.3
tau_adaptive,1.0,0.0,0.0001750999999785563,0.3
tau_adaptive,83507.0,0.0,0.01884909999989759,0.3
tau_adaptive,83486.0,0.015625,0.0189236000001074,0.3
tau_adaptive,83139.0,0.0,0.021180400000048394,0.3
tau_adaptive,1.0,0.0,0.00018110000019078143,0.3
tau_adaptive,83645.0,0.0,0.02059659999986252,0.3
tau_adaptive,83643.0,0.015625,0.02048190000004979,0.3
tau_adaptive,83513.0,0.015625,0.017806599999858008,0.3
tau_adaptive,83851.0,0.0,0.022049600000173086,0.3
tau_adaptive,1.0,0.0,0.0005306000002747169,0.3
tau_adaptive,83603.0,0.03125,0.0176805000000968,0.3
tau_adaptive,83212.0,0.015625,0.01940039999999499,0.3
tau_adaptive,83660.0,0.0,0.021100400000250374,0.3
tau_adaptive,83748.0,0.0,0.019256500000210508,0.3
tau_adaptive,1.0,0.0,0.00018520000003263704,0.3
tau_adaptive,83108.0,0.015625,0.020016500000110682,0.3
tau_adaptive,83972.0,0.0,0.019047600000249076,0.3
tau_adaptive,84311.0,0.015625,0.021861900000203605,0.3
tau_adaptive,14.0,0.0,0.009862500000053842,0.3
tau_adaptive,83010.0,0.015625,0.025347100000089995,0.3
tau_adaptive,83516.0,0.0,0.018100700000104553,0.3
tau_adaptive,83731.0,0.015625,0.01643950000016048,0.3
tau_adaptive,83446.0,0.0,0.018966999999975087,0.3
tau_adaptive,1.0,0.0,0.0001876000001175271,0.3
tau_adaptive,83312.0,0.015625,0.017002900000079535,0.3
tau_adaptive,82860.0,0.03125,0.02293680000002496,0.3
tau_adaptive,83463.0,0.015625,0.016995200000110344,0.3
tau_adaptive,1.0,0.0,0.0025596000000405184,0.3
tau_adaptive,83743.0,0.0,0.01899520000006305,0.3
tau_adaptive,1.0,0.0,0.0001820000002226152,0.3
tau_adaptive,83461.0,0.015625,0.024227300000347896,0.3
tau_adaptive,83619.0,0.0,0.02352080000036949,0.3
tau_adaptive,2.0,0.0,0.002717299999858369,0.3
tau_adaptive,83482.0,0.015625,0.019147099999827333,0.3
tau_adaptive,83468.0,0.0,0.023359300000265648,0.3
tau_adaptive,83233.0,0.015625,0.023904600000150822,0.3
tau_adaptive,2.0,0.0,0.002375699999902281,0.3
tau_adaptive,5.0,0.0,0.0034927000001516717,0.3
tau_adaptive,83356.0,0.015625,0.022514000000228407,0.3
tau_adaptive,83850.0,0.0,0.02316709999968225,0.3
tau_adaptive,4.0,0.0,0.0018697000000429398,0.3
tau_adaptive,84088.0,0.0,0.01943200000005163,0.3
tau_adaptive,83533.0,0.03125,0.022649399999863817,0.3
tau_adaptive,83326.0,0.0,0.015955100000155653,0.3
tau_adaptive,1.0,0.0,0.00019629999997050618,0.3
tau_adaptive,1.0,0.0,0.00017660000003161258,0.3
tau_adaptive,83880.0,0.015625,0.024178800000299816,0.3
tau_adaptive,83434.0,0.0,0.022364599999946222,0.3
tau_adaptive,1.0,0.0,0.0004739000000881788,0.3
tau_adaptive,83252.0,0.015625,0.020127600000250823,0.3
tau_adaptive,1.0,0.0,0.000183999999990192,0.3
tau_adaptive,84257.0,0.015625,0.022978800000146293,0.3
tau_adaptive,4.0,0.0,0.0034795000001395238,0.3
tau_adaptive,83129.0,0.015625,0.017546199999742385,0.3
tau_adaptive,5.0,0.0,0.0007520000003751193,0.3
tau_adaptive,83410.0,0.0,0.020295700000133365,0.3
tau_adaptive,83154.0,0.03125,0.019122799999877316,0.3
tau_adaptive,82973.0,0.015625,0.01605520000020988,0.3
tau_adaptive,83865.0,0.015625,0.017874699999993027,0.3
tau_adaptive,1.0,0.0,0.00019239999983255984,0.3
tau_adaptive,82996.0,0.015625,0.01885870000023715,0.3
tau_adaptive,82943.0,0.015625,0.022865799999635783,0.3
tau_adaptive,1.0,0.0,0.00033179999991261866,0.3
tau_adaptive,82714.0,0.0,0.018583900000066933,0.3
tau_adaptive,1.0,0.0,0.001846900000145979,0.3
tau_adaptive,1.0,0.0,0.0001855000000432483,0.3
tau_adaptive,83169.0,0.015625,0.01915899999994508,0.3
tau_adaptive,83475.0,0.015625,0.019467399999939516,0.3
tau_adaptive,83540.0,0.015625,0.021844200000032288,0.3
tau_adaptive,83097.0,0.015625,0.020158400000127585,0.3
tau_adaptive,83711.0,0.0,0.023694800000157556,0.3
tau_adaptive,83512.0,0.0,0.02069660000006479,0.3
tau_adaptive,83211.0,0.0,0.020753400000103284,0.3
tau_adaptive,83534.0,0.015625,0.024686599999768077,0.3
tau_adaptive,4.0,0.0,0.0036688000000140164,0.3
tau_adaptive,83517.0,0.015625,0.023556399999961286,0.3
tau_adaptive,84042.0,0.015625,0.019114100000024337,0.3
tau_adaptive,4.0,0.0,0.001543500000025233,0.3
tau_adaptive,1.0,0.0,0.002018500000303902,0.3
tau_adaptive,83548.0,0.015625,0.02070560000038313,0.3
tau_adaptive,82782.0,0.015625,0.018577899999854708,0.3
tau_adaptive,13.0,0.0,0.005187300000216055,0.3
tau_adaptive,1.0,0.0,0.00018199999976786785,0.3
tau_adaptive,1.0,0.0,0.00017539999998916755,0.3
tau_adaptive,83524.0,0.0,0.025781199999983073,0.3
tau_adaptive,2.0,0.0,0.00046400000019275467,0.3
tau_adaptive,84016.0,0.0,0.02127470000004905,0.3
tau_adaptive,84101.0,0.015625,0.022440700000061042,0.3
tau_adaptive,84067.0,0.0,0.021050199999990582,0.3
tau_adaptive,83075.0,0.015625,0.026207999999769527,0.3
tau_adaptive,84276.0,0.03125,0.018468599999778235,0.3
tau_adaptive,83877.0,0.0,0.02397849999988466,0.3
tau_adaptive,2.0,0.0,0.00047150000000328873,0.3
tau_adaptive,82988.0,0.015625,0.023515400000178488,0.3
tau_adaptive,83316.0,0.0,0.020620600000256673,0.3
tau_adaptive,83394.0,0.015625,0.01648479999994379,0.3
tau_adaptive,84108.0,0.0,0.02098329999989801,0.3
tau_adaptive,83414.0,0.03125,0.02029369999991104,0.3
tau_adaptive,1.0,0.0,0.0001899000003504625,0.3
tau_adaptive,83968.0,0.015625,0.01902830000017275,0.3
tau_adaptive,84060.0,0.0,0.021874900000057096,0.3
tau_adaptive,83248.0,0.015625,0.013466900000366877,0.3
tau_adaptive,5.0,0.0,0.0028386999997565,0.3
tau_adaptive,1.0,0.0,0.0003169999999954598,0.3
tau_adaptive,5.0,0.015625,0.0015352000000348198,0.3
tau_adaptive,83036.0,0.015625,0.020335400000021764,0.3
tau_adaptive,82767.0,0.0,0.018481600000086473,0.3
tau_adaptive,83502.0,0.0,0.017255300000215357,0.3
tau_adaptive,1.0,0.0,0.0003531000002112705,0.3
tau_adaptive,1.0,0.0,0.0004735000002256129,0.3
tau_adaptive,1.0,0.0,0.0001803000000109023,0.3
tau_adaptive,83838.0,0.015625,0.019325499999922613,0.3
tau_adaptive,83329.0,0.03125,0.017838799999935873,0.3
tau_adaptive,1.0,0.0,0.0001886000000013155,0.3
tau_adaptive,83197.0,0.0,0.02456709999978557,0.3
tau_adaptive,83254.0,0.03125,0.027283299999908195,0.3
tau_adaptive,83538.0,0.0,0.021385800000189192,0.3
tau_adaptive,82946.0,0.015625,0.023015700000087236,0.3
tau_adaptive,1.0,0.0,0.0006680999999844062,0.3
tau_adaptive,83529.0,0.0,0.02131439999993745,0.3
tau_adaptive,1.0,0.0,0.0015947000001688139,0.3
tau_adaptive,1.0,0.0,0.00041550000014467514,0.3
tau_adaptive,1.0,0.0,0.0003365999996276514,0.3
tau_adaptive,83027.0,0.0,0.018797400000039488,0.3
tau_adaptive,83178.0,0.0,0.02328029999989667,0.3
tau_adaptive,83327.0,0.015625,0.01992999999993117,0.3
tau_adaptive,83840.0,0.0,0.016806800000267685,0.3
tau_adaptive,83501.0,0.015625,0.024412700000084442,0.3
tau_adaptive,84310.0,0.0,0.02067829999987225,0.3
tau_adaptive,83461.0,0.015625,0.029508700000405952,0.3
tau_adaptive,1.0,0.0,0.00018909999971583602,0.3
tau_adaptive,83436.0,0.015625,0.02467339999975593,0.3
tau_adaptive,83001.0,0.015625,0.02002149999998437,0.3
tau_adaptive,82857.0,0.0,0.02826790000017354,0.3
tau_adaptive,1.0,0.0,0.00021019999985583127,0.3
tau_adaptive,83999.0,0.015625,0.022966200000155368,0.3
tau_adaptive,83231.0,0.015625,0.021796900000026653,0.3
tau_adaptive,83778.0,0.015625,0.02273590000004333,0.3
tau_adaptive,1.0,0.0,0.0016547000000173284,0.3
tau_adaptive,83513.0,0.015625,0.017466500000409724,0.3
tau_adaptive,7.0,0.015625,0.003232300000036048,0.3
tau_adaptive,3.0,0.0,0.0009144000000560482,0.3
tau_adaptive,2.0,0.0,0.0025106000002779183,0.3
tau_adaptive,84411.0,0.015625,0.02174890000014784,0.3
tau_adaptive,1.0,0.0,0.00033970000004046597,0.3
tau_adaptive,1.0,0.0,0.00017849999994723476,0.3
tau_adaptive,1.0,0.0,0.0001791999998204119,0.3
tau_adaptive,83511.0,0.0,0.017333100000087143,0.3
tau_adaptive,1.0,0.015625,0.002107600000272214,0.3
tau_adaptive,1.0,0.0,0.0001984999998967396,0.3
tau_adaptive,84083.0,0.0,0.0245042999999896,0.3
tau_adaptive,83781.0,0.0,0.019970899999862013,0.3
tau_adaptive,4.0,0.015625,0.0030931999999666004,0.3
tau_adaptive,83629.0,0.0,0.01389870000002702,0.3
tau_adaptive,84466.0,0.03125,0.030749699999887525,0.3
tau_adaptive,82684.0,0.015625,0.019148300000324525,0.3
tau_adaptive,83689.0,0.015625,0.020720900000014808,0.3
tau_adaptive,83958.0,0.015625,0.019818400000076508,0.3
tau_adaptive,83399.0,0.015625,0.017373099999986152,0.3
tau_adaptive,83625.0,0.03125,0.01968269999997574,0.3
tau_adaptive,2.0,0.0,0.00034180000011474476,0.3
tau_adaptive,83010.0,0.0,0.02369429999998829,0.3
tau_adaptive,2.0,0.0,0.0015243999996528146,0.3
tau_adaptive,82901.0,0.015625,0.020694899999853078,0.3
tau_adaptive,83406.0,0.015625,0.019067500000346627,0.3
tau_adaptive,83756.0,0.0,0.024335799999789742,0.3
tau_adaptive,1.0,0.0,0.0005728999999519147,0.3
tau_adaptive,1.0,0.0,0.00018790000012813834,0.3
tau_adaptive,83002.0,0.015625,0.019514400000389287,0.3
tau_adaptive,84263.0,0.015625,0.018199299999650975,0.3
tau_adaptive,83838.0,0.015625,0.027909899999940535,0.3
tau_adaptive,1.0,0.0,0.0001857000002019049,0.3
tau_adaptive,83553.0,0.0,0.021776799999770446,0.3
tau_adaptive,1.0,0.0,0.00019060000022363965,0.3
tau_adaptive,83325.0,0.0,0.017480500000147003,0.3
tau_adaptive,1.0,0.0,0.002148099999885744,0.3
tau_adaptive,82792.0,0.03125,0.01855230000001029,0.3
tau_adaptive,1.0,0.0,0.00019720000000233995,0.3
tau_adaptive,2.0,0.0,0.00031809999973120284,0.3
tau_adaptive,83206.0,0.015625,0.01965890000019499,0.3
tau_adaptive,83671.0,0.015625,0.023800299999948038,0.3
tau_adaptive,83739.0,0.015625,0.022081900000102905,0.3
tau_adaptive,83495.0,0.015625,0.01752519999990909,0.3
tau_adaptive,82997.0,0.015625,0.01991509999970731,0.3
tau_adaptive,2.0,0.0,0.0005168000002413464,0.3
tau_adaptive,83629.0,0.0,0.023259800000232644,0.3
tau_adaptive,83705.0,0.015625,0.01821780000000217,0.3
tau_adaptive,2.0,0.0,0.0003245000002607412,0.3
tau_adaptive,2.0,0.0,0.0006210000001374283,0.3
tau_adaptive,1.0,0.0,0.0004564000000755186,0.3
tau_adaptive,82759.0,0.015625,0.01930960000026971,0.3
tau_adaptive,84661.0,0.015625,0.017806500000006054,0.3
tau_adaptive,83342.0,0.015625,0.020302400000218768,0.3
tau_adaptive,83865.0,0.0,0.018361100000220176,0.3
tau_adaptive,83019.0,0.015625,0.01899069999990388,0.3
tau_adaptive,2.0,0.0,0.0015112999999473686,0.3
tau_adaptive,2.0,0.0,0.0006568000003426278,0.3
tau_adaptive,83344.0,0.015625,0.019609200000104465,0.3
tau_adaptive,7.0,0.0,0.007964800000081595,0.3
tau_adaptive,83896.0,0.0,0.025633799999923212,0.3
tau_adaptive,23.0,0.0,0.009089600000152132,0.3
tau_adaptive,83672.0,0.015625,0.016660599999795522,0.3
tau_adaptive,1.0,0.0,0.00019580000025598565,0.3
tau_adaptive,82642.0,0.015625,0.022926299999653565,0.3
tau_adaptive,83369.0,0.0,0.019380899999760004,0.3
tau_adaptive,1.0,0.0,0.00032310000005963957,0.3
tau_adaptive,83731.0,0.015625,0.019360599999799888,0.3
tau_adaptive,3.0,0.0,0.0009064000000762462,0.3
tau_adaptive,83157.0,0.0,0.024754999999913707,0.3
tau_adaptive,83546.0,0.015625,0.021479500000168628,0.3
tau_adaptive,2.0,0.0,0.002161299999897892,0.3
tau_adaptive,83657.0,0.015625,0.020921199999975215,0.3
tau_adaptive,83896.0,0.03125,0.035693799999990006,0.3
tau_adaptive,83183.0,0.0,0.02460609999980079,0.3
tau_adaptive,3.0,0.0,0.003583499999876949,0.3
tau_adaptive,84092.0,0.015625,0.021425800000088202,0.3
tau_adaptive,84152.0,0.015625,0.02021199999990131,0.3
tau_adaptive,1.0,0.0,0.00019020000036107376,0.3
tau_adaptive,83268.0,0.015625,0.018471100000169827,0.3
tau_adaptive,83230.0,0.015625,0.01607899999999063,0.3
tau_adaptive,82740.0,0.015625,0.017021199999817327,0.3
tau_adaptive,1.0,0.0,0.0022820999997748004,0.3
tau_adaptive,1.0,0.0,0.0003198000003976631,0.3
tau_adaptive,82382.0,0.0,0.02165850000028513,0.3
tau_adaptive,83370.0,0.0,0.018344300000080693,0.3
tau_adaptive,83534.0,0.015625,0.01863530000036917,0.3
tau_adaptive,83859.0,0.015625,0.01877009999998336,0.3
tau_adaptive,1.0,0.0,0.00019190000011803932,0.3
tau_adaptive,1.0,0.0,0.0003165000002809393,0.3
tau_adaptive,1.0,0.0,0.002177999999730673,0.3
tau_adaptive,84433.0,0.015625,0.018910700000105862,0.3
tau_adaptive,1.0,0.0,0.00018660000023373868,0.3
tau_adaptive,82783.0,0.015625,0.017992399999911868,0.3
tau_adaptive,83755.0,0.0,0.019975799999883748,0.3
tau_adaptive,83022.0,0.015625,0.021535899999889807,0.3
tau_adaptive,2.0,0.0,0.0004659999999603315,0.3
tau_adaptive,83863.0,0.015625,0.01572759999999107,0.3
tau_adaptive,1.0,0.0,0.00032549999968978227,0.3
tau_adaptive,83432.0,0.0,0.02152830000022732,0.3
tau_adaptive,83096.0,0.015625,0.020013700000163226,0.3
tau_adaptive,83757.0,0.0,0.0184199999998782,0.3
tau_adaptive,83535.0,0.015625,0.01866040000004432,0.3
tau_adaptive,82933.0,0.0,0.018478500000128406,0.3
tau_adaptive,1.0,0.0,0.00020080000012967503,0.3
tau_adaptive,4.0,0.0,0.0038488000000143074,0.3
tau_adaptive,83588.0,0.015625,0.01453880000008212,0.3
tau_adaptive,83538.0,0.015625,0.02003530000001774,0.3
tau_adaptive,83412.0,0.015625,0.019957000000431435,0.3
tau_adaptive,1.0,0.0,0.003038000000287866,0.3
tau_adaptive,84186.0,0.0,0.021005200000217883,0.3
tau_adaptive,83890.0,0.015625,0.019828299999971932,0.3
tau_adaptive,82807.0,0.03125,0.0187593000000561,0.3
tau_adaptive,1.0,0.0,0.00018900000031862874,0.3
tau_adaptive,83075.0,0.015625,0.018066499999804364,0.3
tau_adaptive,83515.0,0.015625,0.024734000000080414,0.3
tau_adaptive,1.0,0.0,0.0001809000000321248,0.3
tau_adaptive,83351.0,0.015625,0.021194700000251032,0.3
tau_adaptive,2.0,0.0,0.0005995000001348672,0.3
tau_adaptive,3.0,0.0,0.0017839000001913519,0.3
tau_adaptive,83350.0,0.015625,0.02067029999989245,0.3
tau_adaptive,83022.0,0.015625,0.018504099999972823,0.3
tau_adaptive,83817.0,0.015625,0.024340400000255613,0.3
tau_adaptive,82878.0,0.0,0.023891000000276108,0.3
tau_adaptive,1.0,0.0,0.00033269999994445243,0.3
tau_adaptive,1.0,0.0,0.0001708999998299987,0.3
tau_adaptive,83805.0,0.015625,0.019204400000035093,0.3
tau_adaptive,83346.0,0.0,0.019312800000079733,0.3
tau_adaptive,83770.0,0.015625,0.023237999999764725,0.3
tau_adaptive,83036.0,0.0,0.0193199000000277,0.3
tau_adaptive,1.0,0.0,0.00019870000005539623,0.3
tau_adaptive,83698.0,0.0,0.01652860000012879,0.3
tau_adaptive,1.0,0.0,0.00181460000021616,0.3
tau_adaptive,1.0,0.0,0.0004708000001301116,0.3
tau_adaptive,83775.0,0.015625,0.02539829999977883,0.3
tau_adaptive,84379.0,0.015625,0.018517399999836925,0.3
tau_adaptive,83589.0,0.015625,0.019346300000051997,0.3
tau_adaptive,83343.0,0.0,0.020840200000293407,0.3
tau_adaptive,83553.0,0.015625,0.02218159999983982,0.3
tau_adaptive,2.0,0.0,0.0009700999999040505,0.3
tau_adaptive,1.0,0.0,0.0007653000002392218,0.3
tau_adaptive,83354.0,0.015625,0.018797799999902054,0.3
tau_adaptive,84002.0,0.0,0.01952290000008361,0.3
tau_adaptive,82996.0,0.015625,0.018917100000180653,0.3
tau_adaptive,83339.0,0.015625,0.016225600000325358,0.3
tau_adaptive,83786.0,0.015625,0.020132900000135123,0.3
tau_adaptive,1.0,0.0,0.0015423999998347426,0.3
tau_adaptive,10.0,0.0,0.001017000000047119,0.3
tau_adaptive,2.0,0.0,0.0004538000002867193,0.3
tau_adaptive,84125.0,0.015625,0.019827600000098755,0.3
tau_adaptive,83358.0,0.015625,0.017385399999966467,0.3
tau_adaptive,83666.0,0.015625,0.018698899999890273,0.3
tau_adaptive,83601.0,0.0,0.02653649999956542,0.3
tau_adaptive,2.0,0.0,0.0003538000000844477,0.3
tau_adaptive,83852.0,0.015625,0.02195930000016233,0.3
tau_adaptive,83160.0,0.0,0.020683700000063254,0.3
tau_adaptive,83909.0,0.0,0.021177000000079715,0.3
tau_adaptive,82968.0,0.03125,0.01990750000004482,0.3
tau_adaptive,1.0,0.0,0.00017520000028525828,0.3
tau_adaptive,1.0,0.0,0.0001698999999462103,0.3
tau_adaptive,83991.0,0.015625,0.02101989999982834,0.3
tau_adaptive,2.0,0.0,0.0016249999998763087,0.3
tau_adaptive,83263.0,0.0,0.01798060000010082,0.3
tau_adaptive,1.0,0.0,0.00033069999972212827,0.3
tau_adaptive,1.0,0.0,0.0001781999999366235,0.3
tau_adaptive,84160.0,0.015625,0.019195500000023458,0.3
tau_adaptive,1.0,0.0,0.0029723000002377375,0.3
tau_adaptive,83203.0,0.015625,0.024185600000237173,0.3
tau_adaptive,83619.0,0.03125,0.025154399999792076,0.3
tau_adaptive,2.0,0.0,0.00034740000000965665,0.3
tau_adaptive,84094.0,0.015625,0.01800260000027265,0.3
tau_adaptive,83786.0,0.0,0.022907300000042596,0.3
tau_adaptive,83378.0,0.015625,0.02150819999997111,0.3
tau_adaptive,82887.0,0.0,0.020146399999703135,0.3
tau_adaptive,83826.0,0.015625,0.020949799999925744,0.3
tau_adaptive,1.0,0.0,0.0001855000000432483,0.3
tau_adaptive,83662.0,0.015625,0.0248980000001211,0.3
tau_adaptive,2.0,0.015625,0.003130399999918154,0.3
tau_adaptive,83651.0,0.015625,0.023334200000135752,0.3
tau_adaptive,83280.0,0.015625,0.023537799999758136,0.3
tau_adaptive,83300.0,0.015625,0.021286400000008143,0.3
tau_adaptive,1.0,0.0,0.00018869999985327013,0.3
tau_adaptive,6.0,0.0,0.0011437999996815051,0.3
tau_adaptive,83561.0,0.015625,0.01779339999984586,0.3
tau_adaptive,83230.0,0.015625,0.025705900000048132,0.3
tau_adaptive,83343.0,0.015625,0.02282869999999093,0.3
tau_adaptive,82980.0,0.03125,0.018086299999595212,0.3
tau_adaptive,83389.0,0.0,0.01916499999970256,0.3
tau_adaptive,2.0,0.0,0.000632599999789818,0.3
tau_adaptive,9.0,0.0,0.0050267000001440465,0.3
tau_adaptive,1.0,0.0,0.00017309999975623214,0.3
tau_adaptive,84217.0,0.03125,0.026247800000419375,0.3
tau_adaptive,83505.0,0.015625,0.023321600000144826,0.3
tau_adaptive,83116.0,0.03125,0.018997800000306597,0.3
tau_adaptive,83214.0,0.015625,0.01895699999977296,0.3
tau_adaptive,2.0,0.0,0.00046840000004522153,0.3
tau_adaptive,83782.0,0.015625,0.017690800000309537,0.3
tau_adaptive,83890.0,0.015625,0.019723399999747926,0.3
tau_adaptive,3.0,0.0,0.00046479999991788645,0.3
tau_adaptive,83683.0,0.0,0.017111000000113563,0.3
tau_adaptive,1.0,0.0,0.0025392000002284476,0.3
tau_adaptive,83719.0,0.015625,0.02118529999961538,0.3
tau_adaptive,1.0,0.0,0.00032920000012381934,0.3
tau_adaptive,83765.0,0.015625,0.02061439999988579,0.3
tau_adaptive,83486.0,0.0,0.01808549999987008,0.3
tau_adaptive,82695.0,0.0,0.022566699999970297,0.3
tau_adaptive,1.0,0.0,0.00032909999981711735,0.3
tau_adaptive,83458.0,0.0,0.02185849999978018,0.3
tau_adaptive,83502.0,0.015625,0.025215399999979127,0.3
tau_adaptive,83044.0,0.0,0.020381299999826297,0.3
tau_adaptive,1.0,0.0,0.00020020000010845251,0.3
tau_adaptive,83557.0,0.015625,0.0158846999997877,0.3
tau_adaptive,83457.0,0.015625,0.018429899999773625,0.3
tau_adaptive,3.0,0.015625,0.0026867999999922176,0.3
tau_adaptive,9.0,0.0,0.006173700000090321,0.3
tau_adaptive,84259.0,0.0,0.020429999999578285,0.3
tau_adaptive,1.0,0.0,0.0009211999999934051,0.3
tau_adaptive,83191.0,0.015625,0.02121919999990496,0.3
tau_adaptive,1.0,0.0,0.0001882000001387496,0.3
tau_adaptive,1.0,0.0,0.0002908999999817752,0.3
tau_adaptive,83349.0,0.0,0.02392969999982597,0.3
tau_adaptive,82745.0,0.03125,0.021112500000072032,0.3
tau_adaptive,3.0,0.0,0.00034009999990303186,0.3
tau_adaptive,10.0,0.0,0.005964599999970233,0.3
tau_adaptive,83075.0,0.015625,0.020442100000309438,0.3
tau_adaptive,82968.0,0.0,0.0181152000000111,0.3
tau_adaptive,83901.0,0.015625,0.01794930000005479,0.3
tau_adaptive,83384.0,0.015625,0.017845800000031886,0.3
tau_adaptive,7.0,0.0,0.0013785000001007575,0.3
tau_adaptive,84560.0,0.0,0.024129700000230514,0.3
tau_adaptive,83684.0,0.0,0.01899920000005295,0.3
tau_adaptive,1.0,0.0,0.0003289000001132081,0.3
tau_adaptive,1.0,0.0,0.0012903000001642795,0.3
tau_adaptive,83671.0,0.0,0.01936599999999089,0.3
tau_adaptive,83835.0,0.03125,0.023525699999936478,0.3
tau_adaptive,83993.0,0.015625,0.02061619999994946,0.3
tau_adaptive,83241.0,0.015625,0.017307699999946635,0.3
tau_adaptive,82913.0,0.0,0.019253200000093784,0.3
tau_adaptive,82730.0,0.015625,0.020992700000078912,0.3
tau_adaptive,84228.0,0.015625,0.022390999999970518,0.3
tau_adaptive,3.0,0.0,0.000649299999622599,0.3
tau_adaptive,83918.0,0.0,0.019221999999899708,0.3
tau_adaptive,83260.0,0.015625,0.020516699999916455,0.3
tau_adaptive,83268.0,0.0,0.017182499999762513,0.3
tau_adaptive,2.0,0.0,0.001613299999917217,0.3
tau_adaptive,83673.0,0.015625,0.023389200000110577,0.3
tau_adaptive,83238.0,0.015625,0.02099080000016329,0.3
tau_adaptive,83098.0,0.015625,0.02211170000009588,0.3
tau_adaptive,83211.0,0.015625,0.019647300000087853,0.3
tau_adaptive,83575.0,0.015625,0.024523199999748613,0.3
tau_adaptive,83406.0,0.015625,0.025813899999775458,0.3
tau_adaptive,83907.0,0.015625,0.017577500000243163,0.3
tau_adaptive,83167.0,0.015625,0.02010599999994156,0.3
tau_adaptive,83311.0,0.015625,0.02554950000012468,0.3
tau_adaptive,83361.0,0.015625,0.022856300000057672,0.3
tau_adaptive,83141.0,0.03125,0.021573800000169285,0.3
tau_adaptive,82766.0,0.0,0.01873650000015914,0.3
tau_adaptive,83289.0,0.015625,0.02523250000012922,0.3
tau_adaptive,83142.0,0.015625,0.023583900000176072,0.3
tau_adaptive,3.0,0.0,0.0007519999999203719,0.3
tau_adaptive,83967.0,0.015625,0.022579100000257313,0.3
tau_adaptive,2.0,0.015625,0.002840599999672122,0.3
tau_adaptive,1.0,0.0,0.001993400000174006,0.3
tau_adaptive,5.0,0.0,0.0013954999999441497,0.3
tau_adaptive,83765.0,0.015625,0.02286069999991014,0.3
tau_adaptive,82939.0,0.0,0.01757529999986218,0.3
tau_adaptive,83703.0,0.015625,0.017405800000233285,0.3
tau_adaptive,83717.0,0.015625,0.02371999999968466,0.3
tau_adaptive,2.0,0.0,0.00040970000009110663,0.3
tau_adaptive,83951.0,0.0,0.020933400000103575,0.3
tau_adaptive,83474.0,0.03125,0.020361400000183494,0.3
tau_adaptive,1.0,0.0,0.0005083000000922766,0.3
tau_adaptive,1.0,0.0,0.00031669999998484855,0.3
tau_adaptive,1.0,0.0,0.00031050000006871414,0.3
tau_adaptive,83329.0,0.015625,0.02726329999995869,0.3
tau_adaptive,83102.0,0.015625,0.017935599999873375,0.3
tau_adaptive,83518.0,0.0,0.02071990000013102,0.3
tau_adaptive,83286.0,0.0,0.019220300000142743,0.3
tau_adaptive,84265.0,0.015625,0.023559000000204833,0.3
tau_adaptive,83093.0,0.015625,0.019029500000215194,0.3
tau_adaptive,83046.0,0.015625,0.021726399999806745,0.3
tau_adaptive,7.0,0.015625,0.006394600000021455,0.3
tau_adaptive,83014.0,0.0,0.015389499999855616,0.3
tau_adaptive,2.0,0.0,0.0023704000000179803,0.3
tau_adaptive,1.0,0.0,0.0004205000000183645,0.3
tau_adaptive,1.0,0.0,0.0001851000001806824,0.3
