method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,16.0,0.0,0.003854000009596348,0.3
tau_adaptive,1.0,0.0,0.0003341999981785193,0.3
tau_adaptive,1.0,0.0,0.0001779000012902543,0.3
tau_adaptive,13.0,0.0,0.003760200008400716,0.3
tau_adaptive,1.0,0.0,0.00026760000037029386,0.3
tau_adaptive,1.0,0.0,0.0003360999980941415,0.3
tau_adaptive,3.0,0.015625,0.0013537000049836934,0.3
tau_adaptive,5.0,0.0,0.016674300000886433,0.3
tau_adaptive,3.0,0.0,0.0014089000032981858,0.3
tau_adaptive,33903.0,0.015625,0.04046219999145251,0.3
tau_adaptive,4.0,0.0,0.0010832999978447333,0.3
tau_adaptive,1.0,0.0,0.00017600000137463212,0.3
tau_adaptive,2.0,0.0,0.0005874000053154305,0.3
tau_adaptive,1.0,0.0,0.00031289999606087804,0.3
tau_adaptive,2.0,0.015625,0.0003212000010535121,0.3
tau_adaptive,32402.0,0.03125,0.04826730000786483,0.3
tau_adaptive,1.0,0.0,0.0003400999994482845,0.3
tau_adaptive,1.0,0.0,0.0001770999951986596,0.3
tau_adaptive,32448.0,0.03125,0.03359640001144726,0.3
tau_adaptive,10.0,0.0,0.003088400000706315,0.3
tau_adaptive,1.0,0.0,0.00020809999841731042,0.3
tau_adaptive,30294.0,0.046875,0.059878899992327206,0.3
tau_adaptive,3.0,0.0,0.0008093999931588769,0.3
tau_adaptive,1.0,0.0,0.00020400001085363328,0.3
tau_adaptive,6.0,0.0,0.0020637999987229705,0.3
tau_adaptive,2.0,0.0,0.0008602999878348783,0.3
tau_adaptive,4.0,0.0,0.002550399993197061,0.3
tau_adaptive,1.0,0.0,0.0003664999967440963,0.3
tau_adaptive,2.0,0.0,0.0014056999934837222,0.3
tau_adaptive,1.0,0.0,0.017630799993639812,0.3
tau_adaptive,33236.0,0.046875,0.03660439999657683,0.3
tau_adaptive,10.0,0.0,0.002358699988690205,0.3
tau_adaptive,34101.0,0.0625,0.06440210000437219,0.3
tau_adaptive,1.0,0.0,0.00033409999741706997,0.3
tau_adaptive,6.0,0.0,0.0018742999964160845,0.3
tau_adaptive,32192.0,0.046875,0.0825563999969745,0.3
tau_adaptive,8.0,0.0,0.0020435000042198226,0.3
tau_adaptive,1.0,0.0,0.000375000003259629,0.3
tau_adaptive,1.0,0.0,0.00011209999502170831,0.3
tau_adaptive,2.0,0.0,0.000997700000880286,0.3
tau_adaptive,15.0,0.0,0.005011900007957593,0.3
tau_adaptive,1.0,0.0,0.0006167000101413578,0.3
tau_adaptive,1.0,0.0,0.00017559999832883477,0.3
tau_adaptive,31724.0,0.03125,0.05884130000777077,0.3
tau_adaptive,33455.0,0.015625,0.041342900003655814,0.3
tau_adaptive,1.0,0.015625,0.00020909999147988856,0.3
tau_adaptive,4.0,0.0,0.0014741000049980357,0.3
tau_adaptive,34526.0,0.015625,0.047664600002462976,0.3
tau_adaptive,22.0,0.0,0.004744400008348748,0.3
tau_adaptive,12.0,0.0,0.003906300000380725,0.3
tau_adaptive,1.0,0.0,0.00017980000120587647,0.3
tau_adaptive,1.0,0.0,0.00017500000831205398,0.3
tau_adaptive,32846.0,0.015625,0.04351960000349209,0.3
tau_adaptive,31635.0,0.015625,0.06659510001190938,0.3
tau_adaptive,5.0,0.0,0.0020253999973647296,0.3
tau_adaptive,32687.0,0.03125,0.039149099990027025,0.3
tau_adaptive,3.0,0.0,0.017958200012799352,0.3
tau_adaptive,32318.0,0.03125,0.03969810000853613,0.3
tau_adaptive,33392.0,0.015625,0.05356910001137294,0.3
tau_adaptive,3.0,0.0,0.0015562000044155866,0.3
tau_adaptive,34609.0,0.03125,0.04606849999981932,0.3
tau_adaptive,1.0,0.0,0.00045870000030845404,0.3
tau_adaptive,1.0,0.0,0.00035430000571068376,0.3
tau_adaptive,1.0,0.0,0.00011629999789875001,0.3
tau_adaptive,31151.0,0.046875,0.05689389999315608,0.3
tau_adaptive,1.0,0.0,0.00019619999511633068,0.3
tau_adaptive,3.0,0.0,0.0019040000042878091,0.3
tau_adaptive,31234.0,0.03125,0.05021120001038071,0.3
tau_adaptive,31340.0,0.03125,0.07339569999021478,0.3
tau_adaptive,1.0,0.0,0.0006138000026112422,0.3
tau_adaptive,6.0,0.0,0.0006560000038007274,0.3
tau_adaptive,1.0,0.0,0.0006340999971143901,0.3
tau_adaptive,1.0,0.0,0.00017169999773614109,0.3
tau_adaptive,7.0,0.0,0.0021924000029684976,0.3
tau_adaptive,32294.0,0.03125,0.038831400001072325,0.3
tau_adaptive,4.0,0.0,0.0008538000111002475,0.3
tau_adaptive,31913.0,0.015625,0.06519439999829046,0.3
tau_adaptive,3.0,0.0,0.000890900002559647,0.3
tau_adaptive,1.0,0.0,0.0004698000120697543,0.3
tau_adaptive,5.0,0.0,0.0007649000035598874,0.3
tau_adaptive,1.0,0.0,0.00031600000511389226,0.3
tau_adaptive,1.0,0.0,0.00032469999860040843,0.3
tau_adaptive,34123.0,0.03125,0.05321709999407176,0.3
tau_adaptive,11.0,0.015625,0.004506800003582612,0.3
tau_adaptive,29.0,0.0,0.005665699995006435,0.3
tau_adaptive,1.0,0.0,0.00033579999580979347,0.3
tau_adaptive,33771.0,0.046875,0.05606689999694936,0.3
tau_adaptive,16.0,0.0,0.004204299999400973,0.3
tau_adaptive,31459.0,0.03125,0.04022360000817571,0.3
tau_adaptive,12.0,0.0,0.0035208000044804066,0.3
tau_adaptive,6.0,0.0,0.0014606000040657818,0.3
tau_adaptive,1.0,0.0,0.00031970000418368727,0.3
tau_adaptive,5.0,0.0,0.022475000005215406,0.3
tau_adaptive,22.0,0.015625,0.007471200005966239,0.3
tau_adaptive,33471.0,0.03125,0.0771460000105435,0.3
tau_adaptive,48.0,0.015625,0.010911000004853122,0.3
tau_adaptive,1.0,0.0,0.00040299999818671495,0.3
tau_adaptive,12.0,0.0,0.0027396000077715144,0.3
tau_adaptive,34760.0,0.015625,0.05444310000166297,0.3
tau_adaptive,31990.0,0.03125,0.04761910000524949,0.3
tau_adaptive,32412.0,0.03125,0.045422199997119606,0.3
tau_adaptive,4.0,0.0,0.0013769000070169568,0.3
tau_adaptive,4.0,0.0,0.001493899995693937,0.3
tau_adaptive,1.0,0.0,0.00018039999122265726,0.3
tau_adaptive,1.0,0.0,0.0003212000010535121,0.3
tau_adaptive,31587.0,0.046875,0.04827030000160448,0.3
tau_adaptive,33214.0,0.03125,0.04672279999067541,0.3
tau_adaptive,1.0,0.0,0.0002697000018088147,0.3
tau_adaptive,1.0,0.0,0.00018849999469239265,0.3
tau_adaptive,33656.0,0.046875,0.07953979999001604,0.3
tau_adaptive,33513.0,0.03125,0.062080000003334135,0.3
tau_adaptive,17.0,0.0,0.0032807999959914014,0.3
tau_adaptive,2.0,0.0,0.0003584000078262761,0.3
tau_adaptive,5.0,0.0,0.0010079000057885423,0.3
tau_adaptive,5.0,0.0,0.0018601000047056004,0.3
tau_adaptive,2.0,0.0,0.0005237000004854053,0.3
tau_adaptive,1.0,0.0,0.0008402999956160784,0.3
tau_adaptive,1.0,0.0,0.00035659999412018806,0.3
tau_adaptive,1.0,0.0,0.00017690000822767615,0.3
tau_adaptive,32423.0,0.03125,0.04313370000454597,0.3
tau_adaptive,1.0,0.0,0.00019690000044647604,0.3
tau_adaptive,31379.0,0.03125,0.04332759999670088,0.3
tau_adaptive,2.0,0.0,0.000760800001444295,0.3
tau_adaptive,35.0,0.0,0.01724070000636857,0.3
tau_adaptive,33292.0,0.015625,0.03719750000163913,0.3
tau_adaptive,30209.0,0.03125,0.06387339999491815,0.3
tau_adaptive,2.0,0.0,0.0005234999989625067,0.3
tau_adaptive,7.0,0.0,0.002616500001749955,0.3
tau_adaptive,31373.0,0.015625,0.05558420000306796,0.3
tau_adaptive,5.0,0.0,0.002435899994452484,0.3
tau_adaptive,2.0,0.0,0.0002624999906402081,0.3
tau_adaptive,2.0,0.0,0.0010267000034218654,0.3
tau_adaptive,2.0,0.0,0.0008803000091575086,0.3
tau_adaptive,1.0,0.0,0.00017440000374335796,0.3
tau_adaptive,1.0,0.0,0.0001951000012923032,0.3
tau_adaptive,32417.0,0.03125,0.04054300001007505,0.3
tau_adaptive,33482.0,0.03125,0.05457960000785533,0.3
tau_adaptive,29.0,0.0,0.00720510000246577,0.3
tau_adaptive,1.0,0.0,0.0006390999915311113,0.3
tau_adaptive,32514.0,0.03125,0.051415299996733665,0.3
tau_adaptive,1.0,0.0,0.00019630001042969525,0.3
tau_adaptive,1.0,0.0,0.00036859999818261713,0.3
tau_adaptive,1.0,0.0,0.00017270000535063446,0.3
tau_adaptive,32565.0,0.03125,0.04112540000642184,0.3
tau_adaptive,1.0,0.0,0.0004803000047104433,0.3
tau_adaptive,32319.0,0.03125,0.03405569998722058,0.3
tau_adaptive,9.0,0.0,0.001898199989227578,0.3
tau_adaptive,1.0,0.0,0.0180638000019826,0.3
tau_adaptive,33238.0,0.015625,0.03463449999981094,0.3
tau_adaptive,1.0,0.0,0.00034330000926274806,0.3
tau_adaptive,3.0,0.0,0.0005908999883104116,0.3
tau_adaptive,50.0,0.0,0.00948380000772886,0.3
tau_adaptive,33804.0,0.015625,0.05475779999687802,0.3
tau_adaptive,1.0,0.0,0.0001998000079765916,0.3
tau_adaptive,7.0,0.0,0.0032227999909082428,0.3
tau_adaptive,1.0,0.0,0.000198799985810183,0.3
tau_adaptive,1.0,0.0,0.0001736999984132126,0.3
tau_adaptive,2.0,0.0,0.0003074999985983595,0.3
tau_adaptive,2.0,0.0,0.00030949999927543104,0.3
tau_adaptive,1.0,0.0,0.00016560000949539244,0.3
tau_adaptive,25.0,0.015625,0.005293199996231124,0.3
tau_adaptive,13.0,0.0,0.01950369999394752,0.3
tau_adaptive,5.0,0.0,0.002038100006757304,0.3
tau_adaptive,1.0,0.0,0.00019289999909233302,0.3
tau_adaptive,26.0,0.0,0.0037564999947790056,0.3
tau_adaptive,4.0,0.0,0.0014260999887483194,0.3
tau_adaptive,4.0,0.0,0.0013525000103982165,0.3
tau_adaptive,1.0,0.0,0.0005984000017633662,0.3
tau_adaptive,1.0,0.0,0.00017240000306628644,0.3
tau_adaptive,3.0,0.015625,0.0006076999998185784,0.3
tau_adaptive,48.0,0.015625,0.02166469999065157,0.3
tau_adaptive,1.0,0.0,0.0006578999891644344,0.3
tau_adaptive,10.0,0.0,0.0035444000095594674,0.3
tau_adaptive,6.0,0.0,0.0016408999945269898,0.3
tau_adaptive,1.0,0.0,0.0005192000098759308,0.3
tau_adaptive,1.0,0.0,0.0002032999909715727,0.3
tau_adaptive,32815.0,0.046875,0.05620690000068862,0.3
tau_adaptive,23.0,0.0,0.005886899991310202,0.3
tau_adaptive,2.0,0.0,0.00033090000215452164,0.3
tau_adaptive,122.0,0.015625,0.02759870000591036,0.3
tau_adaptive,30412.0,0.03125,0.061302900008740835,0.3
tau_adaptive,33396.0,0.03125,0.04298489999200683,0.3
tau_adaptive,1.0,0.0,0.00019360000442247838,0.3
tau_adaptive,1.0,0.0,0.0006007000047247857,0.3
tau_adaptive,17.0,0.0,0.02121859999897424,0.3
tau_adaptive,1.0,0.0,0.0014949000033084303,0.3
tau_adaptive,1.0,0.0,0.00032389999250881374,0.3
tau_adaptive,32710.0,0.03125,0.04142629999842029,0.3
tau_adaptive,1.0,0.0,0.0003470000083325431,0.3
tau_adaptive,8.0,0.0,0.0021991999965393916,0.3
tau_adaptive,31868.0,0.015625,0.047480100009124726,0.3
tau_adaptive,34212.0,0.03125,0.03877830000419635,0.3
tau_adaptive,1.0,0.0,0.00019970000721514225,0.3
tau_adaptive,1.0,0.0,0.0007908999978099018,0.3
tau_adaptive,1.0,0.0,0.0003223999956389889,0.3
tau_adaptive,1.0,0.0,0.00018740000086836517,0.3
tau_adaptive,2.0,0.0,0.0003132000128971413,0.3
tau_adaptive,7.0,0.0,0.0013188000011723489,0.3
tau_adaptive,29.0,0.0,0.007623199999216013,0.3
tau_adaptive,31227.0,0.03125,0.05960350000532344,0.3
tau_adaptive,33324.0,0.03125,0.0648289999953704,0.3
tau_adaptive,32075.0,0.015625,0.03964000000269152,0.3
tau_adaptive,2.0,0.0,0.000618099991697818,0.3
tau_adaptive,3.0,0.0,0.0007271000067703426,0.3
tau_adaptive,1.0,0.0,0.0006957000005058944,0.3
tau_adaptive,1.0,0.0,0.00017529999604448676,0.3
tau_adaptive,32035.0,0.03125,0.04261400000541471,0.3
tau_adaptive,20.0,0.0,0.004860600005486049,0.3
tau_adaptive,33163.0,0.015625,0.05903849999594968,0.3
tau_adaptive,2.0,0.0,0.0007987999997567385,0.3
tau_adaptive,32442.0,0.03125,0.03570959999342449,0.3
tau_adaptive,1.0,0.0,0.00035090000892523676,0.3
tau_adaptive,31105.0,0.015625,0.06886519999534357,0.3
tau_adaptive,6.0,0.0,0.001562199991894886,0.3
tau_adaptive,2.0,0.0,0.0005915000074310228,0.3
tau_adaptive,32285.0,0.03125,0.03523749999294523,0.3
tau_adaptive,2.0,0.0,0.0007402000046567991,0.3
tau_adaptive,3.0,0.0,0.0011344000085955486,0.3
tau_adaptive,32264.0,0.015625,0.03116680000675842,0.3
tau_adaptive,32278.0,0.03125,0.07218350000039209,0.3
tau_adaptive,31369.0,0.03125,0.046871300000930205,0.3
tau_adaptive,50.0,0.015625,0.02436660000239499,0.3
tau_adaptive,3.0,0.0,0.0011728999961633235,0.3
tau_adaptive,1.0,0.0,0.00017809998826123774,0.3
tau_adaptive,31857.0,0.03125,0.04452550000860356,0.3
tau_adaptive,32087.0,0.015625,0.03151119999529328,0.3
tau_adaptive,1.0,0.0,0.00013640000543091446,0.3
tau_adaptive,2.0,0.0,0.0005203999899094924,0.3
tau_adaptive,1.0,0.0,0.00017339999612886459,0.3
tau_adaptive,2.0,0.0,0.00045009999303147197,0.3
tau_adaptive,33561.0,0.015625,0.05224340000131633,0.3
tau_adaptive,1.0,0.0,0.00013010000111535192,0.3
tau_adaptive,35.0,0.015625,0.005972600003588013,0.3
tau_adaptive,1.0,0.0,0.0003311000036774203,0.3
tau_adaptive,31038.0,0.015625,0.05750830000033602,0.3
tau_adaptive,29.0,0.0,0.003265899998950772,0.3
tau_adaptive,8.0,0.015625,0.002841600013198331,0.3
tau_adaptive,1.0,0.0,0.000371000001905486,0.3
tau_adaptive,9.0,0.0,0.002795499996864237,0.3
tau_adaptive,3.0,0.0,0.0005953999934718013,0.3
tau_adaptive,32429.0,0.03125,0.06508580000081565,0.3
tau_adaptive,1.0,0.0,0.00018909999926108867,0.3
tau_adaptive,20.0,0.0,0.0036093999951845035,0.3
tau_adaptive,31494.0,0.03125,0.032334400006220676,0.3
tau_adaptive,1.0,0.0,0.00019109999993816018,0.3
tau_adaptive,1.0,0.0,0.00031179998768493533,0.3
tau_adaptive,1.0,0.015625,0.015090000000782311,0.3
tau_adaptive,7.0,0.0,0.002327299996977672,0.3
tau_adaptive,1.0,0.0,0.0001829999964684248,0.3
tau_adaptive,8.0,0.0,0.0018646000098669901,0.3
tau_adaptive,36.0,0.0,0.0072142999997595325,0.3
tau_adaptive,1.0,0.0,0.0001795999996829778,0.3
tau_adaptive,3.0,0.0,0.0006886000046506524,0.3
tau_adaptive,3.0,0.0,0.0005899999960092828,0.3
tau_adaptive,7.0,0.0,0.0015864000015426427,0.3
tau_adaptive,33157.0,0.03125,0.035181299987016246,0.3
tau_adaptive,1.0,0.0,0.00022840000747237355,0.3
tau_adaptive,33107.0,0.03125,0.06829399999696761,0.3
tau_adaptive,12.0,0.0,0.0036228000099072233,0.3
tau_adaptive,111.0,0.015625,0.03121820000524167,0.3
tau_adaptive,34.0,0.0,0.024959900008980185,0.3
tau_adaptive,3.0,0.0,0.0010089999996125698,0.3
tau_adaptive,34454.0,0.03125,0.06544989999383688,0.3
tau_adaptive,1.0,0.0,0.0003403000009711832,0.3
tau_adaptive,33576.0,0.03125,0.08509259999846108,0.3
tau_adaptive,3.0,0.0,0.0007899999909568578,0.3
tau_adaptive,5.0,0.0,0.0013188000011723489,0.3
tau_adaptive,1.0,0.0,0.00017860000662039965,0.3
tau_adaptive,4.0,0.0,0.0010449000110384077,0.3
tau_adaptive,30630.0,0.03125,0.04422040001372807,0.3
tau_adaptive,1.0,0.0,0.0003220999933546409,0.3
tau_adaptive,1.0,0.0,0.0004737999988719821,0.3
tau_adaptive,33448.0,0.015625,0.03445240001019556,0.3
tau_adaptive,1.0,0.0,0.00018699999782256782,0.3
tau_adaptive,4.0,0.0,0.000760499999159947,0.3
tau_adaptive,32204.0,0.03125,0.04778449999867007,0.3
tau_adaptive,31931.0,0.03125,0.04150520000257529,0.3
tau_adaptive,3.0,0.0,0.0015033000090625137,0.3
tau_adaptive,12.0,0.0,0.025182600002153777,0.3
tau_adaptive,2.0,0.0,0.00039990000368561596,0.3
tau_adaptive,33876.0,0.03125,0.04233660000318196,0.3
tau_adaptive,1.0,0.0,0.00018119999731425196,0.3
tau_adaptive,32938.0,0.03125,0.03937389999919105,0.3
tau_adaptive,1.0,0.0,0.00033039999834727496,0.3
tau_adaptive,11.0,0.0,0.020427299998118542,0.3
tau_adaptive,4.0,0.0,0.0008663999906275421,0.3
tau_adaptive,3.0,0.0,0.00035679999564308673,0.3
tau_adaptive,1.0,0.0,0.000179000009666197,0.3
tau_adaptive,2.0,0.0,0.0007196999940788373,0.3
tau_adaptive,1.0,0.0,0.0001647000026423484,0.3
tau_adaptive,4.0,0.0,0.000992700006463565,0.3
tau_adaptive,32920.0,0.03125,0.0440532000066014,0.3
tau_adaptive,1.0,0.0,0.0008861999958753586,0.3
tau_adaptive,32113.0,0.015625,0.0464302000036696,0.3
tau_adaptive,1.0,0.0,0.00017980000120587647,0.3
tau_adaptive,1.0,0.0,0.00044720000005327165,0.3
tau_adaptive,31825.0,0.03125,0.040445599996019155,0.3
tau_adaptive,1.0,0.0,0.00042290000419598073,0.3
tau_adaptive,33416.0,0.015625,0.05011140000715386,0.3
tau_adaptive,32063.0,0.03125,0.044142099999589846,0.3
tau_adaptive,31742.0,0.015625,0.031413699995027855,0.3
tau_adaptive,1.0,0.0,0.00018279999494552612,0.3
tau_adaptive,46.0,0.015625,0.027347799987182952,0.3
tau_adaptive,42.0,0.0,0.006604499998502433,0.3
tau_adaptive,31719.0,0.015625,0.03739159999531694,0.3
tau_adaptive,32660.0,0.015625,0.04912539999349974,0.3
tau_adaptive,7.0,0.0,0.0010752999951364473,0.3
tau_adaptive,1.0,0.0,0.0003132999991066754,0.3
tau_adaptive,17.0,0.0,0.002950299996882677,0.3
tau_adaptive,32448.0,0.015625,0.042221499999868684,0.3
tau_adaptive,1.0,0.0,0.0001914000022225082,0.3
tau_adaptive,1.0,0.0,0.00017430000298190862,0.3
tau_adaptive,32012.0,0.015625,0.028358199997455813,0.3
tau_adaptive,5.0,0.0,0.02498060000652913,0.3
tau_adaptive,33402.0,0.015625,0.03832449999754317,0.3
tau_adaptive,31840.0,0.03125,0.04221729999699164,0.3
tau_adaptive,1.0,0.0,0.0001841000048443675,0.3
tau_adaptive,1.0,0.0,0.00018600000475998968,0.3
tau_adaptive,1.0,0.0,0.018452100004651584,0.3
tau_adaptive,5.0,0.0,0.0013023999927099794,0.3
tau_adaptive,1.0,0.0,0.00017159999697469175,0.3
tau_adaptive,31528.0,0.015625,0.03811910000513308,0.3
tau_adaptive,2.0,0.0,0.0014395000034710392,0.3
tau_adaptive,6.0,0.0,0.0021283999958541244,0.3
tau_adaptive,33434.0,0.03125,0.05846449999080505,0.3
tau_adaptive,33541.0,0.015625,0.0394252999976743,0.3
tau_adaptive,1.0,0.0,0.0002598999999463558,0.3
tau_adaptive,1.0,0.0,0.00018629999249242246,0.3
tau_adaptive,5.0,0.0,0.0007416000007651746,0.3
tau_adaptive,1.0,0.0,0.000414399997680448,0.3
tau_adaptive,3.0,0.0,0.001625899996724911,0.3
tau_adaptive,34118.0,0.015625,0.05047529999865219,0.3
tau_adaptive,1.0,0.0,0.00019330000213813037,0.3
tau_adaptive,32031.0,0.03125,0.05353659999673255,0.3
tau_adaptive,1.0,0.0,0.0004732999950647354,0.3
tau_adaptive,1.0,0.0,0.00017329999536741525,0.3
tau_adaptive,33255.0,0.03125,0.04022079998685513,0.3
tau_adaptive,17.0,0.0,0.0033634999999776483,0.3
tau_adaptive,4.0,0.0,0.0017470000020693988,0.3
tau_adaptive,4.0,0.0,0.0007594999915454537,0.3
tau_adaptive,1.0,0.0,0.000447900005383417,0.3
tau_adaptive,5.0,0.0,0.013046400010352954,0.3
tau_adaptive,31472.0,0.015625,0.03101059999607969,0.3
tau_adaptive,46.0,0.015625,0.00704510000650771,0.3
tau_adaptive,1.0,0.0,0.00018899999849963933,0.3
tau_adaptive,7.0,0.0,0.001958799999556504,0.3
tau_adaptive,32235.0,0.015625,0.06240920000709593,0.3
tau_adaptive,32210.0,0.015625,0.05846729999757372,0.3
tau_adaptive,32312.0,0.03125,0.060586500010685995,0.3
tau_adaptive,25.0,0.015625,0.004480999996303581,0.3
tau_adaptive,4.0,0.0,0.0011363000085111707,0.3
tau_adaptive,33926.0,0.015625,0.036188900005072355,0.3
tau_adaptive,7.0,0.0,0.01947150001069531,0.3
tau_adaptive,32717.0,0.03125,0.044936499994946644,0.3
tau_adaptive,1.0,0.0,0.00019029999384656549,0.3
tau_adaptive,10.0,0.0,0.004257199994754046,0.3
tau_adaptive,1.0,0.0,0.00017529999604448676,0.3
tau_adaptive,31944.0,0.046875,0.056858800002373755,0.3
tau_adaptive,5.0,0.0,0.001030300001730211,0.3
tau_adaptive,32693.0,0.03125,0.054574900001171045,0.3
tau_adaptive,1.0,0.0,0.00018409999029245228,0.3
tau_adaptive,1.0,0.0,0.0004639000107999891,0.3
tau_adaptive,1.0,0.0,0.00021070000366307795,0.3
tau_adaptive,32843.0,0.03125,0.04592779999074992,0.3
tau_adaptive,32.0,0.0,0.025727300002472475,0.3
tau_adaptive,2.0,0.0,0.00033319999056402594,0.3
tau_adaptive,11.0,0.015625,0.0028399000002536923,0.3
tau_adaptive,1.0,0.0,0.0005030000029364601,0.3
tau_adaptive,1.0,0.0,0.0006330000032903627,0.3
tau_adaptive,2.0,0.0,0.0011878000077558681,0.3
tau_adaptive,32763.0,0.046875,0.0618018000095617,0.3
tau_adaptive,5.0,0.0,0.0012124999921070412,0.3
tau_adaptive,6.0,0.0,0.0016128999995999038,0.3
tau_adaptive,4.0,0.0,0.0016765999898780137,0.3
tau_adaptive,2.0,0.0,0.00030899999546818435,0.3
tau_adaptive,4.0,0.0,0.0012528999941423535,0.3
tau_adaptive,24.0,0.015625,0.02335020000464283,0.3
tau_adaptive,10.0,0.0,0.0058108000084757805,0.3
tau_adaptive,24.0,0.0,0.004394200004753657,0.3
tau_adaptive,1.0,0.0,0.00019069999689236283,0.3
tau_adaptive,1.0,0.0,0.00017279999156016856,0.3
tau_adaptive,1.0,0.0,0.00016730000788811594,0.3
tau_adaptive,33121.0,0.015625,0.05086229999142233,0.3
tau_adaptive,32198.0,0.03125,0.035804500002996065,0.3
tau_adaptive,15.0,0.0,0.004145999992033467,0.3
tau_adaptive,2.0,0.0,0.0012342999980319291,0.3
tau_adaptive,1.0,0.0,0.00044830000842921436,0.3
tau_adaptive,1.0,0.0,0.00016930000856518745,0.3
tau_adaptive,3.0,0.0,0.014768400011234917,0.3
tau_adaptive,1.0,0.0,0.0006693000032100827,0.3
tau_adaptive,7.0,0.0,0.0020065999997314066,0.3
tau_adaptive,1.0,0.0,0.00031370000215247273,0.3
tau_adaptive,1.0,0.0,0.00016729999333620071,0.3
tau_adaptive,31872.0,0.03125,0.03835879999678582,0.3
tau_adaptive,5.0,0.0,0.001175199999124743,0.3
tau_adaptive,1.0,0.0,0.00017670000670477748,0.3
tau_adaptive,1.0,0.0,0.00033540000731591135,0.3
tau_adaptive,33418.0,0.015625,0.034159999995608814,0.3
tau_adaptive,1.0,0.0,0.00031680001120548695,0.3
tau_adaptive,25.0,0.0,0.011744100003852509,0.3
tau_adaptive,5.0,0.0,0.0019786000048043206,0.3
tau_adaptive,31796.0,0.03125,0.04070549999596551,0.3
tau_adaptive,1.0,0.0,0.00018429999181535095,0.3
tau_adaptive,2.0,0.0,0.0010331000084988773,0.3
tau_adaptive,1.0,0.0,0.0004197999951429665,0.3
tau_adaptive,1.0,0.0,0.00020290000247769058,0.3
tau_adaptive,2.0,0.0,0.00046719999227207154,0.3
tau_adaptive,32689.0,0.015625,0.03558589999738615,0.3
tau_adaptive,1.0,0.0,0.00033490000350866467,0.3
tau_adaptive,2.0,0.0,0.018269199994392693,0.3
tau_adaptive,32515.0,0.015625,0.04823829999077134,0.3
tau_adaptive,33628.0,0.015625,0.06213059999572579,0.3
tau_adaptive,33110.0,0.03125,0.04789170000003651,0.3
tau_adaptive,11.0,0.0,0.002543800001149066,0.3
tau_adaptive,2.0,0.0,0.0005996999971102923,0.3
tau_adaptive,31686.0,0.03125,0.037280100004863925,0.3
tau_adaptive,2.0,0.0,0.0007721000001765788,0.3
tau_adaptive,2.0,0.0,0.001073399995220825,0.3
tau_adaptive,5.0,0.0,0.001988599993637763,0.3
tau_adaptive,33241.0,0.015625,0.03213169999071397,0.3
tau_adaptive,7.0,0.0,0.0020512999908532947,0.3
tau_adaptive,31792.0,0.015625,0.06273499999952037,0.3
tau_adaptive,32.0,0.0,0.005139800006872974,0.3
tau_adaptive,1.0,0.0,0.00032950000604614615,0.3
tau_adaptive,30742.0,0.03125,0.06887710001319647,0.3
tau_adaptive,7.0,0.0,0.00160679999680724,0.3
tau_adaptive,31945.0,0.015625,0.053083600010722876,0.3
tau_adaptive,32484.0,0.03125,0.06313029999728315,0.3
tau_adaptive,2.0,0.0,0.0008953000069595873,0.3
tau_adaptive,34346.0,0.03125,0.03675929999735672,0.3
tau_adaptive,32614.0,0.0,0.02627470000879839,0.3
tau_adaptive,36.0,0.015625,0.006286800009547733,0.3
tau_adaptive,7.0,0.0,0.001810700006899424,0.3
tau_adaptive,1.0,0.0,0.00017379999917466193,0.3
tau_adaptive,17.0,0.0,0.020071699997060932,0.3
tau_adaptive,32582.0,0.015625,0.03201779999653809,0.3
tau_adaptive,32618.0,0.03125,0.035479800004395656,0.3
tau_adaptive,30483.0,0.015625,0.05757610000728164,0.3
tau_adaptive,1.0,0.0,0.0006119000026956201,0.3
tau_adaptive,8.0,0.015625,0.002725900005316362,0.3
tau_adaptive,32022.0,0.015625,0.05663930000446271,0.3
tau_adaptive,2.0,0.0,0.0020010000007459894,0.3
tau_adaptive,10.0,0.0,0.002525699994293973,0.3
tau_adaptive,13.0,0.015625,0.004344500004663132,0.3
tau_adaptive,1.0,0.0,0.0003122000052826479,0.3
tau_adaptive,1.0,0.0,0.0001660999987507239,0.3
tau_adaptive,5.0,0.0,0.001414899990777485,0.3
tau_adaptive,1.0,0.0,0.0001145999995060265,0.3
tau_adaptive,10.0,0.0,0.0029209000058472157,0.3
tau_adaptive,31512.0,0.03125,0.06155149999540299,0.3
tau_adaptive,3.0,0.0,0.0009429999918211251,0.3
tau_adaptive,32909.0,0.015625,0.03767380000499543,0.3
tau_adaptive,1.0,0.015625,0.00020679998851846904,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,33406.0,0.015625,0.03775849999510683,0.3
tau_adaptive,1.0,0.0,0.0007350999949267134,0.3
tau_adaptive,4.0,0.0,0.0018579000025056303,0.3
tau_adaptive,29.0,0.0,0.016214899995247833,0.3
tau_adaptive,26.0,0.0,0.0042821999959414825,0.3
tau_adaptive,1.0,0.0,0.0006118000019341707,0.3
tau_adaptive,6.0,0.015625,0.002256899999338202,0.3
tau_adaptive,133.0,0.0,0.02965200001199264,0.3
tau_adaptive,2.0,0.0,0.0003288000007160008,0.3
