method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,20.0,0.03125,0.055358099984005094,0.05
tau_fixed,31658.0,0.3125,1.1278506999951787,0.05
tau_fixed,1.0,0.015625,0.054359400004614145,0.05
tau_fixed,4.0,0.0,0.04851529997540638,0.05
tau_fixed,1.0,0.0,0.000562199973501265,0.05
tau_fixed,30620.0,0.15625,0.9408407000009902,0.05
tau_fixed,33035.0,0.421875,1.812974700005725,0.05
tau_fixed,1.0,0.0,0.00025949999690055847,0.05
tau_fixed,11.0,0.03125,0.04868979996535927,0.05
tau_fixed,29845.0,0.421875,1.6157140000141226,0.05
tau_fixed,1.0,0.0,0.0003087000222876668,0.05
tau_fixed,1.0,0.0,0.008310800010804087,0.05
tau_fixed,91.0,0.046875,0.2469281000085175,0.05
tau_fixed,4.0,0.0,0.023091799987014383,0.05
tau_fixed,1.0,0.0,0.0038932000170461833,0.05
tau_fixed,1.0,0.0,0.0005114999949000776,0.05
tau_fixed,1.0,0.0,0.0015422999858856201,0.05
tau_fixed,1.0,0.0,0.0018359000096097589,0.05
tau_fixed,2.0,0.015625,0.0758716999553144,0.05
tau_fixed,2.0,0.03125,0.04200029995990917,0.05
tau_fixed,1.0,0.0,0.006375900004059076,0.05
tau_fixed,26.0,0.03125,0.09470800001872703,0.05
tau_fixed,32156.0,0.3125,1.1244684999692254,0.05
tau_fixed,1.0,0.0,0.004918300022836775,0.05
tau_fixed,1.0,0.0,6.509997183457017e-05,0.05
tau_fixed,1.0,0.0,0.0005985000170767307,0.05
tau_fixed,1.0,0.0,0.020188700000289828,0.05
tau_fixed,5.0,0.015625,0.02423159999307245,0.05
tau_fixed,2.0,0.015625,0.004449700005352497,0.05
tau_fixed,1.0,0.0,0.005067799997050315,0.05
tau_fixed,1.0,0.0,0.006514099950436503,0.05
tau_fixed,1.0,0.0,0.005762499989941716,0.05
tau_fixed,30187.0,0.40625,0.7651474999729544,0.05
tau_fixed,1.0,0.015625,0.012282299983780831,0.05
tau_fixed,6.0,0.0,0.03577959997346625,0.05
tau_fixed,1.0,0.0,0.01054889999795705,0.05
tau_fixed,34097.0,0.28125,0.9447637000121176,0.05
tau_fixed,10.0,0.046875,0.07052169996313751,0.05
tau_fixed,8.0,0.015625,0.029721300001256168,0.05
tau_fixed,1.0,0.0,0.0001905999961309135,0.05
tau_fixed,5.0,0.015625,0.01444709999486804,0.05
tau_fixed,1.0,0.0,0.0011781000066548586,0.05
tau_fixed,1.0,0.0,0.0012775000068359077,0.05
tau_fixed,1.0,0.0,0.0022824000334367156,0.05
tau_fixed,3.0,0.0,0.004525299998931587,0.05
tau_fixed,30745.0,0.421875,0.7930503000388853,0.05
tau_fixed,32604.0,0.296875,0.7078200000105426,0.05
tau_fixed,22.0,0.015625,0.048234399990178645,0.05
tau_fixed,34.0,0.03125,0.05131269997218624,0.05
tau_fixed,2.0,0.0,0.013866699999198318,0.05
tau_fixed,1.0,0.0,0.005317100032698363,0.05
tau_fixed,2.0,0.0,0.004603200010024011,0.05
tau_fixed,1.0,0.0,0.007096700021065772,0.05
tau_fixed,1.0,0.0,0.003201599989552051,0.05
tau_fixed,1.0,0.0,0.00015300000086426735,0.05
tau_fixed,1.0,0.0,0.006676199962384999,0.05
tau_fixed,1.0,0.0,0.0033104000031016767,0.05
tau_fixed,1.0,0.0,0.006687599990982562,0.05
tau_fixed,1.0,0.0,0.0010087999980896711,0.05
tau_fixed,1.0,0.0,0.0034629000001586974,0.05
tau_fixed,1.0,0.0,0.00010679999832063913,0.05
tau_fixed,30838.0,0.21875,0.5663976999931037,0.05
tau_fixed,1.0,0.0,0.0004427999956533313,0.05
tau_fixed,25.0,0.0625,0.052735600038431585,0.05
tau_fixed,1.0,0.0,0.009470199991483241,0.05
tau_fixed,32864.0,0.28125,0.5600719999638386,0.05
tau_fixed,3.0,0.015625,0.02004040003521368,0.05
tau_fixed,1.0,0.0,0.009437600034289062,0.05
tau_fixed,33913.0,0.296875,1.191255400015507,0.05
tau_fixed,1.0,0.0,0.001718199986498803,0.05
tau_fixed,1.0,0.015625,0.001777400029823184,0.05
tau_fixed,2.0,0.0,0.013101599994115531,0.05
tau_fixed,3.0,0.015625,0.1312608999432996,0.05
tau_fixed,10.0,0.03125,0.0906651999684982,0.05
tau_fixed,5.0,0.046875,0.05026449996512383,0.05
tau_fixed,4.0,0.0,0.006742700003087521,0.05
tau_fixed,1.0,0.0,0.006474499998148531,0.05
tau_fixed,2.0,0.0,0.0014025999698787928,0.05
tau_fixed,1.0,0.0,0.009149400051683187,0.05
tau_fixed,16.0,0.015625,0.018591800006106496,0.05
tau_fixed,1.0,0.0,0.005049899977166206,0.05
tau_fixed,30334.0,0.40625,1.2310250000446104,0.05
tau_fixed,2.0,0.0,0.009120000002440065,0.05
tau_fixed,1.0,0.0,0.00270100001944229,0.05
tau_fixed,1.0,0.0,0.000318799982778728,0.05
tau_fixed,14.0,0.015625,0.01989649998722598,0.05
tau_fixed,2.0,0.0,0.002296999969985336,0.05
tau_fixed,1.0,0.0,0.0030992000247351825,0.05
tau_fixed,1.0,0.0,0.0003496999852359295,0.05
tau_fixed,1.0,0.0,0.0006979000172577798,0.05
tau_fixed,50.0,0.015625,0.09090829995693639,0.05
tau_fixed,1.0,0.0,0.0020144000300206244,0.05
tau_fixed,2.0,0.0,0.0017379999626427889,0.05
tau_fixed,1.0,0.0,0.006264899973757565,0.05
tau_fixed,4.0,0.015625,0.03171100001782179,0.05
tau_fixed,33591.0,0.328125,0.8290924999746494,0.05
tau_fixed,2.0,0.015625,0.01436120003927499,0.05
tau_fixed,2.0,0.0,0.005537100019864738,0.05
tau_fixed,1.0,0.0,0.002391899994108826,0.05
tau_fixed,51.0,0.078125,0.14741039997898042,0.05
tau_fixed,4.0,0.0,0.010249999992083758,0.05
tau_fixed,1.0,0.0,0.0022296999813988805,0.05
tau_fixed,1.0,0.0,5.2099989261478186e-05,0.05
tau_fixed,1.0,0.0,0.005800100043416023,0.05
tau_fixed,3.0,0.0,0.019898400001693517,0.05
tau_fixed,1.0,0.015625,0.003835500043351203,0.05
tau_fixed,1.0,0.0,0.007709799974691123,0.05
tau_fixed,1.0,0.0,0.0001878999755717814,0.05
tau_fixed,1.0,0.0,0.002313599979970604,0.05
tau_fixed,2.0,0.0,0.004468899976927787,0.05
tau_fixed,31180.0,0.359375,1.0878795000026003,0.05
tau_fixed,3.0,0.0,0.003906400001142174,0.05
tau_fixed,3.0,0.0,0.010039000015240163,0.05
tau_fixed,2.0,0.0,0.006490300002042204,0.05
tau_fixed,30398.0,0.25,0.5241120000137016,0.05
tau_fixed,1.0,0.0,0.0007003000355325639,0.05
tau_fixed,103.0,0.0625,0.14169519999995828,0.05
tau_fixed,31706.0,0.375,0.9866218999959528,0.05
tau_fixed,1.0,0.0,0.005999099987093359,0.05
tau_fixed,12.0,0.015625,0.036931300011929125,0.05
tau_fixed,100.0,0.09375,0.22265170002356172,0.05
tau_fixed,23.0,0.015625,0.16458739998051897,0.05
tau_fixed,6.0,0.0,0.026524099987000227,0.05
tau_fixed,3.0,0.0,0.01239069999428466,0.05
tau_fixed,31960.0,0.328125,1.442588399979286,0.05
tau_fixed,5.0,0.015625,0.04529729997739196,0.05
tau_fixed,1.0,0.0,0.0023936000070534647,0.05
tau_fixed,1.0,0.0,0.005445100017823279,0.05
tau_fixed,31.0,0.0,0.06564359995536506,0.05
tau_fixed,1.0,0.015625,0.0033360000234097242,0.05
tau_fixed,3.0,0.0,0.006184099998790771,0.05
tau_fixed,32551.0,0.34375,0.9665968000190333,0.05
tau_fixed,31260.0,0.5625,1.6788473999476992,0.05
tau_fixed,2.0,0.0,0.017585700028575957,0.05
tau_fixed,31109.0,0.515625,1.3408758000005037,0.05
tau_fixed,3.0,0.0,0.02050969999982044,0.05
tau_fixed,3.0,0.03125,0.06071339995833114,0.05
tau_fixed,7.0,0.03125,0.0455221000011079,0.05
tau_fixed,3.0,0.015625,0.08030820003477857,0.05
tau_fixed,1.0,0.0,0.002152700035367161,0.05
tau_fixed,33704.0,0.53125,1.1074359999620356,0.05
tau_fixed,6.0,0.015625,0.028569500020239502,0.05
tau_fixed,2.0,0.015625,0.005403699993621558,0.05
tau_fixed,8.0,0.0,0.04393440001877025,0.05
tau_fixed,33049.0,0.484375,1.1494656999711879,0.05
tau_fixed,2.0,0.0,0.026893200003542006,0.05
tau_fixed,1.0,0.0,0.0002722999779507518,0.05
tau_fixed,1.0,0.0,0.01720860000932589,0.05
tau_fixed,1.0,0.0,0.004381399950943887,0.05
tau_fixed,33875.0,0.46875,1.0913807999459095,0.05
tau_fixed,1.0,0.0,0.012283500051125884,0.05
tau_fixed,2.0,0.015625,0.021140000026207417,0.05
tau_fixed,2.0,0.0,0.011235599988140166,0.05
tau_fixed,1.0,0.0,0.0005189999938011169,0.05
tau_fixed,1.0,0.0,0.005340399977285415,0.05
tau_fixed,2.0,0.015625,0.0071546999970451,0.05
tau_fixed,1.0,0.0,0.002911499992478639,0.05
tau_fixed,21.0,0.015625,0.06247930001700297,0.05
tau_fixed,7.0,0.015625,0.026675799977965653,0.05
tau_fixed,32242.0,0.53125,1.0317241000011563,0.05
tau_fixed,1.0,0.0,0.0043889000080525875,0.05
tau_fixed,4.0,0.0,0.018539800017606467,0.05
tau_fixed,32030.0,0.53125,1.1210622999933548,0.05
tau_fixed,1.0,0.0,0.0048652999685145915,0.05
tau_fixed,4.0,0.015625,0.05110660003265366,0.05
tau_fixed,1.0,0.0,0.0013238000101409853,0.05
tau_fixed,1.0,0.0,0.004542900016531348,0.05
tau_fixed,31501.0,0.625,1.3268940999987535,0.05
tau_fixed,1.0,0.015625,0.026360800024122,0.05
tau_fixed,8.0,0.03125,0.028182599984575063,0.05
tau_fixed,1.0,0.015625,0.025129200017545372,0.05
tau_fixed,1.0,0.0,0.04078310000477359,0.05
tau_fixed,1.0,0.015625,0.0005938000394962728,0.05
tau_fixed,63.0,0.109375,0.29085970000596717,0.05
tau_fixed,1.0,0.0,0.003331799991428852,0.05
tau_fixed,1.0,0.0,0.010779699950944632,0.05
tau_fixed,3.0,0.0,0.0260687000118196,0.05
tau_fixed,1.0,0.0,0.002074899966828525,0.05
tau_fixed,1.0,0.0,0.005230500013567507,0.05
tau_fixed,1.0,0.0,0.008847500022966415,0.05
tau_fixed,1.0,0.0,0.0011267000227235258,0.05
tau_fixed,1.0,0.0,0.006487799983005971,0.05
tau_fixed,1.0,0.0,0.00022709998302161694,0.05
tau_fixed,3.0,0.0,0.011787800001911819,0.05
tau_fixed,1.0,0.0,0.0026020999648608267,0.05
tau_fixed,1.0,0.0,0.008010499994270504,0.05
tau_fixed,7.0,0.015625,0.05588450003415346,0.05
tau_fixed,3.0,0.0,0.017278999963309616,0.05
tau_fixed,1.0,0.0,0.00024339999072253704,0.05
tau_fixed,2.0,0.015625,0.03152520000003278,0.05
tau_fixed,32485.0,0.390625,1.067443199979607,0.05
tau_fixed,2.0,0.0,0.008558600035030395,0.05
tau_fixed,235.0,0.046875,0.2395750000141561,0.05
tau_fixed,1.0,0.0,0.0018771000322885811,0.05
tau_fixed,29299.0,0.515625,0.9596790000214241,0.05
tau_fixed,1.0,0.0,0.002076399978250265,0.05
tau_fixed,2.0,0.0,0.013428100035525858,0.05
tau_fixed,3.0,0.0,0.01379090000409633,0.05
tau_fixed,32413.0,0.453125,1.1718354999902658,0.05
tau_fixed,1.0,0.0,0.01132239995058626,0.05
tau_fixed,30974.0,0.3125,0.6963852000189945,0.05
tau_fixed,1.0,0.0,0.0032712999964132905,0.05
tau_fixed,3.0,0.015625,0.0955124000320211,0.05
tau_fixed,1.0,0.0,0.0011103000142611563,0.05
tau_fixed,2.0,0.03125,0.025588500022422522,0.05
tau_fixed,1.0,0.0,0.009295900003053248,0.05
tau_fixed,1.0,0.0,0.006168399995658547,0.05
tau_fixed,30981.0,0.296875,1.7228052000282332,0.05
tau_fixed,1.0,0.0,0.006632499978877604,0.05
tau_fixed,1.0,0.0,0.0032056999625638127,0.05
tau_fixed,1.0,0.0,0.0002120000426657498,0.05
tau_fixed,2.0,0.0,0.006284300005063415,0.05
tau_fixed,4.0,0.015625,0.021098700002767146,0.05
tau_fixed,30539.0,0.296875,1.3206489000003785,0.05
tau_fixed,32333.0,0.28125,1.625339400023222,0.05
tau_fixed,31296.0,0.328125,1.0064125999924727,0.05
tau_fixed,2.0,0.0,0.015714300039689988,0.05
tau_fixed,2.0,0.0,0.006004699971526861,0.05
tau_fixed,4.0,0.0,0.015080299985129386,0.05
tau_fixed,1.0,0.015625,0.005953499989118427,0.05
tau_fixed,1.0,0.0,0.0061932000098749995,0.05
tau_fixed,2.0,0.015625,0.006669699971098453,0.05
tau_fixed,2.0,0.0,0.015488999953959137,0.05
tau_fixed,2.0,0.0,0.0067208000109530985,0.05
tau_fixed,30143.0,0.328125,1.0487251000013202,0.05
tau_fixed,1.0,0.0,0.00010890001431107521,0.05
tau_fixed,1.0,0.0,0.005437200015876442,0.05
tau_fixed,9.0,0.015625,0.03773019998334348,0.05
tau_fixed,1.0,0.0,0.00016960001084953547,0.05
tau_fixed,1.0,0.0,0.0035152999917045236,0.05
tau_fixed,9.0,0.0,0.02859340002760291,0.05
tau_fixed,1.0,0.0,0.00037560000782832503,0.05
tau_fixed,2.0,0.0,0.006816000037360936,0.05
tau_fixed,32838.0,0.234375,0.5874864000361413,0.05
tau_fixed,7.0,0.015625,0.02065060002496466,0.05
tau_fixed,2.0,0.0,0.002304999972693622,0.05
tau_fixed,11.0,0.0,0.020764400018379092,0.05
tau_fixed,3.0,0.015625,0.015057099983096123,0.05
tau_fixed,3.0,0.0,0.012340900022536516,0.05
tau_fixed,1.0,0.0,0.004567999974824488,0.05
tau_fixed,7.0,0.0,0.02724349999334663,0.05
tau_fixed,33825.0,0.390625,1.072762599971611,0.05
tau_fixed,5.0,0.0,0.02531460003228858,0.05
tau_fixed,1.0,0.0,0.0002891999902203679,0.05
tau_fixed,1.0,0.0,0.002928100002463907,0.05
tau_fixed,3.0,0.0,0.00817560002906248,0.05
tau_fixed,1.0,0.0,0.0006496999994851649,0.05
tau_fixed,2.0,0.0,0.01639379997504875,0.05
tau_fixed,33145.0,0.328125,0.9526180000393651,0.05
tau_fixed,1.0,0.015625,0.00874750001821667,0.05
tau_fixed,1.0,0.0,0.007774900004733354,0.05
tau_fixed,1.0,0.015625,0.0040580999921076,0.05
tau_fixed,1.0,0.0,0.0008336999453604221,0.05
tau_fixed,32246.0,0.328125,0.6821700999862514,0.05
tau_fixed,31914.0,0.390625,1.5815735000069253,0.05
tau_fixed,16.0,0.015625,0.057849999982863665,0.05
tau_fixed,32384.0,0.3125,1.3711562000098638,0.05
tau_fixed,1.0,0.0,0.005053500004578382,0.05
tau_fixed,3.0,0.03125,0.03359990002354607,0.05
tau_fixed,31913.0,0.359375,1.197893499978818,0.05
tau_fixed,56.0,0.03125,0.18063209997490048,0.05
tau_fixed,31793.0,0.34375,1.1250966000370681,0.05
tau_fixed,1.0,0.0,0.0004929999704472721,0.05
tau_fixed,2.0,0.0,0.012143299973104149,0.05
tau_fixed,2.0,0.0,0.01355219999095425,0.05
tau_fixed,7.0,0.015625,0.01784149999730289,0.05
tau_fixed,31807.0,0.3125,0.7726028999895789,0.05
tau_fixed,1.0,0.0,0.0020384000381454825,0.05
tau_fixed,13.0,0.015625,0.022506000008434057,0.05
tau_fixed,1.0,0.0,0.0038508999859914184,0.05
tau_fixed,1.0,0.0,0.0020511000184342265,0.05
tau_fixed,30723.0,0.234375,0.7450652999687009,0.05
tau_fixed,1.0,0.0,0.01632270001573488,0.05
tau_fixed,1.0,0.015625,0.011301199963781983,0.05
tau_fixed,1.0,0.0,0.002273600024636835,0.05
tau_fixed,1.0,0.0,0.0007541999802924693,0.05
tau_fixed,1.0,0.0,0.002395500021521002,0.05
tau_fixed,1.0,0.0,0.0005122000002302229,0.05
tau_fixed,31548.0,0.3125,0.746849299990572,0.05
tau_fixed,5.0,0.03125,0.027515399968251586,0.05
tau_fixed,1.0,0.0,0.002305199974216521,0.05
tau_fixed,1.0,0.0,8.219998562708497e-05,0.05
tau_fixed,1.0,0.0,0.0029839000198990107,0.05
tau_fixed,1.0,0.0,0.0007726000039838254,0.05
tau_fixed,32212.0,0.296875,0.6986431999830529,0.05
tau_fixed,1.0,0.0,0.00010219996329396963,0.05
tau_fixed,14.0,0.0,0.019704099977388978,0.05
tau_fixed,1.0,0.0,0.0001993000041693449,0.05
tau_fixed,1.0,0.0,0.001412999990861863,0.05
tau_fixed,1.0,0.0,0.00071570003638044,0.05
tau_fixed,1.0,0.0,0.0005050000036135316,0.05
tau_fixed,30356.0,0.359375,0.9262000999879092,0.05
tau_fixed,6.0,0.0,0.020357899949885905,0.05
tau_fixed,2.0,0.015625,0.01253269996959716,0.05
tau_fixed,6.0,0.015625,0.033675999962724745,0.05
tau_fixed,11.0,0.03125,0.13864749995991588,0.05
tau_fixed,1.0,0.0,0.015633300004992634,0.05
tau_fixed,1.0,0.0,0.005662199982907623,0.05
tau_fixed,1.0,0.0,0.0042773999739438295,0.05
tau_fixed,4.0,0.015625,0.018183299980591983,0.05
tau_fixed,1.0,0.0,0.0020753999706357718,0.05
tau_fixed,2.0,0.0,0.014570400002412498,0.05
tau_fixed,1.0,0.0,0.0025542000075802207,0.05
tau_fixed,1.0,0.0,0.00419450004119426,0.05
tau_fixed,1.0,0.0,0.0001314000110141933,0.05
tau_fixed,3.0,0.0,0.0196639999630861,0.05
tau_fixed,32371.0,0.234375,1.1916807999950834,0.05
tau_fixed,2.0,0.0,0.002364100015256554,0.05
tau_fixed,8.0,0.015625,0.08137929998338223,0.05
tau_fixed,1.0,0.0,0.09482070000376552,0.05
tau_fixed,14.0,0.015625,0.043073899985756725,0.05
tau_fixed,5.0,0.0,0.031458300014492124,0.05
tau_fixed,5.0,0.0,0.10350630001630634,0.05
tau_fixed,3.0,0.015625,0.03591059998143464,0.05
tau_fixed,31187.0,0.3125,1.0735305999987759,0.05
tau_fixed,14.0,0.015625,0.03673700004583225,0.05
tau_fixed,1.0,0.0,0.001994499994907528,0.05
tau_fixed,1.0,0.0,0.005097399989608675,0.05
tau_fixed,17.0,0.015625,0.07837890001246706,0.05
tau_fixed,1.0,0.0,0.002518199966289103,0.05
tau_fixed,1.0,0.0,0.010381300002336502,0.05
tau_fixed,1.0,0.0,0.004632099997252226,0.05
tau_fixed,6.0,0.03125,0.1259309000452049,0.05
tau_fixed,1.0,0.0,0.0005033000488765538,0.05
tau_fixed,1.0,0.0,0.006752600020263344,0.05
tau_fixed,68.0,0.125,0.20613999996567145,0.05
tau_fixed,6.0,0.0,0.021522099967114627,0.05
tau_fixed,2.0,0.0,0.06897060002665967,0.05
tau_fixed,2.0,0.0,0.03885509999236092,0.05
tau_fixed,7.0,0.03125,0.029444599989801645,0.05
tau_fixed,3.0,0.015625,0.027426699991337955,0.05
tau_fixed,1.0,0.0,0.008087499998509884,0.05
tau_fixed,7.0,0.015625,0.07501739996951073,0.05
tau_fixed,1.0,0.0,0.033750200003851205,0.05
tau_fixed,30602.0,0.421875,1.5047402000054717,0.05
tau_fixed,1.0,0.015625,0.003977299958933145,0.05
tau_fixed,1.0,0.0,0.0026824999949894845,0.05
tau_fixed,1.0,0.0,0.011983100033830851,0.05
tau_fixed,45.0,0.0,0.058807399997022,0.05
tau_fixed,1.0,0.0,0.0023406000109389424,0.05
tau_fixed,3.0,0.0,0.013325300009455532,0.05
tau_fixed,32104.0,0.296875,1.2939911999856122,0.05
tau_fixed,1.0,0.0,0.0022817000281065702,0.05
tau_fixed,1.0,0.0,0.002329500042833388,0.05
tau_fixed,29881.0,0.421875,1.4437758999993093,0.05
tau_fixed,1.0,0.0,0.01559700001962483,0.05
tau_fixed,3.0,0.0,0.020757999969646335,0.05
tau_fixed,31889.0,0.40625,1.076457399991341,0.05
tau_fixed,31425.0,0.28125,0.7975367000326514,0.05
tau_fixed,12.0,0.0,0.02491929999087006,0.05
tau_fixed,31055.0,0.21875,0.5432771000196226,0.05
tau_fixed,1.0,0.0,8.899997919797897e-05,0.05
tau_fixed,1.0,0.0,0.00236909999512136,0.05
tau_fixed,1.0,0.0,0.0099165000137873,0.05
tau_fixed,1.0,0.0,0.00273800001014024,0.05
tau_fixed,2.0,0.0,0.008924800029490143,0.05
tau_fixed,2.0,0.0,0.007522500003688037,0.05
tau_fixed,1.0,0.0,0.001312499982304871,0.05
tau_fixed,4.0,0.015625,0.006987600005231798,0.05
tau_fixed,1.0,0.0,0.005812700022943318,0.05
tau_fixed,1.0,0.0,0.0015172999701462686,0.05
tau_fixed,2.0,0.0,0.003156699996907264,0.05
tau_fixed,1.0,0.0,0.00028010003734380007,0.05
tau_fixed,1.0,0.015625,0.008021800022106618,0.05
tau_fixed,2.0,0.0,0.00389220000943169,0.05
tau_fixed,1.0,0.0,0.0012088000075891614,0.05
tau_fixed,1.0,0.0,0.004730099986772984,0.05
tau_fixed,1.0,0.0,0.003495299955829978,0.05
tau_fixed,2.0,0.0,0.00767770002130419,0.05
tau_fixed,31699.0,0.390625,1.0163260000408627,0.05
tau_fixed,30957.0,0.28125,0.6183472000411712,0.05
tau_fixed,1.0,0.0,0.0026464000111445785,0.05
tau_fixed,1.0,0.0,0.007969199970830232,0.05
tau_fixed,6.0,0.0,0.021598500024992973,0.05
tau_fixed,1.0,0.015625,0.006807700032368302,0.05
tau_fixed,15.0,0.015625,0.022003800026141107,0.05
tau_fixed,1.0,0.0,0.0001970999874174595,0.05
tau_fixed,2.0,0.0,0.0027680000057443976,0.05
tau_fixed,1.0,0.0,0.00046660000225529075,0.05
tau_fixed,1.0,0.0,0.010090099996887147,0.05
tau_fixed,14.0,0.015625,0.038141499971970916,0.05
tau_fixed,31035.0,0.3125,0.6206303999642842,0.05
tau_fixed,30565.0,0.328125,0.6435679999995045,0.05
tau_fixed,1.0,0.0,7.489998824894428e-05,0.05
tau_fixed,1.0,0.0,0.01575229997979477,0.05
tau_fixed,1.0,0.0,0.0037888999795541167,0.05
tau_fixed,1.0,0.0,0.00010960001964122057,0.05
tau_fixed,1.0,0.0,0.006997799966484308,0.05
tau_fixed,29738.0,0.140625,0.5642224000184797,0.05
tau_fixed,7.0,0.015625,0.045444599993061274,0.05
tau_fixed,1.0,0.0,0.0028202999965287745,0.05
tau_fixed,1.0,0.0,0.012633399979677051,0.05
tau_fixed,8.0,0.015625,0.022894800000358373,0.05
tau_fixed,2.0,0.015625,0.03688170004170388,0.05
tau_fixed,1.0,0.0,0.0004004999645985663,0.05
tau_fixed,1.0,0.0,0.004857800027821213,0.05
tau_fixed,14.0,0.046875,0.06453150004381314,0.05
tau_fixed,32761.0,0.4375,1.5524470999953337,0.05
tau_fixed,1.0,0.015625,0.006199299998115748,0.05
tau_fixed,1.0,0.0,0.00042770005529746413,0.05
tau_fixed,1.0,0.0,0.0008691000402905047,0.05
tau_fixed,1.0,0.0,0.0006814000080339611,0.05
tau_fixed,1.0,0.0,0.0001430999836884439,0.05
tau_fixed,32522.0,0.453125,1.335770900011994,0.05
tau_fixed,1.0,0.0,0.000361100013833493,0.05
tau_fixed,31228.0,0.265625,0.6674445000244305,0.05
tau_fixed,1.0,0.0,0.00013369997031986713,0.05
tau_fixed,1.0,0.0,0.004027699993457645,0.05
tau_fixed,1.0,0.0,0.006272599974181503,0.05
tau_fixed,29214.0,0.375,1.033856800000649,0.05
tau_fixed,1.0,0.0,0.003252300026360899,0.05
tau_fixed,3.0,0.015625,0.022735599952284247,0.05
tau_fixed,6.0,0.0,0.013661100005265325,0.05
tau_fixed,135.0,0.078125,0.2364102000137791,0.05
tau_fixed,1.0,0.0,0.0016882999916560948,0.05
tau_fixed,3.0,0.015625,0.011530899966601282,0.05
tau_fixed,30088.0,0.359375,0.6095402000355534,0.05
tau_fixed,1.0,0.0,0.007555100019089878,0.05
tau_fixed,1.0,0.0,0.00031400000443682075,0.05
tau_fixed,2.0,0.0,0.011155500018503517,0.05
tau_fixed,1.0,0.0,0.0012934000114910305,0.05
tau_fixed,31493.0,0.3125,0.5551682999939658,0.05
tau_fixed,1.0,0.0,0.0034312999923713505,0.05
tau_fixed,1.0,0.0,0.0005556999822147191,0.05
tau_fixed,2.0,0.0,0.016927700024098158,0.05
tau_fixed,1.0,0.0,0.0013544000103138387,0.05
tau_fixed,2.0,0.015625,0.015609499998390675,0.05
tau_fixed,1.0,0.0,0.002204699965659529,0.05
tau_fixed,30996.0,0.359375,1.4052539999829605,0.05
tau_fixed,3.0,0.015625,0.025367500027641654,0.05
tau_fixed,1.0,0.0,0.004534900013823062,0.05
tau_fixed,1.0,0.0,0.0001441999920643866,0.05
tau_fixed,10.0,0.015625,0.019820599991362542,0.05
tau_fixed,1.0,0.015625,0.005659600021317601,0.05
tau_fixed,3.0,0.0,0.013516399951186031,0.05
tau_fixed,1.0,0.0,0.001787699991837144,0.05
tau_fixed,31093.0,0.21875,1.367654500005301,0.05
tau_fixed,31126.0,0.421875,1.54409849998774,0.05
tau_fixed,3.0,0.0,0.03445170004852116,0.05
tau_fixed,1.0,0.0,0.002860400010831654,0.05
tau_fixed,32107.0,0.484375,1.444368599972222,0.05
tau_fixed,3.0,0.0,0.02079440001398325,0.05
tau_fixed,4.0,0.0,0.021807299985084683,0.05
tau_fixed,2.0,0.03125,0.027280100039206445,0.05
tau_fixed,31713.0,0.453125,1.1811562000075355,0.05
tau_fixed,142.0,0.078125,0.16193130001192912,0.05
tau_fixed,30638.0,0.40625,0.9738797000027262,0.05
tau_fixed,1.0,0.0,0.0002932000206783414,0.05
tau_fixed,8.0,0.046875,0.05578210001112893,0.05
tau_fixed,21.0,0.015625,0.06355690001510084,0.05
tau_fixed,1.0,0.0,0.007029200030956417,0.05
tau_fixed,1.0,0.0,0.00018079997971653938,0.05
tau_fixed,1.0,0.0,0.007883100013714284,0.05
tau_fixed,1.0,0.0,0.003985099960118532,0.05
tau_fixed,1.0,0.0,0.010357699997257441,0.05
tau_fixed,3.0,0.015625,0.025162999983876944,0.05
tau_fixed,1.0,0.0,0.013778400025330484,0.05
tau_fixed,1.0,0.0,0.011748399992939085,0.05
tau_fixed,5.0,0.0,0.017122399993240833,0.05
tau_fixed,29586.0,0.515625,1.2191306999884546,0.05
tau_fixed,1.0,0.015625,0.011666199949104339,0.05
tau_fixed,2.0,0.015625,0.028874500014353544,0.05
tau_fixed,1.0,0.0,0.000457499991171062,0.05
tau_fixed,1.0,0.0,0.006843599956482649,0.05
tau_fixed,1.0,0.0,0.0052060000016354024,0.05
tau_fixed,1.0,0.0,0.0031103999936021864,0.05
tau_fixed,1.0,0.0,0.002597999991849065,0.05
tau_fixed,1.0,0.0,0.00010679999832063913,0.05
tau_fixed,1.0,0.0,0.0076975999982096255,0.05
tau_fixed,2.0,0.015625,0.028284300002269447,0.05
tau_fixed,15.0,0.046875,0.07660769997164607,0.05
tau_fixed,1.0,0.0,0.0024784000124782324,0.05
tau_fixed,14.0,0.015625,0.05613779998384416,0.05
tau_fixed,29244.0,0.46875,1.204073300003074,0.05
tau_fixed,2.0,0.0,0.0008458999800495803,0.05
tau_fixed,1.0,0.0,0.0004059000057168305,0.05
tau_fixed,1.0,0.0,0.0056452000280842185,0.05
tau_fixed,1.0,0.0,0.018783299950882792,0.05
tau_fixed,32034.0,0.453125,1.2213762000319548,0.05
tau_fixed,1.0,0.0,0.005377000023145229,0.05
tau_fixed,1.0,0.0,0.014893799962010235,0.05
tau_fixed,2.0,0.015625,0.010602199996355921,0.05
tau_fixed,1.0,0.0,0.000519599998369813,0.05
tau_fixed,2.0,0.0,0.018202400009613484,0.05
tau_fixed,6.0,0.015625,0.035750300041399896,0.05
tau_fixed,1.0,0.015625,0.005691800033673644,0.05
