method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.011809800053015351,0.02
tau_fixed,2.0,0.0,0.015892300056293607,0.02
tau_fixed,79298.0,0.390625,0.9443463999778032,0.02
tau_fixed,79608.0,0.34375,0.8481704000150785,0.02
tau_fixed,80015.0,0.359375,0.8914724999922328,0.02
tau_fixed,6.0,0.046875,0.0732480000006035,0.02
tau_fixed,79194.0,0.453125,1.0536142999771982,0.02
tau_fixed,1.0,0.0,0.0007597999647259712,0.02
tau_fixed,79514.0,0.375,0.9807709999731742,0.02
tau_fixed,1.0,0.0,0.0012587999808602035,0.02
tau_fixed,80779.0,0.4375,0.8972806999809109,0.02
tau_fixed,1.0,0.0,0.002419400028884411,0.02
tau_fixed,9.0,0.046875,0.11854349996428937,0.02
tau_fixed,2.0,0.015625,0.013319100020453334,0.02
tau_fixed,79248.0,0.375,0.8475357000133954,0.02
tau_fixed,79499.0,0.453125,1.1599828000180423,0.02
tau_fixed,1.0,0.015625,0.012636800005566329,0.02
tau_fixed,1.0,0.0,0.021315200021490455,0.02
tau_fixed,79627.0,0.453125,0.9812397999921814,0.02
tau_fixed,2.0,0.015625,0.05125059996498749,0.02
tau_fixed,1.0,0.0,0.01714650000212714,0.02
tau_fixed,3.0,0.03125,0.030541200016159564,0.02
tau_fixed,1.0,0.0,0.009219800005666912,0.02
tau_fixed,79616.0,0.390625,1.070760100032203,0.02
tau_fixed,79783.0,0.421875,1.1357370999758132,0.02
tau_fixed,80072.0,0.34375,1.0481311000185087,0.02
tau_fixed,1.0,0.0,0.019057400000747293,0.02
tau_fixed,79815.0,0.5,1.518151200027205,0.02
tau_fixed,1.0,0.0,0.0020403999951668084,0.02
tau_fixed,1.0,0.0,0.005468500021379441,0.02
tau_fixed,79869.0,0.359375,0.8303098999895155,0.02
tau_fixed,1.0,0.0,0.0061144999926909804,0.02
tau_fixed,79536.0,0.4375,1.250167899997905,0.02
tau_fixed,4.0,0.046875,0.07442869996884838,0.02
tau_fixed,79780.0,0.265625,0.9330708999768831,0.02
tau_fixed,79925.0,0.359375,0.8688642000197433,0.02
tau_fixed,79660.0,0.375,0.9190038000233471,0.02
tau_fixed,1.0,0.015625,0.009130399965215474,0.02
tau_fixed,4.0,0.03125,0.03763419995084405,0.02
tau_fixed,1.0,0.015625,0.0060517999809235334,0.02
tau_fixed,1.0,0.0,0.00024880003184080124,0.02
tau_fixed,1.0,0.0,0.00306979997549206,0.02
tau_fixed,1.0,0.0,0.003391199978068471,0.02
tau_fixed,79753.0,0.359375,0.7898423999431543,0.02
tau_fixed,79668.0,0.375,1.2777814000146464,0.02
tau_fixed,1.0,0.0,0.055193700012750924,0.02
tau_fixed,79826.0,0.28125,1.241778199968394,0.02
tau_fixed,2.0,0.015625,0.06262419995618984,0.02
tau_fixed,1.0,0.0,0.00022190000163391232,0.02
tau_fixed,79485.0,0.25,0.9114215000299737,0.02
tau_fixed,79519.0,0.328125,0.7461106000118889,0.02
tau_fixed,79838.0,0.390625,0.9839866999536753,0.02
tau_fixed,79278.0,0.484375,0.9865095000131987,0.02
tau_fixed,2.0,0.0,0.026615199982188642,0.02
tau_fixed,79981.0,0.328125,0.8239246999728493,0.02
tau_fixed,79549.0,0.546875,1.1885823999764398,0.02
tau_fixed,79604.0,0.546875,1.06163990002824,0.02
tau_fixed,1.0,0.0,0.00502399995457381,0.02
tau_fixed,1.0,0.0,0.001003999961540103,0.02
tau_fixed,1.0,0.015625,0.017900399980135262,0.02
tau_fixed,4.0,0.03125,0.06520359998103231,0.02
tau_fixed,79740.0,0.484375,1.050364900031127,0.02
tau_fixed,80197.0,0.46875,1.3039088000077754,0.02
tau_fixed,1.0,0.03125,0.07741560001159087,0.02
tau_fixed,2.0,0.015625,0.04426480003166944,0.02
tau_fixed,79283.0,0.5625,1.7573732000309974,0.02
tau_fixed,79367.0,0.46875,1.0933158000116237,0.02
tau_fixed,6.0,0.046875,0.0923400999745354,0.02
tau_fixed,79918.0,0.5,1.0999369000201114,0.02
tau_fixed,1.0,0.015625,0.018614200002048165,0.02
tau_fixed,4.0,0.015625,0.053076299955137074,0.02
tau_fixed,4.0,0.0,0.025675400043837726,0.02
tau_fixed,79962.0,0.375,0.9952715000254102,0.02
tau_fixed,79954.0,0.296875,0.9380770000279881,0.02
tau_fixed,79653.0,0.375,0.9130395000101998,0.02
tau_fixed,79840.0,0.5625,0.9643250999506563,0.02
tau_fixed,3.0,0.015625,0.015181099995970726,0.02
tau_fixed,1.0,0.0,0.002107399981468916,0.02
tau_fixed,3.0,0.0,0.013120399962645024,0.02
tau_fixed,79982.0,0.5,0.9756309000076726,0.02
tau_fixed,79721.0,0.34375,0.8647134000202641,0.02
tau_fixed,1.0,0.0,0.0009528999798931181,0.02
tau_fixed,79534.0,0.453125,0.9172716999892145,0.02
tau_fixed,1.0,0.015625,0.004323200031649321,0.02
tau_fixed,79603.0,0.34375,0.8669491999899037,0.02
tau_fixed,79979.0,0.421875,0.9335459000431001,0.02
tau_fixed,79381.0,0.375,1.0075351999839768,0.02
tau_fixed,79859.0,0.3125,0.9309135999646969,0.02
tau_fixed,2.0,0.0,0.013574999989941716,0.02
tau_fixed,79395.0,0.3125,0.8612364999717101,0.02
tau_fixed,79174.0,0.421875,0.9209064000169747,0.02
tau_fixed,79857.0,0.265625,0.8913989000138827,0.02
tau_fixed,2.0,0.0,0.008968499954789877,0.02
tau_fixed,2.0,0.015625,0.0246402999619022,0.02
tau_fixed,3.0,0.0,0.042133299983106554,0.02
tau_fixed,1.0,0.0,0.02916690002894029,0.02
tau_fixed,1.0,0.015625,0.010226399987004697,0.02
tau_fixed,1.0,0.0,0.011860000027809292,0.02
tau_fixed,79432.0,0.34375,0.933662399998866,0.02
tau_fixed,1.0,0.0,0.009810100018512458,0.02
tau_fixed,1.0,0.0,0.0072101999539881945,0.02
tau_fixed,79887.0,0.4375,0.948250699962955,0.02
tau_fixed,1.0,0.0,0.011532299977261573,0.02
tau_fixed,6.0,0.03125,0.03840320004383102,0.02
tau_fixed,1.0,0.0,0.04571520001627505,0.02
tau_fixed,2.0,0.015625,0.030421400035265833,0.02
tau_fixed,1.0,0.0,0.01897049997933209,0.02
tau_fixed,3.0,0.03125,0.03267380001489073,0.02
tau_fixed,79716.0,0.453125,0.9552452999632806,0.02
tau_fixed,79431.0,0.515625,0.9123517000116408,0.02
tau_fixed,3.0,0.0,0.05065610003657639,0.02
tau_fixed,1.0,0.0,0.00730290001956746,0.02
tau_fixed,79469.0,0.328125,0.9043230999959633,0.02
tau_fixed,1.0,0.0,0.008211300009861588,0.02
tau_fixed,80057.0,0.515625,0.9423722999636084,0.02
tau_fixed,7.0,0.03125,0.06738520000362769,0.02
tau_fixed,2.0,0.0,0.01584589999401942,0.02
tau_fixed,1.0,0.015625,0.020286500046495348,0.02
tau_fixed,1.0,0.015625,0.006851100013591349,0.02
tau_fixed,79798.0,0.484375,0.9284902000217699,0.02
tau_fixed,1.0,0.015625,0.013789799995720387,0.02
tau_fixed,79693.0,0.359375,0.8289481000392698,0.02
tau_fixed,79909.0,0.328125,0.8273076000041328,0.02
tau_fixed,79964.0,0.453125,0.9231224999530241,0.02
tau_fixed,1.0,0.0,0.006905199959874153,0.02
tau_fixed,1.0,0.015625,0.016234299982897937,0.02
tau_fixed,14.0,0.015625,0.08981410000706092,0.02
tau_fixed,79883.0,0.296875,0.8264522000099532,0.02
tau_fixed,2.0,0.015625,0.024414300045464188,0.02
tau_fixed,80048.0,0.4375,0.939840400009416,0.02
tau_fixed,79913.0,0.453125,1.0934570000390522,0.02
tau_fixed,79599.0,0.53125,1.1334371999837458,0.02
tau_fixed,2.0,0.015625,0.028921799967065454,0.02
tau_fixed,79952.0,0.421875,1.0565496999770403,0.02
tau_fixed,1.0,0.0,0.0024859000113792717,0.02
tau_fixed,2.0,0.015625,0.025462299992796034,0.02
tau_fixed,3.0,0.046875,0.05251660000067204,0.02
tau_fixed,1.0,0.015625,0.00481670000590384,0.02
tau_fixed,79581.0,0.421875,0.9963583000353537,0.02
tau_fixed,1.0,0.0,0.007398699992336333,0.02
tau_fixed,80086.0,0.46875,0.9707642000284977,0.02
tau_fixed,79619.0,0.375,0.8278795999940485,0.02
tau_fixed,1.0,0.0,0.011151399987284094,0.02
tau_fixed,1.0,0.0,0.004660599981434643,0.02
tau_fixed,5.0,0.0625,0.06425470003159717,0.02
tau_fixed,1.0,0.0,0.020376000029500574,0.02
tau_fixed,79449.0,0.390625,0.8864390000235289,0.02
tau_fixed,1.0,0.0,0.010929399984888732,0.02
tau_fixed,2.0,0.0,0.01547530002426356,0.02
tau_fixed,79515.0,0.421875,1.008304400020279,0.02
tau_fixed,1.0,0.0,0.003256900003179908,0.02
tau_fixed,2.0,0.0,0.00715309998486191,0.02
tau_fixed,1.0,0.0,0.015270999982021749,0.02
tau_fixed,1.0,0.0,0.0009991999831981957,0.02
tau_fixed,79697.0,0.421875,1.024538399942685,0.02
tau_fixed,2.0,0.015625,0.016602499992586672,0.02
tau_fixed,79282.0,0.40625,0.8644324999768287,0.02
tau_fixed,1.0,0.0,0.013483199989423156,0.02
tau_fixed,3.0,0.0,0.009286899992730469,0.02
tau_fixed,3.0,0.0,0.03201099997386336,0.02
tau_fixed,79586.0,0.453125,0.8231352999573573,0.02
tau_fixed,1.0,0.0,0.00024389999452978373,0.02
tau_fixed,1.0,0.0,0.0009563000057823956,0.02
tau_fixed,79558.0,0.328125,0.8155159999732859,0.02
tau_fixed,79687.0,0.421875,0.9300306999939494,0.02
tau_fixed,1.0,0.0,0.0007298000273294747,0.02
tau_fixed,80049.0,0.34375,1.0534226999734528,0.02
tau_fixed,1.0,0.0,0.006488899991381913,0.02
tau_fixed,79267.0,0.3125,0.7143844999955036,0.02
tau_fixed,79488.0,0.359375,0.43290820001857355,0.02
tau_fixed,1.0,0.015625,0.0036569999647326767,0.02
tau_fixed,79739.0,0.40625,0.819425499998033,0.02
tau_fixed,1.0,0.0,0.0036955999676138163,0.02
tau_fixed,1.0,0.015625,0.0229607000364922,0.02
tau_fixed,2.0,0.015625,0.034443500044289976,0.02
tau_fixed,79334.0,0.5,0.9264467000029981,0.02
tau_fixed,80118.0,0.375,0.8978517000214197,0.02
tau_fixed,1.0,0.015625,0.006076300051063299,0.02
tau_fixed,79132.0,0.515625,0.9258429000037722,0.02
tau_fixed,80059.0,0.453125,0.8749175999546424,0.02
tau_fixed,79718.0,0.34375,0.8335250000236556,0.02
tau_fixed,1.0,0.0,0.004572700010612607,0.02
tau_fixed,80462.0,0.421875,0.7888099999981932,0.02
tau_fixed,1.0,0.0,0.00426700001116842,0.02
tau_fixed,3.0,0.015625,0.03937549999682233,0.02
tau_fixed,1.0,0.0,0.004021200002171099,0.02
tau_fixed,79811.0,0.5625,1.1219144000206143,0.02
tau_fixed,1.0,0.0,0.0017731999978423119,0.02
tau_fixed,1.0,0.0,0.0048788999556563795,0.02
tau_fixed,1.0,0.0,0.008204600017052144,0.02
tau_fixed,1.0,0.015625,0.004128900007344782,0.02
tau_fixed,2.0,0.046875,0.08329709997633472,0.02
tau_fixed,79760.0,0.484375,0.8108017999911681,0.02
tau_fixed,4.0,0.03125,0.037508999987039715,0.02
tau_fixed,79831.0,0.46875,1.0613021000172012,0.02
tau_fixed,79965.0,0.484375,0.9707275999826379,0.02
tau_fixed,79781.0,0.265625,0.9454566999920644,0.02
tau_fixed,1.0,0.015625,0.013159300026018173,0.02
tau_fixed,1.0,0.0,0.012289699981920421,0.02
tau_fixed,1.0,0.0,0.00533980003092438,0.02
tau_fixed,79271.0,0.453125,1.031963400018867,0.02
tau_fixed,79474.0,0.375,0.8145988000323996,0.02
tau_fixed,1.0,0.03125,0.02600509999319911,0.02
tau_fixed,79174.0,0.28125,0.8938254999811761,0.02
tau_fixed,79630.0,0.390625,1.0482320999726653,0.02
tau_fixed,1.0,0.0,0.008291999984066933,0.02
tau_fixed,79641.0,0.421875,1.036168800026644,0.02
tau_fixed,79731.0,0.453125,1.0329238999984227,0.02
tau_fixed,5.0,0.015625,0.03162000002339482,0.02
tau_fixed,4.0,0.03125,0.06686399999307469,0.02
tau_fixed,79906.0,0.46875,1.0403472000034526,0.02
tau_fixed,79718.0,0.5625,1.0802554999827407,0.02
tau_fixed,79683.0,0.5,1.455037200008519,0.02
tau_fixed,1.0,0.015625,0.01423380000051111,0.02
tau_fixed,1.0,0.0,0.0032251999946311116,0.02
tau_fixed,79981.0,0.40625,1.149877399962861,0.02
tau_fixed,79391.0,0.5625,1.8083122000098228,0.02
tau_fixed,1.0,0.0,0.01204410003265366,0.02
tau_fixed,79798.0,0.40625,1.353982399974484,0.02
tau_fixed,79830.0,0.46875,1.1731220000074245,0.02
tau_fixed,1.0,0.015625,0.007774300000164658,0.02
tau_fixed,1.0,0.0,0.003189300012309104,0.02
tau_fixed,1.0,0.0,0.0009247000562027097,0.02
tau_fixed,1.0,0.0,0.0034798000124283135,0.02
tau_fixed,79757.0,0.484375,1.2839694999856874,0.02
tau_fixed,1.0,0.0,0.023542999988421798,0.02
tau_fixed,1.0,0.015625,0.06903030001558363,0.02
tau_fixed,1.0,0.015625,0.02824989997316152,0.02
tau_fixed,79604.0,0.46875,1.0949255000450648,0.02
tau_fixed,78951.0,0.34375,1.1226025999640115,0.02
tau_fixed,80186.0,0.859375,2.1293859999859706,0.02
tau_fixed,1.0,0.015625,0.009955100016668439,0.02
tau_fixed,79476.0,0.53125,0.9895301000215113,0.02
tau_fixed,1.0,0.0,0.0007016999879851937,0.02
tau_fixed,79683.0,0.515625,1.30712059995858,0.02
tau_fixed,79223.0,0.40625,0.9653582999599166,0.02
tau_fixed,1.0,0.0,0.004389600013382733,0.02
tau_fixed,79808.0,0.4375,0.9525228000129573,0.02
tau_fixed,79926.0,0.328125,0.8647684000316076,0.02
tau_fixed,1.0,0.0,0.0027849000180140138,0.02
tau_fixed,2.0,0.0,0.015146900026593357,0.02
tau_fixed,2.0,0.015625,0.0339302999782376,0.02
tau_fixed,79638.0,0.375,0.7852598000317812,0.02
tau_fixed,80291.0,0.390625,0.8523391999769956,0.02
tau_fixed,79698.0,0.296875,0.7088542000274174,0.02
tau_fixed,79393.0,0.3125,0.4357846000348218,0.02
tau_fixed,79307.0,0.34375,0.8467459999956191,0.02
tau_fixed,1.0,0.0,0.0033178000012412667,0.02
tau_fixed,80148.0,0.53125,0.9944690000265837,0.02
tau_fixed,79996.0,0.484375,0.8637012999970466,0.02
tau_fixed,1.0,0.015625,0.017399400006979704,0.02
tau_fixed,79578.0,0.453125,1.0463574000168592,0.02
tau_fixed,1.0,0.0,0.008207600039895624,0.02
tau_fixed,1.0,0.015625,0.008230099978391081,0.02
tau_fixed,1.0,0.015625,0.026111199986189604,0.02
tau_fixed,79827.0,0.390625,0.9841691000037827,0.02
tau_fixed,79608.0,0.375,0.9104395000031218,0.02
tau_fixed,2.0,0.03125,0.02718139998614788,0.02
tau_fixed,3.0,0.0,0.03981550002936274,0.02
tau_fixed,79861.0,0.578125,1.3288663999992423,0.02
tau_fixed,1.0,0.0,0.0023899000370875,0.02
tau_fixed,79842.0,0.46875,1.1137936000013724,0.02
tau_fixed,1.0,0.0,0.006922799977473915,0.02
tau_fixed,1.0,0.0,0.00038159999530762434,0.02
tau_fixed,80230.0,0.359375,1.0403514999779873,0.02
tau_fixed,1.0,0.015625,0.0414949000114575,0.02
tau_fixed,2.0,0.0,0.020978399959858507,0.02
tau_fixed,79994.0,0.5625,1.2962956000119448,0.02
tau_fixed,79934.0,0.359375,0.9867833000025712,0.02
tau_fixed,79632.0,0.28125,0.868651199969463,0.02
tau_fixed,79533.0,0.421875,1.1555812999722548,0.02
tau_fixed,1.0,0.0,0.006098999991081655,0.02
tau_fixed,4.0,0.015625,0.06707690004259348,0.02
tau_fixed,3.0,0.0,0.023971899994648993,0.02
tau_fixed,2.0,0.0,0.020023499964736402,0.02
tau_fixed,1.0,0.0,0.018722700013313442,0.02
tau_fixed,2.0,0.0,0.003459199971985072,0.02
tau_fixed,3.0,0.015625,0.0517528000054881,0.02
tau_fixed,1.0,0.015625,0.020673799968790263,0.02
tau_fixed,79549.0,0.46875,1.1268921999726444,0.02
tau_fixed,1.0,0.015625,0.016813899972476065,0.02
tau_fixed,1.0,0.0,0.005353999964427203,0.02
tau_fixed,1.0,0.0,0.00872819998767227,0.02
tau_fixed,79950.0,0.5625,0.9098179999855347,0.02
tau_fixed,79384.0,0.40625,0.8555171999614686,0.02
tau_fixed,79860.0,0.3125,0.8805763999698684,0.02
tau_fixed,79687.0,0.40625,1.1399568000342697,0.02
tau_fixed,2.0,0.0,0.014960200001951307,0.02
tau_fixed,1.0,0.015625,0.009551499970257282,0.02
tau_fixed,1.0,0.0,0.0006083999760448933,0.02
tau_fixed,79856.0,0.359375,0.93482679995941,0.02
tau_fixed,79582.0,0.390625,0.88564100000076,0.02
tau_fixed,1.0,0.0,0.0002826999989338219,0.02
tau_fixed,79868.0,0.375,0.9002689000335522,0.02
tau_fixed,4.0,0.046875,0.046693500014953315,0.02
tau_fixed,79795.0,0.40625,1.0034618999925442,0.02
tau_fixed,79704.0,0.40625,0.9446270000189543,0.02
tau_fixed,4.0,0.015625,0.017195200023707002,0.02
tau_fixed,79989.0,0.5625,0.9115990000427701,0.02
tau_fixed,1.0,0.015625,0.010191300010774285,0.02
tau_fixed,79540.0,0.328125,0.7743202000274323,0.02
tau_fixed,79365.0,0.390625,0.9392601000145078,0.02
tau_fixed,1.0,0.0,0.002090899972245097,0.02
tau_fixed,79815.0,0.40625,0.9028515000245534,0.02
tau_fixed,1.0,0.0,0.0005089999758638442,0.02
tau_fixed,1.0,0.015625,0.017135300033260137,0.02
tau_fixed,79739.0,0.390625,0.8195345999556594,0.02
tau_fixed,2.0,0.0,0.02431150001939386,0.02
tau_fixed,79830.0,0.390625,0.8734778999933042,0.02
tau_fixed,1.0,0.0,0.015819800028111786,0.02
tau_fixed,79976.0,0.375,1.0441446999902837,0.02
tau_fixed,3.0,0.015625,0.09264599997550249,0.02
tau_fixed,10.0,0.046875,0.11640210001496598,0.02
tau_fixed,79454.0,0.3125,0.7839179000002332,0.02
tau_fixed,79925.0,0.5,0.8659293999662623,0.02
tau_fixed,2.0,0.0,0.024241600011009723,0.02
tau_fixed,79632.0,0.4375,0.9018708000076003,0.02
tau_fixed,4.0,0.0,0.0321745999972336,0.02
tau_fixed,79735.0,0.53125,1.0616242999676615,0.02
tau_fixed,1.0,0.015625,0.0011125000310130417,0.02
tau_fixed,79370.0,0.421875,0.8887714000302367,0.02
tau_fixed,1.0,0.0,0.007206799986306578,0.02
tau_fixed,79775.0,0.40625,0.9173783999867737,0.02
tau_fixed,79496.0,0.484375,1.0442051999852993,0.02
tau_fixed,79628.0,0.46875,0.8301951999892481,0.02
tau_fixed,1.0,0.0,0.003996399987954646,0.02
tau_fixed,1.0,0.015625,0.01890250004362315,0.02
tau_fixed,1.0,0.0,0.005021699995268136,0.02
tau_fixed,79914.0,0.296875,0.830030600016471,0.02
tau_fixed,1.0,0.0,0.003117399988695979,0.02
tau_fixed,3.0,0.0,0.025466300023254007,0.02
tau_fixed,79739.0,0.390625,0.8755774999735877,0.02
tau_fixed,79868.0,0.265625,0.9325135000399314,0.02
tau_fixed,79423.0,0.484375,1.1872609999845736,0.02
tau_fixed,1.0,0.0,0.011007499997504056,0.02
tau_fixed,79372.0,0.390625,0.8967540999874473,0.02
tau_fixed,1.0,0.0,0.0034844999900087714,0.02
tau_fixed,2.0,0.015625,0.014599499991163611,0.02
tau_fixed,79854.0,0.359375,1.053380900004413,0.02
tau_fixed,1.0,0.0,0.003914999950211495,0.02
tau_fixed,80110.0,0.265625,0.8221067999838851,0.02
tau_fixed,2.0,0.0,0.009278499986976385,0.02
tau_fixed,79858.0,0.46875,0.8733679999713786,0.02
tau_fixed,79814.0,0.421875,0.9941968999919482,0.02
tau_fixed,79205.0,0.515625,1.0837437000009231,0.02
tau_fixed,79223.0,0.40625,1.0518347999895923,0.02
tau_fixed,1.0,0.0,0.019645299995318055,0.02
tau_fixed,1.0,0.0,0.0324220999609679,0.02
tau_fixed,79678.0,0.4375,1.0628640999784693,0.02
tau_fixed,80054.0,0.421875,0.988698800036218,0.02
tau_fixed,1.0,0.0,0.009446199983358383,0.02
tau_fixed,1.0,0.0,0.007811599993146956,0.02
tau_fixed,1.0,0.015625,0.0026080000097863376,0.02
tau_fixed,79853.0,0.265625,0.9702133999671787,0.02
tau_fixed,1.0,0.0,0.02566280000610277,0.02
tau_fixed,1.0,0.015625,0.0032583000138401985,0.02
tau_fixed,79704.0,0.421875,0.9863559000077657,0.02
tau_fixed,79892.0,0.390625,0.9725643999991007,0.02
tau_fixed,1.0,0.0,0.0022619999945163727,0.02
tau_fixed,4.0,0.015625,0.04689110000617802,0.02
tau_fixed,80110.0,0.46875,1.447830300021451,0.02
tau_fixed,79743.0,0.453125,1.1042584999813698,0.02
tau_fixed,1.0,0.0,0.007148200005758554,0.02
tau_fixed,79429.0,0.484375,1.1075226999819279,0.02
tau_fixed,1.0,0.0,0.011103899974841624,0.02
tau_fixed,1.0,0.0,0.003947900026105344,0.02
tau_fixed,1.0,0.0,0.003716800012625754,0.02
tau_fixed,1.0,0.0,0.030172500002663583,0.02
tau_fixed,79401.0,0.328125,0.9508523000404239,0.02
tau_fixed,1.0,0.0,0.0015801999834366143,0.02
tau_fixed,80009.0,0.515625,1.0094582000165246,0.02
tau_fixed,79680.0,0.34375,0.8212656999821775,0.02
tau_fixed,79953.0,0.5,0.8661588000250049,0.02
tau_fixed,1.0,0.0,0.0005549999768845737,0.02
tau_fixed,1.0,0.0,0.012285799952223897,0.02
tau_fixed,79598.0,0.421875,1.0549810000229627,0.02
tau_fixed,79542.0,0.5,1.500414899957832,0.02
tau_fixed,1.0,0.015625,0.016547100036405027,0.02
tau_fixed,1.0,0.0,0.018381099973339587,0.02
tau_fixed,79652.0,0.359375,1.034354000003077,0.02
tau_fixed,1.0,0.0,0.002713399997446686,0.02
tau_fixed,80095.0,0.296875,0.5473074999754317,0.02
tau_fixed,2.0,0.03125,0.09339930000714958,0.02
tau_fixed,1.0,0.0,0.015853599994443357,0.02
tau_fixed,1.0,0.015625,0.026860999991185963,0.02
tau_fixed,79815.0,0.34375,0.8132298999698833,0.02
tau_fixed,79362.0,0.296875,0.8519220000016503,0.02
tau_fixed,2.0,0.0,0.014488100016023964,0.02
tau_fixed,1.0,0.0,0.003968600009102374,0.02
tau_fixed,1.0,0.0,0.007585100014694035,0.02
tau_fixed,1.0,0.0,0.00254990003304556,0.02
tau_fixed,80133.0,0.515625,1.0597779999952763,0.02
tau_fixed,3.0,0.0,0.04260520002571866,0.02
tau_fixed,1.0,0.015625,0.0064987000077962875,0.02
tau_fixed,2.0,0.0,0.013819799991324544,0.02
tau_fixed,79530.0,0.453125,0.967780800012406,0.02
tau_fixed,1.0,0.0,0.034262799948919564,0.02
tau_fixed,1.0,0.0,0.0206272000214085,0.02
tau_fixed,79325.0,0.375,1.082447700027842,0.02
tau_fixed,79509.0,0.390625,0.9009552000206895,0.02
tau_fixed,5.0,0.03125,0.06490100000519305,0.02
tau_fixed,79638.0,0.46875,1.131652000010945,0.02
tau_fixed,79884.0,0.3125,1.5187772999634035,0.02
tau_fixed,79304.0,0.453125,1.2139814000111073,0.02
tau_fixed,1.0,0.0,0.0061378999962471426,0.02
tau_fixed,79415.0,0.34375,0.8814072000095621,0.02
tau_fixed,1.0,0.0,0.0008174999966286123,0.02
tau_fixed,79037.0,0.40625,0.9583278000354767,0.02
tau_fixed,1.0,0.0,0.0030516000115312636,0.02
tau_fixed,1.0,0.015625,0.012155700009316206,0.02
tau_fixed,79863.0,0.34375,0.9459358000312932,0.02
tau_fixed,79461.0,0.375,0.8769586000125855,0.02
tau_fixed,79922.0,0.5,0.9221512000076473,0.02
tau_fixed,1.0,0.0,0.00026489997981116176,0.02
tau_fixed,79567.0,0.390625,0.864391400013119,0.02
tau_fixed,1.0,0.015625,0.0031239999807439744,0.02
tau_fixed,1.0,0.0,0.005273699993267655,0.02
tau_fixed,79772.0,0.546875,1.139984400011599,0.02
tau_fixed,79635.0,0.390625,0.8864513000007719,0.02
tau_fixed,3.0,0.0625,0.05782819999149069,0.02
tau_fixed,79546.0,0.328125,0.9329657000489533,0.02
tau_fixed,1.0,0.0,0.01191360002849251,0.02
tau_fixed,1.0,0.015625,0.0340722999535501,0.02
tau_fixed,79485.0,0.34375,0.8257709000026807,0.02
tau_fixed,79670.0,0.4375,0.9448701000073925,0.02
tau_fixed,8.0,0.078125,0.13793740002438426,0.02
tau_fixed,1.0,0.0,0.009802100015804172,0.02
tau_fixed,1.0,0.0,0.01628440001513809,0.02
tau_fixed,79511.0,0.421875,0.8505280999816023,0.02
tau_fixed,1.0,0.0,0.013915700023062527,0.02
tau_fixed,79462.0,0.34375,1.0828264000010677,0.02
tau_fixed,79381.0,0.34375,0.8916774999815971,0.02
tau_fixed,1.0,0.0,0.0015792999765835702,0.02
tau_fixed,79498.0,0.46875,1.1169628000352532,0.02
tau_fixed,79711.0,0.421875,0.913158800045494,0.02
tau_fixed,80196.0,0.5,1.251973000005819,0.02
tau_fixed,1.0,0.0,0.00029660004656761885,0.02
tau_fixed,1.0,0.0,0.01707980001810938,0.02
tau_fixed,79325.0,0.375,1.4577211000141688,0.02
tau_fixed,80361.0,0.40625,1.3961969999945723,0.02
tau_fixed,1.0,0.0,0.002994600043166429,0.02
tau_fixed,2.0,0.0,0.015446300036273897,0.02
tau_fixed,2.0,0.015625,0.03225559997372329,0.02
tau_fixed,2.0,0.0,0.011586499982513487,0.02
tau_fixed,79656.0,0.40625,0.910215700045228,0.02
tau_fixed,1.0,0.0,0.04677690000971779,0.02
tau_fixed,1.0,0.0,0.004400000034365803,0.02
tau_fixed,79523.0,0.390625,0.9775255999993533,0.02
tau_fixed,3.0,0.015625,0.032692499982658774,0.02
tau_fixed,1.0,0.0,0.008488900028169155,0.02
tau_fixed,79394.0,0.53125,1.3355666000279598,0.02
tau_fixed,80010.0,0.421875,0.9759873999864794,0.02
tau_fixed,1.0,0.015625,0.03181930002756417,0.02
tau_fixed,80187.0,0.375,0.9906036000465974,0.02
tau_fixed,80090.0,0.390625,0.9212923000450246,0.02
tau_fixed,1.0,0.0,0.010867099976167083,0.02
tau_fixed,1.0,0.015625,0.02844410005491227,0.02
tau_fixed,79608.0,0.390625,0.8471520000020973,0.02
tau_fixed,1.0,0.0,0.0024068999919109046,0.02
tau_fixed,1.0,0.0,0.005349399987608194,0.02
tau_fixed,8.0,0.046875,0.11200799996731803,0.02
tau_fixed,79400.0,0.296875,0.7884284000028856,0.02
tau_fixed,3.0,0.0,0.025923000008333474,0.02
tau_fixed,79666.0,0.4375,0.9172502000001259,0.02
tau_fixed,79963.0,0.5,0.8855632999911904,0.02
tau_fixed,79723.0,0.359375,0.8606119999894872,0.02
tau_fixed,1.0,0.0,0.00017889996524900198,0.02
tau_fixed,79621.0,0.453125,0.9459781000041403,0.02
tau_fixed,1.0,0.0,0.008826200035400689,0.02
tau_fixed,79451.0,0.53125,0.9350611999980174,0.02
tau_fixed,1.0,0.0625,0.06502150004962459,0.02
tau_fixed,1.0,0.0,0.003770100011024624,0.02
tau_fixed,3.0,0.046875,0.0558613000321202,0.02
tau_fixed,1.0,0.015625,0.012349900032859296,0.02
tau_fixed,79406.0,0.34375,0.8787876999704167,0.02
tau_fixed,7.0,0.046875,0.07187060004798695,0.02
tau_fixed,79858.0,0.375,1.0965512999682687,0.02
tau_fixed,79051.0,0.515625,0.9371429999591783,0.02
tau_fixed,80035.0,0.375,0.8350081999669783,0.02
tau_fixed,79687.0,0.375,0.8093902000109665,0.02
