method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79631.0,0.9375,2.2656265000114217,0.01
tau_fixed,79161.0,0.703125,1.9362783000105992,0.01
tau_fixed,79352.0,0.96875,1.931530700006988,0.01
tau_fixed,79683.0,0.59375,1.3023221000330523,0.01
tau_fixed,79670.0,1.140625,2.1689385000499897,0.01
tau_fixed,1.0,0.0,0.004764299956150353,0.01
tau_fixed,79820.0,0.921875,3.231372799957171,0.01
tau_fixed,80020.0,0.828125,1.7137949999887496,0.01
tau_fixed,80192.0,0.859375,2.3199595999903977,0.01
tau_fixed,1.0,0.0,0.00315579999005422,0.01
tau_fixed,79407.0,1.0625,2.701792700041551,0.01
tau_fixed,79258.0,0.6875,2.1917371000163257,0.01
tau_fixed,79340.0,1.140625,3.5627390000154264,0.01
tau_fixed,80014.0,0.703125,1.6044253999716602,0.01
tau_fixed,79687.0,0.765625,1.63775589998113,0.01
tau_fixed,1.0,0.0,0.006358899991028011,0.01
tau_fixed,1.0,0.0,0.010468200023751706,0.01
tau_fixed,79686.0,1.140625,2.9551124999998137,0.01
tau_fixed,1.0,0.0,0.00023559998953714967,0.01
tau_fixed,79391.0,0.765625,2.1638259000028484,0.01
tau_fixed,1.0,0.03125,0.05629630002658814,0.01
tau_fixed,1.0,0.0,0.00012600002810359,0.01
tau_fixed,2.0,0.0,0.01593289995798841,0.01
tau_fixed,2.0,0.03125,0.04781750001711771,0.01
tau_fixed,1.0,0.0,0.03191050002351403,0.01
tau_fixed,80189.0,0.859375,1.7438848000019789,0.01
tau_fixed,1.0,0.03125,0.1092378000030294,0.01
tau_fixed,79410.0,0.96875,3.021263499977067,0.01
tau_fixed,1.0,0.046875,0.11152569996193051,0.01
tau_fixed,79255.0,0.796875,2.4267860000254586,0.01
tau_fixed,3.0,0.03125,0.05743009998695925,0.01
tau_fixed,79745.0,0.84375,1.873178000038024,0.01
tau_fixed,3.0,0.0625,0.09588340000482276,0.01
tau_fixed,1.0,0.0,0.007972199993673712,0.01
tau_fixed,79687.0,0.84375,1.6775507000274956,0.01
tau_fixed,1.0,0.015625,0.0031834999681450427,0.01
tau_fixed,79387.0,0.78125,1.7385140000260435,0.01
tau_fixed,79914.0,0.609375,2.434766399965156,0.01
tau_fixed,1.0,0.03125,0.032990100036840886,0.01
tau_fixed,79510.0,0.765625,1.9724670000141487,0.01
tau_fixed,1.0,0.046875,0.08027329994365573,0.01
tau_fixed,79298.0,0.828125,1.9566686000325717,0.01
tau_fixed,1.0,0.015625,0.016724800050724298,0.01
tau_fixed,79291.0,0.578125,1.6100038000149652,0.01
tau_fixed,79539.0,0.671875,1.6491401999955997,0.01
tau_fixed,3.0,0.03125,0.06426790001569316,0.01
tau_fixed,79099.0,0.890625,1.7395943999872543,0.01
tau_fixed,2.0,0.046875,0.04977470001904294,0.01
tau_fixed,1.0,0.015625,0.023519299982581288,0.01
tau_fixed,3.0,0.046875,0.06439610000234097,0.01
tau_fixed,2.0,0.0,0.06671590002952144,0.01
tau_fixed,79465.0,0.71875,1.8910608000005595,0.01
tau_fixed,1.0,0.03125,0.027232099964749068,0.01
tau_fixed,79743.0,0.796875,1.9377494999789633,0.01
tau_fixed,79071.0,0.71875,1.5646607999806292,0.01
tau_fixed,79295.0,1.015625,1.628381700022146,0.01
tau_fixed,80115.0,0.78125,1.78559329995187,0.01
tau_fixed,1.0,0.015625,0.038843800022732466,0.01
tau_fixed,9.0,0.09375,0.2016231999732554,0.01
tau_fixed,1.0,0.0,0.003975900006480515,0.01
tau_fixed,79493.0,0.671875,1.7266218999866396,0.01
tau_fixed,80082.0,0.734375,1.5293415999622084,0.01
tau_fixed,5.0,0.0625,0.06933540001045913,0.01
tau_fixed,79855.0,0.96875,1.7885046000010334,0.01
tau_fixed,79895.0,0.96875,1.9593773999949917,0.01
tau_fixed,1.0,0.0,0.030187299998942763,0.01
tau_fixed,3.0,0.078125,0.11291650001658127,0.01
tau_fixed,79408.0,0.953125,1.9181882999837399,0.01
tau_fixed,79739.0,0.734375,1.610164099955,0.01
tau_fixed,4.0,0.046875,0.09615420002955943,0.01
tau_fixed,79799.0,0.6875,1.6278635000344366,0.01
tau_fixed,79794.0,0.796875,1.8465421000146307,0.01
tau_fixed,79296.0,0.515625,1.568073300004471,0.01
tau_fixed,3.0,0.046875,0.07285860000411049,0.01
tau_fixed,2.0,0.03125,0.14542859996436164,0.01
tau_fixed,1.0,0.0,0.04397110000718385,0.01
tau_fixed,1.0,0.03125,0.06020929996157065,0.01
tau_fixed,7.0,0.078125,0.0978948000119999,0.01
tau_fixed,2.0,0.015625,0.04482640000060201,0.01
tau_fixed,79830.0,0.890625,1.8809845999930985,0.01
tau_fixed,79692.0,0.921875,1.6690286999801174,0.01
tau_fixed,79553.0,0.734375,1.7810590000008233,0.01
tau_fixed,80119.0,0.875,1.811587199976202,0.01
tau_fixed,79383.0,0.703125,1.4777821999741718,0.01
tau_fixed,2.0,0.03125,0.11272630002349615,0.01
tau_fixed,1.0,0.015625,0.028289100038819015,0.01
tau_fixed,1.0,0.015625,0.04584370000520721,0.01
tau_fixed,79773.0,0.859375,1.8848760999972,0.01
tau_fixed,1.0,0.015625,0.01578780001727864,0.01
tau_fixed,80214.0,0.609375,1.747714500001166,0.01
tau_fixed,79571.0,0.8125,1.7608599999803118,0.01
tau_fixed,3.0,0.03125,0.10218629997689277,0.01
tau_fixed,1.0,0.0625,0.11150230001658201,0.01
tau_fixed,2.0,0.0,0.06688820000272244,0.01
tau_fixed,79132.0,1.125,1.992747500014957,0.01
tau_fixed,1.0,0.0,0.004348399990703911,0.01
tau_fixed,79982.0,0.84375,1.781005600001663,0.01
tau_fixed,1.0,0.015625,0.006928200018592179,0.01
tau_fixed,79539.0,0.890625,1.9945808000047691,0.01
tau_fixed,3.0,0.0,0.04266239999560639,0.01
tau_fixed,79277.0,0.90625,1.6244513999554329,0.01
tau_fixed,1.0,0.0,0.014619299967307597,0.01
tau_fixed,2.0,0.0,0.012265299970749766,0.01
tau_fixed,2.0,0.0,0.012535699992440641,0.01
tau_fixed,2.0,0.0625,0.06809040001826361,0.01
tau_fixed,79673.0,0.828125,1.8465427000191994,0.01
tau_fixed,79809.0,0.8125,1.9775873000035062,0.01
tau_fixed,1.0,0.015625,0.021670899994205683,0.01
tau_fixed,26.0,0.109375,0.345825300028082,0.01
tau_fixed,79526.0,1.0625,2.4459559000097215,0.01
tau_fixed,79796.0,0.875,1.662500699982047,0.01
tau_fixed,80187.0,0.78125,1.7355296000023372,0.01
tau_fixed,79768.0,0.8125,1.5354662999743596,0.01
tau_fixed,1.0,0.015625,0.01220260001718998,0.01
tau_fixed,2.0,0.0,0.028277000004891306,0.01
tau_fixed,6.0,0.0625,0.11739720002515242,0.01
tau_fixed,80139.0,0.84375,1.8841376999625936,0.01
tau_fixed,3.0,0.046875,0.07885270001133904,0.01
tau_fixed,79178.0,0.875,2.293518899998162,0.01
tau_fixed,1.0,0.015625,0.0062055999878793955,0.01
tau_fixed,2.0,0.0,0.054799600038677454,0.01
tau_fixed,80157.0,0.90625,2.204485599999316,0.01
tau_fixed,6.0,0.125,0.21334950003074482,0.01
tau_fixed,2.0,0.015625,0.051594700023997575,0.01
tau_fixed,79473.0,0.90625,2.1894046000088565,0.01
tau_fixed,1.0,0.046875,0.04411889996845275,0.01
tau_fixed,3.0,0.015625,0.038364100037142634,0.01
tau_fixed,80191.0,0.671875,1.9805931999580935,0.01
tau_fixed,1.0,0.015625,0.01199369999812916,0.01
tau_fixed,80273.0,0.71875,1.8492699000053108,0.01
tau_fixed,79816.0,0.75,1.9768879999755882,0.01
tau_fixed,1.0,0.015625,0.01634959998773411,0.01
tau_fixed,3.0,0.015625,0.0696167999994941,0.01
tau_fixed,1.0,0.015625,0.08064569998532534,0.01
tau_fixed,79337.0,0.921875,2.6769192999927327,0.01
tau_fixed,1.0,0.015625,0.020211299997754395,0.01
tau_fixed,80045.0,0.84375,2.4055360999773256,0.01
tau_fixed,80192.0,0.84375,1.7040451999637298,0.01
tau_fixed,79699.0,0.796875,1.7913182000047527,0.01
tau_fixed,1.0,0.0,0.008682399988174438,0.01
tau_fixed,79407.0,0.984375,2.4362552000093274,0.01
tau_fixed,79969.0,1.15625,2.5810573999769986,0.01
tau_fixed,79816.0,0.8125,1.6423586999881081,0.01
tau_fixed,1.0,0.0,0.004453700035810471,0.01
tau_fixed,79803.0,0.6875,1.7143896999768913,0.01
tau_fixed,79826.0,0.65625,1.5666029999847524,0.01
tau_fixed,79675.0,0.6875,1.782522399968002,0.01
tau_fixed,1.0,0.0,0.01643570000305772,0.01
tau_fixed,79407.0,0.796875,1.7516316999681294,0.01
tau_fixed,3.0,0.0,0.03287039999850094,0.01
tau_fixed,79668.0,0.90625,1.8649799000122584,0.01
tau_fixed,80068.0,0.921875,1.7453476000227965,0.01
tau_fixed,79849.0,0.875,1.8436870999867097,0.01
tau_fixed,1.0,0.015625,0.019571400014683604,0.01
tau_fixed,1.0,0.0,0.0011955000227317214,0.01
tau_fixed,79214.0,0.875,1.7797971999971196,0.01
tau_fixed,18.0,0.125,0.3485536000225693,0.01
tau_fixed,1.0,0.015625,0.04220029996940866,0.01
tau_fixed,79877.0,0.703125,1.625111899978947,0.01
tau_fixed,1.0,0.015625,0.014098400017246604,0.01
tau_fixed,80006.0,0.59375,1.6137180000077933,0.01
tau_fixed,2.0,0.03125,0.04535040003247559,0.01
tau_fixed,1.0,0.0,0.030772199970670044,0.01
tau_fixed,6.0,0.109375,0.1330123000079766,0.01
tau_fixed,1.0,0.0,0.04795079998439178,0.01
tau_fixed,1.0,0.0,0.003550299967173487,0.01
tau_fixed,79633.0,0.71875,1.8700533999945037,0.01
tau_fixed,79600.0,0.65625,1.4657772000064142,0.01
tau_fixed,2.0,0.0,0.019023600034415722,0.01
tau_fixed,80111.0,0.671875,1.7720633000135422,0.01
tau_fixed,1.0,0.0,0.005036999995354563,0.01
tau_fixed,1.0,0.015625,0.004679100005887449,0.01
tau_fixed,79727.0,0.90625,1.8578762000543065,0.01
tau_fixed,2.0,0.03125,0.0325291000190191,0.01
tau_fixed,2.0,0.0,0.018830300017725676,0.01
tau_fixed,3.0,0.046875,0.07765930000459775,0.01
tau_fixed,79954.0,0.84375,1.7595367999747396,0.01
tau_fixed,79515.0,0.65625,1.5209928000112996,0.01
tau_fixed,79214.0,0.96875,2.034404399979394,0.01
tau_fixed,2.0,0.015625,0.07736930000828579,0.01
tau_fixed,79315.0,0.828125,1.6792369000031613,0.01
tau_fixed,80061.0,0.6875,1.6875336999655701,0.01
tau_fixed,79884.0,1.015625,1.9607969999779016,0.01
tau_fixed,79675.0,0.796875,1.8870917999884114,0.01
tau_fixed,79057.0,0.75,1.5602010000147857,0.01
tau_fixed,79341.0,0.84375,1.8088113000267185,0.01
tau_fixed,79630.0,0.96875,1.720383700041566,0.01
tau_fixed,1.0,0.03125,0.0440252999542281,0.01
tau_fixed,1.0,0.0,0.01272400002926588,0.01
tau_fixed,79176.0,0.734375,1.673068800009787,0.01
tau_fixed,1.0,0.046875,0.04882920003728941,0.01
tau_fixed,1.0,0.015625,0.024941599986050278,0.01
tau_fixed,79933.0,0.921875,1.8272741000400856,0.01
tau_fixed,79869.0,0.875,1.98929059994407,0.01
tau_fixed,1.0,0.0625,0.05218940001213923,0.01
tau_fixed,1.0,0.015625,0.01991280005313456,0.01
tau_fixed,1.0,0.0,0.009979699971154332,0.01
tau_fixed,1.0,0.0,0.008050400007050484,0.01
tau_fixed,79900.0,0.75,1.8141757000121288,0.01
tau_fixed,1.0,0.015625,0.04147649998776615,0.01
tau_fixed,80098.0,0.78125,3.2580009000375867,0.01
tau_fixed,79544.0,0.71875,1.8400225000223145,0.01
tau_fixed,79844.0,0.75,2.1254868000396527,0.01
tau_fixed,79967.0,0.890625,2.278518899984192,0.01
tau_fixed,1.0,0.03125,0.07990630000131205,0.01
tau_fixed,1.0,0.03125,0.02454559999750927,0.01
tau_fixed,79819.0,0.875,2.1247578999609686,0.01
tau_fixed,79537.0,0.875,2.226591799990274,0.01
tau_fixed,79478.0,0.796875,2.2042127000167966,0.01
tau_fixed,1.0,0.0,0.0013593999901786447,0.01
tau_fixed,1.0,0.0,0.0013273999793455005,0.01
tau_fixed,79743.0,0.859375,1.9842737999861129,0.01
tau_fixed,1.0,0.0,0.042087100038770586,0.01
tau_fixed,80068.0,0.78125,2.1159767999779433,0.01
tau_fixed,79849.0,0.734375,2.0877134000184014,0.01
tau_fixed,79953.0,0.734375,2.099316200008616,0.01
tau_fixed,79601.0,0.921875,2.158565199992154,0.01
tau_fixed,80182.0,0.78125,1.9535168999573216,0.01
tau_fixed,79536.0,0.859375,2.0701930999639444,0.01
tau_fixed,79272.0,0.671875,1.738496700010728,0.01
tau_fixed,1.0,0.015625,0.033233100024517626,0.01
tau_fixed,79043.0,0.75,1.583866200002376,0.01
tau_fixed,1.0,0.015625,0.0814890000037849,0.01
tau_fixed,4.0,0.03125,0.10594810004113242,0.01
tau_fixed,1.0,0.0,0.0037330000195652246,0.01
tau_fixed,6.0,0.125,0.29014450003160164,0.01
tau_fixed,80248.0,0.9375,2.093427599989809,0.01
tau_fixed,1.0,0.0,0.0054919999674893916,0.01
tau_fixed,1.0,0.0,0.004116699972655624,0.01
tau_fixed,79454.0,0.859375,1.7935349000035785,0.01
tau_fixed,80125.0,0.8125,2.0156108999508433,0.01
tau_fixed,79721.0,0.875,1.8008731000008993,0.01
tau_fixed,79500.0,0.8125,1.9153807000257075,0.01
tau_fixed,79808.0,0.8125,2.7077775999787264,0.01
tau_fixed,79723.0,0.953125,2.64934889995493,0.01
tau_fixed,79674.0,1.015625,3.205572700011544,0.01
tau_fixed,80104.0,0.9375,2.7167080999934115,0.01
tau_fixed,1.0,0.015625,0.12671909999335185,0.01
tau_fixed,79601.0,0.59375,2.0942679999861866,0.01
tau_fixed,2.0,0.0625,0.08860900002764538,0.01
tau_fixed,1.0,0.0,0.0045149000361561775,0.01
tau_fixed,79916.0,0.609375,1.0251249999855645,0.01
tau_fixed,4.0,0.046875,0.03742790000978857,0.01
tau_fixed,79850.0,1.25,3.4356173000414856,0.01
tau_fixed,1.0,0.0,0.0074139999924227595,0.01
tau_fixed,79833.0,0.96875,1.9731839000014588,0.01
tau_fixed,2.0,0.015625,0.05377190001308918,0.01
tau_fixed,80079.0,0.796875,1.645643799973186,0.01
tau_fixed,1.0,0.015625,0.031418200000189245,0.01
tau_fixed,79478.0,0.828125,1.6364406000357121,0.01
tau_fixed,1.0,0.0,0.03813950001494959,0.01
tau_fixed,79729.0,0.65625,1.7876707999967039,0.01
tau_fixed,1.0,0.015625,0.012081800028681755,0.01
tau_fixed,79293.0,0.71875,1.6182179999887012,0.01
tau_fixed,79465.0,0.984375,1.962163700023666,0.01
tau_fixed,79483.0,1.078125,2.065562099975068,0.01
tau_fixed,79438.0,0.71875,2.298362400033511,0.01
tau_fixed,80052.0,0.875,2.1548058000043966,0.01
tau_fixed,1.0,0.0,0.017680799996014684,0.01
tau_fixed,3.0,0.03125,0.05806299997493625,0.01
tau_fixed,1.0,0.015625,0.02095590002136305,0.01
tau_fixed,1.0,0.046875,0.05429040000308305,0.01
tau_fixed,79313.0,0.875,2.255327799997758,0.01
tau_fixed,7.0,0.125,0.26657380000688136,0.01
tau_fixed,1.0,0.015625,0.03543819999322295,0.01
tau_fixed,79927.0,0.90625,1.7397264000028372,0.01
tau_fixed,79705.0,0.8125,1.7055982999736443,0.01
tau_fixed,79707.0,0.796875,1.8164471000200137,0.01
tau_fixed,79949.0,0.75,2.0098435999825597,0.01
tau_fixed,4.0,0.0625,0.07830399996601045,0.01
tau_fixed,79944.0,0.8125,1.7717997999861836,0.01
tau_fixed,1.0,0.015625,0.018713400000706315,0.01
tau_fixed,80182.0,0.84375,1.7657617999939248,0.01
tau_fixed,79599.0,0.765625,1.9833705999772064,0.01
tau_fixed,1.0,0.046875,0.032686299993656576,0.01
tau_fixed,79429.0,0.859375,2.1793031999841332,0.01
tau_fixed,80278.0,0.890625,2.0811807999853045,0.01
tau_fixed,2.0,0.015625,0.054846799990627915,0.01
tau_fixed,1.0,0.0,0.01446330000180751,0.01
tau_fixed,1.0,0.0,0.0032112000044435263,0.01
tau_fixed,79619.0,0.828125,1.8670641999924555,0.01
tau_fixed,80050.0,0.734375,1.678242699999828,0.01
tau_fixed,12.0,0.109375,0.2928749999846332,0.01
tau_fixed,79479.0,0.96875,1.987712299975101,0.01
tau_fixed,1.0,0.0,0.03487289999611676,0.01
tau_fixed,1.0,0.0,0.01745350001147017,0.01
tau_fixed,2.0,0.0,0.03451069997390732,0.01
tau_fixed,1.0,0.0,0.00016339996363967657,0.01
tau_fixed,1.0,0.0,0.02150249999249354,0.01
tau_fixed,7.0,0.0625,0.08455319999484345,0.01
tau_fixed,80376.0,0.9375,4.599320099980105,0.01
tau_fixed,79547.0,0.90625,2.8758955000084825,0.01
tau_fixed,80141.0,0.796875,2.2014429999981076,0.01
tau_fixed,79859.0,0.953125,2.8076241000089794,0.01
tau_fixed,1.0,0.015625,0.03280869999434799,0.01
tau_fixed,2.0,0.0,0.16667110001435503,0.01
tau_fixed,1.0,0.0,0.00032400002237409353,0.01
tau_fixed,79831.0,0.859375,2.511072800029069,0.01
tau_fixed,1.0,0.0,0.002676399948541075,0.01
tau_fixed,1.0,0.0,0.01774360000854358,0.01
tau_fixed,79617.0,0.9375,2.45101269998122,0.01
tau_fixed,79634.0,0.9375,2.27253680001013,0.01
tau_fixed,79925.0,0.734375,1.6727232999983244,0.01
tau_fixed,2.0,0.015625,0.03091240004869178,0.01
tau_fixed,1.0,0.0,0.0027552999672479928,0.01
tau_fixed,1.0,0.0,0.009120500006247312,0.01
tau_fixed,1.0,0.0,0.006129799992777407,0.01
tau_fixed,79517.0,0.78125,1.8484581000520848,0.01
tau_fixed,2.0,0.015625,0.008523199998307973,0.01
tau_fixed,1.0,0.0,0.0006659000064246356,0.01
tau_fixed,11.0,0.015625,0.07082760002231225,0.01
tau_fixed,79807.0,0.71875,1.173774599970784,0.01
tau_fixed,2.0,0.046875,0.09704900003271177,0.01
tau_fixed,79675.0,0.828125,1.7518964000046253,0.01
tau_fixed,3.0,0.015625,0.0380324000143446,0.01
tau_fixed,1.0,0.015625,0.01876150001771748,0.01
tau_fixed,80010.0,1.046875,3.244774399965536,0.01
tau_fixed,1.0,0.0,0.009511800017207861,0.01
tau_fixed,1.0,0.015625,0.037111899990122765,0.01
tau_fixed,80217.0,0.90625,1.9677565000019968,0.01
tau_fixed,1.0,0.015625,0.025635400030296296,0.01
tau_fixed,79699.0,0.90625,1.957335899991449,0.01
tau_fixed,9.0,0.109375,0.26356450002640486,0.01
tau_fixed,1.0,0.0,0.025830800004769117,0.01
tau_fixed,79110.0,1.03125,2.6871868000016548,0.01
tau_fixed,1.0,0.0,0.020816100004594773,0.01
tau_fixed,79326.0,0.90625,2.4875074000447057,0.01
tau_fixed,1.0,0.0,0.026968599995598197,0.01
tau_fixed,1.0,0.015625,0.03007929999148473,0.01
tau_fixed,1.0,0.0,0.00829550001071766,0.01
tau_fixed,1.0,0.0,0.01011189998826012,0.01
tau_fixed,3.0,0.0625,0.3475686000310816,0.01
tau_fixed,2.0,0.03125,0.15959850000217557,0.01
tau_fixed,2.0,0.0,0.045201400003861636,0.01
tau_fixed,79534.0,1.015625,2.8870084999944083,0.01
tau_fixed,2.0,0.015625,0.04476659995270893,0.01
tau_fixed,79628.0,0.8125,1.9945715000503697,0.01
tau_fixed,79448.0,0.6875,1.8216561999870464,0.01
tau_fixed,1.0,0.0,0.006663799984380603,0.01
tau_fixed,3.0,0.046875,0.13310989999445155,0.01
tau_fixed,2.0,0.0,0.017027000023517758,0.01
tau_fixed,1.0,0.015625,0.06615930004045367,0.01
tau_fixed,1.0,0.0,0.02729580004233867,0.01
tau_fixed,79831.0,0.875,2.659080700017512,0.01
tau_fixed,1.0,0.0,0.0028495999868027866,0.01
tau_fixed,79697.0,0.96875,2.1377755000139587,0.01
tau_fixed,80155.0,0.734375,2.270629800041206,0.01
tau_fixed,79426.0,0.921875,2.8552890000282787,0.01
tau_fixed,1.0,0.015625,0.00592500000493601,0.01
tau_fixed,1.0,0.0,0.00010910001583397388,0.01
tau_fixed,1.0,0.0,0.0030673000146634877,0.01
tau_fixed,1.0,0.0,0.00025129999266937375,0.01
tau_fixed,1.0,0.0,0.012866900011431426,0.01
tau_fixed,1.0,0.0,0.010891699988860637,0.01
tau_fixed,79893.0,0.859375,2.23877649998758,0.01
tau_fixed,1.0,0.0,0.000490599952172488,0.01
tau_fixed,79737.0,0.59375,1.6647849999717437,0.01
tau_fixed,79783.0,0.734375,1.581436800013762,0.01
tau_fixed,80168.0,0.828125,2.051433500018902,0.01
tau_fixed,1.0,0.0,0.0045695999870076776,0.01
tau_fixed,79999.0,0.90625,2.218725999991875,0.01
tau_fixed,3.0,0.03125,0.07730979996267706,0.01
tau_fixed,80047.0,0.765625,2.0395132999983616,0.01
tau_fixed,80088.0,0.6875,1.82731069996953,0.01
tau_fixed,1.0,0.0,0.00994170003104955,0.01
tau_fixed,79958.0,0.8125,1.6495232000015676,0.01
tau_fixed,11.0,0.078125,0.12991079996572807,0.01
tau_fixed,79443.0,0.96875,1.9984677000320517,0.01
tau_fixed,1.0,0.0,0.0240448999684304,0.01
tau_fixed,79952.0,0.515625,1.5063021999667399,0.01
tau_fixed,1.0,0.0,0.01602069998625666,0.01
tau_fixed,79301.0,0.84375,1.796141800004989,0.01
tau_fixed,79683.0,1.09375,2.0846403000177816,0.01
tau_fixed,79436.0,0.875,1.702183099987451,0.01
tau_fixed,79220.0,0.703125,1.688025000039488,0.01
tau_fixed,2.0,0.015625,0.05164870002772659,0.01
tau_fixed,80246.0,0.625,1.6416519999620505,0.01
tau_fixed,2.0,0.03125,0.04307520005386323,0.01
tau_fixed,1.0,0.015625,0.017682700010482222,0.01
tau_fixed,1.0,0.015625,0.03786420001415536,0.01
tau_fixed,1.0,0.015625,0.0025419999728910625,0.01
tau_fixed,79563.0,0.765625,1.693584299995564,0.01
tau_fixed,3.0,0.03125,0.0919006000040099,0.01
tau_fixed,11.0,0.140625,0.32359919999726117,0.01
tau_fixed,79604.0,0.734375,1.5590639999718405,0.01
tau_fixed,79752.0,0.84375,1.8021806999458931,0.01
tau_fixed,79644.0,0.609375,1.6132242000312544,0.01
tau_fixed,1.0,0.0,0.004698800039477646,0.01
tau_fixed,79861.0,0.90625,2.133557799970731,0.01
tau_fixed,79813.0,0.796875,1.5901028999942355,0.01
tau_fixed,80081.0,0.796875,1.5790834000217728,0.01
tau_fixed,79960.0,0.734375,1.5620775999850594,0.01
tau_fixed,79461.0,0.9375,2.07403079996584,0.01
tau_fixed,79653.0,0.75,1.564688800019212,0.01
tau_fixed,1.0,0.015625,0.018723900022450835,0.01
tau_fixed,79438.0,0.65625,1.970962499966845,0.01
tau_fixed,5.0,0.0625,0.11388960003387183,0.01
tau_fixed,3.0,0.0625,0.1225187000236474,0.01
tau_fixed,1.0,0.0,0.00799620000179857,0.01
tau_fixed,1.0,0.0625,0.06716470001265407,0.01
tau_fixed,79266.0,0.859375,1.7805537999956869,0.01
tau_fixed,79336.0,0.734375,1.6390131000080146,0.01
tau_fixed,1.0,0.015625,0.00554859999101609,0.01
tau_fixed,79677.0,0.671875,1.783814699971117,0.01
tau_fixed,1.0,0.0,0.0033946000039577484,0.01
tau_fixed,79090.0,0.6875,1.6727303999941796,0.01
tau_fixed,80039.0,0.5625,1.5321942000300623,0.01
tau_fixed,79833.0,0.90625,2.309802800009493,0.01
tau_fixed,2.0,0.0625,0.06665280001470819,0.01
tau_fixed,1.0,0.0,0.053360700025223196,0.01
tau_fixed,79664.0,0.890625,1.771714000031352,0.01
tau_fixed,79403.0,0.609375,1.499493200040888,0.01
tau_fixed,1.0,0.0,0.009640500007662922,0.01
tau_fixed,1.0,0.015625,0.014751199982129037,0.01
tau_fixed,1.0,0.0,0.03321900003356859,0.01
tau_fixed,1.0,0.03125,0.018892600026447326,0.01
tau_fixed,3.0,0.046875,0.07709249999606982,0.01
tau_fixed,80220.0,0.8125,1.7319686000118963,0.01
tau_fixed,79311.0,0.875,1.7605153999757022,0.01
tau_fixed,3.0,0.03125,0.06636860000435263,0.01
tau_fixed,79780.0,0.734375,1.7538574999780394,0.01
tau_fixed,80211.0,0.78125,1.691079100011848,0.01
tau_fixed,1.0,0.0,0.003978900029323995,0.01
tau_fixed,1.0,0.015625,0.04218030004994944,0.01
tau_fixed,79400.0,0.59375,1.949600299994927,0.01
tau_fixed,79374.0,0.859375,1.9825346000143327,0.01
tau_fixed,2.0,0.015625,0.018455899960827082,0.01
tau_fixed,1.0,0.046875,0.03578520001610741,0.01
tau_fixed,1.0,0.03125,0.05322169995633885,0.01
tau_fixed,2.0,0.015625,0.06537530000787228,0.01
tau_fixed,3.0,0.03125,0.036425900005269796,0.01
tau_fixed,1.0,0.0,0.02275609999196604,0.01
tau_fixed,79534.0,0.796875,1.662049999984447,0.01
tau_fixed,80422.0,0.703125,1.5196101000183262,0.01
tau_fixed,1.0,0.015625,0.009253199968952686,0.01
tau_fixed,79692.0,0.78125,1.8585868999944068,0.01
tau_fixed,80287.0,0.75,1.9496911999885924,0.01
tau_fixed,79313.0,0.921875,2.220087699999567,0.01
tau_fixed,1.0,0.03125,0.05872970004566014,0.01
tau_fixed,79662.0,0.984375,2.03875710000284,0.01
tau_fixed,1.0,0.0,0.00996830000076443,0.01
tau_fixed,1.0,0.0,0.0027470000204630196,0.01
tau_fixed,79541.0,0.9375,2.3401814000098966,0.01
tau_fixed,1.0,0.015625,0.013138699985574931,0.01
tau_fixed,79499.0,0.75,2.153062099998351,0.01
tau_fixed,79450.0,0.921875,2.200959099980537,0.01
tau_fixed,79645.0,0.78125,2.380721000023186,0.01
tau_fixed,1.0,0.015625,0.03412590001244098,0.01
tau_fixed,79519.0,0.890625,2.2696415999671444,0.01
tau_fixed,2.0,0.0,0.062069599982351065,0.01
tau_fixed,79828.0,0.953125,2.1814637999632396,0.01
tau_fixed,1.0,0.0,0.004022199951577932,0.01
tau_fixed,79602.0,0.671875,1.776832400006242,0.01
tau_fixed,79429.0,0.96875,1.9793771000113338,0.01
tau_fixed,1.0,0.015625,0.07551530003547668,0.01
tau_fixed,80129.0,1.0,1.7703152999747545,0.01
tau_fixed,1.0,0.0,0.04223900003125891,0.01
tau_fixed,2.0,0.046875,0.049939499993342906,0.01
tau_fixed,1.0,0.0,0.007905300008133054,0.01
tau_fixed,79756.0,1.203125,2.5651584999868646,0.01
tau_fixed,1.0,0.0,0.01603709999471903,0.01
tau_fixed,2.0,0.0,0.023712099995464087,0.01
tau_fixed,80232.0,0.8125,1.8003219999955036,0.01
tau_fixed,1.0,0.015625,0.011223499954212457,0.01
tau_fixed,79382.0,0.9375,1.8773906999849714,0.01
tau_fixed,79288.0,1.0,1.9352043999824673,0.01
tau_fixed,79795.0,0.875,1.542415699979756,0.01
tau_fixed,79716.0,0.765625,1.6068951999768615,0.01
tau_fixed,79624.0,0.859375,1.8710709000006318,0.01
tau_fixed,79245.0,0.703125,1.8633294999599457,0.01
tau_fixed,79911.0,0.8125,1.7970643999869935,0.01
tau_fixed,2.0,0.015625,0.016000700008589774,0.01
tau_fixed,1.0,0.0,0.0013714999658986926,0.01
tau_fixed,1.0,0.0,0.01184540003305301,0.01
tau_fixed,79825.0,0.96875,1.8614192000241019,0.01
tau_fixed,80013.0,1.078125,1.8931991000426933,0.01
tau_fixed,1.0,0.0,0.01571970002260059,0.01
tau_fixed,1.0,0.015625,0.02226710005197674,0.01
tau_fixed,79720.0,0.71875,1.7399976999731734,0.01
