method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.0013845000066794455,1.0
tau_fixed,1.0,0.0,0.00013729999773204327,1.0
tau_fixed,80614.0,0.015625,0.022061700001358986,1.0
tau_fixed,1.0,0.0,0.002031399984844029,1.0
tau_fixed,7.0,0.0,0.0006919000297784805,1.0
tau_fixed,3.0,0.0,0.00194089999422431,1.0
tau_fixed,81663.0,0.03125,0.022325599973555654,1.0
tau_fixed,81329.0,0.015625,0.020622699987143278,1.0
tau_fixed,80674.0,0.0,0.020466600020881742,1.0
tau_fixed,81463.0,0.015625,0.017492799961473793,1.0
tau_fixed,80635.0,0.015625,0.021199200011324137,1.0
tau_fixed,81242.0,0.015625,0.02230690000578761,1.0
tau_fixed,81072.0,0.015625,0.02476669999305159,1.0
tau_fixed,81482.0,0.015625,0.01825610001105815,1.0
tau_fixed,2.0,0.0,0.002451399981509894,1.0
tau_fixed,4.0,0.0,0.0005769000272266567,1.0
tau_fixed,81373.0,0.015625,0.014354400045704097,1.0
tau_fixed,3.0,0.0,0.0017751000123098493,1.0
tau_fixed,81116.0,0.0,0.02396630001021549,1.0
tau_fixed,1.0,0.0,0.00012609997065737844,1.0
tau_fixed,80886.0,0.015625,0.02430280001135543,1.0
tau_fixed,1.0,0.0,7.090001599863172e-05,1.0
tau_fixed,1.0,0.0,6.290001329034567e-05,1.0
tau_fixed,80958.0,0.015625,0.017864099994767457,1.0
tau_fixed,6.0,0.0,0.002588900038972497,1.0
tau_fixed,1.0,0.0,0.0001984999980777502,1.0
tau_fixed,1.0,0.0,0.00010340003063902259,1.0
tau_fixed,81727.0,0.0,0.017788700002711266,1.0
tau_fixed,81542.0,0.0,0.0162945999763906,1.0
tau_fixed,81182.0,0.0,0.014576199988368899,1.0
tau_fixed,80657.0,0.015625,0.017676800023764372,1.0
tau_fixed,81129.0,0.0,0.021545099967624992,1.0
tau_fixed,81264.0,0.015625,0.020666200027335435,1.0
tau_fixed,81042.0,0.015625,0.017255200014915317,1.0
tau_fixed,2.0,0.0,0.00018619996262714267,1.0
tau_fixed,3.0,0.0,0.0006389000336639583,1.0
tau_fixed,3.0,0.0,0.0002335000317543745,1.0
tau_fixed,81360.0,0.015625,0.017217099957633764,1.0
tau_fixed,5.0,0.0,0.0006514000124298036,1.0
tau_fixed,1.0,0.0,0.00010440003825351596,1.0
tau_fixed,80942.0,0.03125,0.02014219999546185,1.0
tau_fixed,1.0,0.0,0.0001241000136360526,1.0
tau_fixed,81191.0,0.015625,0.018012299959082156,1.0
tau_fixed,80972.0,0.0,0.01792709995061159,1.0
tau_fixed,81393.0,0.0,0.018839099968317896,1.0
tau_fixed,1.0,0.0,0.0001846000086516142,1.0
tau_fixed,81190.0,0.0,0.02215309999883175,1.0
tau_fixed,7.0,0.0,0.0005248999805189669,1.0
tau_fixed,1.0,0.0,0.00016880000475794077,1.0
tau_fixed,80639.0,0.0,0.026068200008012354,1.0
tau_fixed,81620.0,0.0,0.03282920003402978,1.0
tau_fixed,81054.0,0.015625,0.029917099978774786,1.0
tau_fixed,81357.0,0.0,0.020131299970671535,1.0
tau_fixed,81401.0,0.0,0.03329520003171638,1.0
tau_fixed,81121.0,0.0,0.0175984000088647,1.0
tau_fixed,1.0,0.0,0.00025759998243302107,1.0
tau_fixed,1.0,0.0,0.00017030001617968082,1.0
tau_fixed,3.0,0.0,0.00029910000739619136,1.0
tau_fixed,1.0,0.0,9.580003097653389e-05,1.0
tau_fixed,81226.0,0.0,0.02267310000024736,1.0
tau_fixed,81191.0,0.015625,0.016954999999143183,1.0
tau_fixed,10.0,0.0,0.0005319000338204205,1.0
tau_fixed,80839.0,0.015625,0.02196320000803098,1.0
tau_fixed,81285.0,0.0,0.028411799983587116,1.0
tau_fixed,80749.0,0.0,0.017710499989334494,1.0
tau_fixed,1.0,0.0,0.0005324000376276672,1.0
tau_fixed,80852.0,0.0,0.02192339999601245,1.0
tau_fixed,1.0,0.0,0.00018430000636726618,1.0
tau_fixed,1.0,0.0,0.0005489999894052744,1.0
tau_fixed,81010.0,0.015625,0.019613999989815056,1.0
tau_fixed,80729.0,0.0,0.0177212999551557,1.0
tau_fixed,81388.0,0.015625,0.0155257000005804,1.0
tau_fixed,81156.0,0.0,0.016394900041632354,1.0
tau_fixed,1.0,0.0,0.00028799998108297586,1.0
tau_fixed,81713.0,0.015625,0.019649700028821826,1.0
tau_fixed,1.0,0.0,0.00012429995695129037,1.0
tau_fixed,1.0,0.0,0.00010340003063902259,1.0
tau_fixed,81446.0,0.0,0.020190600014757365,1.0
tau_fixed,80618.0,0.0,0.019506499986164272,1.0
tau_fixed,1.0,0.0,0.0001441999920643866,1.0
tau_fixed,80991.0,0.0,0.017855500045698136,1.0
tau_fixed,81480.0,0.0,0.013153000036254525,1.0
tau_fixed,81347.0,0.0,0.01727990002837032,1.0
tau_fixed,81647.0,0.0,0.015444799966644496,1.0
tau_fixed,81438.0,0.015625,0.01711849996354431,1.0
tau_fixed,81275.0,0.0,0.022717000043485314,1.0
tau_fixed,81002.0,0.0,0.021864800015464425,1.0
tau_fixed,80811.0,0.015625,0.017805600014980882,1.0
tau_fixed,80951.0,0.0,0.016085200011730194,1.0
tau_fixed,81256.0,0.015625,0.015449800004716963,1.0
tau_fixed,80742.0,0.015625,0.016904699965380132,1.0
tau_fixed,12.0,0.0,0.00410710001597181,1.0
tau_fixed,2.0,0.0,0.0003819999983534217,1.0
tau_fixed,9.0,0.0,0.0023148999898694456,1.0
tau_fixed,81315.0,0.015625,0.01913179998518899,1.0
tau_fixed,5.0,0.0,0.0011008000001311302,1.0
tau_fixed,81074.0,0.0,0.0200429999968037,1.0
tau_fixed,81566.0,0.015625,0.016662500042002648,1.0
tau_fixed,80366.0,0.015625,0.02301090001128614,1.0
tau_fixed,81310.0,0.0,0.018688499985728413,1.0
tau_fixed,81149.0,0.0,0.018215299991425127,1.0
tau_fixed,1.0,0.0,0.00013880000915378332,1.0
tau_fixed,1.0,0.0,0.00040550000267103314,1.0
tau_fixed,81116.0,0.0,0.017599100014194846,1.0
tau_fixed,81378.0,0.0,0.017544500005897135,1.0
tau_fixed,81267.0,0.0,0.019681200035847723,1.0
tau_fixed,81464.0,0.0,0.019007999973837286,1.0
tau_fixed,12.0,0.0,0.000527299998793751,1.0
tau_fixed,81348.0,0.015625,0.014431299990974367,1.0
tau_fixed,80977.0,0.0,0.017789300007279962,1.0
tau_fixed,1.0,0.0,0.00011889997404068708,1.0
tau_fixed,3.0,0.0,0.0003722000401467085,1.0
tau_fixed,80944.0,0.015625,0.0192605999764055,1.0
tau_fixed,81077.0,0.0,0.017111400025896728,1.0
tau_fixed,81241.0,0.0,0.016793499991763383,1.0
tau_fixed,2.0,0.0,0.00019320001592859626,1.0
tau_fixed,81139.0,0.0,0.019388799963053316,1.0
tau_fixed,2.0,0.0,0.0003198999911546707,1.0
tau_fixed,81226.0,0.015625,0.02206129999831319,1.0
tau_fixed,81155.0,0.015625,0.014314399973955005,1.0
tau_fixed,3.0,0.0,0.00034359999699518085,1.0
tau_fixed,80540.0,0.0,0.018720399995800108,1.0
tau_fixed,80684.0,0.015625,0.019954799965489656,1.0
tau_fixed,1.0,0.0,0.0001928000128827989,1.0
tau_fixed,81408.0,0.015625,0.017194700019899756,1.0
tau_fixed,2.0,0.0,0.00025099999038502574,1.0
tau_fixed,81024.0,0.0,0.01754209998762235,1.0
tau_fixed,81303.0,0.0,0.025410200003534555,1.0
tau_fixed,81076.0,0.015625,0.017075000039767474,1.0
tau_fixed,80131.0,0.0,0.018548999971244484,1.0
tau_fixed,80927.0,0.0,0.021421299956273288,1.0
tau_fixed,1.0,0.0,0.00019669998437166214,1.0
tau_fixed,1.0,0.0,0.00010250002378597856,1.0
tau_fixed,80797.0,0.0,0.017290699994191527,1.0
tau_fixed,3.0,0.0,0.0009120000177063048,1.0
tau_fixed,81028.0,0.015625,0.023702299979049712,1.0
tau_fixed,80912.0,0.0,0.018870500032790005,1.0
tau_fixed,1.0,0.0,0.002137600036803633,1.0
tau_fixed,4.0,0.0,0.002194400003645569,1.0
tau_fixed,1.0,0.0,0.0002437999937683344,1.0
tau_fixed,5.0,0.0,0.0020926999859511852,1.0
tau_fixed,1.0,0.0,0.0009507999639026821,1.0
tau_fixed,1.0,0.0,0.00010740000288933516,1.0
tau_fixed,80806.0,0.015625,0.016002500022295862,1.0
tau_fixed,81253.0,0.015625,0.01675670000258833,1.0
tau_fixed,1.0,0.015625,0.0022730999626219273,1.0
tau_fixed,80663.0,0.015625,0.015623800049070269,1.0
tau_fixed,1.0,0.0,0.00034359999699518085,1.0
tau_fixed,1.0,0.0,0.00010249996557831764,1.0
tau_fixed,81039.0,0.0,0.018781999999191612,1.0
tau_fixed,81545.0,0.015625,0.018522600003052503,1.0
tau_fixed,80786.0,0.0,0.01761929999338463,1.0
tau_fixed,80700.0,0.015625,0.018889500002842396,1.0
tau_fixed,81102.0,0.015625,0.01559700001962483,1.0
tau_fixed,80875.0,0.015625,0.01634939998621121,1.0
tau_fixed,80926.0,0.03125,0.02291130000958219,1.0
tau_fixed,1.0,0.0,7.709994679316878e-05,1.0
tau_fixed,81287.0,0.015625,0.01884330000029877,1.0
tau_fixed,80977.0,0.0,0.018855899979826063,1.0
tau_fixed,81226.0,0.015625,0.018875099951401353,1.0
tau_fixed,81008.0,0.0,0.016637799970339984,1.0
tau_fixed,81242.0,0.015625,0.016715900041162968,1.0
tau_fixed,81669.0,0.0,0.016221700003370643,1.0
tau_fixed,80950.0,0.015625,0.016902799950912595,1.0
tau_fixed,2.0,0.0,0.000584700028412044,1.0
tau_fixed,81007.0,0.015625,0.01993970002513379,1.0
tau_fixed,81014.0,0.015625,0.020750300027430058,1.0
tau_fixed,1.0,0.0,0.00012719997903332114,1.0
tau_fixed,1.0,0.0,0.0001965999836102128,1.0
tau_fixed,1.0,0.0,9.510002564638853e-05,1.0
tau_fixed,81535.0,0.015625,0.018421300046611577,1.0
tau_fixed,2.0,0.0,0.00018969998927786946,1.0
tau_fixed,80685.0,0.0,0.01910239999415353,1.0
tau_fixed,81235.0,0.0,0.01550939999287948,1.0
tau_fixed,80706.0,0.015625,0.015047599968966097,1.0
tau_fixed,81662.0,0.0,0.018050000013317913,1.0
tau_fixed,2.0,0.0,0.000660400022752583,1.0
tau_fixed,1.0,0.0,0.00010160001693293452,1.0
tau_fixed,1.0,0.0,0.00016499997582286596,1.0
tau_fixed,80874.0,0.015625,0.018806399952154607,1.0
tau_fixed,81012.0,0.0,0.015959499985910952,1.0
tau_fixed,80987.0,0.0,0.02024429995799437,1.0
tau_fixed,3.0,0.0,0.0005230000242590904,1.0
tau_fixed,2.0,0.0,0.0001647999742999673,1.0
tau_fixed,80731.0,0.0,0.017645099957007915,1.0
tau_fixed,81265.0,0.0,0.0251249999855645,1.0
tau_fixed,81052.0,0.0,0.018821300007402897,1.0
tau_fixed,80923.0,0.0,0.01852590002818033,1.0
tau_fixed,2.0,0.0,0.00046040001325309277,1.0
tau_fixed,81210.0,0.015625,0.018410200020298362,1.0
tau_fixed,81191.0,0.0,0.01873640000121668,1.0
tau_fixed,2.0,0.0,0.0002538000117056072,1.0
tau_fixed,1.0,0.0,0.00016439997125416994,1.0
tau_fixed,1.0,0.0,0.0001642999704927206,1.0
tau_fixed,81006.0,0.015625,0.016260900010820478,1.0
tau_fixed,80915.0,0.03125,0.021911900024861097,1.0
tau_fixed,2.0,0.0,0.00018780003301799297,1.0
tau_fixed,81402.0,0.015625,0.038828999968245625,1.0
tau_fixed,80999.0,0.0,0.019424700003582984,1.0
tau_fixed,80818.0,0.015625,0.01832600001944229,1.0
tau_fixed,81180.0,0.015625,0.01776449999306351,1.0
tau_fixed,81443.0,0.015625,0.015052000002469867,1.0
tau_fixed,2.0,0.0,0.00046030001249164343,1.0
tau_fixed,81091.0,0.015625,0.02134239999577403,1.0
tau_fixed,81240.0,0.015625,0.015890800044871867,1.0
tau_fixed,4.0,0.0,0.0005171999800950289,1.0
tau_fixed,81076.0,0.0,0.021420500008389354,1.0
tau_fixed,81517.0,0.015625,0.019875400001183152,1.0
tau_fixed,80895.0,0.0,0.02263160003349185,1.0
tau_fixed,81525.0,0.0,0.014913299994077533,1.0
tau_fixed,7.0,0.0,0.0006505000055767596,1.0
tau_fixed,3.0,0.0,0.002009900053963065,1.0
tau_fixed,81201.0,0.015625,0.023208200000226498,1.0
tau_fixed,81297.0,0.03125,0.019815600011497736,1.0
tau_fixed,81434.0,0.0,0.023381799983326346,1.0
tau_fixed,1.0,0.0,0.0007386000361293554,1.0
tau_fixed,81389.0,0.015625,0.01934679999249056,1.0
tau_fixed,81716.0,0.0,0.021802300005219877,1.0
tau_fixed,81362.0,0.0,0.02786040003411472,1.0
tau_fixed,81368.0,0.0,0.013126900012139231,1.0
tau_fixed,1.0,0.015625,0.0014666999923065305,1.0
tau_fixed,2.0,0.0,0.0002655000425875187,1.0
tau_fixed,3.0,0.0,0.0003958999877795577,1.0
tau_fixed,1.0,0.0,9.580003097653389e-05,1.0
tau_fixed,81175.0,0.0,0.017842000001110137,1.0
tau_fixed,80979.0,0.015625,0.01849490002496168,1.0
tau_fixed,4.0,0.0,0.00038599997060373425,1.0
tau_fixed,80552.0,0.0,0.02093810000224039,1.0
tau_fixed,81517.0,0.015625,0.013980000047013164,1.0
tau_fixed,81552.0,0.015625,0.02413809997960925,1.0
tau_fixed,81259.0,0.015625,0.0231144999852404,1.0
tau_fixed,1.0,0.0,0.00011310004629194736,1.0
tau_fixed,10.0,0.0,0.0007134999614208937,1.0
tau_fixed,81307.0,0.015625,0.016599000024143606,1.0
tau_fixed,81287.0,0.015625,0.017638699966482818,1.0
tau_fixed,1.0,0.0,0.0011027000145986676,1.0
tau_fixed,1.0,0.0,0.0001210999907925725,1.0
tau_fixed,81148.0,0.0,0.018394499958958477,1.0
tau_fixed,1.0,0.0,0.0024150999961420894,1.0
tau_fixed,8.0,0.0,0.0010470999986864626,1.0
tau_fixed,81031.0,0.015625,0.01717210002243519,1.0
tau_fixed,80773.0,0.0,0.019801199960056692,1.0
tau_fixed,81453.0,0.0,0.01934219995746389,1.0
tau_fixed,81533.0,0.015625,0.017358900047838688,1.0
tau_fixed,1.0,0.0,0.00010930001735687256,1.0
tau_fixed,1.0,0.0,0.00010269996710121632,1.0
tau_fixed,2.0,0.0,0.0024813999771140516,1.0
tau_fixed,1.0,0.0,0.0013002000050619245,1.0
tau_fixed,1.0,0.0,7.919996278360486e-05,1.0
tau_fixed,1.0,0.0,0.0013059000484645367,1.0
tau_fixed,5.0,0.0,0.0011300999904051423,1.0
tau_fixed,81491.0,0.015625,0.015273099998012185,1.0
tau_fixed,80937.0,0.0,0.020590899977833033,1.0
tau_fixed,81106.0,0.015625,0.024913800007198006,1.0
tau_fixed,81251.0,0.0,0.0153155000298284,1.0
tau_fixed,80824.0,0.0,0.01938070001779124,1.0
tau_fixed,1.0,0.0,0.0001868000254034996,1.0
tau_fixed,80533.0,0.015625,0.026595700008329004,1.0
tau_fixed,81580.0,0.015625,0.015233999991323799,1.0
tau_fixed,80967.0,0.0,0.01998819998698309,1.0
tau_fixed,80848.0,0.0,0.016675799968652427,1.0
tau_fixed,81626.0,0.015625,0.016590300016105175,1.0
tau_fixed,81088.0,0.0,0.021366800006944686,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,1.0,0.0,0.00010200001997873187,1.0
tau_fixed,80985.0,0.015625,0.018369900004472584,1.0
tau_fixed,80964.0,0.0,0.02173779997974634,1.0
tau_fixed,10.0,0.0,0.0021923999884165823,1.0
tau_fixed,1.0,0.0,0.0013134999899193645,1.0
tau_fixed,81030.0,0.0,0.026012999995145947,1.0
tau_fixed,81350.0,0.015625,0.021152000001166016,1.0
tau_fixed,80978.0,0.015625,0.025099000020418316,1.0
tau_fixed,81573.0,0.0,0.01813360000960529,1.0
tau_fixed,4.0,0.0,0.0006235000328160822,1.0
tau_fixed,81001.0,0.03125,0.02071150002302602,1.0
tau_fixed,81270.0,0.015625,0.0184237000066787,1.0
tau_fixed,2.0,0.0,0.0029924000264145434,1.0
tau_fixed,81827.0,0.0,0.012838199967518449,1.0
tau_fixed,81502.0,0.015625,0.01400259998627007,1.0
tau_fixed,81588.0,0.0,0.01693899999372661,1.0
tau_fixed,80962.0,0.0,0.017796600004658103,1.0
tau_fixed,81001.0,0.015625,0.019304400018882006,1.0
tau_fixed,1.0,0.0,0.00018360000103712082,1.0
tau_fixed,1.0,0.0,0.00010229996405541897,1.0
tau_fixed,1.0,0.0,0.00023870001314207911,1.0
tau_fixed,81333.0,0.0,0.01878969999961555,1.0
tau_fixed,81497.0,0.015625,0.01708449999568984,1.0
tau_fixed,80888.0,0.0,0.018289800034835935,1.0
tau_fixed,80881.0,0.015625,0.01422780001303181,1.0
tau_fixed,1.0,0.0,0.00017980003030970693,1.0
tau_fixed,5.0,0.0,0.0015352999907918274,1.0
tau_fixed,81008.0,0.015625,0.01683420001063496,1.0
tau_fixed,7.0,0.0,0.0009046000195667148,1.0
tau_fixed,1.0,0.0,0.00010280002607032657,1.0
tau_fixed,80709.0,0.015625,0.019295700010843575,1.0
tau_fixed,80973.0,0.015625,0.01802100002532825,1.0
tau_fixed,80889.0,0.0,0.017661199963185936,1.0
tau_fixed,81219.0,0.0,0.021084100008010864,1.0
tau_fixed,81191.0,0.0,0.020252599962987006,1.0
tau_fixed,3.0,0.0,0.0015558999730274081,1.0
tau_fixed,81244.0,0.0,0.03138739999849349,1.0
tau_fixed,7.0,0.0,0.0026455000042915344,1.0
tau_fixed,80598.0,0.03125,0.016648099990561604,1.0
tau_fixed,81034.0,0.0,0.01769899995997548,1.0
tau_fixed,80704.0,0.015625,0.02686899999389425,1.0
tau_fixed,1.0,0.0,7.239996921271086e-05,1.0
tau_fixed,2.0,0.0,0.0016920000198297203,1.0
tau_fixed,1.0,0.0,0.0001105000264942646,1.0
tau_fixed,81269.0,0.015625,0.016162100015208125,1.0
tau_fixed,6.0,0.0,0.002271800010930747,1.0
tau_fixed,81276.0,0.015625,0.015483400027733296,1.0
tau_fixed,81243.0,0.015625,0.02003869996406138,1.0
tau_fixed,81626.0,0.015625,0.01470640004845336,1.0
tau_fixed,80885.0,0.015625,0.015227600000798702,1.0
tau_fixed,81122.0,0.0,0.018613099993672222,1.0
tau_fixed,81204.0,0.015625,0.01541759999236092,1.0
tau_fixed,2.0,0.0,0.0005500999977812171,1.0
tau_fixed,81025.0,0.0,0.01907699997536838,1.0
tau_fixed,1.0,0.0,0.00011789996642619371,1.0
tau_fixed,80964.0,0.03125,0.021470500039868057,1.0
tau_fixed,1.0,0.0,0.00011719996109604836,1.0
tau_fixed,1.0,0.0,6.46000262349844e-05,1.0
tau_fixed,80867.0,0.0,0.019141199998557568,1.0
tau_fixed,81296.0,0.0,0.02281090000178665,1.0
tau_fixed,81332.0,0.015625,0.015034300042316318,1.0
tau_fixed,80856.0,0.0,0.013299499987624586,1.0
tau_fixed,81904.0,0.015625,0.02029219997348264,1.0
tau_fixed,80977.0,0.0,0.02879800001392141,1.0
tau_fixed,81162.0,0.0,0.0395019999705255,1.0
tau_fixed,81412.0,0.0,0.026001300022471696,1.0
tau_fixed,1.0,0.0,0.00014289998216554523,1.0
tau_fixed,80661.0,0.0,0.030433200008701533,1.0
tau_fixed,3.0,0.0,0.0008300999761559069,1.0
tau_fixed,1.0,0.0,0.00010990002192556858,1.0
tau_fixed,1.0,0.0,0.0001010000123642385,1.0
tau_fixed,3.0,0.0,0.000387999985832721,1.0
tau_fixed,1.0,0.0,0.0022403000039048493,1.0
tau_fixed,1.0,0.0,0.00015009997878223658,1.0
tau_fixed,81406.0,0.0,0.023860600020270795,1.0
tau_fixed,3.0,0.0,0.0008175999973900616,1.0
tau_fixed,81329.0,0.015625,0.018989200005307794,1.0
tau_fixed,4.0,0.0,0.00038600002881139517,1.0
tau_fixed,1.0,0.0,0.00023230002261698246,1.0
tau_fixed,1.0,0.0,0.00031070003751665354,1.0
tau_fixed,81226.0,0.015625,0.015594500000588596,1.0
tau_fixed,1.0,0.0,0.00011570000788196921,1.0
tau_fixed,81093.0,0.015625,0.016839300049468875,1.0
tau_fixed,81220.0,0.0,0.03013569995528087,1.0
tau_fixed,2.0,0.0,0.00039109995122998953,1.0
tau_fixed,1.0,0.0,0.0001700000138953328,1.0
tau_fixed,81098.0,0.015625,0.014766400039661676,1.0
tau_fixed,81111.0,0.015625,0.014122500026132911,1.0
tau_fixed,1.0,0.0,0.0003142000059597194,1.0
tau_fixed,1.0,0.0,0.0006986000225879252,1.0
tau_fixed,1.0,0.0,0.00025240000104531646,1.0
tau_fixed,2.0,0.0,0.0006833000225014985,1.0
tau_fixed,3.0,0.0,0.0002549000200815499,1.0
tau_fixed,81026.0,0.015625,0.019956599979195744,1.0
tau_fixed,81807.0,0.015625,0.015582800027914345,1.0
tau_fixed,1.0,0.0,0.00036320002982392907,1.0
tau_fixed,81649.0,0.015625,0.01963419996900484,1.0
tau_fixed,80583.0,0.0,0.01865209999959916,1.0
tau_fixed,80835.0,0.0,0.016217899974435568,1.0
tau_fixed,1.0,0.0,0.00010880001354962587,1.0
tau_fixed,80871.0,0.015625,0.019705799990333617,1.0
tau_fixed,1.0,0.0,7.299997378140688e-05,1.0
tau_fixed,3.0,0.0,0.0015215000021271408,1.0
tau_fixed,81721.0,0.015625,0.02167869999539107,1.0
tau_fixed,81186.0,0.03125,0.01900919998297468,1.0
tau_fixed,81340.0,0.0,0.016749900009017438,1.0
tau_fixed,81219.0,0.0,0.01794099999824539,1.0
tau_fixed,81281.0,0.03125,0.024427899974398315,1.0
tau_fixed,1.0,0.0,0.0012938000145368278,1.0
tau_fixed,4.0,0.0,0.0011495000217109919,1.0
tau_fixed,81463.0,0.0,0.01724890002515167,1.0
tau_fixed,1.0,0.0,0.000222100003156811,1.0
tau_fixed,2.0,0.0,0.00028249999741092324,1.0
tau_fixed,81377.0,0.0,0.016126399976201355,1.0
tau_fixed,81210.0,0.015625,0.01898529997561127,1.0
tau_fixed,80982.0,0.0,0.016356199979782104,1.0
tau_fixed,8.0,0.0,0.0019319999846629798,1.0
tau_fixed,81219.0,0.0,0.025386699999216944,1.0
tau_fixed,1.0,0.0,7.189996540546417e-05,1.0
tau_fixed,81249.0,0.015625,0.02172770001925528,1.0
tau_fixed,80967.0,0.0,0.010993200005032122,1.0
tau_fixed,80836.0,0.015625,0.021713299967814237,1.0
tau_fixed,1.0,0.0,0.0003198999911546707,1.0
tau_fixed,80926.0,0.015625,0.01785620005102828,1.0
tau_fixed,80908.0,0.0,0.02030550001654774,1.0
tau_fixed,80987.0,0.015625,0.015956500021275133,1.0
tau_fixed,81031.0,0.015625,0.01615359995048493,1.0
tau_fixed,2.0,0.0,0.0005643999902531505,1.0
tau_fixed,81216.0,0.015625,0.018512400041799992,1.0
tau_fixed,4.0,0.0,0.000728100014384836,1.0
tau_fixed,81266.0,0.015625,0.018263200006913394,1.0
tau_fixed,80725.0,0.015625,0.02439440001035109,1.0
tau_fixed,1.0,0.0,0.00024359999224543571,1.0
tau_fixed,80905.0,0.015625,0.014659699983894825,1.0
tau_fixed,1.0,0.0,0.00013810000382363796,1.0
tau_fixed,2.0,0.0,0.0003218000056222081,1.0
tau_fixed,1.0,0.0,0.00010280002607032657,1.0
tau_fixed,81244.0,0.015625,0.014195499999914318,1.0
tau_fixed,81864.0,0.015625,0.01548730005742982,1.0
tau_fixed,80799.0,0.015625,0.01756589999422431,1.0
tau_fixed,80740.0,0.03125,0.01854650001041591,1.0
tau_fixed,1.0,0.0,0.00011220003943890333,1.0
tau_fixed,2.0,0.0,0.0024352999753318727,1.0
tau_fixed,81200.0,0.0,0.0176799000473693,1.0
tau_fixed,81363.0,0.0,0.017251200042665005,1.0
tau_fixed,81355.0,0.015625,0.013831300020683557,1.0
tau_fixed,81169.0,0.015625,0.016360400011762977,1.0
tau_fixed,1.0,0.0,0.0005046000005677342,1.0
tau_fixed,2.0,0.0,0.0024823000421747565,1.0
tau_fixed,81389.0,0.0,0.019107499974779785,1.0
tau_fixed,1.0,0.0,0.0001962999813258648,1.0
tau_fixed,3.0,0.0,0.0004765000194311142,1.0
tau_fixed,81070.0,0.0,0.014017599984072149,1.0
tau_fixed,1.0,0.0,0.0001309000072069466,1.0
tau_fixed,81745.0,0.0,0.01706499996362254,1.0
tau_fixed,80474.0,0.0,0.019898600003216416,1.0
tau_fixed,80612.0,0.0,0.01666950003709644,1.0
tau_fixed,81117.0,0.0,0.014790499990340322,1.0
tau_fixed,5.0,0.0,0.0006692000315524638,1.0
tau_fixed,80882.0,0.0,0.015088299987837672,1.0
tau_fixed,80829.0,0.015625,0.016328300000168383,1.0
tau_fixed,5.0,0.0,0.001552300003822893,1.0
tau_fixed,81088.0,0.015625,0.01794240000890568,1.0
tau_fixed,1.0,0.0,0.00033579999580979347,1.0
tau_fixed,1.0,0.0,0.0007582000107504427,1.0
tau_fixed,1.0,0.0,6.900000153109431e-05,1.0
tau_fixed,2.0,0.0,0.0001105000264942646,1.0
tau_fixed,81290.0,0.015625,0.015165299992077053,1.0
tau_fixed,81112.0,0.015625,0.022282999998424202,1.0
tau_fixed,81618.0,0.0,0.019956099975388497,1.0
tau_fixed,80974.0,0.0,0.012927900010254234,1.0
tau_fixed,81101.0,0.0,0.02331910002976656,1.0
tau_fixed,81286.0,0.015625,0.020873199973721057,1.0
tau_fixed,81067.0,0.0,0.02128919999813661,1.0
tau_fixed,3.0,0.0,0.0008751999703235924,1.0
tau_fixed,81278.0,0.0,0.020820199977606535,1.0
tau_fixed,1.0,0.0,0.0002511999919079244,1.0
tau_fixed,81334.0,0.0,0.014458499965257943,1.0
tau_fixed,81622.0,0.015625,0.014628799981437624,1.0
tau_fixed,1.0,0.0,0.00012729997979477048,1.0
tau_fixed,4.0,0.0,0.0005528000183403492,1.0
tau_fixed,81068.0,0.015625,0.02025509998202324,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,1.0,0.0,0.002210700011346489,1.0
tau_fixed,80666.0,0.015625,0.017082000034861267,1.0
tau_fixed,81057.0,0.0,0.01988440001150593,1.0
tau_fixed,80644.0,0.015625,0.0210046999854967,1.0
tau_fixed,80911.0,0.015625,0.01863579999189824,1.0
tau_fixed,1.0,0.0,0.00015430001076310873,1.0
tau_fixed,81508.0,0.015625,0.017038999998476356,1.0
tau_fixed,1.0,0.0,0.00011150003410875797,1.0
tau_fixed,81187.0,0.015625,0.020348899997770786,1.0
tau_fixed,1.0,0.0,0.00011510000331327319,1.0
tau_fixed,81251.0,0.015625,0.016838099982123822,1.0
tau_fixed,81239.0,0.0,0.018329999991692603,1.0
tau_fixed,1.0,0.0,0.00011660001473501325,1.0
tau_fixed,81335.0,0.03125,0.017167899990454316,1.0
tau_fixed,2.0,0.0,0.0014928000164218247,1.0
tau_fixed,1.0,0.0,0.0008633999968878925,1.0
tau_fixed,1.0,0.0,0.00017100002150982618,1.0
tau_fixed,81504.0,0.015625,0.017411299981176853,1.0
tau_fixed,3.0,0.0,0.0002009000163525343,1.0
tau_fixed,1.0,0.0,0.0011637999559752643,1.0
tau_fixed,81032.0,0.0,0.02283599996007979,1.0
tau_fixed,1.0,0.0,0.00011369999265298247,1.0
tau_fixed,1.0,0.0,0.000477899971883744,1.0
tau_fixed,1.0,0.0,0.0012379999971017241,1.0
tau_fixed,1.0,0.0,0.0011817000340670347,1.0
tau_fixed,81707.0,0.015625,0.014299500035122037,1.0
tau_fixed,81032.0,0.015625,0.019498699984978884,1.0
tau_fixed,81035.0,0.015625,0.01669309998396784,1.0
tau_fixed,80698.0,0.0,0.017064400017261505,1.0
