method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84508.0,0.0,0.00685509999993883,1.0
tau_adaptive,84413.0,0.015625,0.008464600000024802,1.0
tau_adaptive,84312.0,0.0,0.007914599999821803,1.0
tau_adaptive,84536.0,0.0,0.006457800000134739,1.0
tau_adaptive,2.0,0.0,0.00021519999972952064,1.0
tau_adaptive,85136.0,0.0,0.003469900000254711,1.0
tau_adaptive,1.0,0.0,0.00020420000009835348,1.0
tau_adaptive,84642.0,0.0,0.003954799999974057,1.0
tau_adaptive,84656.0,0.015625,0.008946599999944738,1.0
tau_adaptive,84633.0,0.0,0.0033433999997214414,1.0
tau_adaptive,84516.0,0.0,0.003456599999935861,1.0
tau_adaptive,85727.0,0.015625,0.004260100000010425,1.0
tau_adaptive,84595.0,0.0,0.003883699999732926,1.0
tau_adaptive,84605.0,0.0,0.009377800000038405,1.0
tau_adaptive,2.0,0.015625,0.0006078000001252803,1.0
tau_adaptive,84739.0,0.0,0.009379099999932805,1.0
tau_adaptive,84602.0,0.015625,0.012978400000065449,1.0
tau_adaptive,84401.0,0.015625,0.011953900000207796,1.0
tau_adaptive,1.0,0.0,0.00023539999983768212,1.0
tau_adaptive,84562.0,0.0,0.006740000000263535,1.0
tau_adaptive,84920.0,0.0,0.0043436999999357795,1.0
tau_adaptive,85198.0,0.015625,0.004571899999973539,1.0
tau_adaptive,84573.0,0.0,0.004221099999995204,1.0
tau_adaptive,84278.0,0.015625,0.008979599999747734,1.0
tau_adaptive,84728.0,0.0,0.011097799999788549,1.0
tau_adaptive,85722.0,0.015625,0.004424500000368425,1.0
tau_adaptive,1.0,0.0,0.00029859999995096587,1.0
tau_adaptive,84689.0,0.0,0.004032899999856454,1.0
tau_adaptive,84159.0,0.0,0.0047578000003341,1.0
tau_adaptive,1.0,0.0,0.00012830000014218967,1.0
tau_adaptive,84860.0,0.015625,0.006100900000092224,1.0
tau_adaptive,84996.0,0.0,0.004361899999821617,1.0
tau_adaptive,84160.0,0.0,0.003700600000229315,1.0
tau_adaptive,1.0,0.0,0.00022319999970932258,1.0
tau_adaptive,83749.0,0.0,0.004064499999913096,1.0
tau_adaptive,84295.0,0.015625,0.004406399999879795,1.0
tau_adaptive,84836.0,0.0,0.004594499999711843,1.0
tau_adaptive,1.0,0.0,0.00016210000012506498,1.0
tau_adaptive,84289.0,0.0,0.003952000000026601,1.0
tau_adaptive,1.0,0.0,0.00011559999984456226,1.0
tau_adaptive,3.0,0.0,0.00028810000003431924,1.0
tau_adaptive,84478.0,0.015625,0.005866100000275765,1.0
tau_adaptive,1.0,0.0,0.00012010000000373111,1.0
tau_adaptive,1.0,0.0,0.00011029999996026163,1.0
tau_adaptive,84228.0,0.0,0.005595300000095449,1.0
tau_adaptive,84163.0,0.0,0.003418999999666994,1.0
tau_adaptive,84365.0,0.015625,0.004029900000205089,1.0
tau_adaptive,1.0,0.0,0.00011360000007698545,1.0
tau_adaptive,84874.0,0.0,0.00371629999972356,1.0
tau_adaptive,2.0,0.0,0.0002897999997912848,1.0
tau_adaptive,84891.0,0.0,0.004835800000364543,1.0
tau_adaptive,1.0,0.0,0.00029660000018338906,1.0
tau_adaptive,1.0,0.0,0.00019530000008671777,1.0
tau_adaptive,1.0,0.0,0.00010800000018207356,1.0
tau_adaptive,84793.0,0.0,0.003929399999833549,1.0
tau_adaptive,84478.0,0.015625,0.006073600000036095,1.0
tau_adaptive,84323.0,0.0,0.011184000000412198,1.0
tau_adaptive,84408.0,0.015625,0.01083089999974618,1.0
tau_adaptive,84565.0,0.015625,0.010831400000370195,1.0
tau_adaptive,1.0,0.0,0.000252599999839731,1.0
tau_adaptive,84436.0,0.0,0.005850600000030681,1.0
tau_adaptive,84248.0,0.0,0.0036494999999376887,1.0
tau_adaptive,84297.0,0.015625,0.004268499999852793,1.0
tau_adaptive,84303.0,0.0,0.00399939999988419,1.0
tau_adaptive,84873.0,0.0,0.003702900000007503,1.0
tau_adaptive,83944.0,0.015625,0.00506889999996929,1.0
tau_adaptive,84703.0,0.0,0.003360400000019581,1.0
tau_adaptive,1.0,0.0,0.000388699999803066,1.0
tau_adaptive,84215.0,0.0,0.004628099999990809,1.0
tau_adaptive,84543.0,0.0,0.004028000000289467,1.0
tau_adaptive,84708.0,0.015625,0.00355360000003202,1.0
tau_adaptive,1.0,0.0,0.00020219999987602932,1.0
tau_adaptive,2.0,0.0,0.0004739000000881788,1.0
tau_adaptive,84804.0,0.0,0.004172099999777856,1.0
tau_adaptive,1.0,0.0,0.00011959999983446323,1.0
tau_adaptive,2.0,0.0,0.00045550000004368485,1.0
tau_adaptive,83978.0,0.0,0.004536999999800173,1.0
tau_adaptive,1.0,0.0,0.00011350000022503082,1.0
tau_adaptive,84580.0,0.0,0.003929099999822938,1.0
tau_adaptive,84612.0,0.015625,0.007062500000301952,1.0
tau_adaptive,84505.0,0.015625,0.010165199999846664,1.0
tau_adaptive,1.0,0.0,0.00011360000007698545,1.0
tau_adaptive,84354.0,0.0,0.004150899999785906,1.0
tau_adaptive,84749.0,0.0,0.003593100000216509,1.0
tau_adaptive,84887.0,0.0,0.003954799999974057,1.0
tau_adaptive,85043.0,0.015625,0.0036458999998103536,1.0
tau_adaptive,84276.0,0.0,0.004702700000052573,1.0
tau_adaptive,1.0,0.0,0.0002948000001197215,1.0
tau_adaptive,2.0,0.0,0.00020020000010845251,1.0
tau_adaptive,1.0,0.0,0.00010620000011840602,1.0
tau_adaptive,3.0,0.0,0.00035910000042349566,1.0
tau_adaptive,84392.0,0.0,0.004130000000259315,1.0
tau_adaptive,83587.0,0.0,0.0040248000000246975,1.0
tau_adaptive,84679.0,0.015625,0.0045080999998390325,1.0
tau_adaptive,1.0,0.0,0.00011150000000270666,1.0
tau_adaptive,84632.0,0.0,0.004447000000254775,1.0
tau_adaptive,84397.0,0.0,0.00424189999966984,1.0
tau_adaptive,85737.0,0.015625,0.004062700000304176,1.0
tau_adaptive,84995.0,0.0,0.008245999999871856,1.0
tau_adaptive,84617.0,0.015625,0.009250999999949272,1.0
tau_adaptive,1.0,0.0,0.0004065999996782921,1.0
tau_adaptive,3.0,0.0,0.0007590000000163855,1.0
tau_adaptive,84649.0,0.0,0.00900950000004741,1.0
tau_adaptive,83775.0,0.015625,0.008231100000102742,1.0
tau_adaptive,2.0,0.0,0.0007256999997480307,1.0
tau_adaptive,84560.0,0.015625,0.008274799999981042,1.0
tau_adaptive,84657.0,0.0,0.008942899999965448,1.0
tau_adaptive,84700.0,0.015625,0.009574400000019523,1.0
tau_adaptive,1.0,0.0,0.00012140000035287812,1.0
tau_adaptive,83951.0,0.0,0.003437399999711488,1.0
tau_adaptive,84364.0,0.0,0.003962199999932636,1.0
tau_adaptive,84657.0,0.0,0.0039843999998083746,1.0
tau_adaptive,1.0,0.0,0.00019939999992857338,1.0
tau_adaptive,84697.0,0.015625,0.010003599999890866,1.0
tau_adaptive,84534.0,0.015625,0.008989399999791203,1.0
tau_adaptive,84361.0,0.0,0.004210199999761244,1.0
tau_adaptive,83921.0,0.0,0.004112900000109221,1.0
tau_adaptive,84374.0,0.0,0.004297700000279292,1.0
tau_adaptive,1.0,0.0,0.00020979999999326537,1.0
tau_adaptive,84668.0,0.015625,0.0037528999996538914,1.0
tau_adaptive,84251.0,0.0,0.004306899999846792,1.0
tau_adaptive,2.0,0.0,0.00028980000024603214,1.0
tau_adaptive,84335.0,0.0,0.003795799999807059,1.0
tau_adaptive,84541.0,0.0,0.0037403000001177134,1.0
tau_adaptive,84651.0,0.015625,0.004322599999795784,1.0
tau_adaptive,85905.0,0.0,0.004132300000037503,1.0
tau_adaptive,85138.0,0.0,0.0038406999997278035,1.0
tau_adaptive,84961.0,0.015625,0.0035404999998718267,1.0
tau_adaptive,85986.0,0.0,0.0036734999998770945,1.0
tau_adaptive,2.0,0.0,0.00021900000001551234,1.0
tau_adaptive,84980.0,0.0,0.004657299999962561,1.0
tau_adaptive,84044.0,0.0,0.0037330000000110886,1.0
tau_adaptive,84335.0,0.0,0.0036275999996178143,1.0
tau_adaptive,84448.0,0.0,0.003366399999777059,1.0
tau_adaptive,84942.0,0.0,0.003714899999977206,1.0
tau_adaptive,84354.0,0.0,0.003543099999660626,1.0
tau_adaptive,85005.0,0.0,0.003960399999868969,1.0
tau_adaptive,84645.0,0.015625,0.004143800000292686,1.0
tau_adaptive,84929.0,0.0,0.004491300000154297,1.0
tau_adaptive,84036.0,0.0,0.00422679999974207,1.0
tau_adaptive,85196.0,0.015625,0.0041973000002144545,1.0
tau_adaptive,85910.0,0.0,0.007056200000079116,1.0
tau_adaptive,84500.0,0.0,0.0034851999998863903,1.0
tau_adaptive,84574.0,0.015625,0.003943700000036188,1.0
tau_adaptive,84902.0,0.0,0.003848500000003696,1.0
tau_adaptive,84708.0,0.0,0.0035323000001881155,1.0
tau_adaptive,84884.0,0.0,0.003347200000007433,1.0
tau_adaptive,84160.0,0.0,0.003625499999998283,1.0
tau_adaptive,84567.0,0.015625,0.0037511000000449712,1.0
tau_adaptive,84443.0,0.0,0.003762400000141497,1.0
tau_adaptive,84131.0,0.0,0.003658999999970547,1.0
tau_adaptive,1.0,0.0,0.00029240000003483146,1.0
tau_adaptive,84492.0,0.0,0.003877100000408973,1.0
tau_adaptive,1.0,0.0,0.00011489999997138511,1.0
tau_adaptive,84600.0,0.015625,0.003911100000095757,1.0
tau_adaptive,84766.0,0.0,0.003590999999687483,1.0
tau_adaptive,84446.0,0.0,0.0036556000000018685,1.0
tau_adaptive,84581.0,0.015625,0.0042074999996657425,1.0
tau_adaptive,84641.0,0.0,0.003640200000063487,1.0
tau_adaptive,84202.0,0.0,0.003858600000057777,1.0
tau_adaptive,84476.0,0.0,0.0036061000000700005,1.0
tau_adaptive,84259.0,0.015625,0.005259199999727571,1.0
tau_adaptive,84807.0,0.0,0.004553799999939656,1.0
tau_adaptive,84465.0,0.0,0.004062200000134908,1.0
tau_adaptive,1.0,0.0,0.00019720000000233995,1.0
tau_adaptive,84471.0,0.015625,0.004170199999862234,1.0
tau_adaptive,84572.0,0.0,0.0035297999997965235,1.0
tau_adaptive,84942.0,0.0,0.0047429000001102395,1.0
tau_adaptive,84822.0,0.0,0.0036740000000463624,1.0
tau_adaptive,84978.0,0.015625,0.004156200000124954,1.0
tau_adaptive,84578.0,0.0,0.004022099999929196,1.0
tau_adaptive,84636.0,0.0,0.004505299999891577,1.0
tau_adaptive,84476.0,0.0,0.004290200000014011,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,84863.0,0.015625,0.003474999999980355,1.0
tau_adaptive,84664.0,0.0,0.0037517000000661938,1.0
tau_adaptive,85639.0,0.0,0.003621899999870948,1.0
tau_adaptive,84309.0,0.0,0.0038091999999778636,1.0
tau_adaptive,2.0,0.0,0.00020089999998162966,1.0
tau_adaptive,1.0,0.0,0.00010969999993903912,1.0
tau_adaptive,85004.0,0.015625,0.004941599999710888,1.0
tau_adaptive,84434.0,0.0,0.0037624999999934516,1.0
tau_adaptive,2.0,0.0,0.0004555999998956395,1.0
tau_adaptive,85174.0,0.0,0.003856199999972887,1.0
tau_adaptive,83958.0,0.015625,0.004418299999997544,1.0
tau_adaptive,84048.0,0.0,0.003860499999973399,1.0
tau_adaptive,84466.0,0.0,0.003997100000106002,1.0
tau_adaptive,84272.0,0.0,0.003803399999924295,1.0
tau_adaptive,84973.0,0.015625,0.00389660000018921,1.0
tau_adaptive,84474.0,0.0,0.0041971999999077525,1.0
tau_adaptive,85951.0,0.0,0.0036522999998851446,1.0
tau_adaptive,84644.0,0.0,0.004441900000074384,1.0
tau_adaptive,1.0,0.0,0.0001975000000129512,1.0
tau_adaptive,84663.0,0.015625,0.004022199999781151,1.0
tau_adaptive,85205.0,0.0,0.0037732999999207095,1.0
tau_adaptive,1.0,0.0,0.00025140000025203335,1.0
tau_adaptive,1.0,0.0,0.00096960000018953,1.0
tau_adaptive,83683.0,0.015625,0.008653900000354042,1.0
tau_adaptive,85284.0,0.0,0.0074282999999013555,1.0
tau_adaptive,1.0,0.0,0.00021350000042730244,1.0
tau_adaptive,84550.0,0.015625,0.008258300000306917,1.0
tau_adaptive,84801.0,0.0,0.008745200000248587,1.0
tau_adaptive,84337.0,0.015625,0.00823579999996582,1.0
tau_adaptive,1.0,0.0,0.00011889999996128608,1.0
tau_adaptive,84907.0,0.0,0.004821300000003248,1.0
tau_adaptive,3.0,0.0,0.00038429999995059916,1.0
tau_adaptive,84717.0,0.0,0.004126699999687844,1.0
tau_adaptive,85888.0,0.0,0.0039053999998941435,1.0
tau_adaptive,84693.0,0.015625,0.004203299999971932,1.0
tau_adaptive,1.0,0.0,0.00010890000021390733,1.0
tau_adaptive,84995.0,0.0,0.004038500000206113,1.0
tau_adaptive,84943.0,0.0,0.005942699999650358,1.0
tau_adaptive,84758.0,0.015625,0.00623989999985497,1.0
tau_adaptive,1.0,0.0,0.0002936000000772765,1.0
tau_adaptive,1.0,0.0,0.00010620000011840602,1.0
tau_adaptive,84835.0,0.0,0.004030199999760953,1.0
tau_adaptive,2.0,0.0,0.00028520000023490866,1.0
tau_adaptive,85713.0,0.0,0.0036950999997316103,1.0
tau_adaptive,83809.0,0.015625,0.004080100000010134,1.0
tau_adaptive,84264.0,0.0,0.004829999999856227,1.0
tau_adaptive,1.0,0.0,0.00011469999981272849,1.0
tau_adaptive,4.0,0.0,0.00036849999969490455,1.0
tau_adaptive,85333.0,0.0,0.003758900000320864,1.0
tau_adaptive,2.0,0.0,0.00019530000008671777,1.0
tau_adaptive,84985.0,0.015625,0.008766899999955058,1.0
tau_adaptive,84473.0,0.0,0.009438200000204233,1.0
tau_adaptive,84593.0,0.015625,0.009513200000128563,1.0
tau_adaptive,84710.0,0.0,0.006922500000200671,1.0
tau_adaptive,84570.0,0.0,0.007215999999971245,1.0
tau_adaptive,84707.0,0.0,0.0033530000000610016,1.0
tau_adaptive,84602.0,0.0,0.004191800000171497,1.0
tau_adaptive,84652.0,0.015625,0.004186899999695015,1.0
tau_adaptive,84761.0,0.0,0.0033071000002564688,1.0
tau_adaptive,85268.0,0.0,0.0037572999999611056,1.0
tau_adaptive,84099.0,0.0,0.00362139999970168,1.0
tau_adaptive,84561.0,0.015625,0.0036846999996669183,1.0
tau_adaptive,1.0,0.0,0.0002650999999787018,1.0
tau_adaptive,84496.0,0.0,0.0036629000001084933,1.0
tau_adaptive,1.0,0.0,0.00021920000017416896,1.0
tau_adaptive,84697.0,0.0,0.0036673999998129148,1.0
tau_adaptive,84377.0,0.0,0.0037237999999888416,1.0
tau_adaptive,84480.0,0.015625,0.0038134000001264212,1.0
tau_adaptive,2.0,0.0,0.0002058000000033644,1.0
tau_adaptive,84353.0,0.0,0.004600499999924068,1.0
tau_adaptive,1.0,0.0,0.00012310000010984368,1.0
tau_adaptive,84515.0,0.0,0.003788299999996525,1.0
tau_adaptive,1.0,0.0,0.0003884000002472021,1.0
tau_adaptive,85165.0,0.0,0.0038316000000122585,1.0
tau_adaptive,85058.0,0.015625,0.0036503999999695225,1.0
tau_adaptive,84412.0,0.0,0.00551690000020244,1.0
tau_adaptive,1.0,0.0,0.0007590000000163855,1.0
tau_adaptive,84778.0,0.015625,0.00912640000024112,1.0
tau_adaptive,84773.0,0.0,0.009084599999823695,1.0
tau_adaptive,83750.0,0.015625,0.01047389999985171,1.0
tau_adaptive,84746.0,0.0,0.009532600000056846,1.0
tau_adaptive,84886.0,0.015625,0.008991400000013527,1.0
tau_adaptive,1.0,0.0,0.00022059999992052326,1.0
tau_adaptive,1.0,0.0,0.00021289999995133257,1.0
tau_adaptive,85023.0,0.015625,0.007588999999825319,1.0
tau_adaptive,84523.0,0.0,0.008499900000060734,1.0
tau_adaptive,2.0,0.0,0.0003904000000147789,1.0
tau_adaptive,84679.0,0.015625,0.008987600000182283,1.0
tau_adaptive,84264.0,0.0,0.0096214999998665,1.0
tau_adaptive,85312.0,0.015625,0.006998599999860744,1.0
tau_adaptive,1.0,0.0,0.0006105000002207817,1.0
tau_adaptive,2.0,0.0,0.0022837000001345586,1.0
tau_adaptive,84857.0,0.0,0.012650099999973463,1.0
tau_adaptive,85417.0,0.0,0.009206499999891093,1.0
tau_adaptive,84316.0,0.015625,0.007670899999993708,1.0
tau_adaptive,84233.0,0.0,0.00925329999972746,1.0
tau_adaptive,84837.0,0.015625,0.011968399999659596,1.0
tau_adaptive,85054.0,0.015625,0.006674899999779882,1.0
tau_adaptive,84484.0,0.0,0.003885400000399386,1.0
tau_adaptive,84054.0,0.0,0.003608299999996234,1.0
tau_adaptive,84647.0,0.0,0.00430000000005748,1.0
tau_adaptive,3.0,0.0,0.00045499999987441697,1.0
tau_adaptive,84322.0,0.015625,0.004449200000181008,1.0
tau_adaptive,84331.0,0.0,0.0034605000000738073,1.0
tau_adaptive,84407.0,0.0,0.003985899999861431,1.0
tau_adaptive,84600.0,0.015625,0.00452980000000025,1.0
tau_adaptive,85107.0,0.0,0.004355600000053528,1.0
tau_adaptive,1.0,0.0,0.00011099999983343878,1.0
tau_adaptive,84317.0,0.0,0.0032799000000522938,1.0
tau_adaptive,84525.0,0.0,0.0038472000001092965,1.0
tau_adaptive,1.0,0.0,0.00010699999984353781,1.0
tau_adaptive,2.0,0.0,0.00037560000009762007,1.0
tau_adaptive,84541.0,0.015625,0.003849799999898096,1.0
tau_adaptive,1.0,0.0,0.00027890000001207227,1.0
tau_adaptive,2.0,0.0,0.00035919999982070294,1.0
tau_adaptive,85178.0,0.0,0.0034891000000243366,1.0
tau_adaptive,83870.0,0.0,0.004570000000057917,1.0
tau_adaptive,84039.0,0.0,0.003845400000045629,1.0
tau_adaptive,1.0,0.0,0.0001947999999174499,1.0
tau_adaptive,84781.0,0.015625,0.003501700000015262,1.0
tau_adaptive,84300.0,0.0,0.003642899999704241,1.0
tau_adaptive,1.0,0.0,0.00011230000018258579,1.0
tau_adaptive,84711.0,0.0,0.003932300000087707,1.0
tau_adaptive,84452.0,0.0,0.003804700000273442,1.0
tau_adaptive,84704.0,0.015625,0.003633799999988696,1.0
tau_adaptive,84468.0,0.0,0.004124899999624176,1.0
tau_adaptive,84928.0,0.0,0.003797500000018772,1.0
tau_adaptive,84510.0,0.0,0.0032556000001022767,1.0
tau_adaptive,84602.0,0.015625,0.006657900000391237,1.0
tau_adaptive,84627.0,0.0,0.008298700000068493,1.0
tau_adaptive,84460.0,0.015625,0.007763900000099966,1.0
tau_adaptive,84041.0,0.0,0.003558800000064366,1.0
tau_adaptive,84643.0,0.0,0.004350300000169227,1.0
tau_adaptive,84866.0,0.015625,0.0037484999998014246,1.0
tau_adaptive,2.0,0.0,0.00038180000001375447,1.0
tau_adaptive,1.0,0.0,0.00010610000026645139,1.0
tau_adaptive,83951.0,0.0,0.009143799999947078,1.0
tau_adaptive,84553.0,0.015625,0.00749729999961346,1.0
tau_adaptive,84382.0,0.0,0.00973279999971055,1.0
tau_adaptive,83566.0,0.015625,0.0099091000001863,1.0
tau_adaptive,84795.0,0.0,0.0085916999996698,1.0
tau_adaptive,1.0,0.0,0.0005490000003192108,1.0
tau_adaptive,84905.0,0.015625,0.006977999999890017,1.0
tau_adaptive,1.0,0.0,0.00036840000029769726,1.0
tau_adaptive,84443.0,0.0,0.0042046999997182866,1.0
tau_adaptive,1.0,0.0,0.000194400000054884,1.0
tau_adaptive,83757.0,0.015625,0.004539900000054331,1.0
tau_adaptive,1.0,0.0,0.0001953999999386724,1.0
tau_adaptive,84377.0,0.0,0.0055971000001591165,1.0
tau_adaptive,84473.0,0.0,0.0043098000001009495,1.0
tau_adaptive,84371.0,0.0,0.004032599999845843,1.0
tau_adaptive,84720.0,0.015625,0.004074100000252656,1.0
tau_adaptive,1.0,0.0,0.00010629999997036066,1.0
tau_adaptive,1.0,0.0,0.00010680000013962854,1.0
tau_adaptive,84360.0,0.0,0.00518130000000383,1.0
tau_adaptive,84469.0,0.015625,0.009705299999950512,1.0
tau_adaptive,84315.0,0.0,0.011207300000023679,1.0
tau_adaptive,1.0,0.0,0.00021960000003673485,1.0
tau_adaptive,85021.0,0.015625,0.008004499999969994,1.0
tau_adaptive,1.0,0.0,0.0003996000000370259,1.0
tau_adaptive,84043.0,0.015625,0.009285000000090804,1.0
tau_adaptive,85641.0,0.0,0.008326199999828532,1.0
tau_adaptive,84331.0,0.015625,0.009465699999964272,1.0
tau_adaptive,85072.0,0.0,0.010538699999870005,1.0
tau_adaptive,1.0,0.0,0.00023969999983819434,1.0
tau_adaptive,84276.0,0.015625,0.008621099999800208,1.0
tau_adaptive,1.0,0.0,0.00040239999998448184,1.0
tau_adaptive,84729.0,0.0,0.007645199999842589,1.0
tau_adaptive,1.0,0.0,0.00019600000041464227,1.0
tau_adaptive,85286.0,0.015625,0.003532299999733368,1.0
tau_adaptive,84108.0,0.0,0.0036500000001069566,1.0
tau_adaptive,84602.0,0.0,0.00380219999988185,1.0
tau_adaptive,1.0,0.0,0.00010590000010779477,1.0
tau_adaptive,83551.0,0.0,0.004195900000013353,1.0
tau_adaptive,84435.0,0.015625,0.003734800000074756,1.0
tau_adaptive,84173.0,0.0,0.0037944999999126594,1.0
tau_adaptive,84044.0,0.0,0.004119100000025355,1.0
tau_adaptive,1.0,0.0,0.00019969999993918464,1.0
tau_adaptive,84728.0,0.015625,0.007075199999690085,1.0
tau_adaptive,84407.0,0.0,0.007980000000316068,1.0
tau_adaptive,84617.0,0.015625,0.010416500000246742,1.0
tau_adaptive,85189.0,0.0,0.00843910000003234,1.0
tau_adaptive,84795.0,0.015625,0.007121799999822542,1.0
tau_adaptive,84019.0,0.0,0.003926700000192795,1.0
tau_adaptive,1.0,0.0,0.00010819999988598283,1.0
tau_adaptive,84825.0,0.0,0.003776300000026822,1.0
tau_adaptive,84907.0,0.015625,0.0037781999999424443,1.0
tau_adaptive,1.0,0.0,0.00036189999991620425,1.0
tau_adaptive,1.0,0.0,0.00010580000025584013,1.0
tau_adaptive,84587.0,0.0,0.005560999999943306,1.0
tau_adaptive,1.0,0.0,0.0007560999997622275,1.0
tau_adaptive,84177.0,0.0,0.008172999999715103,1.0
tau_adaptive,85009.0,0.015625,0.009848000000147294,1.0
tau_adaptive,84587.0,0.015625,0.007263499999680789,1.0
tau_adaptive,3.0,0.0,0.002332300000034593,1.0
tau_adaptive,84172.0,0.0,0.00986220000004323,1.0
tau_adaptive,84437.0,0.015625,0.010826400000041758,1.0
tau_adaptive,84651.0,0.015625,0.007885699999860663,1.0
tau_adaptive,1.0,0.0,0.00037219999967419426,1.0
tau_adaptive,84244.0,0.0,0.009476899999754096,1.0
tau_adaptive,1.0,0.0,0.00021950000018478022,1.0
tau_adaptive,85236.0,0.015625,0.008218700000270474,1.0
tau_adaptive,84373.0,0.0,0.007346899999902234,1.0
tau_adaptive,84587.0,0.015625,0.003907599999820377,1.0
tau_adaptive,84932.0,0.0,0.004563299999972514,1.0
tau_adaptive,84297.0,0.0,0.0041895999997905164,1.0
tau_adaptive,84626.0,0.0,0.003933599999982107,1.0
tau_adaptive,1.0,0.0,0.0002777999998215819,1.0
tau_adaptive,84774.0,0.015625,0.0037191000001257635,1.0
tau_adaptive,84886.0,0.0,0.0056108999997377396,1.0
tau_adaptive,84152.0,0.0,0.006236599999738246,1.0
tau_adaptive,84480.0,0.015625,0.0037210000000413856,1.0
tau_adaptive,84206.0,0.0,0.004134100000101171,1.0
tau_adaptive,1.0,0.0,0.0002199000000473461,1.0
tau_adaptive,84807.0,0.0,0.008744699999624572,1.0
tau_adaptive,85699.0,0.015625,0.007927699999981996,1.0
tau_adaptive,2.0,0.0,0.0008863000002747867,1.0
tau_adaptive,84037.0,0.015625,0.01226730000007592,1.0
tau_adaptive,84811.0,0.0,0.010325300000204152,1.0
tau_adaptive,84511.0,0.015625,0.007677900000089721,1.0
tau_adaptive,1.0,0.0,0.0003959999999096908,1.0
tau_adaptive,84153.0,0.015625,0.00861110000005283,1.0
tau_adaptive,84823.0,0.0,0.006889599999794882,1.0
tau_adaptive,84562.0,0.0,0.003476799999589275,1.0
tau_adaptive,83999.0,0.0,0.003692899999805377,1.0
tau_adaptive,1.0,0.0,0.00010789999987537158,1.0
tau_adaptive,1.0,0.0,0.0001909999996314582,1.0
tau_adaptive,1.0,0.015625,0.00010990000009769574,1.0
tau_adaptive,84958.0,0.0,0.003566800000044168,1.0
tau_adaptive,1.0,0.0,0.00011040000026696362,1.0
tau_adaptive,84179.0,0.0,0.004585600000154955,1.0
tau_adaptive,85941.0,0.0,0.0036331999999674736,1.0
tau_adaptive,84074.0,0.015625,0.00436409999974785,1.0
tau_adaptive,84235.0,0.0,0.0036877000002277782,1.0
tau_adaptive,85000.0,0.0,0.006180699999731587,1.0
tau_adaptive,84000.0,0.0,0.003815000000031432,1.0
tau_adaptive,1.0,0.0,0.0003747000000657863,1.0
tau_adaptive,1.0,0.0,0.00010680000013962854,1.0
tau_adaptive,84467.0,0.015625,0.00710129999970377,1.0
tau_adaptive,83913.0,0.0,0.0073050000000876025,1.0
tau_adaptive,84687.0,0.015625,0.00662929999998596,1.0
tau_adaptive,1.0,0.0,0.00023809999993318343,1.0
tau_adaptive,84329.0,0.0,0.01028539999970235,1.0
tau_adaptive,1.0,0.0,0.00024999999959618435,1.0
tau_adaptive,84344.0,0.015625,0.007671599999866885,1.0
tau_adaptive,84113.0,0.015625,0.011011199999757082,1.0
tau_adaptive,83978.0,0.0,0.009308700000019599,1.0
tau_adaptive,84250.0,0.0,0.010318500000266795,1.0
tau_adaptive,84516.0,0.015625,0.008304599999974016,1.0
tau_adaptive,2.0,0.0,0.0010132000002158748,1.0
tau_adaptive,84805.0,0.0,0.008559699999750592,1.0
tau_adaptive,1.0,0.0,0.0005860999999640626,1.0
tau_adaptive,84449.0,0.015625,0.007445600000210106,1.0
tau_adaptive,84735.0,0.0,0.00563800000008996,1.0
tau_adaptive,1.0,0.0,0.00011129999984405003,1.0
tau_adaptive,1.0,0.0,0.00010689999999158317,1.0
tau_adaptive,83691.0,0.0,0.004780599999776314,1.0
tau_adaptive,84606.0,0.015625,0.005354500000066764,1.0
tau_adaptive,83934.0,0.0,0.005662500000198634,1.0
tau_adaptive,84528.0,0.0,0.00371999999970285,1.0
tau_adaptive,1.0,0.0,0.00010889999975915998,1.0
tau_adaptive,1.0,0.0,0.00020150000000285218,1.0
tau_adaptive,84463.0,0.015625,0.0041503999996166385,1.0
tau_adaptive,1.0,0.0,0.0002144999998563435,1.0
tau_adaptive,1.0,0.0,0.00012229999992996454,1.0
tau_adaptive,84926.0,0.0,0.0058755999998538755,1.0
tau_adaptive,84362.0,0.015625,0.008989699999801815,1.0
tau_adaptive,84816.0,0.0,0.008984900000086782,1.0
tau_adaptive,84222.0,0.015625,0.008646900000258029,1.0
tau_adaptive,85846.0,0.0,0.00758029999997234,1.0
tau_adaptive,84705.0,0.0,0.004067699999723118,1.0
tau_adaptive,84254.0,0.015625,0.004415500000050088,1.0
tau_adaptive,84480.0,0.0,0.009989299999688228,1.0
tau_adaptive,4.0,0.0,0.0009542000002511486,1.0
tau_adaptive,2.0,0.0,0.001187500000014552,1.0
tau_adaptive,1.0,0.0,0.00042619999976523104,1.0
tau_adaptive,84614.0,0.015625,0.005409500000041589,1.0
tau_adaptive,1.0,0.0,0.00011240000003454043,1.0
tau_adaptive,84760.0,0.0,0.004599899999902846,1.0
tau_adaptive,83992.0,0.0,0.0043995999999424384,1.0
tau_adaptive,85154.0,0.015625,0.003843100000267441,1.0
tau_adaptive,84341.0,0.0,0.004099499999938416,1.0
tau_adaptive,84254.0,0.0,0.0036531000000650238,1.0
tau_adaptive,2.0,0.0,0.00019259999999121646,1.0
tau_adaptive,84553.0,0.015625,0.006334000000151718,1.0
