method,final_size,cpu_time_seconds,wall_time_seconds
direct,79461.0,6.453125,14.287837000003492
direct,79343.0,6.828125,15.213077699998394
direct,79784.0,6.546875,13.573886099999072
direct,1.0,0.0,0.00017220000154338777
direct,79363.0,7.0,14.165170100000978
direct,79862.0,6.890625,13.77461719999701
direct,79219.0,6.546875,13.461838099996385
direct,79361.0,6.921875,13.582687499998428
direct,1.0,0.0,0.00023839999630581588
direct,1.0,0.0,8.030000026337802e-05
direct,79957.0,6.3125,13.84325340000214
direct,79310.0,6.96875,13.693888399997377
direct,1.0,0.0,0.000247800002398435
direct,79268.0,6.453125,13.590680099994643
direct,1.0,0.0,0.0001545999984955415
direct,79213.0,6.5625,13.660209100002248
direct,1.0,0.0,0.00014269999519456178
direct,79540.0,6.46875,14.667858400003752
direct,1.0,0.0,0.0001438999970559962
direct,79571.0,6.25,13.949618100006774
direct,1.0,0.0,0.00017829999706009403
direct,79368.0,6.421875,13.781456500000786
direct,79259.0,7.375,17.589161899995815
direct,79477.0,6.5625,14.057856100000208
direct,1.0,0.0,0.00016180000238819048
direct,4.0,0.0,0.002422999998088926
direct,1.0,0.0,7.280000136233866e-05
direct,2.0,0.0,0.0001497999983257614
direct,2.0,0.0,0.0001463999942643568
direct,1.0,0.0,6.330000178422779e-05
direct,79916.0,6.546875,15.627090800000587
direct,1.0,0.0,0.00021899999410379678
direct,1.0,0.0,0.0001754000040818937
direct,4.0,0.0,0.00035400000342633575
direct,79787.0,5.375,6.462672900001053
direct,1.0,0.0,0.00027720000070985407
direct,1.0,0.0,0.00011430000449763611
direct,1.0,0.0,9.929999941959977e-05
direct,80075.0,5.328125,5.866232399996079
direct,1.0,0.0,0.00029460000223480165
direct,1.0,0.0,0.00011069999891333282
direct,79380.0,6.828125,7.468002000001434
direct,1.0,0.0,0.00027850000333273783
direct,79757.0,6.921875,13.2053842000023
direct,1.0,0.0,0.00017179999849759042
direct,79190.0,6.640625,15.261158599998453
direct,2.0,0.0,0.00023269999655894935
direct,79911.0,6.71875,15.602804299996933
direct,3.0,0.0,0.00031239999952958897
direct,79657.0,6.4375,13.751799700003176
direct,1.0,0.0,0.0022793000025558285
direct,79921.0,7.015625,13.895401599998877
direct,1.0,0.0,0.00019639999663922936
direct,79648.0,6.546875,15.360298499996134
direct,79315.0,6.65625,13.709410099996603
direct,79408.0,6.265625,13.699022799999511
direct,1.0,0.0,0.00014699999883305281
direct,9.0,0.0,0.002964400002383627
direct,5.0,0.0,0.0004023000001325272
direct,79380.0,5.875,13.760167599997658
direct,79650.0,6.109375,13.694546300001093
direct,1.0,0.0,0.00017590000061318278
direct,79527.0,6.28125,13.551960700002383
direct,79938.0,5.796875,12.8022295999981
direct,1.0,0.0,0.0001357000001007691
direct,1.0,0.0,5.329999839887023e-05
direct,79782.0,6.515625,12.517419599993445
direct,1.0,0.0,0.00017729999672155827
direct,1.0,0.0,7.960000220919028e-05
direct,79818.0,6.40625,16.692575599998236
direct,24.0,0.0,0.004030900003272109
direct,79184.0,6.515625,13.774174099999072
direct,79981.0,6.53125,13.83703859999514
direct,1.0,0.0,0.00013780000153928995
direct,1.0,0.0,7.539999933214858e-05
direct,2.0,0.0,0.0001564999984111637
direct,80055.0,6.265625,13.70073930000217
direct,6.0,0.0,0.002674199997272808
direct,79483.0,6.5625,13.804875900001207
direct,79542.0,6.734375,13.802225799998268
direct,79661.0,6.515625,14.124088999997184
direct,79780.0,6.625,14.099664499997743
direct,2.0,0.0,0.00023230000078910962
direct,79821.0,6.328125,13.968210400002135
direct,80003.0,6.515625,13.741968200003612
direct,1.0,0.0,0.00014620000001741573
direct,79578.0,6.203125,13.598045600003388
direct,79829.0,7.015625,16.669137600001704
direct,9.0,0.0,0.0008158999989973381
direct,79798.0,7.078125,44.64429499999824
direct,1.0,0.0,0.00020989999757148325
direct,79014.0,6.03125,8.636729799996829
direct,2.0,0.0,0.00021399999968707561
direct,1.0,0.015625,5.729999975301325e-05
direct,1.0,0.0,4.489999992074445e-05
direct,1.0,0.0,4.369999805931002e-05
direct,1.0,0.0,4.340000305091962e-05
direct,79804.0,6.546875,8.181840299999749
direct,1.0,0.0,0.000261799999861978
direct,3.0,0.0,0.001044100004946813
direct,4.0,0.0,0.00021729999571107328
direct,79886.0,7.015625,16.769684900005814
direct,2.0,0.0,0.00027889999910257757
direct,79341.0,5.875,10.024512099997082
direct,79625.0,6.515625,15.049154799999087
direct,79776.0,6.6875,14.864306400006171
direct,1.0,0.0,0.00013770000077784061
direct,79517.0,6.640625,13.852968699997291
direct,1.0,0.0,0.00017810000281315297
direct,1.0,0.0,9.20999955269508e-05
direct,4.0,0.0,0.0019955999960075133
direct,1.0,0.0,7.859999459469691e-05
direct,1.0,0.0,0.0018130000025848858
direct,80015.0,7.15625,18.912006999998994
direct,5.0,0.0,0.0004793999978573993
direct,79641.0,6.734375,18.164578600000823
direct,4.0,0.0,0.0028543000007630326
direct,1.0,0.0,8.720000187167898e-05
direct,79477.0,5.65625,13.31749430000491
direct,1.0,0.0,0.00012820000119972974
direct,1.0,0.0,4.940000508213416e-05
direct,79547.0,3.953125,8.799733100000594
direct,79697.0,4.234375,9.703730399996857
direct,1.0,0.0,0.00012589999823831022
direct,79702.0,4.5,13.24760659999447
direct,1.0,0.0,0.0001396000006934628
direct,1.0,0.0,0.0006974999996600673
direct,79499.0,3.84375,8.485364500003925
direct,2.0,0.0,0.0001542999962111935
direct,1.0,0.0,4.3799998820759356e-05
direct,1.0,0.0,4.099999932805076e-05
direct,1.0,0.0,3.929999365936965e-05
direct,79828.0,3.96875,8.493777600000612
direct,2.0,0.0,0.0001644000003580004
direct,79453.0,3.953125,10.107562099998177
direct,79766.0,3.90625,10.81924109999818
direct,1.0,0.0,0.0005299000040395185
direct,80069.0,5.0625,27.23287889999483
direct,4.0,0.0,0.0018538999938755296
direct,1.0,0.0,7.119999645510688e-05
direct,79881.0,4.546875,15.702518700003566
direct,1.0,0.0,9.789999603526667e-05
direct,78926.0,4.65625,17.166476100006548
direct,1.0,0.0,0.00010949999705189839
direct,79671.0,4.96875,20.177407700000913
direct,79126.0,4.265625,9.234276600000157
direct,79852.0,4.578125,10.129345300003479
direct,1.0,0.0,0.0001064000025507994
direct,79620.0,4.140625,11.788920200000575
direct,3.0,0.0,0.0002060999977402389
direct,79669.0,4.4375,10.880740000000515
direct,79423.0,4.453125,9.683397500004503
direct,80401.0,4.484375,10.634830399998464
direct,2.0,0.0,0.0001723000023048371
direct,79491.0,4.265625,11.199221499999112
direct,79842.0,4.265625,10.762036800006172
direct,79649.0,4.421875,9.500250999997661
direct,1.0,0.0,0.0001429999974789098
direct,4.0,0.0,0.00021430000197142363
direct,79963.0,4.171875,10.105491900001653
direct,79503.0,4.0625,10.84384890000365
direct,1.0,0.0,0.00013250000483822078
direct,79290.0,4.125,11.117002700004377
direct,79854.0,4.203125,11.713749100003042
direct,79601.0,4.296875,11.52545519999694
direct,79708.0,3.703125,9.497820199998387
direct,2.0,0.0,0.00018279999494552612
direct,79875.0,4.0625,10.192200699995738
direct,3.0,0.0,0.00022480000188807026
direct,79631.0,4.21875,10.858600399995339
direct,79025.0,4.15625,9.078287600001204
direct,1.0,0.0,9.899999713525176e-05
direct,1.0,0.0,4.410000110510737e-05
direct,2.0,0.0,9.429999772692099e-05
direct,79495.0,4.34375,9.516944999995758
direct,79602.0,6.734375,14.685807100002421
direct,1.0,0.0,0.00014000000373926014
direct,79914.0,6.28125,14.051697200004128
direct,79380.0,6.8125,14.871498699998483
direct,1.0,0.0,0.00026900000375462696
direct,79731.0,6.515625,14.94690399999672
direct,1.0,0.0,0.0001790999958757311
direct,1.0,0.0,9.510000381851569e-05
direct,79289.0,7.171875,14.966258100001141
direct,1.0,0.0,0.000134299996716436
direct,1.0,0.0,0.00012579999747686088
direct,1.0,0.0,8.160000288626179e-05
direct,1.0,0.0,7.280000136233866e-05
direct,80402.0,6.96875,16.455081200001587
direct,21.0,0.0,0.00623200000700308
direct,80069.0,6.609375,15.486495600001945
direct,79844.0,6.296875,14.700593099994876
direct,79528.0,6.6875,15.175150600000052
direct,79673.0,6.25,14.321040700000594
direct,1.0,0.0,0.00014679999731015414
direct,79619.0,6.453125,15.120018100002198
direct,80150.0,6.484375,15.328090300004988
direct,1.0,0.0,0.002226399999926798
direct,4.0,0.0,0.00032890000147745013
direct,79464.0,6.0625,15.379628000002413
direct,1.0,0.0,0.0001416000013705343
direct,2.0,0.0,0.00016419999883510172
direct,1.0,0.0,7.179999374784529e-05
direct,79308.0,6.421875,14.906128399998124
direct,79434.0,6.96875,16.83860529999947
direct,1.0,0.0,0.00018260000069858506
direct,1.0,0.0,9.050000517163426e-05
direct,1.0,0.0,8.130000060191378e-05
direct,2.0,0.0,0.0001664000010350719
direct,79815.0,6.859375,14.942775900002744
direct,79689.0,6.828125,15.443922600003134
direct,1.0,0.0,0.00014849999570287764
direct,1.0,0.0,7.580000237794593e-05
direct,9.0,0.0,0.0026390999992145225
direct,79917.0,6.9375,14.4161282999994
direct,1.0,0.0,0.0001405000002705492
direct,79475.0,7.0625,15.194162899999355
direct,1.0,0.0,0.000170899998920504
direct,79750.0,6.828125,15.841086899999937
direct,1.0,0.0,0.00017329999536741525
direct,3.0,0.0,0.0002517000029911287
direct,2.0,0.0,0.0001508999994257465
direct,79345.0,6.609375,16.50800409999647
direct,1.0,0.0,0.002124400001775939
direct,79433.0,6.453125,14.888440499998978
direct,79670.0,6.640625,16.466335199998866
direct,79681.0,6.4375,14.128804700005276
direct,1.0,0.0,0.00015010000061010942
direct,1.0,0.0,7.599999662488699e-05
direct,79551.0,6.296875,13.99114980000013
direct,79468.0,6.34375,13.94229009999981
direct,1.0,0.0,0.00020390000281622633
direct,1.0,0.0,7.670000195503235e-05
direct,79638.0,6.625,13.80479650000052
direct,79109.0,6.53125,13.882532900002843
direct,79616.0,6.484375,15.018003800003498
direct,80064.0,6.265625,13.400432499998715
direct,1.0,0.0,0.0022380000009434298
direct,1.0,0.0,9.499999578110874e-05
direct,2.0,0.0,0.00016529999993508682
direct,79630.0,6.09375,14.736894900001062
direct,1.0,0.0,0.00014709999959450215
direct,80234.0,7.265625,16.62531090000266
direct,1.0,0.0,0.00013690000196220353
direct,79227.0,6.875,16.991158500000893
direct,79440.0,5.984375,15.734124700000393
direct,1.0,0.0,0.00014670000382466242
direct,80080.0,6.453125,16.0145779999948
direct,1.0,0.0,0.003681700000015553
direct,79517.0,6.609375,15.101725600005011
direct,1.0,0.0,0.0001782000035746023
direct,79040.0,6.59375,16.732319999995525
direct,80142.0,7.140625,17.218433000001824
direct,79548.0,6.75,15.468468499995652
direct,4.0,0.0,0.00039480000123148784
direct,1.0,0.0,7.320000440813601e-05
direct,1.0,0.0,6.640000356128439e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.270000449148938e-05
direct,1.0,0.0,6.289999873843044e-05
direct,3.0,0.0,0.00022370000078808516
direct,79557.0,6.34375,14.262661599997955
direct,1.0,0.0,0.0001751000017975457
direct,1.0,0.0,7.88000033935532e-05
direct,80041.0,6.703125,15.38604530000157
direct,1.0,0.0,0.0001421999986632727
direct,79591.0,6.390625,15.123233999998774
direct,2.0,0.0,0.0003203000014764257
direct,79035.0,6.3125,17.24364799999603
direct,1.0,0.0,0.0022796000048401766
direct,1.0,0.0,8.680000610183924e-05
direct,2.0,0.0,0.00015799999528098851
direct,79790.0,6.734375,15.600323400001798
direct,79947.0,6.515625,15.183906799997203
direct,2.0,0.0,0.0002351000002818182
direct,79953.0,6.578125,15.325963100003719
direct,79500.0,6.34375,14.003864199999953
direct,1.0,0.0,0.00013860000035492703
direct,80087.0,6.203125,14.464288700000907
direct,5.0,0.0,0.0015767999939271249
direct,1.0,0.0,0.0001793000046745874
direct,79528.0,6.484375,14.274393799998506
direct,1.0,0.0,0.00016999999934341758
direct,1.0,0.0,7.810000533936545e-05
direct,79713.0,6.703125,14.163442800003395
direct,79481.0,6.84375,17.444985399997677
direct,1.0,0.0,0.00020180000137770548
direct,2.0,0.0,0.00020130000484641641
direct,3.0,0.0,0.00023949999740580097
direct,1.0,0.0,6.800000119255856e-05
direct,2.0,0.0,0.0001514999967184849
direct,1.0,0.0,6.579999899258837e-05
direct,4.0,0.0,0.00030810000316705555
direct,2.0,0.0,0.0022833999973954633
direct,79814.0,6.953125,16.210594399999536
direct,79399.0,6.421875,15.875088499997219
direct,79712.0,7.84375,20.90132050000102
direct,79353.0,6.09375,14.23241180000332
direct,2.0,0.0,0.0017587000038474798
direct,5.0,0.0,0.00039850000030128285
direct,3.0,0.0,0.00023179999698186293
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.420000136131421e-05
direct,80316.0,6.5,14.259597500000382
direct,79558.0,6.59375,14.278000700003759
direct,79026.0,6.28125,13.623626999993576
direct,79288.0,6.375,14.641139599996677
direct,79685.0,6.3125,16.255794899996545
direct,79538.0,6.734375,16.788021600004868
direct,79820.0,6.8125,15.220487099999445
direct,1.0,0.0,0.0001840999975684099
direct,79958.0,6.671875,14.808724499998789
direct,2.0,0.0,0.00022969999554334208
direct,79747.0,6.75,14.551838100000168
direct,2.0,0.0,0.0023317000013776124
direct,3.0,0.0,0.0002459999959683046
direct,79428.0,6.890625,13.884227300004568
direct,3.0,0.0,0.00030810000316705555
direct,80200.0,6.328125,14.614131099995575
direct,1.0,0.0,0.00017439999646740034
direct,79511.0,6.84375,14.388701800002309
direct,79494.0,6.609375,15.686842799994338
direct,1.0,0.0,0.0001393000056850724
direct,4.0,0.0,0.002362400002311915
direct,1.0,0.0,7.389999518636614e-05
direct,1.0,0.0,6.690000009257346e-05
direct,79919.0,6.171875,14.68295070000022
direct,1.0,0.0,0.00017439999646740034
direct,1.0,0.0,8.179999713320285e-05
direct,1.0,0.0,7.249999907799065e-05
direct,6.0,0.0,0.0023669000001973473
direct,79435.0,6.265625,13.931174600002123
direct,79397.0,6.234375,14.673749600005976
direct,79334.0,6.515625,14.741863800001738
direct,79869.0,6.421875,13.575812499999302
direct,1.0,0.0,0.00017169999773614109
direct,1.0,0.0,7.819999882485718e-05
direct,2.0,0.0,0.00015809999604243785
direct,1.0,0.0,6.859999848529696e-05
direct,1.0,0.015625,0.002581000000645872
direct,80075.0,6.359375,14.106523299997207
direct,79427.0,6.375,13.521248199998809
direct,79685.0,6.15625,13.528911000001244
direct,79971.0,6.09375,13.467354399996111
direct,1.0,0.0,0.00017389999993611127
direct,79949.0,6.53125,13.788584100002481
direct,79680.0,6.609375,13.545442299997376
direct,1.0,0.0,0.00018039999849861488
direct,79502.0,6.4375,13.467660300004354
direct,1.0,0.0,0.00017910000315168872
direct,3.0,0.0,0.0002473999993526377
direct,2.0,0.0,0.00017179999849759042
direct,79321.0,6.375,13.542165200000454
direct,1.0,0.0,0.0002558000051067211
direct,79582.0,6.546875,14.808976100001018
direct,7.0,0.0,0.000665400002617389
direct,8.0,0.0,0.003002699995704461
direct,12.0,0.0,0.000956299998506438
direct,80035.0,6.3125,13.786349599999085
direct,80019.0,6.5625,13.766876599998795
direct,1.0,0.0,0.00022390000231098384
direct,1.0,0.0,8.329999400302768e-05
direct,79754.0,7.09375,17.53650419999758
direct,1.0,0.0,0.00016029999824240804
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,6.639999628532678e-05
direct,1.0,0.0,6.340000254567713e-05
direct,79449.0,6.84375,13.948656799999299
direct,1.0,0.0,0.0002930999980890192
direct,79988.0,6.59375,15.188498499999696
direct,1.0,0.0,0.00023520000104326755
direct,80122.0,5.34375,6.054607100006251
direct,1.0,0.0,0.00026390000130049884
direct,80106.0,5.84375,6.426999000002979
direct,79547.0,7.234375,7.739417400000093
direct,79607.0,7.296875,14.475271099996462
direct,1.0,0.0,0.00017659999866737053
direct,1.0,0.0,8.440000237897038e-05
direct,1.0,0.0,7.139999797800556e-05
direct,79478.0,6.484375,15.278865700005554
direct,79531.0,6.328125,15.120472400005383
direct,79946.0,6.671875,13.589923699997598
direct,80025.0,6.125,13.729101199998695
direct,1.0,0.0,0.0022143000023788773
direct,80049.0,6.859375,15.316062099998817
direct,2.0,0.0,0.0008777000039117411
direct,1.0,0.0,7.519999780924991e-05
direct,79871.0,6.453125,13.969714599996223
direct,79757.0,6.359375,13.540277600004629
direct,79977.0,6.203125,13.722884600007092
direct,79031.0,6.296875,13.566328699998849
direct,1.0,0.0,0.00020529999892460182
direct,2.0,0.0,0.0001599000024725683
direct,79444.0,6.265625,13.35895139999775
direct,4.0,0.0,0.0005535000018426217
direct,79713.0,5.625,11.799257500002568
direct,79545.0,6.484375,13.317810000000463
direct,80233.0,6.578125,16.525555400003213
direct,1.0,0.0,0.00015929999790387228
direct,1.0,0.0,5.3499999921768904e-05
direct,79466.0,6.765625,13.693973000001279
direct,79489.0,6.609375,13.667409900001076
direct,79666.0,6.515625,13.51012360000459
direct,1.0,0.0,0.00014150000060908496
direct,79763.0,6.890625,13.694750900001964
direct,79352.0,6.453125,13.633604000002379
direct,79191.0,6.421875,13.997467599998345
direct,79750.0,6.328125,13.9399448999975
direct,80006.0,6.828125,13.893739600003755
direct,1.0,0.0,0.00015690000145696104
direct,4.0,0.0,0.0003587000028346665
direct,1.0,0.0,7.029999687802047e-05
direct,79469.0,6.453125,13.439801799999259
direct,2.0,0.0,0.00022869999520480633
direct,1.0,0.0,7.229999755509198e-05
direct,79725.0,6.171875,13.490540800004965
direct,79365.0,7.4375,16.391731900002924
direct,1.0,0.0,0.00017120000120485201
direct,79958.0,6.421875,44.02145400000154
direct,1.0,0.0,0.00014199999714037403
direct,79348.0,5.640625,9.307759699993767
direct,79677.0,5.890625,6.657935000002908
direct,1.0,0.0,0.0002998000054503791
direct,79796.0,6.890625,16.33928559999913
direct,79591.0,5.5625,11.354390500004229
direct,79790.0,6.234375,13.311277900000277
direct,1.0,0.0,0.00021009999909438193
direct,79538.0,6.6875,14.88344440000219
direct,2.0,0.0,0.0002294000005349517
direct,13.0,0.0,0.0010427000015624799
direct,79352.0,6.0625,13.65168629999971
direct,1.0,0.0,0.00014699999883305281
direct,1.0,0.0,7.750000077066943e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,6.720000237692147e-05
direct,79685.0,6.921875,17.968703200000164
direct,79451.0,6.6875,15.697973799993633
direct,4.0,0.0,0.000531300000147894
direct,80021.0,6.640625,17.57610140000179
direct,1.0,0.0,0.00019320000137668103
direct,1.0,0.0,0.00010450000263517722
direct,79894.0,4.21875,8.782870900002308
direct,4.0,0.0,0.0002927999958046712
direct,1.0,0.0,4.5900000259280205e-05
direct,79694.0,4.515625,9.41374519999954
direct,79694.0,4.296875,11.460234600002877
direct,79479.0,3.734375,10.51943780000147
direct,1.0,0.0,0.00010659999679774046
direct,1.0,0.0,4.6799999836366624e-05
direct,1.0,0.0,4.220000118948519e-05
direct,79719.0,3.953125,8.442459099998814
direct,1.0,0.0,0.00020039999799337238
direct,3.0,0.0,0.00018419999832985923
direct,1.0,0.0,4.5599997974932194e-05
direct,80215.0,4.125,9.655167900004017
direct,79428.0,4.125,10.666982800001279
direct,79662.0,5.078125,21.898559100001876
direct,80237.0,5.515625,20.95251379999536
direct,79289.0,4.328125,15.328206499994849
direct,1.0,0.0,0.00012209999840706587
direct,79702.0,5.25,20.546333900005266
direct,1.0,0.0,0.00010900000052060932
direct,1.0,0.0,5.560000136028975e-05
direct,6.0,0.0,0.0003415000028326176
direct,1.0,0.0,9.320000390289351e-05
direct,1.0,0.0,5.660000169882551e-05
direct,79825.0,4.46875,10.778581400001713
direct,79459.0,4.109375,9.947873199998867
direct,79798.0,4.203125,11.957502999997814
direct,79390.0,4.53125,10.097534999993513
direct,78962.0,3.984375,9.768753399999696
direct,79621.0,4.140625,10.901277500001015
direct,79434.0,4.421875,10.204844599997159
direct,79400.0,4.203125,11.460382699995534
direct,79715.0,3.609375,9.250242400004936
direct,79581.0,3.84375,10.145442499997444
direct,2.0,0.0,0.00016150000010384247
direct,79397.0,4.0,10.546972700001788
direct,79284.0,3.765625,10.31624319999537
direct,79406.0,3.984375,11.656533900000795
direct,1.0,0.0,0.00010540000221226364
direct,80265.0,4.296875,11.618006999997306
direct,8.0,0.0,0.000490699996589683
direct,79649.0,4.0,10.005853099995875
direct,79594.0,3.859375,10.259715599997435
direct,79772.0,3.875,9.981100899996818
direct,79709.0,4.234375,10.070076299998618
direct,5.0,0.0,0.0006103000050643459
direct,2.0,0.0,0.001874000001407694
direct,6.0,0.0,0.0004998999938834459
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,6.589999975403771e-05
direct,79678.0,6.765625,14.628777700003411
direct,79379.0,6.984375,14.595913099998143
direct,80113.0,7.0,15.02561119999882
direct,79563.0,7.015625,14.416125199997623
direct,1.0,0.0,0.0012146000008215196
direct,80093.0,7.046875,16.2517977000025
direct,1.0,0.0,0.00014769999688724056
direct,1.0,0.0,0.0001292000015382655
direct,1.0,0.0,7.519999780924991e-05
direct,79814.0,6.390625,16.310635199995886
direct,79881.0,6.390625,14.231643300001451
direct,79840.0,6.5,15.666383499999938
direct,4.0,0.0,0.0003558000025805086
direct,80015.0,6.34375,14.919394600001397
direct,1.0,0.0,0.00015830000484129414
direct,5.0,0.0,0.00041369999962626025
direct,79647.0,6.625,15.232996200000343
direct,1.0,0.0,0.0013471999991452321
direct,2.0,0.0,0.0002029999959631823
direct,79544.0,6.59375,14.887872999999672
direct,1.0,0.0,0.00017840000509750098
direct,7.0,0.0,0.002687399995920714
direct,79848.0,6.296875,15.144923499996366
direct,79456.0,6.640625,15.553292399999918
direct,1.0,0.0,0.0015254999962053262
direct,1.0,0.0,0.00010080000356538221
direct,1.0,0.0,7.270000060088933e-05
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.44999963697046e-05
direct,79815.0,6.640625,16.806530000001658
direct,80015.0,7.125,15.255399199995736
direct,1.0,0.0,0.0009579000034136698
direct,79525.0,7.296875,15.386716900000465
direct,79643.0,7.046875,14.77897700000176
direct,3.0,0.0,0.00034720000257948413
direct,79880.0,6.5,14.28922440000315
direct,1.0,0.0,0.00015139999595703557
direct,10.0,0.0,0.004181700001936406
direct,79661.0,7.078125,16.223555399999896
direct,79612.0,6.671875,16.922229299998435
direct,4.0,0.0,0.00044209999759914353
direct,79975.0,6.8125,15.231483800002025
direct,79781.0,6.375,16.60794100000203
direct,1.0,0.0,0.0001512000017100945
direct,1.0,0.0,7.680000271648169e-05
direct,1.0,0.0,6.890000076964498e-05
direct,1.0,0.0,6.769999890821055e-05
direct,1.0,0.0,6.27999979769811e-05
direct,79915.0,6.6875,14.087553999997908
direct,79053.0,6.3125,14.06500760000199
direct,79297.0,6.03125,13.867791700002272
direct,5.0,0.0,0.000509600002260413
direct,79620.0,6.609375,13.92389859999821
direct,2.0,0.0,0.0002666000000317581
direct,1.0,0.0,7.360000017797574e-05
direct,1.0,0.0,6.769999890821055e-05
direct,2.0,0.0,0.0001472000003559515
direct,1.0,0.0,6.440000288421288e-05
direct,79512.0,6.078125,13.832992799994827
direct,1.0,0.0,0.00017300000035902485
direct,9.0,0.0,0.0007616000002599321
direct,1.0,0.0,7.439999899361283e-05
direct,79862.0,6.4375,14.489182800003618
direct,80101.0,6.859375,15.278879600002256
direct,1.0,0.0,0.00021920000290265307
direct,80458.0,6.546875,12.955743999998958
direct,3.0,0.0,0.0024592000045231543
direct,1.0,0.0,7.599999662488699e-05
direct,79475.0,7.390625,16.486297899995407
direct,16.0,0.0,0.003548900000168942
direct,79290.0,6.1875,16.090479500002402
direct,1.0,0.0,0.00017839999782154337
direct,1.0,0.0,8.119999984046444e-05
direct,80003.0,6.53125,16.842881599994143
direct,79425.0,6.359375,16.069428900002094
direct,1.0,0.0,0.00014850000297883525
direct,1.0,0.0,0.0019213000050513074
direct,1.0,0.0,9.109999518841505e-05
direct,80101.0,5.921875,15.60858449999796
direct,3.0,0.0,0.0002690999972401187
direct,1.0,0.0,4.6399996790569276e-05
direct,79273.0,6.140625,16.507939299997815
direct,2.0,0.0,0.0005085000011604279
direct,1.0,0.0,0.00013830000534653664
direct,1.0,0.0,8.189999789465219e-05
direct,79804.0,7.125,17.95030169999518
direct,1.0,0.0,0.00014579999697161838
direct,3.0,0.0,0.00023949999740580097
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.589999975403771e-05
direct,79609.0,6.578125,14.532942300000286
direct,79811.0,7.078125,15.133689400005096
direct,79506.0,6.65625,14.830378499995277
direct,1.0,0.0,0.00014620000001741573
direct,1.0,0.0,7.999999797903001e-05
direct,7.0,0.0,0.0005611000015051104
direct,2.0,0.0,0.00014869999722577631
direct,79925.0,6.953125,15.337420399999246
direct,80097.0,6.953125,15.689216599996143
direct,1.0,0.0,0.00017210000078193843
direct,79948.0,7.0625,17.263527399998566
direct,1.0,0.0,0.00015770000027259812
direct,79681.0,6.359375,15.576302000001306
direct,2.0,0.0,0.0003758000020752661
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.659999780822545e-05
direct,2.0,0.0,0.00014740000187885016
direct,1.0,0.0,6.369999755406752e-05
direct,2.0,0.0,0.00014459999511018395
direct,2.0,0.0,0.00014240000018617138
direct,79477.0,6.890625,15.465603699994972
direct,79685.0,6.328125,14.36316710000392
direct,1.0,0.0,0.00014379999629454687
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,6.84000042383559e-05
direct,79957.0,6.4375,14.222239800001262
direct,6.0,0.0,0.0005520999984582886
direct,1.0,0.0,0.002149199994164519
direct,79808.0,7.21875,14.291331399996125
direct,79999.0,7.109375,14.329736200001207
direct,3.0,0.0,0.002390399997239001
direct,1.0,0.0,7.48999955249019e-05
direct,79659.0,6.875,16.12220250000246
direct,3.0,0.0,0.0008809999999357387
direct,79735.0,7.0,17.27857889999723
direct,1.0,0.0,0.00014340000052470714
direct,3.0,0.0,0.00024139999732142314
direct,1.0,0.0,6.81000019540079e-05
direct,3.0,0.0,0.00022539999918080866
direct,79541.0,6.96875,15.572113000001991
direct,79565.0,7.546875,20.30953910000244
direct,79906.0,6.84375,15.696810800000094
direct,2.0,0.015625,0.0022221999970497563
direct,79787.0,6.59375,14.094314800000575
direct,79780.0,6.359375,14.259422200004337
direct,79487.0,6.046875,14.182274200000393
direct,2.0,0.0,0.00036240000190446153
direct,1.0,0.0,8.879999950295314e-05
direct,79634.0,6.546875,14.118286099997931
direct,1.0,0.0,0.00015410000196425244
direct,1.0,0.0,7.840000034775585e-05
direct,79161.0,6.4375,15.409778799999913
direct,1.0,0.0,0.0001466999965487048
direct,80287.0,6.609375,18.072620099999767
direct,1.0,0.0,0.0008099999977275729
direct,79421.0,6.953125,14.852684999998019
direct,79961.0,7.28125,15.321968900003412
direct,1.0,0.0,0.002226399999926798
direct,79273.0,6.4375,14.770104899995204
direct,80021.0,6.75,13.935599299999012
direct,1.0,0.0,0.0022403000039048493
direct,2.0,0.0,0.000170899998920504
direct,1.0,0.0,6.9500005338341e-05
direct,79753.0,6.65625,14.514443399995798
direct,6.0,0.0,0.0005395999978645705
direct,79548.0,7.109375,14.469371400002274
direct,1.0,0.0,0.00020219999714754522
direct,5.0,0.0,0.00040749999607214704
direct,1.0,0.0,6.930000381544232e-05
direct,79365.0,6.859375,15.68822419999924
direct,1.0,0.0,0.0001453000004403293
direct,79651.0,6.265625,14.766869200000656
direct,79790.0,6.296875,14.390671100001782
direct,1.0,0.0,0.00022700000408804044
direct,2.0,0.0,0.0001908999984152615
direct,79721.0,6.8125,14.250753699998313
direct,1.0,0.0,0.0018512999959057197
direct,79706.0,6.9375,15.232550699998683
direct,79855.0,6.8125,13.589030499999353
direct,9.0,0.0,0.0030197000014595687
