method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.0026286999927833676,0.01
tau_fixed,3041.0,1.765625,3.4876667000353336,0.01
tau_fixed,3124.0,1.71875,4.128074100008234,0.01
tau_fixed,30.0,0.1875,0.4573536000098102,0.01
tau_fixed,3.0,0.046875,0.043819300015456975,0.01
tau_fixed,1.0,0.0,0.009605799976270646,0.01
tau_fixed,138.0,0.25,0.7437105000135489,0.01
tau_fixed,10.0,0.0625,0.1460724999778904,0.01
tau_fixed,1.0,0.03125,0.0950394999817945,0.01
tau_fixed,9.0,0.09375,0.19147510000038892,0.01
tau_fixed,2.0,0.0,0.025017199979629368,0.01
tau_fixed,2.0,0.078125,0.1016374999890104,0.01
tau_fixed,2687.0,1.203125,2.651164199982304,0.01
tau_fixed,1863.0,1.578125,3.888647800020408,0.01
tau_fixed,3587.0,1.484375,3.425341800029855,0.01
tau_fixed,3683.0,1.4375,2.4978617999586277,0.01
tau_fixed,14.0,0.125,0.24263150000479072,0.01
tau_fixed,1.0,0.0,0.008291999984066933,0.01
tau_fixed,1.0,0.0,0.008197200018912554,0.01
tau_fixed,1.0,0.03125,0.041150900011416525,0.01
tau_fixed,3564.0,1.34375,2.7980423999833874,0.01
tau_fixed,1.0,0.015625,0.052184200030751526,0.01
tau_fixed,6.0,0.03125,0.07709929998964071,0.01
tau_fixed,2841.0,1.234375,3.276235800003633,0.01
tau_fixed,4.0,0.046875,0.1758669000118971,0.01
tau_fixed,1.0,0.0,0.02260200004093349,0.01
tau_fixed,22.0,0.28125,0.791320700023789,0.01
tau_fixed,1.0,0.0,0.018289500032551587,0.01
tau_fixed,1.0,0.015625,0.07235269999364391,0.01
tau_fixed,1969.0,1.78125,3.9748998999712057,0.01
tau_fixed,1.0,0.015625,0.08156220003729686,0.01
tau_fixed,3158.0,1.40625,3.1159935999894515,0.01
tau_fixed,6.0,0.09375,0.2299881000071764,0.01
tau_fixed,1.0,0.0,0.025475400034338236,0.01
tau_fixed,2845.0,1.75,4.604960300028324,0.01
tau_fixed,1.0,0.015625,0.028388500039000064,0.01
tau_fixed,5.0,0.078125,0.10533609997946769,0.01
tau_fixed,1.0,0.03125,0.04325390001758933,0.01
tau_fixed,3530.0,1.53125,3.420002500002738,0.01
tau_fixed,4.0,0.0625,0.175829200015869,0.01
tau_fixed,3127.0,2.203125,4.834055799990892,0.01
tau_fixed,2025.0,1.25,2.5902859000489116,0.01
tau_fixed,1.0,0.0,0.0008821000228635967,0.01
tau_fixed,1.0,0.0,0.007851200003642589,0.01
tau_fixed,5.0,0.0625,0.180108200001996,0.01
tau_fixed,1.0,0.0,0.012521500000730157,0.01
tau_fixed,3349.0,1.71875,3.9108408999745734,0.01
tau_fixed,2.0,0.03125,0.056414099992252886,0.01
tau_fixed,3.0,0.15625,0.18418310000561178,0.01
tau_fixed,1.0,0.0,0.00391890003811568,0.01
tau_fixed,2.0,0.015625,0.03878379997331649,0.01
tau_fixed,36.0,0.171875,0.4319227000232786,0.01
tau_fixed,3110.0,1.203125,2.6934862000052817,0.01
tau_fixed,3.0,0.078125,0.17626039998140186,0.01
tau_fixed,2.0,0.046875,0.08436099998652935,0.01
tau_fixed,1.0,0.03125,0.03169159998651594,0.01
tau_fixed,1.0,0.0,0.014564499957486987,0.01
tau_fixed,2.0,0.0,0.030693200009409338,0.01
tau_fixed,1.0,0.0625,0.12392719998024404,0.01
tau_fixed,3539.0,1.75,3.7047079000039957,0.01
tau_fixed,8.0,0.125,0.22034030000213534,0.01
tau_fixed,1.0,0.0,0.011961900047026575,0.01
tau_fixed,3201.0,1.765625,3.4645170000148937,0.01
tau_fixed,222.0,0.453125,1.156103899993468,0.01
tau_fixed,17.0,0.0625,0.2241191000211984,0.01
tau_fixed,3.0,0.0625,0.11129500000970438,0.01
tau_fixed,1.0,0.03125,0.02238409995334223,0.01
tau_fixed,1.0,0.0,0.005511399998795241,0.01
tau_fixed,1.0,0.0,0.029753999959211797,0.01
tau_fixed,9.0,0.109375,0.20643449999624863,0.01
tau_fixed,8.0,0.0625,0.15721619996475056,0.01
tau_fixed,3.0,0.078125,0.14609670004574582,0.01
tau_fixed,2.0,0.046875,0.059709299996029586,0.01
tau_fixed,1.0,0.0,0.0012661999789997935,0.01
tau_fixed,1.0,0.0,0.023874200007412583,0.01
tau_fixed,1.0,0.03125,0.11240530002396554,0.01
tau_fixed,2.0,0.03125,0.06389859999762848,0.01
tau_fixed,2.0,0.015625,0.07142250001197681,0.01
tau_fixed,3010.0,1.671875,3.585063199978322,0.01
tau_fixed,3299.0,1.5625,3.743201700039208,0.01
tau_fixed,3588.0,1.671875,3.8077713000238873,0.01
tau_fixed,66.0,0.390625,1.018930000020191,0.01
tau_fixed,1.0,0.0,0.00527910003438592,0.01
tau_fixed,4.0,0.015625,0.0377524999785237,0.01
tau_fixed,1.0,0.0,0.00509819999570027,0.01
tau_fixed,7.0,0.09375,0.12075210001785308,0.01
tau_fixed,3373.0,1.4375,3.834494700015057,0.01
tau_fixed,1.0,0.0,0.010321299952920526,0.01
tau_fixed,1.0,0.03125,0.046818099974188954,0.01
tau_fixed,3168.0,1.703125,4.154969199968036,0.01
tau_fixed,1.0,0.015625,0.05336679995525628,0.01
tau_fixed,1.0,0.0,0.012799300020560622,0.01
tau_fixed,1.0,0.03125,0.027949700015597045,0.01
tau_fixed,1.0,0.046875,0.1380424000089988,0.01
tau_fixed,3.0,0.015625,0.08885090000694618,0.01
tau_fixed,5.0,0.015625,0.20423790003405884,0.01
tau_fixed,1.0,0.015625,0.09500739997019991,0.01
tau_fixed,2904.0,2.03125,5.33648009999888,0.01
tau_fixed,2999.0,1.25,3.818253299978096,0.01
tau_fixed,19.0,0.1875,0.6264400000218302,0.01
tau_fixed,3.0,0.03125,0.2507602999685332,0.01
tau_fixed,1.0,0.0,0.00428029999602586,0.01
tau_fixed,1.0,0.0,0.0017520000110380352,0.01
tau_fixed,10.0,0.1875,0.4340809999848716,0.01
tau_fixed,1.0,0.015625,0.03837760002352297,0.01
tau_fixed,2.0,0.03125,0.07085010001901537,0.01
tau_fixed,25.0,0.21875,0.35839340003440157,0.01
tau_fixed,1.0,0.0,0.003707399999257177,0.01
tau_fixed,1.0,0.015625,0.03779139998368919,0.01
tau_fixed,1.0,0.0,0.0005129000055603683,0.01
tau_fixed,1.0,0.03125,0.022703099995851517,0.01
tau_fixed,1.0,0.03125,0.0608183000003919,0.01
tau_fixed,50.0,0.1875,0.47629359998973086,0.01
tau_fixed,1.0,0.015625,0.010786300001200289,0.01
tau_fixed,2359.0,1.5625,3.1354328999877907,0.01
tau_fixed,1.0,0.015625,0.012459799996577203,0.01
tau_fixed,1.0,0.015625,0.020925599965266883,0.01
tau_fixed,2.0,0.015625,0.02046509995125234,0.01
tau_fixed,1.0,0.0,0.0034365999745205045,0.01
tau_fixed,1.0,0.015625,0.0074337999685667455,0.01
tau_fixed,188.0,0.65625,1.2209703999687918,0.01
tau_fixed,1.0,0.015625,0.07313109998358414,0.01
tau_fixed,3.0,0.0625,0.16751910001039505,0.01
tau_fixed,1.0,0.015625,0.049975399975664914,0.01
tau_fixed,2655.0,1.65625,3.940212799992878,0.01
tau_fixed,1.0,0.0,0.014774299983400851,0.01
tau_fixed,1.0,0.0,0.003170899988617748,0.01
tau_fixed,1.0,0.03125,0.040580500033684075,0.01
tau_fixed,1.0,0.0,0.0359174000332132,0.01
tau_fixed,1.0,0.0,0.02135719999205321,0.01
tau_fixed,1.0,0.046875,0.05486239999299869,0.01
tau_fixed,1.0,0.0,0.014836300048045814,0.01
tau_fixed,50.0,0.171875,0.6051731000188738,0.01
tau_fixed,3380.0,1.546875,4.347038800013252,0.01
tau_fixed,2771.0,1.34375,3.216283099958673,0.01
tau_fixed,28.0,0.21875,0.4131133999908343,0.01
tau_fixed,2.0,0.03125,0.09878030000254512,0.01
tau_fixed,3028.0,0.90625,2.663377600023523,0.01
tau_fixed,1.0,0.0,0.004175799957010895,0.01
tau_fixed,1.0,0.015625,0.032489500008523464,0.01
tau_fixed,3314.0,1.375,3.0474382000393234,0.01
tau_fixed,3297.0,1.578125,2.973499499959871,0.01
tau_fixed,2.0,0.0,0.07675949996337295,0.01
tau_fixed,4.0,0.140625,0.2325218000332825,0.01
tau_fixed,1.0,0.015625,0.06224220001604408,0.01
tau_fixed,1.0,0.015625,0.0318029000191018,0.01
tau_fixed,1.0,0.015625,0.007660100003704429,0.01
tau_fixed,3303.0,1.125,2.8131117000011727,0.01
tau_fixed,1.0,0.0625,0.07886289997259155,0.01
tau_fixed,1.0,0.0,0.011533599987160414,0.01
tau_fixed,1.0,0.0,0.004902800021227449,0.01
tau_fixed,1.0,0.015625,0.014790599991101772,0.01
tau_fixed,2859.0,1.34375,3.283544300007634,0.01
tau_fixed,1.0,0.03125,0.03619820001767948,0.01
tau_fixed,2.0,0.0625,0.05248630000278354,0.01
tau_fixed,1.0,0.0,0.027443500002846122,0.01
tau_fixed,2735.0,2.3125,5.983470099978149,0.01
tau_fixed,1.0,0.015625,0.013732900028117001,0.01
tau_fixed,1.0,0.015625,0.04993310000281781,0.01
tau_fixed,1.0,0.140625,0.1860494000138715,0.01
tau_fixed,1.0,0.046875,0.07756250002421439,0.01
tau_fixed,2964.0,1.515625,3.702518100035377,0.01
tau_fixed,3281.0,1.578125,3.8227502000518143,0.01
tau_fixed,2.0,0.078125,0.2501467000111006,0.01
tau_fixed,1.0,0.015625,0.03307659999700263,0.01
tau_fixed,23.0,0.140625,0.499407900031656,0.01
tau_fixed,2838.0,1.40625,4.845413900038693,0.01
tau_fixed,2766.0,1.125,3.539360700000543,0.01
tau_fixed,8.0,0.171875,0.4428112999885343,0.01
tau_fixed,1.0,0.0,0.042756599956192076,0.01
tau_fixed,1.0,0.0,0.02573110000230372,0.01
tau_fixed,1.0,0.03125,0.030666899983771145,0.01
tau_fixed,3.0,0.0,0.0600480999564752,0.01
tau_fixed,1.0,0.0,0.019652499991934747,0.01
tau_fixed,6.0,0.046875,0.11597549996804446,0.01
tau_fixed,17.0,0.140625,0.2496021999977529,0.01
tau_fixed,1.0,0.0,0.016973899968434125,0.01
tau_fixed,2837.0,1.65625,4.117485900002066,0.01
tau_fixed,5.0,0.125,0.4330006999662146,0.01
tau_fixed,3.0,0.046875,0.04829740000423044,0.01
tau_fixed,11.0,0.171875,0.3572697999770753,0.01
tau_fixed,1.0,0.015625,0.003980000037699938,0.01
tau_fixed,2.0,0.03125,0.07348570000613108,0.01
tau_fixed,1.0,0.015625,0.014729499991517514,0.01
tau_fixed,5.0,0.078125,0.14040410000598058,0.01
tau_fixed,2.0,0.046875,0.06273240002337843,0.01
tau_fixed,394.0,0.71875,1.4778390999999829,0.01
tau_fixed,2.0,0.046875,0.055618700047489256,0.01
tau_fixed,1.0,0.015625,0.06948629999533296,0.01
tau_fixed,91.0,0.46875,0.9071928999619558,0.01
tau_fixed,1.0,0.015625,0.025867999996989965,0.01
tau_fixed,5.0,0.0625,0.12316249997820705,0.01
tau_fixed,1.0,0.015625,0.007966300006955862,0.01
tau_fixed,2.0,0.046875,0.05384439998306334,0.01
tau_fixed,15.0,0.125,0.3082265999983065,0.01
tau_fixed,16.0,0.25,0.5626325000193901,0.01
tau_fixed,3232.0,1.828125,4.019450699968729,0.01
tau_fixed,1.0,0.015625,0.034502699971199036,0.01
tau_fixed,1.0,0.046875,0.04357350000645965,0.01
tau_fixed,1.0,0.015625,0.01716590003343299,0.01
tau_fixed,1.0,0.03125,0.037193199968896806,0.01
tau_fixed,2910.0,1.4375,3.7339351999689825,0.01
tau_fixed,8.0,0.171875,0.27976699999999255,0.01
tau_fixed,2.0,0.015625,0.13279529998544604,0.01
tau_fixed,2.0,0.0,0.051567899994552135,0.01
tau_fixed,9.0,0.109375,0.36688789998879656,0.01
tau_fixed,1.0,0.03125,0.04013189999386668,0.01
tau_fixed,1.0,0.0,0.05480450001778081,0.01
tau_fixed,1.0,0.0,0.0016918000183068216,0.01
tau_fixed,4.0,0.140625,0.18474930000957102,0.01
tau_fixed,1.0,0.015625,0.023216300003696233,0.01
tau_fixed,1.0,0.0,0.0030450000194832683,0.01
tau_fixed,1.0,0.0,0.017984799982514232,0.01
tau_fixed,1.0,0.0,0.008922800014261156,0.01
tau_fixed,1.0,0.0,0.008670800016261637,0.01
tau_fixed,1.0,0.015625,0.004987700027413666,0.01
tau_fixed,1.0,0.03125,0.04379339999286458,0.01
tau_fixed,97.0,0.578125,1.2589595000026748,0.01
tau_fixed,1.0,0.0,0.004431099980138242,0.01
tau_fixed,3.0,0.0625,0.12968700000783429,0.01
tau_fixed,2.0,0.015625,0.08287540002493188,0.01
tau_fixed,1.0,0.03125,0.03938260005088523,0.01
tau_fixed,2.0,0.03125,0.055888300004880875,0.01
tau_fixed,1.0,0.0,0.019432000000961125,0.01
tau_fixed,1.0,0.0,0.004125599982216954,0.01
tau_fixed,2.0,0.015625,0.0665333999786526,0.01
tau_fixed,2.0,0.03125,0.08010970003670081,0.01
tau_fixed,1.0,0.015625,0.07079209998482838,0.01
tau_fixed,1.0,0.046875,0.057909300026949495,0.01
tau_fixed,1.0,0.0,0.025667899986729026,0.01
tau_fixed,2.0,0.03125,0.03151270002126694,0.01
tau_fixed,44.0,0.171875,0.355264299956616,0.01
tau_fixed,1.0,0.0,0.01006739999866113,0.01
tau_fixed,1.0,0.0,0.01645890000509098,0.01
tau_fixed,2110.0,1.171875,2.473586299980525,0.01
tau_fixed,1.0,0.0,0.003315499983727932,0.01
tau_fixed,13.0,0.125,0.28274599998258054,0.01
tau_fixed,2.0,0.03125,0.10486159997526556,0.01
tau_fixed,3107.0,2.0625,4.714952899958007,0.01
tau_fixed,3458.0,1.9375,4.285349199955817,0.01
tau_fixed,2.0,0.015625,0.08489439997356385,0.01
tau_fixed,1.0,0.03125,0.09421050001401454,0.01
tau_fixed,20.0,0.3125,0.5294762999983504,0.01
tau_fixed,3329.0,1.921875,4.788199699949473,0.01
tau_fixed,1.0,0.0,0.01188240002375096,0.01
tau_fixed,31.0,0.21875,0.5413867000024766,0.01
tau_fixed,2688.0,1.8125,4.054510599991772,0.01
tau_fixed,1.0,0.0625,0.06658430001698434,0.01
tau_fixed,1.0,0.015625,0.0294634000165388,0.01
tau_fixed,1.0,0.03125,0.046011800004635006,0.01
tau_fixed,1.0,0.0,0.021684999985154718,0.01
tau_fixed,1.0,0.015625,0.035599199996795505,0.01
tau_fixed,31.0,0.34375,0.6974600999965332,0.01
tau_fixed,5.0,0.046875,0.09641699999338016,0.01
tau_fixed,1.0,0.015625,0.06593609997071326,0.01
tau_fixed,1.0,0.015625,0.005606300022918731,0.01
tau_fixed,1.0,0.015625,0.019402600009925663,0.01
tau_fixed,1.0,0.015625,0.022833399998489767,0.01
tau_fixed,3.0,0.109375,0.1808661000104621,0.01
tau_fixed,3241.0,1.515625,3.5051536000100896,0.01
tau_fixed,2.0,0.03125,0.04998840001644567,0.01
tau_fixed,15.0,0.203125,0.27415459998883307,0.01
tau_fixed,1.0,0.0,0.034520800050813705,0.01
tau_fixed,1.0,0.015625,0.037960699992254376,0.01
tau_fixed,2996.0,1.546875,3.481816799961962,0.01
tau_fixed,3111.0,2.125,4.172759099979885,0.01
tau_fixed,1.0,0.015625,0.02820369997061789,0.01
tau_fixed,1.0,0.0,0.012020399968605489,0.01
tau_fixed,19.0,0.15625,0.2657715000095777,0.01
tau_fixed,9.0,0.09375,0.15435399999842048,0.01
tau_fixed,1.0,0.03125,0.3200768000097014,0.01
tau_fixed,1.0,0.0625,0.1537100999848917,0.01
tau_fixed,8.0,0.125,0.46361829998204485,0.01
tau_fixed,3.0,0.21875,0.6098449999699369,0.01
tau_fixed,2.0,0.0625,0.11141690000658855,0.01
tau_fixed,1.0,0.0,0.003328000020701438,0.01
tau_fixed,1.0,0.0,0.004962000006344169,0.01
tau_fixed,1.0,0.0,0.0183303999947384,0.01
tau_fixed,12.0,0.15625,0.3688030000193976,0.01
tau_fixed,1.0,0.015625,0.031177800032310188,0.01
tau_fixed,1.0,0.015625,0.02909109997563064,0.01
tau_fixed,1.0,0.0,0.04747839999618009,0.01
tau_fixed,1.0,0.03125,0.0753199000027962,0.01
tau_fixed,3.0,0.03125,0.06095590000040829,0.01
tau_fixed,10.0,0.015625,0.10588609997648746,0.01
tau_fixed,3.0,0.109375,0.18796349997865036,0.01
tau_fixed,3.0,0.0,0.059435500006657094,0.01
tau_fixed,16.0,0.0625,0.20649800001410767,0.01
tau_fixed,3087.0,2.125,4.765638999990188,0.01
tau_fixed,1.0,0.015625,0.0121256000129506,0.01
tau_fixed,2.0,0.0,0.01656889996957034,0.01
tau_fixed,1.0,0.0,0.005231699964497238,0.01
tau_fixed,1.0,0.0,0.030325100000482053,0.01
tau_fixed,1.0,0.0,0.003738700004760176,0.01
tau_fixed,3443.0,1.40625,3.544622400018852,0.01
tau_fixed,1.0,0.015625,0.02672979998169467,0.01
tau_fixed,1.0,0.03125,0.07737859996268526,0.01
tau_fixed,1.0,0.0,0.013281599967740476,0.01
tau_fixed,3068.0,1.390625,3.9161518000182696,0.01
tau_fixed,1.0,0.046875,0.07653240003855899,0.01
tau_fixed,3036.0,1.65625,4.674579400045332,0.01
tau_fixed,28.0,0.265625,0.5355172000126913,0.01
tau_fixed,1.0,0.046875,0.1416445000213571,0.01
tau_fixed,4.0,0.015625,0.20607799995923415,0.01
tau_fixed,1.0,0.0,0.0038391000125557184,0.01
tau_fixed,1.0,0.0,0.006410599977243692,0.01
tau_fixed,2951.0,1.1875,2.0764938999782316,0.01
tau_fixed,1.0,0.015625,0.012344700051471591,0.01
tau_fixed,1.0,0.0,0.01607680000597611,0.01
tau_fixed,1.0,0.0,0.004659400030504912,0.01
tau_fixed,3605.0,1.359375,3.6528200999600813,0.01
tau_fixed,1.0,0.0,0.0007742000161670148,0.01
tau_fixed,1.0,0.03125,0.0405264999717474,0.01
tau_fixed,1.0,0.015625,0.007477800012566149,0.01
tau_fixed,1.0,0.015625,0.022380600043106824,0.01
tau_fixed,1.0,0.0,0.009777500003110617,0.01
tau_fixed,1.0,0.0,0.00861120002809912,0.01
tau_fixed,3223.0,2.140625,5.375527299998794,0.01
tau_fixed,1.0,0.015625,0.004943299980368465,0.01
tau_fixed,1.0,0.03125,0.07939520000945777,0.01
tau_fixed,1.0,0.0,0.004978800017852336,0.01
tau_fixed,2.0,0.0,0.03432139998767525,0.01
tau_fixed,3466.0,1.421875,3.225693299958948,0.01
tau_fixed,2.0,0.0,0.039738599967677146,0.01
tau_fixed,1.0,0.015625,0.017348499968647957,0.01
tau_fixed,4.0,0.078125,0.11901610001223162,0.01
tau_fixed,3.0,0.0625,0.08076449995860457,0.01
tau_fixed,1.0,0.0,0.021305100002791733,0.01
tau_fixed,2.0,0.03125,0.08438970003044233,0.01
tau_fixed,1.0,0.0,0.004755199945066124,0.01
tau_fixed,1.0,0.015625,0.019001799984835088,0.01
tau_fixed,1.0,0.015625,0.01170920004369691,0.01
tau_fixed,4.0,0.015625,0.03165119996992871,0.01
tau_fixed,1.0,0.03125,0.08057360001839697,0.01
tau_fixed,2757.0,1.640625,3.6038608999806456,0.01
tau_fixed,1.0,0.015625,0.026997100037988275,0.01
tau_fixed,1.0,0.0,0.0007114000036381185,0.01
tau_fixed,37.0,0.421875,1.0005787000409327,0.01
tau_fixed,1.0,0.03125,0.06819040002301335,0.01
tau_fixed,4.0,0.078125,0.1777523999917321,0.01
tau_fixed,1.0,0.0,0.0047913999878801405,0.01
tau_fixed,1.0,0.03125,0.08666039997478947,0.01
tau_fixed,3238.0,1.234375,2.566724599979352,0.01
tau_fixed,1.0,0.0,0.001040400005877018,0.01
tau_fixed,1.0,0.015625,0.015723399992566556,0.01
tau_fixed,3761.0,1.546875,3.4047383000142872,0.01
tau_fixed,1.0,0.03125,0.0736270000343211,0.01
tau_fixed,1.0,0.015625,0.05243390001123771,0.01
tau_fixed,1.0,0.046875,0.1086675999686122,0.01
tau_fixed,3539.0,1.15625,2.9747597000095993,0.01
tau_fixed,1.0,0.015625,0.03541620000032708,0.01
tau_fixed,24.0,0.15625,0.39667639997787774,0.01
tau_fixed,1.0,0.0,0.013257700018584728,0.01
tau_fixed,2.0,0.0625,0.10989510000217706,0.01
tau_fixed,1.0,0.0,0.010711800015997142,0.01
tau_fixed,2.0,0.046875,0.0997444000095129,0.01
tau_fixed,1.0,0.015625,0.015263000037521124,0.01
tau_fixed,1.0,0.0,0.0066439000074751675,0.01
tau_fixed,1.0,0.0,0.011727400007657707,0.01
tau_fixed,2.0,0.015625,0.08563190000131726,0.01
tau_fixed,16.0,0.171875,0.48213309998391196,0.01
tau_fixed,5.0,0.046875,0.11450279998825863,0.01
tau_fixed,3071.0,1.421875,3.1222496000118554,0.01
tau_fixed,1.0,0.015625,0.04680730000836775,0.01
tau_fixed,1.0,0.0,0.02641259995289147,0.01
tau_fixed,5.0,0.09375,0.1914515999960713,0.01
tau_fixed,3104.0,2.453125,6.5511286000255495,0.01
tau_fixed,3115.0,1.28125,3.2905659999814816,0.01
tau_fixed,1.0,0.015625,0.013771300029475242,0.01
tau_fixed,3.0,0.078125,0.24139569996623322,0.01
tau_fixed,1.0,0.015625,0.027794399997219443,0.01
tau_fixed,3.0,0.09375,0.18228469998575747,0.01
tau_fixed,3327.0,1.3125,3.166627500031609,0.01
tau_fixed,3.0,0.15625,0.39336460002232343,0.01
tau_fixed,1.0,0.015625,0.011146600008942187,0.01
tau_fixed,2461.0,2.390625,7.444637100037653,0.01
tau_fixed,3832.0,1.15625,2.647080199967604,0.01
tau_fixed,2.0,0.0,0.015633100003469735,0.01
tau_fixed,4.0,0.125,0.19990730000426993,0.01
tau_fixed,1.0,0.0,0.0073376999935135245,0.01
tau_fixed,1.0,0.0,0.03250739997019991,0.01
tau_fixed,3.0,0.0,0.042583500035107136,0.01
tau_fixed,12.0,0.0625,0.20639420003863052,0.01
tau_fixed,124.0,0.5,1.256155300012324,0.01
tau_fixed,1.0,0.015625,0.026305600011255592,0.01
tau_fixed,1594.0,1.625,3.6867097000358626,0.01
tau_fixed,1.0,0.0,0.005915899993851781,0.01
tau_fixed,1.0,0.015625,0.07582389999879524,0.01
tau_fixed,13.0,0.015625,0.14673779997974634,0.01
tau_fixed,1.0,0.0,0.004196499998215586,0.01
tau_fixed,1.0,0.0,0.008045700029470026,0.01
tau_fixed,2.0,0.015625,0.10417640005471185,0.01
tau_fixed,1.0,0.015625,0.004691299982368946,0.01
tau_fixed,3296.0,1.234375,3.1701732000219636,0.01
tau_fixed,8.0,0.03125,0.09858280001208186,0.01
tau_fixed,15.0,0.140625,0.22051060001831502,0.01
tau_fixed,2.0,0.015625,0.06240409996826202,0.01
tau_fixed,6.0,0.078125,0.19694870000239462,0.01
tau_fixed,51.0,0.171875,0.4461252000182867,0.01
tau_fixed,1.0,0.0,0.015418200055137277,0.01
tau_fixed,1.0,0.03125,0.045709699974395335,0.01
tau_fixed,17.0,0.171875,0.40348969999467954,0.01
tau_fixed,3.0,0.046875,0.07865729997865856,0.01
tau_fixed,1.0,0.015625,0.0856258999556303,0.01
tau_fixed,3.0,0.03125,0.07524629996623844,0.01
tau_fixed,2844.0,1.78125,5.006171300017741,0.01
tau_fixed,1.0,0.0,0.13193609996233135,0.01
tau_fixed,1.0,0.0,0.005841800011694431,0.01
tau_fixed,3.0,0.109375,0.1582351999823004,0.01
tau_fixed,8.0,0.078125,0.19644679996417835,0.01
tau_fixed,1.0,0.0,0.05927800002973527,0.01
tau_fixed,2484.0,1.671875,3.3936143000028096,0.01
tau_fixed,3094.0,1.296875,3.5036743999808095,0.01
tau_fixed,1.0,0.0,0.011676800029817969,0.01
tau_fixed,1.0,0.0,0.002061899984255433,0.01
tau_fixed,2.0,0.0,0.007832000032067299,0.01
tau_fixed,1.0,0.015625,0.01206599996658042,0.01
tau_fixed,3.0,0.015625,0.032520700013265014,0.01
tau_fixed,4.0,0.046875,0.09726760000921786,0.01
tau_fixed,2.0,0.046875,0.0827796999947168,0.01
tau_fixed,1.0,0.0,0.030083200021181256,0.01
tau_fixed,3495.0,0.875,2.103537700022571,0.01
tau_fixed,1.0,0.0,0.0027391999610699713,0.01
tau_fixed,1.0,0.0,0.0016189999878406525,0.01
tau_fixed,3.0,0.046875,0.07133319997228682,0.01
tau_fixed,1.0,0.015625,0.012660200009122491,0.01
tau_fixed,1.0,0.015625,0.007110100006684661,0.01
tau_fixed,1.0,0.0,0.01023360004182905,0.01
tau_fixed,1.0,0.015625,0.010463599988725036,0.01
tau_fixed,26.0,0.109375,0.37792240001726896,0.01
tau_fixed,1.0,0.015625,0.038172799977473915,0.01
tau_fixed,1.0,0.015625,0.03318550001131371,0.01
tau_fixed,3124.0,1.359375,3.3188782000215724,0.01
tau_fixed,1.0,0.015625,0.027081099979113787,0.01
tau_fixed,3.0,0.015625,0.03469749999931082,0.01
tau_fixed,3.0,0.046875,0.19531239999923855,0.01
tau_fixed,2.0,0.015625,0.087986099999398,0.01
tau_fixed,1.0,0.0,0.016798000026028603,0.01
tau_fixed,1.0,0.0,0.003493600001093,0.01
tau_fixed,9.0,0.15625,0.39637669996591285,0.01
tau_fixed,1.0,0.0,0.025306399969849735,0.01
tau_fixed,1.0,0.0,0.009756800020113587,0.01
tau_fixed,3.0,0.03125,0.09910930000478402,0.01
tau_fixed,3255.0,1.59375,4.1302947999793105,0.01
tau_fixed,2.0,0.046875,0.09182519995374605,0.01
tau_fixed,1.0,0.0,0.002995500050019473,0.01
tau_fixed,1.0,0.0,0.014687600021716207,0.01
tau_fixed,43.0,0.328125,0.5787607000092976,0.01
tau_fixed,5.0,0.0625,0.12944549997337162,0.01
tau_fixed,1.0,0.015625,0.04718210001010448,0.01
tau_fixed,85.0,0.28125,0.6547490999801084,0.01
tau_fixed,1.0,0.015625,0.02101650001714006,0.01
tau_fixed,3559.0,1.328125,3.3180559999891557,0.01
tau_fixed,3196.0,1.40625,2.9104653000249527,0.01
tau_fixed,7.0,0.078125,0.15445730002829805,0.01
tau_fixed,2.0,0.015625,0.06823789997724816,0.01
tau_fixed,5.0,0.125,0.22195930004818365,0.01
tau_fixed,2641.0,1.375,2.979542199987918,0.01
tau_fixed,1.0,0.0,0.008814600005280226,0.01
tau_fixed,1.0,0.03125,0.07655009999871254,0.01
tau_fixed,3.0,0.0625,0.13043389999074861,0.01
tau_fixed,3754.0,1.765625,4.190750100009609,0.01
tau_fixed,1.0,0.015625,0.004246500029694289,0.01
tau_fixed,1.0,0.0,0.001961299974936992,0.01
tau_fixed,7.0,0.078125,0.1582802000339143,0.01
tau_fixed,1.0,0.0,0.008348000003024936,0.01
tau_fixed,6.0,0.0625,0.09978059999411926,0.01
tau_fixed,3.0,0.015625,0.04434480000054464,0.01
tau_fixed,37.0,0.28125,0.6526908000232652,0.01
tau_fixed,3.0,0.046875,0.1541780999978073,0.01
tau_fixed,1.0,0.0,0.13032619998557493,0.01
tau_fixed,1.0,0.03125,0.02738129999488592,0.01
tau_fixed,2.0,0.0625,0.14632909995270893,0.01
tau_fixed,4.0,0.046875,0.10697520000394434,0.01
tau_fixed,160.0,0.390625,1.425319500034675,0.01
tau_fixed,6.0,0.125,0.2055654000141658,0.01
tau_fixed,1.0,0.0,0.00022559997159987688,0.01
tau_fixed,7.0,0.0625,0.09912249998888001,0.01
tau_fixed,3684.0,1.421875,3.1709666999522597,0.01
tau_fixed,1.0,0.015625,0.024603099969681352,0.01
tau_fixed,1.0,0.0,0.0006401000428013504,0.01
tau_fixed,2.0,0.09375,0.1888642000267282,0.01
tau_fixed,1.0,0.015625,0.01633170002605766,0.01
tau_fixed,3030.0,1.40625,3.350138899986632,0.01
tau_fixed,1.0,0.0,0.010358100000303239,0.01
