method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00385670003015548,0.05
tau_fixed,2.0,0.0,0.020109099976252764,0.05
tau_fixed,2.0,0.0,0.007975799962878227,0.05
tau_fixed,3.0,0.015625,0.02323920000344515,0.05
tau_fixed,7965.0,0.09375,0.29076080000959337,0.05
tau_fixed,7958.0,0.1875,0.29607059998670593,0.05
tau_fixed,8069.0,0.15625,0.274607700004708,0.05
tau_fixed,1.0,0.0,0.003457199956756085,0.05
tau_fixed,8067.0,0.125,0.24064550001639873,0.05
tau_fixed,7946.0,0.109375,0.2773717000382021,0.05
tau_fixed,3.0,0.0,0.011788399948272854,0.05
tau_fixed,1.0,0.0,0.0034229999873787165,0.05
tau_fixed,1.0,0.015625,0.011124800017569214,0.05
tau_fixed,7928.0,0.125,0.24250769999343902,0.05
tau_fixed,7859.0,0.078125,0.2480525000137277,0.05
tau_fixed,7850.0,0.109375,0.21816629997920245,0.05
tau_fixed,1.0,0.015625,0.009859100042376667,0.05
tau_fixed,8182.0,0.078125,0.2392818999942392,0.05
tau_fixed,8090.0,0.078125,0.2527142000035383,0.05
tau_fixed,8121.0,0.140625,0.3265042999992147,0.05
tau_fixed,1.0,0.0,0.0007688000332564116,0.05
tau_fixed,8019.0,0.125,0.23637020000023767,0.05
tau_fixed,2.0,0.0,0.009977700014133006,0.05
tau_fixed,1.0,0.0,0.0012663000379689038,0.05
tau_fixed,7882.0,0.125,0.2979563000262715,0.05
tau_fixed,4.0,0.0,0.019289699965156615,0.05
tau_fixed,2.0,0.0,0.0038660999853163958,0.05
tau_fixed,8051.0,0.109375,0.3158253000001423,0.05
tau_fixed,2.0,0.0,0.016551700013224036,0.05
tau_fixed,8029.0,0.09375,0.2536710000131279,0.05
tau_fixed,1.0,0.0,0.008078399987425655,0.05
tau_fixed,2.0,0.0,0.005767300026491284,0.05
tau_fixed,2.0,0.0,0.01432570000179112,0.05
tau_fixed,3.0,0.0,0.011250800045672804,0.05
tau_fixed,8033.0,0.15625,0.27619820000836626,0.05
tau_fixed,1.0,0.0,0.00024269998539239168,0.05
tau_fixed,7954.0,0.078125,0.2599165000137873,0.05
tau_fixed,1.0,0.0,0.007410499965772033,0.05
tau_fixed,1.0,0.0,0.004634700017049909,0.05
tau_fixed,2.0,0.015625,0.008496300026308745,0.05
tau_fixed,7893.0,0.140625,0.27872510004090145,0.05
tau_fixed,7840.0,0.125,0.30464499996742234,0.05
tau_fixed,1.0,0.0,0.008935699996072799,0.05
tau_fixed,8014.0,0.078125,0.2631093999953009,0.05
tau_fixed,7992.0,0.09375,0.26445880002574995,0.05
tau_fixed,8013.0,0.125,0.23489980003796518,0.05
tau_fixed,1.0,0.0,0.000354000017978251,0.05
tau_fixed,7842.0,0.09375,0.2619855999946594,0.05
tau_fixed,2.0,0.0,0.018944100011140108,0.05
tau_fixed,1.0,0.0,0.005629300023429096,0.05
tau_fixed,1.0,0.0,0.00016939995111897588,0.05
tau_fixed,8064.0,0.125,0.24764539999887347,0.05
tau_fixed,1.0,0.0,0.005292999965604395,0.05
tau_fixed,7905.0,0.125,0.23262679995968938,0.05
tau_fixed,8150.0,0.109375,0.2646427000290714,0.05
tau_fixed,1.0,0.0,0.003591199987567961,0.05
tau_fixed,8047.0,0.109375,0.2481318000354804,0.05
tau_fixed,8005.0,0.125,0.2758049000403844,0.05
tau_fixed,8.0,0.015625,0.02074529998935759,0.05
tau_fixed,8037.0,0.125,0.2432213999563828,0.05
tau_fixed,7828.0,0.109375,0.23350960004609078,0.05
tau_fixed,1.0,0.0,0.0008469000458717346,0.05
tau_fixed,1.0,0.0,0.0026176999672316015,0.05
tau_fixed,1.0,0.0,0.0015835000085644424,0.05
tau_fixed,1.0,0.0,0.0022025000071153045,0.05
tau_fixed,1.0,0.0,0.001799600024241954,0.05
tau_fixed,7764.0,0.125,0.27878750005038455,0.05
tau_fixed,1.0,0.015625,0.00502859998960048,0.05
tau_fixed,1.0,0.0,0.012152599985711277,0.05
tau_fixed,1.0,0.0,0.00831340003060177,0.05
tau_fixed,2.0,0.0,0.007879800046794116,0.05
tau_fixed,1.0,0.0,0.0003989000106230378,0.05
tau_fixed,7822.0,0.09375,0.2467717999825254,0.05
tau_fixed,1.0,0.0,0.009125299984589219,0.05
tau_fixed,3.0,0.015625,0.011846299981698394,0.05
tau_fixed,7935.0,0.0625,0.30749009997816756,0.05
tau_fixed,1.0,0.0,0.0010494000161997974,0.05
tau_fixed,7966.0,0.171875,0.31157870002789423,0.05
tau_fixed,2.0,0.0,0.018892899970524013,0.05
tau_fixed,7.0,0.015625,0.027504900004714727,0.05
tau_fixed,7.0,0.015625,0.0175734999938868,0.05
tau_fixed,3.0,0.015625,0.02060039999196306,0.05
tau_fixed,7978.0,0.234375,0.33940269995946437,0.05
tau_fixed,1.0,0.0,0.0071094000013545156,0.05
tau_fixed,7966.0,0.1875,0.3155098999850452,0.05
tau_fixed,8034.0,0.125,0.30568079999648035,0.05
tau_fixed,8046.0,0.171875,0.2560702000046149,0.05
tau_fixed,8062.0,0.125,0.26534199999878183,0.05
tau_fixed,1.0,0.0,0.00466849998338148,0.05
tau_fixed,8093.0,0.15625,0.2799942000419833,0.05
tau_fixed,1.0,0.0,0.0007324999896809459,0.05
tau_fixed,7984.0,0.125,0.2559647000161931,0.05
tau_fixed,2.0,0.015625,0.00696060003247112,0.05
tau_fixed,8002.0,0.15625,0.23765710002044216,0.05
tau_fixed,1.0,0.0,0.00015649996930733323,0.05
tau_fixed,2.0,0.0,0.011453600018285215,0.05
tau_fixed,2.0,0.0,0.007947499980218709,0.05
tau_fixed,1.0,0.0,0.0010997999925166368,0.05
tau_fixed,1.0,0.015625,0.003537100041285157,0.05
tau_fixed,7871.0,0.125,0.2218175000161864,0.05
tau_fixed,1.0,0.0,0.0005021999822929502,0.05
tau_fixed,1.0,0.0,0.0006414000527001917,0.05
tau_fixed,1.0,0.0,0.004242700000759214,0.05
tau_fixed,7981.0,0.125,0.252827399992384,0.05
tau_fixed,7934.0,0.1875,0.26030900003388524,0.05
tau_fixed,7927.0,0.171875,0.2737724000471644,0.05
tau_fixed,8041.0,0.09375,0.22742360003758222,0.05
tau_fixed,7973.0,0.109375,0.26471700001275167,0.05
tau_fixed,7913.0,0.078125,0.24065160000463948,0.05
tau_fixed,1.0,0.0,0.005897700029890984,0.05
tau_fixed,7876.0,0.203125,0.2724297000095248,0.05
tau_fixed,1.0,0.0,0.004023400018922985,0.05
tau_fixed,8038.0,0.109375,0.27349560003494844,0.05
tau_fixed,7978.0,0.1875,0.2690713999909349,0.05
tau_fixed,7832.0,0.171875,0.25736470002448186,0.05
tau_fixed,5.0,0.015625,0.015106900013051927,0.05
tau_fixed,2.0,0.0,0.016527700005099177,0.05
tau_fixed,2.0,0.015625,0.02187459997367114,0.05
tau_fixed,1.0,0.0,0.005506199959199876,0.05
tau_fixed,7890.0,0.109375,0.24764020001748577,0.05
tau_fixed,1.0,0.0,0.0003102999762631953,0.05
tau_fixed,8147.0,0.125,0.2513080000062473,0.05
tau_fixed,1.0,0.0,0.00036130001535639167,0.05
tau_fixed,7950.0,0.140625,0.2939730999642052,0.05
tau_fixed,7764.0,0.1875,0.31307279999600723,0.05
tau_fixed,2.0,0.015625,0.00678569998126477,0.05
tau_fixed,7926.0,0.1875,0.2748189000412822,0.05
tau_fixed,1.0,0.0,0.011638400028459728,0.05
tau_fixed,7879.0,0.109375,0.2728283000178635,0.05
tau_fixed,8001.0,0.1875,0.3093613999662921,0.05
tau_fixed,7857.0,0.09375,0.2556929000420496,0.05
tau_fixed,8006.0,0.203125,0.27657689998159185,0.05
tau_fixed,7892.0,0.15625,0.33777400001417845,0.05
tau_fixed,8208.0,0.109375,0.27936179999960586,0.05
tau_fixed,7999.0,0.203125,0.3030422999872826,0.05
tau_fixed,7987.0,0.125,0.26901119999820367,0.05
tau_fixed,7918.0,0.125,0.3294369999784976,0.05
tau_fixed,8036.0,0.09375,0.27372399996966124,0.05
tau_fixed,8085.0,0.15625,0.27685580000979826,0.05
tau_fixed,4.0,0.015625,0.012075999984517694,0.05
tau_fixed,8003.0,0.171875,0.35877950000576675,0.05
tau_fixed,1.0,0.0,0.003729799995198846,0.05
tau_fixed,1.0,0.0,0.0013161000097170472,0.05
tau_fixed,1.0,0.015625,0.006613200006540865,0.05
tau_fixed,2.0,0.0,0.005571499990765005,0.05
tau_fixed,8035.0,0.1875,0.2631114000105299,0.05
tau_fixed,7784.0,0.125,0.2319786999723874,0.05
tau_fixed,7966.0,0.15625,0.2914394999970682,0.05
tau_fixed,8090.0,0.0625,0.2493607000214979,0.05
tau_fixed,7860.0,0.109375,0.26103920000605285,0.05
tau_fixed,7918.0,0.109375,0.22586390003561974,0.05
tau_fixed,1.0,0.0,0.00018009997438639402,0.05
tau_fixed,1.0,0.0,0.01820759999100119,0.05
tau_fixed,1.0,0.0,0.004182000004220754,0.05
tau_fixed,1.0,0.0,0.003920199989806861,0.05
tau_fixed,1.0,0.0,0.00023210002109408379,0.05
tau_fixed,7929.0,0.15625,0.2879712000139989,0.05
tau_fixed,1.0,0.0,0.001908699981868267,0.05
tau_fixed,1.0,0.015625,0.0056241999845951796,0.05
tau_fixed,8020.0,0.09375,0.25070319999940693,0.05
tau_fixed,1.0,0.0,0.003153399971779436,0.05
tau_fixed,2.0,0.0,0.0008319999906234443,0.05
tau_fixed,1.0,0.0,0.0034798000124283135,0.05
tau_fixed,1.0,0.0,0.010808499995619059,0.05
tau_fixed,8057.0,0.125,0.2530187999946065,0.05
tau_fixed,8126.0,0.125,0.2935345000005327,0.05
tau_fixed,8084.0,0.078125,0.251310600026045,0.05
tau_fixed,1.0,0.0,0.0037601999938488007,0.05
tau_fixed,8022.0,0.1875,0.38839609996648505,0.05
tau_fixed,2.0,0.015625,0.01828300004126504,0.05
tau_fixed,1.0,0.0,0.0009002000442706048,0.05
tau_fixed,4.0,0.015625,0.010427100001834333,0.05
tau_fixed,7908.0,0.109375,0.26550060004228726,0.05
tau_fixed,1.0,0.0,0.00446099997498095,0.05
tau_fixed,8071.0,0.109375,0.32594150002114475,0.05
tau_fixed,5.0,0.03125,0.03625959996134043,0.05
tau_fixed,1.0,0.0,0.0001154000055976212,0.05
tau_fixed,1.0,0.0,0.0031248999875970185,0.05
tau_fixed,7944.0,0.125,0.21887759998207912,0.05
tau_fixed,1.0,0.0,0.0037181000225245953,0.05
tau_fixed,1.0,0.0,0.003704999980982393,0.05
tau_fixed,1.0,0.0,0.002967500011436641,0.05
tau_fixed,8081.0,0.03125,0.27595320000546053,0.05
tau_fixed,7869.0,0.09375,0.29597979999380186,0.05
tau_fixed,1.0,0.0,0.002575899998191744,0.05
tau_fixed,7880.0,0.125,0.27788070001406595,0.05
tau_fixed,3.0,0.0,0.011985799996182323,0.05
tau_fixed,11.0,0.015625,0.05440009996527806,0.05
tau_fixed,6.0,0.0,0.027029799995943904,0.05
tau_fixed,1.0,0.0,0.005729199969209731,0.05
tau_fixed,7884.0,0.09375,0.24186910002026707,0.05
tau_fixed,1.0,0.015625,0.004844999988563359,0.05
tau_fixed,8044.0,0.125,0.3287214000010863,0.05
tau_fixed,8177.0,0.109375,0.312746400013566,0.05
tau_fixed,8065.0,0.109375,0.3009180999943055,0.05
tau_fixed,3.0,0.015625,0.017951699963305146,0.05
tau_fixed,1.0,0.0,0.0005281999474391341,0.05
tau_fixed,7825.0,0.0625,0.2530984000186436,0.05
tau_fixed,1.0,0.0,0.012117600010242313,0.05
tau_fixed,21.0,0.03125,0.040168699983041734,0.05
tau_fixed,7946.0,0.03125,0.23258070001611486,0.05
tau_fixed,1.0,0.0,0.003303100005723536,0.05
tau_fixed,1.0,0.0,0.006931399984750897,0.05
tau_fixed,7831.0,0.15625,0.30284139997093007,0.05
tau_fixed,7811.0,0.109375,0.26452720002271235,0.05
tau_fixed,1.0,0.0,0.00013840000610798597,0.05
tau_fixed,1.0,0.0,0.0004440000047907233,0.05
tau_fixed,2.0,0.0,0.008487599960062653,0.05
tau_fixed,8016.0,0.125,0.3105449000140652,0.05
tau_fixed,7749.0,0.1875,0.26061130000744015,0.05
tau_fixed,7897.0,0.109375,0.22379620000720024,0.05
tau_fixed,8083.0,0.078125,0.2592360000126064,0.05
tau_fixed,7916.0,0.171875,0.23530240001855418,0.05
tau_fixed,7857.0,0.140625,0.28800440003396943,0.05
tau_fixed,5.0,0.03125,0.04234880005242303,0.05
tau_fixed,1.0,0.015625,0.00205650000134483,0.05
tau_fixed,3.0,0.0,0.007431799953337759,0.05
tau_fixed,1.0,0.0,0.0014301000046543777,0.05
tau_fixed,1.0,0.0,0.0015984000056050718,0.05
tau_fixed,8222.0,0.09375,0.2745541000040248,0.05
tau_fixed,1.0,0.0,0.004545100033283234,0.05
tau_fixed,7973.0,0.09375,0.2485270999604836,0.05
tau_fixed,8101.0,0.203125,0.28217010002117604,0.05
tau_fixed,7771.0,0.28125,0.3933212000411004,0.05
tau_fixed,7972.0,0.171875,0.3679788999725133,0.05
tau_fixed,1.0,0.0,0.00016599998343735933,0.05
tau_fixed,7762.0,0.109375,0.2254763999953866,0.05
tau_fixed,8048.0,0.125,0.244723999989219,0.05
tau_fixed,1.0,0.0,0.007527500041760504,0.05
tau_fixed,8037.0,0.078125,0.25761700002476573,0.05
tau_fixed,8008.0,0.09375,0.31602549995295703,0.05
tau_fixed,1.0,0.0,0.003294800000730902,0.05
tau_fixed,1.0,0.0,0.001020300027448684,0.05
tau_fixed,7.0,0.015625,0.02468329999828711,0.05
tau_fixed,1.0,0.0,0.00026240001898258924,0.05
tau_fixed,1.0,0.0,0.007836900011170655,0.05
tau_fixed,1.0,0.0,0.0043246999848634005,0.05
tau_fixed,1.0,0.0,0.0010218999814242125,0.05
tau_fixed,7830.0,0.046875,0.24380980001296848,0.05
tau_fixed,7952.0,0.15625,0.24999969999771565,0.05
tau_fixed,8000.0,0.125,0.2527408999740146,0.05
tau_fixed,8081.0,0.1875,0.2639706000336446,0.05
tau_fixed,1.0,0.0,0.001350599981378764,0.05
tau_fixed,7851.0,0.140625,0.2606885999557562,0.05
tau_fixed,1.0,0.0,0.003265600011218339,0.05
tau_fixed,7944.0,0.171875,0.24204689997714013,0.05
tau_fixed,1.0,0.0,0.003023300028871745,0.05
tau_fixed,8050.0,0.0625,0.2370843999669887,0.05
tau_fixed,7901.0,0.171875,0.3128475999692455,0.05
tau_fixed,1.0,0.0,0.0007384000346064568,0.05
tau_fixed,3.0,0.0,0.02300660003675148,0.05
tau_fixed,1.0,0.0,0.0031491999980062246,0.05
tau_fixed,7847.0,0.125,0.30694280000170693,0.05
tau_fixed,3.0,0.0,0.017670400033239275,0.05
tau_fixed,7777.0,0.15625,0.2848197999992408,0.05
tau_fixed,7983.0,0.09375,0.27097980002872646,0.05
tau_fixed,8018.0,0.109375,0.23622630001045763,0.05
tau_fixed,8032.0,0.140625,0.23964990000240505,0.05
tau_fixed,8045.0,0.171875,0.28852489998098463,0.05
tau_fixed,7923.0,0.125,0.2758278999826871,0.05
tau_fixed,7934.0,0.03125,0.2375408000079915,0.05
tau_fixed,2.0,0.015625,0.01018010004190728,0.05
tau_fixed,8069.0,0.09375,0.23459540004841983,0.05
tau_fixed,8060.0,0.171875,0.3092895000008866,0.05
tau_fixed,7964.0,0.046875,0.2617543000378646,0.05
tau_fixed,1.0,0.0,0.003686999960336834,0.05
tau_fixed,7922.0,0.171875,0.2920604000100866,0.05
tau_fixed,8042.0,0.15625,0.27700319996802136,0.05
tau_fixed,1.0,0.0,0.0030973999528214335,0.05
tau_fixed,6.0,0.0,0.022844100021757185,0.05
tau_fixed,4.0,0.015625,0.030426399956922978,0.05
tau_fixed,7935.0,0.140625,0.3664906000485644,0.05
tau_fixed,3.0,0.0,0.012584600015543401,0.05
tau_fixed,1.0,0.0,0.005853200040291995,0.05
tau_fixed,7903.0,0.140625,0.28133569995407015,0.05
tau_fixed,1.0,0.0,0.007337599992752075,0.05
tau_fixed,10.0,0.015625,0.033639099972788244,0.05
tau_fixed,7937.0,0.125,0.2436831999802962,0.05
tau_fixed,1.0,0.0,0.0012676999904215336,0.05
tau_fixed,7852.0,0.15625,0.26771830004872754,0.05
tau_fixed,7895.0,0.109375,0.25932760001160204,0.05
tau_fixed,1.0,0.0,0.0008025999995879829,0.05
tau_fixed,8.0,0.015625,0.030797799990978092,0.05
tau_fixed,1.0,0.0,0.011990799976047128,0.05
tau_fixed,1.0,0.0,0.004218799993395805,0.05
tau_fixed,7925.0,0.15625,0.2164551999885589,0.05
tau_fixed,1.0,0.0,0.004408499982673675,0.05
tau_fixed,5.0,0.0,0.01376559998607263,0.05
tau_fixed,8010.0,0.171875,0.27928229997633025,0.05
tau_fixed,1.0,0.0,0.002369800000451505,0.05
tau_fixed,2.0,0.0,0.005617199989501387,0.05
tau_fixed,5.0,0.015625,0.014109099982306361,0.05
tau_fixed,1.0,0.0,0.0025533000007271767,0.05
tau_fixed,7853.0,0.125,0.2760223000077531,0.05
tau_fixed,7951.0,0.15625,0.24927759997081012,0.05
tau_fixed,1.0,0.0,0.0010855000000447035,0.05
tau_fixed,7942.0,0.078125,0.2517056000069715,0.05
tau_fixed,7989.0,0.15625,0.24945619999198243,0.05
tau_fixed,7950.0,0.125,0.2703497000038624,0.05
tau_fixed,6.0,0.015625,0.021914099983405322,0.05
tau_fixed,8007.0,0.125,0.2610534999985248,0.05
tau_fixed,7900.0,0.203125,0.25919559999601915,0.05
tau_fixed,8006.0,0.125,0.2690596000174992,0.05
tau_fixed,1.0,0.0,0.000568999967072159,0.05
tau_fixed,8036.0,0.171875,0.2750732999993488,0.05
tau_fixed,7933.0,0.140625,0.24270420003449544,0.05
tau_fixed,7986.0,0.125,0.3106011999770999,0.05
tau_fixed,1.0,0.0,0.00699759996496141,0.05
tau_fixed,8078.0,0.1875,0.2593189999461174,0.05
tau_fixed,7917.0,0.09375,0.2732353999745101,0.05
tau_fixed,1.0,0.0,0.0023045999696478248,0.05
tau_fixed,10.0,0.03125,0.03515059995697811,0.05
tau_fixed,1.0,0.0,0.002685600018594414,0.05
tau_fixed,8027.0,0.140625,0.2806267000269145,0.05
tau_fixed,1.0,0.0,0.0009405000018887222,0.05
tau_fixed,1.0,0.015625,0.012739700032398105,0.05
tau_fixed,7798.0,0.125,0.29375979996984825,0.05
tau_fixed,4.0,0.015625,0.018807699962053448,0.05
tau_fixed,1.0,0.0,0.0035989999887533486,0.05
tau_fixed,8017.0,0.109375,0.22175440000137314,0.05
tau_fixed,8006.0,0.15625,0.25583759997971356,0.05
tau_fixed,1.0,0.0,0.0010997999925166368,0.05
tau_fixed,7945.0,0.171875,0.25829550001071766,0.05
tau_fixed,7948.0,0.140625,0.2614572999882512,0.05
tau_fixed,8181.0,0.078125,0.23573179997038096,0.05
tau_fixed,7940.0,0.078125,0.25480930000776425,0.05
tau_fixed,1.0,0.0,0.01122759998543188,0.05
tau_fixed,7987.0,0.1875,0.22832059999927878,0.05
tau_fixed,7968.0,0.140625,0.26438180002151057,0.05
tau_fixed,1.0,0.0,0.0073998000007122755,0.05
tau_fixed,8032.0,0.109375,0.263728300051298,0.05
tau_fixed,2.0,0.0,0.00579299998935312,0.05
tau_fixed,7925.0,0.171875,0.27187589998357,0.05
tau_fixed,8058.0,0.09375,0.2614149000146426,0.05
tau_fixed,8091.0,0.09375,0.2960480999900028,0.05
tau_fixed,8079.0,0.140625,0.25831940001808107,0.05
tau_fixed,8082.0,0.171875,0.307125499995891,0.05
tau_fixed,7971.0,0.15625,0.23595970001770183,0.05
tau_fixed,8088.0,0.15625,0.3122557000024244,0.05
tau_fixed,1.0,0.0,0.003324999997857958,0.05
tau_fixed,8044.0,0.15625,0.2951428000233136,0.05
tau_fixed,7974.0,0.140625,0.3402833000291139,0.05
tau_fixed,1.0,0.0,0.007807199959643185,0.05
tau_fixed,1.0,0.0,0.00037260004319250584,0.05
tau_fixed,7971.0,0.15625,0.26535750000039116,0.05
tau_fixed,1.0,0.0,0.0015409999759867787,0.05
tau_fixed,3.0,0.0,0.006198899995069951,0.05
tau_fixed,8051.0,0.125,0.2712764999596402,0.05
tau_fixed,1.0,0.0,0.0039898999966681,0.05
tau_fixed,1.0,0.0,0.0008379999781027436,0.05
tau_fixed,1.0,0.0,0.014146599976811558,0.05
tau_fixed,1.0,0.0,0.0003533000126481056,0.05
tau_fixed,7954.0,0.125,0.2553075000178069,0.05
tau_fixed,1.0,0.015625,0.003906700003426522,0.05
tau_fixed,8005.0,0.140625,0.2536036999663338,0.05
tau_fixed,7842.0,0.140625,0.2798077999614179,0.05
tau_fixed,1.0,0.0,0.006164000020362437,0.05
tau_fixed,8015.0,0.125,0.20744839997496456,0.05
tau_fixed,1.0,0.0,0.0037550999550148845,0.05
tau_fixed,1.0,0.0,0.00412180001148954,0.05
tau_fixed,1.0,0.015625,0.004498300026170909,0.05
tau_fixed,8009.0,0.09375,0.2740568000008352,0.05
tau_fixed,8055.0,0.125,0.2899599999655038,0.05
tau_fixed,7.0,0.015625,0.04289389995392412,0.05
tau_fixed,2.0,0.0,0.0053603999549523,0.05
tau_fixed,7929.0,0.171875,0.30630409996956587,0.05
tau_fixed,7952.0,0.09375,0.282475300016813,0.05
tau_fixed,7982.0,0.15625,0.28100929997162893,0.05
tau_fixed,1.0,0.0,0.006235099979676306,0.05
tau_fixed,1.0,0.0,0.00011110003106296062,0.05
tau_fixed,7881.0,0.140625,0.3007668000063859,0.05
tau_fixed,8047.0,0.09375,0.23641439998755231,0.05
tau_fixed,8016.0,0.125,0.2628413999918848,0.05
tau_fixed,1.0,0.0,0.0013805999769829214,0.05
tau_fixed,3.0,0.015625,0.013533400022424757,0.05
tau_fixed,7971.0,0.109375,0.265077400021255,0.05
tau_fixed,2.0,0.0,0.00912659999448806,0.05
tau_fixed,1.0,0.0,0.0026489999727346003,0.05
tau_fixed,8021.0,0.140625,0.26684659998863935,0.05
tau_fixed,1.0,0.0,0.0029479999793693423,0.05
tau_fixed,7879.0,0.109375,0.26987620000727475,0.05
tau_fixed,7938.0,0.078125,0.22246289998292923,0.05
tau_fixed,8060.0,0.09375,0.29705470002954826,0.05
tau_fixed,7979.0,0.109375,0.2618023999966681,0.05
tau_fixed,1.0,0.0,0.004130000015720725,0.05
tau_fixed,8000.0,0.15625,0.2931289999978617,0.05
tau_fixed,7966.0,0.140625,0.21310949994949624,0.05
tau_fixed,7989.0,0.09375,0.30608970002504066,0.05
tau_fixed,8033.0,0.15625,0.2991242000134662,0.05
tau_fixed,1.0,0.0,0.013493900012690574,0.05
tau_fixed,1.0,0.0,0.00788489996921271,0.05
tau_fixed,8022.0,0.15625,0.27689969999482855,0.05
tau_fixed,7915.0,0.09375,0.24558889999752864,0.05
tau_fixed,7904.0,0.0625,0.25251449999632314,0.05
tau_fixed,1.0,0.0,0.004293600039090961,0.05
tau_fixed,1.0,0.0,0.0033372999751009047,0.05
tau_fixed,8095.0,0.09375,0.25100320001365617,0.05
tau_fixed,2.0,0.015625,0.0039110000361688435,0.05
tau_fixed,7909.0,0.21875,0.25003379996633157,0.05
tau_fixed,7808.0,0.125,0.33318899996811524,0.05
tau_fixed,1.0,0.0,0.0005524000152945518,0.05
tau_fixed,1.0,0.015625,0.01343209994956851,0.05
tau_fixed,1.0,0.0,0.00037949997931718826,0.05
tau_fixed,4.0,0.015625,0.03132059995550662,0.05
tau_fixed,1.0,0.0,0.0008372999727725983,0.05
tau_fixed,2.0,0.0,0.0039366999990306795,0.05
tau_fixed,8.0,0.03125,0.028269300004467368,0.05
tau_fixed,7964.0,0.0625,0.3062303000479005,0.05
tau_fixed,1.0,0.0,0.0033783999970182776,0.05
tau_fixed,1.0,0.0,0.0042486999882385135,0.05
tau_fixed,1.0,0.0,0.003057299996726215,0.05
tau_fixed,1.0,0.0,0.0034845999907702208,0.05
tau_fixed,1.0,0.0,0.0055059000151231885,0.05
tau_fixed,8016.0,0.109375,0.22507579997181892,0.05
tau_fixed,1.0,0.015625,0.011194900027476251,0.05
tau_fixed,8030.0,0.125,0.26259649998974055,0.05
tau_fixed,7979.0,0.078125,0.28966579999541864,0.05
tau_fixed,7909.0,0.09375,0.2767298999824561,0.05
tau_fixed,2.0,0.0,0.011398400005418807,0.05
tau_fixed,7986.0,0.078125,0.2367637000279501,0.05
tau_fixed,8013.0,0.109375,0.27212939999299124,0.05
tau_fixed,8093.0,0.09375,0.217808099987451,0.05
tau_fixed,1.0,0.0,0.0006720999954268336,0.05
tau_fixed,1.0,0.0,0.008435300027485937,0.05
tau_fixed,8116.0,0.046875,0.2376949000172317,0.05
tau_fixed,1.0,0.0,0.007395199965685606,0.05
tau_fixed,8.0,0.0,0.011849200003780425,0.05
tau_fixed,1.0,0.0,0.0002997000119648874,0.05
tau_fixed,7879.0,0.15625,0.2829059000359848,0.05
tau_fixed,1.0,0.0,0.005367600009776652,0.05
tau_fixed,7961.0,0.109375,0.28651810000883415,0.05
tau_fixed,4.0,0.0,0.014135300007183105,0.05
tau_fixed,1.0,0.0,0.0037942000199109316,0.05
tau_fixed,2.0,0.015625,0.023532699968200177,0.05
tau_fixed,2.0,0.0,0.0052600999479182065,0.05
tau_fixed,1.0,0.0,0.003725100017618388,0.05
tau_fixed,1.0,0.0,0.0030753000173717737,0.05
tau_fixed,4.0,0.03125,0.021620599960442632,0.05
tau_fixed,1.0,0.0,0.004830899997614324,0.05
tau_fixed,1.0,0.0,0.007184599991887808,0.05
tau_fixed,1.0,0.0,0.0005166000337339938,0.05
tau_fixed,8019.0,0.125,0.26084459997946396,0.05
tau_fixed,8011.0,0.15625,0.2862645999994129,0.05
tau_fixed,8027.0,0.171875,0.25480150000657886,0.05
tau_fixed,7985.0,0.1875,0.2505533000221476,0.05
tau_fixed,7863.0,0.125,0.29912229999899864,0.05
tau_fixed,1.0,0.0,0.006192200002260506,0.05
tau_fixed,1.0,0.0,0.00010790000669658184,0.05
tau_fixed,7939.0,0.15625,0.2687100999755785,0.05
tau_fixed,1.0,0.0,0.00453090004157275,0.05
tau_fixed,7801.0,0.0625,0.25154420000035316,0.05
tau_fixed,7908.0,0.171875,0.3110324000008404,0.05
tau_fixed,7949.0,0.140625,0.2663825000054203,0.05
tau_fixed,7904.0,0.171875,0.2463580000330694,0.05
tau_fixed,1.0,0.0,0.00018720002844929695,0.05
tau_fixed,1.0,0.0,0.002291700046043843,0.05
tau_fixed,2.0,0.0,0.003006800019647926,0.05
tau_fixed,7918.0,0.21875,0.26269919995684177,0.05
tau_fixed,7851.0,0.171875,0.2870755000039935,0.05
tau_fixed,8156.0,0.109375,0.23324279999360442,0.05
tau_fixed,7970.0,0.15625,0.24646100000245497,0.05
tau_fixed,8002.0,0.140625,0.2585211000405252,0.05
tau_fixed,7884.0,0.125,0.2146288999938406,0.05
tau_fixed,15.0,0.0,0.0332600999972783,0.05
tau_fixed,8106.0,0.09375,0.29106219997629523,0.05
tau_fixed,8148.0,0.234375,0.2736901000025682,0.05
tau_fixed,1.0,0.0,0.0035347999655641615,0.05
tau_fixed,5.0,0.0,0.01570530002936721,0.05
tau_fixed,1.0,0.0,0.0030372999608516693,0.05
tau_fixed,7988.0,0.15625,0.27667019999353215,0.05
tau_fixed,3.0,0.015625,0.01029259996721521,0.05
tau_fixed,2.0,0.0,0.022527399996761233,0.05
tau_fixed,4.0,0.0,0.015541400003712624,0.05
tau_fixed,8103.0,0.140625,0.2748196999891661,0.05
tau_fixed,7909.0,0.15625,0.2669425999629311,0.05
tau_fixed,8062.0,0.171875,0.27294759999495,0.05
tau_fixed,1.0,0.0,0.004876699997112155,0.05
tau_fixed,2.0,0.0,0.0028827000060118735,0.05
tau_fixed,8016.0,0.125,0.2775497999973595,0.05
