method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.006016300001647323,0.2
tau_fixed,2.0,0.0,0.0005684000207111239,0.2
tau_fixed,1.0,0.0,0.0024716000189073384,0.2
tau_fixed,7987.0,0.046875,0.06103940005414188,0.2
tau_fixed,1.0,0.0,0.0029690000228583813,0.2
tau_fixed,8122.0,0.03125,0.0676563999732025,0.2
tau_fixed,8165.0,0.03125,0.06510800000978634,0.2
tau_fixed,2.0,0.0,0.0027886999887414277,0.2
tau_fixed,7916.0,0.03125,0.07230669999262318,0.2
tau_fixed,1.0,0.0,0.0003084999625571072,0.2
tau_fixed,1.0,0.015625,0.0034681999823078513,0.2
tau_fixed,9.0,0.0,0.007433100021444261,0.2
tau_fixed,8121.0,0.046875,0.06049699999857694,0.2
tau_fixed,8145.0,0.046875,0.07930429995758459,0.2
tau_fixed,8.0,0.0,0.005253799958154559,0.2
tau_fixed,7983.0,0.015625,0.07814340002369136,0.2
tau_fixed,8036.0,0.03125,0.07109330000821501,0.2
tau_fixed,8026.0,0.0,0.06982009997591376,0.2
tau_fixed,8131.0,0.0625,0.1023746999562718,0.2
tau_fixed,1.0,0.0,0.003506599983666092,0.2
tau_fixed,2.0,0.0,0.0009888000204227865,0.2
tau_fixed,7913.0,0.078125,0.08632279996527359,0.2
tau_fixed,4.0,0.0,0.012414199998602271,0.2
tau_fixed,8080.0,0.03125,0.0668306999723427,0.2
tau_fixed,8041.0,0.03125,0.07514109998010099,0.2
tau_fixed,7997.0,0.015625,0.07302350003737956,0.2
tau_fixed,8181.0,0.03125,0.12231110001448542,0.2
tau_fixed,8016.0,0.015625,0.12875269999494776,0.2
tau_fixed,7949.0,0.0625,0.07381069997791201,0.2
tau_fixed,1.0,0.0,0.00020750000840052962,0.2
tau_fixed,7951.0,0.03125,0.07395240000914782,0.2
tau_fixed,1.0,0.0,0.0001650999765843153,0.2
tau_fixed,8045.0,0.046875,0.07674529997166246,0.2
tau_fixed,3.0,0.0,0.0009349000174552202,0.2
tau_fixed,8041.0,0.046875,0.06037209997884929,0.2
tau_fixed,1.0,0.0,0.0017168999765999615,0.2
tau_fixed,3.0,0.0,0.0014532000059261918,0.2
tau_fixed,1.0,0.0,0.0023282000329345465,0.2
tau_fixed,1.0,0.0,0.0005376000190153718,0.2
tau_fixed,1.0,0.0,0.0003863999736495316,0.2
tau_fixed,7899.0,0.046875,0.06714350002584979,0.2
tau_fixed,7942.0,0.046875,0.07936829997925088,0.2
tau_fixed,8131.0,0.03125,0.05844160000560805,0.2
tau_fixed,7929.0,0.046875,0.06055559997912496,0.2
tau_fixed,1.0,0.0,0.0003575999871827662,0.2
tau_fixed,7979.0,0.03125,0.08006959996419027,0.2
tau_fixed,7945.0,0.03125,0.06197249999968335,0.2
tau_fixed,2.0,0.0,0.006613500008825213,0.2
tau_fixed,7895.0,0.046875,0.07222640002146363,0.2
tau_fixed,2.0,0.015625,0.003161400032695383,0.2
tau_fixed,1.0,0.0,0.00040660001104697585,0.2
tau_fixed,3.0,0.0,0.00424640002893284,0.2
tau_fixed,6.0,0.0,0.007259000034537166,0.2
tau_fixed,1.0,0.0,0.00045680004404857755,0.2
tau_fixed,8023.0,0.046875,0.07042960001854226,0.2
tau_fixed,1.0,0.0,0.0007247999892570078,0.2
tau_fixed,1.0,0.0,0.00044319999869912863,0.2
tau_fixed,7946.0,0.0625,0.08057419996475801,0.2
tau_fixed,1.0,0.0,0.0026316000148653984,0.2
tau_fixed,2.0,0.0,0.0010553000029176474,0.2
tau_fixed,1.0,0.0,0.0022980999783612788,0.2
tau_fixed,7974.0,0.046875,0.05951340001774952,0.2
tau_fixed,1.0,0.0,0.00025450001703575253,0.2
tau_fixed,7911.0,0.046875,0.06521410000277683,0.2
tau_fixed,7895.0,0.046875,0.07891509996261448,0.2
tau_fixed,7922.0,0.046875,0.06967599998461083,0.2
tau_fixed,7889.0,0.03125,0.0653368000057526,0.2
tau_fixed,2.0,0.0,0.0004545000265352428,0.2
tau_fixed,1.0,0.0,0.0005052000051364303,0.2
tau_fixed,1.0,0.0,9.6399977337569e-05,0.2
tau_fixed,2.0,0.015625,0.005792799987830222,0.2
tau_fixed,1.0,0.0,0.0004254999803379178,0.2
tau_fixed,8017.0,0.03125,0.05750270001590252,0.2
tau_fixed,4.0,0.0,0.001824999984819442,0.2
tau_fixed,1.0,0.0,0.0008762999786995351,0.2
tau_fixed,1.0,0.0,0.002718099975027144,0.2
tau_fixed,1.0,0.0,0.00010820000898092985,0.2
tau_fixed,7860.0,0.015625,0.062383599986787885,0.2
tau_fixed,1.0,0.0,0.00032020005164667964,0.2
tau_fixed,7972.0,0.015625,0.06016380002256483,0.2
tau_fixed,1.0,0.0,0.000666900014039129,0.2
tau_fixed,8064.0,0.046875,0.0720251000020653,0.2
tau_fixed,1.0,0.0,0.000555399979930371,0.2
tau_fixed,1.0,0.0,0.0001900999923236668,0.2
tau_fixed,8034.0,0.0,0.06956680002622306,0.2
tau_fixed,8059.0,0.046875,0.06918799999402836,0.2
tau_fixed,7970.0,0.046875,0.07698620000155643,0.2
tau_fixed,1.0,0.0,0.0005435000057332218,0.2
tau_fixed,7931.0,0.015625,0.08474239998031408,0.2
tau_fixed,1.0,0.0,0.0001173000200651586,0.2
tau_fixed,7994.0,0.0625,0.07896939996862784,0.2
tau_fixed,8038.0,0.03125,0.05391809996217489,0.2
tau_fixed,8022.0,0.015625,0.07652330002747476,0.2
tau_fixed,2.0,0.0,0.003434700018260628,0.2
tau_fixed,1.0,0.0,0.0007129000150598586,0.2
tau_fixed,1.0,0.0,0.002377700002398342,0.2
tau_fixed,7961.0,0.015625,0.08085280004888773,0.2
tau_fixed,1.0,0.0,0.0035286000347696245,0.2
tau_fixed,1.0,0.0,0.00011089997133240104,0.2
tau_fixed,3.0,0.0,0.0009794000070542097,0.2
tau_fixed,8036.0,0.078125,0.06791849998990074,0.2
tau_fixed,1.0,0.0,0.002598299994133413,0.2
tau_fixed,1.0,0.0,0.003080999944359064,0.2
tau_fixed,7939.0,0.046875,0.0677125999936834,0.2
tau_fixed,1.0,0.0,0.0011284000356681645,0.2
tau_fixed,8106.0,0.046875,0.08061499998439103,0.2
tau_fixed,7864.0,0.046875,0.07611119997454807,0.2
tau_fixed,1.0,0.0,0.00405220000538975,0.2
tau_fixed,7850.0,0.0625,0.07424689998151734,0.2
tau_fixed,3.0,0.0,0.0034961000201292336,0.2
tau_fixed,7918.0,0.015625,0.07955580000998452,0.2
tau_fixed,1.0,0.0,0.00018540001474320889,0.2
tau_fixed,3.0,0.0,0.005254500021692365,0.2
tau_fixed,1.0,0.0,0.0033177000004798174,0.2
tau_fixed,1.0,0.0,0.0004390000249259174,0.2
tau_fixed,1.0,0.0,0.00023449998116120696,0.2
tau_fixed,2.0,0.0,0.004783499985933304,0.2
tau_fixed,4.0,0.0,0.0035975000355392694,0.2
tau_fixed,7974.0,0.046875,0.065678300044965,0.2
tau_fixed,3.0,0.0,0.004193200031295419,0.2
tau_fixed,8108.0,0.0,0.059029399999417365,0.2
tau_fixed,8038.0,0.03125,0.08081720001064241,0.2
tau_fixed,1.0,0.0,0.0002516999957151711,0.2
tau_fixed,7819.0,0.0625,0.06999480002559721,0.2
tau_fixed,1.0,0.0,0.00025079998886212707,0.2
tau_fixed,7989.0,0.03125,0.06293610000284389,0.2
tau_fixed,10.0,0.0,0.0077399000292643905,0.2
tau_fixed,8035.0,0.0,0.05937929998617619,0.2
tau_fixed,7872.0,0.015625,0.07599429995752871,0.2
tau_fixed,1.0,0.0,0.0001170000177808106,0.2
tau_fixed,8107.0,0.0625,0.06217539997305721,0.2
tau_fixed,7931.0,0.046875,0.056648499972652644,0.2
tau_fixed,2.0,0.0,0.004130200017243624,0.2
tau_fixed,8074.0,0.015625,0.05811919999541715,0.2
tau_fixed,7908.0,0.046875,0.08282140002120286,0.2
tau_fixed,1.0,0.0,0.00045280001359060407,0.2
tau_fixed,1.0,0.0,0.00011560000712051988,0.2
tau_fixed,7869.0,0.046875,0.05829399998765439,0.2
tau_fixed,2.0,0.0,0.002258800028357655,0.2
tau_fixed,8027.0,0.046875,0.07580200000666082,0.2
tau_fixed,1.0,0.0,0.00010960001964122057,0.2
tau_fixed,1.0,0.0,0.000347200024407357,0.2
tau_fixed,7937.0,0.03125,0.06838479998987168,0.2
tau_fixed,1.0,0.0,0.0001235000090673566,0.2
tau_fixed,8048.0,0.015625,0.06591539998771623,0.2
tau_fixed,1.0,0.0,0.0006700000376440585,0.2
tau_fixed,7921.0,0.03125,0.07715590001316741,0.2
tau_fixed,2.0,0.0,0.0016081000212579966,0.2
tau_fixed,8004.0,0.03125,0.06822339998325333,0.2
tau_fixed,7959.0,0.0,0.0752654000534676,0.2
tau_fixed,1.0,0.0,0.00017790001584216952,0.2
tau_fixed,1.0,0.0,0.003425200004130602,0.2
tau_fixed,1.0,0.0,0.00010919995838776231,0.2
tau_fixed,2.0,0.015625,0.002899999963119626,0.2
tau_fixed,7969.0,0.03125,0.055612700001802295,0.2
tau_fixed,1.0,0.0,0.0006108000525273383,0.2
tau_fixed,8042.0,0.0,0.08580589998746291,0.2
tau_fixed,1.0,0.0,0.0005390999722294509,0.2
tau_fixed,8008.0,0.046875,0.06021000002510846,0.2
tau_fixed,8122.0,0.015625,0.07948630000464618,0.2
tau_fixed,7991.0,0.03125,0.0863719999906607,0.2
tau_fixed,1.0,0.0,0.0001453000004403293,0.2
tau_fixed,7743.0,0.0625,0.08878900000127032,0.2
tau_fixed,8002.0,0.015625,0.07158330001402646,0.2
tau_fixed,1.0,0.0,0.000325599976349622,0.2
tau_fixed,1.0,0.0,0.0037401000154204667,0.2
tau_fixed,7977.0,0.03125,0.063933800032828,0.2
tau_fixed,2.0,0.0,0.0004752000095322728,0.2
tau_fixed,8012.0,0.03125,0.08073579997289926,0.2
tau_fixed,7889.0,0.046875,0.07535910001024604,0.2
tau_fixed,2.0,0.0,0.0009321999968960881,0.2
tau_fixed,14.0,0.0,0.014642600028309971,0.2
tau_fixed,3.0,0.0,0.00454549997812137,0.2
tau_fixed,1.0,0.0,0.00038300000596791506,0.2
tau_fixed,7907.0,0.03125,0.10073189996182919,0.2
tau_fixed,7973.0,0.015625,0.08784759999252856,0.2
tau_fixed,1.0,0.0,0.00011789996642619371,0.2
tau_fixed,8056.0,0.03125,0.07337589998496696,0.2
tau_fixed,8021.0,0.03125,0.0855959999607876,0.2
tau_fixed,8168.0,0.03125,0.07272460003150627,0.2
tau_fixed,4.0,0.015625,0.0013922000071033835,0.2
tau_fixed,1.0,0.0,0.002393400005530566,0.2
tau_fixed,8180.0,0.03125,0.06520780001301318,0.2
tau_fixed,1.0,0.0,0.0032001000363379717,0.2
tau_fixed,2.0,0.0,0.001328800048213452,0.2
tau_fixed,1.0,0.0,0.002209700003731996,0.2
tau_fixed,7898.0,0.015625,0.08460480003850535,0.2
tau_fixed,7971.0,0.015625,0.07878460001666099,0.2
tau_fixed,1.0,0.0,0.0002502999850548804,0.2
tau_fixed,8180.0,0.015625,0.08007819997146726,0.2
tau_fixed,8011.0,0.0,0.082629700016696,0.2
tau_fixed,2.0,0.0,0.004094200034160167,0.2
tau_fixed,1.0,0.0,0.002782000054139644,0.2
tau_fixed,3.0,0.0,0.0012518999865278602,0.2
tau_fixed,1.0,0.0,0.00010349997319281101,0.2
tau_fixed,1.0,0.0,0.0028174000326544046,0.2
tau_fixed,7827.0,0.015625,0.08968620002269745,0.2
tau_fixed,1.0,0.0,0.0003250999725423753,0.2
tau_fixed,7942.0,0.015625,0.07723350002197549,0.2
tau_fixed,7874.0,0.0,0.08299650001572445,0.2
tau_fixed,8037.0,0.078125,0.08113419997971505,0.2
tau_fixed,1.0,0.0,0.001875600020866841,0.2
tau_fixed,1.0,0.0,0.000583200016990304,0.2
tau_fixed,8019.0,0.03125,0.07750960002886131,0.2
tau_fixed,1.0,0.0,0.003599399991799146,0.2
tau_fixed,7953.0,0.03125,0.059990899986587465,0.2
tau_fixed,1.0,0.0,0.0034851000527851284,0.2
tau_fixed,8131.0,0.0625,0.07571990002179518,0.2
tau_fixed,1.0,0.0,0.00025130005087703466,0.2
tau_fixed,3.0,0.015625,0.00359139998909086,0.2
tau_fixed,8054.0,0.015625,0.06723769998643547,0.2
tau_fixed,7976.0,0.046875,0.0629841000190936,0.2
tau_fixed,2.0,0.0,0.0023356000310741365,0.2
tau_fixed,8161.0,0.015625,0.07385059999069199,0.2
tau_fixed,1.0,0.0,0.0002636000281199813,0.2
tau_fixed,4.0,0.0,0.005447400035336614,0.2
tau_fixed,2.0,0.0,0.003043500008061528,0.2
tau_fixed,1.0,0.0,0.005675600026734173,0.2
tau_fixed,2.0,0.0,0.003759200044441968,0.2
tau_fixed,1.0,0.0,0.00017959997057914734,0.2
tau_fixed,1.0,0.0,0.00030590000096708536,0.2
tau_fixed,7953.0,0.0625,0.08470619999570772,0.2
tau_fixed,7962.0,0.046875,0.11030160001246259,0.2
tau_fixed,3.0,0.0,0.0011097000096924603,0.2
tau_fixed,1.0,0.0,0.0032300999737344682,0.2
tau_fixed,8086.0,0.046875,0.08008879999397323,0.2
tau_fixed,1.0,0.0,0.00011959997937083244,0.2
tau_fixed,1.0,0.0,0.0037816999829374254,0.2
tau_fixed,7920.0,0.015625,0.07389550004154444,0.2
tau_fixed,7987.0,0.0625,0.06747549999272451,0.2
tau_fixed,7909.0,0.046875,0.059696300013456494,0.2
tau_fixed,8024.0,0.03125,0.06430089997593313,0.2
tau_fixed,10.0,0.0,0.007072800013702363,0.2
tau_fixed,7890.0,0.0,0.06661629996960983,0.2
tau_fixed,8041.0,0.0,0.07550069998251274,0.2
tau_fixed,1.0,0.0,0.00020150002092123032,0.2
tau_fixed,1.0,0.0,0.00017089996254071593,0.2
tau_fixed,1.0,0.0,0.0003713999758474529,0.2
tau_fixed,7932.0,0.046875,0.09034059999976307,0.2
tau_fixed,1.0,0.0,0.0005060999537818134,0.2
tau_fixed,1.0,0.0,0.0006572999991476536,0.2
tau_fixed,7933.0,0.03125,0.09734989999560639,0.2
tau_fixed,2.0,0.0,0.004617899947334081,0.2
tau_fixed,8102.0,0.03125,0.07593350001843646,0.2
tau_fixed,1.0,0.0,0.0034820999717339873,0.2
tau_fixed,7893.0,0.03125,0.08405609999317676,0.2
tau_fixed,2.0,0.0,0.0005237000295892358,0.2
tau_fixed,1.0,0.0,0.0005769999697804451,0.2
tau_fixed,1.0,0.0,0.00253060000250116,0.2
tau_fixed,7913.0,0.03125,0.06094739999389276,0.2
tau_fixed,1.0,0.0,0.00276459997985512,0.2
tau_fixed,1.0,0.0,0.0001735000405460596,0.2
tau_fixed,7825.0,0.046875,0.06039960001362488,0.2
tau_fixed,2.0,0.0,0.0010223999852314591,0.2
tau_fixed,1.0,0.0,0.00288459996227175,0.2
tau_fixed,8073.0,0.03125,0.06891949998680502,0.2
tau_fixed,1.0,0.0,0.0033752000308595598,0.2
tau_fixed,8031.0,0.046875,0.05913369997870177,0.2
tau_fixed,7932.0,0.046875,0.07938769995234907,0.2
tau_fixed,7919.0,0.015625,0.09652269998332486,0.2
tau_fixed,7930.0,0.0625,0.07124920003116131,0.2
tau_fixed,7871.0,0.015625,0.07094430003780872,0.2
tau_fixed,1.0,0.0,0.003008800034876913,0.2
tau_fixed,1.0,0.015625,0.0008394999895244837,0.2
tau_fixed,7933.0,0.03125,0.12506270001176745,0.2
tau_fixed,3.0,0.0,0.00881570001365617,0.2
tau_fixed,8066.0,0.046875,0.06437839998397976,0.2
tau_fixed,8022.0,0.03125,0.074501600000076,0.2
tau_fixed,7944.0,0.03125,0.06983280001441017,0.2
tau_fixed,8032.0,0.046875,0.05838130001211539,0.2
tau_fixed,3.0,0.0,0.0009797000093385577,0.2
tau_fixed,7891.0,0.046875,0.07915619999403134,0.2
tau_fixed,1.0,0.0,0.002517599961720407,0.2
tau_fixed,1.0,0.0,0.00030890002381056547,0.2
tau_fixed,7970.0,0.015625,0.056826199986971915,0.2
tau_fixed,8031.0,0.015625,0.06709079997381195,0.2
tau_fixed,1.0,0.015625,0.0025473999558016658,0.2
tau_fixed,7948.0,0.046875,0.06556749995797873,0.2
tau_fixed,7900.0,0.03125,0.05903469998156652,0.2
tau_fixed,7997.0,0.03125,0.08575500000733882,0.2
tau_fixed,1.0,0.0,0.0013544999528676271,0.2
tau_fixed,5.0,0.015625,0.006924300047103316,0.2
tau_fixed,8.0,0.0,0.004300600034184754,0.2
tau_fixed,8187.0,0.046875,0.06904739997116849,0.2
tau_fixed,11.0,0.0,0.0073924000025726855,0.2
tau_fixed,2.0,0.0,0.0003773999633267522,0.2
tau_fixed,8043.0,0.046875,0.08110050001414493,0.2
tau_fixed,8061.0,0.046875,0.05679580004652962,0.2
tau_fixed,7890.0,0.015625,0.06576559995301068,0.2
tau_fixed,1.0,0.0,0.0001134999911300838,0.2
tau_fixed,8025.0,0.03125,0.07400670001516119,0.2
tau_fixed,5.0,0.0,0.003551200032234192,0.2
tau_fixed,1.0,0.0,0.0003738999948836863,0.2
tau_fixed,8008.0,0.046875,0.06941500003449619,0.2
tau_fixed,7941.0,0.03125,0.07246290001785383,0.2
tau_fixed,1.0,0.0,0.0003780000261031091,0.2
tau_fixed,1.0,0.0,0.004759800038300455,0.2
tau_fixed,8088.0,0.0625,0.07697249995544553,0.2
tau_fixed,8159.0,0.046875,0.06899810000322759,0.2
tau_fixed,8034.0,0.046875,0.07343469996703789,0.2
tau_fixed,1.0,0.0,0.00010950001887977123,0.2
tau_fixed,7923.0,0.03125,0.0631691999733448,0.2
tau_fixed,8102.0,0.015625,0.06215519999386743,0.2
tau_fixed,7877.0,0.03125,0.06488030002219602,0.2
tau_fixed,8105.0,0.015625,0.06985159998293966,0.2
tau_fixed,1.0,0.0,0.00011660001473501325,0.2
tau_fixed,2.0,0.0,0.0006830000202171504,0.2
tau_fixed,3.0,0.0,0.004015599959529936,0.2
tau_fixed,7983.0,0.0,0.06344509997870773,0.2
tau_fixed,3.0,0.015625,0.002833200036548078,0.2
tau_fixed,1.0,0.0,0.0007745000184513628,0.2
tau_fixed,7874.0,0.03125,0.05745099997147918,0.2
tau_fixed,4.0,0.0,0.000931900052819401,0.2
tau_fixed,1.0,0.0,0.0001002000062726438,0.2
tau_fixed,7980.0,0.015625,0.058718200016301125,0.2
tau_fixed,7996.0,0.03125,0.06407180003589019,0.2
tau_fixed,8115.0,0.015625,0.05443850002484396,0.2
tau_fixed,3.0,0.0,0.004689900029916316,0.2
tau_fixed,7969.0,0.03125,0.05977200000779703,0.2
tau_fixed,1.0,0.0,0.00018430000636726618,0.2
tau_fixed,1.0,0.0,0.0007029999978840351,0.2
tau_fixed,1.0,0.0,0.00042949995258823037,0.2
tau_fixed,7951.0,0.03125,0.06108249997487292,0.2
tau_fixed,1.0,0.0,0.0007243999862112105,0.2
tau_fixed,1.0,0.0,0.0024611999979242682,0.2
tau_fixed,7944.0,0.0625,0.06843499996466562,0.2
tau_fixed,8118.0,0.03125,0.07600910001201555,0.2
tau_fixed,1.0,0.0,0.00013349996879696846,0.2
tau_fixed,8085.0,0.03125,0.05696320004062727,0.2
tau_fixed,7874.0,0.0625,0.0648450999869965,0.2
tau_fixed,1.0,0.0,0.0002447000006213784,0.2
tau_fixed,1.0,0.0,0.00023310002870857716,0.2
tau_fixed,7990.0,0.0625,0.05955130001530051,0.2
tau_fixed,1.0,0.0,0.00038510002195835114,0.2
tau_fixed,1.0,0.0,0.0001666999887675047,0.2
tau_fixed,2.0,0.0,0.002010399999562651,0.2
tau_fixed,2.0,0.0,0.0020171000505797565,0.2
tau_fixed,8009.0,0.03125,0.0671796000096947,0.2
tau_fixed,7870.0,0.046875,0.09309999999823049,0.2
tau_fixed,7860.0,0.046875,0.06679310003528371,0.2
tau_fixed,7981.0,0.015625,0.07258670002920553,0.2
tau_fixed,1.0,0.0,0.00038240000139921904,0.2
tau_fixed,8006.0,0.015625,0.05789949995232746,0.2
tau_fixed,8078.0,0.0625,0.07272070000180975,0.2
tau_fixed,8026.0,0.046875,0.05926020001061261,0.2
tau_fixed,7983.0,0.03125,0.07053620001534,0.2
tau_fixed,7847.0,0.0625,0.0750417000381276,0.2
tau_fixed,7945.0,0.03125,0.1030023000203073,0.2
tau_fixed,7896.0,0.046875,0.07712570001604035,0.2
tau_fixed,1.0,0.0,0.0007885000086389482,0.2
tau_fixed,7912.0,0.0,0.0614021000219509,0.2
tau_fixed,7804.0,0.015625,0.05859479994978756,0.2
tau_fixed,1.0,0.0,0.002579400024842471,0.2
tau_fixed,7989.0,0.03125,0.06493009999394417,0.2
tau_fixed,8034.0,0.0,0.056689999997615814,0.2
tau_fixed,8037.0,0.046875,0.05303959996672347,0.2
tau_fixed,2.0,0.0,0.004983199993148446,0.2
tau_fixed,7829.0,0.03125,0.06284339999547228,0.2
tau_fixed,7875.0,0.03125,0.07224720000522211,0.2
tau_fixed,8084.0,0.03125,0.07527980004670098,0.2
tau_fixed,2.0,0.0,0.0014011000166647136,0.2
tau_fixed,4.0,0.0,0.008569300000090152,0.2
tau_fixed,1.0,0.0,0.0013102999655529857,0.2
tau_fixed,1.0,0.0,0.0032150999759323895,0.2
tau_fixed,1.0,0.0,0.001069999998435378,0.2
tau_fixed,1.0,0.0,0.0016899000038392842,0.2
tau_fixed,8163.0,0.03125,0.07121210003970191,0.2
tau_fixed,8159.0,0.03125,0.057897599996067584,0.2
tau_fixed,7682.0,0.015625,0.06778310000663623,0.2
tau_fixed,7980.0,0.015625,0.07528760004788637,0.2
tau_fixed,7821.0,0.0625,0.06753340002615005,0.2
tau_fixed,2.0,0.0,0.005201299965847284,0.2
tau_fixed,7936.0,0.015625,0.06704230001196265,0.2
tau_fixed,8028.0,0.015625,0.07268300000578165,0.2
tau_fixed,7986.0,0.03125,0.07192719995509833,0.2
tau_fixed,2.0,0.0,0.003303400008007884,0.2
tau_fixed,7994.0,0.015625,0.06887550000101328,0.2
tau_fixed,8178.0,0.03125,0.0628092999686487,0.2
tau_fixed,8060.0,0.046875,0.06872739997925237,0.2
tau_fixed,1.0,0.0,0.0034120999625883996,0.2
tau_fixed,7961.0,0.03125,0.09015240002190694,0.2
tau_fixed,1.0,0.0,0.000553599966224283,0.2
tau_fixed,8027.0,0.03125,0.0726896999985911,0.2
tau_fixed,1.0,0.0,0.002532699960283935,0.2
tau_fixed,4.0,0.0,0.0007872999995015562,0.2
tau_fixed,8013.0,0.03125,0.08964339998783544,0.2
tau_fixed,6.0,0.015625,0.006083199987187982,0.2
tau_fixed,7930.0,0.03125,0.08256959996651858,0.2
tau_fixed,3.0,0.0,0.0036968999775126576,0.2
tau_fixed,7903.0,0.015625,0.0817627000506036,0.2
tau_fixed,8094.0,0.03125,0.07631569996010512,0.2
tau_fixed,8042.0,0.078125,0.08337959996424615,0.2
tau_fixed,1.0,0.0,0.0028344999882392585,0.2
tau_fixed,8114.0,0.015625,0.05801520001841709,0.2
tau_fixed,7795.0,0.046875,0.06071180000435561,0.2
tau_fixed,4.0,0.0,0.0035062000388279557,0.2
tau_fixed,1.0,0.0,0.0030525000183843076,0.2
tau_fixed,8.0,0.015625,0.00826869998127222,0.2
tau_fixed,1.0,0.0,0.00019109999993816018,0.2
tau_fixed,7887.0,0.015625,0.053521000023465604,0.2
tau_fixed,8047.0,0.03125,0.06776390003506094,0.2
tau_fixed,1.0,0.015625,0.002979299984872341,0.2
tau_fixed,4.0,0.0,0.0013470000121742487,0.2
tau_fixed,4.0,0.0,0.004638399987015873,0.2
tau_fixed,2.0,0.0,0.0005798999918624759,0.2
tau_fixed,8010.0,0.046875,0.07807250000769272,0.2
tau_fixed,7882.0,0.03125,0.07995949999894947,0.2
tau_fixed,8082.0,0.015625,0.08927759999642149,0.2
tau_fixed,7968.0,0.03125,0.07818670000415295,0.2
tau_fixed,1.0,0.0,0.00018209998961538076,0.2
tau_fixed,1.0,0.0,0.003249600005801767,0.2
tau_fixed,7980.0,0.046875,0.07922999997390434,0.2
tau_fixed,7932.0,0.03125,0.071659000008367,0.2
tau_fixed,1.0,0.0,0.0037257999647408724,0.2
tau_fixed,1.0,0.0,0.0009843999869190156,0.2
tau_fixed,1.0,0.0,0.0003273999900557101,0.2
tau_fixed,7969.0,0.046875,0.07821740000508726,0.2
tau_fixed,2.0,0.0,0.008824000018648803,0.2
tau_fixed,1.0,0.0,0.00011030002497136593,0.2
tau_fixed,3.0,0.0,0.0025665999855846167,0.2
tau_fixed,7932.0,0.03125,0.08359659998677671,0.2
tau_fixed,4.0,0.0,0.006923799985088408,0.2
tau_fixed,1.0,0.0,0.0002474000211805105,0.2
tau_fixed,7969.0,0.046875,0.07514799997443333,0.2
tau_fixed,7916.0,0.015625,0.07414319994859397,0.2
tau_fixed,8051.0,0.046875,0.07565279997652397,0.2
tau_fixed,1.0,0.0,0.0005972999497316778,0.2
tau_fixed,8047.0,0.015625,0.08357760001672432,0.2
tau_fixed,7906.0,0.046875,0.07611830002861097,0.2
tau_fixed,7985.0,0.015625,0.08809330000076443,0.2
tau_fixed,4.0,0.0,0.004398699966259301,0.2
tau_fixed,2.0,0.0,0.0010485000093467534,0.2
tau_fixed,7951.0,0.03125,0.07524890004424378,0.2
tau_fixed,7987.0,0.046875,0.08711869997205213,0.2
tau_fixed,7962.0,0.046875,0.09609060001093894,0.2
tau_fixed,1.0,0.0,0.0037204999825917184,0.2
tau_fixed,1.0,0.0,0.0018687999690882862,0.2
tau_fixed,7880.0,0.046875,0.06296299997484311,0.2
tau_fixed,1.0,0.015625,0.0009178000036627054,0.2
tau_fixed,7975.0,0.03125,0.06400100002065301,0.2
tau_fixed,7782.0,0.015625,0.08794080000370741,0.2
tau_fixed,5.0,0.0,0.0096379000460729,0.2
tau_fixed,1.0,0.0,0.00019160000374540687,0.2
tau_fixed,2.0,0.0,0.0005875000497326255,0.2
tau_fixed,3.0,0.0,0.007241400016937405,0.2
tau_fixed,8018.0,0.015625,0.08896260004257783,0.2
tau_fixed,1.0,0.0,0.002638300007674843,0.2
tau_fixed,7927.0,0.0,0.09570840001106262,0.2
tau_fixed,7968.0,0.015625,0.07391189999179915,0.2
tau_fixed,1.0,0.0,0.00012009998317807913,0.2
tau_fixed,2.0,0.0,0.000666300009470433,0.2
tau_fixed,7931.0,0.046875,0.062280100013595074,0.2
tau_fixed,1.0,0.0,0.0005834000185132027,0.2
tau_fixed,8105.0,0.03125,0.05824469996150583,0.2
tau_fixed,1.0,0.0,0.003288000007160008,0.2
tau_fixed,1.0,0.0,0.00037159997737035155,0.2
tau_fixed,3.0,0.0,0.003139000036753714,0.2
tau_fixed,8112.0,0.03125,0.06708190002245829,0.2
tau_fixed,1.0,0.0,0.002657500037457794,0.2
tau_fixed,1.0,0.0,0.0005384999676607549,0.2
tau_fixed,3.0,0.0,0.0021773999906145036,0.2
tau_fixed,2.0,0.0,0.003050300001632422,0.2
tau_fixed,8066.0,0.0625,0.07786489999853075,0.2
tau_fixed,8004.0,0.03125,0.07182350003859028,0.2
tau_fixed,4.0,0.0,0.005808499990962446,0.2
tau_fixed,7992.0,0.0625,0.08027350000338629,0.2
tau_fixed,8130.0,0.0,0.07805519999237731,0.2
tau_fixed,1.0,0.0,0.0009284000261686742,0.2
tau_fixed,7826.0,0.03125,0.09433270001318306,0.2
tau_fixed,7936.0,0.046875,0.08558469999115914,0.2
tau_fixed,1.0,0.0,0.003361399983987212,0.2
tau_fixed,8029.0,0.0625,0.09708859998499975,0.2
tau_fixed,7889.0,0.046875,0.07467910001287237,0.2
tau_fixed,7963.0,0.03125,0.06470049999188632,0.2
tau_fixed,2.0,0.0,0.0028956999885849655,0.2
tau_fixed,8037.0,0.03125,0.06719520001206547,0.2
