method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.01921329996548593,0.1
tau_fixed,1.0,0.015625,0.0007007999811321497,0.1
tau_fixed,7899.0,0.046875,0.2272639999864623,0.1
tau_fixed,1.0,0.0,0.005085399956442416,0.1
tau_fixed,7991.0,0.0625,0.20899630000349134,0.1
tau_fixed,8037.0,0.0625,0.1628527999855578,0.1
tau_fixed,8045.0,0.09375,0.1641803000238724,0.1
tau_fixed,3.0,0.0,0.007123599993065,0.1
tau_fixed,2.0,0.0,0.004109800036530942,0.1
tau_fixed,7681.0,0.0625,0.1626360000227578,0.1
tau_fixed,7962.0,0.0625,0.16675259999465197,0.1
tau_fixed,1.0,0.0,0.00011560000712051988,0.1
tau_fixed,7970.0,0.078125,0.14341449999483302,0.1
tau_fixed,8038.0,0.03125,0.13847409997833893,0.1
tau_fixed,7965.0,0.046875,0.16167210001731291,0.1
tau_fixed,7991.0,0.09375,0.14429500000551343,0.1
tau_fixed,10.0,0.0,0.013894699979573488,0.1
tau_fixed,1.0,0.0,0.0006988000241108239,0.1
tau_fixed,1.0,0.0,0.00038619997212663293,0.1
tau_fixed,1.0,0.0,0.0026841999497264624,0.1
tau_fixed,7976.0,0.03125,0.1389740000013262,0.1
tau_fixed,4.0,0.015625,0.007068099977914244,0.1
tau_fixed,7974.0,0.0625,0.1536201999988407,0.1
tau_fixed,7880.0,0.078125,0.15226459997938946,0.1
tau_fixed,7945.0,0.046875,0.12542840000241995,0.1
tau_fixed,1.0,0.015625,0.004047300026286393,0.1
tau_fixed,7987.0,0.09375,0.15721040003700182,0.1
tau_fixed,1.0,0.0,0.0028876999858766794,0.1
tau_fixed,8060.0,0.078125,0.12918489996809512,0.1
tau_fixed,1.0,0.0,0.001317799964454025,0.1
tau_fixed,4.0,0.015625,0.010673300013877451,0.1
tau_fixed,1.0,0.0,0.0009945000056177378,0.1
tau_fixed,1.0,0.0,0.002075500029604882,0.1
tau_fixed,1.0,0.0,0.0006161999772302806,0.1
tau_fixed,8025.0,0.078125,0.1391357000102289,0.1
tau_fixed,7928.0,0.078125,0.19387489999644458,0.1
tau_fixed,1.0,0.0,0.0009533999837003648,0.1
tau_fixed,8021.0,0.046875,0.2013206999981776,0.1
tau_fixed,2.0,0.0,0.005110599973704666,0.1
tau_fixed,1.0,0.0,0.005099000001791865,0.1
tau_fixed,8190.0,0.109375,0.15624640003079548,0.1
tau_fixed,7985.0,0.0625,0.16167249996215105,0.1
tau_fixed,8106.0,0.09375,0.14565660001244396,0.1
tau_fixed,1.0,0.0,0.005311199987772852,0.1
tau_fixed,7813.0,0.03125,0.14965029997983947,0.1
tau_fixed,7931.0,0.078125,0.1532844000030309,0.1
tau_fixed,2.0,0.0,0.0010801000171341002,0.1
tau_fixed,1.0,0.0,0.0015053999959491193,0.1
tau_fixed,1.0,0.0,0.010188100044615567,0.1
tau_fixed,8042.0,0.03125,0.14591620001010597,0.1
tau_fixed,1.0,0.0,0.00016570003936067224,0.1
tau_fixed,7910.0,0.15625,0.26575710001634434,0.1
tau_fixed,7982.0,0.046875,0.19259029999375343,0.1
tau_fixed,3.0,0.0,0.014406099973712116,0.1
tau_fixed,8023.0,0.046875,0.16427810001187027,0.1
tau_fixed,1.0,0.0,0.000847299990709871,0.1
tau_fixed,7964.0,0.078125,0.147015199996531,0.1
tau_fixed,2.0,0.0,0.007304599974304438,0.1
tau_fixed,8115.0,0.046875,0.15202629996929318,0.1
tau_fixed,7979.0,0.078125,0.16808690002653748,0.1
tau_fixed,2.0,0.0,0.014898599998559803,0.1
tau_fixed,8051.0,0.09375,0.19554169999901205,0.1
tau_fixed,1.0,0.0,0.005367999954614788,0.1
tau_fixed,7.0,0.015625,0.00908069999422878,0.1
tau_fixed,7894.0,0.078125,0.17657280003186315,0.1
tau_fixed,1.0,0.0,0.0002502999850548804,0.1
tau_fixed,7930.0,0.015625,0.1728607999975793,0.1
tau_fixed,7846.0,0.046875,0.1467572000110522,0.1
tau_fixed,7897.0,0.0625,0.25914730003569275,0.1
tau_fixed,7880.0,0.015625,0.41557669994654134,0.1
tau_fixed,1.0,0.0,0.007361099997069687,0.1
tau_fixed,6.0,0.0,0.0148678999976255,0.1
tau_fixed,7.0,0.0,0.023151200031861663,0.1
tau_fixed,8013.0,0.03125,0.31104970001615584,0.1
tau_fixed,1.0,0.0,0.0001365999924018979,0.1
tau_fixed,7865.0,0.046875,0.13397789996815845,0.1
tau_fixed,7926.0,0.046875,0.2065856999834068,0.1
tau_fixed,7924.0,0.078125,0.18999659997643903,0.1
tau_fixed,8136.0,0.09375,0.16067829995881766,0.1
tau_fixed,1.0,0.0,0.005808499990962446,0.1
tau_fixed,8021.0,0.078125,0.18452319997595623,0.1
tau_fixed,1.0,0.0,0.002522599999792874,0.1
tau_fixed,8029.0,0.0625,0.1751335000153631,0.1
tau_fixed,8033.0,0.078125,0.16173390002222732,0.1
tau_fixed,1.0,0.015625,0.005342299991752952,0.1
tau_fixed,8027.0,0.09375,0.16850460000569,0.1
tau_fixed,7938.0,0.03125,0.12668970000231639,0.1
tau_fixed,8022.0,0.09375,0.15419829997699708,0.1
tau_fixed,1.0,0.0,0.0012879999703727663,0.1
tau_fixed,8019.0,0.046875,0.1493796000140719,0.1
tau_fixed,8046.0,0.046875,0.19134640000993386,0.1
tau_fixed,1.0,0.0,0.0015393999638035893,0.1
tau_fixed,7.0,0.015625,0.01537169999210164,0.1
tau_fixed,3.0,0.0,0.003707900003064424,0.1
tau_fixed,3.0,0.0,0.004257799999322742,0.1
tau_fixed,6.0,0.03125,0.018815899966284633,0.1
tau_fixed,7914.0,0.078125,0.1530752000398934,0.1
tau_fixed,7910.0,0.046875,0.13512390002142638,0.1
tau_fixed,7996.0,0.078125,0.12440949998563156,0.1
tau_fixed,8019.0,0.078125,0.1649687000317499,0.1
tau_fixed,1.0,0.0,0.0004126999992877245,0.1
tau_fixed,1.0,0.0,0.00010089995339512825,0.1
tau_fixed,7962.0,0.046875,0.16262399998959154,0.1
tau_fixed,1.0,0.0,0.00043120002374053,0.1
tau_fixed,7876.0,0.078125,0.1780758000095375,0.1
tau_fixed,7984.0,0.09375,0.13013330003013834,0.1
tau_fixed,1.0,0.0,0.003556800016667694,0.1
tau_fixed,2.0,0.015625,0.003275599970947951,0.1
tau_fixed,2.0,0.0,0.004959899990353733,0.1
tau_fixed,2.0,0.0,0.004634700017049909,0.1
tau_fixed,1.0,0.0,0.0032128000166267157,0.1
tau_fixed,1.0,0.0,0.0008292999700643122,0.1
tau_fixed,7958.0,0.0625,0.1626047999598086,0.1
tau_fixed,1.0,0.0,0.0042483999859541655,0.1
tau_fixed,1.0,0.0,0.00031650002347305417,0.1
tau_fixed,1.0,0.0,0.0005734000005759299,0.1
tau_fixed,7960.0,0.109375,0.16385820001596585,0.1
tau_fixed,7677.0,0.109375,0.15843030001269653,0.1
tau_fixed,7849.0,0.046875,0.13153630000306293,0.1
tau_fixed,1.0,0.0,0.0006122999475337565,0.1
tau_fixed,1.0,0.0,0.0024034000234678388,0.1
tau_fixed,4.0,0.0,0.005647100042551756,0.1
tau_fixed,1.0,0.0,0.0005143999587744474,0.1
tau_fixed,7809.0,0.0,0.13468690001172945,0.1
tau_fixed,7920.0,0.0625,0.18103929999051616,0.1
tau_fixed,7962.0,0.046875,0.17428700003074482,0.1
tau_fixed,1.0,0.0,0.003068300022277981,0.1
tau_fixed,1.0,0.0,0.007521599996834993,0.1
tau_fixed,1.0,0.0,0.001506500004325062,0.1
tau_fixed,2.0,0.0,0.019187500001862645,0.1
tau_fixed,1.0,0.0,0.00014790002023801208,0.1
tau_fixed,1.0,0.0,0.0061160000041127205,0.1
tau_fixed,1.0,0.0,0.0003502999898046255,0.1
tau_fixed,1.0,0.0,0.002250899968203157,0.1
tau_fixed,1.0,0.0,0.002014599973335862,0.1
tau_fixed,1.0,0.0,0.0015383000136353076,0.1
tau_fixed,7733.0,0.0625,0.2094467999995686,0.1
tau_fixed,1.0,0.0,0.00020459998631849885,0.1
tau_fixed,2.0,0.0,0.011257699981797487,0.1
tau_fixed,7.0,0.03125,0.026419700006954372,0.1
tau_fixed,8002.0,0.078125,0.18811360001564026,0.1
tau_fixed,8119.0,0.0625,0.14884380000876263,0.1
tau_fixed,1.0,0.0,0.003833899972960353,0.1
tau_fixed,7955.0,0.0625,0.14853529998799786,0.1
tau_fixed,8067.0,0.0625,0.12725709995720536,0.1
tau_fixed,2.0,0.0,0.007625999976880848,0.1
tau_fixed,1.0,0.015625,0.003912599990144372,0.1
tau_fixed,7853.0,0.046875,0.15457359998254105,0.1
tau_fixed,7878.0,0.0625,0.19763319997582585,0.1
tau_fixed,7887.0,0.046875,0.15974249999271706,0.1
tau_fixed,8064.0,0.078125,0.14633990003494546,0.1
tau_fixed,7896.0,0.0625,0.14248500001849607,0.1
tau_fixed,1.0,0.0,0.002062999992631376,0.1
tau_fixed,1.0,0.0,0.0032671999651938677,0.1
tau_fixed,1.0,0.0,0.000644699961412698,0.1
tau_fixed,7994.0,0.046875,0.19900170003529638,0.1
tau_fixed,7998.0,0.046875,0.16072779998648912,0.1
tau_fixed,1.0,0.0,0.000520800007507205,0.1
tau_fixed,7956.0,0.0625,0.14926410000771284,0.1
tau_fixed,1.0,0.0,0.0005223999614827335,0.1
tau_fixed,1.0,0.0,0.0024083000025711954,0.1
tau_fixed,7983.0,0.046875,0.16153029998531565,0.1
tau_fixed,1.0,0.0,0.002514599997084588,0.1
tau_fixed,9.0,0.0,0.015015000011771917,0.1
tau_fixed,1.0,0.0,0.005097499990370125,0.1
tau_fixed,1.0,0.0,0.004009200027212501,0.1
tau_fixed,3.0,0.015625,0.006082499981857836,0.1
tau_fixed,7834.0,0.078125,0.16602479998255149,0.1
tau_fixed,3.0,0.015625,0.006608200026676059,0.1
tau_fixed,1.0,0.0,0.0012582000344991684,0.1
tau_fixed,8087.0,0.09375,0.14039300003787503,0.1
tau_fixed,1.0,0.0,0.0010281000286340714,0.1
tau_fixed,1.0,0.0,0.004090399947017431,0.1
tau_fixed,1.0,0.0,0.0005719000473618507,0.1
tau_fixed,7915.0,0.109375,0.16472060000523925,0.1
tau_fixed,4.0,0.0,0.008260600036010146,0.1
tau_fixed,7856.0,0.09375,0.1510268000420183,0.1
tau_fixed,1.0,0.0,0.0052375000086613,0.1
tau_fixed,7939.0,0.046875,0.15286879998166114,0.1
tau_fixed,7972.0,0.125,0.14716440002666786,0.1
tau_fixed,7879.0,0.078125,0.17415799997979775,0.1
tau_fixed,8068.0,0.09375,0.15379000001121312,0.1
tau_fixed,7983.0,0.046875,0.19693030003691092,0.1
tau_fixed,7989.0,0.046875,0.15252940001664683,0.1
tau_fixed,7851.0,0.109375,0.1641556000104174,0.1
tau_fixed,3.0,0.0,0.016385599970817566,0.1
tau_fixed,1.0,0.0,0.0013644999708049,0.1
tau_fixed,1.0,0.0,0.0013283000444062054,0.1
tau_fixed,8037.0,0.078125,0.1695490999845788,0.1
tau_fixed,8004.0,0.046875,0.14024660002905875,0.1
tau_fixed,8002.0,0.015625,0.1298341999645345,0.1
tau_fixed,1.0,0.0,0.0002559999702498317,0.1
tau_fixed,7907.0,0.09375,0.26224890002049506,0.1
tau_fixed,3.0,0.0,0.005355699977371842,0.1
tau_fixed,8015.0,0.046875,0.17251730000134557,0.1
tau_fixed,8021.0,0.09375,0.2004979999619536,0.1
tau_fixed,7880.0,0.078125,0.14452420000452548,0.1
tau_fixed,1.0,0.0,0.00023639999562874436,0.1
tau_fixed,8100.0,0.078125,0.17658800003118813,0.1
tau_fixed,1.0,0.0,0.009808800008613616,0.1
tau_fixed,7945.0,0.046875,0.13931820000289008,0.1
tau_fixed,3.0,0.015625,0.019923700019717216,0.1
tau_fixed,1.0,0.0,0.00026020000223070383,0.1
tau_fixed,3.0,0.0,0.015360500023234636,0.1
tau_fixed,1.0,0.0,0.0003733999910764396,0.1
tau_fixed,7903.0,0.078125,0.16490209999028593,0.1
tau_fixed,7991.0,0.0625,0.1551006999798119,0.1
tau_fixed,8010.0,0.078125,0.16747509996639565,0.1
tau_fixed,1.0,0.0,0.000451600004453212,0.1
tau_fixed,8066.0,0.03125,0.1931584000121802,0.1
tau_fixed,5.0,0.015625,0.0057119999546557665,0.1
tau_fixed,1.0,0.0,0.0007083999807946384,0.1
tau_fixed,8000.0,0.09375,0.14642609999282286,0.1
tau_fixed,1.0,0.0,0.0006679000216536224,0.1
tau_fixed,1.0,0.0,0.008635899983346462,0.1
tau_fixed,1.0,0.0,0.0029909000149928033,0.1
tau_fixed,3.0,0.0,0.004953099996782839,0.1
tau_fixed,1.0,0.0,0.0013316000113263726,0.1
tau_fixed,1.0,0.0,0.003856099967379123,0.1
tau_fixed,1.0,0.0,0.0025268999743275344,0.1
tau_fixed,7905.0,0.0625,0.15691080002579838,0.1
tau_fixed,8053.0,0.046875,0.18952979997266084,0.1
tau_fixed,1.0,0.0,0.002042400010395795,0.1
tau_fixed,7972.0,0.046875,0.2256183999706991,0.1
tau_fixed,1.0,0.015625,0.01621780003188178,0.1
tau_fixed,1.0,0.0,0.0003969999961555004,0.1
tau_fixed,8121.0,0.046875,0.1506960000260733,0.1
tau_fixed,8.0,0.015625,0.019132699992042035,0.1
tau_fixed,8023.0,0.0625,0.20005839999066666,0.1
tau_fixed,8069.0,0.078125,0.1575114000006579,0.1
tau_fixed,1.0,0.0,0.00046440004371106625,0.1
tau_fixed,1.0,0.0,0.007875199953559786,0.1
tau_fixed,7827.0,0.015625,0.14610750001156703,0.1
tau_fixed,8132.0,0.0625,0.16831670003011823,0.1
tau_fixed,7921.0,0.0625,0.14737760002026334,0.1
tau_fixed,10.0,0.0,0.022345000004861504,0.1
tau_fixed,1.0,0.0,0.002428300038445741,0.1
tau_fixed,2.0,0.015625,0.006320599990431219,0.1
tau_fixed,1.0,0.0,0.0002440999960526824,0.1
tau_fixed,7940.0,0.046875,0.1480215999763459,0.1
tau_fixed,7974.0,0.078125,0.15613469999516383,0.1
tau_fixed,1.0,0.0,0.0004993999609723687,0.1
tau_fixed,8026.0,0.078125,0.13587259995983914,0.1
tau_fixed,7978.0,0.046875,0.147144999995362,0.1
tau_fixed,7904.0,0.03125,0.15941429999656975,0.1
tau_fixed,7936.0,0.046875,0.16737310000462458,0.1
tau_fixed,1.0,0.0,0.0017952999914996326,0.1
tau_fixed,1.0,0.0,0.00029579998226836324,0.1
tau_fixed,2.0,0.0,0.008450600027572364,0.1
tau_fixed,1.0,0.0,0.0038782000192441046,0.1
tau_fixed,7878.0,0.078125,0.2396496000001207,0.1
tau_fixed,1.0,0.0,0.00500490004196763,0.1
tau_fixed,1.0,0.0,0.00018140004249289632,0.1
tau_fixed,8076.0,0.046875,0.14654879999579862,0.1
tau_fixed,1.0,0.0,0.0029294000123627484,0.1
tau_fixed,1.0,0.0,0.0004449999541975558,0.1
tau_fixed,7995.0,0.046875,0.14155700005358085,0.1
tau_fixed,8094.0,0.0625,0.14735959999961779,0.1
tau_fixed,8162.0,0.09375,0.19306939997477457,0.1
tau_fixed,8058.0,0.078125,0.15731999999843538,0.1
tau_fixed,10.0,0.0,0.023438300006091595,0.1
tau_fixed,7972.0,0.109375,0.1466325000510551,0.1
tau_fixed,3.0,0.0,0.00646269996650517,0.1
tau_fixed,7932.0,0.078125,0.2060232000076212,0.1
tau_fixed,8184.0,0.078125,0.1509690000093542,0.1
tau_fixed,7964.0,0.046875,0.1340212000068277,0.1
tau_fixed,1.0,0.0,0.0006127000087872148,0.1
tau_fixed,1.0,0.0,0.0003011000226251781,0.1
tau_fixed,2.0,0.0,0.004379699996206909,0.1
tau_fixed,8083.0,0.03125,0.1550217000185512,0.1
tau_fixed,7978.0,0.078125,0.18329539999831468,0.1
tau_fixed,4.0,0.0,0.011739499983377755,0.1
tau_fixed,1.0,0.0,0.003815299947746098,0.1
tau_fixed,8041.0,0.046875,0.14873390004504472,0.1
tau_fixed,1.0,0.0,0.000742900010664016,0.1
tau_fixed,7929.0,0.078125,0.14077690005069599,0.1
tau_fixed,1.0,0.0,0.004782399977557361,0.1
tau_fixed,8075.0,0.015625,0.13224389997776598,0.1
tau_fixed,1.0,0.0,0.00024799996754154563,0.1
tau_fixed,1.0,0.0,0.0007640999974682927,0.1
tau_fixed,7858.0,0.078125,0.127574700047262,0.1
tau_fixed,7926.0,0.078125,0.18180110002867877,0.1
tau_fixed,7949.0,0.0625,0.22052830003667623,0.1
tau_fixed,8098.0,0.0625,0.16670539998449385,0.1
tau_fixed,7876.0,0.0625,0.1679957000305876,0.1
tau_fixed,7892.0,0.046875,0.22214339999482036,0.1
tau_fixed,3.0,0.0,0.0075332000269554555,0.1
tau_fixed,8129.0,0.046875,0.21192790003260598,0.1
tau_fixed,7937.0,0.0625,0.1599473999813199,0.1
tau_fixed,1.0,0.015625,0.002436900045722723,0.1
tau_fixed,2.0,0.0,0.004467300022952259,0.1
tau_fixed,8096.0,0.078125,0.26039339997805655,0.1
tau_fixed,7884.0,0.109375,0.1821258999989368,0.1
tau_fixed,7972.0,0.0625,0.17889420001301914,0.1
tau_fixed,8119.0,0.09375,0.23783389996970072,0.1
tau_fixed,7931.0,0.046875,0.17219849996035919,0.1
tau_fixed,1.0,0.0,0.002557000028900802,0.1
tau_fixed,8058.0,0.078125,0.14864460000535473,0.1
tau_fixed,8034.0,0.0625,0.1596737999934703,0.1
tau_fixed,8059.0,0.046875,0.17502860003151,0.1
tau_fixed,7807.0,0.078125,0.1882513000164181,0.1
tau_fixed,8117.0,0.109375,0.13867189997108653,0.1
tau_fixed,4.0,0.015625,0.016137099999468774,0.1
tau_fixed,1.0,0.0,0.0013841000036336482,0.1
tau_fixed,1.0,0.0,0.0027504999889060855,0.1
tau_fixed,7818.0,0.09375,0.1822200000169687,0.1
tau_fixed,8005.0,0.0625,0.2150248999823816,0.1
tau_fixed,7915.0,0.109375,0.39045480004278943,0.1
tau_fixed,8016.0,0.09375,0.1669114999822341,0.1
tau_fixed,7973.0,0.078125,0.2516170999733731,0.1
tau_fixed,1.0,0.0,0.0011117999674752355,0.1
tau_fixed,9.0,0.0,0.02119270002003759,0.1
tau_fixed,8117.0,0.0625,0.18588139995699748,0.1
tau_fixed,2.0,0.0,0.010979700018651783,0.1
tau_fixed,3.0,0.0,0.007522700005210936,0.1
tau_fixed,8.0,0.015625,0.019461999996565282,0.1
tau_fixed,8052.0,0.078125,0.14148789999308065,0.1
tau_fixed,1.0,0.0,0.0023796000168658793,0.1
tau_fixed,7801.0,0.0625,0.15845320001244545,0.1
tau_fixed,2.0,0.0,0.013953600020613521,0.1
tau_fixed,8053.0,0.078125,0.14863020001212135,0.1
tau_fixed,1.0,0.0,0.0017337000463157892,0.1
tau_fixed,8.0,0.015625,0.015918000019155443,0.1
tau_fixed,10.0,0.0,0.02578699996229261,0.1
tau_fixed,2.0,0.0,0.0032965000136755407,0.1
tau_fixed,7979.0,0.0625,0.16196220001438633,0.1
tau_fixed,1.0,0.0,0.0011609999928623438,0.1
tau_fixed,7955.0,0.078125,0.14236489997711033,0.1
tau_fixed,1.0,0.0,0.0021933999960310757,0.1
tau_fixed,1.0,0.0,0.004244400013703853,0.1
tau_fixed,7957.0,0.03125,0.16500750003615394,0.1
tau_fixed,1.0,0.0,0.0005096999811939895,0.1
tau_fixed,8022.0,0.078125,0.15976509999018162,0.1
tau_fixed,8046.0,0.046875,0.14621320000151172,0.1
tau_fixed,1.0,0.0,0.0006846999749541283,0.1
tau_fixed,1.0,0.0,0.0037462000036612153,0.1
tau_fixed,8069.0,0.0625,0.14557689998764545,0.1
tau_fixed,8.0,0.03125,0.01812859997153282,0.1
tau_fixed,7836.0,0.0625,0.1568703000084497,0.1
tau_fixed,7756.0,0.0625,0.16253929998492822,0.1
tau_fixed,6.0,0.015625,0.013665699982084334,0.1
tau_fixed,7982.0,0.0625,0.17594739998457953,0.1
tau_fixed,1.0,0.0,0.002390999987255782,0.1
tau_fixed,7838.0,0.0625,0.15930130000924692,0.1
tau_fixed,1.0,0.0,0.00041449995478615165,0.1
tau_fixed,2.0,0.015625,0.014837299997452646,0.1
tau_fixed,7935.0,0.0625,0.16402510000625625,0.1
tau_fixed,1.0,0.0,0.0008033000049181283,0.1
tau_fixed,1.0,0.0,0.0045050999615341425,0.1
tau_fixed,3.0,0.015625,0.025256599998101592,0.1
tau_fixed,1.0,0.0,0.005197299993596971,0.1
tau_fixed,8089.0,0.09375,0.1318001999752596,0.1
tau_fixed,2.0,0.0,0.0061864000163041055,0.1
tau_fixed,9.0,0.0,0.021556799998506904,0.1
tau_fixed,7971.0,0.109375,0.17528930003754795,0.1
tau_fixed,8042.0,0.078125,0.16110599995590746,0.1
tau_fixed,7883.0,0.03125,0.12732020003022626,0.1
tau_fixed,7964.0,0.0625,0.1300191999762319,0.1
tau_fixed,8014.0,0.046875,0.18351539998548105,0.1
tau_fixed,8195.0,0.0625,0.2382971000042744,0.1
tau_fixed,8119.0,0.0625,0.17444660002365708,0.1
tau_fixed,1.0,0.0,0.0004610999603755772,0.1
tau_fixed,1.0,0.0,0.004413000016938895,0.1
tau_fixed,8042.0,0.109375,0.20300570002291352,0.1
tau_fixed,5.0,0.0,0.00894299999345094,0.1
tau_fixed,8069.0,0.046875,0.1642473000101745,0.1
tau_fixed,7989.0,0.0625,0.14421260001836345,0.1
tau_fixed,8001.0,0.09375,0.22194209997542202,0.1
tau_fixed,8036.0,0.046875,0.19888410001294687,0.1
tau_fixed,1.0,0.015625,0.0029025000403635204,0.1
tau_fixed,7926.0,0.0625,0.19261830003233626,0.1
tau_fixed,8014.0,0.0625,0.14493900001980364,0.1
tau_fixed,1.0,0.0,0.0003264000406488776,0.1
tau_fixed,1.0,0.015625,0.002878100029192865,0.1
tau_fixed,7982.0,0.09375,0.16764230001717806,0.1
tau_fixed,1.0,0.0,0.0024633000139147043,0.1
tau_fixed,7933.0,0.046875,0.19521470001200214,0.1
tau_fixed,7933.0,0.046875,0.3427994000376202,0.1
tau_fixed,7854.0,0.09375,0.43421109998598695,0.1
tau_fixed,2.0,0.0,0.017405099992174655,0.1
tau_fixed,11.0,0.0,0.02366409997921437,0.1
tau_fixed,1.0,0.0,0.002847899973858148,0.1
tau_fixed,7946.0,0.109375,0.1747408999945037,0.1
tau_fixed,7950.0,0.046875,0.18140840000705793,0.1
tau_fixed,1.0,0.0,0.0004395999712869525,0.1
tau_fixed,1.0,0.0,0.00017309997929260135,0.1
tau_fixed,7942.0,0.109375,0.170591100002639,0.1
tau_fixed,2.0,0.0,0.0013528999988920987,0.1
tau_fixed,1.0,0.0,0.0032592000206932425,0.1
tau_fixed,4.0,0.0,0.025079499988351017,0.1
tau_fixed,7920.0,0.046875,0.18431619997136295,0.1
tau_fixed,7947.0,0.09375,0.17121439997572452,0.1
tau_fixed,1.0,0.0,0.005391700018662959,0.1
tau_fixed,7829.0,0.0625,0.16088309994665906,0.1
tau_fixed,8098.0,0.0625,0.12229849997675046,0.1
tau_fixed,7983.0,0.0625,0.1455951000098139,0.1
tau_fixed,1.0,0.0,0.0028735999949276447,0.1
tau_fixed,1.0,0.0,0.002101199992466718,0.1
tau_fixed,7776.0,0.109375,0.19701409997651353,0.1
tau_fixed,1.0,0.0,0.0018313999753445387,0.1
tau_fixed,4.0,0.015625,0.008157099946402013,0.1
tau_fixed,4.0,0.0,0.017394899972714484,0.1
tau_fixed,2.0,0.0,0.0015716999769210815,0.1
tau_fixed,1.0,0.0,0.0038493999745696783,0.1
tau_fixed,8066.0,0.078125,0.190197599993553,0.1
tau_fixed,7811.0,0.078125,0.2085285999928601,0.1
tau_fixed,8126.0,0.109375,0.16119650000473484,0.1
tau_fixed,8073.0,0.015625,0.1595060999970883,0.1
tau_fixed,8077.0,0.046875,0.17686780000803992,0.1
tau_fixed,7988.0,0.078125,0.12667249998776242,0.1
tau_fixed,1.0,0.0,0.0031372999656014144,0.1
tau_fixed,1.0,0.0,0.00032970000756904483,0.1
tau_fixed,6.0,0.015625,0.017821699962951243,0.1
tau_fixed,7994.0,0.046875,0.13658120000036433,0.1
tau_fixed,7854.0,0.0625,0.19959139998536557,0.1
tau_fixed,11.0,0.015625,0.038949400011915714,0.1
tau_fixed,1.0,0.0,0.0008841999806463718,0.1
tau_fixed,1.0,0.0,0.0019380999729037285,0.1
tau_fixed,8008.0,0.046875,0.15256830002181232,0.1
tau_fixed,15.0,0.03125,0.027329100004862994,0.1
tau_fixed,1.0,0.0,0.0012597999884746969,0.1
tau_fixed,7997.0,0.078125,0.14251989999320358,0.1
tau_fixed,2.0,0.015625,0.009151500009465963,0.1
tau_fixed,1.0,0.0,0.0012324000126682222,0.1
tau_fixed,1.0,0.0,0.00017209997167810798,0.1
tau_fixed,7924.0,0.0625,0.1509187000337988,0.1
tau_fixed,1.0,0.015625,0.002312099968548864,0.1
tau_fixed,8075.0,0.078125,0.1491768999840133,0.1
tau_fixed,1.0,0.0,0.0043181999935768545,0.1
tau_fixed,2.0,0.015625,0.0041121000540442765,0.1
tau_fixed,1.0,0.0,0.004043599998112768,0.1
tau_fixed,2.0,0.0,0.006948900001589209,0.1
tau_fixed,7912.0,0.046875,0.1250189999700524,0.1
tau_fixed,7950.0,0.078125,0.14468670001951978,0.1
tau_fixed,1.0,0.0,0.0032247999915853143,0.1
tau_fixed,1.0,0.0,0.002890900010243058,0.1
tau_fixed,1.0,0.0,0.00010810000821948051,0.1
tau_fixed,8077.0,0.046875,0.14444170001661405,0.1
tau_fixed,7973.0,0.109375,0.16396090004127473,0.1
tau_fixed,1.0,0.0,0.0028526000096462667,0.1
tau_fixed,7959.0,0.09375,0.19141700002364814,0.1
tau_fixed,1.0,0.0,0.006491800013463944,0.1
tau_fixed,2.0,0.015625,0.02279719995567575,0.1
tau_fixed,1.0,0.0,0.00013070000568404794,0.1
tau_fixed,1.0,0.0,0.00463450001552701,0.1
tau_fixed,2.0,0.0,0.005930399987846613,0.1
tau_fixed,8028.0,0.0625,0.1874501000274904,0.1
tau_fixed,2.0,0.0,0.011538499966263771,0.1
tau_fixed,8050.0,0.03125,0.14009529998293146,0.1
tau_fixed,4.0,0.0,0.010853999992832541,0.1
tau_fixed,1.0,0.0,0.00044759997399523854,0.1
tau_fixed,8056.0,0.015625,0.13509429997066036,0.1
tau_fixed,2.0,0.015625,0.012094700010493398,0.1
tau_fixed,1.0,0.0,0.0011995999957434833,0.1
tau_fixed,6.0,0.03125,0.02800099999876693,0.1
tau_fixed,7910.0,0.0625,0.1270770999835804,0.1
tau_fixed,2.0,0.0,0.009304300008807331,0.1
tau_fixed,7998.0,0.09375,0.16705539997201413,0.1
tau_fixed,8022.0,0.078125,0.21548499999335036,0.1
tau_fixed,7878.0,0.09375,0.15456919994903728,0.1
tau_fixed,7907.0,0.0625,0.18193830002564937,0.1
tau_fixed,7970.0,0.09375,0.15734340000199154,0.1
tau_fixed,8029.0,0.09375,0.1538740000105463,0.1
tau_fixed,7855.0,0.078125,0.11936309997690842,0.1
tau_fixed,7989.0,0.078125,0.1356180000002496,0.1
tau_fixed,7896.0,0.09375,0.14932249998673797,0.1
tau_fixed,1.0,0.0,0.00026249996153637767,0.1
tau_fixed,7967.0,0.078125,0.18004770000698045,0.1
tau_fixed,1.0,0.0,0.004037700011394918,0.1
tau_fixed,7959.0,0.09375,0.136299500009045,0.1
tau_fixed,7825.0,0.0625,0.193158499954734,0.1
tau_fixed,7959.0,0.046875,0.16214749997016042,0.1
tau_fixed,7974.0,0.0625,0.1671589000034146,0.1
tau_fixed,1.0,0.0,0.00027950003277510405,0.1
tau_fixed,7893.0,0.078125,0.17688500002259389,0.1
tau_fixed,8141.0,0.046875,0.17453320004278794,0.1
tau_fixed,8031.0,0.0625,0.13140110002132133,0.1
