method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,80295.0,0.0625,0.2587134000000333,0.03
tau_adaptive,80123.0,0.0625,0.3483799000000545,0.03
tau_adaptive,1.0,0.0,0.0006618999996135244,0.03
tau_adaptive,80432.0,0.078125,0.26475429999982225,0.03
tau_adaptive,11.0,0.0,0.01252089999979944,0.03
tau_adaptive,80179.0,0.09375,0.26043490000029124,0.03
tau_adaptive,80433.0,0.109375,0.24694080000017493,0.03
tau_adaptive,80406.0,0.109375,0.20926950000011857,0.03
tau_adaptive,4.0,0.0,0.0020787999997082807,0.03
tau_adaptive,80445.0,0.015625,0.21802019999995537,0.03
tau_adaptive,2.0,0.0,0.0026778000001286273,0.03
tau_adaptive,1.0,0.0,0.00018739999995887047,0.03
tau_adaptive,79981.0,0.125,0.24107020000019475,0.03
tau_adaptive,1.0,0.0,0.00019040000006498303,0.03
tau_adaptive,2.0,0.0,0.0026870000001508743,0.03
tau_adaptive,80147.0,0.09375,0.26175430000012057,0.03
tau_adaptive,80324.0,0.078125,0.21026460000030056,0.03
tau_adaptive,80093.0,0.046875,0.21187609999969936,0.03
tau_adaptive,79851.0,0.109375,0.2157179000000724,0.03
tau_adaptive,2.0,0.0,0.0030441000003520458,0.03
tau_adaptive,80647.0,0.0625,0.19811799999979485,0.03
tau_adaptive,79601.0,0.109375,0.20722129999967365,0.03
tau_adaptive,80694.0,0.046875,0.28027380000003177,0.03
tau_adaptive,1.0,0.0,0.00024470000016663107,0.03
tau_adaptive,79090.0,0.109375,0.2784647000003133,0.03
tau_adaptive,80185.0,0.078125,0.24858369999992647,0.03
tau_adaptive,80154.0,0.09375,0.2845111999999972,0.03
tau_adaptive,1.0,0.0,0.002360899999985122,0.03
tau_adaptive,80147.0,0.109375,0.24650449999990087,0.03
tau_adaptive,1.0,0.0,0.0004600000002028537,0.03
tau_adaptive,17.0,0.0,0.003157999999984895,0.03
tau_adaptive,80014.0,0.078125,0.2201865000001817,0.03
tau_adaptive,1.0,0.0,0.0021162000002732384,0.03
tau_adaptive,80271.0,0.109375,0.2541017000003194,0.03
tau_adaptive,1.0,0.0,0.002805999999964115,0.03
tau_adaptive,79720.0,0.0625,0.22946890000002895,0.03
tau_adaptive,1.0,0.0,0.0003907999998773448,0.03
tau_adaptive,80405.0,0.109375,0.25577530000009574,0.03
tau_adaptive,79674.0,0.140625,0.2513085000000501,0.03
tau_adaptive,2.0,0.0,0.0014365000001816952,0.03
tau_adaptive,79939.0,0.046875,0.2638326000001143,0.03
tau_adaptive,80199.0,0.078125,0.28251300000010815,0.03
tau_adaptive,5.0,0.0,0.0029871000001548964,0.03
tau_adaptive,1.0,0.0,0.0010412000001451815,0.03
tau_adaptive,79862.0,0.046875,0.2545364000002337,0.03
tau_adaptive,1.0,0.0,0.0004098999997950159,0.03
tau_adaptive,80228.0,0.109375,0.2562567999998464,0.03
tau_adaptive,80215.0,0.140625,0.25909009999986665,0.03
tau_adaptive,79721.0,0.125,0.28355480000027455,0.03
tau_adaptive,80102.0,0.0625,0.2636852999999064,0.03
tau_adaptive,1.0,0.0,0.002838800000063202,0.03
tau_adaptive,80450.0,0.09375,0.21321360000001732,0.03
tau_adaptive,2.0,0.0,0.0003332000001137203,0.03
tau_adaptive,1.0,0.0,0.0029217000001153792,0.03
tau_adaptive,1.0,0.0,0.0011178999998264771,0.03
tau_adaptive,1.0,0.0,0.0003330999998070183,0.03
tau_adaptive,79980.0,0.125,0.28492110000024695,0.03
tau_adaptive,80274.0,0.09375,0.24898789999997462,0.03
tau_adaptive,3.0,0.0,0.00325299999985873,0.03
tau_adaptive,20.0,0.015625,0.009592200000042794,0.03
tau_adaptive,2.0,0.0,0.0016762999998718442,0.03
tau_adaptive,79754.0,0.09375,0.23682349999990038,0.03
tau_adaptive,80028.0,0.125,0.22912619999988237,0.03
tau_adaptive,1.0,0.0,0.0003065999999307678,0.03
tau_adaptive,5.0,0.0,0.008515099999840459,0.03
tau_adaptive,2.0,0.0,0.0006498000002466142,0.03
tau_adaptive,79907.0,0.078125,0.27430679999997665,0.03
tau_adaptive,2.0,0.0,0.0038953999996920174,0.03
tau_adaptive,80263.0,0.078125,0.24394740000025195,0.03
tau_adaptive,80507.0,0.078125,0.25482979999969757,0.03
tau_adaptive,80266.0,0.09375,0.2776309000000765,0.03
tau_adaptive,80047.0,0.140625,0.24585410000008778,0.03
tau_adaptive,80229.0,0.078125,0.24352989999988495,0.03
tau_adaptive,79849.0,0.09375,0.22606079999968642,0.03
tau_adaptive,79959.0,0.109375,0.21679219999987254,0.03
tau_adaptive,79869.0,0.09375,0.252794399999857,0.03
tau_adaptive,80367.0,0.078125,0.22580000000016298,0.03
tau_adaptive,79488.0,0.03125,0.25905199999988326,0.03
tau_adaptive,79893.0,0.109375,0.22758280000016384,0.03
tau_adaptive,80214.0,0.109375,0.22488720000001194,0.03
tau_adaptive,80136.0,0.078125,0.2218336000000818,0.03
tau_adaptive,1.0,0.0,0.0015856999998504762,0.03
tau_adaptive,79898.0,0.0625,0.208993300000202,0.03
tau_adaptive,1.0,0.0,0.00019780000002356246,0.03
tau_adaptive,80234.0,0.140625,0.23122349999994185,0.03
tau_adaptive,79955.0,0.109375,0.2433472999996411,0.03
tau_adaptive,80505.0,0.09375,0.21367199999986042,0.03
tau_adaptive,79533.0,0.03125,0.22388339999997697,0.03
tau_adaptive,80549.0,0.140625,0.2748999000000367,0.03
tau_adaptive,79842.0,0.09375,0.2565862000001289,0.03
tau_adaptive,80263.0,0.109375,0.2396349000000555,0.03
tau_adaptive,80673.0,0.0625,0.24164799999971365,0.03
tau_adaptive,5.0,0.015625,0.004812300000139658,0.03
tau_adaptive,79892.0,0.09375,0.2727164000002631,0.03
tau_adaptive,3.0,0.0,0.0032657000001563574,0.03
tau_adaptive,79776.0,0.09375,0.2244964000001346,0.03
tau_adaptive,80114.0,0.109375,0.23646959999996398,0.03
tau_adaptive,80727.0,0.109375,0.23937630000000354,0.03
tau_adaptive,79835.0,0.09375,0.2535067999997409,0.03
tau_adaptive,80297.0,0.0625,0.23941519999971206,0.03
tau_adaptive,79742.0,0.09375,0.23329530000000887,0.03
tau_adaptive,1.0,0.0,0.00048139999989871285,0.03
tau_adaptive,1.0,0.0,0.00031730000000607106,0.03
tau_adaptive,79978.0,0.0625,0.22476750000032553,0.03
tau_adaptive,80268.0,0.078125,0.21921670000028826,0.03
tau_adaptive,3.0,0.0,0.0009935999996741884,0.03
tau_adaptive,2.0,0.0,0.0006213999999999942,0.03
tau_adaptive,80244.0,0.109375,0.23782280000023093,0.03
tau_adaptive,2.0,0.0,0.00034700000014709076,0.03
tau_adaptive,80119.0,0.09375,0.25016350000032617,0.03
tau_adaptive,79838.0,0.125,0.24876640000002226,0.03
tau_adaptive,79924.0,0.046875,0.2409021999997094,0.03
tau_adaptive,80196.0,0.109375,0.24600499999996828,0.03
tau_adaptive,1.0,0.0,0.0003540999996403116,0.03
tau_adaptive,1.0,0.0,0.0001830000001064036,0.03
tau_adaptive,79597.0,0.09375,0.23084330000028785,0.03
tau_adaptive,80438.0,0.0625,0.2198152000000846,0.03
tau_adaptive,80353.0,0.09375,0.21993280000015147,0.03
tau_adaptive,3.0,0.0,0.0034250000003339665,0.03
tau_adaptive,5.0,0.0,0.0013431999996100785,0.03
tau_adaptive,4.0,0.015625,0.004648000000088359,0.03
tau_adaptive,80087.0,0.09375,0.3218015000002197,0.03
tau_adaptive,16.0,0.015625,0.018934600000193313,0.03
tau_adaptive,3.0,0.015625,0.0028298000001996115,0.03
tau_adaptive,80080.0,0.09375,0.3069434999997611,0.03
tau_adaptive,79990.0,0.078125,0.34212479999996503,0.03
tau_adaptive,80427.0,0.109375,0.29927189999989423,0.03
tau_adaptive,80221.0,0.078125,0.29382529999975304,0.03
tau_adaptive,79980.0,0.09375,0.23465230000010706,0.03
tau_adaptive,2.0,0.015625,0.0006009000003359688,0.03
tau_adaptive,80360.0,0.09375,0.2903086000001167,0.03
tau_adaptive,80392.0,0.078125,0.32120519999989483,0.03
tau_adaptive,13.0,0.0,0.012807900000098016,0.03
tau_adaptive,80442.0,0.09375,0.27457779999986087,0.03
tau_adaptive,80463.0,0.09375,0.2593962000000829,0.03
tau_adaptive,80425.0,0.046875,0.33992910000006304,0.03
tau_adaptive,79626.0,0.140625,0.26595210000004954,0.03
tau_adaptive,79816.0,0.109375,0.31297089999998207,0.03
tau_adaptive,80146.0,0.09375,0.280156000000261,0.03
tau_adaptive,79883.0,0.046875,0.23480430000017805,0.03
tau_adaptive,79836.0,0.09375,0.2185274000003119,0.03
tau_adaptive,79703.0,0.046875,0.24284620000025825,0.03
tau_adaptive,80205.0,0.125,0.21738590000040858,0.03
tau_adaptive,80347.0,0.0625,0.2867063000003327,0.03
tau_adaptive,79856.0,0.140625,0.21530600000005506,0.03
tau_adaptive,79789.0,0.09375,0.28688729999976204,0.03
tau_adaptive,1.0,0.0,0.0024975999999696796,0.03
tau_adaptive,4.0,0.0,0.0006156999997983803,0.03
tau_adaptive,80433.0,0.15625,0.25085699999999633,0.03
tau_adaptive,79528.0,0.09375,0.2572875999999269,0.03
tau_adaptive,6.0,0.015625,0.005007000000205153,0.03
tau_adaptive,1.0,0.0,0.0004733999999189109,0.03
tau_adaptive,80584.0,0.046875,0.2566028000001097,0.03
tau_adaptive,79935.0,0.109375,0.27166330000000016,0.03
tau_adaptive,80581.0,0.140625,0.23326130000032208,0.03
tau_adaptive,1.0,0.0,0.0001986000002034416,0.03
tau_adaptive,80394.0,0.125,0.1896017000003667,0.03
tau_adaptive,1.0,0.0,0.00019069999962084694,0.03
tau_adaptive,80072.0,0.046875,0.1848877000002176,0.03
tau_adaptive,80284.0,0.078125,0.22334550000005038,0.03
tau_adaptive,79905.0,0.109375,0.25326229999973293,0.03
tau_adaptive,3.0,0.0,0.017100199999731558,0.03
tau_adaptive,79880.0,0.109375,0.24340460000030362,0.03
tau_adaptive,80191.0,0.0625,0.22045370000023468,0.03
tau_adaptive,80276.0,0.0625,0.2598368999997547,0.03
tau_adaptive,1.0,0.0,0.001234099999692262,0.03
tau_adaptive,80114.0,0.09375,0.2292606999999407,0.03
tau_adaptive,79777.0,0.0625,0.19362120000005234,0.03
tau_adaptive,80340.0,0.140625,0.2840643999998065,0.03
tau_adaptive,79654.0,0.09375,0.2371464000002561,0.03
tau_adaptive,80197.0,0.046875,0.2379031999998915,0.03
tau_adaptive,80432.0,0.109375,0.21914800000013201,0.03
tau_adaptive,80138.0,0.125,0.23378980000006777,0.03
tau_adaptive,1.0,0.0,0.005072100000234059,0.03
tau_adaptive,79823.0,0.15625,0.2678255999999237,0.03
tau_adaptive,1.0,0.0,0.00036730000010720687,0.03
tau_adaptive,80209.0,0.125,0.2903694000001451,0.03
tau_adaptive,80435.0,0.0625,0.2475824999996803,0.03
tau_adaptive,79793.0,0.125,0.3009210999998686,0.03
tau_adaptive,1.0,0.0,0.00041419999979552813,0.03
tau_adaptive,80052.0,0.09375,0.2584188999999242,0.03
tau_adaptive,4.0,0.015625,0.001252200000180892,0.03
tau_adaptive,79987.0,0.09375,0.3253171999999722,0.03
tau_adaptive,1.0,0.0,0.0010000000002037268,0.03
tau_adaptive,1.0,0.0,0.003863800000090123,0.03
tau_adaptive,79762.0,0.078125,0.21231989999978396,0.03
tau_adaptive,79676.0,0.140625,0.2939760999997816,0.03
tau_adaptive,80129.0,0.046875,0.27026379999961136,0.03
tau_adaptive,80415.0,0.078125,0.27302640000016254,0.03
tau_adaptive,3.0,0.0,0.000812599999790109,0.03
tau_adaptive,80445.0,0.125,0.3160428999999567,0.03
tau_adaptive,1.0,0.0,0.0007989999999153952,0.03
tau_adaptive,80148.0,0.09375,0.233297699999639,0.03
tau_adaptive,79705.0,0.078125,0.2483967000002849,0.03
tau_adaptive,80155.0,0.109375,0.24524930000006862,0.03
tau_adaptive,1.0,0.0,0.0002013000002989429,0.03
tau_adaptive,1.0,0.0,0.0012345999998615298,0.03
tau_adaptive,79700.0,0.0625,0.19997909999983676,0.03
tau_adaptive,80056.0,0.125,0.24636929999996937,0.03
tau_adaptive,80180.0,0.109375,0.22772379999969417,0.03
tau_adaptive,1.0,0.0,0.00016760000016802223,0.03
tau_adaptive,80256.0,0.109375,0.18669520000003104,0.03
tau_adaptive,80145.0,0.078125,0.24007080000001224,0.03
tau_adaptive,80604.0,0.078125,0.21422329999995782,0.03
tau_adaptive,79499.0,0.0625,0.21102160000009462,0.03
tau_adaptive,80804.0,0.046875,0.2089376999997512,0.03
tau_adaptive,80350.0,0.046875,0.1865512000003946,0.03
tau_adaptive,80191.0,0.140625,0.2295242000000144,0.03
tau_adaptive,3.0,0.0,0.002515900000162219,0.03
tau_adaptive,79709.0,0.078125,0.1960546999998769,0.03
tau_adaptive,1.0,0.0,0.0016977999998744053,0.03
tau_adaptive,80364.0,0.09375,0.21456239999997706,0.03
tau_adaptive,79931.0,0.0625,0.22809309999956895,0.03
tau_adaptive,2.0,0.0,0.002609699999993609,0.03
tau_adaptive,2.0,0.0,0.002081200000247918,0.03
tau_adaptive,22.0,0.0,0.013270700000248326,0.03
tau_adaptive,1.0,0.0,0.0020553999997900974,0.03
tau_adaptive,1.0,0.0,0.00025379999988217605,0.03
tau_adaptive,80477.0,0.0625,0.1978625000001557,0.03
tau_adaptive,2.0,0.0,0.0003247999998166051,0.03
tau_adaptive,15.0,0.0,0.010006799999700888,0.03
tau_adaptive,80032.0,0.125,0.35194549999960145,0.03
tau_adaptive,80145.0,0.09375,0.34453720000010435,0.03
tau_adaptive,79426.0,0.078125,0.35248349999983475,0.03
tau_adaptive,80575.0,0.15625,0.2799027000000933,0.03
tau_adaptive,1.0,0.0,0.0006547999996655562,0.03
tau_adaptive,1.0,0.0,0.00017849999994723476,0.03
tau_adaptive,1.0,0.0,0.0017625000000407454,0.03
tau_adaptive,79992.0,0.125,0.20508979999976873,0.03
tau_adaptive,80570.0,0.0625,0.25531120000005103,0.03
tau_adaptive,79816.0,0.109375,0.26948369999990973,0.03
tau_adaptive,79989.0,0.0625,0.22857109999995373,0.03
tau_adaptive,79780.0,0.0625,0.1959209000001465,0.03
tau_adaptive,4.0,0.0,0.0035702000000128464,0.03
tau_adaptive,1.0,0.0,0.00014969999983804883,0.03
tau_adaptive,80279.0,0.140625,0.2290621999995892,0.03
tau_adaptive,80613.0,0.046875,0.2257755000000543,0.03
tau_adaptive,17.0,0.015625,0.017820799999753945,0.03
tau_adaptive,79636.0,0.078125,0.19782560000021476,0.03
tau_adaptive,79927.0,0.09375,0.18371179999985543,0.03
tau_adaptive,80218.0,0.09375,0.20804420000013124,0.03
tau_adaptive,80332.0,0.078125,0.21489680000013323,0.03
tau_adaptive,80723.0,0.09375,0.24386880000020028,0.03
tau_adaptive,80504.0,0.0625,0.21570789999987028,0.03
tau_adaptive,1.0,0.0,0.00019109999993816018,0.03
tau_adaptive,79957.0,0.0625,0.20104170000013255,0.03
tau_adaptive,5.0,0.0,0.004426500000136002,0.03
tau_adaptive,2.0,0.015625,0.002399299999979121,0.03
tau_adaptive,80296.0,0.015625,0.21532840000008946,0.03
tau_adaptive,79954.0,0.078125,0.2171624000002339,0.03
tau_adaptive,79898.0,0.171875,0.21160199999985707,0.03
tau_adaptive,80374.0,0.046875,0.19210240000029444,0.03
tau_adaptive,79966.0,0.09375,0.20060480000029202,0.03
tau_adaptive,80023.0,0.109375,0.2200514999999541,0.03
tau_adaptive,79990.0,0.09375,0.20018889999983003,0.03
tau_adaptive,80270.0,0.0625,0.20049489999973957,0.03
tau_adaptive,80084.0,0.09375,0.19794000000001688,0.03
tau_adaptive,80292.0,0.09375,0.19274630000018078,0.03
tau_adaptive,80296.0,0.0625,0.21200469999985216,0.03
tau_adaptive,80165.0,0.09375,0.19387539999979708,0.03
tau_adaptive,1.0,0.0,0.00033989999974437524,0.03
tau_adaptive,80408.0,0.125,0.22293700000000172,0.03
tau_adaptive,80002.0,0.0625,0.18859659999998257,0.03
tau_adaptive,1.0,0.0,0.003684899999825575,0.03
tau_adaptive,1.0,0.0,0.0001847000003181165,0.03
tau_adaptive,1.0,0.0,0.0003160000001116714,0.03
tau_adaptive,80173.0,0.109375,0.20694390000016938,0.03
tau_adaptive,1.0,0.0,0.00021700000024793553,0.03
tau_adaptive,80285.0,0.09375,0.2140226999999868,0.03
tau_adaptive,80030.0,0.125,0.2286923999999999,0.03
tau_adaptive,79791.0,0.109375,0.18825879999985773,0.03
tau_adaptive,80537.0,0.09375,0.18319679999967775,0.03
tau_adaptive,80489.0,0.109375,0.2510944999999083,0.03
tau_adaptive,79923.0,0.078125,0.20504029999983686,0.03
tau_adaptive,80587.0,0.078125,0.2067016999999396,0.03
tau_adaptive,80384.0,0.078125,0.24037219999991066,0.03
tau_adaptive,1.0,0.0,0.00020450000010896474,0.03
tau_adaptive,79466.0,0.09375,0.2504389999999148,0.03
tau_adaptive,80101.0,0.125,0.21265619999985574,0.03
tau_adaptive,5.0,0.0,0.003132399999685731,0.03
tau_adaptive,1.0,0.0,0.00020229999972798396,0.03
tau_adaptive,79690.0,0.078125,0.20024049999983617,0.03
tau_adaptive,79872.0,0.078125,0.1911998999999014,0.03
tau_adaptive,79628.0,0.078125,0.20029629999999088,0.03
tau_adaptive,7.0,0.015625,0.004846900000302412,0.03
tau_adaptive,80217.0,0.109375,0.18747480000001815,0.03
tau_adaptive,80175.0,0.125,0.20165170000018406,0.03
tau_adaptive,1.0,0.0,0.0002134999999725551,0.03
tau_adaptive,80539.0,0.03125,0.19603419999975813,0.03
tau_adaptive,80420.0,0.09375,0.2505474999998114,0.03
tau_adaptive,1.0,0.0,0.0007422999997288571,0.03
tau_adaptive,80291.0,0.0625,0.22381059999997888,0.03
tau_adaptive,1.0,0.0,0.00306430000000546,0.03
tau_adaptive,79936.0,0.078125,0.23491009999997914,0.03
tau_adaptive,79853.0,0.0625,0.21979670000018814,0.03
tau_adaptive,80402.0,0.109375,0.2396035000001575,0.03
tau_adaptive,80528.0,0.078125,0.20678369999995994,0.03
tau_adaptive,80075.0,0.0625,0.2211237000001347,0.03
tau_adaptive,80256.0,0.0625,0.20076020000033168,0.03
tau_adaptive,1.0,0.0,0.0025137000002359855,0.03
tau_adaptive,1.0,0.0,0.00032229999987976043,0.03
tau_adaptive,79229.0,0.078125,0.20026180000013483,0.03
tau_adaptive,80152.0,0.140625,0.21735369999987597,0.03
tau_adaptive,79607.0,0.109375,0.22300600000016857,0.03
tau_adaptive,1.0,0.0,0.00022179999996296829,0.03
tau_adaptive,2.0,0.0,0.0004773999999088119,0.03
tau_adaptive,80104.0,0.078125,0.20900140000003375,0.03
tau_adaptive,80265.0,0.09375,0.2153944000001502,0.03
tau_adaptive,80077.0,0.0625,0.29359240000030695,0.03
tau_adaptive,80159.0,0.109375,0.2632517000001826,0.03
tau_adaptive,79798.0,0.15625,0.2848582000001443,0.03
tau_adaptive,4.0,0.0,0.0010007999999288586,0.03
tau_adaptive,79726.0,0.0625,0.25613709999970524,0.03
tau_adaptive,2.0,0.0,0.0003490999997666222,0.03
tau_adaptive,80375.0,0.125,0.24133279999978186,0.03
tau_adaptive,80342.0,0.109375,0.22401219999983368,0.03
tau_adaptive,80398.0,0.09375,0.28385500000013053,0.03
tau_adaptive,5.0,0.015625,0.00349129999995057,0.03
tau_adaptive,3.0,0.0,0.003169600000092032,0.03
tau_adaptive,1.0,0.0,0.00042940000003000023,0.03
tau_adaptive,80339.0,0.09375,0.22912069999983942,0.03
tau_adaptive,2.0,0.0,0.0012702999997600273,0.03
tau_adaptive,80256.0,0.125,0.19337670000004437,0.03
tau_adaptive,1.0,0.0,0.00034279999999853317,0.03
tau_adaptive,80202.0,0.09375,0.2641374999998334,0.03
tau_adaptive,80144.0,0.0625,0.19677599999977247,0.03
tau_adaptive,11.0,0.0,0.0110341999998127,0.03
tau_adaptive,1.0,0.0,0.0007555000001957524,0.03
tau_adaptive,79742.0,0.046875,0.2751226000000315,0.03
tau_adaptive,80126.0,0.109375,0.23784040000009554,0.03
tau_adaptive,79825.0,0.09375,0.25029359999962253,0.03
tau_adaptive,80212.0,0.109375,0.2608657000000676,0.03
tau_adaptive,5.0,0.0,0.004413000000113243,0.03
tau_adaptive,80286.0,0.0625,0.2594196000000011,0.03
tau_adaptive,79950.0,0.125,0.287576899999749,0.03
tau_adaptive,2.0,0.0,0.007425599999805854,0.03
tau_adaptive,80444.0,0.078125,0.23654260000012073,0.03
tau_adaptive,80215.0,0.09375,0.21799220000002606,0.03
tau_adaptive,79736.0,0.109375,0.23857410000027812,0.03
tau_adaptive,80452.0,0.078125,0.2769341000002896,0.03
tau_adaptive,4.0,0.0,0.00216969999974026,0.03
tau_adaptive,79749.0,0.078125,0.22958219999964058,0.03
tau_adaptive,80101.0,0.09375,0.2370230999999876,0.03
tau_adaptive,1.0,0.0,0.00022480000006908085,0.03
tau_adaptive,80215.0,0.078125,0.25911749999977474,0.03
tau_adaptive,80208.0,0.125,0.28609300000016447,0.03
tau_adaptive,2.0,0.0,0.0009879999997792765,0.03
tau_adaptive,1.0,0.0,0.00020559999984470778,0.03
tau_adaptive,80334.0,0.15625,0.21916020000026037,0.03
tau_adaptive,80125.0,0.125,0.22664780000013707,0.03
tau_adaptive,80218.0,0.109375,0.23396790000015244,0.03
tau_adaptive,80221.0,0.0625,0.2618181999996523,0.03
tau_adaptive,80143.0,0.09375,0.26259250000020984,0.03
tau_adaptive,79895.0,0.140625,0.23198279999996885,0.03
tau_adaptive,80221.0,0.09375,0.26899349999985134,0.03
tau_adaptive,80237.0,0.125,0.24582629999986239,0.03
tau_adaptive,79568.0,0.109375,0.2437752000000728,0.03
tau_adaptive,1.0,0.0,0.0002660000000105356,0.03
tau_adaptive,80067.0,0.09375,0.23054080000019894,0.03
tau_adaptive,1.0,0.0,0.00036749999981111614,0.03
tau_adaptive,1.0,0.0,0.0018678999999792723,0.03
tau_adaptive,79687.0,0.0625,0.2814043000003039,0.03
tau_adaptive,9.0,0.0,0.010493199999928038,0.03
tau_adaptive,1.0,0.0,0.0005075999997643521,0.03
tau_adaptive,80261.0,0.09375,0.24895079999987502,0.03
tau_adaptive,79734.0,0.109375,0.3014054000000215,0.03
tau_adaptive,80400.0,0.046875,0.272378000000117,0.03
tau_adaptive,80322.0,0.078125,0.27292560000023514,0.03
tau_adaptive,80066.0,0.0625,0.2158926999995856,0.03
tau_adaptive,80688.0,0.078125,0.21431619999975737,0.03
tau_adaptive,79446.0,0.078125,0.21925880000026154,0.03
tau_adaptive,80051.0,0.15625,0.2035291000001962,0.03
tau_adaptive,79609.0,0.078125,0.23164720000022498,0.03
tau_adaptive,79980.0,0.09375,0.23994170000014492,0.03
tau_adaptive,80243.0,0.125,0.25323400000024776,0.03
tau_adaptive,79924.0,0.078125,0.239115700000184,0.03
tau_adaptive,80267.0,0.0625,0.23506270000007135,0.03
tau_adaptive,80813.0,0.046875,0.24305479999975432,0.03
tau_adaptive,79732.0,0.0625,0.2224129000001085,0.03
tau_adaptive,80314.0,0.078125,0.21068879999984347,0.03
tau_adaptive,80148.0,0.0625,0.24659109999993234,0.03
tau_adaptive,1.0,0.0,0.0005507000000761764,0.03
tau_adaptive,2.0,0.0,0.0010339000000385568,0.03
tau_adaptive,80722.0,0.109375,0.27109299999983705,0.03
tau_adaptive,1.0,0.0,0.0006594999999833817,0.03
tau_adaptive,7.0,0.0,0.0038713999997526116,0.03
tau_adaptive,79705.0,0.125,0.28517909999982294,0.03
tau_adaptive,79681.0,0.09375,0.2516673999998602,0.03
tau_adaptive,1.0,0.0,0.0024564999998801795,0.03
tau_adaptive,4.0,0.015625,0.005251200000202516,0.03
tau_adaptive,80351.0,0.046875,0.231579000000238,0.03
tau_adaptive,79964.0,0.046875,0.2411973000002945,0.03
tau_adaptive,79972.0,0.09375,0.2535938000000897,0.03
tau_adaptive,80161.0,0.109375,0.23870899999974426,0.03
tau_adaptive,2.0,0.0,0.0032674999997652776,0.03
tau_adaptive,80558.0,0.109375,0.23295879999977842,0.03
tau_adaptive,80386.0,0.09375,0.27500540000028195,0.03
tau_adaptive,80271.0,0.078125,0.27416420000008657,0.03
tau_adaptive,79981.0,0.109375,0.2527650000001813,0.03
tau_adaptive,5.0,0.0,0.005925599999955011,0.03
tau_adaptive,79817.0,0.15625,0.22235670000009122,0.03
tau_adaptive,1.0,0.0,0.00021500000002561137,0.03
tau_adaptive,1.0,0.0,0.0001809000000321248,0.03
tau_adaptive,79918.0,0.109375,0.2291453000002548,0.03
tau_adaptive,2.0,0.0,0.0007848999998714135,0.03
tau_adaptive,2.0,0.0,0.0003167999998368032,0.03
tau_adaptive,2.0,0.0,0.0004461999997147359,0.03
tau_adaptive,80270.0,0.140625,0.24765879999995377,0.03
tau_adaptive,80160.0,0.046875,0.2212917000001653,0.03
tau_adaptive,1.0,0.0,0.00019810000003417372,0.03
tau_adaptive,3.0,0.0,0.005200900000090769,0.03
tau_adaptive,1.0,0.0,0.00019569999994928367,0.03
tau_adaptive,1.0,0.0,0.000377200000002631,0.03
tau_adaptive,80259.0,0.0625,0.26464390000001004,0.03
tau_adaptive,80136.0,0.09375,0.2334734999999455,0.03
tau_adaptive,1.0,0.0,0.0001932999998643936,0.03
tau_adaptive,79603.0,0.0625,0.3001115000001846,0.03
tau_adaptive,3.0,0.0,0.0023743000001559267,0.03
tau_adaptive,1.0,0.0,0.0021032999998169544,0.03
tau_adaptive,1.0,0.0,0.0001895999998851039,0.03
tau_adaptive,1.0,0.0,0.00046550000024581095,0.03
tau_adaptive,79627.0,0.078125,0.22508479999987685,0.03
tau_adaptive,80219.0,0.140625,0.23279679999996006,0.03
tau_adaptive,5.0,0.0,0.0073322000002917775,0.03
tau_adaptive,79827.0,0.109375,0.2511896999999408,0.03
tau_adaptive,3.0,0.0,0.0007059999998091371,0.03
tau_adaptive,79887.0,0.09375,0.2788261999999122,0.03
tau_adaptive,1.0,0.0,0.0035720999999284686,0.03
tau_adaptive,7.0,0.0,0.008221599999615137,0.03
tau_adaptive,4.0,0.0,0.00047829999994064565,0.03
tau_adaptive,1.0,0.0,0.00034490000007281196,0.03
tau_adaptive,2.0,0.0,0.0026437000001351407,0.03
tau_adaptive,80356.0,0.140625,0.27642900000000736,0.03
tau_adaptive,80196.0,0.125,0.3017196000000695,0.03
tau_adaptive,1.0,0.0,0.0003393000001779001,0.03
tau_adaptive,79975.0,0.09375,0.41901689999986047,0.03
tau_adaptive,79937.0,0.109375,0.25696419999985665,0.03
tau_adaptive,79273.0,0.078125,0.2554055000000517,0.03
tau_adaptive,2.0,0.0,0.0007172000000537082,0.03
tau_adaptive,80262.0,0.140625,0.2509760000002643,0.03
tau_adaptive,79685.0,0.109375,0.34284489999981815,0.03
tau_adaptive,1.0,0.0,0.0002799999997478153,0.03
tau_adaptive,2.0,0.0,0.0007907999997769366,0.03
tau_adaptive,1.0,0.0,0.00018060000002151355,0.03
tau_adaptive,80045.0,0.09375,0.25149659999988216,0.03
tau_adaptive,79773.0,0.078125,0.270299199999954,0.03
tau_adaptive,80571.0,0.0625,0.27640400000018417,0.03
tau_adaptive,79961.0,0.09375,0.2992905000000974,0.03
tau_adaptive,79620.0,0.09375,0.28409000000010565,0.03
tau_adaptive,1.0,0.0,0.0002500000000509317,0.03
tau_adaptive,1.0,0.0,0.00018799999998009298,0.03
tau_adaptive,79826.0,0.125,0.3616697000002205,0.03
tau_adaptive,80143.0,0.046875,0.2668263999998999,0.03
tau_adaptive,80269.0,0.140625,0.21657819999973071,0.03
tau_adaptive,1.0,0.0,0.00027399999999033753,0.03
tau_adaptive,79777.0,0.046875,0.20251809999990655,0.03
tau_adaptive,79563.0,0.125,0.23242359999994733,0.03
