method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.005206500005442649,0.05
tau_fixed,2.0,0.0,0.017136499984189868,0.05
tau_fixed,1.0,0.0,0.0038211000501178205,0.05
tau_fixed,3073.0,0.140625,0.633816100016702,0.05
tau_fixed,3.0,0.0,0.013286900008097291,0.05
tau_fixed,1.0,0.0,0.0008443000260740519,0.05
tau_fixed,1.0,0.0,0.003899900009855628,0.05
tau_fixed,1.0,0.0,0.00044410000555217266,0.05
tau_fixed,1.0,0.015625,0.0035942000104114413,0.05
tau_fixed,1.0,0.0,0.013952499954029918,0.05
tau_fixed,3418.0,0.296875,0.6334808000246994,0.05
tau_fixed,3281.0,0.359375,0.6396686999942176,0.05
tau_fixed,4.0,0.0,0.03408429998671636,0.05
tau_fixed,3.0,0.0,0.01747700001578778,0.05
tau_fixed,3.0,0.03125,0.024265200016088784,0.05
tau_fixed,1.0,0.0,0.0008297000313177705,0.05
tau_fixed,1.0,0.0,0.0030051000067032874,0.05
tau_fixed,1.0,0.015625,0.022537399956490844,0.05
tau_fixed,1.0,0.0,0.00266990001546219,0.05
tau_fixed,1.0,0.0,0.0008998999837785959,0.05
tau_fixed,6.0,0.0,0.06491340004140511,0.05
tau_fixed,1.0,0.0,0.0004931000294163823,0.05
tau_fixed,1.0,0.0,0.005486199981532991,0.05
tau_fixed,2.0,0.03125,0.041822099999990314,0.05
tau_fixed,1.0,0.0,0.005713699967600405,0.05
tau_fixed,1.0,0.0,0.0029907000134699047,0.05
tau_fixed,3.0,0.015625,0.015483600029256195,0.05
tau_fixed,1.0,0.0,0.005146200011949986,0.05
tau_fixed,2.0,0.015625,0.02736240002559498,0.05
tau_fixed,1.0,0.0,0.0003182999789714813,0.05
tau_fixed,1.0,0.0,0.005632199987303466,0.05
tau_fixed,1.0,0.0,0.025678000005427748,0.05
tau_fixed,1.0,0.0,0.013884000014513731,0.05
tau_fixed,1.0,0.0,0.008325300004798919,0.05
tau_fixed,2.0,0.0,0.02054530003806576,0.05
tau_fixed,2785.0,0.34375,1.0627277999883518,0.05
tau_fixed,4.0,0.0,0.04071460000704974,0.05
tau_fixed,2.0,0.015625,0.00478839996503666,0.05
tau_fixed,2686.0,0.25,0.7320103000383824,0.05
tau_fixed,1.0,0.0,0.011720800015609711,0.05
tau_fixed,6.0,0.015625,0.024460099986754358,0.05
tau_fixed,3086.0,0.25,0.7845859000226483,0.05
tau_fixed,1.0,0.0,0.001288199971895665,0.05
tau_fixed,1.0,0.0,0.034806400013621897,0.05
tau_fixed,1.0,0.0,0.008504599973093718,0.05
tau_fixed,2.0,0.0,0.026272200047969818,0.05
tau_fixed,1.0,0.0,0.0021355999633669853,0.05
tau_fixed,1.0,0.0,0.007444399991072714,0.05
tau_fixed,2.0,0.0,0.01711539999814704,0.05
tau_fixed,1.0,0.0,0.0030710999853909016,0.05
tau_fixed,1.0,0.0,0.0005088999751023948,0.05
tau_fixed,4.0,0.0,0.03984630003105849,0.05
tau_fixed,1.0,0.0,0.0016203999985009432,0.05
tau_fixed,18.0,0.03125,0.06936910003423691,0.05
tau_fixed,2.0,0.0,0.01327960001071915,0.05
tau_fixed,1.0,0.0,0.003099100023973733,0.05
tau_fixed,11.0,0.0,0.041419100016355515,0.05
tau_fixed,2.0,0.015625,0.047810800024308264,0.05
tau_fixed,1.0,0.0,0.03876169997965917,0.05
tau_fixed,2.0,0.0,0.014297200017608702,0.05
tau_fixed,3128.0,0.34375,0.8658066999632865,0.05
tau_fixed,2.0,0.0,0.007447599957231432,0.05
tau_fixed,2.0,0.0,0.004123800026718527,0.05
tau_fixed,3.0,0.0,0.024574500042945147,0.05
tau_fixed,1.0,0.0,0.0011463999981060624,0.05
tau_fixed,1.0,0.0,0.05282939999597147,0.05
tau_fixed,3191.0,0.609375,1.4756592999910936,0.05
tau_fixed,1.0,0.0,0.0009445999749004841,0.05
tau_fixed,3384.0,0.28125,0.746088600018993,0.05
tau_fixed,2.0,0.015625,0.0060273000271990895,0.05
tau_fixed,1.0,0.0,0.0036110999644733965,0.05
tau_fixed,85.0,0.09375,0.16310730000259355,0.05
tau_fixed,3597.0,0.375,0.8182954999501817,0.05
tau_fixed,1.0,0.0,0.0029921000241301954,0.05
tau_fixed,1.0,0.015625,0.02832360001048073,0.05
tau_fixed,2.0,0.0,0.006679000041913241,0.05
tau_fixed,1.0,0.015625,0.01749940001172945,0.05
tau_fixed,3472.0,0.21875,0.4058456000057049,0.05
tau_fixed,1.0,0.015625,0.004187299986369908,0.05
tau_fixed,1.0,0.0,0.0038474000175483525,0.05
tau_fixed,1.0,0.0,0.004614699981175363,0.05
tau_fixed,2.0,0.0,0.0071153000462800264,0.05
tau_fixed,1.0,0.0,0.0059752999804914,0.05
tau_fixed,2.0,0.015625,0.013385800004471093,0.05
tau_fixed,7.0,0.015625,0.020950099977198988,0.05
tau_fixed,1.0,0.0,0.00020700000459328294,0.05
tau_fixed,4.0,0.015625,0.02020159998210147,0.05
tau_fixed,1.0,0.0,0.019076699973084033,0.05
tau_fixed,1.0,0.0,0.006495899986475706,0.05
tau_fixed,1.0,0.0,0.0001765000051818788,0.05
tau_fixed,6.0,0.03125,0.03474860003916547,0.05
tau_fixed,3388.0,0.375,1.1616815999732353,0.05
tau_fixed,34.0,0.0625,0.1436643999768421,0.05
tau_fixed,1.0,0.0,0.012769700028002262,0.05
tau_fixed,1.0,0.0,0.0023453000467270613,0.05
tau_fixed,22.0,0.03125,0.07032709999475628,0.05
tau_fixed,3115.0,0.28125,0.8447466000216082,0.05
tau_fixed,1.0,0.015625,0.010970799950882792,0.05
tau_fixed,3283.0,0.515625,0.8358812999795191,0.05
tau_fixed,1.0,0.0,0.0011881999671459198,0.05
tau_fixed,1.0,0.0,0.009231600037310272,0.05
tau_fixed,7.0,0.03125,0.030013500014320016,0.05
tau_fixed,1.0,0.0,0.0001297999988310039,0.05
tau_fixed,1.0,0.0,0.0039920000126585364,0.05
tau_fixed,1.0,0.0,0.004004999995231628,0.05
tau_fixed,1.0,0.0,0.0013132999883964658,0.05
tau_fixed,3106.0,0.359375,0.6596795000368729,0.05
tau_fixed,9.0,0.0,0.06085399998119101,0.05
tau_fixed,3.0,0.015625,0.016739900049287826,0.05
tau_fixed,1.0,0.0,0.0002685000072233379,0.05
tau_fixed,7.0,0.015625,0.04528269998263568,0.05
tau_fixed,11.0,0.015625,0.0499716000049375,0.05
tau_fixed,3.0,0.015625,0.01606370002264157,0.05
tau_fixed,7.0,0.03125,0.042259000008925796,0.05
tau_fixed,3.0,0.03125,0.027041600027587265,0.05
tau_fixed,1.0,0.0,0.0005915999645367265,0.05
tau_fixed,2769.0,0.234375,0.8785735999699682,0.05
tau_fixed,12.0,0.03125,0.042881300032604486,0.05
tau_fixed,1.0,0.0,0.003816500015091151,0.05
tau_fixed,8.0,0.015625,0.03949049999937415,0.05
tau_fixed,2.0,0.0,0.0006342999986372888,0.05
tau_fixed,1.0,0.0,0.0005104999872855842,0.05
tau_fixed,1.0,0.0,0.006548000033944845,0.05
tau_fixed,10.0,0.015625,0.04394260002300143,0.05
tau_fixed,6.0,0.015625,0.0223029000335373,0.05
tau_fixed,2.0,0.015625,0.01172549999319017,0.05
tau_fixed,1.0,0.0,0.002768099948298186,0.05
tau_fixed,9.0,0.0,0.057953800016548485,0.05
tau_fixed,2077.0,0.234375,0.6498048999928869,0.05
tau_fixed,2.0,0.0,0.008354299992788583,0.05
tau_fixed,16.0,0.09375,0.09867769997799769,0.05
tau_fixed,6.0,0.03125,0.033547099970746785,0.05
tau_fixed,1.0,0.0,0.016680500004440546,0.05
tau_fixed,17.0,0.015625,0.0734320999472402,0.05
tau_fixed,1.0,0.015625,0.006618499988690019,0.05
tau_fixed,1.0,0.0,0.006301900022663176,0.05
tau_fixed,1.0,0.0,0.006264000025112182,0.05
tau_fixed,1.0,0.0,0.003146699978969991,0.05
tau_fixed,1.0,0.015625,0.02353240002412349,0.05
tau_fixed,1.0,0.015625,0.011521200009156018,0.05
tau_fixed,3.0,0.015625,0.03265919996192679,0.05
tau_fixed,2792.0,0.25,0.7311144000268541,0.05
tau_fixed,2761.0,0.15625,0.5927822000230663,0.05
tau_fixed,1.0,0.0,0.0038380000041797757,0.05
tau_fixed,18.0,0.0,0.056474899989552796,0.05
tau_fixed,2.0,0.0,0.009457600011955947,0.05
tau_fixed,1.0,0.0,0.010501399985514581,0.05
tau_fixed,2.0,0.015625,0.037089899997226894,0.05
tau_fixed,2.0,0.03125,0.049216500017791986,0.05
tau_fixed,1.0,0.0,0.007094200002029538,0.05
tau_fixed,3294.0,0.375,1.3373283999972045,0.05
tau_fixed,2.0,0.0,0.02377700002398342,0.05
tau_fixed,6.0,0.03125,0.04780229995958507,0.05
tau_fixed,3732.0,0.375,0.9056202000356279,0.05
tau_fixed,1.0,0.0,0.004665199958253652,0.05
tau_fixed,1.0,0.0,0.0005107000470161438,0.05
tau_fixed,3193.0,0.53125,1.0928483000025153,0.05
tau_fixed,2.0,0.015625,0.05312779999803752,0.05
tau_fixed,1.0,0.0,0.007591200002934784,0.05
tau_fixed,11.0,0.03125,0.1665874000173062,0.05
tau_fixed,1.0,0.0,0.00045219995081424713,0.05
tau_fixed,30.0,0.015625,0.11979130003601313,0.05
tau_fixed,1.0,0.0,0.008208900049794465,0.05
tau_fixed,3.0,0.0,0.034750499995425344,0.05
tau_fixed,3414.0,0.25,0.7737707999767736,0.05
tau_fixed,58.0,0.078125,0.223876400035806,0.05
tau_fixed,1.0,0.0,0.0006778999813832343,0.05
tau_fixed,8.0,0.0,0.04808229999616742,0.05
tau_fixed,3.0,0.015625,0.05014170001959428,0.05
tau_fixed,11.0,0.015625,0.0731650999514386,0.05
tau_fixed,7.0,0.015625,0.0341970999725163,0.05
tau_fixed,1.0,0.0,0.012096299964468926,0.05
tau_fixed,2.0,0.0,0.008149300003424287,0.05
tau_fixed,2.0,0.015625,0.025282599963247776,0.05
tau_fixed,1.0,0.0,0.0009973000269383192,0.05
tau_fixed,3187.0,0.296875,1.477525099995546,0.05
tau_fixed,1.0,0.0,0.02713399997446686,0.05
tau_fixed,1.0,0.0,0.0005329999839887023,0.05
tau_fixed,3134.0,0.390625,0.8253319000359625,0.05
tau_fixed,27.0,0.046875,0.08505779999541119,0.05
tau_fixed,3328.0,0.34375,0.8405459999921732,0.05
tau_fixed,1.0,0.0,0.024847599968779832,0.05
tau_fixed,2.0,0.015625,0.06695980002405122,0.05
tau_fixed,1.0,0.0,0.011964200006332248,0.05
tau_fixed,1.0,0.015625,0.014077399973757565,0.05
tau_fixed,1.0,0.0,0.016084700007922947,0.05
tau_fixed,1.0,0.015625,0.016272799985017627,0.05
tau_fixed,1.0,0.015625,0.005584699974860996,0.05
tau_fixed,1.0,0.015625,0.03716730000451207,0.05
tau_fixed,2.0,0.0,0.033017000008840114,0.05
tau_fixed,3.0,0.0,0.12660989997675642,0.05
tau_fixed,1.0,0.015625,0.001825599989388138,0.05
tau_fixed,2.0,0.0,0.0013332999660633504,0.05
tau_fixed,1.0,0.0,0.015098499949090183,0.05
tau_fixed,1.0,0.0,0.012951100012287498,0.05
tau_fixed,3735.0,0.328125,0.7509169999975711,0.05
tau_fixed,1.0,0.0,0.0013830999960191548,0.05
tau_fixed,1.0,0.0,0.012709500035271049,0.05
tau_fixed,6.0,0.015625,0.0187273999908939,0.05
tau_fixed,1.0,0.0,0.0016275999951176345,0.05
tau_fixed,3333.0,0.34375,0.9457687000394799,0.05
tau_fixed,5.0,0.0,0.01889920001849532,0.05
tau_fixed,1.0,0.0,0.0004912999575026333,0.05
tau_fixed,4.0,0.015625,0.033313299994915724,0.05
tau_fixed,3.0,0.0,0.007857499993406236,0.05
tau_fixed,17.0,0.0625,0.12056450004456565,0.05
tau_fixed,3178.0,0.296875,0.6497046999866143,0.05
tau_fixed,3961.0,0.265625,0.6264485999708995,0.05
tau_fixed,3.0,0.0,0.01797200000146404,0.05
tau_fixed,1.0,0.015625,0.011883100029081106,0.05
tau_fixed,1.0,0.0,0.006543099996633828,0.05
tau_fixed,1.0,0.015625,0.015838699997402728,0.05
tau_fixed,1.0,0.0,0.0003774999640882015,0.05
tau_fixed,3326.0,0.203125,0.5944338000263087,0.05
tau_fixed,1.0,0.0,0.00034420000156387687,0.05
tau_fixed,9.0,0.046875,0.047659600037150085,0.05
tau_fixed,3364.0,0.1875,0.5884347999817692,0.05
tau_fixed,1.0,0.0,0.0032017999910749495,0.05
tau_fixed,1.0,0.0,0.008122000028379261,0.05
tau_fixed,1.0,0.0,0.010809300001710653,0.05
tau_fixed,4.0,0.0,0.031852099986281246,0.05
tau_fixed,46.0,0.0625,0.13255870004650205,0.05
tau_fixed,1.0,0.015625,0.004218000045511872,0.05
tau_fixed,155.0,0.125,0.2624165999586694,0.05
tau_fixed,3.0,0.015625,0.008853800012730062,0.05
tau_fixed,2.0,0.0,0.005111199978273362,0.05
tau_fixed,1.0,0.0,0.0008378000347875059,0.05
tau_fixed,1.0,0.0,0.00023740000324323773,0.05
tau_fixed,1.0,0.0,0.003964399977121502,0.05
tau_fixed,2.0,0.015625,0.011040800018236041,0.05
tau_fixed,1.0,0.0,0.0024565000203438103,0.05
tau_fixed,2.0,0.0,0.0128825000138022,0.05
tau_fixed,3.0,0.0,0.016281799995340407,0.05
tau_fixed,3356.0,0.265625,0.7189458999782801,0.05
tau_fixed,1.0,0.0,0.0038783999625593424,0.05
tau_fixed,1.0,0.0,0.0010316999978385866,0.05
tau_fixed,3066.0,0.25,0.5001144999987446,0.05
tau_fixed,1.0,0.0,0.004516299988608807,0.05
tau_fixed,66.0,0.078125,0.16843439999502152,0.05
tau_fixed,2.0,0.015625,0.007624899968504906,0.05
tau_fixed,1.0,0.0,0.012518199975602329,0.05
tau_fixed,1.0,0.0,0.0007310999790206552,0.05
tau_fixed,1.0,0.015625,0.01692460000049323,0.05
tau_fixed,3.0,0.015625,0.016929300036281347,0.05
tau_fixed,58.0,0.09375,0.11281540000345558,0.05
tau_fixed,2.0,0.0,0.003718899970408529,0.05
tau_fixed,1.0,0.0,0.00043650000588968396,0.05
tau_fixed,6.0,0.03125,0.04025019996333867,0.05
tau_fixed,1.0,0.0,0.009086799982469529,0.05
tau_fixed,1.0,0.015625,0.007096400018781424,0.05
tau_fixed,1.0,0.0,0.0034943000064231455,0.05
tau_fixed,3007.0,0.359375,0.7127410999964923,0.05
tau_fixed,1.0,0.0,0.005713699967600405,0.05
tau_fixed,7.0,0.03125,0.04531529999803752,0.05
tau_fixed,1.0,0.0,0.00025069998810067773,0.05
tau_fixed,3.0,0.0,0.007332300010602921,0.05
tau_fixed,3080.0,0.34375,0.8992374999797903,0.05
tau_fixed,2.0,0.0,0.020499899983406067,0.05
tau_fixed,1.0,0.0,0.0007803999469615519,0.05
tau_fixed,9.0,0.015625,0.054230399953667074,0.05
tau_fixed,2823.0,0.3125,0.7065858999849297,0.05
tau_fixed,1.0,0.0,0.00021279999054968357,0.05
tau_fixed,2892.0,0.34375,0.7905268999747932,0.05
tau_fixed,1.0,0.0,0.001083299983292818,0.05
tau_fixed,3011.0,0.34375,0.6317632000427693,0.05
tau_fixed,1.0,0.0,0.0027067000046372414,0.05
tau_fixed,19.0,0.03125,0.055950600013602525,0.05
tau_fixed,1.0,0.0,0.0038022000226192176,0.05
tau_fixed,1.0,0.0,0.0027691000141203403,0.05
tau_fixed,14.0,0.015625,0.04985459998715669,0.05
tau_fixed,145.0,0.1875,0.339607400004752,0.05
tau_fixed,12.0,0.015625,0.04542440001387149,0.05
tau_fixed,2446.0,0.28125,0.6677475000033155,0.05
tau_fixed,1.0,0.0,0.0032942999969236553,0.05
tau_fixed,3763.0,0.171875,0.5992359999800101,0.05
tau_fixed,1.0,0.015625,0.008577500004321337,0.05
tau_fixed,1.0,0.0,0.000540299981366843,0.05
tau_fixed,2.0,0.0,0.012365099973976612,0.05
tau_fixed,1.0,0.015625,0.0037693000049330294,0.05
tau_fixed,3270.0,0.296875,0.5246660999837331,0.05
tau_fixed,2.0,0.0,0.003944299998693168,0.05
tau_fixed,11.0,0.03125,0.031449500005692244,0.05
tau_fixed,1.0,0.0,0.007306999992579222,0.05
tau_fixed,3625.0,0.1875,0.8603439999860711,0.05
tau_fixed,7.0,0.03125,0.08322999998927116,0.05
tau_fixed,2918.0,0.28125,0.9978497999836691,0.05
tau_fixed,3043.0,0.390625,1.135742200014647,0.05
tau_fixed,1.0,0.0,0.005276200012303889,0.05
tau_fixed,1.0,0.0,0.006988499953877181,0.05
tau_fixed,20.0,0.015625,0.06888249999610707,0.05
tau_fixed,1.0,0.015625,0.009960499999579042,0.05
tau_fixed,52.0,0.046875,0.13739809999242425,0.05
tau_fixed,2539.0,0.34375,0.8890952999936417,0.05
tau_fixed,3068.0,0.46875,1.0671039000153542,0.05
tau_fixed,3407.0,0.375,1.2531969999545254,0.05
tau_fixed,4.0,0.015625,0.04418630001600832,0.05
tau_fixed,1.0,0.0,0.010268500016536564,0.05
tau_fixed,4.0,0.03125,0.026026800042018294,0.05
tau_fixed,24.0,0.1875,0.4516717999940738,0.05
tau_fixed,1.0,0.0,0.019636400043964386,0.05
tau_fixed,3.0,0.0,0.017852999968454242,0.05
tau_fixed,1.0,0.0,0.002653900010045618,0.05
tau_fixed,1.0,0.015625,0.0007166999857872725,0.05
tau_fixed,1.0,0.0,0.0013203999842517078,0.05
tau_fixed,3.0,0.015625,0.0179647000040859,0.05
tau_fixed,2.0,0.0,0.014676399994641542,0.05
tau_fixed,2.0,0.015625,0.08900290000019595,0.05
tau_fixed,105.0,0.09375,0.17556139995576814,0.05
tau_fixed,1.0,0.0,0.0005497999954968691,0.05
tau_fixed,1.0,0.0,0.014602100010961294,0.05
tau_fixed,1.0,0.0,0.006569999968633056,0.05
tau_fixed,44.0,0.0625,0.08861529995920137,0.05
tau_fixed,1.0,0.0,0.019943299994338304,0.05
tau_fixed,1.0,0.0,0.009228300012182444,0.05
tau_fixed,2.0,0.0,0.01244410005165264,0.05
tau_fixed,1.0,0.0,0.0039790000300854445,0.05
tau_fixed,2.0,0.015625,0.02188039995962754,0.05
tau_fixed,1.0,0.0,0.02181500004371628,0.05
tau_fixed,3293.0,0.359375,0.6601811000145972,0.05
tau_fixed,1.0,0.0,0.008848000026773661,0.05
tau_fixed,1.0,0.015625,0.005296400049701333,0.05
tau_fixed,1.0,0.0,0.008330199983902276,0.05
tau_fixed,1.0,0.0,6.890000076964498e-05,0.05
tau_fixed,2.0,0.03125,0.029840299976058304,0.05
tau_fixed,1.0,0.0,0.007304599974304438,0.05
tau_fixed,1.0,0.0,0.00085350003791973,0.05
tau_fixed,3.0,0.0,0.014755100011825562,0.05
tau_fixed,4.0,0.0,0.02266550000058487,0.05
tau_fixed,1.0,0.015625,0.018711799988523126,0.05
tau_fixed,3154.0,0.265625,0.7030600999714807,0.05
tau_fixed,1.0,0.015625,0.009816600009799004,0.05
tau_fixed,3.0,0.015625,0.024013399961404502,0.05
tau_fixed,1.0,0.0,0.00020319997565820813,0.05
tau_fixed,1.0,0.015625,0.003013900015503168,0.05
tau_fixed,1.0,0.0,0.004844999988563359,0.05
tau_fixed,1.0,0.0,0.0031211000168696046,0.05
tau_fixed,1.0,0.0,0.003672699967864901,0.05
tau_fixed,5.0,0.03125,0.0438097000005655,0.05
tau_fixed,1.0,0.0,0.0026145000010728836,0.05
tau_fixed,1.0,0.0,0.0003853000234812498,0.05
tau_fixed,12.0,0.015625,0.048881699971389025,0.05
tau_fixed,3087.0,0.21875,0.7876793000032194,0.05
tau_fixed,8.0,0.03125,0.042857600026763976,0.05
tau_fixed,8.0,0.0,0.03349629999138415,0.05
tau_fixed,1.0,0.03125,0.039861899975221604,0.05
tau_fixed,1.0,0.0,0.0008519000257365406,0.05
tau_fixed,3.0,0.015625,0.012723099964205176,0.05
tau_fixed,21.0,0.0,0.07529609999619424,0.05
tau_fixed,1.0,0.0,0.0010390999959781766,0.05
tau_fixed,3.0,0.015625,0.010202000034041703,0.05
tau_fixed,5.0,0.015625,0.033716199977789074,0.05
tau_fixed,3524.0,0.421875,0.9137611000332981,0.05
tau_fixed,2738.0,0.28125,0.9009583999868482,0.05
tau_fixed,1.0,0.015625,0.012974200013559312,0.05
tau_fixed,7.0,0.0,0.055957699951250106,0.05
tau_fixed,1.0,0.0,0.004188999999314547,0.05
tau_fixed,1.0,0.0,0.0014041999820619822,0.05
tau_fixed,1.0,0.0,0.008184899983461946,0.05
tau_fixed,1.0,0.0,0.028820699953939766,0.05
tau_fixed,158.0,0.125,0.34177070000441745,0.05
tau_fixed,85.0,0.0625,0.21338400000240654,0.05
tau_fixed,3.0,0.015625,0.012921500019729137,0.05
tau_fixed,35.0,0.0625,0.11408379999920726,0.05
tau_fixed,3.0,0.0,0.030992900021374226,0.05
tau_fixed,1.0,0.0,0.00019970000721514225,0.05
tau_fixed,1.0,0.0,0.004628299968317151,0.05
tau_fixed,1.0,0.0,0.002002099994570017,0.05
tau_fixed,2.0,0.015625,0.016247800027485937,0.05
tau_fixed,1.0,0.0,0.006001599947921932,0.05
tau_fixed,33.0,0.0625,0.10377339995466173,0.05
tau_fixed,1.0,0.0,0.009318800002802163,0.05
tau_fixed,1.0,0.015625,0.00266840000404045,0.05
tau_fixed,1.0,0.0,0.00859029998537153,0.05
tau_fixed,2197.0,0.328125,0.7127278999541886,0.05
tau_fixed,1.0,0.0,0.006126000022049993,0.05
tau_fixed,1.0,0.015625,0.005600100033916533,0.05
tau_fixed,2.0,0.015625,0.013452399987727404,0.05
tau_fixed,6.0,0.015625,0.01692150003509596,0.05
tau_fixed,1.0,0.0,0.011665199999697506,0.05
tau_fixed,3.0,0.015625,0.021857599960640073,0.05
tau_fixed,3096.0,0.203125,0.6229045999934897,0.05
tau_fixed,1.0,0.0,0.009935500042047352,0.05
tau_fixed,1.0,0.015625,0.0041662000003270805,0.05
tau_fixed,5.0,0.015625,0.10030789999291301,0.05
tau_fixed,1.0,0.0,0.0046181000070646405,0.05
tau_fixed,1.0,0.015625,0.001276100054383278,0.05
tau_fixed,1.0,0.0,0.012324200011789799,0.05
tau_fixed,3.0,0.015625,0.028180600027553737,0.05
tau_fixed,3.0,0.0,0.03337879996979609,0.05
tau_fixed,3217.0,0.203125,0.6077250000089407,0.05
tau_fixed,1.0,0.015625,0.0027925000176765025,0.05
tau_fixed,1.0,0.0,0.010636800026986748,0.05
tau_fixed,2.0,0.0,0.021654500043950975,0.05
tau_fixed,3920.0,0.1875,0.8313671999494545,0.05
tau_fixed,1.0,0.0,0.016177200013771653,0.05
tau_fixed,8.0,0.015625,0.03487969998968765,0.05
tau_fixed,1.0,0.0,0.0011186999618075788,0.05
tau_fixed,3260.0,0.234375,0.6067414000281133,0.05
tau_fixed,1.0,0.015625,0.007928400009404868,0.05
tau_fixed,4.0,0.0,0.028429800004232675,0.05
tau_fixed,2897.0,0.53125,1.0277510999585502,0.05
tau_fixed,4.0,0.03125,0.037207000015769154,0.05
tau_fixed,1.0,0.0,0.007346700003836304,0.05
tau_fixed,1.0,0.0,0.010832700005266815,0.05
tau_fixed,1.0,0.0,0.00011390005238354206,0.05
tau_fixed,1.0,0.0,0.0048528999905101955,0.05
tau_fixed,2588.0,0.15625,0.5598878000164405,0.05
tau_fixed,2676.0,0.40625,0.7455640000407584,0.05
tau_fixed,1.0,0.0,0.00044450000859797,0.05
tau_fixed,3221.0,0.34375,0.83916659996612,0.05
tau_fixed,2777.0,0.28125,0.8318096000002697,0.05
tau_fixed,1.0,0.0,0.0001385000068694353,0.05
tau_fixed,1.0,0.0,0.010724299994762987,0.05
tau_fixed,3077.0,0.265625,0.6121608000248671,0.05
tau_fixed,3.0,0.03125,0.03587409999454394,0.05
tau_fixed,1.0,0.0,0.0002565000322647393,0.05
tau_fixed,1.0,0.015625,0.00403439998626709,0.05
tau_fixed,1.0,0.0,0.0029445000109262764,0.05
tau_fixed,87.0,0.078125,0.1957344000111334,0.05
tau_fixed,2.0,0.015625,0.015173000050708652,0.05
tau_fixed,8.0,0.015625,0.03818959998898208,0.05
tau_fixed,6.0,0.03125,0.02775329997530207,0.05
tau_fixed,1.0,0.0,0.0008659000159241259,0.05
tau_fixed,2.0,0.0,0.0061978999874554574,0.05
tau_fixed,3328.0,0.28125,0.7574195000343025,0.05
tau_fixed,1.0,0.0,0.0008771999855525792,0.05
tau_fixed,8.0,0.015625,0.04394730000058189,0.05
tau_fixed,1.0,0.0,0.000464899989310652,0.05
tau_fixed,1.0,0.0,0.007754600024782121,0.05
tau_fixed,2871.0,0.328125,0.5710936999530531,0.05
tau_fixed,39.0,0.0625,0.1357288000290282,0.05
tau_fixed,1.0,0.0,0.024323899997398257,0.05
tau_fixed,84.0,0.0625,0.195956599956844,0.05
tau_fixed,1.0,0.0,0.0011733999708667397,0.05
tau_fixed,3007.0,0.328125,1.1589566000038758,0.05
tau_fixed,3176.0,0.234375,0.7965347000281326,0.05
tau_fixed,1.0,0.0,0.000818900007288903,0.05
tau_fixed,1.0,0.0,0.0028918000170961022,0.05
tau_fixed,3479.0,0.40625,0.6959224999882281,0.05
tau_fixed,1.0,0.0,0.01275649998569861,0.05
tau_fixed,1.0,0.0,0.004017200029920787,0.05
tau_fixed,2754.0,0.34375,1.0466098999604583,0.05
tau_fixed,1.0,0.0,0.00908960000379011,0.05
tau_fixed,3.0,0.0,0.010540999996010214,0.05
tau_fixed,1.0,0.0,0.00429219997022301,0.05
tau_fixed,5.0,0.015625,0.04471919999923557,0.05
tau_fixed,3524.0,0.265625,0.7956682000076398,0.05
tau_fixed,7.0,0.03125,0.05509930005064234,0.05
tau_fixed,1.0,0.015625,0.013761000009253621,0.05
tau_fixed,3270.0,0.1875,1.0499756000353955,0.05
tau_fixed,3.0,0.0,0.1083323999773711,0.05
tau_fixed,4.0,0.0,0.08887679997133091,0.05
tau_fixed,1.0,0.0,0.007806100009474903,0.05
tau_fixed,2.0,0.015625,0.0400361999636516,0.05
tau_fixed,1.0,0.0,0.02062669995939359,0.05
tau_fixed,2830.0,0.421875,1.2934210000094026,0.05
tau_fixed,1.0,0.0,0.008035700011532754,0.05
tau_fixed,7.0,0.046875,0.06320370000321418,0.05
tau_fixed,1.0,0.0,0.005196299985982478,0.05
tau_fixed,1.0,0.0,0.008483799989335239,0.05
tau_fixed,1.0,0.0,0.00018700002692639828,0.05
tau_fixed,2088.0,0.46875,1.2718520000344142,0.05
tau_fixed,3311.0,0.390625,0.8826300999498926,0.05
tau_fixed,1.0,0.0,0.01068250002572313,0.05
tau_fixed,1.0,0.0,0.011430699960328639,0.05
tau_fixed,38.0,0.0625,0.07978960004402325,0.05
tau_fixed,3057.0,0.328125,0.7286603999673389,0.05
tau_fixed,6.0,0.015625,0.03699829999823123,0.05
tau_fixed,3387.0,0.359375,1.112388799956534,0.05
tau_fixed,1.0,0.0,0.0032694999827072024,0.05
tau_fixed,3167.0,0.359375,0.9204484999645501,0.05
tau_fixed,1.0,0.0,0.0021092999959364533,0.05
tau_fixed,1.0,0.0,0.0011763999937102199,0.05
tau_fixed,29.0,0.0625,0.14473940001334995,0.05
tau_fixed,1.0,0.0,0.0035294999834150076,0.05
tau_fixed,2887.0,0.21875,0.9125890999566764,0.05
tau_fixed,2947.0,0.3125,0.6266286000027321,0.05
tau_fixed,1.0,0.0,0.0016142000094987452,0.05
tau_fixed,2.0,0.0,0.009960399998817593,0.05
tau_fixed,1.0,0.0,0.00018049997743219137,0.05
tau_fixed,2.0,0.0,0.004391300026327372,0.05
tau_fixed,1.0,0.0,0.002541899972129613,0.05
tau_fixed,3487.0,0.359375,0.6865754000027664,0.05
tau_fixed,1.0,0.015625,0.011118300026282668,0.05
tau_fixed,1.0,0.0,0.003048099984880537,0.05
