method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,0.000581299995246809
direct,31878.0,2.78125,6.111357800000405
direct,29126.0,2.65625,5.208811599994078
direct,5.0,0.0,0.0016879000031622127
direct,29935.0,2.671875,6.332918000000063
direct,1.0,0.0,0.00014460000238614157
direct,2.0,0.0,0.00016589999722782522
direct,29484.0,2.546875,6.34900049999851
direct,4.0,0.0,0.0006034000034560449
direct,32761.0,2.859375,6.363978800000041
direct,31332.0,2.40625,5.63149319999502
direct,2.0,0.0,0.0002908000024035573
direct,1.0,0.0,7.470000127796084e-05
direct,28654.0,2.5,5.06657599999744
direct,3.0,0.0,0.00031480000325245783
direct,1.0,0.0,7.389999518636614e-05
direct,1.0,0.0,6.730000313837081e-05
direct,5.0,0.0,0.0003859999997075647
direct,29699.0,2.375,6.338494000003266
direct,1.0,0.0,0.00015549999807262793
direct,31963.0,2.71875,6.349473399997805
direct,1.0,0.0,0.00014260000170907006
direct,1.0,0.0,7.950000144774094e-05
direct,1.0,0.0,6.830000347690657e-05
direct,6.0,0.0,0.0004659999976865947
direct,1.0,0.0,6.53000024612993e-05
direct,31244.0,2.5625,5.954223000000638
direct,1.0,0.0,0.00020809999841731042
direct,32046.0,2.328125,6.32919050000055
direct,3.0,0.0,0.0003131000048597343
direct,1.0,0.0,0.002118799995514564
direct,1.0,0.0,8.299999899463728e-05
direct,1.0,0.0,6.84000042383559e-05
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,6.489999941550195e-05
direct,2.0,0.0,0.00014519999967887998
direct,1.0,0.0,6.429999484680593e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.169999687699601e-05
direct,3.0,0.0,0.0002210000020568259
direct,1.0,0.0,6.22000006842427e-05
direct,12.0,0.015625,0.00295429999823682
direct,2.0,0.0,0.0019631000031949952
direct,1.0,0.0,0.00010130000009667128
direct,17.0,0.0,0.003250000001571607
direct,6.0,0.0,0.0004771999956574291
direct,2.0,0.0,0.00014820000069448724
direct,21.0,0.0,0.00484120000328403
direct,2.0,0.0,0.0001520000005257316
direct,2.0,0.0,0.0001453000004403293
direct,10.0,0.0,0.0028624999977182597
direct,12.0,0.0,0.0009216999969794415
direct,1.0,0.0,6.599999323952943e-05
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.259999645408243e-05
direct,12.0,0.0,0.004471899999771267
direct,25.0,0.0,0.0024682000002940185
direct,1.0,0.0,7.619999814778566e-05
direct,1.0,0.0,6.720000237692147e-05
direct,3.0,0.0,0.0016368999931728467
direct,1.0,0.0,7.190000178525224e-05
direct,1.0,0.0,6.800000119255856e-05
direct,10.0,0.0,0.0007740000000922009
direct,1.0,0.0,6.669999856967479e-05
direct,33057.0,2.734375,6.244433200001367
direct,1.0,0.0,0.00015169999824138358
direct,3.0,0.0,0.00025599999935366213
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,0.0011013999974238686
direct,29488.0,2.28125,5.849686100002145
direct,1.0,0.0,0.00017359999765176326
direct,1.0,0.0,0.002151599997887388
direct,3.0,0.0,0.00024899999698391184
direct,2.0,0.0,0.00015069999790284783
direct,3.0,0.0,0.0002229999954579398
direct,1.0,0.0,6.329999450827017e-05
direct,13.0,0.0,0.0009968000013031997
direct,15.0,0.0,0.003191700001480058
direct,1.0,0.0,6.589999975403771e-05
direct,2.0,0.0,0.00014180000289343297
direct,1.0,0.0,6.129999383119866e-05
direct,10.0,0.015625,0.0028496999948401935
direct,1.0,0.0,7.029999687802047e-05
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3.0,0.0,0.00022329999774228781
direct,1.0,0.0,6.199999916134402e-05
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,6.36000040685758e-05
direct,2.0,0.0,0.00014110000483924523
direct,1.0,0.0,6.089999806135893e-05
direct,4.0,0.0,0.0002958999975817278
direct,1.0,0.0,6.179999763844535e-05
direct,9.0,0.0,0.002738600000157021
direct,1.0,0.0,7.030000415397808e-05
direct,7.0,0.0,0.0026310999965062365
direct,2.0,0.0,0.00014599999849451706
direct,2.0,0.0,0.0001421999986632727
direct,1.0,0.0,6.320000102277845e-05
direct,2.0,0.0,0.00014000000373926014
direct,6.0,0.0,0.0004554999977699481
direct,1.0,0.0,6.44999963697046e-05
direct,29800.0,2.421875,5.5410711000004085
direct,70.0,0.0,0.011040700002922677
direct,20.0,0.0,0.006569700002728496
direct,3.0,0.0,0.0002350000067963265
direct,1.0,0.0,6.910000229254365e-05
direct,3.0,0.0,0.00022280000121099874
direct,143.0,0.015625,0.022030300002370495
direct,4.0,0.0,0.0003212000010535121
direct,3.0,0.0,0.00022639999951934442
direct,45.0,0.0,0.007809800001268741
direct,15.0,0.0,0.001182599997264333
direct,3.0,0.0,0.002133299996785354
direct,1.0,0.0,7.719999848632142e-05
direct,5.0,0.0,0.0003797000026679598
direct,3.0,0.0,0.00021869999909540638
direct,2.0,0.0,0.00014099999680183828
direct,1.0,0.0,6.259999645408243e-05
direct,3.0,0.0,0.00021579999884124845
direct,2.0,0.0,0.00013819999730912969
direct,11.0,0.0,0.0028623000034713186
direct,15.0,0.0,0.0012317000000621192
direct,2.0,0.0,0.00014940000255592167
direct,2.0,0.0,0.00014149999333312735
direct,29153.0,2.375,5.203917300001194
direct,1.0,0.0,0.0001427000024705194
direct,3.0,0.0,0.00024259999918285757
direct,4.0,0.0,0.0003085999996983446
direct,3.0,0.0,0.0002243999988422729
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.260000373004004e-05
direct,1.0,0.0,6.170000415295362e-05
direct,1.0,0.0,0.004402699996717274
direct,5.0,0.0,0.0007517999983974732
direct,2.0,0.0,0.00019379999866941944
direct,30118.0,2.78125,7.842515300006198
direct,32968.0,2.578125,6.59736310000153
direct,31853.0,2.890625,8.190873999999894
direct,1.0,0.0,0.002205899996624794
direct,1.0,0.0,8.410000009462237e-05
direct,5.0,0.0,0.0003896999987773597
direct,1.0,0.0,6.640000356128439e-05
direct,1.0,0.0,6.479999865405262e-05
direct,20.0,0.0,0.0036524000024655834
direct,1.0,0.0,7.400000322377309e-05
direct,1.0,0.0,0.0020369999983813614
direct,2.0,0.0,0.00016660000255797058
direct,2.0,0.0,0.0001554000045871362
direct,1.0,0.0,6.600000051548705e-05
direct,4.0,0.0,0.0007673000000067987
direct,2.0,0.0,0.00015379999967990443
direct,31359.0,2.453125,5.540500700000848
direct,43.0,0.015625,0.008031299999856856
direct,1.0,0.0,5.5900003644637764e-05
direct,5.0,0.0,0.0002595000041765161
direct,4.0,0.0,0.0003215000033378601
direct,4.0,0.0,0.00030279999919002876
direct,31305.0,2.421875,5.565426799999841
direct,31296.0,2.3125,5.347682499996154
direct,1.0,0.0,0.002230099998996593
direct,1.0,0.0,8.009999874047935e-05
direct,1.0,0.0,7.480000203941017e-05
direct,1.0,0.0,7.840000034775585e-05
direct,29940.0,2.46875,5.267460800001572
direct,1.0,0.0,0.00019780000002356246
direct,3.0,0.0,0.00027639999461825937
direct,1.0,0.0,7.139999797800556e-05
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.510000093840063e-05
direct,1.0,0.0,6.669999856967479e-05
direct,3.0,0.0,0.0002632000032463111
direct,2.0,0.0,0.005746499999077059
direct,31152.0,2.53125,5.731451100000413
direct,2.0,0.0,0.002536299994972069
direct,1.0,0.0,6.170000415295362e-05
direct,2.0,0.0,0.00011420000373618677
direct,30818.0,2.78125,5.48298000000068
direct,1.0,0.0,0.0001412999990861863
direct,1.0,0.0,0.0001047000041580759
direct,1.0,0.0,6.930000381544232e-05
direct,4.0,0.0,0.00031350000062957406
direct,3.0,0.0,0.0027479999989736825
direct,6.0,0.0,0.003721099994436372
direct,6.0,0.0,0.0004788000005646609
direct,14.0,0.0,0.0010990000009769574
direct,16.0,0.0,0.0040682000035303645
direct,1.0,0.0,7.429999823216349e-05
direct,3.0,0.0,0.00022399999579647556
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.089999806135893e-05
direct,31346.0,2.6875,5.5567121999993105
direct,2.0,0.0,0.00023190000501926988
direct,17.0,0.0,0.0033726000037859194
direct,2.0,0.0,0.00015249999705702066
direct,4.0,0.0,0.00030059999699005857
direct,1.0,0.0,8.659999730298296e-05
direct,13.0,0.0,0.0018156000005546957
direct,1.0,0.0,7.529999857069924e-05
direct,30667.0,2.8125,5.33818230000179
direct,1.0,0.0,0.0014518999960273504
direct,7.0,0.0,0.0026972000050591305
direct,1.0,0.0,7.479999476345256e-05
direct,1.0,0.0,6.86999992467463e-05
direct,32174.0,2.796875,5.65320690000226
direct,1.0,0.0,0.00019349999638507143
direct,1.0,0.0,0.0010363000037614256
direct,30858.0,2.8125,7.65254609999829
direct,2.0,0.0,0.0002674999996088445
direct,30101.0,2.453125,5.816514400001324
direct,2.0,0.0,0.0005367999983718619
direct,1.0,0.0,5.119999696034938e-05
direct,2.0,0.0,9.649999992689118e-05
direct,6.0,0.0,0.0009188999974867329
direct,1.0,0.0,7.089999417075887e-05
direct,1.0,0.0,0.00010629999451339245
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,5.080000119050965e-05
direct,4.0,0.0,0.00019980000070063397
direct,3.0,0.0,0.0007226000016089529
direct,1.0,0.0,7.780000305501744e-05
direct,1.0,0.0,7.019999611657113e-05
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,6.460000440711156e-05
direct,2.0,0.0,0.00014519999967887998
direct,2.0,0.0,0.00014150000060908496
direct,1.0,0.0,6.249999569263309e-05
direct,2.0,0.0,0.00014059999375604093
direct,1.0,0.0,6.230000144569203e-05
direct,2.0,0.0,0.00014009999722475186
direct,6.0,0.0,0.0018939000001410022
direct,1.0,0.0,0.0001314999972237274
direct,32761.0,2.796875,6.133687000001373
direct,29615.0,2.65625,8.206999100002577
direct,8.0,0.0,0.0007315000038943253
direct,1.0,0.0,7.729999924777076e-05
direct,1.0,0.0,0.0021749000006821007
direct,33230.0,2.953125,6.916307199993753
direct,2.0,0.0,0.0002461000040057115
direct,1.0,0.0,7.439999899361283e-05
direct,2.0,0.0,0.0001483999949414283
direct,32603.0,2.625,5.76018219999969
direct,1.0,0.0,0.00019260000408394262
direct,1.0,0.0,7.890000415500253e-05
direct,4.0,0.0,0.0023566000018035993
direct,34.0,0.0,0.004702600002929103
direct,9.0,0.0,0.0006989000030444004
direct,1.0,0.0,6.719999510096386e-05
direct,2.0,0.0,0.00014370000280905515
direct,1.0,0.0,0.002014099998632446
direct,2.0,0.0,0.002173299995774869
direct,3.0,0.0,0.00024059999850578606
direct,1.0,0.0,6.859999848529696e-05
direct,7.0,0.0,0.0005418000000645407
direct,58.0,0.0,0.008668799993756693
direct,17.0,0.0,0.0033639000030234456
direct,1.0,0.0,7.139999797800556e-05
direct,1.0,0.0,6.589999975403771e-05
direct,2.0,0.0,0.0001477999976486899
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.180000491440296e-05
direct,1.0,0.0,6.189999839989468e-05
direct,30187.0,2.296875,5.2433534000010695
direct,1.0,0.0,0.00022590000298805535
direct,29987.0,2.5,5.243187599997327
direct,1.0,0.0,0.00015780000103404745
direct,32585.0,2.921875,7.628719499996805
direct,2.0,0.0,0.0004998999938834459
direct,1.0,0.0,6.030000076862052e-05
direct,1.0,0.0,4.810000245925039e-05
direct,33794.0,2.703125,6.924822299995867
direct,3.0,0.0,0.0003203000014764257
direct,23.0,0.0,0.00312359999952605
direct,32104.0,2.84375,6.852787200004968
direct,13.0,0.0,0.001109800003177952
direct,6.0,0.0,0.0004676999960793182
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.439999560825527e-05
direct,5.0,0.0,0.0024161000037565827
direct,4.0,0.0,0.0004419000033522025
direct,3.0,0.0,0.00045959999988554046
direct,30572.0,2.75,5.754305700000259
direct,1.0,0.0,0.0001723000023048371
direct,30405.0,2.859375,5.639341600006446
direct,1.0,0.0,0.002113000002282206
direct,1.0,0.0,0.00010479999764356762
direct,29258.0,2.796875,5.9677093000063905
direct,1.0,0.0,0.0002151000007870607
direct,32494.0,2.890625,7.033666499999526
direct,1.0,0.0,0.00016940000205067918
direct,31419.0,2.8125,6.2205498999974225
direct,1.0,0.0,0.00022449999960372224
direct,34033.0,2.671875,5.9610770999934175
direct,1.0,0.0,0.00014099999680183828
direct,1.0,0.0,7.390000246232376e-05
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.759999814676121e-05
direct,3.0,0.0,0.00022619999799644575
direct,10.0,0.0,0.002880100000766106
direct,1.0,0.0,7.609999738633633e-05
direct,1.0,0.0,6.890000076964498e-05
direct,5.0,0.0,0.0003862000012304634
direct,4.0,0.0,0.00030220000189729035
direct,4.0,0.0,0.00030140000308165327
direct,1.0,0.0,6.10999995842576e-05
direct,3.0,0.0,0.00021769999875687063
direct,6.0,0.0,0.002570299999206327
direct,1.0,0.0,4.549999721348286e-05
direct,1.0,0.0,4.320000152802095e-05
direct,1.0,0.0,4.08000050811097e-05
direct,4.0,0.0,0.0008201999953598715
direct,1.0,0.0,7.729999924777076e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.459999713115394e-05
direct,30520.0,2.546875,5.634757299994817
direct,3.0,0.0,0.00031180000223685056
direct,1.0,0.0,7.370000093942508e-05
direct,1.0,0.0,6.710000161547214e-05
direct,1.0,0.0,6.630000279983506e-05
direct,3.0,0.0,0.00022470000112662092
direct,1.0,0.0,6.350000330712646e-05
direct,31987.0,2.5625,7.003205799999705
direct,1.0,0.0,0.002210999999078922
direct,2.0,0.0,0.00016740000137360767
direct,4.0,0.0,0.0003167999966535717
direct,1.0,0.015625,0.002984999999171123
direct,6.0,0.0,0.0005074999935459346
direct,36.0,0.0,0.003562400001101196
direct,1.0,0.0,7.690000347793102e-05
direct,1.0,0.0,6.920000305399299e-05
direct,1.0,0.0,0.0017979000040213577
direct,1.0,0.0,7.950000144774094e-05
direct,2.0,0.0,0.00015749999874969944
direct,6.0,0.0,0.00045930000487715006
direct,3.0,0.0,0.0002195999986724928
direct,152.0,0.015625,0.033604800002649426
direct,1.0,0.0,0.0001427000024705194
direct,9.0,0.0,0.0007448999967891723
direct,1.0,0.0,7.019999611657113e-05
direct,12.0,0.0,0.002205500000854954
direct,1.0,0.0,7.769999501761049e-05
direct,6.0,0.0,0.00046190000284696
direct,1.0,0.0,6.539999594679102e-05
direct,36.0,0.0,0.009347399995021988
direct,32548.0,2.890625,6.393879800001741
direct,30420.0,3.03125,6.062733600003412
direct,2.0,0.0,0.00027660000341711566
direct,1.0,0.0,7.339999865507707e-05
direct,18.0,0.0,0.003565299994079396
direct,1.0,0.0,7.660000119358301e-05
direct,2.0,0.0,0.00014769999688724056
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.369999755406752e-05
direct,94.0,0.015625,0.020724000001791865
direct,1.0,0.0,7.990000449353829e-05
direct,18.0,0.0,0.0040489999955752864
direct,1.0,0.0,0.00014689999807160348
direct,30837.0,2.671875,5.850637999996252
direct,1.0,0.0,0.0001694999955361709
direct,33822.0,2.984375,6.67631010000332
direct,1.0,0.0,0.0002642999970703386
direct,17.0,0.0,0.0028739000044879504
direct,1.0,0.0,7.970000297063962e-05
direct,2.0,0.0,0.00023610000062035397
direct,2.0,0.0,0.002007199997024145
direct,1.0,0.0,7.800000457791612e-05
direct,1.0,0.0,7.009999535512179e-05
direct,2.0,0.0,0.00015110000094864517
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.519999442389235e-05
direct,32019.0,2.390625,6.156936599996698
direct,7.0,0.0,0.0006333999990602024
direct,31938.0,2.59375,5.640931699999783
direct,1.0,0.0,0.0001424999936716631
direct,30707.0,2.765625,8.146294099999068
direct,1.0,0.0,0.00014119999832473695
direct,1.0,0.0,9.419999696547166e-05
direct,30373.0,2.21875,6.115871800000605
direct,8.0,0.0,0.0027449000044725835
direct,1.0,0.0,7.500000356230885e-05
direct,1.0,0.0,6.770000618416816e-05
direct,30219.0,2.484375,6.410094999999274
direct,24.0,0.0,0.0053383000049507245
direct,2.0,0.0,0.004570899996906519
direct,1.0,0.0,7.840000034775585e-05
direct,4.0,0.0,0.00041370000690221786
direct,1.0,0.0,7.189999450929463e-05
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.479999865405262e-05
direct,94.0,0.0,0.021254599996609613
direct,1.0,0.0,5.179999425308779e-05
direct,1.0,0.0,0.003471600000921171
direct,7.0,0.015625,0.000742500000342261
direct,9.0,0.0,0.0030097999988356605
direct,1.0,0.0,7.900000491645187e-05
direct,7.0,0.0,0.0005512999996426515
direct,84.0,0.015625,0.022297399998933543
direct,21.0,0.0,0.002151500004401896
direct,1.0,0.0,7.819999882485718e-05
direct,2.0,0.0,0.0001548000000184402
direct,1.0,0.0,6.420000136131421e-05
direct,20.0,0.0,0.004039599996758625
direct,1.0,0.0,8.250000246334821e-05
direct,1.0,0.0,8.059999527176842e-05
direct,18.0,0.0,0.003378000001248438
direct,2.0,0.0,0.00016480000340379775
direct,30994.0,2.578125,7.1030516000028
direct,1.0,0.0,0.00014180000289343297
direct,1.0,0.0,7.599999662488699e-05
direct,12.0,0.0,0.0009448999990127049
direct,2.0,0.0,0.00014910000027157366
direct,1.0,0.0,6.429999484680593e-05
direct,30339.0,2.375,5.483344700005546
direct,1.0,0.0,0.000167800004419405
direct,1.0,0.0,7.859999459469691e-05
direct,2.0,0.0,0.0001545000050100498
direct,3.0,0.0,0.00023060000239638612
direct,32382.0,2.515625,5.623012500000186
direct,1.0,0.0,0.00020310000400058925
direct,6.0,0.0,0.00256690000242088
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.659999780822545e-05
direct,1.0,0.0,6.340000254567713e-05
direct,2.0,0.0,0.00014430000010179356
direct,32006.0,3.0,5.484049600003345
direct,1.0,0.0,0.00015210000128718093
direct,1.0,0.0,7.2900002123788e-05
direct,1.0,0.0,6.629999552387744e-05
direct,2.0,0.0,0.000149500003317371
direct,1.0,0.0,6.230000144569203e-05
direct,3.0,0.0,0.0002215000058640726
direct,2.0,0.0,0.00014109999756328762
direct,44.0,0.0,0.008152499998686835
direct,1.0,0.0,7.900000491645187e-05
direct,1.0,0.0,6.859999848529696e-05
direct,3.0,0.0,0.00022430000535678118
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,6.169999687699601e-05
direct,31998.0,2.65625,5.972989400004735
direct,1.0,0.0,0.00014139999984763563
direct,1.0,0.0,7.660000119358301e-05
direct,30679.0,2.6875,5.460872200004815
direct,26.0,0.0,0.004225899996527005
direct,2.0,0.0,0.00016529999993508682
direct,2.0,0.0,0.00015110000094864517
direct,45.0,0.015625,0.008933800003433134
direct,1.0,0.0,7.620000542374328e-05
direct,1.0,0.0,6.859999848529696e-05
direct,2.0,0.0,0.00014370000280905515
direct,35.0,0.0,0.005144299997482449
direct,1.0,0.0,6.949999806238338e-05
direct,4.0,0.0,0.00022460000036517158
direct,1.0,0.0,4.859999899053946e-05
direct,2.0,0.0,0.000727099999494385
direct,1.0,0.0,7.020000339252874e-05
direct,31707.0,2.4375,5.775334800004202
direct,31361.0,2.625,5.465693399994052
direct,2.0,0.0,0.0002347999979974702
direct,3.0,0.0,0.00023859999782871455
direct,10.0,0.0,0.0007882000063546002
direct,1.0,0.0,6.769999890821055e-05
direct,1.0,0.0,0.002109999993990641
direct,1.0,0.0,6.939999730093405e-05
direct,1.0,0.0,6.860000576125458e-05
direct,1.0,0.0,6.429999484680593e-05
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.25000029685907e-05
direct,29800.0,2.59375,5.228701100000762
direct,1.0,0.0,0.0001683999944361858
direct,2.0,0.0,0.00019699999393196777
direct,6.0,0.0,0.000501599999552127
direct,31169.0,2.71875,5.609059700000216
direct,6.0,0.0,0.000549900003534276
direct,1.0,0.0,7.48999955249019e-05
direct,3.0,0.0,0.0002297000028192997
direct,1.0,0.0,6.779999966965988e-05
direct,3.0,0.0,0.0002235000065411441
direct,1.0,0.0,6.479999865405262e-05
direct,31681.0,2.328125,5.738575700001093
direct,1.0,0.0,0.00014150000060908496
direct,1.0,0.0,7.480000203941017e-05
direct,1.0,0.0,6.769999890821055e-05
direct,1.0,0.0,6.600000051548705e-05
direct,3.0,0.0,0.0002271999983349815
direct,23.0,0.0,0.00388070000190055
direct,1.0,0.0,7.9699995694682e-05
direct,31543.0,2.71875,6.397980700006883
direct,1.0,0.0,0.0021857000028830953
direct,3.0,0.0,0.00027150000096298754
direct,30775.0,2.71875,6.635518100003537
direct,32353.0,2.546875,6.200252599999658
direct,15.0,0.0,0.003311799999210052
direct,1.0,0.0,0.00012689999857684597
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.819999543949962e-05
direct,1.0,0.0,6.429999484680593e-05
direct,32348.0,2.890625,5.618720300000859
direct,5.0,0.0,0.00047510000149486586
direct,31835.0,2.8125,5.916410899997572
direct,33891.0,2.75,6.013796699997329
direct,9.0,0.0,0.0013527999981306493
direct,2.0,0.0,0.00015559999883407727
direct,1.0,0.0,6.710000161547214e-05
direct,3.0,0.0,0.00022339999850373715
direct,31827.0,2.515625,5.582703200001561
direct,8.0,0.0,0.002888999995775521
direct,30271.0,2.5,5.393740599996818
direct,1.0,0.0,0.00018310000450583175
direct,6.0,0.0,0.00048669999523553997
direct,2.0,0.0,0.0003471000018180348
direct,1.0,0.0,8.170000364771113e-05
direct,3.0,0.0,0.0036792999962926842
direct,1.0,0.0,0.0001016000023810193
direct,31146.0,2.359375,5.534054800002195
direct,1.0,0.0,0.001465900000766851
direct,32729.0,2.6875,5.860819399997126
direct,30963.0,2.8125,7.191561999999976
direct,1.0,0.0,0.0001441000058548525
direct,1.0,0.0,7.530000584665686e-05
direct,1.0,0.0,6.659999780822545e-05
direct,31872.0,2.828125,6.445505399999092
direct,1.0,0.0,0.00014000000373926014
direct,90.0,0.015625,0.016427599999587983
direct,1.0,0.0,0.00032249999640043825
direct,36.0,0.0,0.006139800003438722
direct,1.0,0.0,8.19000051706098e-05
direct,30507.0,2.953125,6.508703899999091
direct,3.0,0.0,0.0003180999992764555
direct,1.0,0.0,7.610000466229394e-05
direct,1.0,0.0,6.720000237692147e-05
direct,1.0,0.0,6.349999603116885e-05
direct,2.0,0.0,0.0001438000035705045
direct,30494.0,2.796875,6.0015229000055115
direct,31373.0,2.40625,5.635773000001791
direct,32773.0,3.15625,6.792762400000356
direct,1.0,0.0,0.00014799999917158857
direct,1.0,0.0,7.539999933214858e-05
direct,6.0,0.0,0.0014679000014439225
direct,1.0,0.0,5.0300004659220576e-05
direct,80.0,0.015625,0.017157200003566686
direct,5.0,0.0,0.0007000999976298772
direct,2.0,0.0,0.00016260000120382756
direct,6.0,0.0,0.0004740999938803725
direct,3.0,0.0,0.00023180000425782055
direct,2.0,0.0,0.0020741999978781678
direct,1.0,0.0,0.0001188000023830682
direct,1.0,0.0,7.109999569365755e-05
direct,23.0,0.0,0.0060101999988546595
direct,9.0,0.0,0.0007110000005923212
direct,3.0,0.0,0.00022679999528918415
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.310000026132911e-05
direct,1.0,0.0,6.229999416973442e-05
direct,2.0,0.0,0.00013949999993201345
direct,29.0,0.015625,0.006590299999515992
direct,31737.0,2.5625,6.852091699998709
direct,1.0,0.0,0.00014679999731015414
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,6.930000381544232e-05
direct,1.0,0.0,6.650000432273373e-05
direct,1.0,0.0,6.379999831551686e-05
direct,246.0,0.03125,0.04275280000001658
direct,1.0,0.0,0.00011680000170599669
direct,23.0,0.0,0.003932500003429595
direct,1.0,0.0,7.680000271648169e-05
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.469999789260328e-05
direct,31343.0,2.46875,6.09183249999478
direct,6.0,0.0,0.004698799995821901
direct,34.0,0.0,0.004687699998612516
direct,9.0,0.0,0.0006963999985600822
direct,1.0,0.0,6.620000203838572e-05
direct,1.0,0.0,6.36000040685758e-05
direct,29936.0,2.6875,5.237614100005885
direct,1.0,0.0,0.00020870000298600644
direct,2.0,0.0,0.00019530000281520188
direct,29086.0,2.234375,5.0811501999996835
direct,1.0,0.0,0.00018519999866839498
direct,1.0,0.0,9.380000119563192e-05
direct,1.0,0.0,8.440000237897038e-05
direct,2.0,0.0,0.002399899996817112
direct,3.0,0.0,0.0002784999960567802
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,6.710000161547214e-05
direct,42.0,0.015625,0.00738689999707276
direct,1.0,0.0,7.550000009359792e-05
direct,29808.0,2.3125,6.5034037999939756
direct,2.0,0.0,0.0002275000006193295
direct,1.0,0.0,7.219999679364264e-05
direct,30132.0,2.46875,6.019681600002514
direct,4.0,0.0,0.0003902000025846064
direct,23.0,0.0,0.0029353999998420477
direct,32601.0,2.59375,6.330632500001229
direct,32915.0,2.59375,6.3454037999981665
direct,31812.0,2.5625,6.131703099999868
direct,32776.0,2.859375,6.466819100001885
direct,2.0,0.0,0.002118299998983275
direct,1.0,0.0,7.77000022935681e-05
direct,31814.0,2.59375,5.714506100004655
direct,4.0,0.0,0.00043759999971371144
direct,10.0,0.0,0.0012482000020099804
direct,4.0,0.0,0.0002331000068807043
direct,2.0,0.0,9.48999950196594e-05
direct,1.0,0.0,0.00011140000424347818
direct,4.0,0.0,0.00031239999952958897
direct,32849.0,2.625,7.664535400006571
direct,31533.0,2.546875,6.955984400003217
direct,1.0,0.0,0.0001747999995131977
direct,1.0,0.0,7.699999696342275e-05
direct,20.0,0.015625,0.004506400000536814
direct,93.0,0.0,0.014678799998364411
direct,1.0,0.0,8.169999637175351e-05
direct,14.0,0.0,0.0053219999972498044
direct,1.0,0.0,7.519999780924991e-05
direct,3.0,0.0,0.000225499999942258
direct,1.0,0.0,6.55999974696897e-05
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.179999763844535e-05
direct,1.0,0.0,6.320000102277845e-05
direct,2.0,0.0,0.000137999995786231
direct,7.0,0.0,0.002564000002166722
direct,32402.0,2.625,6.35652090000076
direct,1.0,0.0,0.00014060000103199854
direct,1.0,0.0,8.569999772589654e-05
direct,4.0,0.0,0.00032300000020768493
direct,1.0,0.0,6.489999941550195e-05
direct,30922.0,2.59375,7.662614499997289
direct,1.0,0.0,0.00014399999781744555
direct,2.0,0.0,0.00018679999629966915
direct,35.0,0.0,0.008634400001028553
direct,6.0,0.0,0.0004852999991271645
direct,31214.0,2.625,5.53349999999773
direct,1.0,0.0,0.00016540000069653615
direct,3.0,0.0,0.0016009000028134324
direct,1.0,0.0,9.239999781129882e-05
direct,1.0,0.0,7.18000010238029e-05
direct,31447.0,2.609375,5.54723269999522
direct,6.0,0.015625,0.00259169999480946
direct,38.0,0.0,0.008226399993873201
direct,1.0,0.0,7.859999459469691e-05
direct,7.0,0.0,0.0017416000046068802
direct,1.0,0.0,7.359999290201813e-05
direct,4.0,0.0,0.00030700000206707045
direct,3.0,0.0,0.00021920000290265307
direct,30326.0,2.734375,5.12837739999668
direct,1.0,0.0,0.00013949999993201345
direct,1.0,0.0,7.349999941652641e-05
direct,2.0,0.0,0.00015100000018719584
direct,13.0,0.0,0.0010066999966511503
direct,23.0,0.0,0.0042897000021184795
direct,1.0,0.0,4.960000660503283e-05
direct,31278.0,2.515625,5.679120000000694
direct,1.0,0.0,0.0001776000062818639
