method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.014987499976996332,0.01
tau_fixed,1.0,0.0,0.009949299972504377,0.01
tau_fixed,62.0,0.28125,0.9177425999660045,0.01
tau_fixed,3.0,0.015625,0.03517320001265034,0.01
tau_fixed,1.0,0.0,0.00355740002123639,0.01
tau_fixed,1.0,0.0,0.00789110001642257,0.01
tau_fixed,3.0,0.015625,0.02638280001701787,0.01
tau_fixed,2.0,0.03125,0.22885459999088198,0.01
tau_fixed,2.0,0.03125,0.046308299992233515,0.01
tau_fixed,32968.0,2.046875,7.074104700004682,0.01
tau_fixed,1.0,0.015625,0.036874899989925325,0.01
tau_fixed,1.0,0.0,0.009995200030971318,0.01
tau_fixed,1.0,0.0,0.00010710000060498714,0.01
tau_fixed,83.0,0.171875,0.7174854000331834,0.01
tau_fixed,72.0,0.140625,0.7727188999997452,0.01
tau_fixed,5.0,0.078125,0.127344099979382,0.01
tau_fixed,2.0,0.015625,0.1376464000204578,0.01
tau_fixed,32131.0,1.4375,3.9012563000433147,0.01
tau_fixed,30524.0,1.390625,4.087944200029597,0.01
tau_fixed,1.0,0.0,0.010295799991581589,0.01
tau_fixed,30.0,0.125,0.2077549999812618,0.01
tau_fixed,1.0,0.015625,0.025568499986547977,0.01
tau_fixed,7.0,0.109375,0.1269058000179939,0.01
tau_fixed,1.0,0.0,0.03366770001593977,0.01
tau_fixed,30784.0,1.90625,5.112084199965466,0.01
tau_fixed,1.0,0.0,0.0005413999897427857,0.01
tau_fixed,3.0,0.046875,0.06822979997377843,0.01
tau_fixed,1.0,0.03125,0.04393270000582561,0.01
tau_fixed,8.0,0.0625,0.14255029999185354,0.01
tau_fixed,31397.0,1.53125,3.7225320999859832,0.01
tau_fixed,1.0,0.015625,0.013344400038477033,0.01
tau_fixed,2.0,0.03125,0.035766700049862266,0.01
tau_fixed,3.0,0.0,0.058931600011419505,0.01
tau_fixed,1.0,0.03125,0.04250119999051094,0.01
tau_fixed,1.0,0.03125,0.02586460002930835,0.01
tau_fixed,4.0,0.015625,0.07757199998013675,0.01
tau_fixed,7.0,0.109375,0.31944859999930486,0.01
tau_fixed,1.0,0.015625,0.03385770000750199,0.01
tau_fixed,1.0,0.015625,0.026736500032711774,0.01
tau_fixed,1.0,0.0,0.0030270999995991588,0.01
tau_fixed,30344.0,1.828125,6.488382700015791,0.01
tau_fixed,1.0,0.0,0.01095650001661852,0.01
tau_fixed,1.0,0.015625,0.022937900037504733,0.01
tau_fixed,1.0,0.0,0.0009113000123761594,0.01
tau_fixed,1.0,0.046875,0.04300679999869317,0.01
tau_fixed,2.0,0.0,0.02005950000602752,0.01
tau_fixed,1.0,0.0,0.028622599958907813,0.01
tau_fixed,21.0,0.109375,0.14763580000726506,0.01
tau_fixed,6.0,0.078125,0.1227843000087887,0.01
tau_fixed,19.0,0.109375,0.30100139998830855,0.01
tau_fixed,5.0,0.0625,0.22777890000725165,0.01
tau_fixed,31163.0,1.78125,5.612512599967886,0.01
tau_fixed,1.0,0.0,0.05262060003587976,0.01
tau_fixed,31791.0,1.21875,3.9619351000292227,0.01
tau_fixed,8.0,0.109375,0.20296599995344877,0.01
tau_fixed,2.0,0.015625,0.02408189995912835,0.01
tau_fixed,1.0,0.03125,0.04082989995367825,0.01
tau_fixed,31671.0,1.421875,3.83023109997157,0.01
tau_fixed,1.0,0.015625,0.005950899969320744,0.01
tau_fixed,7.0,0.015625,0.0540436000446789,0.01
tau_fixed,4.0,0.09375,0.173445200023707,0.01
tau_fixed,30132.0,1.453125,4.130708199983928,0.01
tau_fixed,1.0,0.0,0.009516899997834116,0.01
tau_fixed,1.0,0.015625,0.03781810001237318,0.01
tau_fixed,31323.0,1.328125,3.692819500050973,0.01
tau_fixed,1.0,0.0,0.020840900018811226,0.01
tau_fixed,33146.0,1.375,4.369413200009149,0.01
tau_fixed,1.0,0.0,0.006721300014760345,0.01
tau_fixed,1.0,0.0,0.024219100014306605,0.01
tau_fixed,6.0,0.09375,0.20691330003319308,0.01
tau_fixed,1.0,0.0,0.00699330004863441,0.01
tau_fixed,1.0,0.015625,0.17925760004436597,0.01
tau_fixed,1.0,0.015625,0.02483469998696819,0.01
tau_fixed,29658.0,1.3125,4.307096800010186,0.01
tau_fixed,2.0,0.0,0.012374699988868088,0.01
tau_fixed,8.0,0.015625,0.15277870005229488,0.01
tau_fixed,29838.0,1.625,4.70561489998363,0.01
tau_fixed,32396.0,1.546875,4.374867599981371,0.01
tau_fixed,28164.0,1.390625,3.7974485000013374,0.01
tau_fixed,95.0,0.234375,0.6748430999577977,0.01
tau_fixed,26.0,0.140625,0.38098879996687174,0.01
tau_fixed,1.0,0.03125,0.0233693000045605,0.01
tau_fixed,4.0,0.03125,0.05351220001466572,0.01
tau_fixed,29657.0,1.515625,3.9304059999994934,0.01
tau_fixed,1.0,0.0,0.01443370000924915,0.01
tau_fixed,2.0,0.0,0.013450999977067113,0.01
tau_fixed,2.0,0.0,0.03242950001731515,0.01
tau_fixed,1.0,0.0,0.004138300020713359,0.01
tau_fixed,30957.0,1.3125,3.652845399978105,0.01
tau_fixed,29834.0,1.921875,5.096928599989042,0.01
tau_fixed,1.0,0.0,0.0007375999703072011,0.01
tau_fixed,3.0,0.015625,0.0299652999965474,0.01
tau_fixed,4.0,0.078125,0.08447190001606941,0.01
tau_fixed,2.0,0.0,0.025235100009012967,0.01
tau_fixed,4.0,0.03125,0.03303549997508526,0.01
tau_fixed,1.0,0.0,0.0030611000256612897,0.01
tau_fixed,33816.0,1.796875,5.077249900030438,0.01
tau_fixed,32581.0,1.25,3.7162780000362545,0.01
tau_fixed,1.0,0.0,0.00491149997105822,0.01
tau_fixed,1.0,0.0,0.00010740000288933516,0.01
tau_fixed,10.0,0.078125,0.13970890000928193,0.01
tau_fixed,9.0,0.125,0.34048620000248775,0.01
tau_fixed,1.0,0.015625,0.028041900019161403,0.01
tau_fixed,1.0,0.03125,0.07087370002409443,0.01
tau_fixed,32712.0,1.1875,3.1518361000344157,0.01
tau_fixed,1.0,0.0,0.10311630001524463,0.01
tau_fixed,2.0,0.03125,0.038331299962010235,0.01
tau_fixed,9.0,0.078125,0.3162759999977425,0.01
tau_fixed,1.0,0.0,0.0015143000055104494,0.01
tau_fixed,1.0,0.015625,0.025119400001130998,0.01
tau_fixed,1.0,0.0,0.02714759996160865,0.01
tau_fixed,7.0,0.03125,0.08951070002513006,0.01
tau_fixed,2.0,0.03125,0.06368609995115548,0.01
tau_fixed,1.0,0.0,0.05366519995732233,0.01
tau_fixed,1.0,0.0,0.011416000023018569,0.01
tau_fixed,1.0,0.0,0.0010383999906480312,0.01
tau_fixed,3.0,0.03125,0.05098780000116676,0.01
tau_fixed,2.0,0.015625,0.053330999973695725,0.01
tau_fixed,32190.0,1.21875,3.492250300012529,0.01
tau_fixed,3.0,0.046875,0.05090899998322129,0.01
tau_fixed,1.0,0.0,0.011407599959056824,0.01
tau_fixed,3.0,0.03125,0.06183369999052957,0.01
tau_fixed,31485.0,1.4375,3.906728799978737,0.01
tau_fixed,1.0,0.015625,0.027195700036827475,0.01
tau_fixed,1.0,0.03125,0.04143129999283701,0.01
tau_fixed,1.0,0.015625,0.007943500007968396,0.01
tau_fixed,11.0,0.09375,0.50200469995616,0.01
tau_fixed,11.0,0.078125,0.4122625999734737,0.01
tau_fixed,32174.0,1.46875,6.894517899956554,0.01
tau_fixed,1.0,0.0,0.0022012999979779124,0.01
tau_fixed,52.0,0.171875,0.3341865999973379,0.01
tau_fixed,1.0,0.0,0.019316699996124953,0.01
tau_fixed,3.0,0.0,0.05387689999770373,0.01
tau_fixed,29881.0,1.65625,4.463394800026435,0.01
tau_fixed,3.0,0.0,0.049747199984267354,0.01
tau_fixed,2.0,0.0,0.04068469995399937,0.01
tau_fixed,8.0,0.125,0.16719130001729354,0.01
tau_fixed,1.0,0.0,0.003869400010444224,0.01
tau_fixed,1.0,0.0,0.00503439997555688,0.01
tau_fixed,3.0,0.015625,0.06038019998231903,0.01
tau_fixed,1.0,0.015625,0.017512099992018193,0.01
tau_fixed,2.0,0.03125,0.04683820001082495,0.01
tau_fixed,1.0,0.015625,0.019909200025722384,0.01
tau_fixed,1.0,0.015625,0.03366960003040731,0.01
tau_fixed,55.0,0.171875,0.4154399000108242,0.01
tau_fixed,1.0,0.0,0.007214499986730516,0.01
tau_fixed,1.0,0.0,0.037452699965797365,0.01
tau_fixed,3.0,0.015625,0.028820900013670325,0.01
tau_fixed,1.0,0.0,0.005792899988591671,0.01
tau_fixed,16.0,0.109375,0.15871749998768792,0.01
tau_fixed,1.0,0.015625,0.018433700024615973,0.01
tau_fixed,1.0,0.015625,0.1397253999602981,0.01
tau_fixed,8.0,0.0625,0.11749470001086593,0.01
tau_fixed,4.0,0.0625,0.1430516999680549,0.01
tau_fixed,8.0,0.046875,0.37792820000322536,0.01
tau_fixed,32477.0,1.203125,3.3198764999979176,0.01
tau_fixed,74.0,0.5,1.4075428000069223,0.01
tau_fixed,32541.0,1.25,2.7380518999998458,0.01
tau_fixed,21.0,0.078125,0.26417829998536035,0.01
tau_fixed,1.0,0.015625,0.04602319997502491,0.01
tau_fixed,1.0,0.0,0.0022478000028058887,0.01
tau_fixed,1.0,0.015625,0.014772599970456213,0.01
tau_fixed,1.0,0.0,0.005322300014086068,0.01
tau_fixed,1.0,0.0,0.011947200051508844,0.01
tau_fixed,1.0,0.015625,0.19299909996334463,0.01
tau_fixed,1.0,0.0,0.02396329998737201,0.01
tau_fixed,53.0,0.28125,0.6200038999668323,0.01
tau_fixed,1.0,0.0,0.04612549999728799,0.01
tau_fixed,2.0,0.046875,0.08284960000310093,0.01
tau_fixed,7.0,0.03125,0.14602549996925518,0.01
tau_fixed,29972.0,1.421875,3.8384357999893837,0.01
tau_fixed,2.0,0.015625,0.040512400039006025,0.01
tau_fixed,1.0,0.0,0.0037019000155851245,0.01
tau_fixed,1.0,0.0,0.011444900010246783,0.01
tau_fixed,1.0,0.015625,0.01476570003433153,0.01
tau_fixed,5.0,0.015625,0.07679449999704957,0.01
tau_fixed,1.0,0.0,0.011853100033476949,0.01
tau_fixed,1.0,0.015625,0.04009520000545308,0.01
tau_fixed,7.0,0.0,0.04309270001249388,0.01
tau_fixed,1.0,0.0,0.012082999979611486,0.01
tau_fixed,1.0,0.015625,0.04383360000792891,0.01
tau_fixed,4.0,0.046875,0.07808120001573116,0.01
tau_fixed,1.0,0.0,0.005108400015160441,0.01
tau_fixed,4.0,0.03125,0.06317709997529164,0.01
tau_fixed,14.0,0.09375,0.5615295000025071,0.01
tau_fixed,3.0,0.0,0.051390200038440526,0.01
tau_fixed,4.0,0.0625,0.09926290001021698,0.01
tau_fixed,30680.0,1.609375,5.965741499967407,0.01
tau_fixed,1.0,0.03125,0.1337727999780327,0.01
tau_fixed,1.0,0.0,0.04266579996328801,0.01
tau_fixed,2.0,0.046875,0.12271000002510846,0.01
tau_fixed,1.0,0.0,0.07691109995357692,0.01
tau_fixed,31812.0,1.625,4.236762199958321,0.01
tau_fixed,1.0,0.0,0.005494099983479828,0.01
tau_fixed,1.0,0.0,0.00633980002021417,0.01
tau_fixed,1.0,0.0,0.006489599996712059,0.01
tau_fixed,2.0,0.015625,0.043728800024837255,0.01
tau_fixed,10.0,0.078125,0.13549320003949106,0.01
tau_fixed,1.0,0.03125,0.03816070000175387,0.01
tau_fixed,31564.0,1.890625,5.6491138999699615,0.01
tau_fixed,1.0,0.0,0.0102142000105232,0.01
tau_fixed,3.0,0.03125,0.06250400003045797,0.01
tau_fixed,10.0,0.078125,0.35958920000121,0.01
tau_fixed,1.0,0.015625,0.025263999996241182,0.01
tau_fixed,2.0,0.0625,0.2008180000120774,0.01
tau_fixed,1.0,0.0,0.003847000014502555,0.01
tau_fixed,1.0,0.0,0.005422299960628152,0.01
tau_fixed,2.0,0.0625,0.11238439998123795,0.01
tau_fixed,32800.0,1.4375,6.078542200033553,0.01
tau_fixed,1.0,0.03125,0.1525207000086084,0.01
tau_fixed,1.0,0.0,0.013093699992168695,0.01
tau_fixed,1.0,0.03125,0.0409739000024274,0.01
tau_fixed,31451.0,1.5625,8.50684009998804,0.01
tau_fixed,1.0,0.0,0.0010723000159487128,0.01
tau_fixed,1.0,0.0,0.0028655000496655703,0.01
tau_fixed,31123.0,1.40625,3.434993700007908,0.01
tau_fixed,31760.0,1.5625,4.122055799991358,0.01
tau_fixed,12.0,0.15625,0.4053940000012517,0.01
tau_fixed,1.0,0.0,0.002242900023702532,0.01
tau_fixed,33324.0,1.40625,4.3947772000101395,0.01
tau_fixed,1.0,0.0,0.0020558999967761338,0.01
tau_fixed,2.0,0.046875,0.19426129997009411,0.01
tau_fixed,6.0,0.03125,0.07021679996978492,0.01
tau_fixed,39.0,0.34375,1.1804792000330053,0.01
tau_fixed,1.0,0.0,0.00411290000192821,0.01
tau_fixed,4.0,0.0625,0.08632559998659417,0.01
tau_fixed,13.0,0.125,0.2405496999854222,0.01
tau_fixed,1.0,0.0,0.013796399987768382,0.01
tau_fixed,31545.0,1.21875,3.9474919000058435,0.01
tau_fixed,9.0,0.140625,0.28932759998133406,0.01
tau_fixed,4.0,0.03125,0.10016530001303181,0.01
tau_fixed,10.0,0.078125,0.10527279996313155,0.01
tau_fixed,1.0,0.015625,0.012099599989596754,0.01
tau_fixed,2.0,0.0,0.018798300006892532,0.01
tau_fixed,31311.0,1.203125,3.2246610000147484,0.01
tau_fixed,1.0,0.0,0.0006386000313796103,0.01
tau_fixed,1.0,0.0,0.04140089999418706,0.01
tau_fixed,1.0,0.0,0.0036374999908730388,0.01
tau_fixed,1.0,0.0,0.0013099000207148492,0.01
tau_fixed,30183.0,1.21875,4.482228200009558,0.01
tau_fixed,2.0,0.03125,0.24885139998514205,0.01
tau_fixed,2.0,0.046875,0.04273719998309389,0.01
tau_fixed,21.0,0.25,0.6852552999625914,0.01
tau_fixed,7.0,0.03125,0.06468409998342395,0.01
tau_fixed,27.0,0.171875,0.3811275999760255,0.01
tau_fixed,30988.0,1.78125,8.837163200019859,0.01
tau_fixed,1.0,0.0,0.04136180004570633,0.01
tau_fixed,3.0,0.015625,0.2552735999925062,0.01
tau_fixed,1.0,0.0,0.0011355000315234065,0.01
tau_fixed,32067.0,1.609375,5.974227300030179,0.01
tau_fixed,1.0,0.03125,0.032333699986338615,0.01
tau_fixed,1.0,0.015625,0.04105060000438243,0.01
tau_fixed,1.0,0.015625,0.002362900006119162,0.01
tau_fixed,1.0,0.046875,0.2193601000471972,0.01
tau_fixed,1.0,0.0,0.003395100007764995,0.01
tau_fixed,1.0,0.0,0.006556299980729818,0.01
tau_fixed,1.0,0.0,0.023930600029416382,0.01
tau_fixed,1.0,0.0,0.004368400026578456,0.01
tau_fixed,31721.0,1.765625,5.17382320004981,0.01
tau_fixed,1.0,0.015625,0.03923880000365898,0.01
tau_fixed,1.0,0.0,0.014609200006816536,0.01
tau_fixed,2.0,0.0,0.0899828000110574,0.01
tau_fixed,1.0,0.0,0.0041294999537058175,0.01
tau_fixed,1.0,0.0,0.04316240001935512,0.01
tau_fixed,2.0,0.046875,0.07717410003533587,0.01
tau_fixed,28.0,0.1875,0.3676943999598734,0.01
tau_fixed,1.0,0.0,0.01704130001598969,0.01
tau_fixed,1.0,0.0,0.026377699978183955,0.01
tau_fixed,2.0,0.0,0.004218199988827109,0.01
tau_fixed,4.0,0.03125,0.04306300001917407,0.01
tau_fixed,3.0,0.015625,0.07805589999770746,0.01
tau_fixed,1.0,0.03125,0.036634999967645854,0.01
tau_fixed,11.0,0.109375,0.3255232999799773,0.01
tau_fixed,1.0,0.015625,0.025653599994257092,0.01
tau_fixed,1.0,0.0,0.014453199983108789,0.01
tau_fixed,6.0,0.046875,0.24030689999926835,0.01
tau_fixed,2.0,0.015625,0.023934099997859448,0.01
tau_fixed,3.0,0.0,0.16958420001901686,0.01
tau_fixed,1.0,0.015625,0.08497629995690659,0.01
tau_fixed,1.0,0.0,0.014123499975539744,0.01
tau_fixed,1.0,0.0,0.050636200001463294,0.01
tau_fixed,1.0,0.0,0.010003499977756292,0.01
tau_fixed,1.0,0.0,0.0025138999917544425,0.01
tau_fixed,2.0,0.03125,0.03197700000600889,0.01
tau_fixed,1.0,0.0,0.012217200011946261,0.01
tau_fixed,1.0,0.015625,0.0055813000071793795,0.01
tau_fixed,1.0,0.0,0.10329769999952987,0.01
tau_fixed,2.0,0.0,0.05777920002583414,0.01
tau_fixed,31233.0,1.4375,4.105863099975977,0.01
tau_fixed,1.0,0.0,0.0574802000191994,0.01
tau_fixed,7.0,0.046875,0.16297429997939616,0.01
tau_fixed,29892.0,1.40625,3.9128059999784455,0.01
tau_fixed,1.0,0.015625,0.004378199984785169,0.01
tau_fixed,1.0,0.015625,0.027924199996050447,0.01
tau_fixed,30679.0,1.15625,3.6215001000091434,0.01
tau_fixed,2.0,0.015625,0.12175240000942722,0.01
tau_fixed,1.0,0.015625,0.01624440000159666,0.01
tau_fixed,1.0,0.015625,0.13358120003249496,0.01
tau_fixed,2.0,0.015625,0.08177699998486787,0.01
tau_fixed,1.0,0.03125,0.04904549999628216,0.01
tau_fixed,1.0,0.015625,0.019688399974256754,0.01
tau_fixed,17.0,0.109375,0.20788260002154857,0.01
tau_fixed,1.0,0.0,0.0059016000013798475,0.01
tau_fixed,1.0,0.0,0.0024070999934338033,0.01
tau_fixed,1.0,0.015625,0.02964969997992739,0.01
tau_fixed,19.0,0.0625,0.20607339998241514,0.01
tau_fixed,2.0,0.0,0.012947299983352423,0.01
tau_fixed,1.0,0.0,0.01976310001919046,0.01
tau_fixed,2.0,0.0625,0.08703070000046864,0.01
tau_fixed,2.0,0.015625,0.049846199981402606,0.01
tau_fixed,1.0,0.0,0.009221599961165339,0.01
tau_fixed,6.0,0.0625,0.16850229998817667,0.01
tau_fixed,4.0,0.015625,0.044336099992506206,0.01
tau_fixed,1.0,0.03125,0.09179879998555407,0.01
tau_fixed,1.0,0.015625,0.007066300022415817,0.01
tau_fixed,1.0,0.0,0.0015236000181175768,0.01
tau_fixed,1.0,0.078125,0.11814049998065457,0.01
tau_fixed,1.0,0.0,0.04412259999662638,0.01
tau_fixed,2.0,0.03125,0.044161600002553314,0.01
tau_fixed,1.0,0.0,0.019268899981398135,0.01
tau_fixed,1.0,0.0,0.02069650002522394,0.01
tau_fixed,7.0,0.046875,0.07767879997845739,0.01
tau_fixed,15.0,0.09375,0.2993121999897994,0.01
tau_fixed,3.0,0.03125,0.35068920004414394,0.01
tau_fixed,31255.0,1.390625,6.108572299999651,0.01
tau_fixed,2.0,0.015625,0.027929299976676702,0.01
tau_fixed,30911.0,1.671875,4.490957000001799,0.01
tau_fixed,40.0,0.109375,0.2877825000323355,0.01
tau_fixed,25.0,0.125,0.22195329994428903,0.01
tau_fixed,1.0,0.03125,0.05427969997981563,0.01
tau_fixed,1.0,0.015625,0.0166371000232175,0.01
tau_fixed,32737.0,1.5625,5.355836700007785,0.01
tau_fixed,5.0,0.0625,0.07184769999003038,0.01
tau_fixed,2.0,0.015625,0.03301620000274852,0.01
tau_fixed,5.0,0.078125,0.1115830999915488,0.01
tau_fixed,28398.0,1.75,4.873960400000215,0.01
tau_fixed,1.0,0.015625,0.042401099984999746,0.01
tau_fixed,2.0,0.015625,0.034445199999026954,0.01
tau_fixed,1.0,0.015625,0.03682700003264472,0.01
tau_fixed,1.0,0.03125,0.030357399955391884,0.01
tau_fixed,1.0,0.0,0.01497589994687587,0.01
tau_fixed,2.0,0.015625,0.021701799996662885,0.01
tau_fixed,7.0,0.03125,0.0945077000069432,0.01
tau_fixed,2.0,0.015625,0.03387860005022958,0.01
tau_fixed,19.0,0.15625,0.4725756000261754,0.01
tau_fixed,7.0,0.03125,0.08402890001889318,0.01
tau_fixed,32366.0,1.734375,4.142772699997295,0.01
tau_fixed,1.0,0.015625,0.016432799980975688,0.01
tau_fixed,31034.0,1.265625,3.548427300003823,0.01
tau_fixed,3.0,0.03125,0.06419180001830682,0.01
tau_fixed,32546.0,1.40625,3.8077269000350498,0.01
tau_fixed,1.0,0.015625,0.01863880001474172,0.01
tau_fixed,2.0,0.046875,0.11418649996630847,0.01
tau_fixed,31126.0,2.21875,5.782364599988796,0.01
tau_fixed,2.0,0.046875,0.09000619995640591,0.01
tau_fixed,1.0,0.0,0.003062299976591021,0.01
tau_fixed,1.0,0.0,0.004265399998985231,0.01
tau_fixed,25.0,0.15625,0.3600469999946654,0.01
tau_fixed,1.0,0.0,0.004884299996774644,0.01
tau_fixed,1.0,0.015625,0.020013200002722442,0.01
tau_fixed,1.0,0.0,0.002256200008559972,0.01
tau_fixed,4.0,0.03125,0.048795899958349764,0.01
tau_fixed,8.0,0.0,0.07631059997947887,0.01
tau_fixed,14.0,0.09375,0.26335919997654855,0.01
tau_fixed,1.0,0.03125,0.0414191999589093,0.01
tau_fixed,1.0,0.015625,0.03577950003091246,0.01
tau_fixed,4.0,0.0,0.0895868000225164,0.01
tau_fixed,1.0,0.0,0.02813420002348721,0.01
tau_fixed,27.0,0.171875,0.22579410002799705,0.01
tau_fixed,6.0,0.0,0.04094809998059645,0.01
tau_fixed,32591.0,1.4375,3.187141000002157,0.01
tau_fixed,2.0,0.015625,0.016980999964289367,0.01
tau_fixed,1.0,0.015625,0.009424899995792657,0.01
tau_fixed,103.0,0.4375,1.0040183999808505,0.01
tau_fixed,1.0,0.0,0.006045199988875538,0.01
tau_fixed,1.0,0.0,0.0006386000313796103,0.01
tau_fixed,1.0,0.0,0.11887230002321303,0.01
tau_fixed,1.0,0.0,0.0075770000112243,0.01
tau_fixed,33233.0,1.4375,5.246805700007826,0.01
tau_fixed,1.0,0.015625,0.013271400006487966,0.01
tau_fixed,2.0,0.046875,0.1680476000183262,0.01
tau_fixed,2.0,0.0,0.0476014000014402,0.01
tau_fixed,1.0,0.03125,0.20926410000538453,0.01
tau_fixed,5.0,0.046875,0.29868280002847314,0.01
tau_fixed,1.0,0.0,0.0261546999681741,0.01
tau_fixed,8.0,0.0625,0.28018930001417175,0.01
tau_fixed,23.0,0.140625,0.6962285999907181,0.01
tau_fixed,11.0,0.15625,0.5046422999585047,0.01
tau_fixed,31474.0,1.640625,5.437127500015777,0.01
tau_fixed,1.0,0.0,0.017498900007922202,0.01
tau_fixed,8.0,0.078125,0.1419451999827288,0.01
tau_fixed,1.0,0.0,0.0020621000439859927,0.01
tau_fixed,1.0,0.0,0.007496000034734607,0.01
tau_fixed,1.0,0.03125,0.17619080003350973,0.01
tau_fixed,5.0,0.046875,0.16424040001584217,0.01
tau_fixed,18.0,0.078125,0.16291900002397597,0.01
tau_fixed,4.0,0.03125,0.08963910001330078,0.01
tau_fixed,1.0,0.0,0.008561199996620417,0.01
tau_fixed,32047.0,1.515625,3.9973415000131354,0.01
tau_fixed,29829.0,1.59375,4.409625699976459,0.01
tau_fixed,5.0,0.09375,0.24039759999141097,0.01
tau_fixed,1.0,0.09375,0.3124416000209749,0.01
tau_fixed,30597.0,1.78125,5.0117484999937005,0.01
tau_fixed,2.0,0.0,0.019785900018177927,0.01
tau_fixed,34175.0,1.21875,3.225138899986632,0.01
tau_fixed,1.0,0.015625,0.011752300022635609,0.01
tau_fixed,1.0,0.015625,0.037286799983121455,0.01
tau_fixed,38.0,0.140625,0.4722180999815464,0.01
tau_fixed,73.0,0.140625,0.5198516999953426,0.01
tau_fixed,1.0,0.0,0.0253917999798432,0.01
tau_fixed,30948.0,1.53125,5.62851499998942,0.01
tau_fixed,32213.0,1.46875,3.478867799974978,0.01
tau_fixed,1.0,0.015625,0.015554399986285716,0.01
tau_fixed,1.0,0.0,0.006760800024494529,0.01
tau_fixed,1.0,0.015625,0.030309800000395626,0.01
tau_fixed,31279.0,1.75,6.4448796000215225,0.01
tau_fixed,32773.0,1.265625,4.137707000016235,0.01
tau_fixed,88.0,0.171875,0.6483903999906033,0.01
tau_fixed,1.0,0.015625,0.019578399951569736,0.01
tau_fixed,1.0,0.0,0.002805900003295392,0.01
tau_fixed,1.0,0.0,0.010110700037330389,0.01
tau_fixed,3.0,0.03125,0.0700391000136733,0.01
tau_fixed,31434.0,1.640625,4.852620800025761,0.01
tau_fixed,5.0,0.046875,0.0988327000522986,0.01
tau_fixed,11.0,0.046875,0.2567527999635786,0.01
tau_fixed,1.0,0.015625,0.07241869997233152,0.01
tau_fixed,2.0,0.0,0.029385900008492172,0.01
tau_fixed,1.0,0.0,0.004118399985600263,0.01
tau_fixed,5.0,0.03125,0.2638761999551207,0.01
tau_fixed,31205.0,1.421875,3.8412595000118017,0.01
tau_fixed,1.0,0.0,0.0006127000087872148,0.01
tau_fixed,31349.0,1.75,5.142069800000172,0.01
tau_fixed,1.0,0.0,0.007677400019019842,0.01
tau_fixed,31217.0,1.578125,5.679120499989949,0.01
tau_fixed,24.0,0.125,0.4566114000044763,0.01
tau_fixed,2.0,0.0,0.01438950002193451,0.01
tau_fixed,5.0,0.046875,0.17763170000398532,0.01
tau_fixed,3.0,0.078125,0.3354484000010416,0.01
tau_fixed,30407.0,1.5625,6.359615000023041,0.01
tau_fixed,30638.0,1.953125,6.5369003000087105,0.01
tau_fixed,1.0,0.015625,0.008844199997838587,0.01
tau_fixed,31600.0,1.21875,3.691315100004431,0.01
tau_fixed,1.0,0.0,0.0049566999659873545,0.01
tau_fixed,103.0,0.234375,0.6307041000109166,0.01
tau_fixed,1.0,0.0,0.0027030999772250652,0.01
tau_fixed,9.0,0.0625,0.23342379997484386,0.01
tau_fixed,31765.0,1.859375,5.072000199987087,0.01
tau_fixed,1.0,0.015625,0.0179082999820821,0.01
tau_fixed,2.0,0.0,0.006527499994263053,0.01
tau_fixed,4.0,0.046875,0.11059989995555952,0.01
tau_fixed,1.0,0.015625,0.022684200026560575,0.01
tau_fixed,2.0,0.03125,0.04297980002593249,0.01
tau_fixed,1.0,0.0,0.007601700024679303,0.01
tau_fixed,2.0,0.046875,0.033191599999554455,0.01
tau_fixed,1.0,0.0,0.019677800009958446,0.01
tau_fixed,1.0,0.0,0.03816289996029809,0.01
tau_fixed,1.0,0.0625,0.1661473999847658,0.01
tau_fixed,1.0,0.015625,0.1316503999987617,0.01
tau_fixed,31269.0,1.625,4.391031700011808,0.01
tau_fixed,9.0,0.03125,0.10884409997379407,0.01
tau_fixed,2.0,0.0,0.007597199990414083,0.01
tau_fixed,1.0,0.015625,0.012244099983945489,0.01
tau_fixed,33397.0,1.578125,3.8374455999583006,0.01
tau_fixed,32104.0,1.71875,5.870964800007641,0.01
tau_fixed,7.0,0.09375,0.16584579995833337,0.01
tau_fixed,1.0,0.0,0.012683900014963001,0.01
tau_fixed,1.0,0.015625,0.0031444000196643174,0.01
tau_fixed,31919.0,1.671875,6.0146053999778815,0.01
tau_fixed,17.0,0.203125,0.7564562000334263,0.01
tau_fixed,34029.0,1.671875,8.872467799985316,0.01
tau_fixed,1.0,0.0,0.00928219995694235,0.01
tau_fixed,1.0,0.015625,0.03703720000339672,0.01
tau_fixed,3.0,0.046875,0.16962959995726123,0.01
tau_fixed,1.0,0.0,0.017107399995438755,0.01
tau_fixed,1.0,0.0,0.0005103000439703465,0.01
tau_fixed,3.0,0.046875,0.12108569999691099,0.01
tau_fixed,1.0,0.0,0.0644427000079304,0.01
tau_fixed,3.0,0.03125,0.027071500022429973,0.01
tau_fixed,5.0,0.078125,0.2197108999826014,0.01
tau_fixed,30593.0,2.046875,6.2006814000196755,0.01
tau_fixed,1.0,0.015625,0.02255890000378713,0.01
tau_fixed,32323.0,1.171875,3.0586518999771215,0.01
tau_fixed,1.0,0.0,0.0029767999658361077,0.01
tau_fixed,1.0,0.015625,0.05334480002056807,0.01
tau_fixed,2.0,0.046875,0.062023900041822344,0.01
