method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8030.0,0.359375,0.7841438999748789,0.02
tau_fixed,7658.0,0.28125,0.6981856000493281,0.02
tau_fixed,1.0,0.015625,0.04830600001150742,0.02
tau_fixed,1.0,0.015625,0.011541300045792013,0.02
tau_fixed,1.0,0.0,0.0011440000380389392,0.02
tau_fixed,8016.0,0.375,0.8342342999530956,0.02
tau_fixed,8018.0,0.390625,0.6930036999983713,0.02
tau_fixed,7924.0,0.234375,0.6030715000233613,0.02
tau_fixed,7819.0,0.234375,0.6384812999749556,0.02
tau_fixed,1.0,0.0,0.00021029997151345015,0.02
tau_fixed,7840.0,0.25,0.678550600016024,0.02
tau_fixed,3.0,0.046875,0.06182589998934418,0.02
tau_fixed,8237.0,0.328125,0.6419271000195295,0.02
tau_fixed,1.0,0.0,0.0015684000100009143,0.02
tau_fixed,1.0,0.015625,0.012125100009143353,0.02
tau_fixed,1.0,0.0,0.005317999981343746,0.02
tau_fixed,11.0,0.078125,0.1276264000334777,0.02
tau_fixed,1.0,0.0,0.02369539998471737,0.02
tau_fixed,1.0,0.0,0.011354700021911412,0.02
tau_fixed,8055.0,0.28125,0.7270062000025064,0.02
tau_fixed,1.0,0.0,0.005565900006331503,0.02
tau_fixed,1.0,0.0,0.0007131000165827572,0.02
tau_fixed,2.0,0.0,0.01648760004900396,0.02
tau_fixed,7996.0,0.234375,0.8339961000019684,0.02
tau_fixed,8012.0,0.4375,1.7898211000137962,0.02
tau_fixed,8040.0,0.4375,1.3764608000055887,0.02
tau_fixed,7833.0,0.40625,0.9860662000137381,0.02
tau_fixed,7928.0,0.28125,0.6257312000379898,0.02
tau_fixed,1.0,0.03125,0.02091740001924336,0.02
tau_fixed,7952.0,0.296875,0.639813799993135,0.02
tau_fixed,8101.0,0.265625,0.7358589000068605,0.02
tau_fixed,1.0,0.0,0.025973600044380873,0.02
tau_fixed,2.0,0.0,0.027136699995025992,0.02
tau_fixed,7915.0,0.453125,0.8385414000367746,0.02
tau_fixed,1.0,0.0,0.0150294000050053,0.02
tau_fixed,4.0,0.0,0.048514399968553334,0.02
tau_fixed,1.0,0.015625,0.011353200010489672,0.02
tau_fixed,7983.0,0.375,0.9644103999598883,0.02
tau_fixed,8171.0,0.28125,0.7250711999949999,0.02
tau_fixed,1.0,0.0,0.00448319996939972,0.02
tau_fixed,8024.0,0.234375,0.5442089999560267,0.02
tau_fixed,2.0,0.046875,0.04087309999158606,0.02
tau_fixed,8110.0,0.328125,1.5982873000320978,0.02
tau_fixed,2.0,0.0,0.019538799999281764,0.02
tau_fixed,7965.0,0.359375,0.9017736000241712,0.02
tau_fixed,1.0,0.015625,0.006695999996736646,0.02
tau_fixed,1.0,0.0,0.003726900031324476,0.02
tau_fixed,7991.0,0.359375,0.7796201999881305,0.02
tau_fixed,2.0,0.0,0.018021100026089698,0.02
tau_fixed,7994.0,0.25,0.6711991999763995,0.02
tau_fixed,7968.0,0.28125,0.5787752999458462,0.02
tau_fixed,7832.0,0.375,0.7243879999732599,0.02
tau_fixed,7882.0,0.375,0.7387174000032246,0.02
tau_fixed,16.0,0.03125,0.08176989998901263,0.02
tau_fixed,8.0,0.015625,0.07628100004512817,0.02
tau_fixed,2.0,0.0,0.008776000002399087,0.02
tau_fixed,7867.0,0.296875,0.7079853999894112,0.02
tau_fixed,1.0,0.015625,0.003905500052496791,0.02
tau_fixed,1.0,0.0,0.002507800003513694,0.02
tau_fixed,1.0,0.0,0.004230600025039166,0.02
tau_fixed,8.0,0.015625,0.05077410000376403,0.02
tau_fixed,7895.0,0.21875,0.6488896000082605,0.02
tau_fixed,1.0,0.0,0.003946900018490851,0.02
tau_fixed,2.0,0.0,0.026157399988733232,0.02
tau_fixed,7977.0,0.21875,0.588691100012511,0.02
tau_fixed,1.0,0.015625,0.009338199975900352,0.02
tau_fixed,8036.0,0.328125,0.7189096999936737,0.02
tau_fixed,8047.0,0.3125,0.7960730000049807,0.02
tau_fixed,7972.0,0.296875,0.7543109999969602,0.02
tau_fixed,7924.0,0.375,0.68684530002065,0.02
tau_fixed,1.0,0.0,0.0271978999953717,0.02
tau_fixed,3.0,0.015625,0.059835400024894625,0.02
tau_fixed,8035.0,0.34375,0.7140170999919064,0.02
tau_fixed,8056.0,0.25,0.6961703999550082,0.02
tau_fixed,1.0,0.0,0.005925900011789054,0.02
tau_fixed,1.0,0.0,0.0027701000217348337,0.02
tau_fixed,4.0,0.03125,0.053222899965476245,0.02
tau_fixed,7938.0,0.28125,0.7714434000081383,0.02
tau_fixed,8075.0,0.34375,0.7207744999905117,0.02
tau_fixed,7966.0,0.390625,0.8207685999805108,0.02
tau_fixed,3.0,0.0,0.04724350001197308,0.02
tau_fixed,7896.0,0.3125,0.7599061999935657,0.02
tau_fixed,2.0,0.0,0.021755499998107553,0.02
tau_fixed,7964.0,0.4375,0.8283414000179619,0.02
tau_fixed,1.0,0.0,0.02788059995509684,0.02
tau_fixed,1.0,0.0,0.01669479999691248,0.02
tau_fixed,7857.0,0.3125,0.7077486999914981,0.02
tau_fixed,7985.0,0.265625,0.6252536000101827,0.02
tau_fixed,8021.0,0.296875,0.6484556999639608,0.02
tau_fixed,15.0,0.015625,0.09122780000325292,0.02
tau_fixed,8126.0,0.28125,0.6764468000037596,0.02
tau_fixed,7826.0,0.28125,0.6319605999742635,0.02
tau_fixed,7934.0,0.34375,0.7191578999627382,0.02
tau_fixed,8001.0,0.421875,0.8809486000100151,0.02
tau_fixed,11.0,0.09375,0.09726020001107827,0.02
tau_fixed,2.0,0.0,0.01897209999151528,0.02
tau_fixed,2.0,0.03125,0.031809099949896336,0.02
tau_fixed,6.0,0.03125,0.07247229997301474,0.02
tau_fixed,1.0,0.0,0.00011319998884573579,0.02
tau_fixed,1.0,0.0,0.000971500005107373,0.02
tau_fixed,1.0,0.0,0.007848300039768219,0.02
tau_fixed,1.0,0.0,0.013479300017934293,0.02
tau_fixed,1.0,0.015625,0.010527999955229461,0.02
tau_fixed,8021.0,0.21875,0.709598800051026,0.02
tau_fixed,2.0,0.03125,0.0588620999478735,0.02
tau_fixed,1.0,0.0,0.013024199986830354,0.02
tau_fixed,4.0,0.0625,0.1215189999784343,0.02
tau_fixed,7965.0,0.265625,0.9567076000384986,0.02
tau_fixed,7971.0,0.421875,0.6893353000050411,0.02
tau_fixed,1.0,0.0,0.013637099997140467,0.02
tau_fixed,7860.0,0.296875,0.6643269999767654,0.02
tau_fixed,8017.0,0.328125,0.5972283000010066,0.02
tau_fixed,10.0,0.078125,0.09730229998240247,0.02
tau_fixed,8004.0,0.28125,0.6687947000027634,0.02
tau_fixed,1.0,0.0,0.0002099000266753137,0.02
tau_fixed,8051.0,0.390625,0.7137937999796122,0.02
tau_fixed,7899.0,0.328125,0.7029985999688506,0.02
tau_fixed,8029.0,0.296875,0.698236700030975,0.02
tau_fixed,7.0,0.046875,0.10611100000096485,0.02
tau_fixed,7939.0,0.375,0.8507319000200368,0.02
tau_fixed,7982.0,0.375,0.7833440999966115,0.02
tau_fixed,2.0,0.0,0.008618799969553947,0.02
tau_fixed,1.0,0.0,0.01773469999898225,0.02
tau_fixed,1.0,0.0,0.028978399990592152,0.02
tau_fixed,7954.0,0.28125,0.6866571999853477,0.02
tau_fixed,2.0,0.0,0.01223809999646619,0.02
tau_fixed,1.0,0.0,0.011248799972236156,0.02
tau_fixed,1.0,0.03125,0.030964500037953258,0.02
tau_fixed,1.0,0.015625,0.01783549995161593,0.02
tau_fixed,7903.0,0.3125,0.7865722000133246,0.02
tau_fixed,3.0,0.0,0.026749800017569214,0.02
tau_fixed,1.0,0.015625,0.017878000042401254,0.02
tau_fixed,3.0,0.015625,0.04233069997280836,0.02
tau_fixed,7918.0,0.234375,0.7240859999437816,0.02
tau_fixed,8140.0,0.25,0.6254401000333019,0.02
tau_fixed,1.0,0.015625,0.024989600002299994,0.02
tau_fixed,7929.0,0.34375,0.7707629000069574,0.02
tau_fixed,2.0,0.015625,0.025455900002270937,0.02
tau_fixed,1.0,0.0,0.011008100002072752,0.02
tau_fixed,2.0,0.0,0.04042509995633736,0.02
tau_fixed,7797.0,0.359375,0.7644331000046805,0.02
tau_fixed,7982.0,0.390625,0.681542799982708,0.02
tau_fixed,1.0,0.0,0.004580900014843792,0.02
tau_fixed,5.0,0.0625,0.0959230000153184,0.02
tau_fixed,1.0,0.0,0.013738299952819943,0.02
tau_fixed,7951.0,0.4375,0.8116475999704562,0.02
tau_fixed,8096.0,0.40625,0.7108270000317134,0.02
tau_fixed,7918.0,0.21875,0.5929719000123441,0.02
tau_fixed,1.0,0.0,0.00493519997689873,0.02
tau_fixed,2.0,0.015625,0.04461089998949319,0.02
tau_fixed,1.0,0.0,0.0013038000324741006,0.02
tau_fixed,1.0,0.0,0.0025695000076666474,0.02
tau_fixed,7977.0,0.390625,0.8593752000015229,0.02
tau_fixed,7824.0,0.234375,0.6752191000268795,0.02
tau_fixed,7901.0,0.40625,0.8765721000381745,0.02
tau_fixed,1.0,0.0,0.0037072999984957278,0.02
tau_fixed,2.0,0.015625,0.017404899990651757,0.02
tau_fixed,1.0,0.0,0.0010329000069759786,0.02
tau_fixed,7899.0,0.265625,0.6293140000198036,0.02
tau_fixed,1.0,0.0,0.0004482999793253839,0.02
tau_fixed,1.0,0.0,0.00017369998386129737,0.02
tau_fixed,1.0,0.015625,0.007733000034932047,0.02
tau_fixed,1.0,0.015625,0.011771099991165102,0.02
tau_fixed,1.0,0.0,0.011604800005443394,0.02
tau_fixed,1.0,0.015625,0.011161100002937019,0.02
tau_fixed,1.0,0.03125,0.022986700001638383,0.02
tau_fixed,8004.0,0.390625,0.7300062999711372,0.02
tau_fixed,2.0,0.0,0.021743399964179844,0.02
tau_fixed,7861.0,0.34375,0.8038095000083558,0.02
tau_fixed,8043.0,0.359375,0.850494499958586,0.02
tau_fixed,8037.0,0.3125,0.7315517999813892,0.02
tau_fixed,7889.0,0.328125,0.6224137999815866,0.02
tau_fixed,8160.0,0.375,0.7954063999932259,0.02
tau_fixed,7959.0,0.375,0.9027539999806322,0.02
tau_fixed,2.0,0.015625,0.03465590003179386,0.02
tau_fixed,1.0,0.015625,0.012972500000614673,0.02
tau_fixed,2.0,0.015625,0.02105799998389557,0.02
tau_fixed,8046.0,0.296875,0.6125700999982655,0.02
tau_fixed,1.0,0.0,0.04469599999720231,0.02
tau_fixed,7975.0,0.265625,0.8498426000005566,0.02
tau_fixed,1.0,0.0,0.003471100004389882,0.02
tau_fixed,8003.0,0.296875,0.7225227999733761,0.02
tau_fixed,7906.0,0.28125,0.7267802000278607,0.02
tau_fixed,2.0,0.03125,0.019485299999359995,0.02
tau_fixed,5.0,0.0,0.05957390001276508,0.02
tau_fixed,2.0,0.015625,0.029123299987986684,0.02
tau_fixed,7924.0,0.421875,0.83341510000173,0.02
tau_fixed,1.0,0.0,0.01478490000590682,0.02
tau_fixed,1.0,0.015625,0.0031637000502087176,0.02
tau_fixed,7934.0,0.28125,0.581448300043121,0.02
tau_fixed,8063.0,0.34375,0.5950732000055723,0.02
tau_fixed,1.0,0.0,0.0195040000253357,0.02
tau_fixed,1.0,0.015625,0.007867200009059161,0.02
tau_fixed,1.0,0.0,0.004227400000672787,0.02
tau_fixed,5.0,0.03125,0.028832399984821677,0.02
tau_fixed,3.0,0.015625,0.08098730002529919,0.02
tau_fixed,7787.0,0.375,0.9819981000036933,0.02
tau_fixed,7960.0,0.171875,0.6731104999780655,0.02
tau_fixed,7991.0,0.296875,0.7450175000121817,0.02
tau_fixed,1.0,0.0,0.001546400017105043,0.02
tau_fixed,1.0,0.015625,0.007799000013619661,0.02
tau_fixed,7981.0,0.28125,0.7464359999867156,0.02
tau_fixed,5.0,0.03125,0.05236149998381734,0.02
tau_fixed,2.0,0.015625,0.029247900005429983,0.02
tau_fixed,7720.0,0.296875,0.7862938999896869,0.02
tau_fixed,8026.0,0.421875,0.8938969999435358,0.02
tau_fixed,1.0,0.0,0.00457659998210147,0.02
tau_fixed,1.0,0.0,0.00044219999108463526,0.02
tau_fixed,1.0,0.0,0.003144900023471564,0.02
tau_fixed,1.0,0.0,0.027518599992617965,0.02
tau_fixed,7972.0,0.34375,0.7326013999991119,0.02
tau_fixed,8067.0,0.421875,0.6777633000165224,0.02
tau_fixed,1.0,0.015625,0.028632699977606535,0.02
tau_fixed,7808.0,0.421875,0.9114090999937616,0.02
tau_fixed,1.0,0.0,0.012490399996750057,0.02
tau_fixed,7809.0,0.421875,0.7286298999679275,0.02
tau_fixed,7991.0,0.390625,0.7107412000186741,0.02
tau_fixed,1.0,0.0,0.01915259996894747,0.02
tau_fixed,8022.0,0.296875,0.7319552000262775,0.02
tau_fixed,1.0,0.0,0.03168680000817403,0.02
tau_fixed,7937.0,0.40625,0.9095233000116423,0.02
tau_fixed,8112.0,0.3125,0.6707942999782972,0.02
tau_fixed,1.0,0.0,0.015956400020513684,0.02
tau_fixed,7972.0,0.359375,0.6771025999914855,0.02
tau_fixed,2.0,0.0,0.00789700000314042,0.02
tau_fixed,1.0,0.015625,0.027774699963629246,0.02
tau_fixed,1.0,0.0,0.010902600013650954,0.02
tau_fixed,1.0,0.0,0.00807640003040433,0.02
tau_fixed,7834.0,0.40625,0.8260810999781825,0.02
tau_fixed,8022.0,0.3125,0.7658790999557823,0.02
tau_fixed,1.0,0.0,0.002169799990952015,0.02
tau_fixed,8002.0,0.28125,0.7043379999813624,0.02
tau_fixed,7872.0,0.171875,0.47317549999570474,0.02
tau_fixed,8014.0,0.21875,0.3485420999932103,0.02
tau_fixed,2.0,0.015625,0.0041671000071801245,0.02
tau_fixed,4.0,0.015625,0.015044600004330277,0.02
tau_fixed,8020.0,0.296875,0.42984709999291226,0.02
tau_fixed,3.0,0.03125,0.05263069999637082,0.02
tau_fixed,7872.0,0.296875,0.9578386000357568,0.02
tau_fixed,1.0,0.0,0.026614700036589056,0.02
tau_fixed,7887.0,0.328125,0.982220400008373,0.02
tau_fixed,7996.0,0.234375,0.8045755999628454,0.02
tau_fixed,1.0,0.0,0.005781000014394522,0.02
tau_fixed,4.0,0.015625,0.027060699998401105,0.02
tau_fixed,7861.0,0.421875,0.8785059999790974,0.02
tau_fixed,7892.0,0.296875,0.7652186999912374,0.02
tau_fixed,8012.0,0.359375,0.9206721000373363,0.02
tau_fixed,3.0,0.0,0.04024439997738227,0.02
tau_fixed,1.0,0.0,0.009176500025205314,0.02
tau_fixed,1.0,0.0,0.002821100002620369,0.02
tau_fixed,1.0,0.0,0.0005158999701961875,0.02
tau_fixed,7863.0,0.296875,0.8393574000219814,0.02
tau_fixed,3.0,0.0,0.019867199996951967,0.02
tau_fixed,8088.0,0.40625,1.0205487000057474,0.02
tau_fixed,7916.0,0.40625,0.9204200000385754,0.02
tau_fixed,4.0,0.0,0.03721939999377355,0.02
tau_fixed,8149.0,0.1875,1.0939924000413157,0.02
tau_fixed,7907.0,0.390625,1.22457940003369,0.02
tau_fixed,1.0,0.015625,0.008833099971525371,0.02
tau_fixed,1.0,0.0,0.009708400000818074,0.02
tau_fixed,1.0,0.0,0.003367899975273758,0.02
tau_fixed,7.0,0.078125,0.18085579999024048,0.02
tau_fixed,1.0,0.0,0.015212099999189377,0.02
tau_fixed,8082.0,0.40625,1.0568453999585472,0.02
tau_fixed,8027.0,0.328125,1.020964199968148,0.02
tau_fixed,1.0,0.015625,0.11776280001504347,0.02
tau_fixed,8005.0,0.34375,0.8602357000345364,0.02
tau_fixed,7876.0,0.296875,0.7237681999686174,0.02
tau_fixed,7942.0,0.34375,0.8308339999639429,0.02
tau_fixed,7974.0,0.421875,0.8994221999892034,0.02
tau_fixed,13.0,0.015625,0.06608449999475852,0.02
tau_fixed,2.0,0.0,0.012939099979121238,0.02
tau_fixed,2.0,0.03125,0.02773269999306649,0.02
tau_fixed,8024.0,0.34375,0.8943382000434212,0.02
tau_fixed,1.0,0.015625,0.011053700000047684,0.02
tau_fixed,1.0,0.0,0.017691700020805,0.02
tau_fixed,5.0,0.03125,0.046631500008516014,0.02
tau_fixed,8001.0,0.453125,1.0858845000038855,0.02
tau_fixed,7961.0,0.265625,0.9569908999837935,0.02
tau_fixed,1.0,0.0,0.006633299984969199,0.02
tau_fixed,7983.0,0.40625,1.2116655000136234,0.02
tau_fixed,7929.0,0.59375,1.540943999949377,0.02
tau_fixed,8079.0,0.546875,1.4009384999517351,0.02
tau_fixed,1.0,0.0,0.004881699976976961,0.02
tau_fixed,7909.0,0.28125,0.7870933000231162,0.02
tau_fixed,8031.0,0.296875,0.9388445999938995,0.02
tau_fixed,7879.0,0.421875,0.8565974000375718,0.02
tau_fixed,8129.0,0.34375,1.0478581000352278,0.02
tau_fixed,1.0,0.015625,0.03323429997544736,0.02
tau_fixed,1.0,0.0,0.0052087000221945345,0.02
tau_fixed,8107.0,0.390625,1.4306361000053585,0.02
tau_fixed,1.0,0.0,0.02203280001413077,0.02
tau_fixed,7926.0,0.484375,1.80408739997074,0.02
tau_fixed,7963.0,0.28125,0.6685979999601841,0.02
tau_fixed,1.0,0.015625,0.03610059997299686,0.02
tau_fixed,7872.0,0.375,0.7187414999934845,0.02
tau_fixed,1.0,0.0,0.01124249998247251,0.02
tau_fixed,7.0,0.046875,0.07395130000077188,0.02
tau_fixed,7972.0,0.375,0.8276064000092447,0.02
tau_fixed,1.0,0.015625,0.015535200014710426,0.02
tau_fixed,7.0,0.03125,0.11744860000908375,0.02
tau_fixed,2.0,0.015625,0.03229889995418489,0.02
tau_fixed,1.0,0.0,0.014717299956828356,0.02
tau_fixed,7979.0,0.3125,0.7385686000343412,0.02
tau_fixed,3.0,0.03125,0.045811999996658415,0.02
tau_fixed,1.0,0.015625,0.018403600028250366,0.02
tau_fixed,7.0,0.03125,0.08332199999131262,0.02
tau_fixed,1.0,0.0,0.00866579997818917,0.02
tau_fixed,1.0,0.0,0.006162100005894899,0.02
tau_fixed,1.0,0.0,0.015342700004111975,0.02
tau_fixed,1.0,0.0,0.005186900030821562,0.02
tau_fixed,7899.0,0.4375,1.1959188000182621,0.02
tau_fixed,1.0,0.0,0.029401400010101497,0.02
tau_fixed,1.0,0.0,0.004103600047528744,0.02
tau_fixed,1.0,0.015625,0.004372999945189804,0.02
tau_fixed,8084.0,0.265625,0.5961900999536738,0.02
tau_fixed,7874.0,0.5,0.7866571000195108,0.02
tau_fixed,1.0,0.0,0.006433300033677369,0.02
tau_fixed,1.0,0.0,0.0038241000147536397,0.02
tau_fixed,8027.0,0.359375,1.2044183000107296,0.02
tau_fixed,7931.0,0.453125,1.2027541999705136,0.02
tau_fixed,1.0,0.015625,0.006460400007199496,0.02
tau_fixed,1.0,0.015625,0.030985800025518984,0.02
tau_fixed,1.0,0.0,0.016932300000917166,0.02
tau_fixed,8032.0,0.28125,0.9113850999856368,0.02
tau_fixed,1.0,0.0,0.01067499996861443,0.02
tau_fixed,7948.0,0.3125,0.8365849999827333,0.02
tau_fixed,8135.0,0.40625,0.7061304000089876,0.02
tau_fixed,1.0,0.0,0.009638899995479733,0.02
tau_fixed,7817.0,0.25,0.6518415999598801,0.02
tau_fixed,8041.0,0.28125,0.7833682000054978,0.02
tau_fixed,7984.0,0.390625,0.8330263000098057,0.02
tau_fixed,7994.0,0.25,0.6637309999787249,0.02
tau_fixed,1.0,0.015625,0.03582799999276176,0.02
tau_fixed,7942.0,0.3125,0.5798722999752499,0.02
tau_fixed,1.0,0.0,0.00452930002938956,0.02
tau_fixed,7938.0,0.375,0.7962983999750577,0.02
tau_fixed,1.0,0.0,0.004855600011069328,0.02
tau_fixed,8123.0,0.390625,0.8029579999856651,0.02
tau_fixed,1.0,0.015625,0.007225000008475035,0.02
tau_fixed,1.0,0.0,0.0032799000036902726,0.02
tau_fixed,3.0,0.03125,0.0450439999694936,0.02
tau_fixed,7935.0,0.453125,0.7577172000310384,0.02
tau_fixed,2.0,0.015625,0.015786900010425597,0.02
tau_fixed,8117.0,0.28125,0.6309156999923289,0.02
tau_fixed,7970.0,0.265625,0.5838890000013635,0.02
tau_fixed,1.0,0.0,0.003078400040976703,0.02
tau_fixed,8079.0,0.296875,0.7017939999932423,0.02
tau_fixed,7996.0,0.3125,0.7273540000314824,0.02
tau_fixed,7885.0,0.34375,0.8208081999910064,0.02
tau_fixed,1.0,0.0,0.00361509999493137,0.02
tau_fixed,1.0,0.0,0.004898399987723678,0.02
tau_fixed,2.0,0.03125,0.05127140000695363,0.02
tau_fixed,8034.0,0.328125,0.7144728000275791,0.02
tau_fixed,8165.0,0.375,0.8834742999752052,0.02
tau_fixed,7.0,0.015625,0.09969709999859333,0.02
tau_fixed,1.0,0.0,0.02882900001714006,0.02
tau_fixed,8061.0,0.296875,0.6857522000209428,0.02
tau_fixed,1.0,0.0,0.0072259000153280795,0.02
tau_fixed,1.0,0.015625,0.03259089996572584,0.02
tau_fixed,8007.0,0.375,0.6852982999989763,0.02
tau_fixed,2.0,0.046875,0.044618100044317544,0.02
tau_fixed,7880.0,0.296875,0.664245399995707,0.02
tau_fixed,7974.0,0.28125,0.7170901999925263,0.02
tau_fixed,8072.0,0.25,0.6464016999816522,0.02
tau_fixed,2.0,0.0,0.010194700036663562,0.02
tau_fixed,1.0,0.0,0.007798799953889102,0.02
tau_fixed,8100.0,0.1875,0.5804784000501968,0.02
tau_fixed,2.0,0.0,0.02844229998299852,0.02
tau_fixed,14.0,0.046875,0.1025124000152573,0.02
tau_fixed,8013.0,0.203125,0.6706129999947734,0.02
tau_fixed,1.0,0.0,0.016843800025526434,0.02
tau_fixed,1.0,0.0,0.00024719996144995093,0.02
tau_fixed,7948.0,0.21875,0.5751770000206307,0.02
tau_fixed,7905.0,0.265625,0.7761252999771386,0.02
tau_fixed,7950.0,0.4375,0.8478977999766357,0.02
tau_fixed,1.0,0.0,0.0018475999822840095,0.02
tau_fixed,7997.0,0.3125,0.6674020999926142,0.02
tau_fixed,7996.0,0.3125,0.7926582000218332,0.02
tau_fixed,7992.0,0.34375,0.5847222000011243,0.02
tau_fixed,1.0,0.0,0.0007578000077046454,0.02
tau_fixed,21.0,0.015625,0.1417657999554649,0.02
tau_fixed,14.0,0.078125,0.13219350000144914,0.02
tau_fixed,1.0,0.0,0.0060748999821953475,0.02
tau_fixed,1.0,0.0,0.00455589999910444,0.02
tau_fixed,1.0,0.015625,0.017724699981044978,0.02
tau_fixed,8103.0,0.25,0.5791775999823585,0.02
tau_fixed,1.0,0.0,0.011629500018898398,0.02
tau_fixed,1.0,0.0,0.005281199992168695,0.02
tau_fixed,7922.0,0.203125,0.5755919999792241,0.02
tau_fixed,7812.0,0.359375,0.7140814000158571,0.02
tau_fixed,2.0,0.0,0.019648800021968782,0.02
tau_fixed,2.0,0.015625,0.013442100025713444,0.02
tau_fixed,7987.0,0.546875,0.9240168000105768,0.02
tau_fixed,7921.0,0.3125,0.7272993999649771,0.02
tau_fixed,8056.0,0.25,0.7028040000004694,0.02
tau_fixed,8113.0,0.21875,0.6143770000198856,0.02
tau_fixed,1.0,0.015625,0.032229799951892346,0.02
tau_fixed,16.0,0.109375,0.24567049997858703,0.02
tau_fixed,1.0,0.0,0.00044079998042434454,0.02
tau_fixed,1.0,0.0,0.008533600019291043,0.02
tau_fixed,3.0,0.015625,0.02806330000748858,0.02
tau_fixed,8084.0,0.375,0.7501346999779344,0.02
tau_fixed,1.0,0.0,0.0025810999795794487,0.02
tau_fixed,1.0,0.015625,0.009261300030630082,0.02
tau_fixed,1.0,0.0,0.03686549997655675,0.02
tau_fixed,3.0,0.046875,0.04951520002214238,0.02
tau_fixed,1.0,0.0,0.004676099983043969,0.02
tau_fixed,8168.0,0.265625,0.7433927999809384,0.02
tau_fixed,7876.0,0.34375,0.7490495999809355,0.02
tau_fixed,7977.0,0.375,0.7485703999991529,0.02
tau_fixed,7976.0,0.453125,1.003704899980221,0.02
tau_fixed,7989.0,0.25,0.6636737000080757,0.02
tau_fixed,4.0,0.0625,0.08237259997986257,0.02
tau_fixed,1.0,0.015625,0.012699800019618124,0.02
tau_fixed,3.0,0.015625,0.023709499975666404,0.02
tau_fixed,4.0,0.046875,0.08534520003013313,0.02
tau_fixed,8008.0,0.234375,0.676874199998565,0.02
tau_fixed,7789.0,0.421875,0.795594799972605,0.02
tau_fixed,2.0,0.03125,0.0264583999523893,0.02
tau_fixed,7946.0,0.203125,0.6708136999513954,0.02
tau_fixed,7969.0,0.28125,0.8773838999914005,0.02
tau_fixed,7907.0,0.40625,0.7874197999481112,0.02
tau_fixed,8089.0,0.3125,0.6629554000101052,0.02
tau_fixed,7917.0,0.28125,0.6135885000112467,0.02
tau_fixed,1.0,0.0,0.014468899986241013,0.02
tau_fixed,1.0,0.015625,0.01634949998697266,0.02
tau_fixed,2.0,0.015625,0.027572099992539734,0.02
tau_fixed,1.0,0.015625,0.004008399962913245,0.02
tau_fixed,7968.0,0.46875,0.9590337999979965,0.02
tau_fixed,2.0,0.015625,0.015197300002910197,0.02
tau_fixed,7828.0,0.390625,0.8669140999554656,0.02
tau_fixed,7908.0,0.34375,0.6981008999864571,0.02
tau_fixed,7685.0,0.421875,0.7626711000339128,0.02
tau_fixed,1.0,0.015625,0.019026499998290092,0.02
tau_fixed,8080.0,0.3125,0.7265520999790169,0.02
tau_fixed,1.0,0.0,0.0026863999664783478,0.02
tau_fixed,1.0,0.03125,0.020081299997400492,0.02
tau_fixed,8068.0,0.28125,0.7126581000047736,0.02
tau_fixed,8054.0,0.328125,0.6869756000232883,0.02
tau_fixed,1.0,0.0,0.015097199997399002,0.02
tau_fixed,7972.0,0.28125,0.7443662000005133,0.02
tau_fixed,1.0,0.015625,0.008370499999728054,0.02
tau_fixed,7992.0,0.21875,0.7344538999604993,0.02
tau_fixed,7975.0,0.34375,0.7866418999619782,0.02
tau_fixed,7997.0,0.328125,0.758677399950102,0.02
tau_fixed,1.0,0.0,0.0036607999936677516,0.02
tau_fixed,8005.0,0.421875,0.8723588999710046,0.02
tau_fixed,1.0,0.0,0.018512299982830882,0.02
tau_fixed,8018.0,0.203125,0.6270289999665692,0.02
tau_fixed,7876.0,0.34375,0.8674787999480031,0.02
tau_fixed,1.0,0.0,0.017039099999237806,0.02
tau_fixed,1.0,0.015625,0.01431509997928515,0.02
tau_fixed,1.0,0.0,0.0033601000322960317,0.02
tau_fixed,1.0,0.015625,0.015821199980564415,0.02
tau_fixed,8018.0,0.203125,0.6803801999776624,0.02
tau_fixed,1.0,0.0,0.0003936999710276723,0.02
tau_fixed,1.0,0.015625,0.005168900010176003,0.02
tau_fixed,1.0,0.0,0.003392700047697872,0.02
tau_fixed,1.0,0.0,0.010143599996808916,0.02
tau_fixed,2.0,0.046875,0.0676136999973096,0.02
tau_fixed,1.0,0.0,0.003042299998924136,0.02
tau_fixed,2.0,0.0,0.016101500019431114,0.02
tau_fixed,8011.0,0.3125,0.8186774000059813,0.02
tau_fixed,7946.0,0.3125,0.6810214999713935,0.02
tau_fixed,1.0,0.015625,0.012492600013501942,0.02
tau_fixed,7949.0,0.296875,0.8646663999534212,0.02
tau_fixed,1.0,0.0,0.0004100000369362533,0.02
tau_fixed,1.0,0.015625,0.002088200009893626,0.02
tau_fixed,8033.0,0.3125,0.819284500030335,0.02
tau_fixed,3.0,0.015625,0.04940010001882911,0.02
tau_fixed,1.0,0.0,0.015376799972727895,0.02
tau_fixed,1.0,0.03125,0.03791409998666495,0.02
tau_fixed,8030.0,0.296875,0.8144897000165656,0.02
tau_fixed,7872.0,0.3125,0.8062059000367299,0.02
tau_fixed,7999.0,0.390625,0.7958982000127435,0.02
tau_fixed,2.0,0.015625,0.03542629996081814,0.02
tau_fixed,4.0,0.0,0.04978010000195354,0.02
tau_fixed,1.0,0.03125,0.0191748000215739,0.02
