method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,4.0,0.0,0.0003648999845609069,1.0
tau_fixed,1.0,0.015625,0.0015223000082187355,1.0
tau_fixed,1.0,0.0,8.800002979114652e-05,1.0
tau_fixed,30020.0,0.0,0.03170620003947988,1.0
tau_fixed,47.0,0.0,0.0012024999596178532,1.0
tau_fixed,32494.0,0.0,0.02567500004079193,1.0
tau_fixed,6.0,0.0,0.0003842999576590955,1.0
tau_fixed,4.0,0.0,0.0010738000273704529,1.0
tau_fixed,31862.0,0.015625,0.022092500003054738,1.0
tau_fixed,1.0,0.0,0.0001818999880924821,1.0
tau_fixed,1.0,0.0,8.129997877404094e-05,1.0
tau_fixed,29759.0,0.015625,0.031156999990344048,1.0
tau_fixed,1.0,0.0,0.0003966999938711524,1.0
tau_fixed,9.0,0.0,0.0019780000438913703,1.0
tau_fixed,2.0,0.0,0.00018720002844929695,1.0
tau_fixed,3.0,0.0,0.0033215999719686806,1.0
tau_fixed,1.0,0.0,0.00011869997251778841,1.0
tau_fixed,2.0,0.0,7.960002403706312e-05,1.0
tau_fixed,1.0,0.0,0.00021510000806301832,1.0
tau_fixed,1.0,0.0,0.00010030000703409314,1.0
tau_fixed,8.0,0.0,0.0013549999566748738,1.0
tau_fixed,31821.0,0.0,0.030458199966233224,1.0
tau_fixed,4.0,0.0,0.001476600009482354,1.0
tau_fixed,31323.0,0.03125,0.03951720002805814,1.0
tau_fixed,5.0,0.0,0.0026465999544598162,1.0
tau_fixed,1.0,0.0,0.0001107999705709517,1.0
tau_fixed,6.0,0.0,0.0005874999915249646,1.0
tau_fixed,2.0,0.0,0.00013969995779916644,1.0
tau_fixed,1.0,0.0,0.0001349000376649201,1.0
tau_fixed,30824.0,0.03125,0.03015240002423525,1.0
tau_fixed,21.0,0.0,0.001144499983638525,1.0
tau_fixed,29582.0,0.015625,0.037117699976079166,1.0
tau_fixed,32556.0,0.015625,0.031057999993208796,1.0
tau_fixed,2.0,0.0,0.002668100001756102,1.0
tau_fixed,1.0,0.0,8.520000847056508e-05,1.0
tau_fixed,8.0,0.0,0.0004960999940522015,1.0
tau_fixed,1.0,0.0,0.000548899988643825,1.0
tau_fixed,29742.0,0.015625,0.02536929998314008,1.0
tau_fixed,1.0,0.0,0.0003291000030003488,1.0
tau_fixed,30677.0,0.03125,0.031298200017772615,1.0
tau_fixed,11.0,0.0,0.0008641000022180378,1.0
tau_fixed,2.0,0.0,0.00014259997988119721,1.0
tau_fixed,4.0,0.0,0.0021983999758958817,1.0
tau_fixed,3.0,0.0,0.0007640999974682927,1.0
tau_fixed,30936.0,0.03125,0.031212700007017702,1.0
tau_fixed,1.0,0.0,7.250002818182111e-05,1.0
tau_fixed,1.0,0.0,0.0013628000160679221,1.0
tau_fixed,1.0,0.0,0.00019390002125874162,1.0
tau_fixed,32154.0,0.015625,0.030943000048864633,1.0
tau_fixed,31054.0,0.015625,0.11704260000260547,1.0
tau_fixed,11.0,0.0,0.001068799989297986,1.0
tau_fixed,32148.0,0.046875,0.08952430001227185,1.0
tau_fixed,1.0,0.0,0.007133699953556061,1.0
tau_fixed,31858.0,0.0,0.06880310003180057,1.0
tau_fixed,1.0,0.0,0.00026780000189319253,1.0
tau_fixed,1.0,0.0,0.00021849997574463487,1.0
tau_fixed,1.0,0.0,0.00012499996228143573,1.0
tau_fixed,1.0,0.0,0.00021490000654011965,1.0
tau_fixed,29769.0,0.046875,0.047587100008968264,1.0
tau_fixed,25.0,0.0,0.0010880999616347253,1.0
tau_fixed,1.0,0.0,0.00014220003504306078,1.0
tau_fixed,1.0,0.0,5.6999968364834785e-05,1.0
tau_fixed,5.0,0.0,0.002555999963078648,1.0
tau_fixed,1.0,0.0,0.00010080001084133983,1.0
tau_fixed,1.0,0.0,0.00013649999164044857,1.0
tau_fixed,2.0,0.0,0.0002850999590009451,1.0
tau_fixed,3.0,0.0,0.0018363000126555562,1.0
tau_fixed,1.0,0.0,0.00014820002252236009,1.0
tau_fixed,3.0,0.0,0.0012337000225670636,1.0
tau_fixed,5.0,0.0,0.00038620003033429384,1.0
tau_fixed,16.0,0.0,0.0009428999619558454,1.0
tau_fixed,6.0,0.0,0.0011118000256828964,1.0
tau_fixed,2.0,0.0,0.00014540000120177865,1.0
tau_fixed,9.0,0.0,0.0025582999805919826,1.0
tau_fixed,1.0,0.0,0.00010569998994469643,1.0
tau_fixed,32427.0,0.015625,0.03230010002152994,1.0
tau_fixed,1.0,0.0,5.3099996875971556e-05,1.0
tau_fixed,17.0,0.0,0.0009654000168666244,1.0
tau_fixed,5.0,0.0,0.00047859997721388936,1.0
tau_fixed,30914.0,0.015625,0.02326849999371916,1.0
tau_fixed,31792.0,0.03125,0.026395399996545166,1.0
tau_fixed,1.0,0.0,5.3499999921768904e-05,1.0
tau_fixed,1.0,0.0,0.00011500000255182385,1.0
tau_fixed,2.0,0.0,0.00014760001795366406,1.0
tau_fixed,1.0,0.0,0.00011110003106296062,1.0
tau_fixed,1.0,0.0,4.75000124424696e-05,1.0
tau_fixed,29564.0,0.0,0.030924500024411827,1.0
tau_fixed,8.0,0.0,0.0005604000180028379,1.0
tau_fixed,5.0,0.0,0.0007074000313878059,1.0
tau_fixed,4.0,0.0,0.0003483999753370881,1.0
tau_fixed,2.0,0.0,0.0001776000135578215,1.0
tau_fixed,32002.0,0.015625,0.03715260000899434,1.0
tau_fixed,1.0,0.015625,0.0016128999995999038,1.0
tau_fixed,46.0,0.0,0.005233699979726225,1.0
tau_fixed,1.0,0.0,0.0010446000378578901,1.0
tau_fixed,4.0,0.0,0.001901899988297373,1.0
tau_fixed,4.0,0.0,0.0029493000474758446,1.0
tau_fixed,32969.0,0.015625,0.04628069995669648,1.0
tau_fixed,4.0,0.0,0.0005074999644421041,1.0
tau_fixed,29321.0,0.015625,0.03904290002537891,1.0
tau_fixed,1.0,0.0,8.030002936720848e-05,1.0
tau_fixed,1.0,0.0,7.259997073560953e-05,1.0
tau_fixed,31920.0,0.03125,0.12370659998850897,1.0
tau_fixed,10.0,0.0,0.0028978000045754015,1.0
tau_fixed,1.0,0.0,0.000589099945500493,1.0
tau_fixed,31834.0,0.0,0.04060960002243519,1.0
tau_fixed,31943.0,0.0,0.02618149999761954,1.0
tau_fixed,1.0,0.0,0.0001449999981559813,1.0
tau_fixed,1.0,0.0,0.00010060000931844115,1.0
tau_fixed,31583.0,0.0,0.04057640000246465,1.0
tau_fixed,31595.0,0.0,0.02611169998999685,1.0
tau_fixed,29451.0,0.015625,0.034331100003328174,1.0
tau_fixed,3.0,0.0,0.0003942000330425799,1.0
tau_fixed,11.0,0.0,0.0030101999873295426,1.0
tau_fixed,2.0,0.0,0.00019749999046325684,1.0
tau_fixed,4.0,0.0,0.00045499997213482857,1.0
tau_fixed,2.0,0.0,0.0002587999915704131,1.0
tau_fixed,1.0,0.0,5.6100019719451666e-05,1.0
tau_fixed,1.0,0.0,0.00013649999164044857,1.0
tau_fixed,1.0,0.0,9.430001955479383e-05,1.0
tau_fixed,52.0,0.0,0.008764900034293532,1.0
tau_fixed,32597.0,0.0,0.023160100041422993,1.0
tau_fixed,5.0,0.0,0.0024112999672070146,1.0
tau_fixed,2.0,0.0,0.001520999998319894,1.0
tau_fixed,30882.0,0.0,0.022763899993151426,1.0
tau_fixed,2.0,0.0,0.0022119000204838812,1.0
tau_fixed,4.0,0.0,0.0005165000329725444,1.0
tau_fixed,1.0,0.0,0.00016369996592402458,1.0
tau_fixed,1.0,0.0,6.029999349266291e-05,1.0
tau_fixed,30643.0,0.015625,0.030506700044497848,1.0
tau_fixed,4.0,0.0,0.0025409000227227807,1.0
tau_fixed,206.0,0.0,0.008019299944862723,1.0
tau_fixed,31550.0,0.015625,0.029909799981396645,1.0
tau_fixed,5.0,0.0,0.0029160999692976475,1.0
tau_fixed,9.0,0.0,0.0011381999938748777,1.0
tau_fixed,1.0,0.0,0.00015799998072907329,1.0
tau_fixed,127.0,0.0,0.004660899983718991,1.0
tau_fixed,31771.0,0.0,0.02786180004477501,1.0
tau_fixed,33606.0,0.03125,0.028537800011690706,1.0
tau_fixed,1.0,0.0,0.0001870999694801867,1.0
tau_fixed,2.0,0.0,0.00013840000610798597,1.0
tau_fixed,30929.0,0.015625,0.0299656999995932,1.0
tau_fixed,2.0,0.0,0.00011369999265298247,1.0
tau_fixed,3.0,0.0,0.0003467999631538987,1.0
tau_fixed,5.0,0.0,0.0003541000187397003,1.0
tau_fixed,30345.0,0.015625,0.03136690001701936,1.0
tau_fixed,15.0,0.0,0.000651499954983592,1.0
tau_fixed,31374.0,0.015625,0.02926149999257177,1.0
tau_fixed,4.0,0.0,0.0013120999792590737,1.0
tau_fixed,1.0,0.0,0.0001803000341169536,1.0
tau_fixed,1.0,0.0,0.00010249996557831764,1.0
tau_fixed,2.0,0.0,0.00018140004249289632,1.0
tau_fixed,31400.0,0.015625,0.0566168999648653,1.0
tau_fixed,31003.0,0.03125,0.10244439996313304,1.0
tau_fixed,1.0,0.0,0.0002728999825194478,1.0
tau_fixed,2.0,0.0,0.00014299998292699456,1.0
tau_fixed,1.0,0.0,0.0002995000104419887,1.0
tau_fixed,2.0,0.0,0.002527099975850433,1.0
tau_fixed,1.0,0.0,0.00014540000120177865,1.0
tau_fixed,2.0,0.0,0.00029739999445155263,1.0
tau_fixed,11.0,0.0,0.0008033000049181283,1.0
tau_fixed,3.0,0.0,0.00029420002829283476,1.0
tau_fixed,1.0,0.0,0.009601900004781783,1.0
tau_fixed,16.0,0.0,0.015424200042616576,1.0
tau_fixed,3.0,0.0,0.0003179999766871333,1.0
tau_fixed,1.0,0.0,9.159999899566174e-05,1.0
tau_fixed,1.0,0.0,0.00015400000847876072,1.0
tau_fixed,1.0,0.0,0.0002578999847173691,1.0
tau_fixed,1.0,0.0,0.0006639999919570982,1.0
tau_fixed,1.0,0.0,0.0002400000230409205,1.0
tau_fixed,1.0,0.0,0.006092499999795109,1.0
tau_fixed,31937.0,0.015625,0.07561539998278022,1.0
tau_fixed,3.0,0.0,0.0011745000374503434,1.0
tau_fixed,1.0,0.0,0.0010399000020697713,1.0
tau_fixed,32425.0,0.0,0.02347880002344027,1.0
tau_fixed,31366.0,0.0,0.030800300010014325,1.0
tau_fixed,30704.0,0.0,0.035732500022277236,1.0
tau_fixed,1.0,0.0,0.00011200003791600466,1.0
tau_fixed,123.0,0.0,0.010377600032370538,1.0
tau_fixed,14.0,0.0,0.02168940001865849,1.0
tau_fixed,32784.0,0.03125,0.141799200035166,1.0
tau_fixed,7.0,0.0,0.0031392000382766128,1.0
tau_fixed,32909.0,0.03125,0.030683100048918277,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,6.0,0.0,0.0040136000025086105,1.0
tau_fixed,3.0,0.0,0.0002277999883517623,1.0
tau_fixed,1.0,0.0,6.019999273121357e-05,1.0
tau_fixed,3.0,0.0,0.0001401000190526247,1.0
tau_fixed,32418.0,0.0,0.13347999996040016,1.0
tau_fixed,1.0,0.0,0.00013460003538057208,1.0
tau_fixed,29551.0,0.03125,0.08486280002398416,1.0
tau_fixed,33.0,0.0,0.01040959998499602,1.0
tau_fixed,16.0,0.0,0.006682300008833408,1.0
tau_fixed,31657.0,0.03125,0.055137400049716234,1.0
tau_fixed,33135.0,0.015625,0.028979199996683747,1.0
tau_fixed,1.0,0.0,6.660004146397114e-05,1.0
tau_fixed,31929.0,0.03125,0.04012189997592941,1.0
tau_fixed,20.0,0.0,0.006829500023741275,1.0
tau_fixed,31828.0,0.015625,0.0549293999793008,1.0
tau_fixed,182.0,0.0,0.009678299946244806,1.0
tau_fixed,7.0,0.0,0.0020800000056624413,1.0
tau_fixed,1.0,0.0,0.0002321999636478722,1.0
tau_fixed,1.0,0.0,6.0399994254112244e-05,1.0
tau_fixed,31044.0,0.0,0.03285930003039539,1.0
tau_fixed,28.0,0.0,0.0034273999626748264,1.0
tau_fixed,30668.0,0.0,0.03178189997561276,1.0
tau_fixed,2.0,0.0,0.00010790000669658184,1.0
tau_fixed,32451.0,0.015625,0.023946699977386743,1.0
tau_fixed,31255.0,0.03125,0.20524720003595576,1.0
tau_fixed,31.0,0.0,0.016095599974505603,1.0
tau_fixed,9.0,0.0,0.0010715000098571181,1.0
tau_fixed,32952.0,0.03125,0.15256320004118606,1.0
tau_fixed,31192.0,0.015625,0.025081300002057105,1.0
tau_fixed,2.0,0.0,0.00138079997850582,1.0
tau_fixed,32148.0,0.0,0.03131420002318919,1.0
tau_fixed,16.0,0.0,0.0009637000039219856,1.0
tau_fixed,1.0,0.0,6.0999998822808266e-05,1.0
tau_fixed,3.0,0.0,0.0022493000142276287,1.0
tau_fixed,4.0,0.0,0.00046690000453963876,1.0
tau_fixed,31387.0,0.0,0.026738300046417862,1.0
tau_fixed,1.0,0.0,0.001896000001579523,1.0
tau_fixed,1.0,0.0,5.0099974032491446e-05,1.0
tau_fixed,29961.0,0.0,0.02833089994965121,1.0
tau_fixed,1.0,0.0,0.0021170999971218407,1.0
tau_fixed,6.0,0.0,0.0003274999908171594,1.0
tau_fixed,29613.0,0.0,0.033619900001212955,1.0
tau_fixed,31526.0,0.03125,0.035978299973066896,1.0
tau_fixed,32080.0,0.015625,0.03944469999987632,1.0
tau_fixed,11.0,0.0,0.0005837000207975507,1.0
tau_fixed,1.0,0.0,0.0001805999781936407,1.0
tau_fixed,2.0,0.0,0.002171600004658103,1.0
tau_fixed,31360.0,0.015625,0.02206260000821203,1.0
tau_fixed,1.0,0.0,0.00032219995046034455,1.0
tau_fixed,32979.0,0.015625,0.028294700023252517,1.0
tau_fixed,29488.0,0.046875,0.034594800032209605,1.0
tau_fixed,2.0,0.0,0.0024734000326134264,1.0
tau_fixed,1.0,0.0,0.00013940001372247934,1.0
tau_fixed,18.0,0.0,0.0026920000091195107,1.0
tau_fixed,31449.0,0.0,0.024967500008642673,1.0
tau_fixed,6.0,0.0,0.00047960004303604364,1.0
tau_fixed,1.0,0.0,5.820003570988774e-05,1.0
tau_fixed,2.0,0.0,0.0012428999762050807,1.0
tau_fixed,30756.0,0.0,0.02869870001450181,1.0
tau_fixed,1.0,0.0,7.160002132877707e-05,1.0
tau_fixed,3.0,0.0,0.0003451000084169209,1.0
tau_fixed,2.0,0.0,0.0002617000136524439,1.0
tau_fixed,31064.0,0.03125,0.03660200000740588,1.0
tau_fixed,32061.0,0.015625,0.03084850002778694,1.0
tau_fixed,4.0,0.0,0.0002872000331990421,1.0
tau_fixed,32082.0,0.015625,0.03505800000857562,1.0
tau_fixed,1.0,0.0,0.0018437000107951462,1.0
tau_fixed,8.0,0.0,0.002590299991425127,1.0
tau_fixed,31461.0,0.0,0.030727199977263808,1.0
tau_fixed,30962.0,0.03125,0.03346519998740405,1.0
tau_fixed,1.0,0.0,0.0001453000004403293,1.0
tau_fixed,4.0,0.0,0.0003782999701797962,1.0
tau_fixed,29788.0,0.0,0.03450629999861121,1.0
tau_fixed,1.0,0.0,0.00015029998030513525,1.0
tau_fixed,1.0,0.0,4.9399968702346087e-05,1.0
tau_fixed,1.0,0.0,0.0022273999638855457,1.0
tau_fixed,11.0,0.0,0.0010668999748304486,1.0
tau_fixed,30962.0,0.0,0.029733399976976216,1.0
tau_fixed,1.0,0.0,0.00011480000102892518,1.0
tau_fixed,31298.0,0.03125,0.055013999983202666,1.0
tau_fixed,1.0,0.0,6.75999908708036e-05,1.0
tau_fixed,3.0,0.0,0.00018440000712871552,1.0
tau_fixed,1.0,0.0,5.909998435527086e-05,1.0
tau_fixed,1.0,0.0,9.769998723641038e-05,1.0
tau_fixed,2.0,0.0,0.0002704999642446637,1.0
tau_fixed,8.0,0.0,0.0037040000315755606,1.0
tau_fixed,17.0,0.0,0.002258200023788959,1.0
tau_fixed,32553.0,0.015625,0.02513379999436438,1.0
tau_fixed,15.0,0.0,0.0015227999538183212,1.0
tau_fixed,4.0,0.0,0.001399700006004423,1.0
tau_fixed,1.0,0.0,4.6200002543628216e-05,1.0
tau_fixed,34332.0,0.03125,0.030208799988031387,1.0
tau_fixed,1.0,0.0,0.00010960001964122057,1.0
tau_fixed,1.0,0.0,7.33000342734158e-05,1.0
tau_fixed,2.0,0.0,0.0013729000347666442,1.0
tau_fixed,33238.0,0.015625,0.031558800023049116,1.0
tau_fixed,31587.0,0.0,0.025925699970684946,1.0
tau_fixed,18.0,0.0,0.0007938999915495515,1.0
tau_fixed,1.0,0.0,0.0021935999975539744,1.0
tau_fixed,30356.0,0.015625,0.03563160001067445,1.0
tau_fixed,1.0,0.0,6.649998249486089e-05,1.0
tau_fixed,1.0,0.0,0.0012953999685123563,1.0
tau_fixed,2.0,0.0,8.729996625334024e-05,1.0
tau_fixed,1.0,0.0,0.00022039999021217227,1.0
tau_fixed,1.0,0.0,0.00017660000594332814,1.0
tau_fixed,4.0,0.0,0.00033840001560747623,1.0
tau_fixed,1.0,0.0,0.00017549999756738544,1.0
tau_fixed,1.0,0.0,0.00015310000162571669,1.0
tau_fixed,1.0,0.0,0.0001336000277660787,1.0
tau_fixed,2.0,0.0,0.0014780000201426446,1.0
tau_fixed,2.0,0.0,0.0002690000110305846,1.0
tau_fixed,32455.0,0.015625,0.03003050002735108,1.0
tau_fixed,30835.0,0.0,0.028761099965777248,1.0
tau_fixed,2.0,0.0,0.001269300002604723,1.0
tau_fixed,1.0,0.0,9.580003097653389e-05,1.0
tau_fixed,1.0,0.0,6.800005212426186e-05,1.0
tau_fixed,1.0,0.0,0.00016680004773661494,1.0
tau_fixed,1.0,0.0,4.509999416768551e-05,1.0
tau_fixed,30229.0,0.015625,0.03263530001277104,1.0
tau_fixed,23.0,0.0,0.0010811000247485936,1.0
tau_fixed,1.0,0.0,0.0011990999919362366,1.0
tau_fixed,30998.0,0.0,0.027862599992658943,1.0
tau_fixed,2.0,0.0,0.00022709998302161694,1.0
tau_fixed,3.0,0.0,0.002727000042796135,1.0
tau_fixed,1.0,0.0,8.759996853768826e-05,1.0
tau_fixed,30114.0,0.015625,0.024871000030543655,1.0
tau_fixed,1.0,0.0,0.00013419997412711382,1.0
tau_fixed,32519.0,0.0,0.021119299985002726,1.0
tau_fixed,2.0,0.0,0.00023329997202381492,1.0
tau_fixed,5.0,0.015625,0.002744800003711134,1.0
tau_fixed,57.0,0.0,0.0018494999967515469,1.0
tau_fixed,6.0,0.0,0.0003491999814286828,1.0
tau_fixed,6.0,0.0,0.0012244000099599361,1.0
tau_fixed,1.0,0.0,4.970002919435501e-05,1.0
tau_fixed,32596.0,0.015625,0.02639349998207763,1.0
tau_fixed,1.0,0.0,6.480002775788307e-05,1.0
tau_fixed,31624.0,0.015625,0.03443669999251142,1.0
tau_fixed,12.0,0.0,0.004295399994589388,1.0
tau_fixed,1.0,0.0,6.420002318918705e-05,1.0
tau_fixed,15.0,0.0,0.0008893999620340765,1.0
tau_fixed,2.0,0.0,0.0003473000251688063,1.0
tau_fixed,1.0,0.0,0.00037869997322559357,1.0
tau_fixed,2.0,0.0,9.669997962191701e-05,1.0
tau_fixed,32190.0,0.03125,0.022306700004264712,1.0
tau_fixed,57.0,0.0,0.0031586000113748014,1.0
tau_fixed,2.0,0.0,0.001850400003604591,1.0
tau_fixed,32389.0,0.0,0.02596819994505495,1.0
tau_fixed,1.0,0.0,6.390002090483904e-05,1.0
tau_fixed,1.0,0.0,5.91999851167202e-05,1.0
tau_fixed,32930.0,0.015625,0.03165040002204478,1.0
tau_fixed,1.0,0.0,0.00011039996752515435,1.0
tau_fixed,15.0,0.0,0.003212300012819469,1.0
tau_fixed,1.0,0.0,0.00026870000874623656,1.0
tau_fixed,7.0,0.0,0.0004959999932907522,1.0
tau_fixed,30546.0,0.0,0.03727420000359416,1.0
tau_fixed,1.0,0.0,0.00011120003182440996,1.0
tau_fixed,14.0,0.0,0.0013052999856881797,1.0
tau_fixed,32094.0,0.0,0.03128509997623041,1.0
tau_fixed,23.0,0.0,0.004113200004212558,1.0
tau_fixed,1.0,0.0,0.0001230000052601099,1.0
tau_fixed,1.0,0.0,0.0017120999982580543,1.0
tau_fixed,9.0,0.0,0.0014479000237770379,1.0
tau_fixed,30875.0,0.0,0.03808030002983287,1.0
tau_fixed,7.0,0.0,0.001896000001579523,1.0
tau_fixed,1.0,0.0,0.0001039999770000577,1.0
tau_fixed,1.0,0.0,5.8999983593821526e-05,1.0
tau_fixed,1.0,0.0,0.00013800000306218863,1.0
tau_fixed,5.0,0.0,0.0005854999762959778,1.0
tau_fixed,32.0,0.015625,0.00508039997657761,1.0
tau_fixed,1.0,0.0,5.2200048230588436e-05,1.0
tau_fixed,32511.0,0.0,0.027897699968889356,1.0
tau_fixed,36.0,0.0,0.0041517000063322484,1.0
tau_fixed,30739.0,0.015625,0.023358700040262192,1.0
tau_fixed,17.0,0.0,0.0009840999846346676,1.0
tau_fixed,1.0,0.0,0.002101199992466718,1.0
tau_fixed,1.0,0.0,0.00011470000026747584,1.0
tau_fixed,1.0,0.0,8.099997648969293e-05,1.0
tau_fixed,3.0,0.0,0.00017250003293156624,1.0
tau_fixed,1.0,0.0,4.5900000259280205e-05,1.0
tau_fixed,1.0,0.0,0.0016576999914832413,1.0
tau_fixed,1.0,0.0,0.0001417000312358141,1.0
tau_fixed,1.0,0.0,5.7299970649182796e-05,1.0
tau_fixed,1.0,0.0,9.69000393524766e-05,1.0
tau_fixed,91.0,0.0,0.009246099973097444,1.0
tau_fixed,2.0,0.0,0.00021139997988939285,1.0
tau_fixed,55.0,0.0,0.003605000034440309,1.0
tau_fixed,32151.0,0.0,0.022416400024667382,1.0
tau_fixed,1.0,0.0,0.0002785000251606107,1.0
tau_fixed,1.0,0.0,0.0001623999560251832,1.0
tau_fixed,31071.0,0.015625,0.03440760000376031,1.0
tau_fixed,30905.0,0.015625,0.032689300016500056,1.0
tau_fixed,1.0,0.0,0.002466500038281083,1.0
tau_fixed,16.0,0.0,0.002646300010383129,1.0
tau_fixed,1.0,0.0,0.0001574999769218266,1.0
tau_fixed,1.0,0.0,6.900000153109431e-05,1.0
tau_fixed,14.0,0.0,0.000700899981893599,1.0
tau_fixed,7.0,0.0,0.0004211000050418079,1.0
tau_fixed,1.0,0.0,5.6200020480901e-05,1.0
tau_fixed,29850.0,0.015625,0.024577300006058067,1.0
tau_fixed,2.0,0.015625,0.0003453000099398196,1.0
tau_fixed,1.0,0.0,6.769999163225293e-05,1.0
tau_fixed,1.0,0.0,5.3499999921768904e-05,1.0
tau_fixed,29658.0,0.0,0.027915699989534914,1.0
tau_fixed,3.0,0.0,0.0006987000233493745,1.0
tau_fixed,1.0,0.0,6.0500053223222494e-05,1.0
tau_fixed,1.0,0.0,5.619996227324009e-05,1.0
tau_fixed,16.0,0.0,0.004020899999886751,1.0
tau_fixed,1.0,0.0,6.819999543949962e-05,1.0
tau_fixed,1.0,0.0,6.359996041283011e-05,1.0
tau_fixed,1.0,0.0,0.0013998000067658722,1.0
tau_fixed,2.0,0.0,0.0001781000173650682,1.0
tau_fixed,8.0,0.0,0.0032500000088475645,1.0
tau_fixed,19.0,0.0,0.0009001999860629439,1.0
tau_fixed,30.0,0.0,0.0011520999833010137,1.0
tau_fixed,30633.0,0.015625,0.15971670002909377,1.0
tau_fixed,1.0,0.0,0.00048480002442374825,1.0
tau_fixed,1.0,0.0,0.0008116000099107623,1.0
tau_fixed,1.0,0.0,0.0003053999971598387,1.0
tau_fixed,2.0,0.0,0.00024610001128166914,1.0
tau_fixed,32707.0,0.0,0.05955489998450503,1.0
tau_fixed,1.0,0.0,0.00025459995958954096,1.0
tau_fixed,3.0,0.015625,0.0005524000152945518,1.0
tau_fixed,2.0,0.0,0.0006278000073507428,1.0
tau_fixed,2.0,0.0,0.00035099999513477087,1.0
tau_fixed,32559.0,0.0,0.055190699989907444,1.0
tau_fixed,2.0,0.0,0.0002267000381834805,1.0
tau_fixed,32561.0,0.015625,0.03317619999870658,1.0
tau_fixed,21.0,0.0,0.0034617999917827547,1.0
tau_fixed,1.0,0.0,6.459996802732348e-05,1.0
tau_fixed,8.0,0.0,0.0009802000131458044,1.0
tau_fixed,31716.0,0.03125,0.034582499996759,1.0
tau_fixed,1.0,0.0,0.0010415000142529607,1.0
tau_fixed,69.0,0.0,0.006681700004264712,1.0
tau_fixed,1.0,0.0,5.1499984692782164e-05,1.0
tau_fixed,1.0,0.0,4.880002234131098e-05,1.0
tau_fixed,32908.0,0.015625,0.16764090000651777,1.0
tau_fixed,31644.0,0.015625,0.03704849997302517,1.0
tau_fixed,1.0,0.0,0.00016930000856518745,1.0
tau_fixed,34016.0,0.0,0.026010600035078824,1.0
tau_fixed,16.0,0.0,0.0025176999624818563,1.0
tau_fixed,8.0,0.0,0.0006347000016830862,1.0
tau_fixed,1.0,0.0,5.9100042562931776e-05,1.0
tau_fixed,11.0,0.0,0.002743199991527945,1.0
tau_fixed,64.0,0.0,0.0021203000214882195,1.0
tau_fixed,31.0,0.0,0.0029826000100001693,1.0
tau_fixed,1.0,0.0,0.0003758000093512237,1.0
tau_fixed,32802.0,0.03125,0.1444529999862425,1.0
tau_fixed,2.0,0.0,0.0032735999557189643,1.0
tau_fixed,31627.0,0.03125,0.08873050002148375,1.0
tau_fixed,31181.0,0.015625,0.04670569999143481,1.0
tau_fixed,33264.0,0.015625,0.024398400040809065,1.0
tau_fixed,1.0,0.0,0.00011080002877861261,1.0
tau_fixed,1.0,0.0,5.9999991208314896e-05,1.0
tau_fixed,31661.0,0.03125,0.03342400002293289,1.0
tau_fixed,31501.0,0.015625,0.04147110000485554,1.0
tau_fixed,1.0,0.0,0.00026649999199435115,1.0
tau_fixed,13.0,0.0,0.007182000030297786,1.0
tau_fixed,31692.0,0.0,0.03514180000638589,1.0
tau_fixed,1.0,0.0,0.00249510002322495,1.0
tau_fixed,1.0,0.0,0.0011514999787323177,1.0
tau_fixed,10.0,0.0,0.001711699995212257,1.0
tau_fixed,1.0,0.0,6.590003613382578e-05,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,4.0,0.0,0.001615300017874688,1.0
tau_fixed,3.0,0.0,0.00023140001576393843,1.0
tau_fixed,1.0,0.0,5.7399971410632133e-05,1.0
tau_fixed,1.0,0.0,9.569997200742364e-05,1.0
tau_fixed,45.0,0.0,0.0036918999976478517,1.0
tau_fixed,29700.0,0.03125,0.03338889998849481,1.0
tau_fixed,27.0,0.0,0.0010804999619722366,1.0
tau_fixed,1.0,0.0,0.0011300000478513539,1.0
tau_fixed,2.0,0.0,0.00011639995500445366,1.0
tau_fixed,32122.0,0.015625,0.027136299991980195,1.0
tau_fixed,2.0,0.0,0.000522000016644597,1.0
tau_fixed,32972.0,0.0,0.04006510000908747,1.0
tau_fixed,1.0,0.0,0.00015439995331689715,1.0
tau_fixed,1.0,0.0,0.012203500024043024,1.0
tau_fixed,32456.0,0.046875,0.19270770001458004,1.0
tau_fixed,1.0,0.0,0.00012779998360201716,1.0
tau_fixed,33611.0,0.03125,0.08941369998501614,1.0
tau_fixed,1.0,0.0,0.005737600033171475,1.0
tau_fixed,1.0,0.0,0.00016639998648315668,1.0
tau_fixed,6.0,0.0,0.002600700012408197,1.0
tau_fixed,1.0,0.0,0.00014260003808885813,1.0
tau_fixed,1.0,0.0,0.00012879999121651053,1.0
tau_fixed,7.0,0.0,0.004660399979911745,1.0
tau_fixed,31442.0,0.0,0.058528500027023256,1.0
tau_fixed,107.0,0.0,0.007205700036138296,1.0
tau_fixed,4.0,0.0,0.0003826000029221177,1.0
tau_fixed,9.0,0.0,0.005168799951206893,1.0
tau_fixed,31607.0,0.015625,0.026672900014091283,1.0
tau_fixed,3.0,0.0,0.0003507999936118722,1.0
tau_fixed,32023.0,0.03125,0.027446999971289188,1.0
tau_fixed,1.0,0.0,6.480002775788307e-05,1.0
