method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0019076000316999853,0.02
tau_fixed,2709.0,0.59375,1.5384601000114344,0.02
tau_fixed,1.0,0.0,0.00988840003265068,0.02
tau_fixed,1.0,0.0,0.000705899961758405,0.02
tau_fixed,1.0,0.015625,0.008293199993204325,0.02
tau_fixed,7.0,0.0625,0.08966500003589317,0.02
tau_fixed,27.0,0.015625,0.16012439999030903,0.02
tau_fixed,2.0,0.0,0.058801200008019805,0.02
tau_fixed,2943.0,1.0625,2.2964419000199996,0.02
tau_fixed,18.0,0.0625,0.1641925000003539,0.02
tau_fixed,2911.0,0.765625,1.2915671999799088,0.02
tau_fixed,2897.0,0.59375,1.5246604999992996,0.02
tau_fixed,3.0,0.015625,0.013535800040699542,0.02
tau_fixed,2994.0,0.859375,1.721789900038857,0.02
tau_fixed,1.0,0.0,0.015119999996386468,0.02
tau_fixed,1.0,0.015625,0.016901700000744313,0.02
tau_fixed,2.0,0.0,0.020628899976145476,0.02
tau_fixed,1.0,0.0,0.00043970003025606275,0.02
tau_fixed,1.0,0.0,0.00036259996704757214,0.02
tau_fixed,2.0,0.0,0.022369799960870296,0.02
tau_fixed,1.0,0.0,0.009032299974933267,0.02
tau_fixed,1.0,0.0,0.013346699997782707,0.02
tau_fixed,1.0,0.015625,0.008719500037841499,0.02
tau_fixed,3017.0,0.84375,2.2852753999759443,0.02
tau_fixed,2425.0,0.875,1.8887918000109494,0.02
tau_fixed,1.0,0.0,0.011795300000812858,0.02
tau_fixed,2689.0,1.3125,2.1845511999563314,0.02
tau_fixed,4.0,0.015625,0.07029080000938848,0.02
tau_fixed,1.0,0.0,0.0032727000070735812,0.02
tau_fixed,1.0,0.015625,0.003862000012304634,0.02
tau_fixed,1.0,0.0,0.0035427999682724476,0.02
tau_fixed,2.0,0.015625,0.06603280000854284,0.02
tau_fixed,5.0,0.03125,0.055315100005827844,0.02
tau_fixed,1.0,0.0,0.009780599968507886,0.02
tau_fixed,1.0,0.0,0.004733200010377914,0.02
tau_fixed,37.0,0.140625,0.26430270000128075,0.02
tau_fixed,1.0,0.015625,0.01133279997156933,0.02
tau_fixed,2406.0,0.5,1.1940194999915548,0.02
tau_fixed,2959.0,0.859375,1.8130649999948218,0.02
tau_fixed,1.0,0.0,0.01583260000916198,0.02
tau_fixed,1.0,0.015625,0.019528300035744905,0.02
tau_fixed,3575.0,0.6875,1.8479305999935605,0.02
tau_fixed,1.0,0.0,0.0002185999765060842,0.02
tau_fixed,3.0,0.015625,0.055480899987742305,0.02
tau_fixed,1.0,0.0,0.005559600016567856,0.02
tau_fixed,3.0,0.015625,0.0156618999899365,0.02
tau_fixed,6.0,0.0,0.0758281999733299,0.02
tau_fixed,1.0,0.0,0.0015777000226080418,0.02
tau_fixed,1.0,0.015625,0.008858799992594868,0.02
tau_fixed,3093.0,0.609375,1.6670331999775954,0.02
tau_fixed,3087.0,1.109375,2.244716999994125,0.02
tau_fixed,1.0,0.015625,0.04282879998208955,0.02
tau_fixed,3.0,0.015625,0.12512240000069141,0.02
tau_fixed,3587.0,0.734375,1.3888957999879494,0.02
tau_fixed,2.0,0.015625,0.01947559998370707,0.02
tau_fixed,3768.0,0.765625,1.7561111999675632,0.02
tau_fixed,1.0,0.0,0.015088199987076223,0.02
tau_fixed,1.0,0.03125,0.029639900021720678,0.02
tau_fixed,2.0,0.015625,0.05341380002209917,0.02
tau_fixed,1.0,0.0,0.01274929998908192,0.02
tau_fixed,3355.0,0.765625,1.373474099964369,0.02
tau_fixed,2.0,0.0,0.047227000002749264,0.02
tau_fixed,2.0,0.0,0.02290270000230521,0.02
tau_fixed,13.0,0.125,0.2199784000404179,0.02
tau_fixed,4.0,0.03125,0.04677000001538545,0.02
tau_fixed,1.0,0.015625,0.016170799965038896,0.02
tau_fixed,1.0,0.0,0.01656439999351278,0.02
tau_fixed,3336.0,0.859375,1.5900830999598838,0.02
tau_fixed,1.0,0.03125,0.02379619999555871,0.02
tau_fixed,3.0,0.015625,0.048304099997039884,0.02
tau_fixed,2.0,0.015625,0.05826719995820895,0.02
tau_fixed,1.0,0.0,0.006905300018843263,0.02
tau_fixed,1.0,0.0,0.0060677999863401055,0.02
tau_fixed,55.0,0.125,0.36087750003207475,0.02
tau_fixed,16.0,0.09375,0.23977089999243617,0.02
tau_fixed,2.0,0.046875,0.07060320000164211,0.02
tau_fixed,1.0,0.0,0.018349899968598038,0.02
tau_fixed,2849.0,0.65625,1.79581539996434,0.02
tau_fixed,1.0,0.0,0.000428499944973737,0.02
tau_fixed,2.0,0.015625,0.018180400016717613,0.02
tau_fixed,5.0,0.0625,0.0716837999643758,0.02
tau_fixed,3078.0,0.671875,1.4338478000136092,0.02
tau_fixed,1.0,0.0,0.004836399981286377,0.02
tau_fixed,7.0,0.125,0.18808950000675395,0.02
tau_fixed,1.0,0.03125,0.02531940001063049,0.02
tau_fixed,3133.0,0.625,1.4234506000066176,0.02
tau_fixed,3563.0,0.75,1.441285400011111,0.02
tau_fixed,1.0,0.0,0.0038299000007100403,0.02
tau_fixed,1.0,0.0,0.006724600039888173,0.02
tau_fixed,1.0,0.015625,0.028341200028080493,0.02
tau_fixed,23.0,0.03125,0.12826259998837486,0.02
tau_fixed,2.0,0.03125,0.02311770000960678,0.02
tau_fixed,1.0,0.0,0.0008331999997608364,0.02
tau_fixed,2874.0,0.796875,2.001167999987956,0.02
tau_fixed,2.0,0.015625,0.02363460004562512,0.02
tau_fixed,2.0,0.015625,0.07817039999645203,0.02
tau_fixed,3052.0,1.125,2.6744033999857493,0.02
tau_fixed,1.0,0.015625,0.0619723999989219,0.02
tau_fixed,1.0,0.0,0.024685700016561896,0.02
tau_fixed,1.0,0.0,0.0010902999783866107,0.02
tau_fixed,2.0,0.015625,0.0453412999631837,0.02
tau_fixed,64.0,0.1875,0.4245904000126757,0.02
tau_fixed,4.0,0.03125,0.03638369997497648,0.02
tau_fixed,1.0,0.0,0.0007120000082068145,0.02
tau_fixed,4.0,0.046875,0.08535660000052303,0.02
tau_fixed,1.0,0.015625,0.00400040001841262,0.02
tau_fixed,1.0,0.0,0.02353089995449409,0.02
tau_fixed,1.0,0.0,0.0074436000431887805,0.02
tau_fixed,1.0,0.0,0.0021265000104904175,0.02
tau_fixed,2637.0,0.640625,1.6738460999913514,0.02
tau_fixed,3072.0,0.765625,1.8523724999977276,0.02
tau_fixed,1.0,0.0,0.0035528999869711697,0.02
tau_fixed,1.0,0.0,0.007249199959915131,0.02
tau_fixed,1.0,0.0,0.004322200024034828,0.02
tau_fixed,2945.0,0.875,1.8235550000099465,0.02
tau_fixed,3056.0,0.578125,1.7789859999902546,0.02
tau_fixed,9.0,0.0,0.09217670001089573,0.02
tau_fixed,1.0,0.015625,0.011251099989749491,0.02
tau_fixed,1.0,0.0,0.01993060001404956,0.02
tau_fixed,3385.0,0.859375,1.7822187999845482,0.02
tau_fixed,1.0,0.015625,0.01869489997625351,0.02
tau_fixed,2.0,0.015625,0.0351154999807477,0.02
tau_fixed,3.0,0.0,0.09875430003739893,0.02
tau_fixed,1.0,0.0,0.00012159999459981918,0.02
tau_fixed,1.0,0.015625,0.013630200002808124,0.02
tau_fixed,14.0,0.03125,0.2190554999979213,0.02
tau_fixed,1.0,0.015625,0.011758600012399256,0.02
tau_fixed,1.0,0.0,0.005825400003232062,0.02
tau_fixed,3075.0,0.484375,1.1420723000192083,0.02
tau_fixed,3.0,0.015625,0.05625029996735975,0.02
tau_fixed,1.0,0.0,0.005574100010562688,0.02
tau_fixed,1.0,0.015625,0.019372300012037158,0.02
tau_fixed,1.0,0.015625,0.030224999994970858,0.02
tau_fixed,3.0,0.03125,0.10427250002976507,0.02
tau_fixed,1.0,0.0,0.007249699963722378,0.02
tau_fixed,1.0,0.0,0.0027375000063329935,0.02
tau_fixed,3.0,0.046875,0.07283790002111346,0.02
tau_fixed,2.0,0.03125,0.06175930000608787,0.02
tau_fixed,4.0,0.03125,0.038959399971645325,0.02
tau_fixed,30.0,0.15625,0.285559399984777,0.02
tau_fixed,2.0,0.0,0.01787280000280589,0.02
tau_fixed,2585.0,0.921875,2.3009421000024304,0.02
tau_fixed,1.0,0.0,0.006862100039143115,0.02
tau_fixed,1.0,0.0,0.013400800002273172,0.02
tau_fixed,9.0,0.0625,0.15464239998254925,0.02
tau_fixed,3023.0,0.828125,2.0517854999634437,0.02
tau_fixed,4.0,0.0,0.04073969996534288,0.02
tau_fixed,8.0,0.03125,0.11010450002504513,0.02
tau_fixed,2.0,0.015625,0.017298899998422712,0.02
tau_fixed,1.0,0.0,0.013221999979577959,0.02
tau_fixed,3595.0,0.953125,1.889474000025075,0.02
tau_fixed,2.0,0.015625,0.05684219999238849,0.02
tau_fixed,1.0,0.0,0.006778800045140088,0.02
tau_fixed,1.0,0.0,0.0065824000048451126,0.02
tau_fixed,4.0,0.046875,0.04729529999895021,0.02
tau_fixed,1.0,0.0,0.008304300019517541,0.02
tau_fixed,1.0,0.0,0.016849800013005733,0.02
tau_fixed,1.0,0.0,0.006578200031071901,0.02
tau_fixed,4.0,0.0,0.044887299998663366,0.02
tau_fixed,1.0,0.03125,0.035173999960534275,0.02
tau_fixed,15.0,0.078125,0.11402529996121302,0.02
tau_fixed,3513.0,0.8125,1.7994501999928616,0.02
tau_fixed,1.0,0.03125,0.05179890000727028,0.02
tau_fixed,2.0,0.015625,0.046425400010775775,0.02
tau_fixed,2915.0,0.671875,1.7429866999736987,0.02
tau_fixed,3554.0,0.65625,1.4523673999938183,0.02
tau_fixed,22.0,0.03125,0.2292722999700345,0.02
tau_fixed,3.0,0.0,0.018468599999323487,0.02
tau_fixed,3455.0,0.515625,1.4511341999750584,0.02
tau_fixed,10.0,0.09375,0.19078519998583943,0.02
tau_fixed,19.0,0.109375,0.15106740000192076,0.02
tau_fixed,2.0,0.0,0.04689910000888631,0.02
tau_fixed,10.0,0.109375,0.1612823999603279,0.02
tau_fixed,5.0,0.0,0.0343697999487631,0.02
tau_fixed,2660.0,0.8125,2.138020400016103,0.02
tau_fixed,1.0,0.0,0.01354040001751855,0.02
tau_fixed,1.0,0.015625,0.02932370000053197,0.02
tau_fixed,4.0,0.015625,0.05296429997542873,0.02
tau_fixed,1.0,0.0,0.011629300017375499,0.02
tau_fixed,4.0,0.015625,0.043475299957208335,0.02
tau_fixed,1.0,0.015625,0.020272499998100102,0.02
tau_fixed,2.0,0.0,0.021119899989571422,0.02
tau_fixed,11.0,0.046875,0.06882629997562617,0.02
tau_fixed,1.0,0.015625,0.020529800036456436,0.02
tau_fixed,4.0,0.015625,0.04433080001035705,0.02
tau_fixed,7.0,0.03125,0.07969769998453557,0.02
tau_fixed,5.0,0.015625,0.06037779996404424,0.02
tau_fixed,6.0,0.078125,0.1374129000469111,0.02
tau_fixed,1.0,0.0,0.011233400029595941,0.02
tau_fixed,3.0,0.0,0.033184200001414865,0.02
tau_fixed,12.0,0.03125,0.13190739997662604,0.02
tau_fixed,1.0,0.0,0.012364899972453713,0.02
tau_fixed,3762.0,0.625,1.324016299971845,0.02
tau_fixed,7.0,0.046875,0.08601730002555996,0.02
tau_fixed,3.0,0.0,0.04060940002091229,0.02
tau_fixed,1.0,0.015625,0.01059060002444312,0.02
tau_fixed,64.0,0.21875,0.35255220002727583,0.02
tau_fixed,2.0,0.015625,0.039830599969718605,0.02
tau_fixed,1.0,0.0,0.008847699966281652,0.02
tau_fixed,1.0,0.0,0.0007083999807946384,0.02
tau_fixed,2.0,0.03125,0.03630070004146546,0.02
tau_fixed,7.0,0.03125,0.10852129996055737,0.02
tau_fixed,1.0,0.0,0.002402600017376244,0.02
tau_fixed,1.0,0.0,0.005777499987743795,0.02
tau_fixed,2.0,0.015625,0.04885700001614168,0.02
tau_fixed,4.0,0.015625,0.060802699998021126,0.02
tau_fixed,1.0,0.0,0.016649800003506243,0.02
tau_fixed,33.0,0.125,0.3413336999947205,0.02
tau_fixed,2.0,0.0,0.03282349999062717,0.02
tau_fixed,1.0,0.0,0.027887900010682642,0.02
tau_fixed,2.0,0.03125,0.044096400029957294,0.02
tau_fixed,1.0,0.0,0.005652200023178011,0.02
tau_fixed,10.0,0.03125,0.11042290000477806,0.02
tau_fixed,1.0,0.015625,0.0382800999796018,0.02
tau_fixed,1.0,0.0,0.023848500044550747,0.02
tau_fixed,4.0,0.015625,0.07143479998921975,0.02
tau_fixed,1.0,0.0,0.010922499990556389,0.02
tau_fixed,2.0,0.0,0.02944700000807643,0.02
tau_fixed,1.0,0.0,0.003699399996548891,0.02
tau_fixed,1.0,0.0,0.01753919996554032,0.02
tau_fixed,1.0,0.0,0.01681630004895851,0.02
tau_fixed,3589.0,0.75,1.699527999968268,0.02
tau_fixed,4.0,0.046875,0.06206009996822104,0.02
tau_fixed,1.0,0.0,0.000964400009252131,0.02
tau_fixed,1.0,0.015625,0.020533100003376603,0.02
tau_fixed,1.0,0.0,0.002419200027361512,0.02
tau_fixed,1.0,0.0,0.0027197000454179943,0.02
tau_fixed,1.0,0.0,0.0008966000168584287,0.02
tau_fixed,1.0,0.0,0.004143700003623962,0.02
tau_fixed,1.0,0.015625,0.009529500035569072,0.02
tau_fixed,3276.0,0.59375,1.4480098999920301,0.02
tau_fixed,8.0,0.046875,0.08280229999218136,0.02
tau_fixed,10.0,0.0625,0.1416000000317581,0.02
tau_fixed,4.0,0.03125,0.1138179000117816,0.02
tau_fixed,1.0,0.015625,0.01037699996959418,0.02
tau_fixed,2.0,0.0,0.002630300004966557,0.02
tau_fixed,5.0,0.015625,0.08459029998630285,0.02
tau_fixed,1.0,0.015625,0.026530599978286773,0.02
tau_fixed,1.0,0.0,0.005991000041831285,0.02
tau_fixed,2999.0,1.03125,3.132037500035949,0.02
tau_fixed,2994.0,0.734375,2.6746741999522783,0.02
tau_fixed,1.0,0.0,0.005279999983031303,0.02
tau_fixed,1.0,0.0,0.016825500002596527,0.02
tau_fixed,3.0,0.03125,0.026718700013589114,0.02
tau_fixed,1.0,0.015625,0.005275600007735193,0.02
tau_fixed,5.0,0.015625,0.03251659998204559,0.02
tau_fixed,54.0,0.125,0.3064646999700926,0.02
tau_fixed,3152.0,0.90625,2.1590276999631897,0.02
tau_fixed,2638.0,0.640625,1.760687500005588,0.02
tau_fixed,4.0,0.0,0.06773360003717244,0.02
tau_fixed,1.0,0.0,0.005032800021581352,0.02
tau_fixed,1.0,0.0,0.00017880002269521356,0.02
tau_fixed,1.0,0.0,0.007399599999189377,0.02
tau_fixed,7.0,0.015625,0.05749940004898235,0.02
tau_fixed,2843.0,0.78125,2.317251500033308,0.02
tau_fixed,1.0,0.015625,0.03396730002714321,0.02
tau_fixed,5.0,0.0625,0.2073647000361234,0.02
tau_fixed,1.0,0.0,0.0010461999918334186,0.02
tau_fixed,3075.0,0.84375,1.904822200012859,0.02
tau_fixed,11.0,0.078125,0.2547595999785699,0.02
tau_fixed,1.0,0.0,0.0004579999949783087,0.02
tau_fixed,1.0,0.015625,0.018165600020438433,0.02
tau_fixed,5.0,0.078125,0.16021629999158904,0.02
tau_fixed,3106.0,0.828125,2.348404299991671,0.02
tau_fixed,1.0,0.0,0.026985600008629262,0.02
tau_fixed,3209.0,0.96875,2.309239699970931,0.02
tau_fixed,1.0,0.0,0.013339900004211813,0.02
tau_fixed,3.0,0.03125,0.09066190000157803,0.02
tau_fixed,2.0,0.015625,0.024210400006268173,0.02
tau_fixed,2.0,0.0,0.02754749997984618,0.02
tau_fixed,1.0,0.0,0.0034150999854318798,0.02
tau_fixed,13.0,0.046875,0.10187389998463914,0.02
tau_fixed,1.0,0.0,0.000714800029527396,0.02
tau_fixed,1.0,0.0,0.00023370003327727318,0.02
tau_fixed,1.0,0.0,0.0035216999822296202,0.02
tau_fixed,1.0,0.0,0.0072749999817460775,0.02
tau_fixed,1.0,0.0,0.004676399985328317,0.02
tau_fixed,88.0,0.171875,0.442293600004632,0.02
tau_fixed,1.0,0.03125,0.031717500009108335,0.02
tau_fixed,3.0,0.0,0.017865799949504435,0.02
tau_fixed,1.0,0.03125,0.10981180000817403,0.02
tau_fixed,3204.0,0.671875,1.4877484999597073,0.02
tau_fixed,1.0,0.0,0.010034100036136806,0.02
tau_fixed,25.0,0.03125,0.17329970002174377,0.02
tau_fixed,1.0,0.0,0.0108915000455454,0.02
tau_fixed,3.0,0.046875,0.0422211000113748,0.02
tau_fixed,2847.0,1.28125,3.000116999959573,0.02
tau_fixed,1.0,0.015625,0.020963999966625124,0.02
tau_fixed,1.0,0.0,0.0005212999531067908,0.02
tau_fixed,1.0,0.0,0.0031290000188164413,0.02
tau_fixed,15.0,0.0625,0.12415280001005158,0.02
tau_fixed,2859.0,0.765625,1.7413864000118338,0.02
tau_fixed,1.0,0.0,0.012922800029627979,0.02
tau_fixed,3.0,0.03125,0.05021409998880699,0.02
tau_fixed,2.0,0.015625,0.08081739995395765,0.02
tau_fixed,1.0,0.0,0.02456779999192804,0.02
tau_fixed,3002.0,0.875,1.5494887999957427,0.02
tau_fixed,8.0,0.125,0.19447519996901974,0.02
tau_fixed,7.0,0.046875,0.06317389995092526,0.02
tau_fixed,6.0,0.03125,0.11079100001370534,0.02
tau_fixed,2.0,0.015625,0.022936200024560094,0.02
tau_fixed,1.0,0.015625,0.0207747999811545,0.02
tau_fixed,5.0,0.0625,0.10041859996272251,0.02
tau_fixed,1.0,0.015625,0.01703079999424517,0.02
tau_fixed,3473.0,0.5625,1.5059364999760874,0.02
tau_fixed,2.0,0.015625,0.06433439999818802,0.02
tau_fixed,3114.0,0.90625,2.1859847999876365,0.02
tau_fixed,1.0,0.015625,0.009768900054041296,0.02
tau_fixed,3105.0,0.640625,1.5008862999966368,0.02
tau_fixed,1.0,0.0,0.00014809996355324984,0.02
tau_fixed,1.0,0.0,0.007295900024473667,0.02
tau_fixed,2627.0,0.640625,1.9315360999898985,0.02
tau_fixed,2.0,0.015625,0.039270700013730675,0.02
tau_fixed,3.0,0.046875,0.07157480000751093,0.02
tau_fixed,2172.0,0.71875,1.9141006999998353,0.02
tau_fixed,3055.0,0.65625,1.6300798000302166,0.02
tau_fixed,2326.0,0.78125,1.96958590002032,0.02
tau_fixed,2655.0,0.765625,1.532522900030017,0.02
tau_fixed,3.0,0.015625,0.04228619998320937,0.02
tau_fixed,1.0,0.015625,0.015303200052585453,0.02
tau_fixed,1.0,0.03125,0.06059949996415526,0.02
tau_fixed,2595.0,0.828125,1.7930744999903254,0.02
tau_fixed,1.0,0.015625,0.008714600000530481,0.02
tau_fixed,9.0,0.09375,0.15779000002657995,0.02
tau_fixed,1.0,0.015625,0.021060400002170354,0.02
tau_fixed,1.0,0.0,0.0051806000410579145,0.02
tau_fixed,1.0,0.015625,0.015504400013014674,0.02
tau_fixed,26.0,0.09375,0.19717120000859722,0.02
tau_fixed,11.0,0.046875,0.18683590000728145,0.02
tau_fixed,1.0,0.0,0.004530899983365089,0.02
tau_fixed,2718.0,0.640625,1.5967411000165157,0.02
tau_fixed,1.0,0.0,0.0032247999915853143,0.02
tau_fixed,1.0,0.0,0.00035589997423812747,0.02
tau_fixed,8.0,0.0625,0.11565730004804209,0.02
tau_fixed,5.0,0.015625,0.10124240000732243,0.02
tau_fixed,3.0,0.03125,0.04731320001883432,0.02
tau_fixed,3168.0,1.078125,2.2640041999984533,0.02
tau_fixed,22.0,0.109375,0.3407786000170745,0.02
tau_fixed,1.0,0.0,0.007824799977242947,0.02
tau_fixed,9.0,0.03125,0.11639219999779016,0.02
tau_fixed,1.0,0.015625,0.025160099961794913,0.02
tau_fixed,3223.0,0.90625,2.0658307999838144,0.02
tau_fixed,1.0,0.0,0.005081099981907755,0.02
tau_fixed,1.0,0.0,0.0217735999613069,0.02
tau_fixed,14.0,0.078125,0.15216510003665462,0.02
tau_fixed,2.0,0.015625,0.04221420001704246,0.02
tau_fixed,1.0,0.0,0.0322623000247404,0.02
tau_fixed,1.0,0.0,0.012793600035365671,0.02
tau_fixed,3.0,0.015625,0.01949350000359118,0.02
tau_fixed,1.0,0.0,0.0035895000328309834,0.02
tau_fixed,1.0,0.015625,0.004511300008744001,0.02
tau_fixed,1.0,0.0,0.00935619999654591,0.02
tau_fixed,2.0,0.0,0.019082700018770993,0.02
tau_fixed,19.0,0.109375,0.18017150001833215,0.02
tau_fixed,1.0,0.015625,0.02664509997703135,0.02
tau_fixed,8.0,0.078125,0.09172700002091005,0.02
tau_fixed,1.0,0.0,0.0008775999885983765,0.02
tau_fixed,2.0,0.046875,0.09229310002410784,0.02
tau_fixed,1.0,0.0,0.007059199968352914,0.02
tau_fixed,16.0,0.03125,0.08612420002464205,0.02
tau_fixed,16.0,0.0625,0.19099670002469793,0.02
tau_fixed,2637.0,1.0,1.841399500030093,0.02
tau_fixed,1.0,0.0,0.004871700017247349,0.02
tau_fixed,1.0,0.0,0.006072699965443462,0.02
tau_fixed,1.0,0.0,0.004513200023211539,0.02
tau_fixed,1.0,0.0,0.0034951000125147402,0.02
tau_fixed,5.0,0.03125,0.0663798000314273,0.02
tau_fixed,1.0,0.0,0.0015958999865688384,0.02
tau_fixed,4.0,0.046875,0.09386349999113008,0.02
tau_fixed,1.0,0.015625,0.029421399987768382,0.02
tau_fixed,1.0,0.0,0.015441900002770126,0.02
tau_fixed,3508.0,0.5625,1.176390899985563,0.02
tau_fixed,1.0,0.015625,0.014322600036393851,0.02
tau_fixed,2.0,0.0,0.06353189999936149,0.02
tau_fixed,1.0,0.0,0.00011600001016631722,0.02
tau_fixed,1.0,0.0,0.00024500000290572643,0.02
tau_fixed,3153.0,0.65625,1.4465305000194348,0.02
tau_fixed,1.0,0.0,0.0004456000169739127,0.02
tau_fixed,26.0,0.109375,0.2531905000214465,0.02
tau_fixed,2661.0,0.796875,1.8237614000099711,0.02
tau_fixed,1.0,0.0,0.001255400013178587,0.02
tau_fixed,3407.0,0.578125,1.2898631000425667,0.02
tau_fixed,41.0,0.265625,0.3531172000220977,0.02
tau_fixed,2721.0,1.046875,2.0168801000108942,0.02
tau_fixed,1.0,0.015625,0.02252319996478036,0.02
tau_fixed,5.0,0.0625,0.09508230001665652,0.02
tau_fixed,1.0,0.015625,0.013543499982915819,0.02
tau_fixed,1.0,0.0,0.045620899996720254,0.02
tau_fixed,3.0,0.0,0.019265999959316105,0.02
tau_fixed,3.0,0.03125,0.06566150003345683,0.02
tau_fixed,1.0,0.015625,0.02092060004360974,0.02
tau_fixed,155.0,0.265625,0.5327127000200562,0.02
tau_fixed,2.0,0.0,0.03746050002519041,0.02
tau_fixed,1.0,0.0,0.0005247000372037292,0.02
tau_fixed,1.0,0.0,0.013635600043926388,0.02
tau_fixed,2.0,0.03125,0.029155299998819828,0.02
tau_fixed,1.0,0.0,0.0042295000166632235,0.02
tau_fixed,1.0,0.0,0.01501169998664409,0.02
tau_fixed,3.0,0.015625,0.024289000022690743,0.02
tau_fixed,29.0,0.078125,0.19552619999740273,0.02
tau_fixed,18.0,0.078125,0.10667839995585382,0.02
tau_fixed,1.0,0.0,0.02273669996066019,0.02
tau_fixed,1.0,0.0,0.02278860000660643,0.02
tau_fixed,1.0,0.015625,0.029877800028771162,0.02
tau_fixed,1.0,0.0,0.010599999979604036,0.02
tau_fixed,1.0,0.03125,0.06272089999401942,0.02
tau_fixed,4011.0,0.71875,1.8074717999552377,0.02
tau_fixed,3405.0,1.140625,2.6833325999905355,0.02
tau_fixed,1.0,0.0,0.002065500011667609,0.02
tau_fixed,2.0,0.03125,0.046464100014418364,0.02
tau_fixed,3.0,0.015625,0.02655299997422844,0.02
tau_fixed,2.0,0.015625,0.03227259998675436,0.02
tau_fixed,2.0,0.0,0.034406399994622916,0.02
tau_fixed,13.0,0.046875,0.14005819999147207,0.02
tau_fixed,1.0,0.03125,0.025627099967096,0.02
tau_fixed,3045.0,0.765625,1.8529566999641247,0.02
tau_fixed,2390.0,0.625,1.5571055000182241,0.02
tau_fixed,1.0,0.0,0.0015082000172697008,0.02
tau_fixed,1.0,0.03125,0.02371290000155568,0.02
tau_fixed,1.0,0.03125,0.04143779998412356,0.02
tau_fixed,1.0,0.0,0.004813100036699325,0.02
tau_fixed,2.0,0.015625,0.01696899998933077,0.02
tau_fixed,3.0,0.015625,0.03310180001426488,0.02
tau_fixed,1.0,0.015625,0.011763399990741163,0.02
tau_fixed,12.0,0.03125,0.07749060000060126,0.02
tau_fixed,1.0,0.015625,0.013500800007022917,0.02
tau_fixed,2920.0,1.296875,2.568535900034476,0.02
tau_fixed,88.0,0.140625,0.3774409999605268,0.02
tau_fixed,2.0,0.03125,0.033437800011597574,0.02
tau_fixed,5.0,0.0625,0.1773914999794215,0.02
tau_fixed,3317.0,0.515625,1.676961199962534,0.02
tau_fixed,1.0,0.015625,0.018087100004777312,0.02
tau_fixed,1.0,0.0,0.005404399998951703,0.02
tau_fixed,1.0,0.03125,0.04460130003280938,0.02
tau_fixed,10.0,0.09375,0.1475378999602981,0.02
tau_fixed,5.0,0.03125,0.10970880003878847,0.02
tau_fixed,2448.0,1.015625,2.2669756000395864,0.02
tau_fixed,2.0,0.0,0.01893469999777153,0.02
tau_fixed,29.0,0.140625,0.3271070999908261,0.02
tau_fixed,1.0,0.0,0.05625319998944178,0.02
tau_fixed,3194.0,0.734375,1.6484439999912865,0.02
tau_fixed,1.0,0.015625,0.0152902000118047,0.02
tau_fixed,1.0,0.046875,0.065279999980703,0.02
tau_fixed,3135.0,0.65625,1.6777294999919832,0.02
tau_fixed,1.0,0.0,0.009858000034000725,0.02
tau_fixed,3122.0,0.765625,1.184500100032892,0.02
tau_fixed,3.0,0.0,0.056051400024443865,0.02
tau_fixed,4.0,0.03125,0.08787190000293776,0.02
tau_fixed,1.0,0.0,0.011115500004962087,0.02
tau_fixed,3.0,0.015625,0.022015499998815358,0.02
tau_fixed,3333.0,0.65625,1.6966725999955088,0.02
tau_fixed,2772.0,0.703125,1.4363644999684766,0.02
tau_fixed,22.0,0.140625,0.20558670000173151,0.02
tau_fixed,2.0,0.0,0.03013129997998476,0.02
tau_fixed,1.0,0.015625,0.0200433999998495,0.02
tau_fixed,1.0,0.0,0.00044329999946057796,0.02
tau_fixed,18.0,0.125,0.2250664999592118,0.02
tau_fixed,2.0,0.0,0.018956299987621605,0.02
tau_fixed,1.0,0.015625,0.008961000014096498,0.02
tau_fixed,1.0,0.015625,0.020128700009081513,0.02
tau_fixed,1.0,0.015625,0.027465499995741993,0.02
tau_fixed,1.0,0.0,0.004305000009480864,0.02
tau_fixed,1.0,0.015625,0.01925319997826591,0.02
tau_fixed,1.0,0.0,0.0012127000372856855,0.02
tau_fixed,3317.0,0.59375,1.4410707000060938,0.02
tau_fixed,3404.0,0.90625,1.9478293999563903,0.02
tau_fixed,1.0,0.0,0.0005850000306963921,0.02
tau_fixed,1.0,0.015625,0.021511800005100667,0.02
tau_fixed,22.0,0.0625,0.18942680000327528,0.02
tau_fixed,2.0,0.015625,0.025177899980917573,0.02
tau_fixed,1.0,0.0,0.00878889998421073,0.02
tau_fixed,1.0,0.0,0.014085899980273098,0.02
tau_fixed,2351.0,0.75,1.8380781000014395,0.02
tau_fixed,72.0,0.125,0.4120717000332661,0.02
tau_fixed,1.0,0.0,0.004227500001434237,0.02
tau_fixed,1.0,0.0,0.0031027999939396977,0.02
tau_fixed,2.0,0.015625,0.030374100024346262,0.02
tau_fixed,1.0,0.015625,0.023213099979329854,0.02
tau_fixed,1.0,0.0,0.00567599997157231,0.02
tau_fixed,2627.0,0.8125,2.6496846999507397,0.02
tau_fixed,1.0,0.0,0.0005090999766252935,0.02
tau_fixed,1.0,0.0,0.0032693000393919647,0.02
tau_fixed,1.0,0.015625,0.03321349999168888,0.02
tau_fixed,1.0,0.0,0.0005890000029467046,0.02
