method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.0030186999938450754,0.5
tau_fixed,2.0,0.0,0.000687899999320507,0.5
tau_fixed,5.0,0.0,0.003144300018902868,0.5
tau_fixed,3322.0,0.03125,0.05724039999768138,0.5
tau_fixed,1.0,0.0,0.00011580000864341855,0.5
tau_fixed,11.0,0.0,0.0023381999926641583,0.5
tau_fixed,2.0,0.0,0.00256470002932474,0.5
tau_fixed,1.0,0.0,0.0003060000017285347,0.5
tau_fixed,1.0,0.0,9.570003021508455e-05,0.5
tau_fixed,6.0,0.0,0.0010418000165373087,0.5
tau_fixed,1.0,0.0,0.0031316999811679125,0.5
tau_fixed,2461.0,0.0,0.09274180000647902,0.5
tau_fixed,7.0,0.0,0.0010260999551974237,0.5
tau_fixed,2.0,0.0,0.00017590000061318278,0.5
tau_fixed,1.0,0.0,0.001453799952287227,0.5
tau_fixed,1.0,0.0,0.001559399999678135,0.5
tau_fixed,1.0,0.0,0.0004420000477693975,0.5
tau_fixed,1.0,0.0,0.00023110001347959042,0.5
tau_fixed,2.0,0.0,0.0016190000460483134,0.5
tau_fixed,7.0,0.0,0.004893600009381771,0.5
tau_fixed,1.0,0.0,0.00024039996787905693,0.5
tau_fixed,3.0,0.0,0.00138819997664541,0.5
tau_fixed,3295.0,0.0,0.061565599986352026,0.5
tau_fixed,2.0,0.0,0.0013815999845974147,0.5
tau_fixed,1.0,0.0,0.00017070001922547817,0.5
tau_fixed,2742.0,0.046875,0.14169700001366436,0.5
tau_fixed,1.0,0.0,0.00016900000628083944,0.5
tau_fixed,23.0,0.0,0.007003100006841123,0.5
tau_fixed,4.0,0.0,0.0004420999903231859,0.5
tau_fixed,1.0,0.0,0.0015839000116102397,0.5
tau_fixed,6.0,0.015625,0.003792600007727742,0.5
tau_fixed,2920.0,0.03125,0.06696999998530373,0.5
tau_fixed,41.0,0.015625,0.011096999980509281,0.5
tau_fixed,1.0,0.0,0.0007133000181056559,0.5
tau_fixed,1.0,0.0,0.0025709999608807266,0.5
tau_fixed,1.0,0.0,0.0002661000471562147,0.5
tau_fixed,2852.0,0.03125,0.06246039998950437,0.5
tau_fixed,1.0,0.0,0.0006477999850176275,0.5
tau_fixed,1.0,0.0,0.00016629998572170734,0.5
tau_fixed,3.0,0.0,0.004094300034921616,0.5
tau_fixed,1.0,0.0,0.0017447000136598945,0.5
tau_fixed,2322.0,0.015625,0.06261250004172325,0.5
tau_fixed,1.0,0.0,0.0003144000074826181,0.5
tau_fixed,1.0,0.0,0.00033379998058080673,0.5
tau_fixed,3112.0,0.03125,0.0796649000258185,0.5
tau_fixed,2930.0,0.03125,0.08676350000314415,0.5
tau_fixed,2.0,0.0,0.004482200019992888,0.5
tau_fixed,1.0,0.0,0.00017499999376013875,0.5
tau_fixed,1.0,0.0,0.002664299972821027,0.5
tau_fixed,2.0,0.0,0.0005953999934718013,0.5
tau_fixed,36.0,0.0,0.018944899959024042,0.5
tau_fixed,6.0,0.0,0.005596900009550154,0.5
tau_fixed,45.0,0.0,0.013254799996502697,0.5
tau_fixed,3338.0,0.0625,0.07019140000920743,0.5
tau_fixed,1.0,0.0,0.00010910001583397388,0.5
tau_fixed,107.0,0.015625,0.01854550000280142,0.5
tau_fixed,1.0,0.0,0.00024230004055425525,0.5
tau_fixed,5.0,0.0,0.0028767999610863626,0.5
tau_fixed,1.0,0.0,0.0001789000234566629,0.5
tau_fixed,3459.0,0.0,0.05197580001549795,0.5
tau_fixed,1.0,0.0,0.0001275999820791185,0.5
tau_fixed,26.0,0.015625,0.009286000044085085,0.5
tau_fixed,39.0,0.0,0.013686100021004677,0.5
tau_fixed,2.0,0.0,0.0030005000298842788,0.5
tau_fixed,1.0,0.0,0.0009760000393725932,0.5
tau_fixed,3.0,0.0,0.0034126000246033072,0.5
tau_fixed,1.0,0.0,0.00039439997635781765,0.5
tau_fixed,1.0,0.0,0.00023930001771077514,0.5
tau_fixed,3546.0,0.03125,0.09785279998322949,0.5
tau_fixed,2.0,0.0,0.00037860003067180514,0.5
tau_fixed,29.0,0.015625,0.010435400006826967,0.5
tau_fixed,1.0,0.0,0.00018019997514784336,0.5
tau_fixed,1.0,0.0,0.0001010000123642385,0.5
tau_fixed,3.0,0.0,0.00295880000339821,0.5
tau_fixed,3194.0,0.03125,0.07820800004992634,0.5
tau_fixed,8.0,0.0,0.001701700035482645,0.5
tau_fixed,1.0,0.0,0.0001012999564409256,0.5
tau_fixed,1.0,0.015625,0.0030633999849669635,0.5
tau_fixed,1.0,0.0,0.00011199997970834374,0.5
tau_fixed,22.0,0.0,0.004803500021807849,0.5
tau_fixed,1.0,0.0,0.0023231999948620796,0.5
tau_fixed,1.0,0.0,0.00046909996308386326,0.5
tau_fixed,3156.0,0.046875,0.07003729999996722,0.5
tau_fixed,2555.0,0.03125,0.09336060000350699,0.5
tau_fixed,1.0,0.0,0.0003036000416614115,0.5
tau_fixed,1.0,0.0,0.00010520004434511065,0.5
tau_fixed,1.0,0.0,0.004189500003121793,0.5
tau_fixed,2.0,0.0,0.002463200013153255,0.5
tau_fixed,4.0,0.0,0.003983500006143004,0.5
tau_fixed,3.0,0.0,0.004320799955166876,0.5
tau_fixed,1.0,0.0,0.00031289999606087804,0.5
tau_fixed,2914.0,0.03125,0.09096629999112338,0.5
tau_fixed,1.0,0.0,0.00020739994943141937,0.5
tau_fixed,1.0,0.0,0.0007117000059224665,0.5
tau_fixed,3518.0,0.03125,0.0764435000019148,0.5
tau_fixed,1.0,0.015625,0.002402899961452931,0.5
tau_fixed,13.0,0.0,0.005632399988826364,0.5
tau_fixed,1.0,0.0,0.00023980002151802182,0.5
tau_fixed,1.0,0.0,0.0007022999925538898,0.5
tau_fixed,5.0,0.0,0.0037731000338681042,0.5
tau_fixed,2.0,0.0,0.0005744000081904233,0.5
tau_fixed,13.0,0.0,0.010212499997578561,0.5
tau_fixed,1.0,0.0,0.00014570000348612666,0.5
tau_fixed,5.0,0.0,0.0007818000158295035,0.5
tau_fixed,1.0,0.0,0.0006984000210650265,0.5
tau_fixed,1.0,0.0,9.520002640783787e-05,0.5
tau_fixed,1.0,0.0,0.0029970999457873404,0.5
tau_fixed,11.0,0.0,0.003925700031686574,0.5
tau_fixed,2.0,0.0,0.0034026000066660345,0.5
tau_fixed,2.0,0.0,0.004527500015683472,0.5
tau_fixed,12.0,0.0,0.004342800006270409,0.5
tau_fixed,6.0,0.015625,0.006856599997263402,0.5
tau_fixed,1.0,0.0,0.0030635000439360738,0.5
tau_fixed,4.0,0.0,0.0012297999928705394,0.5
tau_fixed,30.0,0.0,0.006374199991114438,0.5
tau_fixed,94.0,0.0,0.032892499992158264,0.5
tau_fixed,1.0,0.0,0.0007329999934881926,0.5
tau_fixed,2772.0,0.046875,0.08511749998433515,0.5
tau_fixed,3830.0,0.015625,0.07121140003437176,0.5
tau_fixed,2.0,0.0,0.001846599974669516,0.5
tau_fixed,2.0,0.0,0.0010409000096842647,0.5
tau_fixed,3004.0,0.046875,0.07951139996293932,0.5
tau_fixed,43.0,0.0,0.013259199971798807,0.5
tau_fixed,3377.0,0.015625,0.05015329999150708,0.5
tau_fixed,3.0,0.0,0.0034359999699518085,0.5
tau_fixed,1.0,0.0,0.0021779999951831996,0.5
tau_fixed,5.0,0.0,0.0016431999974884093,0.5
tau_fixed,13.0,0.0,0.006288200034759939,0.5
tau_fixed,1.0,0.0,0.00017740001203492284,0.5
tau_fixed,1.0,0.0,9.82999918051064e-05,0.5
tau_fixed,1.0,0.0,0.00022759998682886362,0.5
tau_fixed,1.0,0.0,9.270000737160444e-05,0.5
tau_fixed,1.0,0.0,9.200000204145908e-05,0.5
tau_fixed,6.0,0.0,0.0029593000072054565,0.5
tau_fixed,7.0,0.0,0.002671100024599582,0.5
tau_fixed,2.0,0.0,0.0025942999636754394,0.5
tau_fixed,5.0,0.0,0.0033369000302627683,0.5
tau_fixed,1.0,0.0,0.0006927000358700752,0.5
tau_fixed,2.0,0.0,0.002487099962309003,0.5
tau_fixed,60.0,0.0,0.012428899994120002,0.5
tau_fixed,27.0,0.0,0.013666000042576343,0.5
tau_fixed,1.0,0.0,0.0002558000269345939,0.5
tau_fixed,1.0,0.0,0.0023932999465614557,0.5
tau_fixed,4.0,0.0,0.0010225999867543578,0.5
tau_fixed,3357.0,0.03125,0.056761000014375895,0.5
tau_fixed,2832.0,0.015625,0.04367440001806244,0.5
tau_fixed,1.0,0.0,0.00010760000441223383,0.5
tau_fixed,3358.0,0.03125,0.06985420000273734,0.5
tau_fixed,3.0,0.0,0.0010732999653555453,0.5
tau_fixed,3.0,0.0,0.0027682000072672963,0.5
tau_fixed,5.0,0.0,0.004944999993313104,0.5
tau_fixed,3529.0,0.015625,0.06179150001844391,0.5
tau_fixed,3.0,0.015625,0.0026402000221423805,0.5
tau_fixed,7.0,0.0,0.0065098999766632915,0.5
tau_fixed,1.0,0.0,0.00043949997052550316,0.5
tau_fixed,1.0,0.0,0.00016840000171214342,0.5
tau_fixed,5.0,0.0,0.003203700005542487,0.5
tau_fixed,3412.0,0.046875,0.06573390000266954,0.5
tau_fixed,2992.0,0.046875,0.09606529999291524,0.5
tau_fixed,1.0,0.0,0.0026157000102102757,0.5
tau_fixed,1.0,0.0,0.00046529999235644937,0.5
tau_fixed,1.0,0.0,0.0005185999907553196,0.5
tau_fixed,1.0,0.0,0.00023090001195669174,0.5
tau_fixed,19.0,0.0,0.007207399990875274,0.5
tau_fixed,1.0,0.0,0.00010240002302452922,0.5
tau_fixed,1.0,0.0,9.770004544407129e-05,0.5
tau_fixed,2987.0,0.03125,0.058082400006242096,0.5
tau_fixed,12.0,0.0,0.003944299998693168,0.5
tau_fixed,1.0,0.0,0.0004757000133395195,0.5
tau_fixed,59.0,0.03125,0.031182700011413544,0.5
tau_fixed,1.0,0.0,0.00032480002846568823,0.5
tau_fixed,1.0,0.0,0.0005020999815315008,0.5
tau_fixed,1.0,0.0,0.00023070001043379307,0.5
tau_fixed,3271.0,0.0625,0.07302899996284395,0.5
tau_fixed,4.0,0.0,0.0028791999793611467,0.5
tau_fixed,3569.0,0.015625,0.0837226000148803,0.5
tau_fixed,1.0,0.0,0.003410500008612871,0.5
tau_fixed,1.0,0.0,0.001165199966635555,0.5
tau_fixed,1.0,0.0,0.00017200002912431955,0.5
tau_fixed,2.0,0.0,0.0008983000298030674,0.5
tau_fixed,1.0,0.0,0.00016280001727864146,0.5
tau_fixed,3278.0,0.03125,0.09341339999809861,0.5
tau_fixed,7.0,0.0,0.004163800040259957,0.5
tau_fixed,1.0,0.0,0.00037269998574629426,0.5
tau_fixed,1.0,0.0,0.000652100017759949,0.5
tau_fixed,5.0,0.0,0.003540300007443875,0.5
tau_fixed,1.0,0.0,0.00030909996712580323,0.5
tau_fixed,4.0,0.0,0.006122099992353469,0.5
tau_fixed,23.0,0.0,0.009564000007230788,0.5
tau_fixed,4104.0,0.03125,0.06773010001052171,0.5
tau_fixed,1.0,0.0,0.0001753999968059361,0.5
tau_fixed,2878.0,0.015625,0.059792300045955926,0.5
tau_fixed,3022.0,0.03125,0.08240459999069571,0.5
tau_fixed,1.0,0.0,9.859999408945441e-05,0.5
tau_fixed,2.0,0.0,0.0017148000188171864,0.5
tau_fixed,2696.0,0.03125,0.06699490000028163,0.5
tau_fixed,6.0,0.0,0.00408050004625693,0.5
tau_fixed,28.0,0.0,0.0072749999817460775,0.5
tau_fixed,3.0,0.015625,0.0030639999895356596,0.5
tau_fixed,14.0,0.0,0.005648599995765835,0.5
tau_fixed,1.0,0.0,0.0006390999769791961,0.5
tau_fixed,3.0,0.0,0.005102500028442591,0.5
tau_fixed,2.0,0.0,0.0005956999957561493,0.5
tau_fixed,2694.0,0.0625,0.0763689000159502,0.5
tau_fixed,1.0,0.0,0.001124100002925843,0.5
tau_fixed,3330.0,0.015625,0.05604769999627024,0.5
tau_fixed,28.0,0.0,0.017005300032906234,0.5
tau_fixed,2574.0,0.046875,0.12593410001136363,0.5
tau_fixed,3.0,0.0,0.0007948999991640449,0.5
tau_fixed,1.0,0.0,0.00253060000250116,0.5
tau_fixed,1.0,0.0,0.000318199978210032,0.5
tau_fixed,2.0,0.0,0.0005015000351704657,0.5
tau_fixed,3124.0,0.046875,0.051059700024779886,0.5
tau_fixed,2.0,0.0,0.006458399991970509,0.5
tau_fixed,1.0,0.0,0.002566399984061718,0.5
tau_fixed,2.0,0.0,0.0007661000126972795,0.5
tau_fixed,3063.0,0.046875,0.08000920002814382,0.5
tau_fixed,1.0,0.0,0.0011484000133350492,0.5
tau_fixed,1.0,0.0,0.0003986000083386898,0.5
tau_fixed,3597.0,0.0,0.056566999992355704,0.5
tau_fixed,3.0,0.0,0.0006320999818854034,0.5
tau_fixed,2.0,0.0,0.000368500011973083,0.5
tau_fixed,5.0,0.0,0.0030869999900460243,0.5
tau_fixed,2.0,0.0,0.0013818999868817627,0.5
tau_fixed,10.0,0.0,0.006003200018312782,0.5
tau_fixed,1.0,0.0,0.00010130001464858651,0.5
tau_fixed,2.0,0.0,0.0027250999701209366,0.5
tau_fixed,3270.0,0.015625,0.09517260000575334,0.5
tau_fixed,1.0,0.0,0.00018239999189972878,0.5
tau_fixed,4.0,0.0,0.0031352000078186393,0.5
tau_fixed,2.0,0.0,0.0014198999851942062,0.5
tau_fixed,1.0,0.015625,0.0025405999622307718,0.5
tau_fixed,1.0,0.0,0.0008910000324249268,0.5
tau_fixed,3.0,0.0,0.005523999978322536,0.5
tau_fixed,1.0,0.0,0.00017919996753335,0.5
tau_fixed,11.0,0.0,0.003796700038947165,0.5
tau_fixed,3.0,0.0,0.0036585000343620777,0.5
tau_fixed,1.0,0.0,0.0004361000028438866,0.5
tau_fixed,4.0,0.0,0.003249800007324666,0.5
tau_fixed,3467.0,0.03125,0.06346540001686662,0.5
tau_fixed,1.0,0.0,0.00010670005576685071,0.5
tau_fixed,1.0,0.0,0.0002313999575562775,0.5
tau_fixed,9.0,0.0,0.008575799991376698,0.5
tau_fixed,26.0,0.015625,0.011379900039173663,0.5
tau_fixed,2.0,0.0,0.0005814000032842159,0.5
tau_fixed,1.0,0.0,0.0003665999975055456,0.5
tau_fixed,3037.0,0.0,0.06667329999618232,0.5
tau_fixed,3226.0,0.078125,0.07889699999941513,0.5
tau_fixed,1.0,0.0,0.00015100004384294152,0.5
tau_fixed,1.0,0.0,0.00010299996938556433,0.5
tau_fixed,32.0,0.0,0.004947900015395135,0.5
tau_fixed,4.0,0.0,0.004933999967761338,0.5
tau_fixed,3.0,0.0,0.0029836000176146626,0.5
tau_fixed,1.0,0.0,0.00017129996558651328,0.5
tau_fixed,1.0,0.0,0.0014689999516122043,0.5
tau_fixed,7.0,0.015625,0.0039591999957337976,0.5
tau_fixed,1.0,0.0,0.002281299966853112,0.5
tau_fixed,1.0,0.0,0.0008345000096596777,0.5
tau_fixed,6.0,0.0,0.0019375000265426934,0.5
tau_fixed,34.0,0.0,0.005024000012781471,0.5
tau_fixed,1.0,0.0,0.00010599999222904444,0.5
tau_fixed,27.0,0.015625,0.008121900027617812,0.5
tau_fixed,1.0,0.0,0.00030909996712580323,0.5
tau_fixed,3.0,0.0,0.0028094000299461186,0.5
tau_fixed,1.0,0.0,0.0008700999896973372,0.5
tau_fixed,1.0,0.0,0.00029779999749735,0.5
tau_fixed,4.0,0.0,0.00399890000699088,0.5
tau_fixed,3.0,0.015625,0.004046500020194799,0.5
tau_fixed,3248.0,0.03125,0.07191810000222176,0.5
tau_fixed,3194.0,0.0,0.08494190004421398,0.5
tau_fixed,393.0,0.015625,0.03440269996644929,0.5
tau_fixed,1.0,0.0,0.0002533000078983605,0.5
tau_fixed,1.0,0.0,0.0007340000011026859,0.5
tau_fixed,75.0,0.0,0.017446700017899275,0.5
tau_fixed,3036.0,0.0625,0.07052330003352836,0.5
tau_fixed,1.0,0.0,0.0002432999899610877,0.5
tau_fixed,1.0,0.0,0.0030485999886877835,0.5
tau_fixed,1.0,0.0,0.00029529997846111655,0.5
tau_fixed,1.0,0.0,0.00019069999689236283,0.5
tau_fixed,3507.0,0.015625,0.0766526999650523,0.5
tau_fixed,4.0,0.0,0.0009804999572224915,0.5
tau_fixed,10.0,0.0,0.0037875999696552753,0.5
tau_fixed,11.0,0.0,0.0037462000036612153,0.5
tau_fixed,3019.0,0.015625,0.06345840002177283,0.5
tau_fixed,1.0,0.0,0.0006085999775677919,0.5
tau_fixed,1.0,0.0,0.000299000006634742,0.5
tau_fixed,3465.0,0.03125,0.05487369996262714,0.5
tau_fixed,1.0,0.0,0.00024910003412514925,0.5
tau_fixed,3013.0,0.03125,0.06971359997987747,0.5
tau_fixed,1.0,0.0,0.00119570002425462,0.5
tau_fixed,1.0,0.0,0.00016609998419880867,0.5
tau_fixed,3650.0,0.015625,0.055563799978699535,0.5
tau_fixed,1.0,0.0,0.0002457000082358718,0.5
tau_fixed,2711.0,0.015625,0.05845240002963692,0.5
tau_fixed,32.0,0.0,0.007855799980461597,0.5
tau_fixed,1.0,0.0,0.00017590000061318278,0.5
tau_fixed,1.0,0.0,0.00016609998419880867,0.5
tau_fixed,2.0,0.0,0.0025735999806784093,0.5
tau_fixed,3.0,0.0,0.0029129000031389296,0.5
tau_fixed,1.0,0.0,0.00010760000441223383,0.5
tau_fixed,5.0,0.0,0.0013672999921254814,0.5
tau_fixed,3463.0,0.03125,0.0672284999745898,0.5
tau_fixed,1.0,0.0,0.0015568999806419015,0.5
tau_fixed,1.0,0.0,0.0024080000002868474,0.5
tau_fixed,24.0,0.0,0.0028522000066004694,0.5
tau_fixed,1.0,0.0,0.00023879995569586754,0.5
tau_fixed,1.0,0.0,0.0022844999912194908,0.5
tau_fixed,4.0,0.0,0.0013608000008389354,0.5
tau_fixed,1.0,0.0,0.0025275000371038914,0.5
tau_fixed,2.0,0.0,0.0016929999692365527,0.5
tau_fixed,1.0,0.0,0.002023399982135743,0.5
tau_fixed,6.0,0.0,0.003558600030373782,0.5
tau_fixed,12.0,0.0,0.0024762999964877963,0.5
tau_fixed,107.0,0.015625,0.023069199989549816,0.5
tau_fixed,6.0,0.0,0.0021838999819010496,0.5
tau_fixed,2.0,0.015625,0.0017291000112891197,0.5
tau_fixed,8.0,0.0,0.001457699981983751,0.5
tau_fixed,3828.0,0.09375,0.1247649000142701,0.5
tau_fixed,41.0,0.015625,0.014536299975588918,0.5
tau_fixed,3333.0,0.03125,0.06220490002306178,0.5
tau_fixed,1.0,0.0,0.00031189998844638467,0.5
tau_fixed,3470.0,0.0,0.10742580000078306,0.5
tau_fixed,2.0,0.0,0.003724200010765344,0.5
tau_fixed,2876.0,0.046875,0.06674110004678369,0.5
tau_fixed,1.0,0.0,0.002367100038100034,0.5
tau_fixed,3.0,0.0,0.0008474999922327697,0.5
tau_fixed,13.0,0.0,0.012838400027249008,0.5
tau_fixed,1.0,0.0,0.0019635999924503267,0.5
tau_fixed,1.0,0.0,0.0005168000352568924,0.5
tau_fixed,28.0,0.0,0.011060499993618578,0.5
tau_fixed,19.0,0.015625,0.013320299971383065,0.5
tau_fixed,1.0,0.0,0.000451600004453212,0.5
tau_fixed,1.0,0.0,0.000299000006634742,0.5
tau_fixed,1.0,0.0,0.002738200011663139,0.5
tau_fixed,1.0,0.0,9.859999408945441e-05,0.5
tau_fixed,3341.0,0.0625,0.0788388000219129,0.5
tau_fixed,3076.0,0.015625,0.08506450004642829,0.5
tau_fixed,1.0,0.015625,0.0017816000035963953,0.5
tau_fixed,23.0,0.0,0.011342499987222254,0.5
tau_fixed,8.0,0.0,0.00563889998011291,0.5
tau_fixed,2.0,0.0,0.00024539994774386287,0.5
tau_fixed,2.0,0.0,0.00120749999769032,0.5
tau_fixed,2.0,0.0,0.00019920000340789557,0.5
tau_fixed,2.0,0.0,0.002724100020714104,0.5
tau_fixed,2766.0,0.015625,0.0572377999778837,0.5
tau_fixed,1.0,0.0,0.00011060002725571394,0.5
tau_fixed,1.0,0.0,0.002467599988449365,0.5
tau_fixed,20.0,0.0,0.0036915999953635037,0.5
tau_fixed,2655.0,0.015625,0.05568499997025356,0.5
tau_fixed,12.0,0.0,0.0031270000035874546,0.5
tau_fixed,2851.0,0.0,0.06163460004609078,0.5
tau_fixed,3.0,0.0,0.0028706000302918255,0.5
tau_fixed,3120.0,0.0625,0.08068730001104996,0.5
tau_fixed,3.0,0.0,0.002676700009033084,0.5
tau_fixed,8.0,0.0,0.003527899971231818,0.5
tau_fixed,2.0,0.0,0.00043869996443390846,0.5
tau_fixed,1.0,0.0,9.82999918051064e-05,0.5
tau_fixed,3745.0,0.015625,0.05317769997054711,0.5
tau_fixed,7.0,0.0,0.0031208000145852566,0.5
tau_fixed,1.0,0.0,0.00017549999756738544,0.5
tau_fixed,1.0,0.0,0.0001639999682083726,0.5
tau_fixed,3092.0,0.015625,0.07554210000671446,0.5
tau_fixed,15.0,0.0,0.005439299973659217,0.5
tau_fixed,5.0,0.0,0.004647699999623001,0.5
tau_fixed,3249.0,0.015625,0.06169230001978576,0.5
tau_fixed,1.0,0.0,0.0001879000337794423,0.5
tau_fixed,4.0,0.0,0.005688000004738569,0.5
tau_fixed,1.0,0.0,0.0006668000132776797,0.5
tau_fixed,2.0,0.0,0.003444799978751689,0.5
tau_fixed,1.0,0.0,0.0001058999914675951,0.5
tau_fixed,1.0,0.0,0.0005282999482005835,0.5
tau_fixed,3.0,0.0,0.0007551000453531742,0.5
tau_fixed,1.0,0.0,9.440002031624317e-05,0.5
tau_fixed,3862.0,0.03125,0.06178699998417869,0.5
tau_fixed,1.0,0.0,0.0001765000051818788,0.5
tau_fixed,3674.0,0.03125,0.06517450005048886,0.5
tau_fixed,1.0,0.0,0.00044410000555217266,0.5
tau_fixed,1.0,0.0,0.0004946999833919108,0.5
tau_fixed,1.0,0.0,0.0025896999868564308,0.5
tau_fixed,1.0,0.0,9.629997657611966e-05,0.5
tau_fixed,1.0,0.0,0.000616899982560426,0.5
tau_fixed,1.0,0.0,9.229994611814618e-05,0.5
tau_fixed,4.0,0.0,0.003475500037893653,0.5
tau_fixed,2.0,0.0,0.00036999996518716216,0.5
tau_fixed,1.0,0.0,0.0001674999948590994,0.5
tau_fixed,6.0,0.0,0.008909200027119368,0.5
tau_fixed,1.0,0.0,0.005276800016872585,0.5
tau_fixed,1.0,0.0,0.0005055000074207783,0.5
tau_fixed,2.0,0.0,0.0006966999499127269,0.5
tau_fixed,1.0,0.0,0.003027800004929304,0.5
tau_fixed,1.0,0.0,0.0025391000090166926,0.5
tau_fixed,2.0,0.0,0.00043979997280985117,0.5
tau_fixed,11.0,0.015625,0.004610000003594905,0.5
tau_fixed,1.0,0.0,0.0002364999963901937,0.5
tau_fixed,1.0,0.0,9.350001346319914e-05,0.5
tau_fixed,1.0,0.0,0.0018206000095233321,0.5
tau_fixed,1.0,0.0,0.0003972999984398484,0.5
tau_fixed,1.0,0.0,0.000299000006634742,0.5
tau_fixed,1.0,0.0,0.00010150001617148519,0.5
tau_fixed,3.0,0.0,0.0041949000442400575,0.5
tau_fixed,2.0,0.0,0.0009370000334456563,0.5
tau_fixed,8.0,0.0,0.00250840000808239,0.5
tau_fixed,1.0,0.0,0.0005720000481233001,0.5
tau_fixed,2.0,0.015625,0.0037965999799780548,0.5
tau_fixed,5.0,0.0,0.003469299990683794,0.5
tau_fixed,2.0,0.0,0.00043399998685345054,0.5
tau_fixed,7.0,0.0,0.004054499964695424,0.5
tau_fixed,1.0,0.0,0.00023250002413988113,0.5
tau_fixed,1.0,0.0,0.002710699976887554,0.5
tau_fixed,1.0,0.0,0.002472399966791272,0.5
tau_fixed,1.0,0.0,0.00016420002793893218,0.5
tau_fixed,2.0,0.0,0.0002881000400520861,0.5
tau_fixed,1.0,0.0,0.0004194000503048301,0.5
tau_fixed,5.0,0.0,0.003959099994972348,0.5
tau_fixed,1.0,0.0,0.00010390003444626927,0.5
tau_fixed,3599.0,0.03125,0.04547150002326816,0.5
tau_fixed,1.0,0.0,0.0001078000059351325,0.5
tau_fixed,1.0,0.0,9.430001955479383e-05,0.5
tau_fixed,7.0,0.0,0.0038438000483438373,0.5
tau_fixed,1.0,0.0,0.00029669998912140727,0.5
tau_fixed,22.0,0.0,0.00952369999140501,0.5
tau_fixed,2.0,0.0,0.0006705999840050936,0.5
tau_fixed,1.0,0.0,0.0033590999664738774,0.5
tau_fixed,2122.0,0.03125,0.07668629998806864,0.5
tau_fixed,1.0,0.0,0.00014509999891743064,0.5
tau_fixed,1.0,0.0,0.00227280001854524,0.5
tau_fixed,1.0,0.0,0.0003205999964848161,0.5
tau_fixed,3388.0,0.0625,0.08601369999814779,0.5
tau_fixed,1.0,0.0,0.002102700003888458,0.5
tau_fixed,2.0,0.0,0.0012897999840788543,0.5
tau_fixed,5.0,0.0,0.0037737999809905887,0.5
tau_fixed,143.0,0.0,0.018783300009090453,0.5
tau_fixed,4.0,0.0,0.005340599978808314,0.5
tau_fixed,31.0,0.0,0.0059003999922424555,0.5
tau_fixed,1.0,0.0,0.00010850001126527786,0.5
tau_fixed,5.0,0.0,0.0032577000092715025,0.5
tau_fixed,5.0,0.0,0.00340630003483966,0.5
tau_fixed,1.0,0.0,0.0002835000050254166,0.5
tau_fixed,3236.0,0.03125,0.06335189996752888,0.5
tau_fixed,2818.0,0.015625,0.07081960001960397,0.5
tau_fixed,37.0,0.015625,0.00799920002464205,0.5
tau_fixed,1.0,0.0,0.0006243999814614654,0.5
tau_fixed,3.0,0.0,0.004660799982957542,0.5
tau_fixed,3576.0,0.03125,0.07184310001321137,0.5
tau_fixed,3.0,0.0,0.0007711999933235347,0.5
tau_fixed,2.0,0.0,0.00344770000083372,0.5
tau_fixed,1.0,0.0,0.00023420003708451986,0.5
tau_fixed,1.0,0.0,0.00016460003098472953,0.5
tau_fixed,4.0,0.0,0.0036866000154986978,0.5
tau_fixed,1.0,0.0,0.0005663000047206879,0.5
tau_fixed,6.0,0.0,0.007409000012557954,0.5
tau_fixed,3.0,0.0,0.002943200001027435,0.5
tau_fixed,1.0,0.0,0.0002465000143274665,0.5
tau_fixed,3.0,0.0,0.0009017999982461333,0.5
tau_fixed,1.0,0.0,0.0003640999784693122,0.5
tau_fixed,4.0,0.0,0.0033044000156223774,0.5
tau_fixed,2.0,0.0,0.0010919999913312495,0.5
tau_fixed,2.0,0.0,0.0026200999855063856,0.5
tau_fixed,1.0,0.0,0.0001233000075444579,0.5
tau_fixed,2.0,0.015625,0.0007639999967068434,0.5
tau_fixed,1.0,0.0,0.0018484999891370535,0.5
tau_fixed,2.0,0.0,0.000582299951929599,0.5
tau_fixed,3.0,0.0,0.0005029999883845448,0.5
tau_fixed,1.0,0.0,0.000229199999012053,0.5
tau_fixed,3.0,0.0,0.000361400016117841,0.5
tau_fixed,136.0,0.015625,0.0261797999846749,0.5
tau_fixed,1.0,0.0,0.00031730002956464887,0.5
tau_fixed,3493.0,0.03125,0.07074260001536459,0.5
tau_fixed,104.0,0.015625,0.020926999975927174,0.5
tau_fixed,2653.0,0.015625,0.05605700000887737,0.5
tau_fixed,1.0,0.0,0.00020890001906082034,0.5
tau_fixed,3248.0,0.03125,0.08628460002364591,0.5
tau_fixed,1.0,0.0,0.001790099951904267,0.5
tau_fixed,50.0,0.015625,0.013525300018955022,0.5
tau_fixed,2.0,0.0,0.0009896000265143812,0.5
tau_fixed,1.0,0.0,0.002160399977583438,0.5
tau_fixed,2.0,0.0,0.0020823999657295644,0.5
tau_fixed,6.0,0.0,0.0016266999882645905,0.5
tau_fixed,2.0,0.0,0.0006594999576918781,0.5
tau_fixed,49.0,0.0,0.009150600002612919,0.5
tau_fixed,1.0,0.0,0.00020910002058371902,0.5
tau_fixed,21.0,0.0,0.012021000031381845,0.5
