method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,8282.0,0.0,0.00356480001937598,1.0
tau_fixed,8346.0,0.0,0.00510409998241812,1.0
tau_fixed,2.0,0.0,0.00030590000096708536,1.0
tau_fixed,1.0,0.0,6.459996802732348e-05,1.0
tau_fixed,8108.0,0.015625,0.0033094999962486327,1.0
tau_fixed,1.0,0.0,0.00011359999189153314,1.0
tau_fixed,8259.0,0.0,0.0064616999588906765,1.0
tau_fixed,3.0,0.0,0.00048099999548867345,1.0
tau_fixed,1.0,0.0,0.00012039998546242714,1.0
tau_fixed,8042.0,0.015625,0.009554499993100762,1.0
tau_fixed,8090.0,0.0,0.004200700030196458,1.0
tau_fixed,1.0,0.0,0.00019910000264644623,1.0
tau_fixed,8042.0,0.0,0.004106600012164563,1.0
tau_fixed,5.0,0.0,0.0004909000126644969,1.0
tau_fixed,1.0,0.0,5.9699988923966885e-05,1.0
tau_fixed,8276.0,0.0,0.004266200005076826,1.0
tau_fixed,7988.0,0.015625,0.004204500000923872,1.0
tau_fixed,7973.0,0.0,0.006514100008644164,1.0
tau_fixed,1.0,0.0,0.00012479996075853705,1.0
tau_fixed,2.0,0.0,0.00038519996451213956,1.0
tau_fixed,1.0,0.0,0.00031269999453797936,1.0
tau_fixed,8196.0,0.015625,0.02347750001354143,1.0
tau_fixed,8172.0,0.0,0.006558200053405017,1.0
tau_fixed,8183.0,0.015625,0.01857070002006367,1.0
tau_fixed,8152.0,0.0,0.028581199992913753,1.0
tau_fixed,8041.0,0.03125,0.043401199975050986,1.0
tau_fixed,1.0,0.0,0.004358600010164082,1.0
tau_fixed,1.0,0.0,0.00026380002964287996,1.0
tau_fixed,8087.0,0.015625,0.022679400048218668,1.0
tau_fixed,8147.0,0.0,0.02445509994868189,1.0
tau_fixed,1.0,0.0,0.00011059996904805303,1.0
tau_fixed,8081.0,0.0,0.012336600048001856,1.0
tau_fixed,8175.0,0.0,0.011225300026126206,1.0
tau_fixed,1.0,0.0,0.00011049996828660369,1.0
tau_fixed,8008.0,0.0,0.011472400045022368,1.0
tau_fixed,8129.0,0.0,0.023487300029955804,1.0
tau_fixed,8056.0,0.0,0.014794300019275397,1.0
tau_fixed,8230.0,0.015625,0.015983899997081608,1.0
tau_fixed,8059.0,0.0,0.01840299996547401,1.0
tau_fixed,1.0,0.0,0.00022149999858811498,1.0
tau_fixed,8047.0,0.015625,0.01492119999602437,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,2.0,0.0,0.00044459995115175843,1.0
tau_fixed,1.0,0.0,9.919999865815043e-05,1.0
tau_fixed,8126.0,0.0,0.014488100016023964,1.0
tau_fixed,1.0,0.0,0.00011280004400759935,1.0
tau_fixed,8088.0,0.015625,0.015797599975485355,1.0
tau_fixed,1.0,0.0,0.0023371000424958766,1.0
tau_fixed,3.0,0.0,0.0002797000342980027,1.0
tau_fixed,8088.0,0.03125,0.018892300024162978,1.0
tau_fixed,7844.0,0.015625,0.01811140001518652,1.0
tau_fixed,9.0,0.0,0.0057925000437535346,1.0
tau_fixed,8130.0,0.03125,0.020143100002314895,1.0
tau_fixed,8075.0,0.015625,0.014486900006886572,1.0
tau_fixed,8245.0,0.0,0.015225799987092614,1.0
tau_fixed,8022.0,0.0,0.010781100019812584,1.0
tau_fixed,1.0,0.0,0.0002519999979995191,1.0
tau_fixed,8179.0,0.0,0.013578800018876791,1.0
tau_fixed,1.0,0.0,0.00016579998191446066,1.0
tau_fixed,2.0,0.0,0.0003831000067293644,1.0
tau_fixed,8112.0,0.015625,0.0137137999990955,1.0
tau_fixed,8101.0,0.0,0.013386900012847036,1.0
tau_fixed,2.0,0.0,0.0004047999973408878,1.0
tau_fixed,1.0,0.0,0.00010499998461455107,1.0
tau_fixed,2.0,0.0,0.0003032999811694026,1.0
tau_fixed,8181.0,0.0,0.016409599978942424,1.0
tau_fixed,2.0,0.0,0.0006813000072725117,1.0
tau_fixed,18.0,0.0,0.003163799992762506,1.0
tau_fixed,8040.0,0.015625,0.01919570000609383,1.0
tau_fixed,8039.0,0.015625,0.015196599997580051,1.0
tau_fixed,8009.0,0.015625,0.012211000022944063,1.0
tau_fixed,1.0,0.0,0.00010790000669658184,1.0
tau_fixed,8253.0,0.015625,0.019562600005883723,1.0
tau_fixed,1.0,0.0,0.00010699999984353781,1.0
tau_fixed,8243.0,0.0,0.014228400017600507,1.0
tau_fixed,8143.0,0.015625,0.016307199955917895,1.0
tau_fixed,8176.0,0.015625,0.017154900007881224,1.0
tau_fixed,8222.0,0.0,0.01586790004512295,1.0
tau_fixed,1.0,0.0,0.00013719999697059393,1.0
tau_fixed,2.0,0.0,0.0002359000500291586,1.0
tau_fixed,8006.0,0.0,0.015474400017410517,1.0
tau_fixed,1.0,0.0,0.00017740001203492284,1.0
tau_fixed,1.0,0.0,9.929999941959977e-05,1.0
tau_fixed,1.0,0.0,9.44999628700316e-05,1.0
tau_fixed,8002.0,0.0,0.016242399986367673,1.0
tau_fixed,8120.0,0.0,0.024438799999188632,1.0
tau_fixed,8146.0,0.0,0.013686499965842813,1.0
tau_fixed,1.0,0.0,0.00011909997556358576,1.0
tau_fixed,8166.0,0.015625,0.018467399990186095,1.0
tau_fixed,2.0,0.0,0.002505499986000359,1.0
tau_fixed,8089.0,0.015625,0.026502299995627254,1.0
tau_fixed,8106.0,0.0,0.017755799985025078,1.0
tau_fixed,1.0,0.0,0.00023959996178746223,1.0
tau_fixed,1.0,0.0,0.0003695000195875764,1.0
tau_fixed,1.0,0.0,8.530000923201442e-05,1.0
tau_fixed,8258.0,0.0,0.018374000035692006,1.0
tau_fixed,8116.0,0.0,0.015174100000876933,1.0
tau_fixed,1.0,0.0,0.00010800000745803118,1.0
tau_fixed,4.0,0.0,0.0005029999883845448,1.0
tau_fixed,8175.0,0.0,0.013985600031446666,1.0
tau_fixed,10.0,0.0,0.0035429999697953463,1.0
tau_fixed,1.0,0.0,0.00023070001043379307,1.0
tau_fixed,1.0,0.0,0.0016508999979123473,1.0
tau_fixed,8156.0,0.015625,0.014925399969797581,1.0
tau_fixed,8177.0,0.015625,0.01671519997762516,1.0
tau_fixed,1.0,0.0,0.0006926999776624143,1.0
tau_fixed,2.0,0.0,0.002403999969828874,1.0
tau_fixed,8227.0,0.0,0.017298299993854016,1.0
tau_fixed,6.0,0.0,0.0005799999926239252,1.0
tau_fixed,1.0,0.0,0.00015839998377487063,1.0
tau_fixed,8078.0,0.0,0.017738100024871528,1.0
tau_fixed,8123.0,0.0,0.020533000002615154,1.0
tau_fixed,3.0,0.0,0.0010464999941177666,1.0
tau_fixed,2.0,0.0,0.00017279997700825334,1.0
tau_fixed,1.0,0.0,9.580003097653389e-05,1.0
tau_fixed,7852.0,0.0,0.017556200036779046,1.0
tau_fixed,7980.0,0.0,0.01720880001084879,1.0
tau_fixed,1.0,0.0,0.002241400012280792,1.0
tau_fixed,8190.0,0.0,0.014273499953560531,1.0
tau_fixed,8162.0,0.0,0.015038000012282282,1.0
tau_fixed,1.0,0.0,0.00011500000255182385,1.0
tau_fixed,8028.0,0.0,0.013689099985640496,1.0
tau_fixed,1.0,0.0,0.00013450003461912274,1.0
tau_fixed,8088.0,0.015625,0.040261899994220585,1.0
tau_fixed,8034.0,0.0,0.021255700034089386,1.0
tau_fixed,8064.0,0.0,0.019889999995939434,1.0
tau_fixed,8136.0,0.0,0.012983699969481677,1.0
tau_fixed,8156.0,0.0,0.015333799994550645,1.0
tau_fixed,8079.0,0.0,0.017489399993792176,1.0
tau_fixed,2.0,0.0,0.0011890999739989638,1.0
tau_fixed,8040.0,0.015625,0.023742999997921288,1.0
tau_fixed,8240.0,0.015625,0.010578799992799759,1.0
tau_fixed,8142.0,0.0,0.013797799998428673,1.0
tau_fixed,1.0,0.0,0.000112400040961802,1.0
tau_fixed,2.0,0.0,0.0013652000343427062,1.0
tau_fixed,8107.0,0.0,0.01595820003421977,1.0
tau_fixed,1.0,0.0,0.00010910001583397388,1.0
tau_fixed,7.0,0.0,0.000846999988425523,1.0
tau_fixed,8167.0,0.0,0.058612900029402226,1.0
tau_fixed,1.0,0.0,7.319997530430555e-05,1.0
tau_fixed,7967.0,0.0,0.005514900025445968,1.0
tau_fixed,7880.0,0.0,0.016349999990779907,1.0
tau_fixed,3.0,0.0,0.00016609998419880867,1.0
tau_fixed,8260.0,0.0,0.005371799983549863,1.0
tau_fixed,8209.0,0.0,0.005382100003771484,1.0
tau_fixed,8246.0,0.0,0.0037595999892801046,1.0
tau_fixed,1.0,0.0,6.910000229254365e-05,1.0
tau_fixed,2.0,0.0,0.00014560000272467732,1.0
tau_fixed,1.0,0.0,0.00018510001245886087,1.0
tau_fixed,8348.0,0.0,0.004131800029426813,1.0
tau_fixed,1.0,0.0,0.00011029996676370502,1.0
tau_fixed,14.0,0.0,0.00031450000824406743,1.0
tau_fixed,8107.0,0.0,0.049127700040116906,1.0
tau_fixed,1.0,0.0,0.00011550000635907054,1.0
tau_fixed,1.0,0.0,6.330001633614302e-05,1.0
tau_fixed,3.0,0.0,0.0004110999871045351,1.0
tau_fixed,8047.0,0.015625,0.007048900006338954,1.0
tau_fixed,8146.0,0.0,0.004168100014794618,1.0
tau_fixed,1.0,0.0,0.00016589998267591,1.0
tau_fixed,8000.0,0.015625,0.005568699969444424,1.0
tau_fixed,8109.0,0.0,0.008032600046135485,1.0
tau_fixed,8167.0,0.0,0.004286899988073856,1.0
tau_fixed,10.0,0.0,0.0008370999712496996,1.0
tau_fixed,8231.0,0.015625,0.04472120001446456,1.0
tau_fixed,8092.0,0.015625,0.003798999998252839,1.0
tau_fixed,1.0,0.0,6.910000229254365e-05,1.0
tau_fixed,8097.0,0.0,0.004241199989337474,1.0
tau_fixed,8202.0,0.0,0.007915000023785979,1.0
tau_fixed,8277.0,0.015625,0.004271099984180182,1.0
tau_fixed,1.0,0.0,6.719998782500625e-05,1.0
tau_fixed,7991.0,0.0,0.0044229000341147184,1.0
tau_fixed,8146.0,0.0,0.005509900045581162,1.0
tau_fixed,8074.0,0.0,0.004614499979652464,1.0
tau_fixed,8119.0,0.0,0.0396832000114955,1.0
tau_fixed,8013.0,0.0,0.005289900000207126,1.0
tau_fixed,8142.0,0.015625,0.003933899977710098,1.0
tau_fixed,1.0,0.0,6.73000467941165e-05,1.0
tau_fixed,8096.0,0.0,0.0035384000511839986,1.0
tau_fixed,1.0,0.0,6.38000201433897e-05,1.0
tau_fixed,8173.0,0.0,0.0037549000116996467,1.0
tau_fixed,8099.0,0.0,0.003961799957323819,1.0
tau_fixed,3.0,0.0,0.00011679995805025101,1.0
tau_fixed,8068.0,0.015625,0.012048100004903972,1.0
tau_fixed,8136.0,0.0,0.04045550001319498,1.0
tau_fixed,2.0,0.0,0.00011120003182440996,1.0
tau_fixed,1.0,0.0,6.160000339150429e-05,1.0
tau_fixed,1.0,0.0,0.00010220002150163054,1.0
tau_fixed,8103.0,0.0,0.003715600003488362,1.0
tau_fixed,8197.0,0.0,0.004134499991778284,1.0
tau_fixed,2.0,0.0,0.00028500001644715667,1.0
tau_fixed,7991.0,0.015625,0.004040099971462041,1.0
tau_fixed,7739.0,0.0,0.004086600034497678,1.0
tau_fixed,8095.0,0.0,0.0037262000259943306,1.0
tau_fixed,8248.0,0.0,0.0037238000077195466,1.0
tau_fixed,5.0,0.0,0.0004860999761149287,1.0
tau_fixed,1.0,0.0,0.0003279999946244061,1.0
tau_fixed,7980.0,0.015625,0.003406299976631999,1.0
tau_fixed,1.0,0.0,0.00014979997649788857,1.0
tau_fixed,8124.0,0.015625,0.019713499990757555,1.0
tau_fixed,5.0,0.0,0.0007276000105775893,1.0
tau_fixed,8092.0,0.0,0.004019099986180663,1.0
tau_fixed,7988.0,0.0,0.003743499983102083,1.0
tau_fixed,8168.0,0.015625,0.003940600028727204,1.0
tau_fixed,8168.0,0.0,0.009340499993413687,1.0
tau_fixed,7946.0,0.0,0.04178889998001978,1.0
tau_fixed,1.0,0.0,0.00036130001535639167,1.0
tau_fixed,1.0,0.0,0.0013717000256292522,1.0
tau_fixed,1.0,0.0,0.00010010000551119447,1.0
tau_fixed,8132.0,0.0,0.005691900034435093,1.0
tau_fixed,3.0,0.0,0.00015820004045963287,1.0
tau_fixed,8185.0,0.015625,0.011259299993980676,1.0
tau_fixed,8168.0,0.015625,0.007928600010927767,1.0
tau_fixed,8123.0,0.0,0.0041461000218987465,1.0
tau_fixed,5.0,0.0,0.0004126999992877245,1.0
tau_fixed,8244.0,0.0,0.009127199999056756,1.0
tau_fixed,8159.0,0.0,0.005201699968893081,1.0
tau_fixed,2.0,0.0,0.00022040004841983318,1.0
tau_fixed,1.0,0.0,0.00012170005356892943,1.0
tau_fixed,8108.0,0.0,0.008245999983046204,1.0
tau_fixed,8141.0,0.015625,0.0036125999758951366,1.0
tau_fixed,8060.0,0.0,0.004842499969527125,1.0
tau_fixed,8035.0,0.0,0.022641399991698563,1.0
tau_fixed,1.0,0.0,0.0001973999897018075,1.0
tau_fixed,8098.0,0.015625,0.0044169999891892076,1.0
tau_fixed,8203.0,0.0,0.003952800005208701,1.0
tau_fixed,8109.0,0.0,0.005893100053071976,1.0
tau_fixed,1.0,0.0,0.00020940002286806703,1.0
tau_fixed,8208.0,0.015625,0.004024399968329817,1.0
tau_fixed,8084.0,0.0,0.008441000012680888,1.0
tau_fixed,1.0,0.0,0.00014600000577047467,1.0
tau_fixed,7914.0,0.015625,0.030633299960754812,1.0
tau_fixed,5.0,0.0,0.0005429999437183142,1.0
tau_fixed,1.0,0.0,0.00020900001982226968,1.0
tau_fixed,2.0,0.0,0.0006988000241108239,1.0
tau_fixed,8085.0,0.015625,0.007698100002016872,1.0
tau_fixed,8115.0,0.0,0.008091700030490756,1.0
tau_fixed,8018.0,0.0,0.00879769999301061,1.0
tau_fixed,1.0,0.0,0.0001776000135578215,1.0
tau_fixed,8258.0,0.0,0.016384600021410733,1.0
tau_fixed,1.0,0.0,0.0003084999625571072,1.0
tau_fixed,8224.0,0.0,0.007244699983857572,1.0
tau_fixed,1.0,0.0,0.00020020001102238894,1.0
tau_fixed,8099.0,0.015625,0.007337599992752075,1.0
tau_fixed,8075.0,0.0,0.004064700042363256,1.0
tau_fixed,8162.0,0.0,0.0036147000500932336,1.0
tau_fixed,1.0,0.0,6.849999772384763e-05,1.0
tau_fixed,3.0,0.0,0.0002581999870017171,1.0
tau_fixed,1.0,0.0,6.389996269717813e-05,1.0
tau_fixed,8159.0,0.015625,0.00411750003695488,1.0
tau_fixed,8095.0,0.015625,0.012839399976655841,1.0
tau_fixed,8120.0,0.0,0.004294699989259243,1.0
tau_fixed,1.0,0.0,0.00011480000102892518,1.0
tau_fixed,8071.0,0.0,0.0036786000127904117,1.0
tau_fixed,1.0,0.0,0.00019990000873804092,1.0
tau_fixed,2.0,0.0,0.000520800007507205,1.0
tau_fixed,8027.0,0.0,0.0034617999917827547,1.0
tau_fixed,1.0,0.0,0.00015209999401122332,1.0
tau_fixed,8045.0,0.015625,0.0034847999922931194,1.0
tau_fixed,8172.0,0.0,0.004049899987876415,1.0
tau_fixed,1.0,0.0,6.590003613382578e-05,1.0
tau_fixed,8205.0,0.0,0.005560999969020486,1.0
tau_fixed,8029.0,0.015625,0.028542499989271164,1.0
tau_fixed,1.0,0.0,7.939996430650353e-05,1.0
tau_fixed,8377.0,0.0,0.004601099994033575,1.0
tau_fixed,1.0,0.0,6.890000076964498e-05,1.0
tau_fixed,8097.0,0.015625,0.003305999969597906,1.0
tau_fixed,7990.0,0.0,0.0037982999929226935,1.0
tau_fixed,8057.0,0.0,0.0075088000157848,1.0
tau_fixed,8104.0,0.015625,0.00801099999807775,1.0
tau_fixed,1.0,0.0,0.00032920000376179814,1.0
tau_fixed,8089.0,0.0,0.0038207999896258116,1.0
tau_fixed,1.0,0.0,6.930000381544232e-05,1.0
tau_fixed,8176.0,0.0,0.00760209996951744,1.0
tau_fixed,7897.0,0.015625,0.003339799994137138,1.0
tau_fixed,1.0,0.0,0.00014670001110062003,1.0
tau_fixed,8118.0,0.0,0.005398800014518201,1.0
tau_fixed,7949.0,0.0,0.003621599986217916,1.0
tau_fixed,1.0,0.0,0.0008648000075481832,1.0
tau_fixed,8235.0,0.015625,0.003967399999964982,1.0
tau_fixed,8098.0,0.0,0.010299400018993765,1.0
tau_fixed,8085.0,0.015625,0.0050137999933212996,1.0
tau_fixed,8202.0,0.0,0.007389000034891069,1.0
tau_fixed,8108.0,0.0,0.0037339000264182687,1.0
tau_fixed,1.0,0.0,0.00011040002573281527,1.0
tau_fixed,1.0,0.0,0.00026080000679939985,1.0
tau_fixed,8085.0,0.015625,0.00455160002456978,1.0
tau_fixed,8111.0,0.0,0.00403439998626709,1.0
tau_fixed,8129.0,0.0,0.0034292000345885754,1.0
tau_fixed,7990.0,0.0,0.004000099957920611,1.0
tau_fixed,8163.0,0.015625,0.0032724999473430216,1.0
tau_fixed,2.0,0.0,0.0003476000274531543,1.0
tau_fixed,8215.0,0.0,0.006145999999716878,1.0
tau_fixed,8158.0,0.015625,0.008265700016636401,1.0
tau_fixed,8240.0,0.0,0.008435299969278276,1.0
tau_fixed,8085.0,0.015625,0.011371800035703927,1.0
tau_fixed,8069.0,0.0,0.00783770001726225,1.0
tau_fixed,10.0,0.0,0.0010483000078238547,1.0
tau_fixed,2.0,0.0,0.00031050003599375486,1.0
tau_fixed,2.0,0.0,0.0005001999670639634,1.0
tau_fixed,1.0,0.0,6.560003384947777e-05,1.0
tau_fixed,1.0,0.0,0.00015059998258948326,1.0
tau_fixed,3.0,0.0,0.0001865000231191516,1.0
tau_fixed,8248.0,0.015625,0.0032187000033445656,1.0
tau_fixed,1.0,0.0,6.340001709759235e-05,1.0
tau_fixed,1.0,0.0,0.00014439999358728528,1.0
tau_fixed,1.0,0.0,0.00010210002074018121,1.0
tau_fixed,8126.0,0.0,0.00680049997754395,1.0
tau_fixed,8155.0,0.0,0.003536399977747351,1.0
tau_fixed,8213.0,0.015625,0.004236700013279915,1.0
tau_fixed,8082.0,0.0,0.0039240000187419355,1.0
tau_fixed,8026.0,0.015625,0.025013200007379055,1.0
tau_fixed,8214.0,0.0,0.039605700003448874,1.0
tau_fixed,1.0,0.0,0.000999000039882958,1.0
tau_fixed,3.0,0.0,0.00534119998337701,1.0
tau_fixed,1.0,0.015625,0.0006389999762177467,1.0
tau_fixed,7.0,0.0,0.001504999992903322,1.0
tau_fixed,1.0,0.0,0.00036639999598264694,1.0
tau_fixed,3.0,0.0,0.0003469999646767974,1.0
tau_fixed,16.0,0.0,0.002188800019212067,1.0
tau_fixed,1.0,0.0,0.00027379998937249184,1.0
tau_fixed,8109.0,0.0,0.010115600016433746,1.0
tau_fixed,1.0,0.015625,0.0003003999590873718,1.0
tau_fixed,8015.0,0.0,0.022475499950814992,1.0
tau_fixed,2.0,0.0,0.0005545999738387764,1.0
tau_fixed,8078.0,0.0,0.02042830002028495,1.0
tau_fixed,4.0,0.0,0.00047259998973459005,1.0
tau_fixed,8122.0,0.0,0.018930699967313558,1.0
tau_fixed,8054.0,0.0,0.013810699980240315,1.0
tau_fixed,4.0,0.0,0.0006104999920353293,1.0
tau_fixed,8225.0,0.015625,0.016067200049292296,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,8119.0,0.03125,0.022590799955651164,1.0
tau_fixed,8095.0,0.015625,0.017335399985313416,1.0
tau_fixed,2.0,0.0,0.0015041999868117273,1.0
tau_fixed,2.0,0.0,0.00017290003597736359,1.0
tau_fixed,8236.0,0.015625,0.01280979998409748,1.0
tau_fixed,1.0,0.0,8.019997039809823e-05,1.0
tau_fixed,2.0,0.0,0.000116499955765903,1.0
tau_fixed,8121.0,0.015625,0.016602299991063774,1.0
tau_fixed,8114.0,0.0,0.01233729999512434,1.0
tau_fixed,8157.0,0.015625,0.01639100001193583,1.0
tau_fixed,8228.0,0.015625,0.014858699985779822,1.0
tau_fixed,3.0,0.0,0.0010732000228017569,1.0
tau_fixed,8045.0,0.015625,0.017471599974669516,1.0
tau_fixed,8210.0,0.0,0.01753920002374798,1.0
tau_fixed,8270.0,0.015625,0.015559199964627624,1.0
tau_fixed,2.0,0.0,0.0021833000355400145,1.0
tau_fixed,7.0,0.0,0.001749899995047599,1.0
tau_fixed,1.0,0.0,0.002321500040125102,1.0
tau_fixed,8328.0,0.0,0.018726399983279407,1.0
tau_fixed,8185.0,0.0,0.019691199995577335,1.0
tau_fixed,8121.0,0.0,0.011948400002438575,1.0
tau_fixed,1.0,0.0,0.00011199997970834374,1.0
tau_fixed,8160.0,0.015625,0.016498800017870963,1.0
tau_fixed,8159.0,0.015625,0.019073700008448213,1.0
tau_fixed,1.0,0.0,0.00011490000179037452,1.0
tau_fixed,1.0,0.0,0.00010419997852295637,1.0
tau_fixed,1.0,0.0,9.699998190626502e-05,1.0
tau_fixed,1.0,0.0,9.430001955479383e-05,1.0
tau_fixed,8175.0,0.0,0.01616880000801757,1.0
tau_fixed,1.0,0.0,0.00011799996718764305,1.0
tau_fixed,8363.0,0.0,0.01612849999219179,1.0
tau_fixed,8267.0,0.0,0.017169300001114607,1.0
tau_fixed,1.0,0.0,0.0001908999984152615,1.0
tau_fixed,8135.0,0.0,0.01485169999068603,1.0
tau_fixed,1.0,0.0,0.00019699998665601015,1.0
tau_fixed,8191.0,0.0,0.01808859995799139,1.0
tau_fixed,8211.0,0.0,0.018853100016713142,1.0
tau_fixed,1.0,0.0,0.00010900001507252455,1.0
tau_fixed,8047.0,0.015625,0.017316700017545372,1.0
tau_fixed,8145.0,0.015625,0.0140796999912709,1.0
tau_fixed,8144.0,0.0,0.013939800031948835,1.0
tau_fixed,1.0,0.0,0.002173400018364191,1.0
tau_fixed,8115.0,0.0,0.014815300004556775,1.0
tau_fixed,1.0,0.0,0.0008907000301405787,1.0
tau_fixed,2.0,0.0,0.0004938999773003161,1.0
tau_fixed,8044.0,0.0,0.017537000006996095,1.0
tau_fixed,8141.0,0.0,0.022385000018402934,1.0
tau_fixed,1.0,0.0,0.004367399960756302,1.0
tau_fixed,2.0,0.0,0.0003643000381998718,1.0
tau_fixed,1.0,0.0,0.00025530002312734723,1.0
tau_fixed,8028.0,0.0,0.020641000010073185,1.0
tau_fixed,8171.0,0.0,0.014181300008203834,1.0
tau_fixed,8122.0,0.0,0.01546500000404194,1.0
tau_fixed,1.0,0.0,0.00018430000636726618,1.0
tau_fixed,1.0,0.0,0.00023509998572990298,1.0
tau_fixed,8148.0,0.015625,0.012887599994428456,1.0
tau_fixed,8240.0,0.015625,0.012645000009797513,1.0
tau_fixed,8002.0,0.015625,0.015698100032750517,1.0
tau_fixed,8105.0,0.0,0.013266599969938397,1.0
tau_fixed,1.0,0.0,0.00011449999874457717,1.0
tau_fixed,8200.0,0.03125,0.017394700029399246,1.0
tau_fixed,8026.0,0.0,0.012632399972062558,1.0
tau_fixed,8079.0,0.015625,0.01135639997664839,1.0
tau_fixed,8074.0,0.0,0.017356499971356243,1.0
tau_fixed,8192.0,0.0,0.01760920003289357,1.0
tau_fixed,1.0,0.0,0.00011189997894689441,1.0
tau_fixed,3.0,0.0,0.0004585999995470047,1.0
tau_fixed,5.0,0.015625,0.001743400003761053,1.0
tau_fixed,8038.0,0.0,0.0200063000083901,1.0
tau_fixed,11.0,0.0,0.001172900025267154,1.0
tau_fixed,8249.0,0.0,0.017663400038145483,1.0
tau_fixed,8241.0,0.03125,0.02614580001682043,1.0
tau_fixed,8127.0,0.0,0.019417600007727742,1.0
tau_fixed,8154.0,0.015625,0.016715899982955307,1.0
tau_fixed,7980.0,0.0,0.015178600035142154,1.0
tau_fixed,8172.0,0.0,0.015967699990142137,1.0
tau_fixed,8041.0,0.015625,0.012915800034534186,1.0
tau_fixed,8274.0,0.0,0.012538500013761222,1.0
tau_fixed,8039.0,0.015625,0.017830399970989674,1.0
tau_fixed,8033.0,0.0,0.0189144000178203,1.0
tau_fixed,1.0,0.0,0.00010800000745803118,1.0
tau_fixed,7931.0,0.015625,0.01744870003312826,1.0
tau_fixed,1.0,0.0,0.00030229997355490923,1.0
tau_fixed,8140.0,0.015625,0.04779780004173517,1.0
tau_fixed,2.0,0.0,0.00018450000789016485,1.0
tau_fixed,8006.0,0.03125,0.022051499981898814,1.0
tau_fixed,8196.0,0.015625,0.02145349996862933,1.0
tau_fixed,8322.0,0.0,0.014057300053536892,1.0
tau_fixed,7958.0,0.015625,0.0214016999816522,1.0
tau_fixed,8132.0,0.0,0.011692400032188743,1.0
tau_fixed,8101.0,0.0,0.01575239998055622,1.0
tau_fixed,8244.0,0.0,0.015276399964932352,1.0
tau_fixed,8259.0,0.015625,0.01335509994532913,1.0
tau_fixed,1.0,0.0,0.0001868000254034996,1.0
tau_fixed,8105.0,0.0,0.016219599987380207,1.0
tau_fixed,1.0,0.0,0.00010990002192556858,1.0
tau_fixed,8070.0,0.0,0.014948699972592294,1.0
tau_fixed,8038.0,0.0,0.005729099968448281,1.0
tau_fixed,8272.0,0.015625,0.005151199991814792,1.0
tau_fixed,3.0,0.0,0.00019109999993816018,1.0
tau_fixed,1.0,0.0,7.139996159821749e-05,1.0
tau_fixed,1.0,0.0,0.00023790000705048442,1.0
tau_fixed,1.0,0.0,6.140000186860561e-05,1.0
tau_fixed,8132.0,0.0,0.0033931000507436693,1.0
tau_fixed,8151.0,0.0,0.006141900026705116,1.0
tau_fixed,8239.0,0.015625,0.006494999979622662,1.0
tau_fixed,8121.0,0.0,0.003975400002673268,1.0
tau_fixed,8076.0,0.0,0.06328720005694777,1.0
tau_fixed,8109.0,0.0,0.004895999969448894,1.0
tau_fixed,8102.0,0.015625,0.006176700000651181,1.0
tau_fixed,8142.0,0.0,0.00394860003143549,1.0
tau_fixed,8017.0,0.0,0.0044800000032410026,1.0
tau_fixed,4.0,0.0,0.00042070000199601054,1.0
tau_fixed,2.0,0.0,0.00014820002252236009,1.0
tau_fixed,7847.0,0.015625,0.0037130999844521284,1.0
tau_fixed,2.0,0.0,0.00038159999530762434,1.0
tau_fixed,3.0,0.0,0.0002835000050254166,1.0
tau_fixed,8114.0,0.0,0.003419299959205091,1.0
tau_fixed,9.0,0.0,0.00040530000114813447,1.0
tau_fixed,3.0,0.0,0.00014459999511018395,1.0
tau_fixed,2.0,0.0,0.00022360001457855105,1.0
tau_fixed,8065.0,0.0,0.003701999958138913,1.0
tau_fixed,8245.0,0.015625,0.04407639999408275,1.0
tau_fixed,8095.0,0.015625,0.005337600014172494,1.0
tau_fixed,1.0,0.0,0.00011409999569877982,1.0
tau_fixed,2.0,0.0,0.00018880004063248634,1.0
tau_fixed,7980.0,0.0,0.004201199975796044,1.0
tau_fixed,8219.0,0.0,0.006169700005557388,1.0
tau_fixed,7950.0,0.0,0.0038019000203348696,1.0
tau_fixed,1.0,0.0,7.000000914558768e-05,1.0
tau_fixed,1.0,0.0,0.00021050003124400973,1.0
tau_fixed,8052.0,0.015625,0.00442549999570474,1.0
tau_fixed,8034.0,0.0,0.007075899979099631,1.0
tau_fixed,8239.0,0.0,0.004338600032497197,1.0
tau_fixed,8151.0,0.015625,0.04709690000163391,1.0
tau_fixed,2.0,0.0,0.0003760000108741224,1.0
tau_fixed,8241.0,0.0,0.003823300008662045,1.0
tau_fixed,1.0,0.0,6.84000551700592e-05,1.0
tau_fixed,8133.0,0.0,0.0043040000018663704,1.0
tau_fixed,8125.0,0.0,0.0040357999969273806,1.0
tau_fixed,1.0,0.0,7.179996464401484e-05,1.0
tau_fixed,8249.0,0.015625,0.003736999991815537,1.0
tau_fixed,8146.0,0.0,0.004016500024590641,1.0
tau_fixed,1.0,0.0,0.00023989996407181025,1.0
tau_fixed,5.0,0.0,0.00022839999292045832,1.0
