method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00023799999326001853,0.01
tau_adaptive,31524.0,0.8125,0.8843025999958627,0.01
tau_adaptive,39.0,0.015625,0.01655179999943357,0.01
tau_adaptive,1.0,0.0,0.0011433000036049634,0.01
tau_adaptive,2.0,0.0,0.0009513999975752085,0.01
tau_adaptive,1.0,0.0,0.0006656000041402876,0.01
tau_adaptive,1.0,0.0,0.0013105999969411641,0.01
tau_adaptive,30291.0,0.765625,0.8199043000058737,0.01
tau_adaptive,3.0,0.0,0.0009542000043438748,0.01
tau_adaptive,11.0,0.0,0.003285899991169572,0.01
tau_adaptive,31810.0,0.875,0.8973919999989448,0.01
tau_adaptive,29835.0,0.8125,0.9177785999927437,0.01
tau_adaptive,3.0,0.0,0.0006626999966101721,0.01
tau_adaptive,15.0,0.015625,0.005579399992711842,0.01
tau_adaptive,4.0,0.0,0.0024982999893836677,0.01
tau_adaptive,31710.0,0.609375,0.6379290000040783,0.01
tau_adaptive,1.0,0.0,0.00023159998818300664,0.01
tau_adaptive,1.0,0.0,0.00032709998777136207,0.01
tau_adaptive,1.0,0.0,0.00030500000866595656,0.01
tau_adaptive,1.0,0.0,0.00016670000331941992,0.01
tau_adaptive,32209.0,0.625,0.729333699986455,0.01
tau_adaptive,1.0,0.0,0.000215300009585917,0.01
tau_adaptive,3.0,0.0,0.0006086000066716224,0.01
tau_adaptive,4.0,0.0,0.000862600005348213,0.01
tau_adaptive,3.0,0.0,0.001550800006953068,0.01
tau_adaptive,32651.0,0.828125,0.8825804000080097,0.01
tau_adaptive,30647.0,0.828125,0.8977937000017846,0.01
tau_adaptive,1.0,0.0,0.0008966000023065135,0.01
tau_adaptive,3.0,0.0,0.0020961000118404627,0.01
tau_adaptive,30096.0,0.96875,1.0046143000072334,0.01
tau_adaptive,31433.0,0.71875,0.8113522999919951,0.01
tau_adaptive,46.0,0.015625,0.01613329999963753,0.01
tau_adaptive,31531.0,0.65625,0.7162378000066383,0.01
tau_adaptive,28568.0,0.875,0.928726900005131,0.01
tau_adaptive,30130.0,0.796875,0.8679645999945933,0.01
tau_adaptive,29.0,0.015625,0.009878999990178272,0.01
tau_adaptive,1.0,0.0,0.00018789999012369663,0.01
tau_adaptive,31075.0,0.65625,0.766458900005091,0.01
tau_adaptive,3.0,0.0,0.00159269999130629,0.01
tau_adaptive,13.0,0.0,0.0041357999871252105,0.01
tau_adaptive,30.0,0.015625,0.010170900000957772,0.01
tau_adaptive,31126.0,0.828125,0.8567040999914752,0.01
tau_adaptive,4.0,0.0,0.002019699997617863,0.01
tau_adaptive,11.0,0.0,0.0041634000081103295,0.01
tau_adaptive,2.0,0.0,0.00043899999582208693,0.01
tau_adaptive,1.0,0.0,0.00013139999646227807,0.01
tau_adaptive,1.0,0.0,0.00011520000407472253,0.01
tau_adaptive,1.0,0.0,0.00016909999249037355,0.01
tau_adaptive,1.0,0.0,0.00019520000205375254,0.01
tau_adaptive,3.0,0.0,0.0004773999971803278,0.01
tau_adaptive,7.0,0.0,0.0018662999937077984,0.01
tau_adaptive,1.0,0.0,0.00017240000306628644,0.01
tau_adaptive,30178.0,0.6875,0.71631950000301,0.01
tau_adaptive,2.0,0.0,0.0013174999912735075,0.01
tau_adaptive,31318.0,0.59375,0.6619321999896783,0.01
tau_adaptive,1.0,0.0,0.00019020000763703138,0.01
tau_adaptive,1.0,0.0,0.00012209999840706587,0.01
tau_adaptive,2.0,0.0,0.0009844000014709309,0.01
tau_adaptive,1.0,0.0,0.0005314000009093434,0.01
tau_adaptive,1.0,0.0,0.00033769999572541565,0.01
tau_adaptive,1.0,0.0,0.0004697999975178391,0.01
tau_adaptive,1.0,0.0,0.0002472000051056966,0.01
tau_adaptive,5.0,0.015625,0.0031090999982552603,0.01
tau_adaptive,3.0,0.0,0.0016436000005342066,0.01
tau_adaptive,1.0,0.0,0.00045340000360738486,0.01
tau_adaptive,1.0,0.0,0.0006360000115819275,0.01
tau_adaptive,2.0,0.0,0.0014570999919669703,0.01
tau_adaptive,32707.0,0.609375,0.6593329000024823,0.01
tau_adaptive,2.0,0.0,0.0006239000067580491,0.01
tau_adaptive,1.0,0.0,0.00032669999927747995,0.01
tau_adaptive,1.0,0.0,0.0006256999913603067,0.01
tau_adaptive,5.0,0.0,0.0019635000062407926,0.01
tau_adaptive,7.0,0.0,0.0026415000029373914,0.01
tau_adaptive,9.0,0.015625,0.0028869999950984493,0.01
tau_adaptive,51.0,0.015625,0.021831699996255338,0.01
tau_adaptive,47.0,0.015625,0.021476900001289323,0.01
tau_adaptive,2.0,0.0,0.0011045999999623746,0.01
tau_adaptive,1.0,0.015625,0.0006637999904341996,0.01
tau_adaptive,1.0,0.0,0.0002535999956307933,0.01
tau_adaptive,1.0,0.0,0.0002426999999443069,0.01
tau_adaptive,11.0,0.0,0.006386399996699765,0.01
tau_adaptive,37.0,0.015625,0.00850969999737572,0.01
tau_adaptive,31935.0,0.6875,0.8468373999930918,0.01
tau_adaptive,5.0,0.0,0.001769200011040084,0.01
tau_adaptive,24.0,0.0,0.007564300001831725,0.01
tau_adaptive,31.0,0.015625,0.007596000010380521,0.01
tau_adaptive,1.0,0.0,0.00018050000653602183,0.01
tau_adaptive,3.0,0.0,0.000593700009630993,0.01
tau_adaptive,3.0,0.0,0.0005767999973613769,0.01
tau_adaptive,29539.0,0.6875,0.6995206999999937,0.01
tau_adaptive,1.0,0.0,0.00021410000044852495,0.01
tau_adaptive,32177.0,0.796875,0.9037674999999581,0.01
tau_adaptive,29926.0,0.828125,0.8665147000137949,0.01
tau_adaptive,1.0,0.0,0.0005721999914385378,0.01
tau_adaptive,18.0,0.015625,0.0052973999991081655,0.01
tau_adaptive,4.0,0.0,0.0014719000027980655,0.01
tau_adaptive,9.0,0.0,0.001957500004209578,0.01
tau_adaptive,63.0,0.015625,0.022857800009660423,0.01
tau_adaptive,32387.0,0.578125,0.607736300007673,0.01
tau_adaptive,2.0,0.0,0.0007834999996703118,0.01
tau_adaptive,34012.0,0.6875,0.6954362000105903,0.01
tau_adaptive,2.0,0.0,0.0013217999949119985,0.01
tau_adaptive,4.0,0.0,0.0013104999961797148,0.01
tau_adaptive,50.0,0.03125,0.026134100000490434,0.01
tau_adaptive,31469.0,0.6875,0.7625732000014978,0.01
tau_adaptive,32420.0,0.65625,0.6848828999936813,0.01
tau_adaptive,39.0,0.0,0.013763399998424575,0.01
tau_adaptive,1.0,0.0,0.00022590000298805535,0.01
tau_adaptive,1.0,0.0,0.00022829999215900898,0.01
tau_adaptive,4.0,0.015625,0.0023979000106919557,0.01
tau_adaptive,3.0,0.0,0.0011095000081695616,0.01
tau_adaptive,10.0,0.0,0.003330100007588044,0.01
tau_adaptive,1.0,0.0,0.0004737999988719821,0.01
tau_adaptive,1.0,0.0,0.0008182000019587576,0.01
tau_adaptive,1.0,0.0,0.00040129999979399145,0.01
tau_adaptive,8.0,0.0,0.0025520000053802505,0.01
tau_adaptive,31390.0,0.5625,0.5946686999959638,0.01
tau_adaptive,7.0,0.015625,0.00466999999480322,0.01
tau_adaptive,2.0,0.0,0.0007925999962026253,0.01
tau_adaptive,5.0,0.0,0.0034330000053159893,0.01
tau_adaptive,2.0,0.0,0.0007677000103285536,0.01
tau_adaptive,1.0,0.0,0.00041880000208038837,0.01
tau_adaptive,20.0,0.0,0.006132800001068972,0.01
tau_adaptive,1.0,0.0,0.00011690000246744603,0.01
tau_adaptive,8.0,0.0,0.001247799998964183,0.01
tau_adaptive,33048.0,0.40625,0.418748099997174,0.01
tau_adaptive,2.0,0.0,0.0003581000055419281,0.01
tau_adaptive,32665.0,0.46875,0.510808699997142,0.01
tau_adaptive,1.0,0.0,0.00016850000247359276,0.01
tau_adaptive,33109.0,0.984375,1.239062599997851,0.01
tau_adaptive,1.0,0.0,0.0005220000020926818,0.01
tau_adaptive,29535.0,0.84375,0.9880281000077957,0.01
tau_adaptive,32.0,0.015625,0.011075499991420656,0.01
tau_adaptive,5.0,0.0,0.0018962000031024218,0.01
tau_adaptive,1.0,0.0,0.0003189999988535419,0.01
tau_adaptive,30852.0,0.9375,1.09998220000125,0.01
tau_adaptive,31011.0,0.953125,1.0351280000031693,0.01
tau_adaptive,16.0,0.0,0.008171299996320158,0.01
tau_adaptive,52.0,0.015625,0.015600800004904158,0.01
tau_adaptive,32478.0,0.78125,0.8141030999977374,0.01
tau_adaptive,2.0,0.0,0.00086600000213366,0.01
tau_adaptive,9.0,0.015625,0.003869400010444224,0.01
tau_adaptive,3.0,0.0,0.0010529999999562278,0.01
tau_adaptive,29570.0,1.0,1.102793300000485,0.01
tau_adaptive,5.0,0.0,0.0012321999965934083,0.01
tau_adaptive,2.0,0.0,0.00031550000130664557,0.01
tau_adaptive,1.0,0.0,0.00019759999122470617,0.01
tau_adaptive,43.0,0.015625,0.012807599996449426,0.01
tau_adaptive,87.0,0.03125,0.03173329999845009,0.01
tau_adaptive,32576.0,0.703125,0.7119535999954678,0.01
tau_adaptive,4.0,0.0,0.0010667000024113804,0.01
tau_adaptive,1.0,0.0,0.00018010000349022448,0.01
tau_adaptive,1.0,0.0,0.00018540000019129366,0.01
tau_adaptive,13.0,0.0,0.0020025999983772635,0.01
tau_adaptive,31016.0,0.765625,0.8010677999991458,0.01
tau_adaptive,1.0,0.0,0.0003752999909920618,0.01
tau_adaptive,30674.0,0.796875,0.9070049999863841,0.01
tau_adaptive,5.0,0.0,0.0019173000036971644,0.01
tau_adaptive,3.0,0.0,0.00037000000884290785,0.01
tau_adaptive,2.0,0.0,0.0006083000043872744,0.01
tau_adaptive,11.0,0.0,0.002988100008224137,0.01
tau_adaptive,32717.0,0.640625,0.6943839000014123,0.01
tau_adaptive,3.0,0.015625,0.0015404000005219132,0.01
tau_adaptive,29903.0,0.734375,0.8103796000068542,0.01
tau_adaptive,4.0,0.0,0.0021747999999206513,0.01
tau_adaptive,2.0,0.0,0.0009744999988470227,0.01
tau_adaptive,1.0,0.0,0.0002810000005410984,0.01
tau_adaptive,6.0,0.0,0.0035929000005126,0.01
tau_adaptive,1.0,0.0,0.0002398999931756407,0.01
tau_adaptive,32776.0,0.75,0.7847031999990577,0.01
tau_adaptive,1.0,0.0,0.00024160000612027943,0.01
tau_adaptive,32487.0,0.625,0.621828600007575,0.01
tau_adaptive,2.0,0.0,0.0008903999987524003,0.01
tau_adaptive,3.0,0.0,0.0010264000011375174,0.01
tau_adaptive,2.0,0.0,0.0009824000007938594,0.01
tau_adaptive,1.0,0.0,0.0002454000059515238,0.01
tau_adaptive,32273.0,0.765625,0.8166860000055749,0.01
tau_adaptive,1.0,0.0,0.0003696999920066446,0.01
tau_adaptive,1.0,0.0,0.0014308999961940572,0.01
tau_adaptive,42.0,0.015625,0.017415100010111928,0.01
tau_adaptive,2.0,0.0,0.0007152000034693629,0.01
tau_adaptive,1.0,0.0,0.0004495000030146912,0.01
tau_adaptive,31884.0,0.84375,0.9245501999976113,0.01
tau_adaptive,2.0,0.0,0.0005971999926259741,0.01
tau_adaptive,9.0,0.0,0.0055991999979596585,0.01
tau_adaptive,1.0,0.0,0.0004690999921876937,0.01
tau_adaptive,2.0,0.0,0.000451600004453212,0.01
tau_adaptive,10.0,0.0,0.003265599996666424,0.01
tau_adaptive,1.0,0.0,0.0008775000023888424,0.01
tau_adaptive,1.0,0.0,0.00024259999918285757,0.01
tau_adaptive,6.0,0.0,0.0018313000036869198,0.01
tau_adaptive,31208.0,0.671875,0.6990889000007883,0.01
tau_adaptive,53.0,0.015625,0.02325060000293888,0.01
tau_adaptive,32227.0,0.8125,0.8521825999923749,0.01
tau_adaptive,32024.0,0.71875,0.7548868999874685,0.01
tau_adaptive,2.0,0.0,0.0005400000081863254,0.01
tau_adaptive,1.0,0.0,0.0006649999995715916,0.01
tau_adaptive,30882.0,0.765625,0.8597107000096003,0.01
tau_adaptive,1.0,0.0,0.00023740000324323773,0.01
tau_adaptive,1.0,0.0,0.00018790000467561185,0.01
tau_adaptive,2.0,0.0,0.0003245999978389591,0.01
tau_adaptive,29068.0,0.734375,0.7676148000027752,0.01
tau_adaptive,30631.0,0.71875,0.8108172999927774,0.01
tau_adaptive,1.0,0.0,0.004703500002506189,0.01
tau_adaptive,32697.0,0.75,0.7860188000049675,0.01
tau_adaptive,24.0,0.015625,0.012487900006817654,0.01
tau_adaptive,32907.0,0.6875,0.7425990000047022,0.01
tau_adaptive,2.0,0.0,0.0005932000058237463,0.01
tau_adaptive,1.0,0.0,0.0002849000011337921,0.01
tau_adaptive,16.0,0.0,0.005577200005063787,0.01
tau_adaptive,31117.0,0.609375,0.7033768999972381,0.01
tau_adaptive,33837.0,0.78125,0.8335336000018287,0.01
tau_adaptive,1.0,0.0,0.0002330999996047467,0.01
tau_adaptive,3.0,0.0,0.0011986000026809052,0.01
tau_adaptive,1.0,0.0,0.0004538999928627163,0.01
tau_adaptive,7.0,0.0,0.0025898000021697953,0.01
tau_adaptive,31244.0,0.828125,0.909261199994944,0.01
tau_adaptive,31581.0,0.78125,0.7930016000027535,0.01
tau_adaptive,9.0,0.0,0.0021647000103257596,0.01
tau_adaptive,31174.0,0.765625,0.7749839000025531,0.01
tau_adaptive,30743.0,0.890625,0.9523723000020254,0.01
tau_adaptive,3.0,0.0,0.0019294999947305769,0.01
tau_adaptive,6.0,0.0,0.0020339000038802624,0.01
tau_adaptive,2.0,0.0,0.0010953999881166965,0.01
tau_adaptive,1.0,0.0,0.00024229999689850956,0.01
tau_adaptive,65.0,0.03125,0.028525900008389726,0.01
tau_adaptive,2.0,0.0,0.001070300000719726,0.01
tau_adaptive,4.0,0.0,0.002554899998358451,0.01
tau_adaptive,4.0,0.015625,0.0016923999937716872,0.01
tau_adaptive,32231.0,0.78125,0.8738212000025669,0.01
tau_adaptive,7.0,0.015625,0.0020843000093009323,0.01
tau_adaptive,6.0,0.0,0.0017414000030839816,0.01
tau_adaptive,1.0,0.0,0.00017850000585895032,0.01
tau_adaptive,31467.0,1.046875,1.0884323000063887,0.01
tau_adaptive,13.0,0.015625,0.0058065000048372895,0.01
tau_adaptive,30917.0,0.671875,0.7009910000051605,0.01
tau_adaptive,10.0,0.0,0.0038773999986005947,0.01
tau_adaptive,6.0,0.0,0.0031676000071456656,0.01
tau_adaptive,30615.0,0.671875,0.7030972999928053,0.01
tau_adaptive,30630.0,0.8125,0.834174300005543,0.01
tau_adaptive,31409.0,0.5625,0.6207857999979751,0.01
tau_adaptive,3.0,0.0,0.0014128999901004136,0.01
tau_adaptive,185.0,0.0625,0.06601280000177212,0.01
tau_adaptive,29315.0,0.671875,0.6849878999928478,0.01
tau_adaptive,107.0,0.03125,0.03625439999450464,0.01
tau_adaptive,49.0,0.015625,0.014240999997127801,0.01
tau_adaptive,2.0,0.0,0.0010664000001270324,0.01
tau_adaptive,1.0,0.0,0.00017250000382773578,0.01
tau_adaptive,1.0,0.0,0.00017179999849759042,0.01
tau_adaptive,3.0,0.0,0.0007280999998329207,0.01
tau_adaptive,1.0,0.0,0.0001947999990079552,0.01
tau_adaptive,30.0,0.0,0.010425599990412593,0.01
tau_adaptive,32063.0,0.65625,0.6746000999992248,0.01
tau_adaptive,33424.0,0.671875,0.7285248999978648,0.01
tau_adaptive,19.0,0.0,0.004615400001057424,0.01
tau_adaptive,5.0,0.0,0.002733300003455952,0.01
tau_adaptive,28163.0,1.015625,1.0677876999980072,0.01
tau_adaptive,1.0,0.0,0.0007383999909507111,0.01
tau_adaptive,2.0,0.0,0.0005275000003166497,0.01
tau_adaptive,5.0,0.0,0.0017393000016454607,0.01
tau_adaptive,9.0,0.0,0.00298250000923872,0.01
tau_adaptive,32238.0,0.734375,0.813875799998641,0.01
tau_adaptive,2.0,0.015625,0.0025535000022500753,0.01
tau_adaptive,1.0,0.0,0.0002582000015536323,0.01
tau_adaptive,1.0,0.0,0.0007271000067703426,0.01
tau_adaptive,1.0,0.0,0.00024140000459738076,0.01
tau_adaptive,30866.0,0.828125,0.8659018999896944,0.01
tau_adaptive,2.0,0.0,0.0023146000021370128,0.01
tau_adaptive,1.0,0.0,0.00026109999453183264,0.01
tau_adaptive,1.0,0.0,0.0004634000069927424,0.01
tau_adaptive,5.0,0.0,0.0021379999961936846,0.01
tau_adaptive,31567.0,0.765625,0.8325153999903705,0.01
tau_adaptive,34.0,0.0,0.01034980000986252,0.01
tau_adaptive,1.0,0.015625,0.0002184999902965501,0.01
tau_adaptive,5.0,0.0,0.0011430000013206154,0.01
tau_adaptive,1.0,0.0,0.00032419999479316175,0.01
tau_adaptive,32818.0,1.078125,1.1521175999951083,0.01
tau_adaptive,1.0,0.0,0.0004609000025084242,0.01
tau_adaptive,6.0,0.015625,0.0029383000073721632,0.01
tau_adaptive,2.0,0.0,0.0004890000127488747,0.01
tau_adaptive,32014.0,0.609375,0.7111655000044266,0.01
tau_adaptive,36.0,0.015625,0.01397309999447316,0.01
tau_adaptive,31662.0,0.640625,0.7113765999965835,0.01
tau_adaptive,1.0,0.0,0.00019669999892357737,0.01
tau_adaptive,2.0,0.0,0.00045789999421685934,0.01
tau_adaptive,32624.0,0.96875,1.0774410000012722,0.01
tau_adaptive,4.0,0.0,0.0008702000050107017,0.01
tau_adaptive,1.0,0.0,0.00018309999722987413,0.01
tau_adaptive,1.0,0.0,0.0003259999939473346,0.01
tau_adaptive,157.0,0.046875,0.06435650000639725,0.01
tau_adaptive,2.0,0.0,0.000753100001020357,0.01
tau_adaptive,2.0,0.0,0.000963299986324273,0.01
tau_adaptive,28881.0,0.859375,0.9678760999959195,0.01
tau_adaptive,2.0,0.0,0.0007250000053318217,0.01
tau_adaptive,32229.0,0.6875,0.7675355999963358,0.01
tau_adaptive,1.0,0.0,0.00022590000298805535,0.01
tau_adaptive,3.0,0.0,0.0028294000076130033,0.01
tau_adaptive,1.0,0.0,0.00039670000842306763,0.01
tau_adaptive,1.0,0.0,0.000119399992399849,0.01
tau_adaptive,20.0,0.0,0.005062600001110695,0.01
tau_adaptive,29363.0,1.1875,1.296722500002943,0.01
tau_adaptive,1.0,0.0,0.0009329000022262335,0.01
tau_adaptive,32328.0,0.765625,0.8798363999958383,0.01
tau_adaptive,15.0,0.0,0.005724900009226985,0.01
tau_adaptive,3.0,0.0,0.0015011000068625435,0.01
tau_adaptive,1.0,0.0,0.00048060000699479133,0.01
tau_adaptive,2.0,0.0,0.001098900000215508,0.01
tau_adaptive,1.0,0.0,0.00044669999624602497,0.01
tau_adaptive,93.0,0.046875,0.03915250000136439,0.01
tau_adaptive,1.0,0.0,0.0009042000019690022,0.01
tau_adaptive,4.0,0.0,0.001945800002431497,0.01
tau_adaptive,1.0,0.0,0.00024280000070575625,0.01
tau_adaptive,31722.0,0.890625,0.9410013000015169,0.01
tau_adaptive,6.0,0.0,0.001006899998174049,0.01
tau_adaptive,4.0,0.015625,0.0011627000058069825,0.01
tau_adaptive,3.0,0.0,0.0008559999987483025,0.01
tau_adaptive,1.0,0.0,0.00016959999629762024,0.01
tau_adaptive,31810.0,0.6875,0.7266607000055956,0.01
tau_adaptive,2.0,0.0,0.0005018999945605174,0.01
tau_adaptive,2.0,0.0,0.0017076000076485798,0.01
tau_adaptive,1.0,0.0,0.00012160000915173441,0.01
tau_adaptive,28978.0,1.296875,1.3839102999918396,0.01
tau_adaptive,33857.0,0.609375,0.6941877000062959,0.01
tau_adaptive,10.0,0.015625,0.006332199991447851,0.01
tau_adaptive,2.0,0.0,0.0016196000069612637,0.01
tau_adaptive,10.0,0.0,0.00570940000761766,0.01
tau_adaptive,1.0,0.0,0.0008709000103408471,0.01
tau_adaptive,1.0,0.0,0.0002459999959683046,0.01
tau_adaptive,1.0,0.0,0.00024399999529123306,0.01
tau_adaptive,6.0,0.015625,0.0029975999932503328,0.01
tau_adaptive,5.0,0.0,0.0028083000070182607,0.01
tau_adaptive,19.0,0.0,0.0047923000092851,0.01
tau_adaptive,3.0,0.0,0.0005964999872958288,0.01
tau_adaptive,1.0,0.0,0.0001765000051818788,0.01
tau_adaptive,1.0,0.0,0.0006027000054018572,0.01
tau_adaptive,31170.0,0.78125,0.8653396000008797,0.01
tau_adaptive,2.0,0.0,0.0005901999975321814,0.01
tau_adaptive,2.0,0.0,0.0008793000015430152,0.01
tau_adaptive,3.0,0.0,0.003484300003037788,0.01
tau_adaptive,2.0,0.0,0.0009290000016335398,0.01
tau_adaptive,30329.0,0.84375,0.8955012000078568,0.01
tau_adaptive,5.0,0.015625,0.001837200004956685,0.01
tau_adaptive,1.0,0.0,0.0004600999964168295,0.01
tau_adaptive,7.0,0.0,0.0025003999908221886,0.01
tau_adaptive,4.0,0.0,0.0022481000050902367,0.01
tau_adaptive,1.0,0.0,0.00018149999959859997,0.01
tau_adaptive,6.0,0.0,0.0015974999987520278,0.01
tau_adaptive,13.0,0.0,0.004598200001055375,0.01
tau_adaptive,1.0,0.0,0.0001731000083964318,0.01
tau_adaptive,1.0,0.0,0.000331600007484667,0.01
tau_adaptive,30556.0,0.71875,0.7289378999994369,0.01
tau_adaptive,31378.0,0.625,0.6601518999959808,0.01
tau_adaptive,209.0,0.078125,0.08896430001186673,0.01
tau_adaptive,1.0,0.0,0.0006492999964393675,0.01
tau_adaptive,32938.0,0.5625,0.6015771000093082,0.01
tau_adaptive,2.0,0.0,0.0006358000100590289,0.01
tau_adaptive,32305.0,0.75,0.7956221999920672,0.01
tau_adaptive,2.0,0.0,0.0006529999955091625,0.01
tau_adaptive,31018.0,0.640625,0.6851454999996349,0.01
tau_adaptive,1.0,0.0,0.0004634000069927424,0.01
tau_adaptive,2.0,0.0,0.0005010000022593886,0.01
tau_adaptive,1.0,0.0,0.000272299992502667,0.01
tau_adaptive,31521.0,0.796875,0.8406662000052165,0.01
tau_adaptive,4.0,0.0,0.0013445999938994646,0.01
tau_adaptive,31272.0,0.578125,0.7058118999993894,0.01
tau_adaptive,1.0,0.0,0.00031790000502951443,0.01
tau_adaptive,1.0,0.0,0.00019729998894035816,0.01
tau_adaptive,1.0,0.0,0.00018149999959859997,0.01
tau_adaptive,4.0,0.0,0.0009547999943606555,0.01
tau_adaptive,2.0,0.0,0.00047899999481160194,0.01
tau_adaptive,1.0,0.0,0.00011210000957362354,0.01
tau_adaptive,6.0,0.0,0.001512099988758564,0.01
tau_adaptive,3.0,0.0,0.0008668000082252547,0.01
tau_adaptive,70.0,0.015625,0.045131100006983615,0.01
tau_adaptive,30546.0,0.984375,1.2013064000057057,0.01
tau_adaptive,30987.0,0.65625,0.7607959000015398,0.01
tau_adaptive,31866.0,1.03125,1.2877617000049213,0.01
tau_adaptive,1.0,0.0,0.000381799996830523,0.01
tau_adaptive,6.0,0.015625,0.0053672000067308545,0.01
tau_adaptive,6.0,0.0,0.0028630000015255064,0.01
tau_adaptive,1.0,0.0,0.00025690000620670617,0.01
tau_adaptive,33516.0,0.65625,0.7914649000013014,0.01
tau_adaptive,1.0,0.0,0.00035570000181905925,0.01
tau_adaptive,31252.0,0.65625,0.709675399994012,0.01
tau_adaptive,12.0,0.0,0.0026141999987885356,0.01
tau_adaptive,1.0,0.0,0.0004616000078385696,0.01
tau_adaptive,31887.0,0.625,0.7354054000024917,0.01
tau_adaptive,7.0,0.015625,0.007918700008303858,0.01
tau_adaptive,1.0,0.0,0.00018339999951422215,0.01
tau_adaptive,12.0,0.0,0.00567310000769794,0.01
tau_adaptive,32270.0,0.59375,0.8428237000043737,0.01
tau_adaptive,3.0,0.0,0.002266399998916313,0.01
tau_adaptive,1.0,0.0,0.0007769999938318506,0.01
tau_adaptive,2.0,0.015625,0.0004785000055562705,0.01
tau_adaptive,15.0,0.0,0.005855700001120567,0.01
tau_adaptive,1.0,0.0,0.0007146999996621162,0.01
tau_adaptive,32597.0,0.828125,1.0493629999982659,0.01
tau_adaptive,8.0,0.0,0.002986899999086745,0.01
tau_adaptive,17.0,0.015625,0.005642100004479289,0.01
tau_adaptive,1.0,0.0,0.00048290000995621085,0.01
tau_adaptive,3.0,0.0,0.0006549999961862341,0.01
tau_adaptive,1.0,0.0,0.0004408999957377091,0.01
tau_adaptive,5.0,0.0,0.0007444000075338408,0.01
tau_adaptive,33119.0,0.46875,0.5558143999951426,0.01
tau_adaptive,3.0,0.015625,0.0012581999908434227,0.01
tau_adaptive,31430.0,0.71875,0.8880758000013884,0.01
tau_adaptive,30385.0,0.859375,1.0325948999961838,0.01
tau_adaptive,6.0,0.0,0.002260900000692345,0.01
tau_adaptive,3.0,0.0,0.0014328999968711287,0.01
tau_adaptive,31856.0,0.578125,0.7087218999949982,0.01
tau_adaptive,2.0,0.0,0.0010872999991988763,0.01
tau_adaptive,24.0,0.015625,0.007691600010730326,0.01
tau_adaptive,1.0,0.0,0.0001866999955382198,0.01
tau_adaptive,4.0,0.0,0.0020321999909356236,0.01
tau_adaptive,31090.0,0.734375,0.8733306999929482,0.01
tau_adaptive,1.0,0.0,0.0002697000018088147,0.01
tau_adaptive,32039.0,0.796875,0.8860811999911675,0.01
tau_adaptive,1.0,0.0,0.0002648000081535429,0.01
tau_adaptive,5.0,0.0,0.0007944999961182475,0.01
tau_adaptive,1.0,0.0,0.00017210000078193843,0.01
tau_adaptive,14.0,0.0,0.004633500007912517,0.01
tau_adaptive,4.0,0.0,0.0008694999996805564,0.01
tau_adaptive,28787.0,0.84375,0.96175950000179,0.01
tau_adaptive,30967.0,0.6875,0.7679405999951996,0.01
tau_adaptive,32843.0,0.828125,0.8917719000019133,0.01
tau_adaptive,1.0,0.0,0.0003939000016544014,0.01
tau_adaptive,2.0,0.0,0.0004555999912554398,0.01
tau_adaptive,16.0,0.015625,0.0065891999984160066,0.01
tau_adaptive,2.0,0.0,0.00033620001340750605,0.01
tau_adaptive,1.0,0.0,0.00031350000062957406,0.01
tau_adaptive,80.0,0.015625,0.02188699999533128,0.01
tau_adaptive,30325.0,0.828125,0.874558600000455,0.01
tau_adaptive,32207.0,0.734375,0.8352468000084627,0.01
tau_adaptive,1.0,0.0,0.0007963000098243356,0.01
tau_adaptive,1.0,0.0,0.00045229999523144215,0.01
tau_adaptive,1.0,0.0,0.00046130000555422157,0.01
tau_adaptive,30669.0,0.8125,0.8792546000040602,0.01
tau_adaptive,28729.0,0.71875,0.759721599999466,0.01
tau_adaptive,4.0,0.0,0.0005794000026071444,0.01
tau_adaptive,30726.0,0.9375,1.0482020000054035,0.01
tau_adaptive,32290.0,0.6875,0.8064460000023246,0.01
tau_adaptive,6.0,0.0,0.0022329000057652593,0.01
tau_adaptive,19.0,0.0,0.008022099995287135,0.01
tau_adaptive,2.0,0.0,0.0006202000076882541,0.01
tau_adaptive,19.0,0.0,0.006470299995271489,0.01
tau_adaptive,6.0,0.0,0.0024362999974982813,0.01
tau_adaptive,31940.0,0.609375,0.67956960000447,0.01
tau_adaptive,6.0,0.015625,0.0029894000035710633,0.01
tau_adaptive,14.0,0.0,0.004539200002909638,0.01
tau_adaptive,18.0,0.0,0.004296400002203882,0.01
tau_adaptive,32659.0,0.578125,0.6061813999986043,0.01
tau_adaptive,2.0,0.0,0.0005131999932928011,0.01
tau_adaptive,4.0,0.0,0.001589899999089539,0.01
tau_adaptive,5.0,0.0,0.0014594999956898391,0.01
tau_adaptive,31559.0,0.765625,0.8095120000070892,0.01
tau_adaptive,1.0,0.0,0.00043000000005122274,0.01
tau_adaptive,3.0,0.0,0.0006108000088715926,0.01
tau_adaptive,1.0,0.0,0.00020640000002458692,0.01
tau_adaptive,20.0,0.0,0.005809700000099838,0.01
tau_adaptive,22.0,0.015625,0.006336999998893589,0.01
tau_adaptive,31785.0,0.78125,0.8033457999990787,0.01
tau_adaptive,2.0,0.0,0.000945699997828342,0.01
tau_adaptive,62.0,0.046875,0.0323420999920927,0.01
tau_adaptive,18.0,0.0,0.008484999998472631,0.01
