method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,80677.0,0.03125,0.08999899999980698,0.1
tau_adaptive,80940.0,0.015625,0.08794319999969957,0.1
tau_adaptive,5.0,0.0,0.004695900000115216,0.1
tau_adaptive,1.0,0.0,0.002141800000117655,0.1
tau_adaptive,80833.0,0.03125,0.07448119999980918,0.1
tau_adaptive,81432.0,0.03125,0.06394379999983357,0.1
tau_adaptive,81037.0,0.046875,0.08914760000016031,0.1
tau_adaptive,5.0,0.0,0.00475479999977324,0.1
tau_adaptive,3.0,0.0,0.004284000000097876,0.1
tau_adaptive,80974.0,0.046875,0.0727326000001085,0.1
tau_adaptive,81054.0,0.015625,0.06610040000032313,0.1
tau_adaptive,81176.0,0.015625,0.06215440000005401,0.1
tau_adaptive,81209.0,0.03125,0.06327019999980621,0.1
tau_adaptive,1.0,0.0,0.0025553999998919608,0.1
tau_adaptive,2.0,0.0,0.0005148999998709769,0.1
tau_adaptive,1.0,0.0,0.004280200000266632,0.1
tau_adaptive,81551.0,0.03125,0.08804039999995439,0.1
tau_adaptive,81312.0,0.015625,0.08425930000021253,0.1
tau_adaptive,1.0,0.0,0.0001936999997269595,0.1
tau_adaptive,1.0,0.0,0.00018020000015894766,0.1
tau_adaptive,1.0,0.0,0.00021490000017365674,0.1
tau_adaptive,81387.0,0.046875,0.07164349999993647,0.1
tau_adaptive,81120.0,0.046875,0.0659537999999884,0.1
tau_adaptive,81560.0,0.03125,0.0670734000000266,0.1
tau_adaptive,1.0,0.0,0.00023080000028130598,0.1
tau_adaptive,80711.0,0.046875,0.07514770000034332,0.1
tau_adaptive,81335.0,0.046875,0.07026940000014292,0.1
tau_adaptive,1.0,0.0,0.00019569999994928367,0.1
tau_adaptive,1.0,0.0,0.0003139000000373926,0.1
tau_adaptive,81109.0,0.015625,0.07689159999972617,0.1
tau_adaptive,81160.0,0.03125,0.06272570000010091,0.1
tau_adaptive,81139.0,0.015625,0.11877630000026329,0.1
tau_adaptive,81720.0,0.03125,0.06885160000001633,0.1
tau_adaptive,1.0,0.0,0.00018869999985327013,0.1
tau_adaptive,81330.0,0.03125,0.08459020000009332,0.1
tau_adaptive,81250.0,0.015625,0.07215140000016618,0.1
tau_adaptive,2.0,0.0,0.0006389000000126543,0.1
tau_adaptive,81117.0,0.015625,0.07010669999999664,0.1
tau_adaptive,2.0,0.0,0.000356500000179949,0.1
tau_adaptive,81505.0,0.03125,0.06001730000025418,0.1
tau_adaptive,81260.0,0.0625,0.08802270000023782,0.1
tau_adaptive,80889.0,0.015625,0.07644189999973605,0.1
tau_adaptive,81093.0,0.015625,0.07029359999978624,0.1
tau_adaptive,81097.0,0.03125,0.07904180000014094,0.1
tau_adaptive,81041.0,0.015625,0.06497339999987162,0.1
tau_adaptive,81381.0,0.015625,0.0758122999995976,0.1
tau_adaptive,1.0,0.0,0.00020959999983460875,0.1
tau_adaptive,81215.0,0.0,0.07251089999999749,0.1
tau_adaptive,1.0,0.0,0.0004482999997890147,0.1
tau_adaptive,81385.0,0.03125,0.08748959999957151,0.1
tau_adaptive,81370.0,0.03125,0.087611299999935,0.1
tau_adaptive,3.0,0.0,0.0021535999999287014,0.1
tau_adaptive,1.0,0.0,0.00018290000025444897,0.1
tau_adaptive,1.0,0.0,0.0001768000001902692,0.1
tau_adaptive,81633.0,0.03125,0.08261470000024929,0.1
tau_adaptive,3.0,0.015625,0.008099399999991874,0.1
tau_adaptive,1.0,0.0,0.00032659999988027266,0.1
tau_adaptive,14.0,0.0,0.006775700000162033,0.1
tau_adaptive,1.0,0.0,0.0002652999996826111,0.1
tau_adaptive,5.0,0.0,0.005989100000078906,0.1
tau_adaptive,1.0,0.0,0.00018120000004273606,0.1
tau_adaptive,81403.0,0.0625,0.14099480000004405,0.1
tau_adaptive,8.0,0.0,0.00699239999994461,0.1
tau_adaptive,2.0,0.0,0.0009651999998823158,0.1
tau_adaptive,81283.0,0.0,0.084791000000223,0.1
tau_adaptive,81294.0,0.015625,0.06558110000014494,0.1
tau_adaptive,1.0,0.0,0.0022748999999748776,0.1
tau_adaptive,80978.0,0.046875,0.07638300000007803,0.1
tau_adaptive,81277.0,0.03125,0.07410939999999755,0.1
tau_adaptive,1.0,0.0,0.00018460000001141452,0.1
tau_adaptive,81357.0,0.03125,0.06552460000011706,0.1
tau_adaptive,1.0,0.0,0.000330500000018219,0.1
tau_adaptive,81051.0,0.046875,0.05976170000030834,0.1
tau_adaptive,81420.0,0.046875,0.0682515999997122,0.1
tau_adaptive,1.0,0.0,0.00018779999982143636,0.1
tau_adaptive,81226.0,0.015625,0.06098999999994703,0.1
tau_adaptive,81475.0,0.015625,0.06825459999981831,0.1
tau_adaptive,81279.0,0.078125,0.5451256999999714,0.1
tau_adaptive,80765.0,0.046875,0.24789600000030987,0.1
tau_adaptive,1.0,0.0,0.0001913000000968168,0.1
tau_adaptive,81201.0,0.015625,0.23305969999955778,0.1
tau_adaptive,81128.0,0.015625,0.2996760000000904,0.1
tau_adaptive,81398.0,0.046875,0.11374519999981203,0.1
tau_adaptive,1.0,0.0,0.0018577999999251915,0.1
tau_adaptive,80978.0,0.015625,0.11692299999958777,0.1
tau_adaptive,1.0,0.0,0.00018879999970522476,0.1
tau_adaptive,1.0,0.0,0.00017639999987295596,0.1
tau_adaptive,81548.0,0.03125,0.08434750000014901,0.1
tau_adaptive,6.0,0.0,0.0026573000000098546,0.1
tau_adaptive,81134.0,0.015625,0.06642869999996037,0.1
tau_adaptive,81502.0,0.046875,0.08962689999998474,0.1
tau_adaptive,81134.0,0.046875,0.07522740000013073,0.1
tau_adaptive,1.0,0.0,0.002143400000022666,0.1
tau_adaptive,2.0,0.0,0.0016397999997934676,0.1
tau_adaptive,81216.0,0.046875,0.09564970000019457,0.1
tau_adaptive,1.0,0.0,0.0005086000001028879,0.1
tau_adaptive,81289.0,0.078125,0.11632370000006631,0.1
tau_adaptive,9.0,0.0,0.011995999999726337,0.1
tau_adaptive,1.0,0.0,0.0004797000001417473,0.1
tau_adaptive,81521.0,0.046875,0.09811829999989641,0.1
tau_adaptive,3.0,0.0,0.004488000000037573,0.1
tau_adaptive,81285.0,0.015625,0.10170520000019678,0.1
tau_adaptive,80895.0,0.046875,0.09190179999995962,0.1
tau_adaptive,1.0,0.0,0.00019609999981184956,0.1
tau_adaptive,2.0,0.0,0.00046070000007603085,0.1
tau_adaptive,80901.0,0.03125,0.09974289999991015,0.1
tau_adaptive,80844.0,0.015625,0.08155930000020817,0.1
tau_adaptive,1.0,0.0,0.00047330000006695627,0.1
tau_adaptive,1.0,0.0,0.00017440000010537915,0.1
tau_adaptive,81400.0,0.015625,0.08360200000015539,0.1
tau_adaptive,81445.0,0.015625,0.09691420000035578,0.1
tau_adaptive,80854.0,0.015625,0.0935511000002407,0.1
tau_adaptive,81235.0,0.015625,0.09631960000024264,0.1
tau_adaptive,81450.0,0.078125,0.09632990000000063,0.1
tau_adaptive,81035.0,0.046875,0.09998070000028747,0.1
tau_adaptive,2.0,0.0,0.000739899999643967,0.1
tau_adaptive,80910.0,0.046875,0.08562570000003689,0.1
tau_adaptive,3.0,0.0,0.003339300000334333,0.1
tau_adaptive,2.0,0.0,0.0006122999998297018,0.1
tau_adaptive,80823.0,0.0625,0.0938203999999132,0.1
tau_adaptive,81327.0,0.015625,0.08896469999990586,0.1
tau_adaptive,81119.0,0.046875,0.0761688000002323,0.1
tau_adaptive,81722.0,0.0,0.08076059999984864,0.1
tau_adaptive,80906.0,0.015625,0.09283759999971153,0.1
tau_adaptive,6.0,0.0,0.005134600000019418,0.1
tau_adaptive,81190.0,0.0625,0.06779450000021825,0.1
tau_adaptive,81000.0,0.015625,0.08861560000013924,0.1
tau_adaptive,3.0,0.0,0.0005710000000362925,0.1
tau_adaptive,1.0,0.0,0.00018180000006395858,0.1
tau_adaptive,81600.0,0.03125,0.06661839999969743,0.1
tau_adaptive,5.0,0.015625,0.00587809999979072,0.1
tau_adaptive,1.0,0.0,0.00018210000007456983,0.1
tau_adaptive,81104.0,0.03125,0.0655362000002242,0.1
tau_adaptive,80982.0,0.03125,0.05803349999996499,0.1
tau_adaptive,81041.0,0.046875,0.07227690000036091,0.1
tau_adaptive,80748.0,0.046875,0.058811899999909656,0.1
tau_adaptive,81424.0,0.0625,0.06613170000036916,0.1
tau_adaptive,1.0,0.0,0.00020089999998162966,0.1
tau_adaptive,80989.0,0.03125,0.0769015999999283,0.1
tau_adaptive,5.0,0.0,0.005207000000154949,0.1
tau_adaptive,4.0,0.0,0.0012175000001661829,0.1
tau_adaptive,80946.0,0.0,0.0716628000000128,0.1
tau_adaptive,1.0,0.0,0.0002061999998659303,0.1
tau_adaptive,9.0,0.0,0.007617100000061328,0.1
tau_adaptive,1.0,0.0,0.0003354999998919084,0.1
tau_adaptive,1.0,0.0,0.0003235999997741601,0.1
tau_adaptive,2.0,0.0,0.0022723999995832855,0.1
tau_adaptive,81003.0,0.0625,0.07062080000014248,0.1
tau_adaptive,81216.0,0.03125,0.06747869999981049,0.1
tau_adaptive,81173.0,0.015625,0.06379070000002685,0.1
tau_adaptive,1.0,0.0,0.0002189000001635577,0.1
tau_adaptive,81024.0,0.046875,0.07253409999975702,0.1
tau_adaptive,2.0,0.0,0.0006331999998110405,0.1
tau_adaptive,80856.0,0.046875,0.06775000000016007,0.1
tau_adaptive,1.0,0.0,0.0003654000001915847,0.1
tau_adaptive,1.0,0.0,0.0003198999997948704,0.1
tau_adaptive,1.0,0.0,0.00017010000010486692,0.1
tau_adaptive,1.0,0.0,0.0025102999998125597,0.1
tau_adaptive,80640.0,0.015625,0.06786150000016278,0.1
tau_adaptive,80851.0,0.03125,0.06682079999973212,0.1
tau_adaptive,80612.0,0.0,0.07417789999999513,0.1
tau_adaptive,1.0,0.0,0.0001907000000755943,0.1
tau_adaptive,1.0,0.0,0.0007182999997894512,0.1
tau_adaptive,2.0,0.0,0.0004897000003438734,0.1
tau_adaptive,81643.0,0.03125,0.07382230000030177,0.1
tau_adaptive,1.0,0.0,0.0003725999999915075,0.1
tau_adaptive,1.0,0.0,0.00017979999984163442,0.1
tau_adaptive,81108.0,0.03125,0.061750299999857816,0.1
tau_adaptive,81124.0,0.046875,0.06858620000002702,0.1
tau_adaptive,81209.0,0.03125,0.06289699999979348,0.1
tau_adaptive,3.0,0.0,0.0004835999998249463,0.1
tau_adaptive,81029.0,0.015625,0.06534499999997934,0.1
tau_adaptive,81045.0,0.03125,0.07209209999973609,0.1
tau_adaptive,81176.0,0.03125,0.07887090000031094,0.1
tau_adaptive,3.0,0.0,0.0026998000003004563,0.1
tau_adaptive,81463.0,0.03125,0.08248460000004343,0.1
tau_adaptive,1.0,0.0,0.0006592999998247251,0.1
tau_adaptive,1.0,0.0,0.0002490000001671433,0.1
tau_adaptive,81075.0,0.0625,0.09686169999986305,0.1
tau_adaptive,81378.0,0.015625,0.07568039999978282,0.1
tau_adaptive,81276.0,0.015625,0.07662230000005366,0.1
tau_adaptive,81031.0,0.015625,0.07047109999984968,0.1
tau_adaptive,80965.0,0.015625,0.06824659999983851,0.1
tau_adaptive,1.0,0.0,0.00021400000014182297,0.1
tau_adaptive,80356.0,0.046875,0.05961269999988872,0.1
tau_adaptive,81346.0,0.015625,0.06352730000025986,0.1
tau_adaptive,81707.0,0.046875,0.055389499999819236,0.1
tau_adaptive,81247.0,0.015625,0.06108749999975771,0.1
tau_adaptive,81118.0,0.03125,0.061776000000008935,0.1
tau_adaptive,8.0,0.0,0.007025599999906262,0.1
tau_adaptive,2.0,0.0,0.0018893999999818334,0.1
tau_adaptive,2.0,0.0,0.0006078000001252803,0.1
tau_adaptive,81254.0,0.046875,0.065038000000186,0.1
tau_adaptive,81570.0,0.046875,0.06022750000011001,0.1
tau_adaptive,81934.0,0.015625,0.06509809999988647,0.1
tau_adaptive,1.0,0.015625,0.0017330000000583823,0.1
tau_adaptive,1.0,0.0,0.00021450000031109084,0.1
tau_adaptive,11.0,0.0,0.009290500000133761,0.1
tau_adaptive,7.0,0.0,0.00340909999977157,0.1
tau_adaptive,80955.0,0.046875,0.06844249999994645,0.1
tau_adaptive,81509.0,0.046875,0.11993829999983063,0.1
tau_adaptive,1.0,0.0,0.0005791999997200037,0.1
tau_adaptive,2.0,0.0,0.005211099999996804,0.1
tau_adaptive,80918.0,0.0625,0.10471379999989949,0.1
tau_adaptive,81130.0,0.03125,0.08351799999991272,0.1
tau_adaptive,80894.0,0.0625,0.0728225000002567,0.1
tau_adaptive,81173.0,0.046875,0.07871399999976347,0.1
tau_adaptive,81428.0,0.015625,0.1045364999999947,0.1
tau_adaptive,6.0,0.0,0.0036638999999922817,0.1
tau_adaptive,1.0,0.0,0.00020530000028884388,0.1
tau_adaptive,81014.0,0.03125,0.062022800000249845,0.1
tau_adaptive,81310.0,0.03125,0.08073770000009972,0.1
tau_adaptive,81033.0,0.03125,0.06328900000016802,0.1
tau_adaptive,80946.0,0.0625,0.1130870000001778,0.1
tau_adaptive,1.0,0.0,0.0009202000001096167,0.1
tau_adaptive,81141.0,0.078125,0.12742779999962295,0.1
tau_adaptive,1.0,0.0,0.00020420000009835348,0.1
tau_adaptive,80972.0,0.03125,0.08739310000009937,0.1
tau_adaptive,1.0,0.0,0.00019149999980072607,0.1
tau_adaptive,12.0,0.0,0.00806220000004032,0.1
tau_adaptive,2.0,0.0,0.00047580000000380096,0.1
tau_adaptive,80750.0,0.015625,0.05954299999984869,0.1
tau_adaptive,81660.0,0.0,0.06552479999982097,0.1
tau_adaptive,81687.0,0.046875,0.0999456999998074,0.1
tau_adaptive,80674.0,0.0625,0.15798450000011144,0.1
tau_adaptive,5.0,0.015625,0.0043957000002592395,0.1
tau_adaptive,1.0,0.0,0.00018950000003314926,0.1
tau_adaptive,81106.0,0.0,0.0859944000003452,0.1
tau_adaptive,81335.0,0.03125,0.06777039999997214,0.1
tau_adaptive,80967.0,0.0,0.05969469999990906,0.1
tau_adaptive,81105.0,0.015625,0.05866509999987102,0.1
tau_adaptive,80761.0,0.046875,0.061253900000338035,0.1
tau_adaptive,81396.0,0.046875,0.06399729999975534,0.1
tau_adaptive,2.0,0.0,0.00047829999994064565,0.1
tau_adaptive,80622.0,0.03125,0.09074909999981173,0.1
tau_adaptive,80820.0,0.078125,0.13968690000001516,0.1
tau_adaptive,81159.0,0.046875,0.09895210000013321,0.1
tau_adaptive,1.0,0.0,0.0001978999998755171,0.1
tau_adaptive,81169.0,0.015625,0.07392499999969004,0.1
tau_adaptive,1.0,0.0,0.0014660000001640583,0.1
tau_adaptive,5.0,0.0,0.0026654000002963585,0.1
tau_adaptive,1.0,0.0,0.00019060000022363965,0.1
tau_adaptive,81013.0,0.015625,0.06506579999995665,0.1
tau_adaptive,5.0,0.0,0.00356690000035087,0.1
tau_adaptive,81134.0,0.03125,0.06864300000006551,0.1
tau_adaptive,1.0,0.0,0.0006294999998317508,0.1
tau_adaptive,2.0,0.0,0.00032659999988027266,0.1
tau_adaptive,81425.0,0.03125,0.06690189999972063,0.1
tau_adaptive,1.0,0.0,0.00020089999998162966,0.1
tau_adaptive,80948.0,0.03125,0.0830748000003041,0.1
tau_adaptive,1.0,0.0,0.00041340000007039635,0.1
tau_adaptive,81260.0,0.046875,0.12349919999996928,0.1
tau_adaptive,2.0,0.0,0.004598900000019057,0.1
tau_adaptive,81010.0,0.0,0.16984839999986434,0.1
tau_adaptive,1.0,0.0,0.0014283999998951913,0.1
tau_adaptive,1.0,0.0,0.005168900000171561,0.1
tau_adaptive,1.0,0.0,0.00021700000024793553,0.1
tau_adaptive,81519.0,0.03125,0.09044879999964905,0.1
tau_adaptive,81343.0,0.078125,0.09859240000014324,0.1
tau_adaptive,81138.0,0.03125,0.08675170000014987,0.1
tau_adaptive,81949.0,0.03125,0.07622620000029201,0.1
tau_adaptive,1.0,0.0,0.0002258000004076166,0.1
tau_adaptive,2.0,0.0,0.002393700000084209,0.1
tau_adaptive,81330.0,0.03125,0.08424549999972442,0.1
tau_adaptive,81013.0,0.03125,0.06275879999975587,0.1
tau_adaptive,81297.0,0.015625,0.05913749999990614,0.1
tau_adaptive,1.0,0.0,0.0021311999998943065,0.1
tau_adaptive,81060.0,0.03125,0.07468870000002426,0.1
tau_adaptive,81494.0,0.03125,0.07417740000028061,0.1
tau_adaptive,81822.0,0.03125,0.1311203000000205,0.1
tau_adaptive,81460.0,0.03125,0.09346579999964888,0.1
tau_adaptive,1.0,0.0,0.000267100000201026,0.1
tau_adaptive,1.0,0.0,0.00023359999977401458,0.1
tau_adaptive,2.0,0.0,0.00034069999992425437,0.1
tau_adaptive,80922.0,0.03125,0.07918419999987236,0.1
tau_adaptive,81681.0,0.03125,0.0827569000002768,0.1
tau_adaptive,1.0,0.0,0.0003901999998561223,0.1
tau_adaptive,80992.0,0.03125,0.07297960000005332,0.1
tau_adaptive,1.0,0.0,0.0006283000002440531,0.1
tau_adaptive,81332.0,0.046875,0.07524359999979424,0.1
tau_adaptive,81690.0,0.03125,0.06986219999998866,0.1
tau_adaptive,80739.0,0.03125,0.09410979999984193,0.1
tau_adaptive,1.0,0.0,0.00019730000030904193,0.1
tau_adaptive,81212.0,0.015625,0.06878270000015618,0.1
tau_adaptive,80718.0,0.046875,0.07821490000014819,0.1
tau_adaptive,80826.0,0.03125,0.1308905999999297,0.1
tau_adaptive,80407.0,0.078125,0.09814300000016374,0.1
tau_adaptive,1.0,0.0,0.00019460000021354062,0.1
tau_adaptive,81363.0,0.015625,0.06462349999992512,0.1
tau_adaptive,1.0,0.0,0.00019629999997050618,0.1
tau_adaptive,81110.0,0.03125,0.07143620000033479,0.1
tau_adaptive,1.0,0.0,0.0025396000000910135,0.1
tau_adaptive,80705.0,0.03125,0.0943315999998049,0.1
tau_adaptive,80998.0,0.03125,0.06977779999988343,0.1
tau_adaptive,4.0,0.015625,0.0057643000000098255,0.1
tau_adaptive,81251.0,0.0,0.08896150000009584,0.1
tau_adaptive,81437.0,0.046875,0.09376490000022386,0.1
tau_adaptive,1.0,0.015625,0.0020257999999557796,0.1
tau_adaptive,1.0,0.0,0.00034279999999853317,0.1
tau_adaptive,3.0,0.0,0.000610199999755423,0.1
tau_adaptive,2.0,0.0,0.0004569000002447865,0.1
tau_adaptive,80740.0,0.015625,0.07148470000038287,0.1
tau_adaptive,81004.0,0.015625,0.06712530000004335,0.1
tau_adaptive,81309.0,0.015625,0.08551540000007662,0.1
tau_adaptive,1.0,0.0,0.0001932999998643936,0.1
tau_adaptive,2.0,0.0,0.00046550000024581095,0.1
tau_adaptive,81158.0,0.015625,0.07647180000003573,0.1
tau_adaptive,1.0,0.0,0.0011457000000518747,0.1
tau_adaptive,81156.0,0.015625,0.06652010000016162,0.1
tau_adaptive,81451.0,0.03125,0.07982270000002245,0.1
tau_adaptive,81416.0,0.046875,0.10150250000015149,0.1
tau_adaptive,81377.0,0.078125,0.09098910000011529,0.1
tau_adaptive,80838.0,0.015625,0.09947999999985768,0.1
tau_adaptive,2.0,0.0,0.0023046000001158973,0.1
tau_adaptive,1.0,0.0,0.00021729999980379944,0.1
tau_adaptive,80937.0,0.03125,0.07011400000010326,0.1
tau_adaptive,81281.0,0.015625,0.07379700000001321,0.1
tau_adaptive,81454.0,0.03125,0.0705481999998483,0.1
tau_adaptive,81124.0,0.03125,0.07162090000019816,0.1
tau_adaptive,80904.0,0.015625,0.07395499999984168,0.1
tau_adaptive,81425.0,0.015625,0.06840590000001612,0.1
tau_adaptive,1.0,0.0,0.0006127000001470151,0.1
tau_adaptive,81452.0,0.03125,0.0681576000001769,0.1
tau_adaptive,1.0,0.0,0.0016566999997849052,0.1
tau_adaptive,81498.0,0.046875,0.08210009999993417,0.1
tau_adaptive,81451.0,0.0625,0.08758949999992183,0.1
tau_adaptive,81146.0,0.03125,0.08904519999987315,0.1
tau_adaptive,81674.0,0.03125,0.07068889999982275,0.1
tau_adaptive,81451.0,0.046875,0.08183749999989232,0.1
tau_adaptive,1.0,0.0,0.0002005999999710184,0.1
tau_adaptive,81450.0,0.015625,0.08319899999969493,0.1
tau_adaptive,81066.0,0.015625,0.07617909999999029,0.1
tau_adaptive,81405.0,0.015625,0.07201279999981125,0.1
tau_adaptive,1.0,0.0,0.0016698000003998459,0.1
tau_adaptive,80923.0,0.015625,0.06501699999989796,0.1
tau_adaptive,1.0,0.0,0.0018077000004268484,0.1
tau_adaptive,81019.0,0.015625,0.11532770000030723,0.1
tau_adaptive,81350.0,0.03125,0.06526959999973769,0.1
tau_adaptive,81154.0,0.03125,0.06358919999956925,0.1
tau_adaptive,81001.0,0.015625,0.07123719999981404,0.1
tau_adaptive,81304.0,0.03125,0.07185360000039509,0.1
tau_adaptive,80763.0,0.03125,0.07076759999972637,0.1
tau_adaptive,81401.0,0.03125,0.0650540000001456,0.1
tau_adaptive,81100.0,0.03125,0.0800785999999789,0.1
tau_adaptive,6.0,0.0,0.00328929999977845,0.1
tau_adaptive,81044.0,0.03125,0.07084109999959765,0.1
tau_adaptive,6.0,0.0,0.0016493000002810732,0.1
tau_adaptive,81184.0,0.015625,0.06543829999964146,0.1
tau_adaptive,80960.0,0.046875,0.07668359999979657,0.1
tau_adaptive,81316.0,0.03125,0.08706209999991188,0.1
tau_adaptive,80974.0,0.015625,0.08053010000003269,0.1
tau_adaptive,1.0,0.0,0.00019580000025598565,0.1
tau_adaptive,1.0,0.015625,0.002415299999938725,0.1
tau_adaptive,1.0,0.0,0.0008692000001246925,0.1
tau_adaptive,81029.0,0.046875,0.07058219999998983,0.1
tau_adaptive,81032.0,0.03125,0.08598339999980453,0.1
tau_adaptive,81445.0,0.03125,0.08057069999995292,0.1
tau_adaptive,81079.0,0.03125,0.07003889999987223,0.1
tau_adaptive,2.0,0.0,0.00040160000025935005,0.1
tau_adaptive,81058.0,0.015625,0.08244229999991148,0.1
tau_adaptive,81222.0,0.03125,0.13540869999997085,0.1
tau_adaptive,81190.0,0.0625,0.07774639999979627,0.1
tau_adaptive,81437.0,0.0,0.06466000000000349,0.1
tau_adaptive,1.0,0.0,0.0004901999996036466,0.1
tau_adaptive,81282.0,0.0,0.06482130000040343,0.1
tau_adaptive,4.0,0.0,0.0009322000000793196,0.1
tau_adaptive,81555.0,0.015625,0.06892819999984567,0.1
tau_adaptive,1.0,0.0,0.0027589999999690917,0.1
tau_adaptive,1.0,0.0,0.00017759999991540099,0.1
tau_adaptive,1.0,0.0,0.0004506000000219501,0.1
tau_adaptive,81133.0,0.046875,0.07518229999959658,0.1
tau_adaptive,81217.0,0.03125,0.07124560000011115,0.1
tau_adaptive,1.0,0.0,0.003806899999744928,0.1
tau_adaptive,80726.0,0.015625,0.06826860000001034,0.1
tau_adaptive,81790.0,0.015625,0.06073389999983192,0.1
tau_adaptive,1.0,0.0,0.0003455999999459891,0.1
tau_adaptive,81153.0,0.015625,0.49905379999972865,0.1
tau_adaptive,3.0,0.0,0.005640500000026805,0.1
tau_adaptive,81464.0,0.078125,0.1966668000000027,0.1
tau_adaptive,1.0,0.0,0.0025049000000763044,0.1
tau_adaptive,80898.0,0.0625,0.24176170000009733,0.1
tau_adaptive,80763.0,0.046875,0.3261591000000408,0.1
tau_adaptive,1.0,0.0,0.0002783999998428044,0.1
tau_adaptive,81593.0,0.046875,0.13819509999984803,0.1
tau_adaptive,80820.0,0.0,0.14653490000000602,0.1
tau_adaptive,81136.0,0.015625,0.09291560000019672,0.1
tau_adaptive,81561.0,0.03125,0.08330639999985578,0.1
tau_adaptive,1.0,0.0,0.00048580000020592706,0.1
tau_adaptive,81191.0,0.046875,0.09155460000010862,0.1
tau_adaptive,81121.0,0.0625,0.10766779999994469,0.1
tau_adaptive,4.0,0.0,0.007990499999777967,0.1
tau_adaptive,1.0,0.0,0.00020360000007713097,0.1
tau_adaptive,2.0,0.0,0.00242130000015095,0.1
tau_adaptive,1.0,0.0,0.00024500000017724233,0.1
tau_adaptive,80770.0,0.0,0.12196510000012495,0.1
tau_adaptive,81391.0,0.03125,0.08353589999978794,0.1
tau_adaptive,80878.0,0.03125,0.07569009999997434,0.1
tau_adaptive,80806.0,0.015625,0.11011090000010881,0.1
tau_adaptive,81572.0,0.046875,0.08829309999964607,0.1
tau_adaptive,1.0,0.0,0.00018980000004376052,0.1
tau_adaptive,1.0,0.0,0.0001793000001271139,0.1
tau_adaptive,2.0,0.0,0.0032398999996985367,0.1
tau_adaptive,81369.0,0.03125,0.09972610000022541,0.1
tau_adaptive,1.0,0.0,0.00018870000030801748,0.1
tau_adaptive,81446.0,0.046875,0.10391720000006899,0.1
tau_adaptive,80804.0,0.0,0.1037703000001784,0.1
tau_adaptive,81312.0,0.0625,0.07448999999996886,0.1
tau_adaptive,1.0,0.0,0.005104800000026444,0.1
tau_adaptive,81368.0,0.03125,0.09546409999984462,0.1
tau_adaptive,1.0,0.0,0.0025223999996342172,0.1
tau_adaptive,12.0,0.0,0.005667299999913666,0.1
tau_adaptive,81421.0,0.03125,0.09009980000018913,0.1
tau_adaptive,81353.0,0.046875,0.09107970000013665,0.1
tau_adaptive,3.0,0.0,0.00259009999990667,0.1
tau_adaptive,1.0,0.0,0.0003880000003846362,0.1
tau_adaptive,1.0,0.0,0.00018739999995887047,0.1
tau_adaptive,80887.0,0.046875,0.08287590000009004,0.1
tau_adaptive,9.0,0.0,0.005427699999927427,0.1
tau_adaptive,1.0,0.0,0.00019739999970624922,0.1
tau_adaptive,81378.0,0.015625,0.06532859999970242,0.1
tau_adaptive,81071.0,0.0,0.09775760000002265,0.1
tau_adaptive,81328.0,0.0625,0.07235959999979968,0.1
tau_adaptive,80807.0,0.046875,0.08558110000012675,0.1
tau_adaptive,2.0,0.0,0.001431700000011915,0.1
tau_adaptive,81471.0,0.0625,0.08697790000042005,0.1
tau_adaptive,1.0,0.0,0.0009958999999071239,0.1
tau_adaptive,81065.0,0.046875,0.09483520000003409,0.1
tau_adaptive,6.0,0.015625,0.002799200000026758,0.1
tau_adaptive,81285.0,0.0625,0.06744320000007065,0.1
tau_adaptive,81629.0,0.046875,0.07954459999973551,0.1
tau_adaptive,81345.0,0.015625,0.07888099999991027,0.1
tau_adaptive,80903.0,0.046875,0.07576879999987796,0.1
tau_adaptive,81414.0,0.046875,0.07495330000028844,0.1
tau_adaptive,80912.0,0.03125,0.1702901999997266,0.1
tau_adaptive,1.0,0.0,0.0003747000000657863,0.1
tau_adaptive,81153.0,0.0625,0.1019149000003381,0.1
tau_adaptive,80978.0,0.015625,0.09577360000002955,0.1
tau_adaptive,81083.0,0.046875,0.13005340000017895,0.1
tau_adaptive,81023.0,0.015625,0.06911339999987831,0.1
tau_adaptive,81210.0,0.09375,0.10732370000005176,0.1
tau_adaptive,2.0,0.0,0.0009105999997700565,0.1
tau_adaptive,80731.0,0.03125,0.06608810000034282,0.1
tau_adaptive,1.0,0.0,0.0004237000002831337,0.1
tau_adaptive,2.0,0.0,0.002585000000181026,0.1
tau_adaptive,81479.0,0.046875,0.06299059999992096,0.1
tau_adaptive,80840.0,0.03125,0.07893540000031862,0.1
tau_adaptive,81680.0,0.015625,0.06571020000001226,0.1
tau_adaptive,81480.0,0.046875,0.06556870000031267,0.1
tau_adaptive,81182.0,0.046875,0.06778489999987869,0.1
tau_adaptive,80939.0,0.015625,0.05980959999988045,0.1
tau_adaptive,80999.0,0.015625,0.08070079999970403,0.1
tau_adaptive,80813.0,0.03125,0.06818579999981011,0.1
tau_adaptive,80928.0,0.03125,0.1607629000000088,0.1
tau_adaptive,80838.0,0.0625,0.11568880000004356,0.1
tau_adaptive,81743.0,0.0,0.09036799999967116,0.1
tau_adaptive,1.0,0.0,0.001315599999998085,0.1
tau_adaptive,81714.0,0.046875,0.067873999999847,0.1
tau_adaptive,81346.0,0.09375,0.11702669999976933,0.1
